,C,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
227,0.004,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,bca,"0.70225, (0.57923, 0.81018)","0.63182, (0.53735, 0.72273)","0.62673, (0.50380, 0.74449)","0.61818, (0.48252, 0.75893)","0.63551, (0.46182, 0.78154)","0.73636, (0.50432, 0.91970)","0.97779, (0.96166, 0.99092)"
228,0.004,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,63.0,bca,"0.70136, (0.57119, 0.80077)","0.63409, (0.54091, 0.72045)","0.62818, (0.48916, 0.73896)","0.61818, (0.47731, 0.76017)","0.63850, (0.45733, 0.77630)","0.73182, (0.52880, 0.90000)","0.97755, (0.95921, 0.98995)"
229,20.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,211.0,bca,"0.70767, (0.54242, 0.83643)","0.64773, (0.50909, 0.76591)","0.64853, (0.47929, 0.78441)","0.65000, (0.44500, 0.80000)","0.64706, (0.41936, 0.80569)","0.70455, (0.39048, 0.93810)","1.02571, (0.74779, 1.44776)"
230,6.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,bca,"0.70687, (0.54500, 0.83589)","0.64091, (0.50227, 0.75874)","0.64414, (0.48676, 0.78135)","0.65000, (0.44520, 0.80000)","0.63839, (0.41719, 0.80000)","0.71818, (0.40825, 0.94737)","0.98804, (0.74246, 1.36485)"
231,50.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,85.0,bca,"0.70752, (0.53999, 0.83609)","0.65227, (0.51183, 0.76818)","0.65306, (0.48483, 0.79173)","0.65455, (0.44826, 0.80514)","0.65158, (0.42624, 0.80846)","0.69545, (0.37605, 0.92918)","1.04008, (0.75292, 1.47649)"
232,70.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,358.0,bca,"0.70750, (0.54101, 0.83647)","0.65455, (0.51364, 0.77273)","0.65455, (0.48700, 0.79251)","0.65455, (0.44826, 0.80514)","0.65455, (0.42859, 0.81092)","0.69091, (0.36228, 0.92363)","1.04318, (0.75420, 1.48739)"
233,40.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,316.0,bca,"0.70744, (0.53947, 0.83581)","0.65227, (0.51183, 0.76818)","0.65306, (0.48483, 0.79173)","0.65455, (0.44826, 0.80514)","0.65158, (0.42624, 0.80846)","0.69545, (0.37605, 0.92918)","1.03745, (0.75098, 1.46504)"
234,60.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,337.0,bca,"0.70754, (0.53969, 0.83619)","0.65455, (0.51364, 0.77273)","0.65455, (0.48700, 0.79251)","0.65455, (0.44826, 0.80514)","0.65455, (0.42859, 0.81092)","0.69091, (0.36228, 0.92363)","1.04186, (0.75364, 1.48242)"
235,10.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,169.0,bca,"0.70730, (0.54419, 0.83660)","0.64091, (0.50227, 0.75874)","0.64414, (0.48676, 0.78135)","0.65000, (0.44520, 0.80000)","0.63839, (0.41719, 0.80000)","0.71818, (0.40825, 0.94737)","1.00683, (0.74025, 1.40511)"
236,0.05,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,436.0,bca,"0.70486, (0.52651, 0.83190)","0.66364, (0.52727, 0.77727)","0.64423, (0.48954, 0.78650)","0.60909, (0.43050, 0.77696)","0.68367, (0.46991, 0.84779)","0.67273, (0.35223, 0.90556)","0.92348, (0.84152, 0.99190)"
237,4.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,274.0,bca,"0.70558, (0.54587, 0.83559)","0.63182, (0.49328, 0.74711)","0.63839, (0.48201, 0.77287)","0.65000, (0.45000, 0.79537)","0.62719, (0.41556, 0.78898)","0.73636, (0.41963, 0.96020)","0.97017, (0.73950, 1.31130)"
238,0.008,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,141.0,bca,"0.69890, (0.54512, 0.81925)","0.63636, (0.51591, 0.72955)","0.63470, (0.49865, 0.75291)","0.63182, (0.47176, 0.77281)","0.63761, (0.43647, 0.79584)","0.72727, (0.44920, 0.93936)","0.97018, (0.93307, 0.99316)"
239,2.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,309.0,bca,"0.70351, (0.51925, 0.83693)","0.65227, (0.51596, 0.76818)","0.65148, (0.49742, 0.78493)","0.65000, (0.46927, 0.81415)","0.65297, (0.43479, 0.82073)","0.69545, (0.39360, 0.95660)","0.95441, (0.73249, 1.26430)"
240,0.8,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,59.0,bca,"0.70017, (0.53866, 0.82591)","0.60000, (0.46774, 0.72378)","0.59447, (0.43235, 0.74046)","0.58636, (0.39484, 0.77780)","0.60280, (0.39842, 0.77837)","0.80000, (0.45348, 1.03838)","0.92239, (0.71642, 1.14091)"
241,2.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,295.0,bca,"0.70099, (0.54022, 0.83316)","0.62500, (0.48934, 0.74318)","0.62921, (0.47204, 0.76106)","0.63636, (0.44404, 0.79266)","0.62222, (0.40716, 0.78377)","0.75000, (0.44581, 0.97225)","0.93963, (0.73273, 1.22248)"
242,0.02,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,395.0,bca,"0.70033, (0.53857, 0.82393)","0.62500, (0.49773, 0.74091)","0.62415, (0.48073, 0.75264)","0.62273, (0.44645, 0.78161)","0.62557, (0.42591, 0.79081)","0.75000, (0.44846, 0.97267)","0.95191, (0.90596, 0.98800)"
243,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,bca,"0.70403, (0.55761, 0.82740)","0.64545, (0.50682, 0.76136)","0.62136, (0.45579, 0.75416)","0.58182, (0.39630, 0.75500)","0.66667, (0.44106, 0.83138)","0.70909, (0.42919, 0.93697)","1.22299, (0.84226, 1.78097)"
244,0.004,42.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66.0,bca,"0.69607, (0.59445, 0.79280)","0.61818, (0.53636, 0.70227)","0.61991, (0.50186, 0.73423)","0.62273, (0.50000, 0.75238)","0.61712, (0.44777, 0.76068)","0.76364, (0.56268, 0.91053)","0.98168, (0.96993, 0.99089)"
245,1.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9.0,bca,"0.69754, (0.52418, 0.82997)","0.62955, (0.49407, 0.75583)","0.62700, (0.45874, 0.77152)","0.62273, (0.43124, 0.80165)","0.63134, (0.41606, 0.80518)","0.74091, (0.43237, 0.98879)","0.90898, (0.72654, 1.11010)"
246,1.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,17.0,bca,"0.69758, (0.53713, 0.82610)","0.60000, (0.47323, 0.72500)","0.59447, (0.43270, 0.74067)","0.58636, (0.39427, 0.77228)","0.60280, (0.39531, 0.77814)","0.80000, (0.46721, 1.04256)","0.93610, (0.72122, 1.17770)"
247,0.8,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,51.0,bca,"0.69764, (0.52551, 0.83073)","0.62955, (0.49407, 0.75583)","0.62700, (0.45874, 0.77152)","0.62273, (0.43124, 0.80165)","0.63134, (0.41606, 0.80518)","0.74091, (0.43237, 0.98879)","0.90428, (0.72638, 1.09224)"
248,0.8,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,58.0,bca,"0.69934, (0.52189, 0.82811)","0.64318, (0.50368, 0.76136)","0.63403, (0.46814, 0.77261)","0.61818, (0.44012, 0.79029)","0.65072, (0.43680, 0.81992)","0.71364, (0.37665, 0.95547)","0.92857, (0.72854, 1.17388)"
249,0.03,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,268.0,bca,"0.69878, (0.52546, 0.82479)","0.65455, (0.52273, 0.76818)","0.62927, (0.47559, 0.77602)","0.58636, (0.40509, 0.75581)","0.67895, (0.47177, 0.84610)","0.69091, (0.36369, 0.92222)","0.94106, (0.87336, 0.99144)"
250,1.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.69349, (0.53916, 0.82661)","0.61136, (0.48360, 0.72727)","0.61745, (0.46591, 0.74940)","0.62727, (0.45000, 0.76536)","0.60793, (0.40501, 0.77291)","0.77727, (0.44762, 1.00556)","0.91601, (0.73870, 1.14112)"
251,1.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,16.0,bca,"0.69793, (0.51909, 0.82706)","0.63864, (0.49921, 0.75682)","0.62937, (0.46354, 0.77349)","0.61364, (0.43592, 0.78757)","0.64593, (0.43391, 0.81598)","0.72273, (0.38571, 0.96208)","0.94008, (0.73116, 1.21091)"
252,2.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,303.0,bca,"0.69490, (0.51934, 0.82799)","0.62500, (0.48636, 0.74905)","0.62243, (0.45485, 0.76636)","0.61818, (0.43006, 0.79473)","0.62673, (0.41364, 0.80097)","0.75000, (0.43467, 1.00000)","0.92777, (0.72337, 1.16034)"
253,0.004,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,71.0,bca,"0.68884, (0.55933, 0.78850)","0.63864, (0.55000, 0.72273)","0.63616, (0.50370, 0.74484)","0.63182, (0.49399, 0.76324)","0.64055, (0.46818, 0.77925)","0.72273, (0.49524, 0.89444)","0.98147, (0.96618, 0.99359)"
254,40.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,319.0,bca,"0.69643, (0.54622, 0.81906)","0.64091, (0.50338, 0.75502)","0.61836, (0.45307, 0.75159)","0.58182, (0.39630, 0.75500)","0.65979, (0.43992, 0.82523)","0.71818, (0.44264, 0.94308)","1.26854, (0.87124, 1.84510)"
255,4.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,288.0,bca,"0.69496, (0.51167, 0.82945)","0.65000, (0.51235, 0.76136)","0.65158, (0.49287, 0.77745)","0.65455, (0.47043, 0.81038)","0.64865, (0.43008, 0.80947)","0.70000, (0.41331, 0.96471)","0.98946, (0.75543, 1.35452)"
256,50.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,bca,"0.69498, (0.54946, 0.82014)","0.64091, (0.50338, 0.75502)","0.61836, (0.45307, 0.75159)","0.58182, (0.39630, 0.75500)","0.65979, (0.43992, 0.82523)","0.71818, (0.44264, 0.94308)","1.27847, (0.87806, 1.85735)"
257,4.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,282.0,bca,"0.69110, (0.51521, 0.82399)","0.62500, (0.49123, 0.74773)","0.62243, (0.45663, 0.76452)","0.61818, (0.42187, 0.78701)","0.62673, (0.41460, 0.79944)","0.75000, (0.44538, 0.99515)","0.94875, (0.73403, 1.21101)"
258,60.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,340.0,bca,"0.69347, (0.54772, 0.81809)","0.64091, (0.50338, 0.75502)","0.61836, (0.45307, 0.75159)","0.58182, (0.39630, 0.75500)","0.65979, (0.43992, 0.82523)","0.71818, (0.44264, 0.94308)","1.28551, (0.88173, 1.86456)"
259,0.8,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,43.0,bca,"0.68988, (0.53525, 0.82007)","0.60455, (0.48073, 0.72146)","0.60811, (0.45866, 0.74167)","0.61364, (0.44000, 0.76265)","0.60268, (0.40096, 0.77315)","0.79091, (0.46039, 1.01053)","0.91092, (0.74108, 1.11536)"
260,70.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,361.0,bca,"0.69281, (0.54731, 0.81833)","0.64091, (0.50338, 0.75502)","0.61836, (0.45307, 0.75159)","0.58182, (0.39630, 0.75500)","0.65979, (0.43992, 0.82523)","0.71818, (0.44264, 0.94308)","1.29084, (0.88403, 1.86508)"
261,6.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,198.0,bca,"0.68919, (0.51468, 0.82188)","0.62727, (0.49318, 0.75000)","0.62557, (0.46032, 0.76627)","0.62273, (0.42683, 0.79055)","0.62844, (0.41629, 0.80087)","0.74545, (0.43916, 0.98992)","0.96019, (0.73962, 1.23705)"
262,2.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,311.0,bca,"0.68915, (0.53337, 0.82108)","0.59091, (0.46302, 0.71591)","0.58716, (0.42556, 0.73117)","0.58182, (0.39130, 0.76621)","0.59259, (0.38921, 0.77439)","0.81818, (0.47393, 1.05238)","0.98518, (0.75672, 1.27707)"
263,2.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,310.0,bca,"0.69205, (0.50973, 0.82064)","0.63636, (0.49773, 0.75455)","0.62617, (0.46126, 0.77149)","0.60909, (0.43357, 0.78350)","0.64423, (0.43233, 0.81381)","0.72727, (0.39186, 0.97507)","0.98155, (0.74687, 1.31900)"
264,6.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,204.0,bca,"0.69130, (0.50745, 0.82537)","0.65000, (0.51235, 0.76136)","0.65158, (0.49287, 0.77745)","0.65455, (0.47043, 0.81038)","0.64865, (0.43008, 0.80947)","0.70000, (0.41331, 0.96471)","1.00780, (0.76405, 1.38707)"
265,0.006,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,242.0,bca,"0.68318, (0.54084, 0.79843)","0.62273, (0.51818, 0.71364)","0.61574, (0.48493, 0.73419)","0.60455, (0.46370, 0.73750)","0.62736, (0.44846, 0.77813)","0.75455, (0.49370, 0.93000)","0.97571, (0.94472, 0.99282)"
266,10.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,177.0,bca,"0.68731, (0.51313, 0.82103)","0.62500, (0.48864, 0.74545)","0.62415, (0.46006, 0.76465)","0.62273, (0.42683, 0.79055)","0.62557, (0.41479, 0.79668)","0.75000, (0.43879, 0.99444)","0.97254, (0.74729, 1.26517)"
267,0.003,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,bca,"0.67864, (0.56493, 0.78272)","0.63409, (0.55227, 0.72727)","0.62645, (0.50000, 0.73530)","0.61364, (0.48081, 0.74211)","0.63981, (0.46666, 0.78536)","0.73182, (0.51100, 0.89497)","0.98175, (0.96666, 0.99354)"
268,10.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,183.0,bca,"0.68733, (0.50380, 0.82007)","0.64773, (0.51136, 0.75909)","0.64853, (0.49180, 0.77619)","0.65000, (0.46667, 0.80446)","0.64706, (0.42753, 0.80761)","0.70455, (0.41224, 0.96667)","1.02726, (0.77562, 1.42768)"
269,4.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,289.0,bca,"0.68663, (0.50569, 0.81759)","0.63864, (0.49773, 0.75455)","0.62937, (0.46232, 0.77104)","0.61364, (0.43634, 0.78490)","0.64593, (0.43348, 0.81376)","0.72273, (0.38715, 0.96956)","1.02445, (0.75539, 1.41121)"
270,0.004,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,81.0,bca,"0.67946, (0.57309, 0.77470)","0.58409, (0.50682, 0.66591)","0.58124, (0.46806, 0.69735)","0.57727, (0.45769, 0.71104)","0.58525, (0.41322, 0.74091)","0.83182, (0.61474, 0.97000)","0.98269, (0.97025, 0.99325)"
271,0.02,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,394.0,bca,"0.68986, (0.52166, 0.81225)","0.64091, (0.51364, 0.75006)","0.61275, (0.45777, 0.75002)","0.56818, (0.39560, 0.73301)","0.66489, (0.46556, 0.83381)","0.71818, (0.41552, 0.94513)","0.95465, (0.88902, 0.99071)"
272,20.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,219.0,bca,"0.68579, (0.50960, 0.82007)","0.62273, (0.48723, 0.73864)","0.62100, (0.45464, 0.75395)","0.61818, (0.42706, 0.78476)","0.62385, (0.41593, 0.79705)","0.75455, (0.45538, 1.00000)","0.98481, (0.74942, 1.28952)"
273,40.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,324.0,bca,"0.68465, (0.50767, 0.81959)","0.62273, (0.48435, 0.73636)","0.62100, (0.45595, 0.75420)","0.61818, (0.42706, 0.78476)","0.62385, (0.41822, 0.79636)","0.75455, (0.44597, 1.00000)","0.99244, (0.75504, 1.30491)"
274,6.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,205.0,bca,"0.68399, (0.50304, 0.81576)","0.63636, (0.49540, 0.75000)","0.62791, (0.46224, 0.77149)","0.61364, (0.43634, 0.78490)","0.64286, (0.43482, 0.81291)","0.72727, (0.39114, 0.96316)","1.04701, (0.77801, 1.45916)"
275,0.004,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,68.0,bca,"0.67614, (0.56270, 0.78221)","0.62955, (0.55222, 0.71364)","0.61827, (0.50890, 0.72991)","0.60000, (0.46976, 0.72659)","0.63768, (0.47440, 0.77978)","0.74091, (0.51085, 0.88889)","0.98371, (0.96735, 0.99422)"
276,50.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,93.0,bca,"0.68438, (0.50706, 0.81945)","0.62273, (0.48435, 0.73636)","0.62100, (0.45595, 0.75420)","0.61818, (0.42706, 0.78476)","0.62385, (0.41822, 0.79636)","0.75455, (0.44597, 1.00000)","0.99413, (0.75578, 1.30792)"
277,20.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,225.0,bca,"0.68372, (0.50077, 0.81553)","0.64773, (0.51136, 0.75909)","0.64853, (0.49180, 0.77619)","0.65000, (0.46667, 0.80446)","0.64706, (0.42753, 0.80761)","0.70455, (0.41224, 0.96667)","1.04639, (0.78444, 1.45702)"
278,60.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,345.0,bca,"0.68428, (0.50691, 0.81939)","0.62273, (0.48435, 0.73636)","0.62100, (0.45595, 0.75420)","0.61818, (0.42706, 0.78476)","0.62385, (0.41822, 0.79636)","0.75455, (0.44597, 1.00000)","0.99529, (0.75624, 1.31011)"
279,4.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,290.0,bca,"0.68182, (0.52109, 0.80837)","0.58409, (0.45909, 0.70682)","0.58503, (0.43133, 0.73106)","0.58636, (0.40000, 0.77051)","0.58371, (0.37980, 0.76101)","0.83182, (0.49160, 1.06500)","1.03724, (0.79112, 1.39319)"
280,0.003,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,167.0,bca,"0.67802, (0.58291, 0.76532)","0.60455, (0.53523, 0.68182)","0.59722, (0.49791, 0.71036)","0.58636, (0.49040, 0.71783)","0.60849, (0.43777, 0.75369)","0.79091, (0.56033, 0.92000)","0.98407, (0.97255, 0.99262)"
281,70.0,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,366.0,bca,"0.68409, (0.50674, 0.81934)","0.62273, (0.48435, 0.73636)","0.62100, (0.45595, 0.75420)","0.61818, (0.42706, 0.78476)","0.62385, (0.41822, 0.79636)","0.75455, (0.44597, 1.00000)","0.99613, (0.75708, 1.31201)"
282,70.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,372.0,bca,"0.68101, (0.49749, 0.81230)","0.64318, (0.50682, 0.75162)","0.64237, (0.48666, 0.77201)","0.64091, (0.46411, 0.79559)","0.64384, (0.42667, 0.80664)","0.71364, (0.41797, 0.96667)","1.06408, (0.79522, 1.48397)"
283,50.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,99.0,bca,"0.68132, (0.49781, 0.81260)","0.64773, (0.51136, 0.75909)","0.64853, (0.49180, 0.77619)","0.65000, (0.46667, 0.80446)","0.64706, (0.42753, 0.80761)","0.70455, (0.41224, 0.96667)","1.06094, (0.79335, 1.47933)"
284,60.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,351.0,bca,"0.68110, (0.49745, 0.81237)","0.64545, (0.50909, 0.75455)","0.64545, (0.49110, 0.77554)","0.64545, (0.46667, 0.80000)","0.64545, (0.42699, 0.80755)","0.70909, (0.41672, 0.96761)","1.06276, (0.79398, 1.48099)"
285,40.0,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,330.0,bca,"0.68161, (0.49832, 0.81281)","0.64773, (0.51136, 0.75909)","0.64853, (0.49180, 0.77619)","0.65000, (0.46667, 0.80446)","0.64706, (0.42753, 0.80761)","0.70455, (0.41224, 0.96667)","1.05830, (0.79137, 1.47461)"
286,0.006,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,246.0,bca,"0.67758, (0.52792, 0.78905)","0.61364, (0.50682, 0.69940)","0.61009, (0.48295, 0.72362)","0.60455, (0.46111, 0.73713)","0.61574, (0.42959, 0.76630)","0.77273, (0.53205, 0.96837)","0.97727, (0.94768, 0.99540)"
287,10.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,184.0,bca,"0.68111, (0.49982, 0.81179)","0.62727, (0.48766, 0.73864)","0.61502, (0.45258, 0.75888)","0.59545, (0.42281, 0.76154)","0.63592, (0.42685, 0.81040)","0.74545, (0.40995, 0.98454)","1.06970, (0.79278, 1.50125)"
288,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,206.0,bca,"0.67760, (0.51641, 0.80485)","0.58409, (0.45909, 0.70455)","0.58314, (0.42634, 0.72511)","0.58182, (0.39554, 0.75924)","0.58447, (0.38098, 0.75670)","0.83182, (0.50285, 1.06471)","1.06518, (0.80530, 1.45470)"
289,20.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,226.0,bca,"0.67839, (0.49860, 0.80947)","0.62727, (0.49639, 0.74008)","0.61321, (0.45222, 0.76104)","0.59091, (0.41695, 0.75932)","0.63725, (0.42640, 0.81124)","0.74545, (0.41007, 0.98490)","1.09170, (0.80748, 1.54361)"
290,0.003,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,157.0,bca,"0.67110, (0.56202, 0.77696)","0.59773, (0.51136, 0.68645)","0.58741, (0.47434, 0.70329)","0.57273, (0.45202, 0.70453)","0.60287, (0.43410, 0.74634)","0.80455, (0.60535, 0.95000)","0.98385, (0.97157, 0.99350)"
291,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,348.0,bca,"0.67725, (0.52975, 0.81483)","0.62727, (0.50455, 0.73182)","0.63393, (0.47722, 0.76190)","0.64545, (0.46901, 0.79464)","0.62281, (0.41991, 0.78219)","0.74545, (0.43470, 0.98537)","1.03301, (0.77654, 1.37622)"
292,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,369.0,bca,"0.67719, (0.52907, 0.81430)","0.62727, (0.50455, 0.73182)","0.63393, (0.47722, 0.76190)","0.64545, (0.46901, 0.79464)","0.62281, (0.41991, 0.78219)","0.74545, (0.43470, 0.98537)","1.03352, (0.77660, 1.37753)"
293,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,96.0,bca,"0.67719, (0.52953, 0.81489)","0.62727, (0.50455, 0.73182)","0.63393, (0.47722, 0.76190)","0.64545, (0.46901, 0.79464)","0.62281, (0.41991, 0.78219)","0.74545, (0.43470, 0.98537)","1.03230, (0.77648, 1.37438)"
294,0.003,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,147.0,bca,"0.67110, (0.55253, 0.76359)","0.60000, (0.51818, 0.67727)","0.58685, (0.46811, 0.69226)","0.56818, (0.44782, 0.69231)","0.60680, (0.43440, 0.75908)","0.80000, (0.55993, 0.94444)","0.98367, (0.96957, 0.99447)"
295,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,180.0,bca,"0.67671, (0.52992, 0.81421)","0.62727, (0.50455, 0.73636)","0.63063, (0.46939, 0.75955)","0.63636, (0.46596, 0.79555)","0.62500, (0.41535, 0.78357)","0.74545, (0.44410, 0.98500)","1.01808, (0.77197, 1.33732)"
296,40.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,331.0,bca,"0.67648, (0.49567, 0.80770)","0.62500, (0.49091, 0.73631)","0.60993, (0.44848, 0.76051)","0.58636, (0.41254, 0.75596)","0.63547, (0.42342, 0.81021)","0.75000, (0.40957, 0.98411)","1.10439, (0.81531, 1.56660)"
297,40.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,327.0,bca,"0.67721, (0.52929, 0.81461)","0.62727, (0.50455, 0.73182)","0.63393, (0.47722, 0.76190)","0.64545, (0.46901, 0.79464)","0.62281, (0.41991, 0.78219)","0.74545, (0.43470, 0.98537)","1.03127, (0.77645, 1.37113)"
298,0.01,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,416.0,bca,"0.67419, (0.52213, 0.79181)","0.59773, (0.48636, 0.69809)","0.58933, (0.46106, 0.71395)","0.57727, (0.43424, 0.72219)","0.60190, (0.40697, 0.76448)","0.80455, (0.50860, 0.98753)","0.97391, (0.94433, 0.99327)"
299,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,222.0,bca,"0.67686, (0.52818, 0.81365)","0.63182, (0.50909, 0.73636)","0.63839, (0.48216, 0.76601)","0.65000, (0.47674, 0.79572)","0.62719, (0.42294, 0.78483)","0.73636, (0.43407, 0.96871)","1.02653, (0.77257, 1.35832)"
300,50.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,bca,"0.67617, (0.49563, 0.80737)","0.62500, (0.49091, 0.73631)","0.60993, (0.44848, 0.76051)","0.58636, (0.41254, 0.75596)","0.63547, (0.42342, 0.81021)","0.75000, (0.40957, 0.98411)","1.10714, (0.81670, 1.57132)"
301,0.003,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,161.0,bca,"0.67161, (0.57658, 0.76489)","0.59545, (0.52273, 0.67955)","0.58796, (0.48501, 0.70393)","0.57727, (0.47377, 0.71241)","0.59906, (0.43450, 0.75348)","0.80909, (0.59578, 0.92500)","0.98472, (0.97296, 0.99259)"
302,60.0,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,352.0,bca,"0.67604, (0.49596, 0.80754)","0.62500, (0.49091, 0.73631)","0.60993, (0.44848, 0.76051)","0.58636, (0.41254, 0.75596)","0.63547, (0.42342, 0.81021)","0.75000, (0.40957, 0.98411)","1.10903, (0.81928, 1.57478)"
