,n_neighbors,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
266,6,1,0,0,1,1,0,1,1,1,115,bca,"0.62582, (0.48341, 0.76269)","0.55682, (0.43636, 0.68629)","0.42478, (0.28661, 0.60190)","0.32727, (0.20000, 0.52444)","0.60504, (0.34144, 0.81619)","0.88636, (0.59923, 1.07772)","0.98560, (0.81108, 1.14230)"
267,22,0,1,1,0,0,1,1,1,1,437,bca,"0.62540, (0.46441, 0.76602)","0.57727, (0.44315, 0.69318)","0.41509, (0.25006, 0.59012)","0.30000, (0.15968, 0.47788)","0.67347, (0.38605, 0.85492)","0.84545, (0.52010, 1.03952)","0.96997, (0.88627, 1.05007)"
268,15,0,1,0,0,1,1,1,0,1,135,bca,"0.62417, (0.48379, 0.75692)","0.57955, (0.45227, 0.69318)","0.41270, (0.25418, 0.60409)","0.29545, (0.16881, 0.49409)","0.68421, (0.42804, 0.87500)","0.84091, (0.59483, 1.03584)","0.98086, (0.90068, 1.10368)"
269,5,0,1,1,0,0,1,0,1,1,19,bca,"0.62700, (0.49276, 0.75917)","0.63409, (0.51899, 0.74640)","0.57294, (0.41335, 0.72300)","0.49091, (0.32593, 0.68685)","0.68790, (0.48370, 0.85412)","0.73182, (0.43879, 0.93333)","1.01297, (0.83209, 1.22051)"
270,7,1,1,1,1,1,0,0,0,1,389,bca,"0.62716, (0.46020, 0.76228)","0.60000, (0.46696, 0.72045)","0.59070, (0.42679, 0.73000)","0.57727, (0.39611, 0.75263)","0.60476, (0.38780, 0.78064)","0.80000, (0.49016, 1.04444)","1.05905, (0.84963, 1.33365)"
271,19,0,0,0,1,1,0,1,1,1,285,bca,"0.62058, (0.46864, 0.75445)","0.57273, (0.44468, 0.69545)","0.49189, (0.31666, 0.66514)","0.41364, (0.23748, 0.60442)","0.60667, (0.37705, 0.79350)","0.85455, (0.52612, 1.08059)","0.96239, (0.88556, 1.03225)"
272,4,0,1,1,1,0,1,0,0,1,170,bca,"0.62475, (0.48766, 0.76558)","0.60682, (0.46136, 0.72727)","0.47416, (0.28705, 0.65774)","0.35455, (0.19479, 0.55244)","0.71560, (0.42857, 0.91949)","0.78636, (0.49451, 1.02326)","1.18141, (0.88366, 1.53221)"
273,10,0,0,0,1,1,0,1,1,1,222,bca,"0.62256, (0.47710, 0.75087)","0.53636, (0.42727, 0.66472)","0.40698, (0.26379, 0.60156)","0.31818, (0.18696, 0.53489)","0.56452, (0.33013, 0.77274)","0.92727, (0.59771, 1.12363)","0.96063, (0.84241, 1.05825)"
274,2,1,1,1,0,0,0,0,1,1,406,bca,"0.61969, (0.48554, 0.75173)","0.55227, (0.42643, 0.66973)","0.45730, (0.31775, 0.62617)","0.37727, (0.23978, 0.55581)","0.58042, (0.35249, 0.79881)","0.89545, (0.57657, 1.11185)","1.74251, (1.18946, 2.43269)"
275,5,1,1,1,0,0,0,0,1,1,7,bca,"0.61993, (0.46722, 0.76122)","0.62045, (0.50227, 0.73182)","0.64086, (0.50681, 0.76666)","0.67727, (0.51874, 0.82614)","0.60816, (0.41320, 0.76168)","0.75909, (0.45891, 0.96471)","1.17625, (0.90028, 1.61124)"
276,26,0,0,1,1,1,1,1,0,1,232,bca,"0.61749, (0.47109, 0.74871)","0.56591, (0.42352, 0.68530)","0.30545, (0.17340, 0.47439)","0.19091, (0.10000, 0.33059)","0.76364, (0.33112, 0.95000)","0.86818, (0.68571, 1.11116)","0.98106, (0.93231, 1.05569)"
277,4,1,0,0,1,1,0,1,1,1,178,bca,"0.62010, (0.47324, 0.74548)","0.55682, (0.43816, 0.68636)","0.44444, (0.29584, 0.62385)","0.35455, (0.22184, 0.55415)","0.59542, (0.35928, 0.81376)","0.88636, (0.54503, 1.08059)","1.06625, (0.83977, 1.29621)"
278,2,1,0,1,1,1,1,0,1,0,405,bca,"0.62024, (0.46926, 0.76622)","0.54091, (0.42069, 0.67312)","0.39157, (0.23675, 0.56645)","0.29545, (0.16667, 0.45944)","0.58036, (0.31737, 0.83241)","0.91818, (0.58392, 1.12000)","1.83169, (1.21581, 2.57824)"
279,5,1,1,0,0,0,1,1,1,1,14,bca,"0.62006, (0.48973, 0.76558)","0.61364, (0.50266, 0.73083)","0.59524, (0.44985, 0.72664)","0.56818, (0.39301, 0.74040)","0.62500, (0.43248, 0.78320)","0.77273, (0.49533, 0.98333)","1.07012, (0.85021, 1.32501)"
280,9,0,1,1,0,0,1,1,1,1,311,bca,"0.61777, (0.47366, 0.76212)","0.62045, (0.49545, 0.73979)","0.53221, (0.35960, 0.70186)","0.43182, (0.25752, 0.63099)","0.69343, (0.45182, 0.84977)","0.75909, (0.46472, 0.96003)","0.98255, (0.84315, 1.13305)"
281,6,0,0,1,1,1,1,1,0,1,106,bca,"0.61532, (0.48939, 0.75170)","0.53409, (0.39984, 0.66004)","0.30034, (0.13307, 0.51915)","0.20000, (0.08055, 0.38664)","0.60274, (0.29120, 0.85714)","0.93182, (0.66502, 1.13889)","1.01560, (0.84958, 1.20638)"
282,2,1,0,0,1,0,1,0,1,1,404,bca,"0.61637, (0.48273, 0.73341)","0.54318, (0.42526, 0.66591)","0.38532, (0.24204, 0.56518)","0.28636, (0.17238, 0.45077)","0.58879, (0.32289, 0.82191)","0.91364, (0.65819, 1.11429)","1.65232, (1.15100, 2.27597)"
283,6,1,1,0,1,1,1,0,0,1,120,bca,"0.61790, (0.46963, 0.75351)","0.54318, (0.40929, 0.66106)","0.39640, (0.24040, 0.56533)","0.30000, (0.17432, 0.47727)","0.58407, (0.32133, 0.80990)","0.91364, (0.63903, 1.12857)","0.99188, (0.83501, 1.17807)"
284,22,1,1,1,0,1,1,0,0,1,436,bca,"0.61853, (0.46726, 0.73841)","0.54773, (0.41364, 0.67727)","0.25468, (0.13386, 0.44487)","0.15455, (0.07625, 0.30385)","0.72340, (0.28025, 0.96642)","0.90455, (0.71815, 1.08000)","0.98492, (0.92939, 1.05682)"
285,20,0,0,0,1,1,0,1,1,1,327,bca,"0.61481, (0.46197, 0.74917)","0.59091, (0.45682, 0.71591)","0.46746, (0.28086, 0.65466)","0.35909, (0.19685, 0.57012)","0.66949, (0.41867, 0.86230)","0.81818, (0.50080, 1.04202)","0.96303, (0.89037, 1.03062)"
286,27,1,1,1,1,1,0,0,0,1,368,bca,"0.61461, (0.48882, 0.73500)","0.58864, (0.46776, 0.69318)","0.42173, (0.27268, 0.58199)","0.30000, (0.18309, 0.46316)","0.70968, (0.42154, 0.89067)","0.82273, (0.59294, 1.01429)","0.98065, (0.94047, 1.02763)"
287,19,0,1,0,0,1,1,1,0,1,282,bca,"0.61518, (0.46886, 0.75482)","0.58864, (0.46364, 0.69773)","0.41424, (0.25694, 0.59119)","0.29091, (0.16667, 0.45245)","0.71910, (0.46406, 0.89389)","0.82273, (0.56217, 1.00549)","0.98130, (0.90933, 1.07888)"
288,13,0,1,0,0,1,1,1,0,1,51,bca,"0.61401, (0.46860, 0.74452)","0.57045, (0.45227, 0.68864)","0.43243, (0.28121, 0.61521)","0.32727, (0.18841, 0.52463)","0.63717, (0.37958, 0.84595)","0.85909, (0.57996, 1.05619)","0.98340, (0.88677, 1.11137)"
289,7,0,0,1,1,1,1,1,0,1,379,bca,"0.61398, (0.48162, 0.74579)","0.54773, (0.43182, 0.67273)","0.42319, (0.25958, 0.59414)","0.33182, (0.18421, 0.50909)","0.58400, (0.34324, 0.79073)","0.90455, (0.62334, 1.09474)","1.01771, (0.86326, 1.20702)"
290,5,0,0,1,1,1,1,1,0,1,1,bca,"0.61311, (0.48557, 0.74828)","0.55227, (0.44123, 0.66622)","0.47467, (0.32961, 0.62782)","0.40455, (0.26867, 0.57136)","0.57419, (0.36388, 0.76191)","0.89545, (0.63070, 1.08500)","1.05091, (0.85707, 1.24757)"
291,4,0,1,1,0,0,1,0,1,1,187,bca,"0.61699, (0.47825, 0.75302)","0.61818, (0.49437, 0.73864)","0.47170, (0.30734, 0.65397)","0.34091, (0.20000, 0.53874)","0.76531, (0.50000, 0.93689)","0.76364, (0.48179, 0.97500)","1.11461, (0.86809, 1.38951)"
292,5,1,0,0,1,1,0,1,1,1,10,bca,"0.61460, (0.47945, 0.74570)","0.58409, (0.46466, 0.70682)","0.55690, (0.41657, 0.71372)","0.52273, (0.36667, 0.69530)","0.59585, (0.38919, 0.77475)","0.83182, (0.48135, 1.02105)","1.02853, (0.82178, 1.20750)"
293,11,0,1,0,0,1,1,1,0,1,156,bca,"0.61244, (0.47518, 0.74986)","0.58182, (0.45000, 0.70000)","0.46512, (0.30149, 0.64393)","0.36364, (0.21661, 0.55952)","0.64516, (0.40805, 0.85397)","0.83636, (0.55847, 1.03297)","0.99145, (0.88199, 1.12366)"
294,5,0,0,0,1,1,0,1,1,1,12,bca,"0.61277, (0.46686, 0.73954)","0.59318, (0.47735, 0.71332)","0.55583, (0.40868, 0.70381)","0.50909, (0.36087, 0.67900)","0.61202, (0.39614, 0.79793)","0.81364, (0.52201, 1.02632)","1.05836, (0.85702, 1.26723)"
295,12,0,1,0,0,1,1,1,0,1,261,bca,"0.61278, (0.48093, 0.74884)","0.57500, (0.44117, 0.69318)","0.36610, (0.20161, 0.57422)","0.24545, (0.11642, 0.42696)","0.72000, (0.47122, 0.91691)","0.85000, (0.59200, 1.03034)","0.99026, (0.88513, 1.12242)"
296,5,1,0,0,0,0,0,1,1,1,3,bca,"0.60986, (0.46188, 0.76347)","0.61136, (0.48834, 0.73636)","0.60690, (0.46477, 0.74920)","0.60000, (0.44375, 0.77143)","0.61395, (0.41818, 0.78824)","0.77727, (0.46613, 0.98684)","1.10659, (0.85736, 1.36359)"
297,4,1,1,1,0,0,0,0,1,1,175,bca,"0.61117, (0.45713, 0.75311)","0.56136, (0.43636, 0.69091)","0.51139, (0.36947, 0.67670)","0.45909, (0.31004, 0.64194)","0.57714, (0.36243, 0.77337)","0.87727, (0.52877, 1.07623)","1.27953, (0.94039, 1.82991)"
298,10,0,1,1,0,0,1,1,1,1,227,bca,"0.60827, (0.45269, 0.74986)","0.62955, (0.50512, 0.75461)","0.48580, (0.30973, 0.67086)","0.35000, (0.20477, 0.54925)","0.79381, (0.54505, 0.93122)","0.74091, (0.44540, 0.94444)","0.98678, (0.85354, 1.12922)"
299,11,1,1,1,0,1,1,0,0,1,163,bca,"0.60742, (0.43796, 0.74503)","0.55455, (0.42955, 0.66591)","0.42690, (0.27509, 0.59540)","0.33182, (0.19735, 0.50445)","0.59836, (0.34717, 0.81031)","0.89091, (0.62979, 1.10000)","1.02099, (0.87565, 1.22739)"
300,10,0,1,1,1,0,1,0,0,1,212,bca,"0.60746, (0.45223, 0.74318)","0.55682, (0.41972, 0.67955)","0.33898, (0.17915, 0.53084)","0.22727, (0.10831, 0.40900)","0.66667, (0.32869, 0.88235)","0.88636, (0.65819, 1.10526)","1.01331, (0.88429, 1.20118)"
301,12,1,1,1,0,1,1,0,0,1,268,bca,"0.60711, (0.44792, 0.74778)","0.55227, (0.42045, 0.66818)","0.33220, (0.19240, 0.52584)","0.22273, (0.11527, 0.40586)","0.65333, (0.34451, 0.85505)","0.89545, (0.68374, 1.08251)","1.01451, (0.88052, 1.21397)"
302,9,0,0,0,1,1,0,1,1,1,306,bca,"0.60702, (0.46106, 0.73861)","0.53409, (0.42955, 0.65909)","0.49383, (0.36515, 0.63987)","0.45455, (0.32920, 0.63983)","0.54054, (0.35968, 0.73207)","0.93182, (0.62711, 1.10588)","0.97380, (0.85155, 1.07959)"
303,7,1,1,1,0,0,1,1,1,1,391,bca,"0.60605, (0.46175, 0.74898)","0.58409, (0.46364, 0.71364)","0.51969, (0.35094, 0.69258)","0.45000, (0.26583, 0.63821)","0.61491, (0.37843, 0.80988)","0.83182, (0.48965, 1.04444)","1.00989, (0.84667, 1.19970)"
304,1,0,0,0,1,1,0,1,1,1,33,bca,"0.60682, (0.48253, 0.72649)","0.60682, (0.47490, 0.72718)","0.57494, (0.41109, 0.72922)","0.53182, (0.36131, 0.71089)","0.62567, (0.40728, 0.80896)","0.78636, (0.40826, 1.01482)","2.62104, (1.74717, 3.43999)"
305,29,0,1,1,0,0,1,1,1,1,206,bca,"0.60541, (0.46366, 0.73682)","0.51591, (0.39840, 0.63787)","0.34056, (0.20671, 0.50649)","0.25000, (0.14112, 0.39953)","0.53398, (0.28989, 0.76407)","0.96818, (0.72251, 1.14737)","0.98458, (0.94343, 1.02429)"
306,26,1,1,1,0,1,1,0,0,1,247,bca,"0.60465, (0.46813, 0.72509)","0.55227, (0.42500, 0.67500)","0.26766, (0.16261, 0.44480)","0.16364, (0.09474, 0.29495)","0.73469, (0.35712, 0.93333)","0.89545, (0.72748, 1.07471)","0.98445, (0.94251, 1.03204)"
307,2,0,1,1,0,0,1,0,1,1,418,bca,"0.60502, (0.49401, 0.72254)","0.60000, (0.48409, 0.72273)","0.43949, (0.28697, 0.62258)","0.31364, (0.18647, 0.48433)","0.73404, (0.44352, 0.93124)","0.80000, (0.54434, 1.00000)","1.52650, (1.07904, 2.00955)"
308,27,1,1,1,0,1,1,0,0,1,373,bca,"0.60372, (0.46213, 0.71818)","0.56591, (0.44445, 0.67273)","0.37377, (0.25426, 0.53311)","0.25909, (0.16412, 0.40000)","0.67059, (0.40689, 0.85164)","0.86818, (0.67411, 1.02778)","0.98463, (0.94884, 1.03061)"
309,20,1,1,1,0,1,1,0,0,1,331,bca,"0.60430, (0.45985, 0.73440)","0.53864, (0.40333, 0.66591)","0.23970, (0.11544, 0.46025)","0.14545, (0.06667, 0.32238)","0.68085, (0.25000, 0.93809)","0.92273, (0.72758, 1.10000)","0.98995, (0.92563, 1.07897)"
310,4,0,1,1,0,0,1,1,1,1,185,bca,"0.60529, (0.47991, 0.74701)","0.60455, (0.47058, 0.73409)","0.45963, (0.28441, 0.66544)","0.33636, (0.19052, 0.56480)","0.72549, (0.43715, 0.91176)","0.79091, (0.51490, 1.02560)","1.10724, (0.86623, 1.37207)"
311,11,0,0,1,1,1,1,1,0,1,148,bca,"0.60160, (0.44111, 0.73149)","0.58409, (0.45227, 0.70455)","0.43344, (0.26314, 0.61530)","0.31818, (0.17895, 0.50679)","0.67961, (0.37755, 0.88374)","0.83182, (0.54487, 1.06390)","1.01727, (0.89191, 1.20561)"
312,25,1,1,1,0,1,1,0,0,1,100,bca,"0.60152, (0.45974, 0.72395)","0.57500, (0.45361, 0.69318)","0.40635, (0.27108, 0.59043)","0.29091, (0.17837, 0.47158)","0.67368, (0.38756, 0.85572)","0.85000, (0.61676, 1.02353)","0.98673, (0.94098, 1.04104)"
313,20,0,1,0,0,1,1,1,0,1,324,bca,"0.60188, (0.45444, 0.73675)","0.56818, (0.43177, 0.68409)","0.31655, (0.17279, 0.51135)","0.20000, (0.10000, 0.37205)","0.75862, (0.48209, 0.92410)","0.86364, (0.62767, 1.04000)","0.98255, (0.91489, 1.07030)"
314,27,0,0,0,1,1,0,1,1,1,369,bca,"0.59914, (0.44010, 0.73613)","0.57727, (0.44126, 0.69623)","0.56338, (0.37784, 0.70742)","0.54545, (0.35556, 0.73937)","0.58252, (0.36530, 0.75810)","0.84545, (0.52214, 1.10000)","0.97853, (0.92068, 1.03144)"
315,11,0,1,1,1,0,1,0,0,1,149,bca,"0.60079, (0.44244, 0.73632)","0.57045, (0.44318, 0.67664)","0.42900, (0.28404, 0.59697)","0.32273, (0.20000, 0.49534)","0.63964, (0.38596, 0.84222)","0.85909, (0.61617, 1.05000)","1.01748, (0.89560, 1.21284)"
316,9,0,1,0,0,1,1,1,0,1,303,bca,"0.60368, (0.47197, 0.74131)","0.55455, (0.43909, 0.67955)","0.46154, (0.31068, 0.63095)","0.38182, (0.24000, 0.57098)","0.58333, (0.36872, 0.80138)","0.89091, (0.59659, 1.08833)","0.99404, (0.86260, 1.10868)"
317,19,1,1,1,0,1,1,0,0,1,289,bca,"0.60233, (0.45159, 0.73188)","0.54545, (0.41364, 0.66136)","0.33775, (0.20203, 0.51056)","0.23182, (0.12746, 0.38438)","0.62195, (0.31097, 0.85552)","0.90909, (0.69794, 1.10500)","0.99383, (0.92243, 1.09810)"
318,2,0,0,1,1,1,1,1,0,1,400,bca,"0.60160, (0.46956, 0.74330)","0.54545, (0.43182, 0.67436)","0.39394, (0.22834, 0.58151)","0.29545, (0.15793, 0.48473)","0.59091, (0.32791, 0.82345)","0.90909, (0.58855, 1.09775)","1.82681, (1.21997, 2.45840)"
319,5,1,1,1,1,1,1,1,1,1,4,bca,"0.60044, (0.46786, 0.74775)","0.57500, (0.46136, 0.70455)","0.50660, (0.34878, 0.69097)","0.43636, (0.27857, 0.63533)","0.60377, (0.39661, 0.81216)","0.85000, (0.47410, 1.03761)","1.05912, (0.84715, 1.27640)"
320,10,0,1,0,0,1,1,1,0,1,219,bca,"0.60139, (0.46617, 0.74223)","0.57273, (0.44112, 0.68636)","0.40127, (0.24518, 0.58016)","0.28636, (0.16000, 0.46053)","0.67021, (0.39986, 0.90173)","0.85455, (0.59168, 1.03333)","0.99496, (0.87610, 1.12105)"
321,2,1,0,0,1,1,0,1,1,1,409,bca,"0.60034, (0.46923, 0.73339)","0.53864, (0.41700, 0.67273)","0.37920, (0.20176, 0.57360)","0.28182, (0.14217, 0.49756)","0.57944, (0.31570, 0.81462)","0.92273, (0.61630, 1.11434)","1.75718, (1.22295, 2.27284)"
322,30,0,1,1,0,0,1,1,1,1,353,bca,"0.59952, (0.46317, 0.73017)","0.52045, (0.38770, 0.65909)","0.22140, (0.12120, 0.36984)","0.13636, (0.07222, 0.26206)","0.58824, (0.27555, 0.84690)","0.95909, (0.79103, 1.11728)","0.98702, (0.95297, 1.02058)"
323,1,0,0,1,1,1,1,1,0,1,22,bca,"0.60000, (0.46964, 0.71810)","0.60000, (0.47045, 0.71818)","0.59070, (0.43212, 0.73649)","0.57727, (0.39000, 0.73406)","0.60476, (0.39058, 0.79562)","0.80000, (0.47717, 1.04444)","2.66624, (1.83641, 3.53138)"
324,1,1,1,1,0,0,0,0,1,1,28,bca,"0.60000, (0.49120, 0.71704)","0.60000, (0.48182, 0.71818)","0.63333, (0.49440, 0.76174)","0.69091, (0.53180, 0.82044)","0.58462, (0.40698, 0.75119)","0.80000, (0.49509, 1.00549)","2.66624, (1.83523, 3.38960)"
325,16,1,1,1,0,1,1,0,0,1,79,bca,"0.59640, (0.44257, 0.72822)","0.54545, (0.42500, 0.66525)","0.30070, (0.17164, 0.49455)","0.19545, (0.10000, 0.35942)","0.65152, (0.35131, 0.86504)","0.90909, (0.73082, 1.05565)","0.99849, (0.90939, 1.13148)"
326,5,1,1,0,1,1,1,0,0,1,15,bca,"0.60007, (0.44540, 0.73603)","0.55227, (0.43245, 0.66818)","0.52068, (0.36909, 0.67340)","0.48636, (0.32102, 0.67171)","0.56021, (0.37127, 0.75163)","0.89545, (0.62300, 1.10614)","1.02436, (0.84834, 1.22160)"
327,2,1,1,1,1,1,0,1,0,0,399,bca,"0.59928, (0.46317, 0.73095)","0.59773, (0.46104, 0.71136)","0.43087, (0.24307, 0.63892)","0.30455, (0.15939, 0.51018)","0.73626, (0.36514, 0.91012)","0.80455, (0.53206, 1.02343)","1.72317, (1.20272, 2.37010)"
328,5,0,1,1,0,0,1,1,1,1,17,bca,"0.60049, (0.47078, 0.74621)","0.57273, (0.46818, 0.69318)","0.50526, (0.35208, 0.66548)","0.43636, (0.28341, 0.62535)","0.60000, (0.40120, 0.78925)","0.85455, (0.55633, 1.02782)","1.01192, (0.81795, 1.17276)"
329,13,0,1,1,0,0,1,1,1,1,59,bca,"0.59503, (0.43332, 0.73627)","0.57500, (0.44773, 0.69091)","0.48767, (0.31503, 0.66433)","0.40455, (0.24035, 0.61692)","0.61379, (0.37836, 0.78889)","0.85000, (0.52350, 1.04865)","0.99266, (0.88207, 1.11481)"
330,16,0,1,1,0,0,1,0,1,1,82,bca,"0.59888, (0.43403, 0.73101)","0.57273, (0.45139, 0.68864)","0.42683, (0.28385, 0.58115)","0.31818, (0.20000, 0.46361)","0.64815, (0.38995, 0.82833)","0.85455, (0.59636, 1.03000)","0.98821, (0.90073, 1.09214)"
331,6,1,1,1,1,1,0,0,0,1,116,bca,"0.59679, (0.43730, 0.73672)","0.56591, (0.43636, 0.69062)","0.49604, (0.33803, 0.64651)","0.42727, (0.28145, 0.60883)","0.59119, (0.36308, 0.79273)","0.86818, (0.58876, 1.08947)","1.18118, (0.91315, 1.60861)"
332,6,1,1,1,0,0,1,1,1,1,118,bca,"0.59772, (0.45998, 0.73684)","0.59773, (0.46591, 0.71989)","0.46847, (0.28547, 0.63844)","0.35455, (0.19500, 0.54347)","0.69027, (0.42775, 0.87860)","0.80455, (0.48048, 1.01605)","1.01670, (0.85140, 1.19405)"
333,25,0,0,1,1,1,1,1,0,1,85,bca,"0.59381, (0.44415, 0.73131)","0.57273, (0.44202, 0.68636)","0.38961, (0.23736, 0.55623)","0.27273, (0.15247, 0.43027)","0.68182, (0.38817, 0.88202)","0.85455, (0.63094, 1.06439)","0.99001, (0.93528, 1.06952)"
334,15,1,1,1,0,1,1,0,0,1,142,bca,"0.59538, (0.43768, 0.72829)","0.56818, (0.43864, 0.67955)","0.43114, (0.27653, 0.59622)","0.32727, (0.19189, 0.50000)","0.63158, (0.37689, 0.82591)","0.86364, (0.63612, 1.06872)","1.00186, (0.90167, 1.14009)"
335,9,1,1,1,0,1,1,0,0,1,310,bca,"0.59533, (0.43603, 0.73293)","0.53864, (0.42727, 0.64781)","0.45283, (0.31644, 0.60484)","0.38182, (0.25714, 0.54953)","0.55629, (0.36111, 0.77596)","0.92273, (0.67057, 1.11000)","1.03946, (0.87811, 1.26283)"
336,11,0,1,1,0,0,1,1,1,1,164,bca,"0.59469, (0.43510, 0.74176)","0.60682, (0.47456, 0.72875)","0.52861, (0.35181, 0.70005)","0.44091, (0.26356, 0.65950)","0.65986, (0.42409, 0.82837)","0.78636, (0.46038, 1.00000)","0.99732, (0.87448, 1.13979)"
337,15,0,1,1,0,0,1,0,1,1,145,bca,"0.59610, (0.44098, 0.73558)","0.59773, (0.48348, 0.70633)","0.51507, (0.36011, 0.66124)","0.42727, (0.26432, 0.58529)","0.64828, (0.39593, 0.81777)","0.80455, (0.50036, 1.00523)","0.99555, (0.90691, 1.10838)"
338,30,1,1,0,1,1,1,0,0,1,351,bca,"0.59292, (0.48087, 0.70875)","0.52727, (0.39545, 0.65944)","0.16129, (0.06875, 0.29386)","0.09091, (0.03684, 0.18043)","0.71429, (0.29790, 1.00000)","0.94545, (0.83003, 1.12500)","0.98898, (0.96180, 1.02269)"
339,4,0,0,0,1,1,0,1,1,1,180,bca,"0.59436, (0.45937, 0.71756)","0.53864, (0.40822, 0.66364)","0.37538, (0.21859, 0.55594)","0.27727, (0.14654, 0.45826)","0.58095, (0.31943, 0.83485)","0.92273, (0.63754, 1.14411)","1.13528, (0.90350, 1.37541)"
340,1,1,1,1,1,1,0,1,0,0,21,bca,"0.59318, (0.46784, 0.70877)","0.59318, (0.46401, 0.70682)","0.55583, (0.38044, 0.70399)","0.50909, (0.32889, 0.71760)","0.61202, (0.38124, 0.78748)","0.81364, (0.52547, 1.02105)","2.71144, (1.94401, 3.54287)"
341,4,0,0,1,1,1,1,1,0,1,169,bca,"0.59084, (0.46511, 0.73476)","0.52727, (0.40034, 0.64773)","0.30667, (0.15913, 0.50917)","0.20909, (0.10000, 0.38359)","0.57500, (0.29508, 0.81922)","0.94545, (0.67627, 1.12625)","1.15423, (0.91224, 1.46013)"
342,2,0,1,1,1,0,1,0,0,1,401,bca,"0.59236, (0.44781, 0.72468)","0.60227, (0.45895, 0.72045)","0.44444, (0.25497, 0.63132)","0.31818, (0.16535, 0.52508)","0.73684, (0.44362, 0.91176)","0.79545, (0.50662, 1.03529)","1.75331, (1.19630, 2.43984)"
343,12,0,1,1,1,0,1,0,0,1,254,bca,"0.58938, (0.43344, 0.72616)","0.53864, (0.39794, 0.65682)","0.29268, (0.15531, 0.47594)","0.19091, (0.09898, 0.35000)","0.62687, (0.28465, 0.84932)","0.92273, (0.70886, 1.14211)","1.02609, (0.91041, 1.21898)"
344,7,1,1,1,0,1,1,0,0,1,394,bca,"0.59335, (0.44546, 0.73696)","0.54091, (0.42727, 0.65455)","0.45989, (0.32089, 0.61723)","0.39091, (0.25235, 0.56359)","0.55844, (0.36539, 0.78203)","0.91818, (0.67113, 1.10481)","1.05378, (0.88441, 1.27462)"
345,10,1,1,1,0,1,1,0,0,1,226,bca,"0.59066, (0.42504, 0.73240)","0.53864, (0.41364, 0.65909)","0.32558, (0.19382, 0.53589)","0.22273, (0.12000, 0.41429)","0.60494, (0.35224, 0.84496)","0.92273, (0.68959, 1.08534)","1.04309, (0.89340, 1.27204)"
346,15,0,1,1,1,0,1,0,0,1,128,bca,"0.58722, (0.42632, 0.71644)","0.54773, (0.41198, 0.66110)","0.35179, (0.19559, 0.51907)","0.24545, (0.12500, 0.39263)","0.62069, (0.33940, 0.83489)","0.90455, (0.67512, 1.09428)","1.02092, (0.92120, 1.19902)"
347,29,1,1,1,1,1,0,0,0,1,200,bca,"0.58861, (0.47889, 0.70001)","0.55909, (0.43636, 0.67273)","0.32168, (0.18764, 0.50139)","0.20909, (0.11341, 0.36500)","0.69697, (0.41179, 0.87805)","0.88182, (0.64223, 1.05500)","0.98831, (0.96080, 1.02511)"
348,13,1,1,1,0,1,1,0,0,1,58,bca,"0.59134, (0.43257, 0.73477)","0.54773, (0.41818, 0.65455)","0.41642, (0.26549, 0.58613)","0.32273, (0.18017, 0.49500)","0.58678, (0.34648, 0.78918)","0.90455, (0.66544, 1.11579)","1.02130, (0.89218, 1.21355)"
349,30,0,1,0,0,1,1,1,0,1,345,bca,"0.58850, (0.45113, 0.71019)","0.50909, (0.37921, 0.63758)","0.20000, (0.09779, 0.33815)","0.12273, (0.05652, 0.22836)","0.54000, (0.22441, 0.84034)","0.98182, (0.78767, 1.14000)","0.99040, (0.95608, 1.02830)"
350,5,1,1,1,0,0,1,1,1,1,13,bca,"0.58808, (0.45421, 0.73499)","0.56591, (0.45576, 0.70000)","0.51889, (0.36394, 0.68511)","0.46818, (0.29200, 0.66111)","0.58192, (0.36562, 0.76733)","0.86818, (0.53906, 1.06861)","1.04053, (0.85040, 1.21969)"
351,4,1,1,0,0,0,1,1,1,1,182,bca,"0.58838, (0.45926, 0.72675)","0.57727, (0.45000, 0.70896)","0.46243, (0.30551, 0.64445)","0.36364, (0.22086, 0.56145)","0.63492, (0.39925, 0.84682)","0.84545, (0.57162, 1.06496)","1.26223, (0.95069, 1.64656)"
352,26,0,0,0,1,1,0,1,1,1,243,bca,"0.58765, (0.43636, 0.72731)","0.56364, (0.43864, 0.68125)","0.48663, (0.31901, 0.65399)","0.41364, (0.25088, 0.60000)","0.59091, (0.35548, 0.78151)","0.87273, (0.56607, 1.12500)","0.98312, (0.92092, 1.03708)"
353,6,0,1,1,0,0,1,0,1,1,124,bca,"0.58872, (0.45693, 0.73403)","0.61818, (0.48813, 0.74318)","0.47170, (0.29176, 0.66085)","0.34091, (0.18636, 0.54224)","0.76531, (0.48789, 0.93307)","0.76364, (0.47121, 1.00000)","1.02532, (0.85697, 1.21367)"
354,13,0,1,1,1,0,1,0,0,1,44,bca,"0.58411, (0.42823, 0.71615)","0.57045, (0.43945, 0.68171)","0.40000, (0.24940, 0.56267)","0.28636, (0.16000, 0.43750)","0.66316, (0.38483, 0.85414)","0.85909, (0.62522, 1.07335)","1.03050, (0.92333, 1.22581)"
