,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
218,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,77.0,bca,"0.66974, (0.50974, 0.81480)","0.64773, (0.51818, 0.75867)","0.63529, (0.47408, 0.77383)","0.61364, (0.43134, 0.78640)","0.65854, (0.44084, 0.81525)","0.70455, (0.41598, 0.94298)","1.07586, (0.75905, 1.37266)"
219,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,265.0,bca,"0.66957, (0.50550, 0.81200)","0.59545, (0.46591, 0.72500)","0.58411, (0.41108, 0.73652)","0.56818, (0.37413, 0.76090)","0.60096, (0.37649, 0.77938)","0.80909, (0.47939, 1.07222)","1.40921, (0.93427, 1.92810)"
220,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,bca,"0.66683, (0.50029, 0.80458)","0.59318, (0.46364, 0.72273)","0.58469, (0.41072, 0.73429)","0.57273, (0.37843, 0.76025)","0.59716, (0.37655, 0.77179)","0.81364, (0.48199, 1.06842)","1.37012, (0.93614, 1.86745)"
221,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,391.0,bca,"0.66683, (0.50029, 0.80458)","0.59318, (0.46364, 0.72273)","0.58469, (0.41072, 0.73429)","0.57273, (0.37843, 0.76025)","0.59716, (0.37655, 0.77179)","0.81364, (0.48199, 1.06842)","1.37012, (0.93614, 1.86745)"
222,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,344.0,bca,"0.66482, (0.49417, 0.80209)","0.60682, (0.47500, 0.72045)","0.60592, (0.45401, 0.74074)","0.60455, (0.45164, 0.75455)","0.60731, (0.38403, 0.77260)","0.78636, (0.48728, 1.00500)","1.37916, (0.93870, 1.90030)"
223,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,412.0,bca,"0.66893, (0.50662, 0.80659)","0.58182, (0.45227, 0.71220)","0.57604, (0.40464, 0.72182)","0.56818, (0.37468, 0.75483)","0.58411, (0.36288, 0.75758)","0.83636, (0.49294, 1.08929)","1.46056, (0.97078, 1.97309)"
224,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,223.0,bca,"0.66684, (0.49868, 0.80576)","0.59318, (0.46489, 0.72273)","0.58080, (0.41019, 0.73182)","0.56364, (0.37090, 0.75789)","0.59903, (0.37474, 0.77618)","0.81364, (0.48331, 1.07074)","1.36346, (0.93684, 1.85459)"
225,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,55.0,bca,"0.66930, (0.50844, 0.80835)","0.57955, (0.45503, 0.70742)","0.57275, (0.40233, 0.72036)","0.56364, (0.37069, 0.75587)","0.58216, (0.36420, 0.75632)","0.84091, (0.49515, 1.09047)","1.47388, (0.98733, 1.97946)"
226,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,160.0,bca,"0.66829, (0.50753, 0.80625)","0.57500, (0.45227, 0.70227)","0.56813, (0.39884, 0.71379)","0.55909, (0.36970, 0.75000)","0.57746, (0.36020, 0.75462)","0.85000, (0.50387, 1.10476)","1.48265, (0.99710, 1.99192)"
227,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,139.0,bca,"0.66378, (0.49400, 0.80313)","0.58864, (0.45997, 0.71818)","0.58005, (0.40463, 0.73077)","0.56818, (0.37323, 0.75500)","0.59242, (0.37529, 0.77344)","0.82273, (0.48409, 1.07858)","1.31517, (0.91039, 1.78171)"
228,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,202.0,bca,"0.66911, (0.49785, 0.81109)","0.59773, (0.47500, 0.71818)","0.60579, (0.44110, 0.74214)","0.61818, (0.44126, 0.79077)","0.59389, (0.38060, 0.75812)","0.80455, (0.46751, 1.06443)","1.41624, (0.96461, 1.99930)"
229,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,181.0,bca,"0.66894, (0.50210, 0.80669)","0.59318, (0.46488, 0.71364)","0.58851, (0.42375, 0.73408)","0.58182, (0.39956, 0.76349)","0.59535, (0.38146, 0.76715)","0.81364, (0.48301, 1.05751)","1.32142, (0.90891, 1.80437)"
230,400.0,2.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,113.0,bca,"0.66282, (0.48271, 0.79889)","0.62727, (0.48864, 0.74091)","0.62896, (0.47327, 0.75976)","0.63182, (0.47143, 0.77727)","0.62613, (0.40372, 0.79040)","0.74545, (0.41352, 0.99078)","1.39552, (0.95126, 1.96961)"
231,300.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,50.0,bca,"0.66595, (0.49530, 0.79820)","0.62727, (0.49773, 0.73636)","0.63717, (0.48291, 0.75503)","0.65455, (0.50505, 0.78470)","0.62069, (0.40500, 0.77783)","0.74545, (0.44543, 0.97368)","1.42276, (0.97359, 2.00784)"
232,200.0,3.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,407.0,bca,"0.66307, (0.49046, 0.79481)","0.63636, (0.50455, 0.74545)","0.64758, (0.48743, 0.76450)","0.66818, (0.51827, 0.80000)","0.62821, (0.41089, 0.78450)","0.72727, (0.42977, 0.96000)","1.42022, (0.96775, 1.99685)"
233,500.0,4.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,155.0,bca,"0.66580, (0.49643, 0.79768)","0.62727, (0.49773, 0.73636)","0.63717, (0.48291, 0.75503)","0.65455, (0.50505, 0.78470)","0.62069, (0.40500, 0.77783)","0.74545, (0.44543, 0.97368)","1.42460, (0.97404, 2.01034)"
234,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,126.0,bca,"0.66151, (0.48634, 0.79780)","0.62727, (0.49318, 0.73864)","0.64348, (0.49038, 0.76586)","0.67273, (0.51612, 0.81741)","0.61667, (0.41142, 0.77826)","0.74545, (0.40930, 0.97895)","1.24996, (0.86111, 1.72533)"
235,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,76.0,bca,"0.66675, (0.50443, 0.80989)","0.61364, (0.48194, 0.72590)","0.60094, (0.42391, 0.74095)","0.58182, (0.39122, 0.76000)","0.62136, (0.40181, 0.78936)","0.77273, (0.44723, 1.01779)","1.09114, (0.78778, 1.39588)"
236,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,189.0,bca,"0.66218, (0.49421, 0.80296)","0.58636, (0.45455, 0.70455)","0.59009, (0.43250, 0.72457)","0.59545, (0.43013, 0.74737)","0.58482, (0.36794, 0.75319)","0.82727, (0.51647, 1.05307)","1.27063, (0.90019, 1.74645)"
237,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,168.0,bca,"0.66144, (0.48786, 0.79898)","0.61818, (0.49545, 0.73467)","0.62500, (0.46842, 0.75946)","0.63636, (0.48552, 0.80000)","0.61404, (0.39145, 0.77727)","0.76364, (0.44472, 0.99444)","1.28318, (0.88807, 1.76076)"
238,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,286.0,bca,"0.65969, (0.48937, 0.80095)","0.60000, (0.47013, 0.71818)","0.59447, (0.42896, 0.73956)","0.58636, (0.39458, 0.76570)","0.60280, (0.39357, 0.77636)","0.80000, (0.47539, 1.04211)","1.24170, (0.86466, 1.65865)"
239,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,291.0,bca,"0.65396, (0.49020, 0.78908)","0.63864, (0.51410, 0.74091)","0.64430, (0.49736, 0.75050)","0.65455, (0.50000, 0.78759)","0.63436, (0.42978, 0.79699)","0.72273, (0.46969, 0.95526)","1.18252, (0.87219, 1.62789)"
240,300.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,210.0,bca,"0.65456, (0.48354, 0.79191)","0.62045, (0.48636, 0.73342)","0.63457, (0.48114, 0.76391)","0.65909, (0.50519, 0.80828)","0.61181, (0.40351, 0.77609)","0.75909, (0.40315, 0.99048)","1.30471, (0.90127, 1.81406)"
241,20.0,1.0,0.5,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,305.0,bca,"0.65362, (0.47678, 0.79428)","0.62727, (0.49400, 0.73864)","0.62896, (0.46123, 0.74705)","0.63182, (0.46428, 0.77848)","0.62613, (0.42311, 0.79107)","0.74545, (0.41099, 0.97778)","1.07251, (0.80870, 1.41335)"
242,500.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,365.0,bca,"0.65487, (0.47731, 0.79115)","0.62727, (0.49075, 0.73864)","0.63229, (0.46888, 0.75649)","0.64091, (0.48947, 0.78620)","0.62389, (0.39899, 0.78358)","0.74545, (0.44083, 0.98022)","1.42848, (0.97282, 2.01967)"
243,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,378.0,bca,"0.65291, (0.48264, 0.79094)","0.60455, (0.48021, 0.72045)","0.61504, (0.46326, 0.74695)","0.63182, (0.47493, 0.78462)","0.59914, (0.38997, 0.76326)","0.79091, (0.44853, 1.02956)","1.31192, (0.90963, 1.81183)"
244,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.65291, (0.48264, 0.79094)","0.60455, (0.48021, 0.72045)","0.61504, (0.46326, 0.74695)","0.63182, (0.47493, 0.78462)","0.59914, (0.38997, 0.76326)","0.79091, (0.44853, 1.02956)","1.31192, (0.90963, 1.81183)"
245,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,354.0,bca,"0.65298, (0.48592, 0.78912)","0.62273, (0.50430, 0.73084)","0.63111, (0.48816, 0.74677)","0.64545, (0.48988, 0.76756)","0.61739, (0.41126, 0.77441)","0.75455, (0.50660, 0.97895)","1.34386, (0.95169, 1.90138)"
246,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"0.65175, (0.48406, 0.78530)","0.61591, (0.49155, 0.71706)","0.62693, (0.48117, 0.73669)","0.64545, (0.50486, 0.76316)","0.60944, (0.40633, 0.76575)","0.76818, (0.49046, 0.99597)","1.27313, (0.90332, 1.76077)"
247,500.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,239.0,bca,"0.65017, (0.48019, 0.78554)","0.60909, (0.47500, 0.72500)","0.60909, (0.44871, 0.74023)","0.60909, (0.44783, 0.75264)","0.60909, (0.38963, 0.77383)","0.78182, (0.48317, 1.00000)","1.50601, (1.05307, 2.10704)"
248,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,84.0,bca,"0.65058, (0.47955, 0.79063)","0.60909, (0.47955, 0.72273)","0.61778, (0.46450, 0.74794)","0.63182, (0.48395, 0.78182)","0.60435, (0.39130, 0.76942)","0.78182, (0.48210, 1.00576)","1.35987, (0.94368, 1.89242)"
249,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,295.0,bca,"0.65197, (0.48652, 0.77689)","0.60227, (0.47273, 0.71818)","0.58629, (0.42098, 0.72840)","0.56364, (0.38068, 0.73889)","0.61084, (0.39272, 0.77320)","0.79545, (0.50849, 1.01593)","1.03705, (0.80744, 1.31949)"
250,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"0.64883, (0.48096, 0.78394)","0.64091, (0.51364, 0.75227)","0.64732, (0.49231, 0.76429)","0.65909, (0.48947, 0.79296)","0.63596, (0.42900, 0.79597)","0.71818, (0.43732, 0.96842)","1.29182, (0.90689, 1.81030)"
251,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"0.64896, (0.48193, 0.78400)","0.64091, (0.51488, 0.74545)","0.65044, (0.49380, 0.76626)","0.66818, (0.50509, 0.80000)","0.63362, (0.42672, 0.79142)","0.71818, (0.43977, 0.97143)","1.28989, (0.90813, 1.81408)"
252,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"0.64910, (0.49018, 0.78814)","0.61136, (0.48409, 0.72273)","0.61400, (0.45123, 0.73911)","0.61818, (0.45000, 0.75869)","0.60987, (0.39290, 0.77104)","0.77727, (0.49210, 1.02500)","1.40388, (0.96841, 1.98273)"
253,50.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,316.0,bca,"0.64801, (0.48352, 0.77851)","0.60682, (0.47500, 0.72273)","0.59102, (0.42409, 0.72781)","0.56818, (0.38672, 0.74344)","0.61576, (0.40334, 0.78660)","0.78636, (0.50271, 1.02381)","1.09501, (0.83004, 1.43104)"
254,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,228.0,bca,"0.64413, (0.47507, 0.78038)","0.62955, (0.50165, 0.73636)","0.63535, (0.48401, 0.75137)","0.64545, (0.48382, 0.77909)","0.62555, (0.41773, 0.78783)","0.74091, (0.46497, 0.99474)","1.30300, (0.91170, 1.82671)"
255,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"0.64745, (0.48152, 0.78390)","0.60682, (0.47955, 0.70909)","0.61124, (0.46053, 0.72363)","0.61818, (0.46511, 0.75000)","0.60444, (0.39663, 0.76034)","0.78636, (0.51080, 1.01936)","1.32605, (0.93426, 1.85155)"
256,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,336.0,bca,"0.63893, (0.46873, 0.78051)","0.57955, (0.45455, 0.70000)","0.58050, (0.42157, 0.71578)","0.58182, (0.42372, 0.73077)","0.57919, (0.35854, 0.74756)","0.84091, (0.50628, 1.07059)","1.45809, (1.01195, 2.00527)"
257,500.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"0.64443, (0.47213, 0.78578)","0.62273, (0.49582, 0.73231)","0.62946, (0.46976, 0.75119)","0.64091, (0.46592, 0.77778)","0.61842, (0.41089, 0.77897)","0.75455, (0.47119, 1.01207)","1.34135, (0.94206, 1.89927)"
258,50.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,326.0,bca,"0.64427, (0.47231, 0.78660)","0.62273, (0.49545, 0.73864)","0.61927, (0.44677, 0.74555)","0.61364, (0.44327, 0.78343)","0.62500, (0.40612, 0.79575)","0.75455, (0.41466, 0.98856)","1.12500, (0.83424, 1.49788)"
259,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"0.64606, (0.47761, 0.78525)","0.63182, (0.50336, 0.73636)","0.63677, (0.48980, 0.75067)","0.64545, (0.49027, 0.78000)","0.62832, (0.42204, 0.78666)","0.73636, (0.47546, 0.98654)","1.26569, (0.89423, 1.76725)"
260,500.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,252.0,bca,"0.64693, (0.47554, 0.78730)","0.60682, (0.47351, 0.71591)","0.61978, (0.46947, 0.74640)","0.64091, (0.48010, 0.79037)","0.60000, (0.39024, 0.76139)","0.78636, (0.48141, 1.01553)","1.38639, (0.95353, 1.94792)"
261,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60.0,bca,"0.64552, (0.48433, 0.78251)","0.60682, (0.48168, 0.71591)","0.60412, (0.43709, 0.72866)","0.60000, (0.43970, 0.73980)","0.60829, (0.39288, 0.77610)","0.78636, (0.50352, 1.01715)","1.45244, (1.00231, 2.05861)"
262,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,274.0,bca,"0.63673, (0.47310, 0.77255)","0.60000, (0.47727, 0.71136)","0.60181, (0.45283, 0.73104)","0.60455, (0.43410, 0.76757)","0.59910, (0.39194, 0.75345)","0.80000, (0.53923, 1.02477)","1.21040, (0.88525, 1.61475)"
263,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"0.64202, (0.48093, 0.77807)","0.60227, (0.47727, 0.71193)","0.60317, (0.43652, 0.72775)","0.60455, (0.44149, 0.74294)","0.60181, (0.39108, 0.76576)","0.79545, (0.50394, 1.02353)","1.46720, (1.01683, 2.07048)"
264,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"0.64289, (0.48011, 0.77972)","0.60227, (0.48561, 0.70682)","0.61024, (0.46363, 0.72429)","0.62273, (0.47222, 0.74762)","0.59825, (0.39231, 0.75563)","0.79545, (0.53894, 1.02214)","1.44632, (1.01746, 2.03672)"
265,20.0,1.0,0.5,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,309.0,bca,"0.64210, (0.48165, 0.78968)","0.60000, (0.46315, 0.71818)","0.60181, (0.42541, 0.72717)","0.60455, (0.42398, 0.76842)","0.59910, (0.38611, 0.77494)","0.80000, (0.48947, 1.04500)","1.11285, (0.82942, 1.45023)"
266,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,420.0,bca,"0.63854, (0.47145, 0.77494)","0.59318, (0.46136, 0.70455)","0.60134, (0.44005, 0.72739)","0.61364, (0.45536, 0.75811)","0.58952, (0.36939, 0.75197)","0.81364, (0.51227, 1.04507)","1.51899, (1.05587, 2.09838)"
267,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"0.63949, (0.47399, 0.77872)","0.62955, (0.50455, 0.73864)","0.63039, (0.46830, 0.75284)","0.63182, (0.46111, 0.76842)","0.62896, (0.41794, 0.78928)","0.74091, (0.46570, 0.98889)","1.44423, (0.99164, 2.06436)"
268,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,64.0,bca,"0.63538, (0.48042, 0.77505)","0.60000, (0.48636, 0.71107)","0.59259, (0.44111, 0.72476)","0.58182, (0.40921, 0.74576)","0.60377, (0.39483, 0.76126)","0.80000, (0.53335, 1.00145)","1.10340, (0.84075, 1.38652)"
269,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,21.0,bca,"0.63554, (0.46624, 0.77664)","0.57500, (0.44773, 0.68983)","0.58352, (0.42963, 0.71041)","0.59545, (0.44118, 0.73682)","0.57205, (0.37037, 0.73784)","0.85000, (0.52914, 1.07625)","1.50503, (1.05550, 2.07338)"
270,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"0.63597, (0.46774, 0.77769)","0.60682, (0.48164, 0.71364)","0.61641, (0.47616, 0.73596)","0.63182, (0.47724, 0.75853)","0.60173, (0.40007, 0.76033)","0.78636, (0.46926, 1.00526)","1.35606, (0.94625, 1.87501)"
271,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,bca,"0.63548, (0.47106, 0.76517)","0.60227, (0.47955, 0.71364)","0.59207, (0.44122, 0.72407)","0.57727, (0.40000, 0.74494)","0.60766, (0.39421, 0.76974)","0.79545, (0.52774, 1.02778)","1.39207, (1.00017, 1.92691)"
272,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"0.63308, (0.46700, 0.77363)","0.59545, (0.47045, 0.70682)","0.60444, (0.44830, 0.72815)","0.61818, (0.45519, 0.75828)","0.59130, (0.38826, 0.75481)","0.80909, (0.51981, 1.06316)","1.45123, (1.02150, 2.03487)"
273,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,42.0,bca,"0.63383, (0.46315, 0.77020)","0.61136, (0.48940, 0.72440)","0.62418, (0.47367, 0.74762)","0.64545, (0.49136, 0.77782)","0.60426, (0.39801, 0.76293)","0.77727, (0.44151, 0.98421)","1.53949, (1.05863, 2.13615)"
274,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,105.0,bca,"0.63248, (0.45127, 0.77164)","0.60000, (0.46788, 0.71591)","0.61572, (0.45975, 0.73582)","0.64091, (0.48708, 0.78141)","0.59244, (0.38808, 0.75478)","0.80000, (0.49049, 1.02381)","1.47971, (1.04431, 2.08365)"
275,50.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,330.0,bca,"0.63080, (0.46637, 0.77843)","0.59091, (0.45682, 0.70682)","0.59821, (0.42426, 0.72678)","0.60909, (0.43178, 0.78031)","0.58772, (0.38494, 0.76122)","0.81818, (0.55532, 1.06640)","1.17570, (0.86110, 1.54704)"
276,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,127.0,bca,"0.62913, (0.46558, 0.76810)","0.59773, (0.47727, 0.71364)","0.59497, (0.44665, 0.72728)","0.59091, (0.42040, 0.75267)","0.59908, (0.38448, 0.75399)","0.80455, (0.51405, 1.01112)","1.27870, (0.92457, 1.73220)"
277,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,147.0,bca,"0.63175, (0.46326, 0.76691)","0.60909, (0.48636, 0.72195)","0.62115, (0.47054, 0.74298)","0.64091, (0.48888, 0.77143)","0.60256, (0.39726, 0.75961)","0.78182, (0.45248, 0.99542)","1.54908, (1.06873, 2.14117)"
278,300.0,1.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,435.0,bca,"0.62451, (0.46274, 0.76485)","0.60227, (0.47674, 0.70919)","0.61024, (0.45803, 0.72860)","0.62273, (0.46179, 0.77622)","0.59825, (0.39754, 0.76687)","0.79545, (0.49829, 1.03751)","1.64424, (1.11323, 2.26443)"
279,200.0,3.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,399.0,bca,"0.63432, (0.46512, 0.77198)","0.60682, (0.47948, 0.72045)","0.61641, (0.46315, 0.73773)","0.63182, (0.48571, 0.76522)","0.60173, (0.39893, 0.76799)","0.78636, (0.47756, 1.01111)","1.50182, (1.03193, 2.08533)"
280,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,169.0,bca,"0.62094, (0.46282, 0.75668)","0.58409, (0.46835, 0.68720)","0.57737, (0.42942, 0.70317)","0.56818, (0.40945, 0.71321)","0.58685, (0.38314, 0.74151)","0.83182, (0.56724, 1.03777)","1.35399, (0.97086, 1.81821)"
281,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"0.63372, (0.46802, 0.77631)","0.60227, (0.48409, 0.71136)","0.62039, (0.46938, 0.73124)","0.65000, (0.50535, 0.77160)","0.59336, (0.39284, 0.74999)","0.79545, (0.52142, 1.00517)","1.57288, (1.08588, 2.23776)"
282,50.0,4.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,74.0,bca,"0.62796, (0.45589, 0.77070)","0.61136, (0.48091, 0.72045)","0.62418, (0.44893, 0.74501)","0.64545, (0.47219, 0.79433)","0.60426, (0.40516, 0.76613)","0.77727, (0.47509, 1.01111)","1.16902, (0.87020, 1.56614)"
283,500.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,357.0,bca,"0.62723, (0.45913, 0.77016)","0.60682, (0.47593, 0.72273)","0.62635, (0.47192, 0.74910)","0.65909, (0.50000, 0.79838)","0.59671, (0.38753, 0.75462)","0.78636, (0.44149, 1.00556)","1.49394, (1.03445, 2.08812)"
284,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,211.0,bca,"0.62089, (0.45814, 0.76111)","0.59091, (0.47296, 0.70477)","0.58904, (0.43701, 0.71999)","0.58636, (0.41561, 0.74395)","0.59174, (0.38324, 0.74843)","0.81818, (0.53708, 1.02816)","1.33008, (0.95207, 1.79584)"
285,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,379.0,bca,"0.62048, (0.45852, 0.76407)","0.60227, (0.48864, 0.71377)","0.60317, (0.45812, 0.73133)","0.60455, (0.44853, 0.75752)","0.60181, (0.39731, 0.75469)","0.79545, (0.51472, 1.00000)","1.34562, (0.96858, 1.82544)"
286,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62083, (0.45957, 0.76322)","0.60455, (0.49155, 0.71441)","0.60633, (0.46294, 0.73284)","0.60909, (0.45214, 0.75262)","0.60360, (0.39467, 0.75337)","0.79091, (0.51463, 0.99430)","1.34454, (0.96814, 1.82154)"
287,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"0.62749, (0.46069, 0.77282)","0.58409, (0.46175, 0.69318)","0.60131, (0.45228, 0.71948)","0.62727, (0.47273, 0.75878)","0.57741, (0.37945, 0.73624)","0.83182, (0.54320, 1.04000)","1.60349, (1.11798, 2.25366)"
288,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,36.0,bca,"0.61664, (0.45490, 0.75864)","0.60909, (0.48409, 0.71165)","0.61778, (0.46687, 0.73469)","0.63182, (0.46544, 0.78274)","0.60435, (0.40414, 0.76672)","0.78182, (0.49398, 1.00526)","1.66592, (1.12653, 2.28569)"
289,50.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,78.0,bca,"0.61925, (0.45262, 0.76291)","0.57273, (0.43226, 0.68727)","0.57848, (0.40782, 0.70441)","0.58636, (0.40497, 0.75000)","0.57080, (0.36613, 0.74399)","0.85455, (0.56802, 1.11667)","1.20608, (0.91159, 1.58274)"
290,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,231.0,bca,"0.61496, (0.44217, 0.75349)","0.58409, (0.46136, 0.69545)","0.59243, (0.44407, 0.71665)","0.60455, (0.45819, 0.74000)","0.58079, (0.37056, 0.74415)","0.83182, (0.53137, 1.04000)","1.57642, (1.11119, 2.19778)"
