,reg_param,tol,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
227,0.003,0.003,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,165.0,bca,"0.63094, (0.46869, 0.76502)","0.60682, (0.47557, 0.72045)","0.57494, (0.41563, 0.72652)","0.53182, (0.35210, 0.71847)","0.62567, (0.40900, 0.79681)","0.78636, (0.49500, 1.01254)","1.49418, (1.02356, 2.18327)"
228,0.003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,123.0,bca,"0.63094, (0.46869, 0.76502)","0.60682, (0.47557, 0.72045)","0.57494, (0.41563, 0.72652)","0.53182, (0.35210, 0.71847)","0.62567, (0.40900, 0.79681)","0.78636, (0.49500, 1.01254)","1.49418, (1.02356, 2.18327)"
229,0.003,0.0007,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,102.0,bca,"0.63094, (0.46869, 0.76502)","0.60682, (0.47557, 0.72045)","0.57494, (0.41563, 0.72652)","0.53182, (0.35210, 0.71847)","0.62567, (0.40900, 0.79681)","0.78636, (0.49500, 1.01254)","1.49418, (1.02356, 2.18327)"
230,0.003,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,417.0,bca,"0.63094, (0.46869, 0.76502)","0.60682, (0.47557, 0.72045)","0.57494, (0.41563, 0.72652)","0.53182, (0.35210, 0.71847)","0.62567, (0.40900, 0.79681)","0.78636, (0.49500, 1.01254)","1.49418, (1.02356, 2.18327)"
231,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,325.0,bca,"0.62958, (0.45458, 0.75997)","0.61364, (0.49005, 0.71818)","0.62054, (0.47148, 0.75732)","0.63182, (0.45334, 0.80500)","0.60965, (0.40473, 0.76823)","0.77273, (0.41372, 1.00000)","1.59151, (1.10666, 2.26532)"
232,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,283.0,bca,"0.62958, (0.45458, 0.75997)","0.61364, (0.49005, 0.71818)","0.62054, (0.47148, 0.75732)","0.63182, (0.45334, 0.80500)","0.60965, (0.40473, 0.76823)","0.77273, (0.41372, 1.00000)","1.59151, (1.10666, 2.26532)"
233,0.001,0.007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,178.0,bca,"0.62785, (0.46438, 0.75692)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65736, (1.14663, 2.32805)"
234,0.0003,0.008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,241.0,bca,"0.62845, (0.46566, 0.75736)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65887, (1.14549, 2.32520)"
235,0.0004,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,bca,"0.62835, (0.46535, 0.75735)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65864, (1.14526, 2.32553)"
236,0.0003,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,367.0,bca,"0.62845, (0.46566, 0.75736)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65887, (1.14549, 2.32520)"
237,0.02,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,bca,"0.62781, (0.45680, 0.75892)","0.60682, (0.48409, 0.70909)","0.60948, (0.46216, 0.74896)","0.61364, (0.44248, 0.78922)","0.60538, (0.40166, 0.76427)","0.78636, (0.40907, 1.01053)","1.61508, (1.12291, 2.28820)"
238,0.02,0.006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,346.0,bca,"0.62781, (0.45680, 0.75892)","0.60682, (0.48409, 0.70909)","0.60948, (0.46216, 0.74896)","0.61364, (0.44248, 0.78922)","0.60538, (0.40166, 0.76427)","0.78636, (0.40907, 1.01053)","1.61508, (1.12291, 2.28820)"
239,0.0003,0.8,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,262.0,bca,"0.62845, (0.46566, 0.75736)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65887, (1.14549, 2.32520)"
240,0.0001,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,144.0,bca,"0.62875, (0.46586, 0.76320)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51287, (1.04683, 2.21290)"
241,0.0,0.0001,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,18.0,bca,"0.62873, (0.46589, 0.76320)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51355, (1.04740, 2.21354)"
242,0.0,0.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,396.0,bca,"0.62873, (0.46589, 0.76320)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51355, (1.04740, 2.21354)"
243,0.0,0.0005,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,312.0,bca,"0.62873, (0.46589, 0.76320)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51355, (1.04740, 2.21354)"
244,0.0001,0.0006,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"0.62875, (0.46586, 0.76320)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51287, (1.04683, 2.21290)"
245,0.0001,0.0006,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,199.0,bca,"0.62851, (0.46582, 0.75733)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65933, (1.14595, 2.32455)"
246,0.0001,0.04,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,136.0,bca,"0.62851, (0.46582, 0.75733)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65933, (1.14595, 2.32455)"
247,0.0004,0.4,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"0.62889, (0.46556, 0.76327)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51087, (1.04515, 2.21097)"
248,0.0003,0.008,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,249.0,bca,"0.62883, (0.46549, 0.76323)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51153, (1.04570, 2.21162)"
249,0.0003,0.04,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.0,bca,"0.62883, (0.46549, 0.76323)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51153, (1.04570, 2.21162)"
250,0.0003,0.8,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,270.0,bca,"0.62883, (0.46549, 0.76323)","0.61136, (0.47524, 0.72273)","0.57985, (0.41915, 0.73182)","0.53636, (0.34953, 0.72174)","0.63102, (0.41259, 0.80178)","0.77727, (0.47711, 1.00476)","1.51153, (1.04570, 2.21162)"
251,0.0,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,388.0,bca,"0.62849, (0.46547, 0.75644)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65957, (1.14619, 2.32422)"
252,0.0,0.0005,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,304.0,bca,"0.62849, (0.46547, 0.75644)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65957, (1.14619, 2.32422)"
253,0.0,0.0001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,bca,"0.62849, (0.46547, 0.75644)","0.62045, (0.50455, 0.72500)","0.63135, (0.48649, 0.76183)","0.65000, (0.49069, 0.81779)","0.61373, (0.42298, 0.76980)","0.75909, (0.42784, 0.97778)","1.65957, (1.14619, 2.32422)"
254,0.001,0.007,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,186.0,bca,"0.62967, (0.46676, 0.76392)","0.60909, (0.47415, 0.72273)","0.57635, (0.41424, 0.72875)","0.53182, (0.35210, 0.71847)","0.62903, (0.41037, 0.80000)","0.78182, (0.48948, 1.00551)","1.50695, (1.03431, 2.20559)"
255,0.02,0.006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,343.0,bca,"0.62977, (0.46731, 0.77308)","0.58636, (0.44726, 0.70000)","0.56039, (0.39885, 0.72518)","0.52727, (0.35983, 0.71174)","0.59794, (0.38207, 0.78222)","0.82727, (0.48048, 1.04737)","1.55205, (1.03794, 2.23782)"
256,0.02,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,bca,"0.62977, (0.46731, 0.77308)","0.58636, (0.44726, 0.70000)","0.56039, (0.39885, 0.72518)","0.52727, (0.35983, 0.71174)","0.59794, (0.38207, 0.78222)","0.82727, (0.48048, 1.04737)","1.55205, (1.03794, 2.23782)"
257,0.01,0.3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,49.0,bca,"0.62375, (0.46064, 0.76971)","0.58409, (0.44526, 0.69773)","0.56115, (0.39839, 0.72664)","0.53182, (0.36322, 0.71631)","0.59391, (0.37944, 0.77512)","0.83182, (0.49242, 1.06000)","1.60237, (1.07002, 2.33347)"
258,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,61.0,bca,"0.62288, (0.44494, 0.76678)","0.62955, (0.49773, 0.74545)","0.60147, (0.44606, 0.74822)","0.55909, (0.37599, 0.72857)","0.65079, (0.44194, 0.83198)","0.74091, (0.39506, 0.95556)","1.54385, (1.04447, 2.22974)"
259,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,187.0,bca,"0.62248, (0.44436, 0.76372)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.56777, (1.05333, 2.25437)"
260,0.004,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,439.0,bca,"0.62267, (0.44431, 0.76435)","0.62955, (0.49818, 0.74989)","0.60341, (0.44793, 0.74823)","0.56364, (0.38367, 0.73710)","0.64921, (0.43882, 0.83068)","0.74091, (0.38997, 0.95500)","1.55961, (1.05038, 2.24436)"
261,0.0001,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,145.0,bca,"0.62201, (0.44510, 0.76365)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.57038, (1.05530, 2.25822)"
262,0.0,0.0001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,19.0,bca,"0.62199, (0.44508, 0.76363)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.57068, (1.05553, 2.25887)"
263,0.0001,0.0006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,208.0,bca,"0.62201, (0.44510, 0.76365)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.57038, (1.05530, 2.25822)"
264,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,271.0,bca,"0.62212, (0.44513, 0.76382)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.56979, (1.05344, 2.25411)"
265,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,250.0,bca,"0.62212, (0.44513, 0.76382)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.56979, (1.05344, 2.25411)"
266,0.0,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,397.0,bca,"0.62199, (0.44508, 0.76363)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.57068, (1.05553, 2.25887)"
267,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,bca,"0.62218, (0.44381, 0.76325)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.56950, (1.05317, 2.25378)"
268,0.0,0.0005,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,313.0,bca,"0.62199, (0.44508, 0.76363)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.57068, (1.05553, 2.25887)"
269,0.02,0.006,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,355.0,bca,"0.62304, (0.44853, 0.76831)","0.62955, (0.50365, 0.74874)","0.59951, (0.44499, 0.74893)","0.55455, (0.37614, 0.72768)","0.65241, (0.44205, 0.83429)","0.74091, (0.40225, 0.94838)","1.52189, (1.02831, 2.19666)"
270,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,376.0,bca,"0.62212, (0.44513, 0.76382)","0.62727, (0.49761, 0.74773)","0.60000, (0.44329, 0.74314)","0.55909, (0.37987, 0.73333)","0.64737, (0.43494, 0.82812)","0.74545, (0.40000, 0.96000)","1.56979, (1.05344, 2.25411)"
271,0.02,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,82.0,bca,"0.62304, (0.44853, 0.76831)","0.62955, (0.50365, 0.74874)","0.59951, (0.44499, 0.74893)","0.55455, (0.37614, 0.72768)","0.65241, (0.44205, 0.83429)","0.74091, (0.40225, 0.94838)","1.52189, (1.02831, 2.19666)"
272,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,124.0,bca,"0.62198, (0.44216, 0.76340)","0.62955, (0.49818, 0.74989)","0.60341, (0.44793, 0.74823)","0.56364, (0.38367, 0.73710)","0.64921, (0.43882, 0.83068)","0.74091, (0.38997, 0.95500)","1.56231, (1.05040, 2.24689)"
273,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,418.0,bca,"0.62198, (0.44216, 0.76340)","0.62955, (0.49818, 0.74989)","0.60341, (0.44793, 0.74823)","0.56364, (0.38367, 0.73710)","0.64921, (0.43882, 0.83068)","0.74091, (0.38997, 0.95500)","1.56231, (1.05040, 2.24689)"
274,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,166.0,bca,"0.62198, (0.44216, 0.76340)","0.62955, (0.49818, 0.74989)","0.60341, (0.44793, 0.74823)","0.56364, (0.38367, 0.73710)","0.64921, (0.43882, 0.83068)","0.74091, (0.38997, 0.95500)","1.56231, (1.05040, 2.24689)"
275,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,103.0,bca,"0.62198, (0.44216, 0.76340)","0.62955, (0.49818, 0.74989)","0.60341, (0.44793, 0.74823)","0.56364, (0.38367, 0.73710)","0.64921, (0.43882, 0.83068)","0.74091, (0.38997, 0.95500)","1.56231, (1.05040, 2.24689)"
276,0.004,0.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,427.0,bca,"0.62153, (0.46085, 0.76958)","0.58636, (0.44197, 0.70010)","0.56667, (0.40267, 0.72459)","0.54091, (0.37149, 0.72739)","0.59500, (0.38337, 0.77437)","0.82727, (0.47892, 1.04444)","1.63451, (1.08607, 2.37222)"
277,0.003,0.0007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,91.0,bca,"0.62076, (0.46019, 0.76933)","0.58636, (0.44197, 0.70010)","0.56667, (0.40267, 0.72459)","0.54091, (0.37149, 0.72739)","0.59500, (0.38337, 0.77437)","0.82727, (0.47892, 1.04444)","1.63948, (1.09216, 2.37861)"
278,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,154.0,bca,"0.62076, (0.46019, 0.76933)","0.58636, (0.44197, 0.70010)","0.56667, (0.40267, 0.72459)","0.54091, (0.37149, 0.72739)","0.59500, (0.38337, 0.77437)","0.82727, (0.47892, 1.04444)","1.63948, (1.09216, 2.37861)"
279,0.003,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,406.0,bca,"0.62076, (0.46019, 0.76933)","0.58636, (0.44197, 0.70010)","0.56667, (0.40267, 0.72459)","0.54091, (0.37149, 0.72739)","0.59500, (0.38337, 0.77437)","0.82727, (0.47892, 1.04444)","1.63948, (1.09216, 2.37861)"
280,0.003,0.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,112.0,bca,"0.62076, (0.46019, 0.76933)","0.58636, (0.44197, 0.70010)","0.56667, (0.40267, 0.72459)","0.54091, (0.37149, 0.72739)","0.59500, (0.38337, 0.77437)","0.82727, (0.47892, 1.04444)","1.63948, (1.09216, 2.37861)"
281,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,292.0,bca,"0.62250, (0.45105, 0.76992)","0.63409, (0.50909, 0.75682)","0.60247, (0.44529, 0.75321)","0.55455, (0.37626, 0.72857)","0.65946, (0.44552, 0.84116)","0.73182, (0.39027, 0.94706)","1.50352, (1.01818, 2.20724)"
282,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,334.0,bca,"0.62250, (0.45105, 0.76992)","0.63409, (0.50909, 0.75682)","0.60247, (0.44529, 0.75321)","0.55455, (0.37626, 0.72857)","0.65946, (0.44552, 0.84116)","0.73182, (0.39027, 0.94706)","1.50352, (1.01818, 2.20724)"
283,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,229.0,bca,"0.62185, (0.45330, 0.77105)","0.62727, (0.50682, 0.75196)","0.59000, (0.43926, 0.74825)","0.53636, (0.37123, 0.71140)","0.65556, (0.43781, 0.84324)","0.74545, (0.39184, 0.95000)","1.48735, (1.00870, 2.17166)"
284,0.001,0.007,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,175.0,bca,"0.61975, (0.45933, 0.76867)","0.58636, (0.44197, 0.70010)","0.56667, (0.40267, 0.72459)","0.54091, (0.37149, 0.72739)","0.59500, (0.38337, 0.77437)","0.82727, (0.47892, 1.04444)","1.64764, (1.10304, 2.39003)"
285,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,385.0,bca,"0.61957, (0.46017, 0.76804)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65211, (1.10417, 2.39399)"
286,0.0,0.0001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,bca,"0.61957, (0.46017, 0.76804)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65211, (1.10417, 2.39399)"
287,0.0003,0.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,364.0,bca,"0.61950, (0.46033, 0.76852)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65073, (1.10472, 2.39343)"
288,0.0003,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,259.0,bca,"0.61950, (0.46033, 0.76852)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65073, (1.10472, 2.39343)"
289,0.0001,0.04,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,133.0,bca,"0.61955, (0.46043, 0.76847)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65165, (1.10397, 2.39350)"
290,0.0003,0.008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,238.0,bca,"0.61950, (0.46033, 0.76852)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65073, (1.10472, 2.39343)"
291,0.0,0.0005,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,301.0,bca,"0.61957, (0.46017, 0.76804)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65211, (1.10417, 2.39399)"
292,0.0004,0.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,bca,"0.61950, (0.46024, 0.76848)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65028, (1.10453, 2.39294)"
293,0.0001,0.0006,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,196.0,bca,"0.61955, (0.46043, 0.76847)","0.58182, (0.44091, 0.69773)","0.56398, (0.40139, 0.72664)","0.54091, (0.37149, 0.72739)","0.58911, (0.37493, 0.76889)","0.83636, (0.49397, 1.05789)","1.65165, (1.10397, 2.39350)"
294,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,224.0,bca,"0.61048, (0.43836, 0.75009)","0.60227, (0.46763, 0.71949)","0.58034, (0.43180, 0.73562)","0.55000, (0.37466, 0.73708)","0.61421, (0.41101, 0.78776)","0.79545, (0.44263, 1.01111)","1.60635, (1.14095, 2.35018)"
295,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,287.0,bca,"0.60311, (0.42814, 0.74498)","0.60000, (0.46591, 0.71406)","0.58095, (0.43076, 0.73608)","0.55455, (0.36667, 0.74211)","0.61000, (0.41035, 0.78478)","0.80000, (0.45068, 1.01066)","1.65488, (1.17465, 2.37031)"
296,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,329.0,bca,"0.60311, (0.42814, 0.74498)","0.60000, (0.46591, 0.71406)","0.58095, (0.43076, 0.73608)","0.55455, (0.36667, 0.74211)","0.61000, (0.41035, 0.78478)","0.80000, (0.45068, 1.01066)","1.65488, (1.17465, 2.37031)"
297,0.04,0.0008,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,211.0,bca,"0.60048, (0.44915, 0.73981)","0.56364, (0.45402, 0.68109)","0.55760, (0.41218, 0.68977)","0.55000, (0.40000, 0.70000)","0.56542, (0.36925, 0.73746)","0.87273, (0.49179, 1.07049)","1.60922, (1.11894, 2.22054)"
298,0.0004,0.4,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,bca,"0.59821, (0.44481, 0.73539)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66546, (1.16840, 2.30579)"
299,0.0003,0.8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,253.0,bca,"0.59821, (0.44482, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66563, (1.16851, 2.30609)"
300,0.0001,0.0006,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,190.0,bca,"0.59817, (0.44463, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66597, (1.16873, 2.30669)"
301,0.0001,0.04,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,127.0,bca,"0.59817, (0.44463, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66597, (1.16873, 2.30669)"
302,0.0,0.0001,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59819, (0.44466, 0.73538)","0.57273, (0.45909, 0.68591)","0.58036, (0.43993, 0.70155)","0.59091, (0.45286, 0.73529)","0.57018, (0.38195, 0.73626)","0.85455, (0.49090, 1.05000)","1.66614, (1.16884, 2.30699)"
