,Unnamed: 0,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
222,222,24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,389,bca,"27.12394, (18.37709, 46.57323)","-0.06110, (-0.11558, 0.00663)","4.28066, (3.53270, 5.36649)","64.37810, (39.86070, 97.62539)","-0.06635, (-0.39229, 0.03688)","7.11607, (5.23243, 8.99383)"
223,223,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,284,bca,"27.12479, (18.23754, 46.97533)","-0.06113, (-0.09395, -0.03292)","4.24137, (3.46415, 5.30590)","62.45587, (38.16984, 91.15416)","-0.03451, (-0.38233, 0.03376)","7.01429, (5.05882, 8.86629)"
224,224,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,153,bca,"27.14336, (17.94085, 46.79762)","-0.06186, (-0.15007, 0.05283)","4.20561, (3.43875, 5.23882)","56.23661, (33.63537, 83.36065)","0.06851, (-0.10312, 0.20069)","6.66071, (4.85086, 8.46512)"
225,225,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"27.15983, (17.89734, 46.89814)","-0.06250, (-0.20146, 0.06965)","4.13120, (3.27401, 5.14439)","60.12748, (37.25945, 90.46435)","0.00406, (-0.22637, 0.16179)","6.91071, (5.16873, 8.83521)"
226,226,19,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,263,bca,"27.16340, (18.01400, 47.83328)","-0.06264, (-0.13465, 0.04905)","4.21687, (3.46832, 5.33828)","62.13000, (38.34132, 93.33883)","-0.02911, (-0.34235, 0.08318)","7.00376, (5.18010, 8.88917)"
227,227,22,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"27.18084, (18.17813, 46.54847)","-0.06332, (-0.12582, 0.00144)","4.19138, (3.36912, 5.27627)","60.57689, (38.29127, 85.50724)","-0.00339, (-0.18246, 0.09702)","6.99026, (5.17413, 8.72107)"
228,228,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,440,bca,"27.18268, (18.87763, 45.14998)","-0.06340, (-0.23341, 0.10383)","4.29560, (3.56805, 5.30080)","59.13120, (34.04850, 99.00456)","0.02056, (-0.67416, 0.30353)","6.42857, (4.50026, 8.77551)"
229,229,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"27.18774, (18.34232, 47.84219)","-0.06359, (-0.20959, 0.06491)","4.20615, (3.40776, 5.31172)","55.63571, (33.09088, 83.67224)","0.07846, (-0.09323, 0.39583)","6.48571, (4.62943, 8.39103)"
230,230,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,362,bca,"27.19551, (20.52820, 41.83859)","-0.06390, (-0.38509, 0.21078)","4.27308, (3.57202, 5.17526)","80.10714, (44.67857, 153.70065)","-0.32688, (-1.54693, 0.17302)","7.57143, (5.53571, 10.70059)"
231,231,20,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"27.21557, (17.98224, 47.43970)","-0.06468, (-0.10809, 0.00775)","4.21372, (3.41377, 5.30175)","58.91161, (34.89171, 88.51943)","0.02420, (-0.20444, 0.16327)","6.74643, (4.83769, 8.65334)"
232,232,21,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,413,bca,"27.21693, (17.91307, 46.51930)","-0.06474, (-0.12159, 0.02182)","4.20916, (3.38044, 5.26661)","61.15209, (37.92240, 91.07465)","-0.01291, (-0.21864, 0.13941)","6.91497, (4.99984, 8.75741)"
233,233,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"27.23421, (18.38548, 46.37218)","-0.06541, (-0.12763, 0.01221)","4.19103, (3.37786, 5.30206)","62.86518, (39.42888, 89.83986)","-0.04129, (-0.26796, 0.04604)","7.11786, (5.24905, 8.90714)"
234,234,26,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,227,bca,"27.24035, (18.43641, 44.67619)","-0.06565, (-0.11253, -0.00990)","4.27140, (3.50419, 5.33350)","61.28888, (39.23481, 88.07511)","-0.01518, (-0.13195, 0.07610)","7.03846, (5.17938, 8.72459)"
235,235,21,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,410,bca,"27.26577, (18.23258, 47.60517)","-0.06665, (-0.13586, 0.01522)","4.25470, (3.50523, 5.39760)","62.69161, (38.78137, 93.43481)","-0.03841, (-0.34727, 0.06895)","7.04082, (5.22253, 8.89456)"
236,236,16,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,154,bca,"27.28110, (18.48470, 44.85674)","-0.06725, (-0.12344, 0.03012)","4.19984, (3.38493, 5.29347)","63.00670, (40.49844, 90.70537)","-0.04363, (-0.19817, 0.09311)","7.17857, (5.42003, 8.91641)"
237,237,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,321,bca,"27.28270, (18.12128, 46.39482)","-0.06731, (-0.15138, 0.02774)","4.22218, (3.44703, 5.32791)","57.55393, (35.39009, 86.67501)","0.04669, (-0.24053, 0.20277)","6.77143, (5.02222, 8.55357)"
238,238,19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,262,bca,"27.29677, (18.25264, 44.61009)","-0.06786, (-0.13593, 0.02942)","4.16815, (3.33687, 5.25860)","58.47665, (35.72320, 86.10382)","0.03140, (-0.09252, 0.14076)","6.78571, (5.00431, 8.61755)"
239,239,19,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"27.30163, (18.30211, 46.59430)","-0.06805, (-0.13771, 0.01517)","4.18704, (3.34813, 5.28533)","62.95291, (39.54351, 91.70174)","-0.04274, (-0.26489, 0.04137)","7.12030, (5.25132, 8.89602)"
240,240,21,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,409,bca,"27.30621, (18.32627, 44.93291)","-0.06823, (-0.13024, 0.02586)","4.18669, (3.38408, 5.25351)","59.49498, (37.40968, 88.37132)","0.01453, (-0.10266, 0.14552)","6.89796, (5.14688, 8.69425)"
241,241,20,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,325,bca,"27.31158, (18.29176, 44.51822)","-0.06844, (-0.13261, 0.02620)","4.18949, (3.36841, 5.26587)","59.28357, (36.48884, 87.14048)","0.01804, (-0.13897, 0.14241)","6.83571, (5.00420, 8.68917)"
242,242,22,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,305,bca,"27.31706, (18.27429, 47.58110)","-0.06865, (-0.13551, 0.00582)","4.27657, (3.53518, 5.38498)","62.87839, (38.99035, 91.96146)","-0.04151, (-0.30352, 0.06238)","7.06494, (5.21344, 8.93645)"
243,243,20,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,326,bca,"27.32032, (18.23820, 47.89651)","-0.06878, (-0.14008, 0.03112)","4.24949, (3.49283, 5.38474)","63.46821, (39.14581, 95.23140)","-0.05128, (-0.38461, 0.05221)","7.09286, (5.27379, 8.98694)"
244,244,13,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,35,bca,"27.32978, (18.11692, 45.87909)","-0.06915, (-0.17819, 0.03421)","4.19211, (3.37947, 5.26558)","53.68850, (32.07194, 84.86881)","0.11071, (-0.11371, 0.33171)","6.37912, (4.68071, 8.34597)"
245,245,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,150,bca,"27.33005, (18.46443, 47.17263)","-0.06916, (-0.14661, 0.00653)","4.16987, (3.33656, 5.32733)","64.54353, (40.61405, 93.54064)","-0.06909, (-0.29621, 0.06577)","7.22321, (5.38537, 9.00833)"
246,246,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,258,bca,"27.37776, (18.23859, 46.15027)","-0.07103, (-0.15910, 0.02584)","4.23198, (3.44806, 5.27619)","56.92798, (35.40379, 85.36928)","0.05705, (-0.22066, 0.19837)","6.75940, (5.05034, 8.52673)"
247,247,24,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,386,bca,"27.38316, (18.26361, 47.15253)","-0.07124, (-0.11979, -0.01849)","4.24241, (3.46023, 5.31743)","59.58842, (37.32848, 84.48881)","0.01299, (-0.22530, 0.10805)","6.97321, (5.18651, 8.64583)"
248,248,13,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"27.39642, (18.67016, 47.38391)","-0.07176, (-0.16869, 0.00430)","4.23550, (3.47011, 5.43723)","65.88800, (40.93229, 98.71378)","-0.09136, (-0.41331, 0.06175)","7.22527, (5.32425, 9.14861)"
249,249,19,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,269,bca,"27.40018, (18.23169, 46.43814)","-0.07191, (-0.11824, -0.01201)","4.22362, (3.39345, 5.30256)","57.11001, (36.86943, 82.47540)","0.05404, (-0.12451, 0.16212)","6.81203, (5.10556, 8.49565)"
250,250,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,62,bca,"27.42735, (18.98643, 45.13480)","-0.07297, (-0.26386, 0.11127)","4.28120, (3.49186, 5.28994)","59.77976, (35.18582, 96.18881)","0.00982, (-0.56267, 0.29366)","6.58333, (4.70778, 8.82143)"
251,251,22,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,296,bca,"27.42943, (18.38849, 46.69668)","-0.07305, (-0.14637, -0.00455)","4.28718, (3.50020, 5.35611)","65.35006, (40.36385, 98.50437)","-0.08245, (-0.43705, 0.04007)","7.16883, (5.22930, 9.13736)"
252,252,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,344,bca,"27.43333, (18.89352, 40.25465)","-0.07320, (-0.33170, 0.19306)","4.21624, (3.40194, 5.20751)","59.30159, (34.29251, 115.27462)","0.01774, (-0.71438, 0.32900)","6.38095, (4.50000, 8.81572)"
253,253,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,163,bca,"27.44360, (18.54415, 47.11181)","-0.07360, (-0.15705, 0.01394)","4.31234, (3.55266, 5.39199)","63.68890, (37.51517, 101.50909)","-0.05493, (-0.59125, 0.08795)","6.98661, (5.12508, 9.12932)"
254,254,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"27.46208, (18.27227, 48.05709)","-0.07433, (-0.13136, 0.00789)","4.22753, (3.42216, 5.31383)","56.24357, (33.17913, 84.09649)","0.06839, (-0.13957, 0.18126)","6.60526, (4.71780, 8.45440)"
255,255,20,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,332,bca,"27.48048, (18.11187, 46.49899)","-0.07505, (-0.11949, -0.00619)","4.23500, (3.41297, 5.29979)","58.08339, (36.88344, 84.15416)","0.03792, (-0.15677, 0.14964)","6.83214, (5.04475, 8.53145)"
256,256,24,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,395,bca,"27.48232, (18.54864, 45.19770)","-0.07512, (-0.12277, -0.00986)","4.28857, (3.50909, 5.33402)","61.56300, (39.33235, 88.96714)","-0.01972, (-0.15999, 0.07463)","7.05952, (5.21661, 8.74400)"
257,257,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"27.48678, (18.09815, 48.72321)","-0.07529, (-0.20616, 0.07496)","4.15221, (3.30295, 5.19908)","61.33884, (37.59004, 91.15574)","-0.01601, (-0.17993, 0.19530)","6.94805, (5.15085, 8.90212)"
258,258,4,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,128,bca,"27.52885, (17.75601, 52.00422)","-0.07694, (-0.28888, 0.15116)","4.05513, (3.24369, 5.20084)","55.08482, (30.67623, 88.02375)","0.08758, (-0.26082, 0.48536)","6.16071, (4.26786, 8.38501)"
259,259,21,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,401,bca,"27.53958, (18.41292, 47.03886)","-0.07736, (-0.15256, -0.00960)","4.29048, (3.49370, 5.35835)","64.42015, (40.30762, 97.77473)","-0.06705, (-0.46017, 0.05721)","7.13605, (5.32834, 9.09291)"
260,260,22,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,311,bca,"27.58157, (18.50509, 45.75735)","-0.07900, (-0.11816, -0.01630)","4.27762, (3.48134, 5.33601)","60.00177, (38.00607, 85.15435)","0.00614, (-0.11141, 0.09216)","6.94156, (5.02350, 8.63581)"
261,261,11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,95,bca,"27.59483, (18.79980, 47.12094)","-0.07952, (-0.18609, 0.02438)","4.26387, (3.47841, 5.30260)","61.03306, (39.00189, 94.67728)","-0.01094, (-0.53348, 0.16027)","6.98701, (5.26623, 8.90975)"
262,262,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,234,bca,"27.59587, (18.92263, 47.37898)","-0.07956, (-0.17807, 0.00118)","4.26880, (3.52547, 5.47312)","64.97470, (40.80053, 97.49643)","-0.07623, (-0.33720, 0.08499)","7.18452, (5.33685, 9.06333)"
263,263,11,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,92,bca,"27.60439, (18.28372, 47.66443)","-0.07989, (-0.19915, 0.03122)","4.20676, (3.37579, 5.28945)","59.37839, (34.98522, 90.00701)","0.01647, (-0.22293, 0.24860)","6.74675, (4.87662, 8.74120)"
264,264,21,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,416,bca,"27.60615, (18.35768, 46.13056)","-0.07996, (-0.11948, -0.01867)","4.26276, (3.46289, 5.34213)","60.04341, (38.44888, 87.05838)","0.00545, (-0.17411, 0.11344)","6.95238, (5.10487, 8.67324)"
265,265,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"27.62219, (19.00243, 45.91085)","-0.08059, (-0.20390, 0.05797)","4.29084, (3.52991, 5.30029)","59.60933, (35.48247, 88.44483)","0.01264, (-0.18230, 0.23281)","6.85714, (5.03291, 8.72347)"
266,266,12,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,241,bca,"27.62388, (18.36871, 46.60147)","-0.08066, (-0.18730, 0.01996)","4.20192, (3.37859, 5.30528)","61.94792, (38.25899, 95.19189)","-0.02610, (-0.23037, 0.22960)","6.85119, (4.98107, 8.88095)"
267,267,21,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,407,bca,"27.65230, (18.47159, 47.32357)","-0.08177, (-0.13521, -0.03019)","4.29853, (3.52521, 5.37029)","58.15662, (36.24416, 83.85356)","0.03670, (-0.15670, 0.15739)","6.90136, (5.22322, 8.57121)"
268,268,13,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,36,bca,"27.67691, (18.54947, 45.99494)","-0.08273, (-0.18990, 0.03186)","4.26213, (3.45174, 5.30738)","55.44421, (34.44173, 81.03389)","0.08163, (-0.04673, 0.23983)","6.59890, (4.83092, 8.41984)"
269,269,16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,160,bca,"27.67955, (18.28169, 47.41617)","-0.08283, (-0.15885, 0.03459)","4.21090, (3.39577, 5.32729)","60.51116, (37.71410, 88.44249)","-0.00230, (-0.23756, 0.11197)","7.00000, (5.30410, 8.78571)"
270,270,12,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,235,bca,"27.69213, (18.50317, 45.42804)","-0.08333, (-0.17879, 0.03516)","4.23974, (3.41483, 5.37265)","62.35466, (37.75213, 96.59668)","-0.03283, (-0.36299, 0.12660)","6.94643, (5.08140, 8.97357)"
271,271,13,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,31,bca,"27.69892, (18.41490, 46.69399)","-0.08359, (-0.18437, 0.01452)","4.20868, (3.38611, 5.28519)","61.40702, (37.32561, 93.47012)","-0.01714, (-0.23044, 0.20130)","6.80769, (4.91758, 8.82142)"
272,272,20,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,317,bca,"27.71613, (18.68779, 47.07056)","-0.08427, (-0.15885, -0.01766)","4.31718, (3.53728, 5.37720)","63.29018, (40.00009, 95.58961)","-0.04833, (-0.41309, 0.07395)","7.08929, (5.30422, 9.03571)"
273,273,16,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,164,bca,"27.72599, (18.50422, 46.88893)","-0.08465, (-0.13900, -0.02345)","4.26362, (3.45653, 5.33545)","56.97461, (37.41488, 83.50778)","0.05628, (-0.13030, 0.19762)","6.84375, (5.23206, 8.56257)"
274,274,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,201,bca,"27.72610, (18.34819, 48.79097)","-0.08466, (-0.20445, 0.06121)","4.17692, (3.33293, 5.23698)","60.00500, (36.90400, 86.08644)","0.00609, (-0.10485, 0.18007)","6.92143, (5.15351, 8.71787)"
275,275,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,329,bca,"27.74447, (18.32333, 46.99755)","-0.08537, (-0.14638, -0.00243)","4.24526, (3.41317, 5.32141)","60.28625, (37.80788, 90.67869)","0.00143, (-0.20779, 0.16822)","6.86786, (5.02498, 8.74226)"
276,276,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,63,bca,"27.75897, (18.73723, 48.88428)","-0.08594, (-0.24141, 0.06208)","4.24843, (3.44301, 5.32621)","54.56173, (32.62654, 80.94880)","0.09625, (-0.05901, 0.39159)","6.45238, (4.55629, 8.24740)"
277,277,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,345,bca,"27.76524, (19.13772, 41.84058)","-0.08619, (-0.35429, 0.16178)","4.20000, (3.43459, 5.22418)","50.42857, (29.44434, 83.19939)","0.16471, (-0.23685, 0.50099)","6.00000, (4.21429, 8.04762)"
278,278,12,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,233,bca,"27.77269, (18.53772, 47.19945)","-0.08648, (-0.19720, 0.02067)","4.27009, (3.44420, 5.32774)","61.53125, (36.03340, 96.21751)","-0.01919, (-0.55852, 0.14000)","6.83929, (4.90792, 8.90241)"
279,279,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,77,bca,"27.78097, (18.84485, 47.42719)","-0.08680, (-0.20404, 0.05499)","4.30627, (3.57210, 5.39263)","51.50970, (31.37885, 80.52488)","0.14680, (-0.07141, 0.34458)","6.23810, (4.52543, 8.13520)"
280,280,20,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,323,bca,"27.79083, (18.56284, 47.64218)","-0.08719, (-0.15259, -0.02743)","4.30333, (3.51236, 5.37043)","56.60286, (35.28074, 81.49765)","0.06244, (-0.12475, 0.20796)","6.77857, (5.06910, 8.45813)"
281,281,22,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,302,bca,"27.79708, (18.68614, 47.42712)","-0.08743, (-0.13349, -0.03851)","4.30816, (3.53739, 5.38597)","58.58014, (36.99160, 83.43066)","0.02969, (-0.16830, 0.13995)","6.95779, (5.27612, 8.57115)"
282,282,12,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,246,bca,"27.84571, (18.72761, 46.62102)","-0.08933, (-0.19952, 0.03817)","4.28739, (3.47686, 5.33857)","56.05853, (33.72035, 82.02656)","0.07146, (-0.06984, 0.23007)","6.57143, (4.75459, 8.44526)"
283,283,13,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,23,bca,"27.85218, (18.71081, 47.22603)","-0.08959, (-0.18359, 0.00982)","4.29724, (3.51286, 5.34456)","61.90025, (36.45157, 95.55528)","-0.02531, (-0.53962, 0.12044)","6.87912, (4.97643, 8.92857)"
284,284,19,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,254,bca,"27.85247, (18.81281, 47.23005)","-0.08960, (-0.17135, -0.01833)","4.33455, (3.56117, 5.41033)","63.71508, (39.39523, 97.79399)","-0.05537, (-0.50367, 0.07471)","7.07519, (5.25365, 9.06013)"
285,285,10,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,199,bca,"27.85654, (18.62747, 47.86431)","-0.08976, (-0.21250, 0.03156)","4.25308, (3.42543, 5.33717)","67.41214, (40.63233, 100.42302)","-0.11660, (-0.31082, 0.22788)","7.15000, (5.14007, 9.24537)"
286,286,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,48,bca,"27.86182, (18.43623, 45.42179)","-0.08996, (-0.23447, 0.06896)","4.26325, (3.45873, 5.23796)","63.59127, (37.74614, 93.74701)","-0.05332, (-0.33962, 0.26862)","6.97619, (4.89478, 8.81836)"
287,287,19,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,260,bca,"27.89692, (18.69540, 48.10905)","-0.09134, (-0.16386, -0.03166)","4.30972, (3.50438, 5.37664)","57.32074, (35.20506, 82.97446)","0.05055, (-0.12931, 0.23244)","6.75564, (4.93985, 8.55263)"
288,288,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,37,bca,"27.90355, (19.06183, 47.17188)","-0.09160, (-0.19412, -0.00240)","4.35365, (3.58877, 5.41233)","64.76205, (38.43685, 100.75748)","-0.07271, (-0.63456, 0.06794)","7.02747, (4.99785, 9.11646)"
289,289,16,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,149,bca,"27.90950, (18.73497, 46.50350)","-0.09183, (-0.19129, 0.01104)","4.32917, (3.53958, 5.38209)","63.41183, (38.93497, 96.10442)","-0.05034, (-0.48952, 0.06127)","7.04464, (5.15215, 9.00461)"
290,290,10,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,191,bca,"27.91441, (18.34678, 47.85963)","-0.09202, (-0.21239, 0.02269)","4.25538, (3.43233, 5.31678)","53.75571, (30.84427, 81.49346)","0.10960, (-0.24399, 0.26075)","6.42857, (4.57464, 8.25714)"
291,291,11,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,94,bca,"27.91863, (18.73551, 47.27134)","-0.09219, (-0.20761, 0.01634)","4.25082, (3.44690, 5.35708)","65.26328, (39.49352, 101.41432)","-0.08101, (-0.29480, 0.22709)","6.98701, (5.05664, 9.10212)"
292,292,13,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,29,bca,"27.96157, (18.42263, 49.55653)","-0.09387, (-0.20626, 0.00504)","4.25187, (3.42711, 5.34484)","56.58622, (34.51978, 82.95836)","0.06271, (-0.11153, 0.25088)","6.70879, (5.02392, 8.56593)"
293,293,9,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,73,bca,"27.98060, (18.93414, 48.47490)","-0.09461, (-0.23954, 0.04389)","4.26695, (3.46106, 5.35220)","62.53086, (37.77294, 93.32238)","-0.03575, (-0.26322, 0.29287)","6.96825, (5.08228, 8.96032)"
294,294,16,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,166,bca,"27.98964, (18.50486, 48.39057)","-0.09497, (-0.15007, -0.00322)","4.24359, (3.41239, 5.31073)","55.66713, (34.77729, 81.08545)","0.07794, (-0.04050, 0.21006)","6.70089, (4.99194, 8.38164)"
295,295,11,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,99,bca,"27.99784, (18.83240, 46.27226)","-0.09529, (-0.21305, 0.01952)","4.31189, (3.49563, 5.32380)","57.23377, (34.44805, 84.23470)","0.05199, (-0.11867, 0.22530)","6.61039, (4.76035, 8.51469)"
296,296,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,14,bca,"27.99795, (19.41662, 43.58951)","-0.09529, (-0.29201, 0.14231)","4.30667, (3.50506, 5.31859)","46.72571, (29.94308, 72.38207)","0.22604, (0.00019, 0.47806)","6.05714, (4.54286, 7.72857)"
