,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
207,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"35.62808, (25.69352, 50.82327)","-0.39378, (-0.85845, -0.09490)","4.85848, (3.99744, 5.81460)"
208,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,329.0,bca,"35.68587, (24.65023, 55.99695)","-0.39604, (-0.78213, -0.06787)","4.64145, (3.65653, 5.96452)"
209,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,313.0,bca,"35.68743, (25.08117, 50.04756)","-0.39611, (-0.81505, 0.09420)","4.80387, (3.92953, 5.88216)"
210,50.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"35.70660, (25.52049, 52.49197)","-0.39686, (-0.89881, -0.10219)","4.89541, (4.06947, 5.84069)"
211,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,301.0,bca,"35.74780, (24.44268, 51.03781)","-0.39847, (-0.70248, -0.04403)","4.83883, (3.90900, 5.90294)"
212,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,111.0,bca,"35.74899, (24.46591, 56.95541)","-0.39851, (-0.76574, -0.10044)","4.65807, (3.81640, 5.81333)"
213,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"35.75923, (26.50251, 53.87628)","-0.39891, (-0.78774, -0.06145)","4.90332, (4.09529, 5.84789)"
214,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,bca,"35.87032, (25.80189, 56.14288)","-0.40326, (-0.81560, -0.05999)","4.70315, (3.82309, 5.90263)"
215,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,bca,"35.87547, (25.80747, 56.15191)","-0.40346, (-0.81596, -0.06009)","4.70364, (3.82326, 5.90310)"
216,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,bca,"35.88371, (27.42246, 52.03322)","-0.40378, (-0.84472, 0.02762)","4.90972, (4.18966, 5.95599)"
217,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,bca,"35.94560, (25.93374, 54.60859)","-0.40621, (-0.80600, -0.07597)","4.75252, (3.92586, 5.89978)"
218,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,255.0,bca,"35.95546, (26.77348, 54.02982)","-0.40659, (-0.81825, -0.07499)","4.92941, (4.14513, 5.90742)"
219,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,371.0,bca,"36.08663, (25.71407, 57.05277)","-0.41172, (-0.84395, -0.06402)","4.70021, (3.83604, 5.90155)"
220,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,392.0,bca,"36.17464, (26.36191, 54.92377)","-0.41517, (-0.79253, -0.09788)","4.76808, (3.93086, 5.91157)"
221,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,428.0,bca,"36.19288, (25.77000, 50.51903)","-0.41588, (-0.91321, 0.00632)","4.87383, (4.06930, 5.77257)"
222,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"36.21234, (27.45659, 58.44836)","-0.41664, (-0.76952, -0.04603)","4.97711, (4.20870, 6.02530)"
223,30.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"36.28161, (28.01105, 57.81087)","-0.41935, (-0.75182, -0.05397)","4.94885, (4.24976, 6.02709)"
224,50.0,2.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,87.0,bca,"36.28621, (28.01224, 57.85661)","-0.41953, (-0.75197, -0.05423)","4.94876, (4.25061, 6.02597)"
225,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,bca,"36.30899, (26.66033, 52.60845)","-0.42042, (-0.91647, 0.02945)","4.88337, (4.07222, 6.00111)"
226,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,235.0,bca,"36.37734, (28.16648, 50.75621)","-0.42310, (-0.92605, -0.03951)","4.89206, (4.20760, 5.85650)"
227,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,340.0,bca,"36.37741, (28.16655, 50.75631)","-0.42310, (-0.92605, -0.03950)","4.89206, (4.20762, 5.85650)"
228,50.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"36.56136, (26.64893, 53.81705)","-0.43029, (-0.77820, -0.12143)","4.99017, (4.09921, 5.97012)"
229,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,73.0,bca,"36.72693, (25.98246, 53.20740)","-0.43677, (-0.82164, -0.06673)","4.82534, (3.89332, 6.00186)"
230,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,136.0,bca,"36.73361, (26.03116, 52.75965)","-0.43703, (-0.81061, -0.07985)","4.84089, (3.90531, 5.95243)"
231,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,220.0,bca,"36.73633, (26.03364, 52.76520)","-0.43714, (-0.81075, -0.07996)","4.84092, (3.90526, 5.95239)"
232,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,287.0,bca,"36.80422, (25.88509, 59.50123)","-0.43979, (-0.84825, -0.12484)","4.77462, (3.89928, 6.02355)"
233,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,403.0,bca,"36.81390, (29.17235, 49.51010)","-0.44017, (-0.86068, -0.06792)","5.06618, (4.49653, 5.93639)"
234,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,108.0,bca,"36.88100, (27.99012, 59.44717)","-0.44280, (-0.80831, -0.06955)","5.02215, (4.26293, 6.08454)"
235,20.0,1.0,0.5,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,309.0,bca,"36.99891, (26.13950, 53.41579)","-0.44741, (-0.80499, -0.13007)","4.92511, (3.96225, 5.99944)"
236,50.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"37.00166, (27.50067, 52.42309)","-0.44752, (-0.92604, -0.08299)","5.06473, (4.30152, 5.97389)"
237,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,421.0,bca,"37.06825, (28.56696, 51.79011)","-0.45012, (-1.03948, 0.12978)","4.98567, (4.29058, 5.91120)"
238,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,145.0,bca,"37.14417, (26.80213, 52.31433)","-0.45309, (-0.79958, -0.05037)","5.03315, (4.18645, 6.05941)"
239,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,229.0,bca,"37.14982, (26.78131, 52.26885)","-0.45331, (-0.80003, -0.05049)","5.03359, (4.18684, 6.06008)"
240,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"37.16451, (28.17953, 51.29930)","-0.45389, (-1.13386, -0.02297)","4.93554, (4.22791, 5.84749)"
241,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"37.16452, (28.17955, 51.29925)","-0.45389, (-1.13386, -0.02296)","4.93554, (4.22791, 5.84749)"
242,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,262.0,bca,"37.19022, (26.42507, 53.88342)","-0.45490, (-0.85375, -0.06892)","4.85260, (3.91166, 5.99741)"
243,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.0,bca,"37.23942, (25.51324, 52.67099)","-0.45682, (-0.79781, -0.06968)","4.95179, (4.01017, 6.03240)"
244,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,141.0,bca,"37.30159, (27.17462, 55.03688)","-0.45925, (-0.84875, -0.14130)","5.04024, (4.18666, 6.06055)"
245,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,225.0,bca,"37.30391, (27.17712, 55.03930)","-0.45934, (-0.84885, -0.14135)","5.04041, (4.18673, 6.06072)"
246,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"37.38910, (26.77449, 57.79786)","-0.46268, (-0.80158, -0.16879)","5.01660, (4.11815, 6.13494)"
247,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"37.40158, (26.78331, 57.81892)","-0.46316, (-0.80244, -0.16938)","5.01774, (4.11912, 6.13617)"
248,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280.0,bca,"37.45324, (26.38780, 53.14275)","-0.46518, (-0.84515, -0.04604)","5.00938, (4.10950, 6.06477)"
249,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"37.45577, (27.32186, 54.83683)","-0.46528, (-0.82775, -0.14191)","5.05221, (4.16334, 6.03462)"
250,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,334.0,bca,"37.59215, (26.50791, 52.52316)","-0.47062, (-0.92936, 0.05600)","4.92970, (4.02612, 6.04669)"
251,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,367.0,bca,"37.59250, (26.81378, 55.31620)","-0.47063, (-0.84113, -0.12124)","4.90737, (3.98250, 6.02221)"
252,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,bca,"37.66999, (26.39126, 61.18549)","-0.47366, (-0.91003, -0.14492)","4.83367, (3.96048, 6.08769)"
253,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"37.70777, (28.31588, 54.97228)","-0.47514, (-1.11584, -0.06105)","4.98354, (4.22759, 6.02663)"
254,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"37.73588, (28.31589, 55.05791)","-0.47624, (-1.10831, -0.05999)","4.98407, (4.22885, 6.02742)"
255,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,376.0,bca,"37.73796, (26.85340, 53.17993)","-0.47632, (-0.82969, -0.06954)","5.05693, (4.21526, 6.10374)"
256,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,372.0,bca,"37.75109, (27.51525, 54.13699)","-0.47684, (-0.87965, -0.13455)","5.03768, (4.15646, 6.05164)"
257,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,bca,"37.76326, (27.23051, 52.09332)","-0.47731, (-0.91424, -0.00439)","5.02314, (4.10000, 6.07833)"
258,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,bca,"37.77966, (27.56295, 52.04936)","-0.47795, (-0.86359, -0.07869)","5.09946, (4.25621, 6.08943)"
259,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.0,bca,"37.78807, (26.50425, 53.31905)","-0.47828, (-0.87943, -0.04381)","5.03307, (4.14000, 6.09188)"
260,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"37.80829, (28.71302, 55.24112)","-0.47907, (-1.04002, -0.10673)","5.06687, (4.34368, 5.98586)"
261,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"37.81305, (28.75024, 55.26176)","-0.47926, (-1.03887, -0.10746)","5.06687, (4.34041, 5.98352)"
262,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,153.0,bca,"37.82959, (27.40697, 55.04711)","-0.47991, (-0.95521, -0.09645)","4.80801, (4.01581, 5.90118)"
263,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,48.0,bca,"37.82959, (27.40697, 55.04711)","-0.47991, (-0.95521, -0.09645)","4.80801, (4.01581, 5.90118)"
264,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"37.83364, (27.66073, 59.13522)","-0.48007, (-0.85946, -0.19106)","5.03835, (4.18475, 6.21070)"
265,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"37.84206, (27.41615, 55.13824)","-0.48040, (-0.84260, -0.14493)","5.06582, (4.16453, 6.05060)"
266,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,bca,"37.84464, (27.70492, 53.89209)","-0.48050, (-0.86863, -0.11311)","5.06971, (4.17419, 6.13829)"
267,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,bca,"37.84927, (27.70569, 53.90018)","-0.48068, (-0.86882, -0.11330)","5.06993, (4.17126, 6.13352)"
268,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,195.0,bca,"37.85723, (25.89826, 59.45796)","-0.48099, (-0.90946, -0.13457)","4.74203, (3.91702, 5.91137)"
269,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"37.90670, (26.73521, 57.92949)","-0.48292, (-0.87956, -0.17407)","4.95536, (3.96469, 6.12111)"
270,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,339.0,bca,"37.94377, (29.49832, 61.02297)","-0.48437, (-0.89717, -0.10377)","5.02718, (4.38317, 6.10825)"
271,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,234.0,bca,"37.94377, (29.49832, 61.02297)","-0.48437, (-0.89717, -0.10377)","5.02718, (4.38317, 6.10825)"
272,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,241.0,bca,"37.99635, (28.20887, 50.85500)","-0.48643, (-0.91404, -0.00119)","4.95532, (4.15370, 5.92020)"
273,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,346.0,bca,"37.99648, (28.20892, 50.85538)","-0.48644, (-0.91406, -0.00119)","4.95533, (4.15372, 5.92021)"
274,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,174.0,bca,"38.02755, (27.13146, 56.64172)","-0.48765, (-0.90389, -0.16980)","4.88572, (4.06668, 6.06016)"
275,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"38.08911, (28.75281, 53.58744)","-0.49006, (-1.09391, -0.07533)","4.99360, (4.29653, 6.04511)"
276,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,90.0,bca,"38.08928, (27.15482, 56.90851)","-0.49007, (-0.90347, -0.17472)","4.88843, (4.07268, 6.06061)"
