,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
205,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,bca,"31.79538, (23.16810, 44.42697)","-0.24385, (-0.63194, 0.14074)","4.62229, (3.74206, 5.58168)"
206,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,bca,"31.79931, (22.88199, 44.78586)","-0.24400, (-0.59423, 0.08918)","4.60361, (3.73472, 5.59016)"
207,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"31.87602, (22.43613, 45.66901)","-0.24700, (-0.70913, 0.16834)","4.54890, (3.69309, 5.62484)"
208,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"31.96420, (22.53381, 46.21066)","-0.25045, (-0.72330, 0.17805)","4.55279, (3.69785, 5.63862)"
209,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"31.97681, (22.57943, 51.12797)","-0.25094, (-0.52115, -0.02810)","4.58047, (3.71548, 5.68919)"
210,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,381.0,bca,"31.97837, (22.58450, 51.12201)","-0.25101, (-0.52041, -0.02830)","4.58059, (3.71539, 5.68937)"
211,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,203.0,bca,"32.02174, (22.95924, 45.13674)","-0.25270, (-0.59576, 0.07531)","4.61595, (3.73844, 5.60259)"
212,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,106.0,bca,"32.09891, (22.39491, 43.95077)","-0.25572, (-0.68818, 0.12852)","4.62462, (3.74854, 5.55838)"
213,0.4,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"32.12929, (22.30206, 49.18138)","-0.25691, (-0.53593, -0.02866)","4.58900, (3.70870, 5.67801)"
214,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"32.13478, (22.32157, 49.15839)","-0.25712, (-0.53650, -0.02860)","4.59011, (3.71130, 5.67765)"
215,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,211.0,bca,"32.16960, (22.45052, 44.01402)","-0.25849, (-0.69065, 0.13061)","4.62564, (3.71431, 5.54610)"
216,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,135.0,bca,"32.21314, (22.73287, 45.30065)","-0.26019, (-0.68401, 0.11502)","4.60782, (3.75438, 5.58182)"
217,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"32.21497, (22.78250, 46.55337)","-0.26026, (-0.63603, 0.01989)","4.61838, (3.74712, 5.72472)"
218,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,107.0,bca,"32.23389, (21.69695, 50.06440)","-0.26100, (-0.82834, 0.15181)","4.51454, (3.66366, 5.62500)"
219,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"32.31760, (22.90227, 46.95450)","-0.26428, (-0.76211, 0.18881)","4.57319, (3.73617, 5.69495)"
220,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,212.0,bca,"32.35236, (21.65406, 50.13655)","-0.26564, (-0.82442, 0.14534)","4.52550, (3.67114, 5.65696)"
221,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"32.41084, (22.90654, 46.88540)","-0.26792, (-0.76123, 0.19041)","4.57976, (3.73929, 5.68697)"
222,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,193.0,bca,"32.43499, (22.50558, 46.77114)","-0.26887, (-0.60181, 0.10144)","4.57090, (3.70646, 5.69772)"
223,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,426.0,bca,"32.52111, (23.05954, 47.32616)","-0.27224, (-0.85357, 0.14767)","4.59422, (3.75964, 5.64567)"
224,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,276.0,bca,"32.52854, (23.12040, 51.95316)","-0.27253, (-0.58532, -0.02738)","4.60528, (3.71726, 5.73343)"
225,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,bca,"32.61196, (23.43986, 45.76705)","-0.27579, (-0.62633, 0.05824)","4.65658, (3.78454, 5.67037)"
226,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,305.0,bca,"32.67369, (22.58240, 49.06662)","-0.27821, (-0.66162, 0.01252)","4.49831, (3.59059, 5.58416)"
227,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,363.0,bca,"32.76133, (23.21626, 47.94251)","-0.28164, (-0.87958, 0.15320)","4.60500, (3.76263, 5.65872)"
228,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,237.0,bca,"32.76822, (23.18845, 47.95464)","-0.28191, (-0.88122, 0.15375)","4.60488, (3.76357, 5.65872)"
229,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,409.0,bca,"32.77709, (22.85631, 50.28568)","-0.28225, (-0.70816, 0.01045)","4.56065, (3.68439, 5.69657)"
230,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,119.0,bca,"32.85591, (23.69216, 46.22709)","-0.28534, (-0.64733, 0.05706)","4.67659, (3.79864, 5.68345)"
231,0.3,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,288.0,bca,"32.86350, (22.70927, 50.11882)","-0.28563, (-0.69298, -0.02852)","4.61072, (3.74361, 5.77257)"
232,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,318.0,bca,"32.87125, (23.17247, 52.09483)","-0.28594, (-0.62879, -0.04068)","4.64431, (3.78840, 5.78223)"
233,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,342.0,bca,"32.89866, (23.24824, 48.25964)","-0.28701, (-0.89345, 0.15405)","4.61125, (3.75665, 5.67212)"
234,0.3,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,333.0,bca,"32.91573, (23.06368, 57.70891)","-0.28768, (-0.52675, -0.07611)","4.66126, (3.80300, 5.79856)"
235,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,260.0,bca,"32.93466, (21.53244, 53.91833)","-0.28842, (-0.69451, 0.03463)","4.49121, (3.60383, 5.77233)"
236,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"32.93776, (23.33181, 47.76881)","-0.28854, (-0.82381, 0.20847)","4.60155, (3.76677, 5.75161)"
237,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,167.0,bca,"32.99770, (22.43769, 57.09833)","-0.29088, (-0.65378, 0.05737)","4.51108, (3.62149, 5.51030)"
238,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104.0,bca,"33.01415, (22.44868, 57.25289)","-0.29153, (-0.65132, 0.05681)","4.51111, (3.62240, 5.51025)"
239,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407.0,bca,"33.08005, (22.10800, 53.99868)","-0.29410, (-0.68445, 0.01624)","4.52157, (3.65062, 5.83787)"
240,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,328.0,bca,"33.15506, (23.46878, 45.30212)","-0.29704, (-0.72698, 0.10339)","4.73229, (3.83216, 5.60931)"
241,0.3,0.0007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,330.0,bca,"33.20479, (23.41020, 49.48748)","-0.29898, (-0.64141, -0.04876)","4.68895, (3.80686, 5.77119)"
242,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,262.0,bca,"33.24145, (23.18443, 51.05249)","-0.30042, (-0.73542, 0.00224)","4.59088, (3.71067, 5.72945)"
243,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,198.0,bca,"33.25157, (23.42350, 46.67674)","-0.30081, (-0.73192, 0.07287)","4.66162, (3.80330, 5.65602)"
244,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,bca,"33.37529, (23.22902, 51.21527)","-0.30565, (-0.74658, -0.00122)","4.59929, (3.70806, 5.69534)"
245,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,73.0,bca,"33.37731, (23.23056, 51.21866)","-0.30573, (-0.74671, -0.00126)","4.59942, (3.70822, 5.69547)"
246,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,134.0,bca,"33.46082, (22.35552, 55.08310)","-0.30900, (-0.74541, 0.02200)","4.56641, (3.63620, 5.72491)"
247,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,159.0,bca,"33.47127, (23.77902, 49.10849)","-0.30941, (-0.86907, 0.22214)","4.62316, (3.78002, 5.79310)"
248,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"33.48139, (23.78443, 49.14766)","-0.30980, (-0.87094, 0.22066)","4.62323, (3.77864, 5.79331)"
249,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,214.0,bca,"33.53181, (22.99741, 48.61836)","-0.31178, (-0.65313, 0.05883)","4.64594, (3.76476, 5.75613)"
250,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,295.0,bca,"33.60525, (23.55716, 46.16607)","-0.31465, (-0.79221, 0.08611)","4.72042, (3.78946, 5.64612)"
251,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,bca,"33.62902, (22.61388, 55.17815)","-0.31558, (-0.73630, 0.01479)","4.56464, (3.67929, 5.80259)"
252,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,71.0,bca,"33.63057, (22.61489, 55.18043)","-0.31564, (-0.73640, 0.01474)","4.56474, (3.67945, 5.80276)"
253,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,109.0,bca,"33.63925, (23.13901, 48.65623)","-0.31598, (-0.64638, 0.05601)","4.65933, (3.77798, 5.77045)"
254,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,bca,"33.83666, (24.43282, 46.98736)","-0.32370, (-0.70158, 0.02336)","4.74057, (3.84710, 5.75941)"
255,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,197.0,bca,"33.89991, (22.79738, 55.97230)","-0.32618, (-0.77418, 0.02020)","4.60004, (3.67529, 5.75431)"
256,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,296.0,bca,"34.08653, (22.88728, 51.96039)","-0.33348, (-0.93188, 0.10643)","4.65504, (3.76447, 5.81687)"
257,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,bca,"34.08662, (24.42120, 47.09800)","-0.33348, (-0.73017, 0.02258)","4.75127, (3.85053, 5.78066)"
258,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"34.12978, (23.56856, 54.27347)","-0.33517, (-0.72649, -0.03348)","4.57059, (3.68073, 5.67574)"
259,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,bca,"34.16784, (23.32291, 55.54350)","-0.33666, (-0.76651, 0.01846)","4.63158, (3.76414, 5.82267)"
260,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,432.0,bca,"34.20726, (24.59158, 50.92631)","-0.33820, (-0.93175, 0.22599)","4.65376, (3.80845, 5.85486)"
261,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"34.22925, (23.62852, 54.51662)","-0.33906, (-0.73118, -0.03766)","4.57542, (3.68356, 5.68512)"
262,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,bca,"34.38507, (24.52630, 45.99254)","-0.34516, (-0.82238, 0.11771)","4.81883, (3.92229, 5.77603)"
263,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"34.42369, (24.90522, 52.00132)","-0.34667, (-0.94617, 0.22779)","4.66184, (3.81716, 5.87739)"
264,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,bca,"34.42882, (24.70274, 45.91316)","-0.34687, (-0.81482, 0.11561)","4.82162, (3.92866, 5.78700)"
265,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"34.43401, (24.87356, 51.91109)","-0.34707, (-0.94750, 0.22605)","4.66211, (3.81496, 5.87528)"
266,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,114.0,bca,"34.52079, (24.43000, 48.64087)","-0.35047, (-0.82314, 0.04326)","4.73263, (3.85496, 5.74110)"
267,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,348.0,bca,"34.54063, (24.96411, 52.21628)","-0.35124, (-0.95385, 0.22610)","4.66646, (3.81355, 5.87880)"
268,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,219.0,bca,"34.58120, (24.30527, 48.69738)","-0.35283, (-0.82547, 0.03232)","4.73291, (3.86177, 5.73241)"
269,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,113.0,bca,"34.61653, (23.25640, 57.58882)","-0.35421, (-0.83478, 0.00488)","4.64690, (3.72789, 5.81410)"
270,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,218.0,bca,"34.66459, (23.23444, 57.35449)","-0.35609, (-0.84026, 0.00656)","4.65115, (3.72959, 5.80591)"
271,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,148.0,bca,"34.69333, (24.40954, 47.62775)","-0.35722, (-0.86135, 0.05972)","4.78817, (3.84999, 5.73545)"
272,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.0,bca,"34.70639, (24.35208, 47.61054)","-0.35773, (-0.86288, 0.05858)","4.78864, (3.85172, 5.73446)"
273,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,199.0,bca,"34.87465, (24.87558, 51.09188)","-0.36431, (-0.80728, -0.01404)","4.77638, (3.85531, 5.78700)"
