,n_neighbors,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
329,7,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,430,bca,"28.50863, (19.16579, 51.26880)","-0.11527, (-0.27223, 0.09011)","4.25568, (3.46154, 5.40488)"
330,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,55,bca,"28.51795, (19.68793, 45.36942)","-0.11563, (-0.27565, 0.05963)","4.40855, (3.64985, 5.36741)"
331,11,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,88,bca,"28.54507, (19.08008, 46.34764)","-0.11669, (-0.21849, 0.01514)","4.27925, (3.43584, 5.40345)"
332,13,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.54712, (19.10177, 48.62000)","-0.11677, (-0.21987, 0.01121)","4.34103, (3.53987, 5.44418)"
333,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,359,bca,"28.64808, (19.16601, 52.84514)","-0.12072, (-0.38023, 0.16755)","4.08077, (3.25998, 5.24177)"
334,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76,bca,"28.65613, (19.61429, 48.06394)","-0.12104, (-0.22892, 0.00400)","4.36781, (3.58034, 5.41180)"
335,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,79,bca,"28.65945, (19.73050, 47.32886)","-0.12117, (-0.26028, 0.00011)","4.32536, (3.51456, 5.39183)"
336,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,205,bca,"28.69472, (19.65592, 47.36000)","-0.12255, (-0.24849, 0.00149)","4.32513, (3.52322, 5.42978)"
337,13,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,28,bca,"28.69806, (19.32839, 47.26132)","-0.12268, (-0.18146, -0.03225)","4.32249, (3.51816, 5.43117)"
338,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,377,bca,"28.73974, (20.64122, 41.03839)","-0.12431, (-0.46605, 0.20230)","4.41795, (3.66482, 5.35341)"
339,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,74,bca,"28.75248, (19.90660, 47.97885)","-0.12481, (-0.26362, 0.03080)","4.35299, (3.53132, 5.42261)"
340,6,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,59,bca,"28.75584, (19.72197, 43.55692)","-0.12494, (-0.32157, 0.06084)","4.34017, (3.47329, 5.29352)"
341,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,18,bca,"28.78913, (20.14676, 47.74739)","-0.12624, (-0.31571, 0.05239)","4.39077, (3.62498, 5.42745)"
342,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"28.81499, (19.15810, 49.23568)","-0.12725, (-0.23089, 0.00640)","4.35940, (3.55129, 5.42165)"
343,12,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"28.82532, (19.07955, 50.29473)","-0.12766, (-0.20424, 0.01176)","4.30043, (3.48086, 5.42600)"
344,13,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,38,bca,"28.83113, (19.48808, 48.58084)","-0.12788, (-0.19815, -0.01405)","4.35779, (3.54891, 5.47610)"
345,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"28.89436, (19.45891, 48.62618)","-0.13036, (-0.23786, -0.00106)","4.36667, (3.56205, 5.42593)"
346,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,434,bca,"28.96023, (19.33127, 48.66417)","-0.13293, (-0.27213, 0.03764)","4.37509, (3.62127, 5.52361)"
347,6,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,44,bca,"28.99587, (18.86684, 52.96809)","-0.13433, (-0.30397, 0.05322)","4.20256, (3.32804, 5.35408)"
348,11,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"29.00504, (19.33433, 49.51297)","-0.13469, (-0.24174, 0.00184)","4.36643, (3.57125, 5.45987)"
349,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,433,bca,"29.04040, (19.97191, 48.57582)","-0.13607, (-0.26690, 0.00870)","4.44469, (3.67805, 5.41898)"
350,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,192,bca,"29.06382, (20.23690, 50.88684)","-0.13699, (-0.26123, -0.03315)","4.40846, (3.66645, 5.60162)"
351,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16,bca,"29.15395, (20.07795, 54.56033)","-0.14051, (-0.36111, 0.03824)","4.40667, (3.65436, 5.56884)"
352,6,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,52,bca,"29.20506, (19.84552, 53.52202)","-0.14251, (-0.31544, 0.09018)","4.30299, (3.52752, 5.48108)"
353,10,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,206,bca,"29.21410, (20.17736, 49.03158)","-0.14287, (-0.25987, -0.01665)","4.41744, (3.58642, 5.45092)"
354,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,238,bca,"29.24448, (19.63637, 47.72781)","-0.14405, (-0.21253, -0.04972)","4.37863, (3.55609, 5.48423)"
355,11,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,101,bca,"29.26012, (20.07269, 49.58450)","-0.14467, (-0.24363, -0.02980)","4.41422, (3.59382, 5.49838)"
356,12,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,248,bca,"29.29202, (19.96604, 49.84832)","-0.14591, (-0.23017, -0.03504)","4.38889, (3.55881, 5.49000)"
357,9,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,80,bca,"29.32061, (20.22271, 48.17582)","-0.14703, (-0.28337, 0.00695)","4.42165, (3.58799, 5.46078)"
358,10,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,193,bca,"29.32356, (19.63163, 47.66773)","-0.14715, (-0.26054, -0.01479)","4.31923, (3.44501, 5.45837)"
359,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"29.34026, (19.45188, 51.09914)","-0.14780, (-0.24128, 0.00744)","4.33823, (3.50967, 5.44349)"
360,7,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,437,bca,"29.35903, (20.19404, 46.72419)","-0.14854, (-0.32774, 0.02714)","4.37253, (3.53740, 5.36296)"
361,10,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,208,bca,"29.36636, (19.69182, 51.12666)","-0.14882, (-0.25565, 0.01550)","4.34667, (3.53012, 5.44011)"
362,7,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,422,bca,"29.39314, (19.18528, 52.97517)","-0.14987, (-0.29190, 0.02137)","4.26996, (3.39973, 5.44010)"
363,9,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,66,bca,"29.39513, (20.75264, 50.95132)","-0.14995, (-0.27900, -0.00870)","4.46382, (3.73096, 5.61847)"
364,7,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,435,bca,"29.40413, (20.27396, 46.81878)","-0.15030, (-0.29504, 0.01163)","4.39890, (3.56755, 5.48229)"
365,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,420,bca,"29.53239, (19.83518, 53.20009)","-0.15532, (-0.33537, 0.04439)","4.31429, (3.46167, 5.39831)"
366,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,373,bca,"29.63141, (20.45022, 46.76769)","-0.15919, (-0.45937, 0.08329)","4.46795, (3.68387, 5.48447)"
367,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,bca,"29.68626, (20.71865, 45.47679)","-0.16134, (-0.35351, 0.07246)","4.51846, (3.75442, 5.46177)"
368,3,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,350,bca,"29.70598, (20.52919, 43.65267)","-0.16211, (-0.45401, 0.11464)","4.42222, (3.57298, 5.37564)"
369,5,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,17,bca,"29.74800, (20.29481, 45.94836)","-0.16375, (-0.37364, 0.04375)","4.39231, (3.52825, 5.34950)"
370,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"29.81230, (20.63355, 50.73166)","-0.16627, (-0.30737, -0.01391)","4.43407, (3.62513, 5.50429)"
371,9,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,82,bca,"29.83789, (20.02023, 51.03738)","-0.16727, (-0.29110, -0.00671)","4.40997, (3.60040, 5.53170)"
372,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,142,bca,"29.95449, (20.98224, 53.51560)","-0.17183, (-0.38674, 0.01721)","4.50256, (3.74998, 5.63558)"
373,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,133,bca,"29.96298, (21.55164, 42.84153)","-0.17216, (-0.46109, 0.09351)","4.55192, (3.81740, 5.47219)"
374,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"29.96872, (21.33873, 49.54791)","-0.17239, (-0.36534, -0.00026)","4.47538, (3.68989, 5.52156)"
375,7,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,431,bca,"30.04751, (21.31613, 47.56956)","-0.17547, (-0.34494, -0.00891)","4.49524, (3.64984, 5.53155)"
376,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,139,bca,"30.08798, (21.65943, 43.78773)","-0.17705, (-0.40806, 0.08117)","4.56090, (3.80016, 5.50497)"
377,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,91,bca,"30.17588, (20.38317, 48.38201)","-0.18049, (-0.25917, -0.07052)","4.48159, (3.66416, 5.59983)"
378,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,423,bca,"30.22946, (21.49810, 50.66210)","-0.18259, (-0.35920, -0.02749)","4.51465, (3.72593, 5.59755)"
379,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,45,bca,"30.30313, (21.38828, 51.01813)","-0.18547, (-0.36323, -0.01916)","4.48462, (3.68969, 5.59231)"
380,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,355,bca,"30.34131, (21.65709, 43.20101)","-0.18696, (-0.39023, 0.06732)","4.52308, (3.77762, 5.45299)"
381,9,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,67,bca,"30.35733, (20.41992, 48.97547)","-0.18759, (-0.31144, -0.05322)","4.39886, (3.52386, 5.54571)"
382,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"30.35946, (21.10981, 48.85245)","-0.18767, (-0.45248, 0.05568)","4.51987, (3.69103, 5.55389)"
383,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,42,bca,"30.38597, (19.86271, 53.76468)","-0.18871, (-0.37443, 0.03675)","4.34915, (3.49956, 5.44026)"
384,7,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,439,bca,"30.38875, (20.58235, 49.85423)","-0.18882, (-0.30737, -0.02356)","4.48168, (3.67919, 5.53524)"
385,3,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,343,bca,"30.40940, (21.96921, 43.01238)","-0.18963, (-0.50047, 0.10137)","4.54957, (3.76433, 5.49381)"
386,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,7,bca,"30.41436, (21.52424, 43.46171)","-0.18982, (-0.44127, 0.03818)","4.58154, (3.78367, 5.53757)"
387,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,349,bca,"30.43732, (21.75596, 42.38949)","-0.19072, (-0.48150, 0.12840)","4.60427, (3.81478, 5.52219)"
388,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,138,bca,"30.46699, (20.87794, 47.57561)","-0.19188, (-0.39590, 0.00678)","4.48846, (3.68258, 5.55001)"
389,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,53,bca,"30.49907, (21.51715, 48.82355)","-0.19314, (-0.38630, -0.01377)","4.56538, (3.72169, 5.56907)"
390,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,12,bca,"30.53836, (21.11327, 50.86080)","-0.19467, (-0.37888, -0.02776)","4.53897, (3.70899, 5.55468)"
391,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,129,bca,"30.60417, (21.78966, 47.30267)","-0.19725, (-0.41946, 0.00312)","4.54103, (3.75815, 5.59648)"
392,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,54,bca,"30.64288, (21.39529, 50.94254)","-0.19876, (-0.35199, -0.04425)","4.54615, (3.73338, 5.57028)"
393,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,342,bca,"30.68405, (21.59749, 42.16964)","-0.20037, (-0.50556, 0.10439)","4.56838, (3.77179, 5.47643)"
394,9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,70,bca,"30.71399, (21.40941, 47.19103)","-0.20154, (-0.32576, -0.04439)","4.55527, (3.69944, 5.57825)"
395,3,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,352,bca,"30.73020, (21.33971, 52.52031)","-0.20218, (-0.44922, -0.00294)","4.55641, (3.78889, 5.63134)"
396,6,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,61,bca,"30.76403, (21.04377, 49.37807)","-0.20350, (-0.34168, -0.00264)","4.53120, (3.71064, 5.57080)"
397,4,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,145,bca,"30.98413, (21.65482, 46.37559)","-0.21211, (-0.37663, 0.00638)","4.58782, (3.77692, 5.54672)"
398,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,49,bca,"30.99252, (21.72082, 44.81810)","-0.21244, (-0.42331, 0.00041)","4.62949, (3.77164, 5.59474)"
399,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,11,bca,"31.00236, (22.09656, 48.80705)","-0.21282, (-0.45086, 0.00577)","4.64256, (3.84769, 5.66736)"
400,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,196,bca,"31.02082, (21.26348, 48.81542)","-0.21355, (-0.30779, -0.07447)","4.54718, (3.71675, 5.63881)"
401,6,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,57,bca,"31.03789, (21.84246, 49.46582)","-0.21421, (-0.37865, -0.01910)","4.53846, (3.70007, 5.60327)"
402,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,366,bca,"31.12756, (21.54192, 44.25273)","-0.21772, (-0.61518, 0.16021)","4.50385, (3.70291, 5.50876)"
403,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,427,bca,"31.14233, (22.15640, 45.59743)","-0.21830, (-0.39267, -0.04342)","4.63590, (3.79217, 5.62480)"
404,5,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,19,bca,"31.19795, (21.61991, 48.56972)","-0.22048, (-0.37901, -0.00054)","4.59487, (3.77220, 5.57121)"
405,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"31.28328, (20.28946, 57.51302)","-0.22381, (-0.42607, 0.03847)","4.37333, (3.54681, 5.54870)"
406,5,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,10,bca,"31.28697, (21.36420, 56.41502)","-0.22396, (-0.43180, 0.03807)","4.41436, (3.58523, 5.64204)"
407,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,365,bca,"31.33910, (21.97097, 45.85349)","-0.22600, (-0.58098, 0.09469)","4.58333, (3.78782, 5.62623)"
408,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,348,bca,"31.38091, (22.06199, 46.40052)","-0.22763, (-0.50060, 0.03653)","4.61453, (3.81816, 5.62464)"
409,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,370,bca,"31.46090, (23.25128, 41.95787)","-0.23076, (-0.65123, 0.20473)","4.70385, (3.95524, 5.49306)"
410,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,364,bca,"31.66218, (22.37522, 44.43018)","-0.23864, (-0.62360, 0.13456)","4.60128, (3.78982, 5.61542)"
411,7,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,424,bca,"31.79916, (21.82565, 48.38774)","-0.24400, (-0.42954, -0.04086)","4.57363, (3.61868, 5.69596)"
412,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,137,bca,"31.88830, (22.36857, 47.58738)","-0.24748, (-0.52887, 0.01243)","4.70192, (3.85641, 5.64385)"
413,3,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"32.22365, (23.28485, 45.22736)","-0.26060, (-0.54498, 0.07750)","4.70342, (3.89645, 5.66747)"
414,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,363,bca,"32.31923, (22.68390, 43.54948)","-0.26434, (-0.69252, 0.07695)","4.59487, (3.67254, 5.50128)"
415,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,340,bca,"32.43305, (22.67981, 45.79037)","-0.26879, (-0.61819, 0.14560)","4.67009, (3.79454, 5.76194)"
416,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,143,bca,"32.43333, (22.13295, 52.24429)","-0.26880, (-0.48706, -0.05838)","4.60769, (3.75375, 5.62963)"
417,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,376,bca,"32.47756, (23.15277, 49.69318)","-0.27053, (-0.63039, -0.02547)","4.52949, (3.78191, 5.52552)"
418,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,130,bca,"32.75801, (22.97632, 46.20260)","-0.28151, (-0.58024, 0.08164)","4.66282, (3.78817, 5.76975)"
419,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,46,bca,"32.90363, (22.47945, 48.43457)","-0.28720, (-0.48222, -0.03105)","4.68333, (3.75479, 5.77961)"
420,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,347,bca,"32.91111, (23.42166, 49.09473)","-0.28749, (-0.61052, -0.00300)","4.75897, (3.92991, 5.68666)"
421,5,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,4,bca,"33.19600, (23.31509, 47.91619)","-0.29864, (-0.54309, 0.00944)","4.71333, (3.81561, 5.78310)"
422,3,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"33.34359, (23.23051, 54.14905)","-0.30441, (-0.65576, 0.01604)","4.62393, (3.77809, 5.71106)"
423,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"33.61010, (21.98619, 60.89584)","-0.31484, (-0.56224, 0.03019)","4.50064, (3.60355, 5.69469)"
424,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,371,bca,"33.72692, (23.47851, 53.21760)","-0.31941, (-0.71473, 0.00203)","4.61282, (3.75176, 5.66286)"
425,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,360,bca,"33.88910, (24.11990, 47.61808)","-0.32575, (-0.69502, 0.07563)","4.78846, (3.97438, 5.81108)"
426,5,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,15,bca,"33.93590, (23.73005, 54.34267)","-0.32758, (-0.50257, -0.09536)","4.76359, (3.89655, 5.82876)"
427,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,136,bca,"34.00192, (23.00408, 56.63679)","-0.33017, (-0.62209, -0.02558)","4.59359, (3.67795, 5.88861)"
428,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,361,bca,"34.58333, (24.62999, 47.77049)","-0.35291, (-0.73685, 0.12738)","4.86410, (4.03077, 5.91767)"
429,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,353,bca,"35.81425, (25.12857, 58.50443)","-0.40107, (-0.73266, -0.13422)","4.81709, (3.93303, 5.89728)"
430,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,368,bca,"35.85256, (26.45378, 54.09935)","-0.40257, (-0.82535, -0.07673)","5.00000, (4.24577, 5.97362)"
431,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"36.47123, (24.05881, 62.70361)","-0.42677, (-0.74691, -0.08170)","4.62906, (3.69350, 5.93191)"
432,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,369,bca,"36.79231, (26.00193, 56.29919)","-0.43933, (-0.81127, -0.10068)","4.92564, (4.11283, 6.03430)"
433,3,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,346,bca,"37.51396, (25.41004, 59.59770)","-0.46756, (-0.84718, -0.14159)","4.82393, (3.87599, 6.12826)"
434,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"37.55513, (26.14354, 58.24202)","-0.46917, (-0.94939, -0.06497)","4.95641, (4.08306, 6.08827)"
435,4,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,141,bca,"37.72212, (26.39628, 59.58400)","-0.47570, (-0.71191, -0.21080)","5.01026, (4.05250, 6.12684)"
436,2,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,374,bca,"37.82692, (26.34744, 58.19794)","-0.47980, (-0.91449, -0.13445)","4.93846, (4.03096, 6.06427)"
437,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,357,bca,"40.40833, (27.49953, 62.10492)","-0.58079, (-1.05071, -0.15984)","4.89103, (3.93314, 6.13139)"
438,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,367,bca,"40.55064, (28.98867, 58.66842)","-0.58636, (-1.11053, -0.14988)","5.12692, (4.22523, 6.30575)"
439,3,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,351,bca,"42.13590, (29.69555, 67.17175)","-0.64837, (-0.98165, -0.27745)","5.31538, (4.32404, 6.49649)"
