,Unnamed: 0,alpha,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,325.0,bca,"30.60935, (21.36998, 46.76116)","-0.19745, (-0.49932, 0.04755)","4.41509, (3.49804, 5.48814)","69.57127, (41.47812, 116.26607)","-0.15237, (-0.69825, 0.12759)","7.04218, (4.91550, 9.50492)"
158,158,0.4,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"30.63399, (21.12098, 45.78229)","-0.19841, (-0.46956, 0.03325)","4.45510, (3.57026, 5.45324)","69.89227, (43.52739, 106.54495)","-0.15768, (-0.50048, 0.11286)","7.28490, (5.13575, 9.41031)"
159,159,0.4,0.0002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"30.63629, (21.11132, 45.78156)","-0.19850, (-0.46996, 0.03333)","4.45476, (3.56932, 5.45329)","69.92676, (43.58446, 106.56687)","-0.15826, (-0.50247, 0.11190)","7.28760, (5.14057, 9.41237)"
160,160,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"30.69174, (21.33424, 45.52535)","-0.20067, (-0.53379, 0.08174)","4.39780, (3.49243, 5.44284)","54.85256, (31.07755, 81.21137)","0.09143, (-0.15613, 0.38065)","6.27827, (4.26370, 8.18038)"
161,161,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,127.0,bca,"30.79443, (21.60002, 42.08026)","-0.20469, (-0.61453, 0.15751)","4.53596, (3.64478, 5.43396)","69.22147, (35.71917, 134.98322)","-0.14657, (-0.79347, 0.31901)","6.65053, (4.43692, 9.48379)"
162,162,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,378.0,bca,"30.85742, (21.79909, 45.46662)","-0.20715, (-0.52311, 0.04957)","4.51996, (3.66111, 5.63107)","62.78383, (36.60408, 100.00883)","-0.03994, (-0.37685, 0.22033)","6.62055, (4.42431, 9.07455)"
163,163,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,168.0,bca,"30.87207, (21.81262, 45.48516)","-0.20773, (-0.52310, 0.04871)","4.52098, (3.66294, 5.63306)","62.88219, (36.62434, 100.14872)","-0.04157, (-0.37931, 0.21843)","6.62424, (4.42571, 9.07957)"
164,164,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,43.0,bca,"30.87391, (22.12273, 42.95109)","-0.20780, (-0.67119, 0.15285)","4.56127, (3.69729, 5.45295)","70.82800, (35.16662, 139.98075)","-0.17318, (-0.92315, 0.32656)","6.64427, (4.42578, 9.68261)"
165,165,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,48.0,bca,"30.87957, (22.27825, 44.17809)","-0.20802, (-0.65402, 0.17395)","4.55750, (3.82332, 5.51379)","54.08003, (26.60796, 106.32700)","0.10423, (-0.64139, 0.50832)","5.76327, (3.70665, 8.55522)"
166,166,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,300.0,bca,"30.89838, (21.92534, 44.50511)","-0.20876, (-0.70318, 0.13908)","4.50660, (3.70185, 5.49035)","53.72393, (25.92623, 104.50144)","0.11013, (-0.60373, 0.50302)","5.69540, (3.45974, 8.45255)"
167,167,0.4,0.0002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,bca,"30.90389, (21.63581, 44.30110)","-0.20897, (-0.48153, 0.08526)","4.52262, (3.64319, 5.54847)","65.08367, (40.33059, 99.86128)","-0.07804, (-0.43397, 0.22462)","7.02121, (4.84519, 9.01823)"
168,168,0.4,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"30.90855, (21.69914, 44.31355)","-0.20915, (-0.48085, 0.08583)","4.52328, (3.64518, 5.54900)","65.08209, (40.32896, 99.85420)","-0.07801, (-0.43398, 0.22472)","7.02109, (4.84491, 9.01784)"
169,169,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385.0,bca,"30.92375, (20.98023, 46.89817)","-0.20975, (-0.42770, 0.00579)","4.48781, (3.60818, 5.60209)","75.12362, (47.01417, 110.94361)","-0.24434, (-0.49650, 0.06871)","7.64079, (5.54955, 9.74508)"
170,170,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,bca,"30.93326, (20.99096, 46.90537)","-0.21012, (-0.42827, 0.00576)","4.48877, (3.60911, 5.60310)","75.06782, (47.00944, 110.78485)","-0.24341, (-0.49524, 0.06919)","7.63757, (5.54604, 9.74251)"
171,171,0.4,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,391.0,bca,"30.95683, (22.02954, 42.61821)","-0.21104, (-0.55603, 0.13023)","4.59088, (3.70416, 5.47390)","55.64475, (29.76630, 95.89055)","0.07831, (-0.36321, 0.36694)","6.08631, (4.07627, 8.41664)"
172,172,0.4,0.0002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,bca,"30.97297, (22.08795, 42.65544)","-0.21167, (-0.55586, 0.13332)","4.59106, (3.69883, 5.47394)","55.71180, (29.80647, 95.78855)","0.07720, (-0.36316, 0.36506)","6.08931, (4.08425, 8.42008)"
173,173,0.3,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,327.0,bca,"30.99584, (21.60097, 45.69242)","-0.21257, (-0.53492, 0.06754)","4.48107, (3.57939, 5.44208)","73.11754, (45.93211, 112.59382)","-0.21111, (-0.60074, 0.10296)","7.41553, (5.22709, 9.66835)"
174,174,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"31.07636, (20.73939, 49.38965)","-0.21572, (-0.73657, 0.17370)","4.40994, (3.55912, 5.54249)","66.56197, (38.27809, 102.02238)","-0.10252, (-0.40822, 0.24414)","6.89160, (4.68889, 9.12457)"
175,175,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"31.07965, (21.67138, 43.91260)","-0.21585, (-0.67858, 0.19663)","4.52126, (3.71073, 5.57114)","74.89712, (45.05848, 120.88524)","-0.24058, (-0.70134, 0.12734)","7.44566, (5.39507, 9.88317)"
176,176,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,bca,"31.10433, (22.52109, 43.56909)","-0.21681, (-0.59351, 0.15508)","4.56471, (3.69934, 5.58590)","67.73088, (37.22791, 113.01357)","-0.12188, (-0.74080, 0.27191)","6.62751, (4.18666, 9.37520)"
177,177,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,439.0,bca,"31.11590, (22.22512, 42.01430)","-0.21727, (-0.69807, 0.18392)","4.57687, (3.76191, 5.40804)","62.83688, (34.08576, 109.96901)","-0.04082, (-0.59793, 0.41906)","6.68582, (4.78770, 9.21435)"
178,178,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"31.16198, (21.35541, 46.90187)","-0.21907, (-0.57970, 0.06533)","4.41732, (3.52120, 5.46174)","54.21112, (30.77445, 79.71319)","0.10206, (-0.15109, 0.37416)","6.21773, (4.22244, 8.20643)"
179,179,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"31.19182, (21.67975, 46.35904)","-0.22024, (-0.57414, 0.06594)","4.42041, (3.52305, 5.47630)","56.22818, (31.48920, 83.71557)","0.06865, (-0.18962, 0.36438)","6.34356, (4.32494, 8.28627)"
180,180,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,280.0,bca,"31.19922, (21.13617, 47.04153)","-0.22052, (-0.45336, 0.01449)","4.52222, (3.62108, 5.64273)","76.35760, (48.33604, 112.30837)","-0.26478, (-0.54013, 0.02796)","7.71744, (5.60698, 9.82890)"
181,181,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,bca,"31.21142, (22.49510, 43.80201)","-0.22100, (-0.59522, 0.14434)","4.57453, (3.70966, 5.55555)","68.44663, (37.46217, 113.86775)","-0.13374, (-0.74797, 0.26214)","6.67989, (4.25429, 9.43585)"
182,182,0.4,0.0002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,186.0,bca,"31.26379, (21.47107, 52.34266)","-0.22305, (-0.42435, -0.02843)","4.55102, (3.71926, 5.68954)","53.62382, (31.94650, 77.80102)","0.11178, (-0.06259, 0.32783)","6.26977, (4.27241, 8.12883)"
183,183,0.4,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"31.26804, (21.47574, 52.33732)","-0.22322, (-0.42426, -0.02847)","4.55116, (3.72480, 5.69467)","53.62064, (31.94481, 77.78395)","0.11184, (-0.06239, 0.32843)","6.26993, (4.27180, 8.12906)"
184,184,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"31.30944, (22.02967, 44.44865)","-0.22484, (-0.71864, 0.20231)","4.52598, (3.68287, 5.59376)","75.58596, (45.42096, 122.66015)","-0.25199, (-0.73554, 0.12880)","7.47693, (5.44717, 9.92112)"
185,185,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"31.31003, (22.03073, 44.44847)","-0.22486, (-0.71872, 0.20234)","4.52600, (3.68281, 5.59385)","75.58852, (45.42157, 122.66707)","-0.25204, (-0.73564, 0.12881)","7.47701, (5.44725, 9.92127)"
186,186,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"31.32561, (21.85822, 46.78472)","-0.22547, (-0.58610, 0.05791)","4.42494, (3.51216, 5.49464)","55.50322, (31.17470, 83.07737)","0.08065, (-0.18535, 0.36899)","6.27982, (4.25359, 8.23313)"
187,187,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,190.0,bca,"31.34984, (22.02884, 42.87205)","-0.22642, (-0.64779, 0.14851)","4.56888, (3.67106, 5.47557)","68.94805, (35.45480, 134.02701)","-0.14204, (-0.78572, 0.31950)","6.64733, (4.44025, 9.45331)"
188,188,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"31.35374, (22.08131, 44.68598)","-0.22657, (-0.71937, 0.21504)","4.52706, (3.68346, 5.61013)","75.54510, (45.41080, 122.55016)","-0.25132, (-0.73393, 0.12864)","7.47559, (5.44589, 9.91867)"
189,189,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,bca,"31.41370, (22.13234, 44.16023)","-0.22892, (-0.55639, 0.10891)","4.57578, (3.71281, 5.59232)","65.18741, (39.50245, 105.66836)","-0.07975, (-0.47559, 0.27182)","7.00459, (4.79173, 9.01554)"
190,190,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,376.0,bca,"31.43285, (22.47889, 42.42372)","-0.22966, (-0.72300, 0.17537)","4.59870, (3.77429, 5.43829)","63.25545, (34.51172, 109.83685)","-0.04775, (-0.61844, 0.40124)","6.74382, (4.87540, 9.26612)"
191,191,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,250.0,bca,"31.44723, (22.48910, 42.42325)","-0.23023, (-0.72245, 0.17616)","4.59963, (3.77436, 5.44106)","63.27269, (34.54579, 109.84301)","-0.04804, (-0.61183, 0.40140)","6.74650, (4.88047, 9.27238)"
192,192,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,314.0,bca,"31.51011, (21.53995, 51.65504)","-0.23269, (-0.57168, 0.08883)","4.44664, (3.57674, 5.46100)","52.88780, (31.02891, 82.74665)","0.12397, (-0.14851, 0.35537)","6.12083, (4.24204, 8.17759)"
193,193,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,bca,"31.55168, (21.54327, 50.32396)","-0.23431, (-0.78680, 0.15432)","4.43773, (3.60915, 5.57306)","72.27485, (40.94433, 113.50043)","-0.19715, (-0.55229, 0.09885)","7.18860, (4.97390, 9.58322)"
194,194,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0,bca,"31.59004, (21.09892, 49.34455)","-0.23581, (-0.77590, 0.15973)","4.45836, (3.62269, 5.58645)","65.80957, (38.03579, 101.51920)","-0.09006, (-0.38800, 0.25483)","6.88555, (4.71653, 9.08514)"
195,195,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,355.0,bca,"31.60758, (22.66189, 42.57779)","-0.23650, (-0.73277, 0.17309)","4.61072, (3.79230, 5.46611)","63.49485, (34.97198, 110.85169)","-0.05172, (-0.61890, 0.39604)","6.77573, (4.91531, 9.29160)"
196,196,0.002,0.3,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,bca,"31.62875, (21.14105, 52.61902)","-0.23733, (-0.59870, 0.10232)","4.46509, (3.59691, 5.48583)","49.51941, (27.81596, 78.96272)","0.17977, (-0.11745, 0.41788)","5.82024, (3.95664, 8.01716)"
197,197,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,153.0,bca,"31.62986, (22.49628, 45.71928)","-0.23737, (-0.77655, 0.14288)","4.54555, (3.72248, 5.58297)","53.91797, (26.13762, 105.30849)","0.10691, (-0.61303, 0.50818)","5.72050, (3.61917, 8.51123)"
198,198,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,90.0,bca,"31.63374, (22.49329, 45.70441)","-0.23752, (-0.77517, 0.14556)","4.54513, (3.72204, 5.57977)","53.91856, (26.15473, 105.32729)","0.10690, (-0.61328, 0.50856)","5.72085, (3.61982, 8.51074)"
199,199,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"31.64233, (21.97727, 47.32934)","-0.23786, (-0.59971, 0.04968)","4.44266, (3.53722, 5.50737)","56.55108, (31.70874, 85.00404)","0.06330, (-0.20784, 0.35646)","6.35173, (4.31313, 8.28390)"
200,200,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.0,bca,"31.68275, (21.53976, 47.78516)","-0.23944, (-0.47135, -0.01053)","4.55505, (3.66221, 5.69941)","76.66318, (48.16227, 114.72939)","-0.26984, (-0.53879, 0.05897)","7.67488, (5.51662, 9.83100)"
201,201,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,130.0,bca,"31.73128, (21.93430, 45.87413)","-0.24134, (-0.57094, 0.12735)","4.52995, (3.64509, 5.63167)","77.28080, (44.90832, 135.69548)","-0.28007, (-1.08205, 0.06182)","7.41733, (5.19425, 10.12854)"
202,202,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,291.0,bca,"31.76567, (21.92018, 55.57905)","-0.24268, (-0.50386, -0.02534)","4.58725, (3.76966, 5.70854)","54.35188, (33.31180, 79.45555)","0.09972, (-0.12328, 0.31487)","6.30442, (4.25713, 8.23937)"
203,203,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,bca,"31.79220, (22.50735, 44.43614)","-0.24372, (-0.56922, 0.09241)","4.59782, (3.72569, 5.61823)","66.15921, (40.52210, 102.68507)","-0.09585, (-0.47408, 0.23532)","7.11727, (5.02220, 9.10163)"
204,204,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,bca,"31.79406, (23.16653, 44.42570)","-0.24380, (-0.63188, 0.14073)","4.62219, (3.74198, 5.58158)","68.57790, (37.13606, 114.03869)","-0.13591, (-0.74958, 0.26608)","6.65880, (4.22702, 9.45194)"
205,205,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,bca,"31.79538, (23.16810, 44.42697)","-0.24385, (-0.63194, 0.14074)","4.62229, (3.74206, 5.58168)","68.57838, (37.13602, 114.04023)","-0.13592, (-0.74958, 0.26609)","6.65873, (4.22685, 9.45199)"
206,206,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,bca,"31.79931, (22.88199, 44.78586)","-0.24400, (-0.59423, 0.08918)","4.60361, (3.73472, 5.59016)","69.05314, (38.05128, 114.39499)","-0.14379, (-0.71135, 0.24137)","6.79050, (4.43494, 9.49400)"
207,207,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"31.87602, (22.43613, 45.66901)","-0.24700, (-0.70913, 0.16834)","4.54890, (3.69309, 5.62484)","78.17335, (48.25537, 126.40139)","-0.29485, (-0.76818, 0.08182)","7.73934, (5.76710, 10.08996)"
208,208,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"31.96420, (22.53381, 46.21066)","-0.25045, (-0.72330, 0.17805)","4.55279, (3.69785, 5.63862)","78.58909, (48.71710, 126.38246)","-0.30174, (-0.79468, 0.07054)","7.77989, (5.81784, 10.13059)"
209,209,0.4,0.0002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,171.0,bca,"31.97681, (22.57943, 51.12797)","-0.25094, (-0.52115, -0.02810)","4.58047, (3.71548, 5.68919)","60.29708, (36.04902, 88.41112)","0.00125, (-0.17392, 0.28619)","6.76581, (4.78724, 8.70100)"
