,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
154,154,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,258.0,bca,"30.28462, (21.80169, 45.17190)","-0.18475, (-0.59088, 0.13946)","4.54584, (3.83407, 5.55907)","59.23688, (28.35404, 116.06352)","0.01881, (-0.73003, 0.49601)","5.82486, (3.56215, 8.89120)"
155,155,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,127.0,bca,"30.32168, (21.27037, 42.54641)","-0.18620, (-0.57883, 0.14935)","4.47483, (3.59715, 5.40989)","69.79945, (35.53257, 134.47716)","-0.15615, (-0.77578, 0.31906)","6.70611, (4.51001, 9.51852)"
156,156,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,48.0,bca,"30.32282, (21.92938, 45.36710)","-0.18624, (-0.59425, 0.13950)","4.54965, (3.82554, 5.55618)","59.37616, (28.31936, 116.44535)","0.01650, (-0.73386, 0.49845)","5.82742, (3.55881, 8.90629)"
157,157,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,237.0,bca,"30.32461, (21.95496, 45.23974)","-0.18631, (-0.59718, 0.13831)","4.54216, (3.81867, 5.54739)","56.61323, (27.29249, 110.79500)","0.06227, (-0.67659, 0.50598)","5.74617, (3.57030, 8.66755)"
158,158,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,190.0,bca,"30.33493, (21.12449, 42.34504)","-0.18671, (-0.58219, 0.15186)","4.47592, (3.59791, 5.41270)","69.57156, (35.31626, 134.07844)","-0.15237, (-0.77144, 0.32167)","6.69902, (4.51315, 9.50764)"
159,159,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"30.35180, (21.44848, 42.95912)","-0.18737, (-0.64730, 0.22740)","4.47494, (3.67028, 5.54275)","70.14180, (41.16539, 113.25678)","-0.16182, (-0.61736, 0.17836)","7.07542, (4.90737, 9.52261)"
160,160,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,137.0,bca,"30.45168, (21.01412, 45.67038)","-0.19128, (-0.51540, 0.07870)","4.36825, (3.47966, 5.43095)","57.27658, (33.25046, 85.95482)","0.05128, (-0.24705, 0.31022)","6.44522, (4.35797, 8.37631)"
161,161,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"30.45756, (21.32166, 43.63511)","-0.19151, (-0.64120, 0.22025)","4.45979, (3.63380, 5.51625)","75.64238, (46.89157, 121.27105)","-0.25293, (-0.68950, 0.10417)","7.58799, (5.65531, 9.89830)"
162,162,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,200.0,bca,"30.51720, (21.10424, 45.77977)","-0.19384, (-0.51683, 0.07765)","4.37270, (3.48081, 5.43689)","57.55035, (33.43858, 86.52998)","0.04674, (-0.25406, 0.30956)","6.45952, (4.37566, 8.38580)"
163,163,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"30.55637, (21.43424, 43.80487)","-0.19538, (-0.64666, 0.21861)","4.46658, (3.63517, 5.52339)","76.12540, (47.22989, 122.54900)","-0.26093, (-0.70149, 0.10031)","7.61560, (5.66879, 9.93421)"
164,164,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,385.0,bca,"30.64289, (20.75583, 46.36443)","-0.19876, (-0.41792, 0.01666)","4.48335, (3.59078, 5.58648)","75.45130, (47.65661, 110.23967)","-0.24976, (-0.52748, 0.04701)","7.67812, (5.57989, 9.74588)"
165,165,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"30.66726, (21.53366, 43.40207)","-0.19971, (-0.66704, 0.21851)","4.48946, (3.68505, 5.56040)","70.09097, (41.18612, 113.17649)","-0.16098, (-0.61495, 0.17835)","7.07114, (4.90342, 9.52088)"
166,166,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,128.0,bca,"30.78952, (20.59833, 49.10315)","-0.20450, (-0.70488, 0.16534)","4.40971, (3.57294, 5.54811)","67.50428, (39.66526, 105.10040)","-0.11813, (-0.42997, 0.21862)","6.94373, (4.78242, 9.21604)"
167,167,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,439.0,bca,"30.80530, (21.96519, 41.58997)","-0.20511, (-0.67601, 0.19076)","4.55016, (3.73056, 5.37757)","62.67886, (33.45111, 109.02159)","-0.03820, (-0.61148, 0.42007)","6.66816, (4.76408, 9.18413)"
168,168,0.4,0.2,0.007,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,183.0,bca,"30.80568, (21.55807, 45.58142)","-0.20513, (-0.54403, 0.04260)","4.53220, (3.69389, 5.61176)","62.07432, (39.21233, 100.62441)","-0.02819, (-0.40041, 0.26202)","6.85208, (4.75155, 8.87692)"
169,169,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,300.0,bca,"30.81428, (21.86995, 44.46955)","-0.20547, (-0.69106, 0.14128)","4.51171, (3.73958, 5.50244)","53.65620, (25.78482, 104.07527)","0.11125, (-0.57869, 0.50459)","5.69416, (3.46599, 8.44415)"
170,170,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,191.0,bca,"30.83573, (20.63128, 49.16039)","-0.20631, (-0.70915, 0.16261)","4.41425, (3.57700, 5.55340)","67.38686, (39.56550, 104.87284)","-0.11619, (-0.43147, 0.22258)","6.94267, (4.77740, 9.18207)"
171,171,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,bca,"30.87840, (21.91974, 42.71445)","-0.20797, (-0.54017, 0.15050)","4.56123, (3.71500, 5.54205)","68.92063, (41.46974, 111.53701)","-0.14159, (-0.55782, 0.23756)","7.17860, (4.89309, 9.31345)"
172,172,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,bca,"30.89588, (21.92869, 42.73715)","-0.20866, (-0.54120, 0.14985)","4.56252, (3.71711, 5.54498)","68.74499, (41.31280, 110.86597)","-0.13868, (-0.55112, 0.24194)","7.17405, (4.91155, 9.30207)"
173,173,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,221.0,bca,"30.95625, (21.33827, 46.51794)","-0.21102, (-0.54405, 0.06200)","4.39444, (3.48647, 5.46179)","57.25342, (32.71897, 86.00766)","0.05166, (-0.24902, 0.31870)","6.42916, (4.34680, 8.36836)"
174,174,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"30.97774, (22.00049, 44.25141)","-0.21186, (-0.67877, 0.22354)","4.49269, (3.66022, 5.58133)","76.98918, (47.39645, 124.53216)","-0.27524, (-0.72602, 0.09404)","7.66655, (5.71803, 10.01123)"
175,175,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,90.0,bca,"31.01081, (22.12339, 44.58214)","-0.21315, (-0.71966, 0.14159)","4.51722, (3.71037, 5.50292)","53.83962, (25.98693, 104.76380)","0.10821, (-0.60632, 0.50415)","5.70184, (3.58654, 8.47283)"
176,176,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,203.0,bca,"31.01958, (22.21168, 43.76970)","-0.21350, (-0.54479, 0.11287)","4.55213, (3.67467, 5.54370)","68.28594, (37.63932, 112.90511)","-0.13108, (-0.72911, 0.24795)","6.74613, (4.34048, 9.40914)"
177,177,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,bca,"31.03117, (22.31113, 43.85592)","-0.21395, (-0.54897, 0.11355)","4.55715, (3.69029, 5.55363)","68.32022, (37.66417, 112.64154)","-0.13165, (-0.71586, 0.24767)","6.74322, (4.34914, 9.42339)"
178,178,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,405.0,bca,"31.07659, (22.16531, 44.64201)","-0.21573, (-0.72356, 0.14403)","4.51955, (3.71108, 5.50732)","53.83740, (26.04066, 104.88699)","0.10825, (-0.60728, 0.50439)","5.70755, (3.58937, 8.47861)"
179,179,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,153.0,bca,"31.07669, (22.16541, 44.64234)","-0.21573, (-0.72357, 0.14405)","4.51954, (3.71104, 5.50732)","53.83740, (26.04066, 104.88699)","0.10825, (-0.60728, 0.50439)","5.70755, (3.58937, 8.47861)"
180,180,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,175.0,bca,"31.08023, (21.15812, 47.25770)","-0.21587, (-0.43587, -0.00320)","4.50099, (3.61159, 5.65752)","74.85569, (47.07316, 110.39593)","-0.23990, (-0.50247, 0.05934)","7.54909, (5.37032, 9.76215)"
181,181,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,211.0,bca,"31.09581, (21.83704, 43.07248)","-0.21648, (-0.62655, 0.13463)","4.53377, (3.65342, 5.48804)","69.92627, (35.51304, 135.16580)","-0.15825, (-0.81876, 0.32227)","6.70159, (4.49630, 9.52558)"
182,182,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,130.0,bca,"31.10120, (21.38151, 45.59175)","-0.21669, (-0.52375, 0.12951)","4.47591, (3.60547, 5.60292)","76.34252, (44.91911, 133.28453)","-0.26453, (-1.02060, 0.05898)","7.36624, (5.07189, 9.98185)"
183,183,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,314.0,bca,"31.12369, (21.37405, 50.19745)","-0.21757, (-0.56901, 0.09554)","4.43004, (3.55927, 5.41621)","52.17036, (30.60017, 81.80602)","0.13586, (-0.14390, 0.36770)","6.07494, (4.21541, 8.12632)"
184,184,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,266.0,bca,"31.12442, (22.54529, 43.57443)","-0.21760, (-0.59232, 0.15425)","4.56752, (3.70409, 5.58806)","67.73088, (37.22791, 113.01357)","-0.12188, (-0.74080, 0.27191)","6.62751, (4.18666, 9.37520)"
185,185,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,219.0,bca,"31.13011, (21.75785, 44.61908)","-0.21782, (-0.62544, 0.11695)","4.52829, (3.68396, 5.48310)","52.85005, (29.18490, 87.10926)","0.12460, (-0.29712, 0.43451)","5.99361, (3.94171, 8.08231)"
186,186,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,bca,"31.14162, (22.52686, 43.53844)","-0.21827, (-0.59631, 0.15645)","4.56730, (3.70204, 5.59066)","67.73410, (37.24892, 113.09248)","-0.12194, (-0.74753, 0.27205)","6.62300, (4.17524, 9.37442)"
187,187,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,193.0,bca,"31.15850, (21.38764, 45.61212)","-0.21893, (-0.53041, 0.12701)","4.47955, (3.60852, 5.60323)","76.39119, (44.97429, 134.15447)","-0.26533, (-1.02746, 0.06052)","7.36715, (5.07133, 9.98906)"
188,188,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"31.20800, (22.24911, 44.64659)","-0.22087, (-0.69910, 0.22934)","4.50421, (3.68037, 5.60887)","77.51461, (47.93352, 125.64795)","-0.28394, (-0.74849, 0.09104)","7.70088, (5.75592, 10.06255)"
189,189,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,243.0,bca,"31.25774, (21.94654, 44.37497)","-0.22281, (-0.71236, 0.20388)","4.52265, (3.67392, 5.58630)","75.49265, (45.38505, 122.42756)","-0.25045, (-0.73237, 0.12919)","7.47302, (5.45317, 9.91933)"
190,190,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,315.0,bca,"31.27273, (21.80671, 45.59352)","-0.22340, (-0.60420, 0.05148)","4.53793, (3.68837, 5.62867)","65.06808, (38.59254, 104.65467)","-0.07778, (-0.47350, 0.17437)","6.77642, (4.55176, 9.19221)"
191,191,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,273.0,bca,"31.27758, (21.79112, 45.53162)","-0.22359, (-0.60420, 0.05219)","4.53952, (3.69133, 5.63082)","65.00847, (38.47010, 104.53119)","-0.07679, (-0.47292, 0.17402)","6.77225, (4.54045, 9.18409)"
192,192,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,376.0,bca,"31.29788, (22.31379, 42.27846)","-0.22438, (-0.71296, 0.17937)","4.58761, (3.76752, 5.42779)","63.18618, (34.33319, 109.47994)","-0.04661, (-0.62091, 0.40230)","6.73595, (4.86132, 9.25592)"
193,193,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"31.33297, (21.66213, 47.49260)","-0.22576, (-0.56926, 0.04898)","4.41054, (3.49803, 5.48427)","57.76846, (33.39587, 87.62409)","0.04313, (-0.26584, 0.31928)","6.44871, (4.36887, 8.41402)"
194,194,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,212.0,bca,"31.34920, (21.05231, 49.52323)","-0.22639, (-0.75244, 0.15794)","4.45407, (3.62022, 5.59059)","67.75799, (39.06153, 105.25270)","-0.12233, (-0.44390, 0.21291)","6.98915, (4.86381, 9.24552)"
195,195,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,106.0,bca,"31.46856, (21.93386, 43.58341)","-0.23106, (-0.63609, 0.12648)","4.55878, (3.66738, 5.52363)","69.89945, (35.49044, 135.35653)","-0.15780, (-0.82275, 0.32524)","6.70182, (4.49987, 9.52694)"
196,196,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,40.0,bca,"31.57982, (22.59181, 42.55275)","-0.23541, (-0.73086, 0.17368)","4.60862, (3.79071, 5.46378)","63.47384, (34.94635, 110.83426)","-0.05137, (-0.61881, 0.39643)","6.77310, (4.90990, 9.28623)"
197,197,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,82.0,bca,"31.58992, (22.60098, 42.56179)","-0.23581, (-0.73156, 0.17347)","4.60935, (3.79127, 5.46461)","63.48422, (34.95694, 110.84750)","-0.05154, (-0.61905, 0.39620)","6.77442, (4.91157, 9.28725)"
198,198,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,355.0,bca,"31.59111, (22.62629, 42.56279)","-0.23586, (-0.73164, 0.17345)","4.60945, (3.79135, 5.46474)","63.48526, (34.95842, 110.84797)","-0.05156, (-0.61904, 0.39618)","6.77456, (4.91180, 9.28738)"
199,199,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"31.59168, (21.76716, 56.60661)","-0.23588, (-0.45128, -0.02912)","4.56267, (3.73722, 5.69013)","54.44827, (33.27598, 78.75935)","0.09813, (-0.12022, 0.30326)","6.32609, (4.26121, 8.20871)"
200,200,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,bca,"31.60002, (22.63579, 44.17530)","-0.23620, (-0.58140, 0.09747)","4.59797, (3.71459, 5.59916)","68.44542, (37.58740, 113.29400)","-0.13372, (-0.74518, 0.24948)","6.73885, (4.33821, 9.42345)"
201,201,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,104.0,bca,"31.62023, (21.64905, 51.84052)","-0.23699, (-0.58341, 0.08794)","4.45415, (3.58649, 5.48370)","53.78380, (31.92226, 82.43898)","0.10913, (-0.17093, 0.36237)","6.21092, (4.24660, 8.24154)"
202,202,0.4,0.5,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,393.0,bca,"31.62348, (21.81334, 47.53099)","-0.23712, (-0.59958, -0.00325)","4.55210, (3.67748, 5.68809)","63.15729, (40.04669, 102.30693)","-0.04613, (-0.44975, 0.24321)","6.91613, (4.82492, 8.93738)"
203,203,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,114.0,bca,"31.68701, (22.23513, 45.47204)","-0.23961, (-0.66561, 0.10265)","4.55917, (3.70421, 5.51114)","52.94915, (29.39245, 87.09677)","0.12296, (-0.27618, 0.43694)","6.00975, (3.96263, 8.10349)"
204,204,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,bca,"31.74396, (23.09388, 44.37561)","-0.24184, (-0.62966, 0.14098)","4.61849, (3.73946, 5.57835)","68.55450, (37.18287, 114.04112)","-0.13553, (-0.74866, 0.26631)","6.65995, (4.23005, 9.45083)"
205,205,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,419.0,bca,"31.75158, (21.73743, 52.18569)","-0.24213, (-0.59425, 0.08415)","4.45927, (3.59543, 5.49409)","53.77361, (32.01425, 82.39890)","0.10930, (-0.16987, 0.36275)","6.20883, (4.24235, 8.23012)"
