,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
305,50.0,rbf,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,334,bca,"33.26286, (23.51729, 52.00225)","-0.30126, (-0.62326, 0.00529)","4.62048, (3.79805, 5.70906)"
306,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,405,bca,"33.30494, (22.40116, 53.73935)","-0.30290, (-0.70219, 0.01458)","4.49654, (3.61783, 5.72059)"
307,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,406,bca,"33.53694, (23.92699, 51.53222)","-0.31198, (-0.76594, 0.02627)","4.70518, (3.86445, 5.78423)"
308,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,350,bca,"33.61691, (25.53732, 44.60578)","-0.31511, (-0.76644, 0.11909)","4.89092, (4.13754, 5.81601)"
309,50.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,316,bca,"33.88386, (23.65686, 54.76235)","-0.32555, (-0.68777, -0.07435)","4.74175, (3.91092, 5.94404)"
310,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,321,bca,"34.49627, (23.29416, 55.48569)","-0.34951, (-0.77535, -0.00240)","4.57391, (3.67372, 5.83298)"
311,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,403,bca,"34.56582, (24.67582, 52.42698)","-0.35223, (-0.81372, 0.02804)","4.82030, (3.96817, 5.91423)"
312,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,419,bca,"34.57985, (24.96144, 51.01747)","-0.35278, (-0.77070, 0.03889)","4.88719, (4.08857, 5.84345)"
313,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,319,bca,"34.69387, (25.06068, 52.67142)","-0.35724, (-0.81756, 0.01415)","4.84068, (3.99233, 5.93414)"
314,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,335,bca,"34.74439, (25.00896, 50.64085)","-0.35921, (-0.79238, 0.04126)","4.90691, (4.10974, 5.88475)"
315,2.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,355,bca,"34.78432, (25.02081, 57.36750)","-0.36078, (-0.76539, 0.04125)","4.75736, (3.96286, 5.70556)"
316,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,188,bca,"34.86928, (23.07874, 63.67437)","-0.36410, (-0.76178, 0.08336)","4.25370, (3.31485, 5.22376)"
317,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,342,bca,"35.30480, (26.24247, 52.68808)","-0.38114, (-0.85168, 0.05942)","4.86928, (4.12333, 5.94882)"
318,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,407,bca,"35.45584, (24.53568, 56.60132)","-0.38705, (-0.75388, -0.07116)","4.77061, (3.81348, 5.88492)"
319,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,251,bca,"35.62869, (23.61110, 65.66577)","-0.39381, (-0.80440, 0.05671)","4.29964, (3.33256, 5.27234)"
320,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,104,bca,"35.86803, (23.69966, 65.91241)","-0.40317, (-0.82730, 0.05416)","4.30289, (3.34132, 5.27691)"
321,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,323,bca,"36.38871, (25.54330, 58.01089)","-0.42354, (-0.82297, -0.11714)","4.87357, (3.95246, 6.02246)"
322,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,170,bca,"36.58488, (24.79195, 53.77858)","-0.43121, (-1.10148, 0.12698)","4.69199, (3.81394, 5.82572)"
323,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,180,bca,"36.68284, (26.88114, 54.87732)","-0.43505, (-1.17382, 0.28815)","4.83579, (4.00799, 6.11287)"
324,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,402,bca,"36.72334, (26.61300, 58.40597)","-0.43663, (-0.87126, -0.03149)","4.92967, (4.05997, 6.15841)"
325,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,243,bca,"37.35637, (27.76874, 57.03392)","-0.46140, (-1.23425, 0.28072)","4.86004, (4.02270, 6.12173)"
326,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,179,bca,"37.36164, (24.72651, 77.99361)","-0.46160, (-0.92861, -0.02421)","4.64292, (3.76918, 5.99893)"
327,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,337,bca,"37.43178, (27.05402, 56.54535)","-0.46435, (-0.99646, -0.11005)","4.87386, (4.00369, 5.92034)"
328,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,96,bca,"37.50286, (27.85821, 57.68939)","-0.46713, (-1.25623, 0.28297)","4.85231, (4.03275, 6.12832)"
329,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,172,bca,"37.51666, (27.25252, 52.99231)","-0.46767, (-0.93259, 0.00417)","5.00349, (4.15766, 6.12605)"
330,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,174,bca,"37.71248, (27.72955, 53.50079)","-0.47533, (-1.06036, 0.04690)","5.00504, (4.22165, 6.06483)"
331,60.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,433,bca,"37.73232, (23.57510, 65.64579)","-0.47610, (-1.94431, -0.01647)","4.72864, (3.79251, 6.12430)"
332,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,233,bca,"37.85582, (25.82365, 54.97685)","-0.48093, (-1.19154, 0.10428)","4.78788, (3.91006, 5.92461)"
333,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"38.12574, (27.34240, 58.60306)","-0.49149, (-0.95350, -0.06584)","5.04571, (4.17316, 6.25063)"
334,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,235,bca,"38.17150, (27.50697, 54.13950)","-0.49328, (-0.97420, -0.03399)","5.04267, (4.17678, 6.16692)"
335,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,344,bca,"38.23615, (25.30736, 65.08479)","-0.49581, (-1.00697, -0.05166)","4.83330, (3.96883, 6.16220)"
336,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,327,bca,"38.34041, (26.54950, 56.49496)","-0.49989, (-0.92278, -0.13660)","5.08913, (4.18846, 6.20130)"
337,40.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,411,bca,"38.34140, (26.54982, 56.49580)","-0.49993, (-0.92282, -0.13664)","5.08916, (4.18836, 6.20137)"
338,40.0,rbf,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,416,bca,"38.34388, (26.65270, 64.64751)","-0.50003, (-1.02381, -0.15200)","4.92088, (4.06868, 6.17481)"
339,50.0,rbf,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,332,bca,"38.35729, (26.62562, 64.69276)","-0.50055, (-1.02595, -0.15215)","4.92287, (4.07179, 6.17509)"
340,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,237,bca,"38.41060, (28.21109, 54.69652)","-0.50264, (-1.11860, 0.04023)","5.02581, (4.25631, 6.09413)"
341,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,345,bca,"38.74372, (28.36924, 53.53404)","-0.51567, (-1.11553, -0.07708)","5.13340, (4.35649, 6.09417)"
342,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,88,bca,"38.87763, (28.00674, 55.61158)","-0.52091, (-0.99975, -0.06298)","5.07912, (4.18573, 6.19899)"
343,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,182,bca,"38.95405, (29.59631, 50.83853)","-0.52390, (-1.08913, -0.04045)","5.26535, (4.43988, 6.13506)"
344,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,90,bca,"38.96531, (28.77670, 54.48863)","-0.52434, (-1.17846, 0.04037)","5.04808, (4.24396, 6.08316)"
345,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,86,bca,"39.24313, (26.94957, 57.08294)","-0.53521, (-1.27700, 0.06062)","4.86911, (3.99363, 6.03886)"
346,60.0,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,436,bca,"39.62591, (25.15831, 63.53974)","-0.55018, (-1.23145, -0.16933)","4.53330, (3.58293, 5.63922)"
347,40.0,rbf,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,410,bca,"40.08822, (28.93041, 59.19624)","-0.56827, (-1.01301, -0.19120)","5.22081, (4.34270, 6.23627)"
348,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,413,bca,"40.20679, (27.68763, 62.04019)","-0.57290, (-1.01920, -0.09651)","5.04877, (4.13732, 6.33789)"
349,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,245,bca,"40.26544, (30.89345, 52.32145)","-0.57520, (-1.16764, -0.07350)","5.34990, (4.53687, 6.24439)"
350,50.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,326,bca,"40.43485, (29.43878, 59.61568)","-0.58183, (-1.03496, -0.20016)","5.23653, (4.34913, 6.25902)"
351,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,329,bca,"40.54739, (28.08632, 62.25626)","-0.58623, (-1.03949, -0.10239)","5.07493, (4.17136, 6.37121)"
352,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,399,bca,"40.61743, (28.90495, 69.18476)","-0.58897, (-1.13419, -0.17102)","5.20086, (4.35656, 6.45219)"
353,2.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,346,bca,"40.92825, (30.79128, 55.94557)","-0.60113, (-1.18224, -0.17480)","5.40897, (4.55235, 6.30648)"
354,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"40.93559, (28.88812, 69.06509)","-0.60142, (-1.17576, -0.17665)","5.21815, (4.36242, 6.44773)"
355,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,343,bca,"41.15585, (29.20142, 61.75261)","-0.61003, (-0.89572, -0.32705)","5.30058, (4.39777, 6.45030)"
356,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,98,bca,"41.16752, (31.78746, 52.96824)","-0.61049, (-1.22364, -0.08259)","5.40799, (4.59679, 6.31198)"
357,10.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,187,bca,"41.72635, (30.60424, 64.57869)","-0.63235, (-1.20141, -0.11575)","5.20039, (4.34053, 6.14814)"
358,2.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,353,bca,"42.07536, (31.63950, 54.90702)","-0.64600, (-1.29224, -0.05363)","5.36166, (4.54631, 6.36515)"
359,20.0,linear,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,250,bca,"43.17781, (31.81797, 66.24614)","-0.68913, (-1.27262, -0.14611)","5.30533, (4.46067, 6.26128)"
360,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,169,bca,"43.39253, (32.23102, 62.11622)","-0.69753, (-1.40904, -0.22592)","5.32729, (4.46075, 6.34461)"
361,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,242,bca,"43.89625, (26.93605, 111.03074)","-0.71724, (-1.35798, -0.15118)","4.81647, (3.88710, 6.33482)"
362,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,176,bca,"43.99631, (29.48505, 74.26734)","-0.72115, (-1.34897, -0.16363)","5.14266, (4.23012, 6.48743)"
363,50.0,linear,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,103,bca,"44.30415, (32.68189, 69.10869)","-0.73319, (-1.32411, -0.16884)","5.37387, (4.52509, 6.35414)"
364,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,232,bca,"44.50448, (33.15674, 63.35225)","-0.74103, (-1.48247, -0.26245)","5.39581, (4.53048, 6.43640)"
365,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,351,bca,"44.73630, (34.25487, 67.40261)","-0.75010, (-1.46310, -0.24453)","5.46128, (4.63219, 6.64344)"
366,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,336,bca,"44.79321, (33.47301, 65.47681)","-0.75233, (-1.41652, -0.28579)","5.50007, (4.65882, 6.61125)"
367,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"44.84602, (31.03391, 68.63969)","-0.75439, (-1.29689, -0.32074)","5.36732, (4.39081, 6.64364)"
368,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,85,bca,"45.70983, (33.89409, 64.98798)","-0.78819, (-1.56272, -0.29305)","5.44795, (4.58564, 6.51379)"
369,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,239,bca,"45.77141, (30.61729, 77.50576)","-0.79059, (-1.48793, -0.19655)","5.20071, (4.25559, 6.61235)"
370,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"45.86954, (31.72052, 72.03791)","-0.79443, (-1.38233, -0.33285)","5.42615, (4.43339, 6.69237)"
371,40.0,rbf,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,409,bca,"45.89252, (32.06039, 74.72977)","-0.79533, (-1.46494, -0.27090)","5.38703, (4.42984, 6.77240)"
372,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,339,bca,"46.28762, (33.72631, 73.70856)","-0.81079, (-1.44359, -0.33465)","5.45165, (4.56955, 6.57946)"
373,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,92,bca,"46.60020, (31.30790, 79.01410)","-0.82302, (-1.52396, -0.21634)","5.23847, (4.29413, 6.65838)"
374,50.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,325,bca,"47.64576, (33.36106, 76.68911)","-0.86392, (-1.57384, -0.32244)","5.50914, (4.56020, 6.87524)"
375,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"48.01400, (35.10711, 84.27435)","-0.87833, (-1.39237, -0.44996)","5.69403, (4.84935, 6.95254)"
376,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,414,bca,"48.23905, (34.45666, 79.15213)","-0.88713, (-1.44058, -0.43732)","5.66902, (4.65825, 6.91506)"
377,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,330,bca,"49.50902, (35.72821, 81.52422)","-0.93681, (-1.51275, -0.50009)","5.75427, (4.75283, 7.02054)"
378,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,214,bca,"50.11502, (32.14919, 85.13024)","-0.96052, (-2.71455, 0.03704)","5.25237, (4.38975, 6.45590)"
379,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,349,bca,"50.58502, (36.16561, 75.46835)","-0.97890, (-1.76561, -0.29614)","5.60612, (4.60874, 6.84596)"
380,6.0,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,225,bca,"50.58559, (31.70544, 96.68886)","-0.97893, (-3.04968, -0.25604)","4.93309, (4.11686, 6.03803)"
381,10.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,185,bca,"50.68938, (39.35106, 68.04765)","-0.98299, (-1.80822, -0.32002)","5.84595, (5.03095, 6.92655)"
382,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,183,bca,"50.91810, (39.09115, 74.40706)","-0.99194, (-1.86557, -0.34204)","5.73565, (4.86034, 6.85995)"
383,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,218,bca,"51.34667, (24.62720, 148.36092)","-1.00870, (-2.33428, -0.13970)","4.86724, (3.74000, 6.96183)"
384,10.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,178,bca,"51.84106, (38.94836, 68.21612)","-1.02804, (-1.96438, -0.39289)","5.99563, (5.01938, 6.96418)"
385,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,426,bca,"51.89764, (36.33842, 89.76771)","-1.03025, (-2.48506, -0.21913)","5.50457, (4.59369, 6.91787)"
386,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,177,bca,"52.30037, (38.46295, 74.81385)","-1.04601, (-1.83582, -0.45850)","5.81653, (4.95491, 6.87363)"
387,20.0,linear,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,248,bca,"52.52980, (41.59259, 70.97039)","-1.05499, (-1.96334, -0.32794)","5.97444, (5.16696, 7.11738)"
388,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,95,bca,"52.78170, (30.10049, 154.37402)","-1.06484, (-2.22168, -0.37651)","5.01992, (4.05188, 6.69503)"
389,50.0,linear,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,101,bca,"53.67330, (42.43082, 72.22299)","-1.09972, (-2.03292, -0.34977)","6.01775, (5.20903, 7.17157)"
390,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,246,bca,"53.68826, (40.51795, 77.95874)","-1.10030, (-2.04638, -0.39969)","5.82536, (4.91954, 6.96719)"
391,6.0,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,224,bca,"54.01516, (27.71777, 142.82750)","-1.11309, (-5.67665, -0.02884)","5.21621, (4.17496, 7.36896)"
392,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,211,bca,"54.24517, (24.25991, 140.89944)","-1.12209, (-5.60470, -0.07943)","4.94388, (3.81314, 7.35134)"
393,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,240,bca,"55.18931, (41.08559, 77.88669)","-1.15903, (-1.96376, -0.51698)","5.98194, (5.14341, 7.05169)"
394,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,99,bca,"55.38085, (41.70012, 79.23323)","-1.16652, (-2.11819, -0.42256)","5.90621, (4.99693, 7.05459)"
395,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,425,bca,"55.84593, (29.11868, 116.82505)","-1.18471, (-2.74914, -0.21966)","5.23058, (4.11588, 7.00863)"
396,20.0,linear,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,241,bca,"56.65070, (42.40085, 77.31609)","-1.21620, (-2.32186, -0.50831)","6.18565, (5.14396, 7.24806)"
397,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"56.65885, (42.87386, 81.94162)","-1.21652, (-2.24493, -0.55252)","6.14496, (5.27191, 7.34735)"
398,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"57.85553, (42.66177, 103.36972)","-1.26333, (-1.99111, -0.67757)","6.16096, (5.23065, 7.49863)"
399,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"58.19556, (42.41807, 91.88048)","-1.27663, (-2.05196, -0.64087)","6.05962, (5.13203, 7.37891)"
400,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,93,bca,"58.45198, (43.43443, 82.63771)","-1.28666, (-2.14524, -0.58878)","6.13569, (5.29759, 7.23641)"
401,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"59.37670, (43.62566, 108.14407)","-1.32284, (-2.05774, -0.70660)","6.20428, (5.26506, 7.56864)"
402,6.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,213,bca,"59.56318, (27.31675, 194.30213)","-1.33013, (-3.25530, -0.34535)","5.29937, (4.30743, 7.52876)"
403,6.0,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,227,bca,"60.02397, (35.08230, 104.94638)","-1.34816, (-3.60681, -0.34175)","5.52872, (4.39643, 6.92611)"
404,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,231,bca,"60.16474, (45.22690, 86.30016)","-1.35367, (-2.52774, -0.62064)","6.31388, (5.42322, 7.53829)"
405,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,175,bca,"60.25904, (41.86541, 101.50275)","-1.35736, (-1.85047, -0.84944)","6.22636, (5.23080, 7.66353)"
406,50.0,linear,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,94,bca,"61.39631, (45.11572, 87.96943)","-1.40185, (-2.75470, -0.61273)","6.36585, (5.31194, 7.50714)"
407,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"61.56600, (44.23344, 118.64454)","-1.40848, (-2.14572, -0.72161)","6.23657, (5.28656, 7.68017)"
408,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,432,bca,"62.22353, (29.80386, 139.93583)","-1.43421, (-5.36979, 0.01367)","5.44362, (4.38782, 7.67343)"
