,Unnamed: 0,C,kernel,gamma,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
210,210,0.03,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,284,bca,"28.56535, (19.96001, 47.00958)","-0.11749, (-0.16437, -0.06345)","4.44100, (3.68786, 5.45001)","60.86359, (37.95137, 85.08572)","-0.00814, (-0.07148, 0.00942)","7.07446, (5.35636, 8.72181)"
211,211,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,356,bca,"28.56783, (19.60622, 44.75984)","-0.11758, (-0.49722, 0.19336)","3.99992, (3.16487, 4.88214)","61.28976, (36.31142, 94.83707)","-0.01519, (-0.40653, 0.35233)","6.41376, (4.14934, 8.66017)"
212,212,0.004,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,79,bca,"28.56971, (19.88512, 46.60489)","-0.11766, (-0.16779, -0.05736)","4.45284, (3.70820, 5.45115)","61.14688, (38.31651, 86.39540)","-0.01283, (-0.08544, 0.00901)","7.07687, (5.34038, 8.74473)"
213,213,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,389,bca,"28.57030, (19.83312, 47.00567)","-0.11768, (-0.16409, -0.06434)","4.44219, (3.69139, 5.46175)","60.93596, (37.86237, 85.58155)","-0.00933, (-0.12188, 0.00039)","7.07222, (5.32381, 8.70509)"
214,214,0.006,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,257,bca,"28.57201, (19.84109, 46.96577)","-0.11775, (-0.16478, -0.06342)","4.44200, (3.69061, 5.45580)","60.90318, (37.85351, 85.37732)","-0.00879, (-0.11181, 0.00303)","7.06995, (5.31636, 8.70921)"
215,215,0.006,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,252,bca,"28.57367, (19.84070, 46.92919)","-0.11781, (-0.16560, -0.06312)","4.44232, (3.69152, 5.45927)","60.87346, (37.84253, 85.09691)","-0.00830, (-0.09895, 0.00320)","7.06928, (5.31701, 8.70451)"
216,216,0.008,poly,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,143,bca,"28.57817, (19.90563, 46.79025)","-0.11799, (-0.16721, -0.06415)","4.44777, (3.69681, 5.47122)","60.54078, (37.62044, 85.01558)","-0.00279, (-0.09145, 0.02464)","7.04027, (5.30335, 8.71428)"
217,217,0.006,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,261,bca,"28.57859, (19.84265, 47.00278)","-0.11800, (-0.16491, -0.06388)","4.44304, (3.69239, 5.45564)","60.76734, (37.81201, 85.03890)","-0.00654, (-0.10018, 0.00552)","7.06162, (5.30609, 8.70331)"
218,218,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,387,bca,"28.57949, (19.84210, 46.96305)","-0.11804, (-0.16531, -0.06471)","4.44505, (3.69401, 5.46119)","60.74751, (37.63919, 85.34419)","-0.00621, (-0.11372, 0.00931)","7.05846, (5.31640, 8.70364)"
219,219,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,394,bca,"28.58424, (19.84070, 46.95933)","-0.11823, (-0.16565, -0.06346)","4.44476, (3.69587, 5.46168)","60.98056, (38.08535, 85.84532)","-0.01007, (-0.12457, 0.00035)","7.07412, (5.31993, 8.70846)"
220,220,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"28.58429, (19.13357, 51.28556)","-0.11823, (-0.23117, 0.01636)","4.32174, (3.53519, 5.37611)","57.13354, (34.65539, 83.41276)","0.05365, (-0.10901, 0.21037)","6.66356, (4.82526, 8.49406)"
221,221,0.003,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,163,bca,"28.58594, (19.93890, 46.77920)","-0.11829, (-0.16874, -0.05968)","4.45162, (3.70447, 5.45083)","61.08900, (38.30886, 86.19548)","-0.01187, (-0.09575, 0.00647)","7.07551, (5.33688, 8.72576)"
222,222,0.006,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,265,bca,"28.58614, (19.84011, 47.00139)","-0.11830, (-0.16517, -0.06425)","4.44280, (3.69097, 5.45638)","60.85766, (37.81192, 85.09005)","-0.00804, (-0.10509, 0.00297)","7.06876, (5.31629, 8.70692)"
223,223,0.004,poly,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,390,bca,"28.58670, (19.84672, 46.99654)","-0.11832, (-0.16591, -0.06447)","4.44436, (3.69462, 5.46298)","60.89103, (37.81251, 85.51545)","-0.00859, (-0.12046, 0.00170)","7.06920, (5.32292, 8.70347)"
224,224,0.006,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,253,bca,"28.58936, (19.85469, 47.06614)","-0.11843, (-0.16490, -0.06468)","4.44228, (3.69081, 5.45542)","60.85882, (37.93318, 85.42617)","-0.00806, (-0.10904, 0.00281)","7.06785, (5.31540, 8.70741)"
225,225,0.006,sigmoid,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,255,bca,"28.59226, (19.85211, 47.03173)","-0.11854, (-0.16577, -0.06479)","4.44310, (3.69095, 5.46639)","60.96624, (37.92176, 85.38912)","-0.00984, (-0.10924, 0.00186)","7.07642, (5.32731, 8.71407)"
226,226,0.006,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,267,bca,"28.59492, (19.85148, 47.01109)","-0.11864, (-0.16585, -0.06433)","4.44376, (3.69167, 5.46269)","60.83847, (37.71880, 84.90671)","-0.00772, (-0.10641, 0.00355)","7.06841, (5.31472, 8.70394)"
227,227,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,386,bca,"28.59608, (19.87701, 46.93387)","-0.11869, (-0.16658, -0.06470)","4.44653, (3.69749, 5.46831)","60.72103, (37.59729, 85.29538)","-0.00577, (-0.11554, 0.01119)","7.05525, (5.31124, 8.70367)"
228,228,0.006,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,264,bca,"28.59727, (19.86020, 47.04240)","-0.11874, (-0.16558, -0.06469)","4.44408, (3.69284, 5.45731)","60.82613, (37.85377, 85.17062)","-0.00751, (-0.10275, 0.00304)","7.06772, (5.31647, 8.70422)"
229,229,0.004,poly,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,384,bca,"28.60213, (19.85841, 47.05389)","-0.11893, (-0.16622, -0.06515)","4.44554, (3.69718, 5.46837)","60.80276, (37.87246, 85.47784)","-0.00713, (-0.11375, 0.00823)","7.06209, (5.30800, 8.70575)"
230,230,0.006,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,258,bca,"28.60283, (19.85345, 47.07482)","-0.11895, (-0.16546, -0.06484)","4.44444, (3.69247, 5.45825)","60.73184, (37.77928, 84.82626)","-0.00595, (-0.09934, 0.00545)","7.06114, (5.30725, 8.70070)"
231,231,0.002,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,121,bca,"28.60331, (19.94836, 46.91563)","-0.11897, (-0.16722, -0.06203)","4.45040, (3.70800, 5.46052)","61.03260, (38.15374, 85.92976)","-0.01093, (-0.10607, 0.00408)","7.07415, (5.32184, 8.71812)"
232,232,0.002,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,373,bca,"28.60331, (19.94836, 46.91563)","-0.11897, (-0.16722, -0.06203)","4.45040, (3.70800, 5.46052)","61.03260, (38.15374, 85.92976)","-0.01093, (-0.10607, 0.00408)","7.07415, (5.32184, 8.71812)"
233,233,0.006,sigmoid,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,271,bca,"28.60852, (19.85169, 47.06151)","-0.11918, (-0.16534, -0.06545)","4.44390, (3.69101, 5.45843)","60.79095, (37.77913, 84.95842)","-0.00693, (-0.10673, 0.00407)","7.06422, (5.30967, 8.70307)"
234,234,0.004,poly,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,395,bca,"28.60879, (19.87940, 46.96330)","-0.11919, (-0.16700, -0.06545)","4.44786, (3.69565, 5.46513)","60.72855, (37.64854, 85.32585)","-0.00590, (-0.11055, 0.01244)","7.05585, (5.31594, 8.71117)"
235,235,0.006,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"28.61017, (19.85930, 47.08665)","-0.11924, (-0.16625, -0.06604)","4.44459, (3.69298, 5.46344)","60.85601, (37.70698, 85.12203)","-0.00801, (-0.10880, 0.00298)","7.06834, (5.31555, 8.70004)"
236,236,0.006,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,266,bca,"28.61033, (19.87139, 47.06135)","-0.11925, (-0.16589, -0.06485)","4.44440, (3.69286, 5.45769)","60.86212, (37.92672, 85.43646)","-0.00811, (-0.10547, 0.00345)","7.06834, (5.31600, 8.70322)"
237,237,0.006,sigmoid,scale,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,269,bca,"28.61559, (19.86064, 47.03098)","-0.11945, (-0.16603, -0.06497)","4.44506, (3.69328, 5.46376)","60.84757, (37.80916, 85.02388)","-0.00787, (-0.10491, 0.00304)","7.06940, (5.31961, 8.70614)"
238,238,0.006,sigmoid,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,260,bca,"28.61700, (19.84823, 47.13801)","-0.11951, (-0.16497, -0.06610)","4.44441, (3.69145, 5.45902)","60.77793, (37.79324, 85.12791)","-0.00672, (-0.10407, 0.00398)","7.06365, (5.30956, 8.70109)"
239,239,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,141,bca,"28.62097, (19.91806, 46.91422)","-0.11966, (-0.16851, -0.06586)","4.45072, (3.70029, 5.47630)","60.29635, (37.47440, 84.32831)","0.00126, (-0.06719, 0.04391)","7.02237, (5.29375, 8.70880)"
240,240,0.006,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,254,bca,"28.62157, (19.87968, 47.08877)","-0.11969, (-0.16617, -0.06507)","4.44602, (3.69414, 5.45974)","60.88502, (37.90800, 85.46242)","-0.00849, (-0.11259, 0.00217)","7.06918, (5.31405, 8.70848)"
241,241,0.008,poly,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,145,bca,"28.62185, (19.87492, 47.13354)","-0.11970, (-0.16509, -0.06822)","4.44533, (3.69316, 5.47006)","60.47347, (37.56490, 84.84281)","-0.00167, (-0.08224, 0.02456)","7.03750, (5.30319, 8.71110)"
242,242,0.001,sigmoid,auto,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,25,bca,"28.62388, (19.87273, 47.09794)","-0.11978, (-0.16667, -0.06607)","4.44644, (3.69766, 5.46890)","60.93087, (37.85766, 85.56922)","-0.00925, (-0.12165, 0.00046)","7.07206, (5.32441, 8.70501)"
243,243,0.006,sigmoid,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,263,bca,"28.62518, (19.87320, 47.09110)","-0.11983, (-0.16675, -0.06616)","4.44656, (3.69651, 5.46845)","60.91062, (37.90636, 85.52072)","-0.00891, (-0.11275, 0.00156)","7.07204, (5.32290, 8.70576)"
244,244,0.001,sigmoid,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,28,bca,"28.62684, (19.87378, 47.10190)","-0.11989, (-0.16681, -0.06618)","4.44659, (3.69760, 5.46915)","60.92939, (37.86963, 85.55100)","-0.00923, (-0.12160, 0.00035)","7.07232, (5.32437, 8.70521)"
245,245,0.001,sigmoid,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,41,bca,"28.62812, (19.87423, 47.11154)","-0.11994, (-0.16670, -0.06635)","4.44675, (3.69838, 5.46899)","60.91083, (37.85256, 85.54386)","-0.00892, (-0.12156, 0.00052)","7.07063, (5.31828, 8.70040)"
246,246,0.001,sigmoid,auto,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,31,bca,"28.62851, (19.87527, 47.10715)","-0.11996, (-0.16716, -0.06627)","4.44670, (3.69786, 5.46925)","60.91824, (37.86193, 85.54109)","-0.00904, (-0.12142, 0.00058)","7.07134, (5.31871, 8.70153)"
247,247,0.001,sigmoid,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,26,bca,"28.63002, (19.87692, 47.11082)","-0.12002, (-0.16696, -0.06630)","4.44696, (3.69851, 5.46937)","60.92011, (37.84815, 85.55771)","-0.00907, (-0.12192, 0.00046)","7.07114, (5.32285, 8.70398)"
248,248,0.004,poly,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,393,bca,"28.63007, (19.88858, 47.02551)","-0.12002, (-0.16745, -0.06632)","4.44934, (3.69973, 5.47164)","60.60085, (37.74019, 85.24000)","-0.00378, (-0.10183, 0.01919)","7.04690, (5.30901, 8.71526)"
249,249,0.001,sigmoid,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,21,bca,"28.63021, (19.87824, 47.10462)","-0.12002, (-0.16733, -0.06625)","4.44701, (3.69834, 5.46923)","60.91559, (37.85842, 85.54563)","-0.00900, (-0.12167, 0.00049)","7.07107, (5.31879, 8.70075)"
250,250,0.001,sigmoid,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,30,bca,"28.63108, (19.87472, 47.11229)","-0.12006, (-0.16679, -0.06638)","4.44713, (3.69892, 5.46935)","60.89791, (37.84071, 85.50723)","-0.00870, (-0.12236, 0.00074)","7.06979, (5.32058, 8.70305)"
251,251,0.004,poly,scale,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,397,bca,"28.63122, (19.86740, 47.13632)","-0.12006, (-0.16655, -0.06753)","4.44664, (3.69780, 5.46831)","60.69525, (37.62315, 85.22011)","-0.00535, (-0.11139, 0.01227)","7.05447, (5.31424, 8.70417)"
252,252,0.001,sigmoid,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,34,bca,"28.63235, (19.87662, 47.11682)","-0.12011, (-0.16698, -0.06644)","4.44709, (3.69848, 5.46946)","60.91302, (37.85217, 85.53828)","-0.00895, (-0.12165, 0.00045)","7.07098, (5.32273, 8.70365)"
253,253,0.001,sigmoid,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,22,bca,"28.63282, (19.87525, 47.12291)","-0.12013, (-0.16670, -0.06651)","4.44700, (3.69853, 5.46928)","60.91391, (37.85684, 85.54392)","-0.00897, (-0.12164, 0.00040)","7.07091, (5.32192, 8.70380)"
254,254,0.001,sigmoid,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,24,bca,"28.63336, (19.87822, 47.12191)","-0.12015, (-0.16681, -0.06653)","4.44714, (3.69832, 5.46971)","60.93116, (37.85964, 85.56162)","-0.00925, (-0.12175, 0.00025)","7.07226, (5.32484, 8.70484)"
255,255,0.001,sigmoid,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,36,bca,"28.63377, (19.87745, 47.11841)","-0.12016, (-0.16706, -0.06646)","4.44725, (3.69844, 5.46978)","60.90983, (37.84510, 85.51999)","-0.00890, (-0.12143, 0.00048)","7.07093, (5.31930, 8.70066)"
256,256,0.001,sigmoid,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,33,bca,"28.63419, (19.87716, 47.11876)","-0.12018, (-0.16753, -0.06652)","4.44731, (3.69874, 5.46959)","60.90776, (37.85276, 85.52975)","-0.00887, (-0.12155, 0.00044)","7.07081, (5.32266, 8.70320)"
257,257,0.001,sigmoid,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,27,bca,"28.63510, (19.86365, 47.09354)","-0.12022, (-0.16693, -0.06654)","4.44736, (3.69899, 5.46973)","60.89197, (37.84330, 85.49107)","-0.00861, (-0.12221, 0.00075)","7.06971, (5.32054, 8.70261)"
258,258,0.001,sigmoid,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,40,bca,"28.63606, (19.86440, 47.09599)","-0.12025, (-0.16719, -0.06664)","4.44727, (3.69868, 5.46989)","60.90188, (37.84507, 85.51511)","-0.00877, (-0.12243, 0.00061)","7.07023, (5.32160, 8.70300)"
259,259,0.001,sigmoid,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,35,bca,"28.63637, (19.86693, 47.09091)","-0.12027, (-0.16704, -0.06654)","4.44736, (3.69886, 5.46962)","60.91478, (37.85430, 85.54723)","-0.00898, (-0.12267, 0.00052)","7.07101, (5.31902, 8.70060)"
260,260,0.001,sigmoid,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"28.63637, (19.87820, 47.13113)","-0.12027, (-0.16690, -0.06674)","4.44739, (3.69875, 5.46988)","60.91282, (37.83959, 85.54414)","-0.00895, (-0.12182, 0.00046)","7.07091, (5.31979, 8.70001)"
261,261,0.001,sigmoid,auto,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,38,bca,"28.63727, (19.86621, 47.09088)","-0.12030, (-0.16733, -0.06656)","4.44747, (3.69875, 5.46995)","60.91133, (37.85239, 85.52743)","-0.00893, (-0.12179, 0.00047)","7.07109, (5.32331, 8.70351)"
262,262,0.001,sigmoid,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,29,bca,"28.63750, (19.86382, 47.10394)","-0.12031, (-0.16710, -0.06675)","4.44736, (3.69880, 5.46982)","60.89978, (37.83886, 85.51597)","-0.00873, (-0.12147, 0.00057)","7.07013, (5.32197, 8.70267)"
263,263,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"28.63795, (19.89287, 47.10518)","-0.12033, (-0.16725, -0.06830)","4.44949, (3.70093, 5.47390)","60.67038, (37.68432, 85.32703)","-0.00493, (-0.10850, 0.01561)","7.05184, (5.31303, 8.70914)"
264,264,0.001,sigmoid,auto,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,23,bca,"28.63822, (19.86729, 47.09562)","-0.12034, (-0.16725, -0.06658)","4.44762, (3.69923, 5.46992)","60.91763, (37.84755, 85.54934)","-0.00903, (-0.12262, 0.00027)","7.07105, (5.32251, 8.70392)"
265,265,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"28.63841, (19.95146, 47.10347)","-0.12035, (-0.16650, -0.06999)","4.45103, (3.70497, 5.48556)","60.42775, (37.59125, 84.88083)","-0.00092, (-0.07578, 0.03202)","7.03224, (5.29838, 8.70513)"
266,266,0.001,sigmoid,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,32,bca,"28.63893, (19.88128, 47.13196)","-0.12037, (-0.16778, -0.06676)","4.44772, (3.69925, 5.47006)","60.92195, (37.84347, 85.55863)","-0.00910, (-0.12292, 0.00021)","7.07153, (5.32445, 8.70345)"
267,267,0.001,sigmoid,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,37,bca,"28.64175, (19.87280, 47.10148)","-0.12048, (-0.16741, -0.06677)","4.44818, (3.70018, 5.47025)","60.92660, (37.84155, 85.57157)","-0.00918, (-0.12392, 0.00010)","7.07143, (5.32023, 8.70081)"
268,268,0.006,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,268,bca,"28.64243, (19.89602, 47.09396)","-0.12050, (-0.16730, -0.06623)","4.44933, (3.70175, 5.46611)","60.94110, (38.02217, 85.73006)","-0.00942, (-0.12210, 0.00081)","7.07164, (5.31549, 8.70483)"
269,269,0.03,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,289,bca,"28.64854, (19.98778, 46.96892)","-0.12074, (-0.16992, -0.06373)","4.45482, (3.70797, 5.45722)","61.01230, (38.20635, 85.96508)","-0.01060, (-0.10150, 0.00508)","7.07250, (5.31100, 8.71615)"
270,270,4.0,rbf,scale,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,304,bca,"28.82540, (20.06641, 49.86528)","-0.12766, (-0.32605, 0.04671)","4.36279, (3.57240, 5.45336)","61.33257, (39.15680, 96.71389)","-0.01590, (-0.36404, 0.20994)","6.86526, (5.06194, 8.86467)"
271,271,4.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,298,bca,"28.85717, (19.91361, 46.53030)","-0.12890, (-0.34118, 0.10194)","4.30071, (3.44566, 5.44009)","69.07498, (43.67743, 104.98164)","-0.14415, (-0.39282, 0.14241)","7.36043, (5.48384, 9.47566)"
272,272,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,247,bca,"28.96470, (22.36389, 38.53328)","-0.13311, (-0.61206, 0.30416)","4.39765, (3.72240, 5.24792)","72.56507, (37.17926, 157.78608)","-0.20196, (-1.63114, 0.22073)","6.54071, (4.12564, 9.93648)"
273,273,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,305,bca,"28.97694, (19.77544, 45.83232)","-0.13359, (-0.34595, 0.04194)","4.36123, (3.49250, 5.33799)","64.16876, (43.07606, 97.49701)","-0.06288, (-0.49647, 0.17556)","7.23800, (5.64204, 9.11268)"
274,274,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,173,bca,"29.01021, (20.81848, 44.56701)","-0.13489, (-0.72015, 0.27174)","4.14397, (3.40107, 5.21678)","55.02449, (29.15407, 99.95861)","0.08858, (-0.59231, 0.36091)","5.73869, (3.61812, 8.52175)"
275,275,1.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,15,bca,"29.03929, (20.13934, 46.88395)","-0.13603, (-0.22508, -0.03027)","4.46225, (3.69661, 5.56833)","60.17000, (38.60278, 83.62718)","0.00335, (-0.06786, 0.10759)","7.01719, (5.11562, 8.62909)"
276,276,1.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,204,bca,"29.03929, (20.13934, 46.88395)","-0.13603, (-0.22508, -0.03027)","4.46225, (3.69661, 5.56833)","60.17000, (38.60278, 83.62718)","0.00335, (-0.06786, 0.10759)","7.01719, (5.11562, 8.62909)"
277,277,4.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,297,bca,"29.04008, (20.53236, 47.46068)","-0.13606, (-0.38608, 0.05551)","4.35643, (3.53824, 5.52126)","65.28443, (42.89030, 94.01559)","-0.08136, (-0.29034, 0.11225)","7.36642, (5.60095, 9.08961)"
278,278,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,223,bca,"29.06195, (20.18323, 45.75025)","-0.13691, (-0.82773, 0.24562)","4.48810, (3.73244, 5.47664)","59.89720, (34.34608, 97.29009)","0.00787, (-0.43077, 0.25064)","6.49735, (4.43090, 8.72156)"
279,279,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,306,bca,"29.08844, (20.03307, 45.71171)","-0.13795, (-0.36601, 0.02140)","4.32837, (3.45390, 5.34989)","61.31940, (40.09567, 86.24546)","-0.01569, (-0.37557, 0.17285)","7.14232, (5.55366, 8.83813)"
280,280,1.0,rbf,auto,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,208,bca,"29.13025, (20.09276, 46.48780)","-0.13959, (-0.22493, -0.05048)","4.46806, (3.67839, 5.47566)","58.60424, (36.02350, 82.47519)","0.02929, (-0.02459, 0.14633)","6.82631, (4.88668, 8.49327)"
