,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,176.0,bca,"33.39948, (23.12857, 46.35225)","-0.30660, (-0.67669, 0.08436)","4.63914, (3.81456, 5.62023)","57.73558, (29.96575, 100.32956)","0.04368, (-0.45747, 0.56870)","6.05120, (3.86369, 8.48612)"
158,158,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,268.0,bca,"33.40407, (25.64682, 46.07374)","-0.30678, (-0.68438, 0.05109)","4.90481, (4.21354, 5.74401)","68.55293, (40.00622, 119.60379)","-0.13550, (-1.04931, 0.28535)","6.75260, (4.45988, 9.56377)"
159,159,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,360.0,bca,"33.44748, (25.25664, 50.15389)","-0.30848, (-0.62293, 0.01656)","4.85012, (4.09329, 5.75174)","90.61534, (52.77779, 145.33189)","-0.50094, (-0.98153, -0.02318)","7.98178, (5.42650, 10.76630)"
160,160,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,92.0,bca,"33.45861, (23.23029, 46.43272)","-0.30891, (-0.67844, 0.08429)","4.64367, (3.80850, 5.61464)","57.47242, (29.79582, 99.74683)","0.04804, (-0.46203, 0.56921)","6.03270, (3.87381, 8.48572)"
161,161,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,bca,"33.46969, (25.24004, 45.10860)","-0.30935, (-0.71664, 0.04619)","4.76912, (4.06956, 5.64475)","88.51347, (54.33534, 136.14436)","-0.46612, (-1.01920, 0.02567)","8.38529, (6.37570, 10.84172)"
162,162,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,394.0,bca,"33.50150, (26.09794, 45.43606)","-0.31059, (-0.70265, 0.06499)","4.94470, (4.26834, 5.75101)","75.39066, (41.79705, 146.57339)","-0.24876, (-1.34905, 0.24228)","7.06578, (4.89289, 10.26164)"
163,163,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,337.0,bca,"33.52921, (25.82792, 44.10982)","-0.31168, (-0.72470, 0.10579)","4.76961, (4.09017, 5.56256)","104.20198, (56.89748, 185.09904)","-0.72599, (-1.80655, -0.04480)","8.35189, (5.72363, 11.63623)"
164,164,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,232.0,bca,"33.52931, (25.82803, 44.10995)","-0.31168, (-0.72471, 0.10579)","4.76962, (4.09017, 5.56257)","104.20613, (56.96536, 185.19341)","-0.72605, (-1.80691, -0.04475)","8.35190, (5.72718, 11.64252)"
165,165,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,419.0,bca,"33.65530, (24.80557, 49.33349)","-0.31661, (-0.68361, 0.04646)","4.65916, (3.95969, 5.63269)","82.55946, (44.71327, 135.70489)","-0.36750, (-1.29574, 0.24171)","7.07652, (4.36576, 10.04864)"
166,166,400.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,121.0,bca,"33.66318, (24.68999, 48.57791)","-0.31692, (-0.71145, 0.08384)","4.78177, (4.02374, 5.79543)","54.35415, (31.16163, 90.98164)","0.09969, (-0.47844, 0.32897)","5.99890, (3.89414, 8.30937)"
167,167,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,407.0,bca,"33.70618, (23.53713, 47.96358)","-0.31860, (-0.68373, 0.17813)","4.59099, (3.73984, 5.58892)","80.12277, (41.57251, 165.28676)","-0.32714, (-1.33753, 0.26372)","7.30173, (5.07141, 10.52390)"
168,168,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,209.0,bca,"33.71346, (24.57224, 50.72856)","-0.31888, (-0.70800, 0.04629)","4.73655, (4.02868, 5.78975)","75.79580, (41.29783, 130.45508)","-0.25547, (-0.90404, 0.31959)","7.05632, (4.68184, 9.91677)"
169,169,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,bca,"33.96552, (24.69223, 50.43790)","-0.32874, (-0.74482, -0.00517)","4.61789, (3.85265, 5.68674)","57.13459, (33.06476, 90.75177)","0.05363, (-0.38252, 0.38749)","6.67065, (5.04729, 8.62832)"
170,170,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,240.0,bca,"34.06431, (25.26802, 46.47501)","-0.33261, (-0.74096, 0.16722)","4.72394, (4.03052, 5.66579)","54.37789, (31.96585, 83.96413)","0.09929, (-0.41422, 0.48073)","6.36196, (4.63297, 8.22958)"
171,171,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,345.0,bca,"34.06433, (25.26804, 46.47505)","-0.33261, (-0.74096, 0.16722)","4.72394, (4.03053, 5.66579)","54.37785, (31.96583, 83.96412)","0.09929, (-0.41422, 0.48073)","6.36195, (4.63296, 8.22958)"
172,172,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,129.0,bca,"34.11599, (25.63561, 50.89657)","-0.33463, (-0.66603, -0.01861)","4.85987, (4.08179, 5.75902)","99.85652, (57.73907, 164.91706)","-0.65401, (-1.21686, -0.05503)","8.40218, (5.89721, 11.63730)"
173,173,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,213.0,bca,"34.11860, (25.63908, 50.89895)","-0.33473, (-0.66598, -0.01866)","4.86015, (4.08210, 5.75940)","99.87872, (57.75116, 164.97907)","-0.65438, (-1.21755, -0.05522)","8.40319, (5.90051, 11.64632)"
174,174,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,429.0,bca,"34.26764, (24.31335, 49.10229)","-0.34056, (-0.71192, 0.08209)","4.57371, (3.74927, 5.65895)","92.80367, (52.48807, 151.75498)","-0.53719, (-1.54725, 0.12374)","8.02621, (5.69826, 10.89196)"
175,175,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,bca,"34.27937, (24.11045, 49.34247)","-0.34102, (-0.84226, 0.08847)","4.76097, (3.93602, 5.68559)","61.65475, (31.94181, 111.47834)","-0.02124, (-0.67145, 0.55981)","6.20342, (4.04599, 8.71744)"
176,176,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,172.0,bca,"34.44747, (25.65053, 47.98113)","-0.34760, (-0.77117, 0.00048)","4.79343, (4.07528, 5.75049)","90.85767, (51.40656, 174.47827)","-0.50495, (-1.43255, 0.10854)","7.80292, (5.30480, 11.05732)"
177,177,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,88.0,bca,"34.46419, (25.68078, 48.02927)","-0.34825, (-0.77622, -0.00119)","4.79431, (4.07881, 5.75172)","90.78632, (51.26691, 174.48076)","-0.50377, (-1.43399, 0.11411)","7.78766, (5.26808, 11.04597)"
178,178,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,bca,"34.68228, (26.54875, 48.27496)","-0.35678, (-0.96642, 0.21133)","4.83464, (4.13292, 5.73293)","87.34228, (45.65681, 150.57774)","-0.44672, (-1.02938, 0.14538)","7.25804, (4.42708, 10.33054)"
179,179,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,156.0,bca,"34.69548, (25.49525, 50.39673)","-0.35730, (-0.72426, 0.02408)","4.81691, (4.14486, 5.85801)","62.98436, (33.48746, 104.99186)","-0.04326, (-0.70870, 0.46173)","6.41945, (4.41265, 9.00607)"
180,180,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,51.0,bca,"34.69548, (25.49525, 50.39673)","-0.35730, (-0.72426, 0.02408)","4.81691, (4.14486, 5.85801)","62.98436, (33.48746, 104.99186)","-0.04326, (-0.70870, 0.46173)","6.41945, (4.41265, 9.00607)"
181,181,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,389.0,bca,"34.77557, (25.86289, 48.70072)","-0.36043, (-0.85273, -0.02180)","4.91044, (4.15263, 5.79356)","80.49767, (47.29005, 135.94047)","-0.33335, (-1.07496, 0.34910)","7.67826, (5.35586, 10.28011)"
182,182,20.0,1.0,0.5,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,310.0,bca,"34.81537, (25.24903, 49.96729)","-0.36199, (-0.74947, 0.03965)","4.86222, (4.01891, 5.88995)","58.76023, (33.51371, 96.93637)","0.02670, (-0.56450, 0.26575)","6.25146, (4.17890, 8.83192)"
183,183,200.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,193.0,bca,"34.81744, (25.02658, 48.56948)","-0.36207, (-0.77235, 0.07580)","4.81183, (4.00654, 5.86619)","70.94000, (42.65570, 118.04267)","-0.17504, (-0.68282, 0.20121)","7.22447, (5.19536, 9.72468)"
184,184,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,279.0,bca,"34.92063, (24.05584, 54.72364)","-0.36611, (-0.72313, -0.08388)","4.63391, (3.79189, 5.73887)","63.42583, (32.98487, 109.93580)","-0.05058, (-0.55122, 0.39938)","6.43811, (4.19247, 8.92610)"
185,185,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"34.97157, (26.04694, 51.56249)","-0.36810, (-0.85572, -0.03694)","4.91725, (4.17373, 5.85390)","69.92255, (41.86517, 107.76018)","-0.15819, (-0.69299, 0.30732)","7.41170, (5.46294, 9.63726)"
186,186,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"34.97364, (26.09015, 51.60028)","-0.36818, (-0.85253, -0.03572)","4.91729, (4.17399, 5.85402)","69.92060, (41.86090, 107.78986)","-0.15815, (-0.69294, 0.30764)","7.41204, (5.46422, 9.63735)"
187,187,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,bca,"34.99138, (25.25341, 53.36979)","-0.36888, (-0.73637, -0.05877)","4.67671, (3.83765, 5.80258)","52.28149, (29.60883, 86.04387)","0.13402, (-0.23848, 0.52616)","6.02127, (4.01736, 8.16217)"
188,188,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,285.0,bca,"35.00325, (25.37568, 53.40070)","-0.36934, (-0.87788, -0.07421)","4.85309, (4.09682, 5.85726)","73.47152, (46.67330, 105.89965)","-0.21697, (-0.76996, 0.28989)","7.81379, (5.85641, 9.69479)"
189,189,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,bca,"35.01585, (25.62136, 49.49058)","-0.36983, (-0.71646, -0.04402)","4.80166, (4.07732, 5.69718)","99.76644, (55.86228, 152.56104)","-0.65252, (-1.26953, -0.11426)","8.33890, (5.62195, 11.20818)"
190,190,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.0,bca,"35.01585, (25.62136, 49.49058)","-0.36983, (-0.71646, -0.04402)","4.80166, (4.07732, 5.69718)","99.76644, (55.86228, 152.56104)","-0.65252, (-1.26953, -0.11426)","8.33890, (5.62195, 11.20818)"
191,191,50.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,349.0,bca,"35.03575, (26.07763, 47.60133)","-0.37061, (-0.70036, 0.00167)","4.81562, (4.10902, 5.67357)","86.24012, (41.55197, 169.73269)","-0.42847, (-1.58409, 0.23309)","7.11125, (4.63884, 10.86812)"
192,192,500.0,2.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,bca,"35.03575, (26.07763, 47.60133)","-0.37061, (-0.70036, 0.00167)","4.81562, (4.10902, 5.67357)","86.24012, (41.55197, 169.73269)","-0.42847, (-1.58409, 0.23309)","7.11125, (4.63884, 10.86812)"
193,193,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,283.0,bca,"35.06088, (24.32840, 51.38747)","-0.37159, (-0.73428, -0.03980)","4.66548, (3.73893, 5.78347)","77.30444, (41.37279, 128.95828)","-0.28046, (-0.84783, 0.10272)","7.00384, (4.36153, 9.82474)"
194,194,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66.0,bca,"35.19535, (26.11958, 53.28467)","-0.37686, (-0.76311, -0.05978)","4.87759, (4.08920, 5.85430)","93.95825, (52.66294, 149.83352)","-0.55631, (-0.96619, -0.02144)","8.37737, (6.09300, 11.19835)"
195,195,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,344.0,bca,"35.19973, (24.87752, 48.51121)","-0.37703, (-0.72740, 0.03573)","4.78297, (3.95190, 5.70558)","70.63783, (40.14789, 124.77814)","-0.17003, (-0.76704, 0.35228)","6.91662, (4.82724, 9.49092)"
196,196,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,239.0,bca,"35.19974, (24.87748, 48.51115)","-0.37703, (-0.72740, 0.03573)","4.78297, (3.95189, 5.70559)","70.63451, (40.14521, 124.77401)","-0.16998, (-0.76696, 0.35232)","6.91647, (4.82723, 9.49084)"
197,197,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,115.0,bca,"35.28387, (24.57572, 51.85926)","-0.38032, (-0.75359, -0.04055)","4.68509, (3.75454, 5.79183)","76.16781, (41.25834, 127.86587)","-0.26163, (-0.90373, 0.10936)","6.92201, (4.30223, 9.77694)"
198,198,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,331.0,bca,"35.29736, (25.59282, 50.28977)","-0.38085, (-0.78137, 0.05179)","4.90097, (4.05524, 5.95540)","59.54323, (33.53502, 97.20829)","0.01374, (-0.63547, 0.28118)","6.25606, (4.00957, 8.77517)"
199,199,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50.0,bca,"35.30904, (25.26650, 50.32967)","-0.38130, (-0.78500, 0.14188)","4.76331, (3.98024, 5.87597)","78.00989, (45.55493, 164.85753)","-0.29214, (-1.32991, 0.27365)","7.46598, (5.44210, 10.36492)"
200,200,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,155.0,bca,"35.30904, (25.26650, 50.32967)","-0.38130, (-0.78500, 0.14188)","4.76331, (3.98024, 5.87597)","78.00989, (45.55493, 164.85753)","-0.29214, (-1.32991, 0.27365)","7.46598, (5.44210, 10.36492)"
201,201,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"35.36260, (25.71842, 54.02924)","-0.38340, (-0.89062, -0.08061)","4.87644, (4.12482, 5.88099)","72.50857, (45.45740, 105.24336)","-0.20102, (-0.74650, 0.33231)","7.75247, (5.80335, 9.65877)"
202,202,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,440.0,bca,"35.41325, (26.30176, 52.04459)","-0.38538, (-0.79751, 0.02128)","4.80849, (4.10382, 5.88335)","98.25911, (49.67899, 200.10274)","-0.62755, (-1.90764, 0.20482)","7.57222, (4.88313, 11.72164)"
203,203,50.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,325.0,bca,"35.43380, (24.38215, 51.15955)","-0.38618, (-0.75702, -0.05623)","4.75629, (3.81084, 5.84422)","73.29207, (41.81907, 128.75921)","-0.21400, (-0.91828, 0.14127)","7.05991, (4.84442, 9.79314)"
204,204,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"35.45642, (26.02326, 51.48241)","-0.38707, (-0.90721, -0.04521)","4.91318, (4.16870, 5.90591)","78.97083, (49.14041, 122.09419)","-0.30806, (-0.86502, 0.16422)","7.79899, (5.57800, 10.08564)"
205,205,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,151.0,bca,"35.60654, (28.19206, 48.15258)","-0.39294, (-0.78670, -0.04958)","4.87345, (4.27027, 5.70045)","113.06906, (67.75176, 178.24483)","-0.87286, (-1.59732, -0.19145)","9.44942, (7.23734, 12.32101)"
206,206,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,46.0,bca,"35.60654, (28.19206, 48.15258)","-0.39294, (-0.78670, -0.04958)","4.87345, (4.27027, 5.70045)","113.06906, (67.75176, 178.24483)","-0.87286, (-1.59732, -0.19145)","9.44942, (7.23734, 12.32101)"
207,207,20.0,1.0,0.5,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"35.62808, (25.69352, 50.82327)","-0.39378, (-0.85845, -0.09490)","4.85848, (3.99744, 5.81460)","66.95720, (43.77269, 98.14296)","-0.10907, (-0.53735, 0.22577)","7.33370, (5.45322, 9.28638)"
208,208,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,329.0,bca,"35.68587, (24.65023, 55.99695)","-0.39604, (-0.78213, -0.06787)","4.64145, (3.65653, 5.96452)","68.74358, (40.31427, 113.29293)","-0.13866, (-0.54404, 0.30632)","7.04083, (4.94629, 9.54751)"
209,209,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,313.0,bca,"35.68743, (25.08117, 50.04756)","-0.39611, (-0.81505, 0.09420)","4.80387, (3.92953, 5.88216)","55.47988, (32.50195, 96.47938)","0.08104, (-0.34632, 0.47453)","6.26682, (4.42932, 8.50041)"
