,Unnamed: 0,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
204,204,0.3,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,323,bca,"37.31785, (24.61912, 60.81883)","-0.45989, (-1.03046, -0.03598)","4.82683, (3.89074, 6.03405)","64.54647, (35.95524, 113.55714)","-0.06914, (-0.64510, 0.32550)","6.66323, (4.71286, 9.22409)"
205,205,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,193,bca,"37.84938, (26.23100, 56.91597)","-0.48068, (-0.83553, -0.10840)","4.93719, (4.03152, 6.11850)","74.25015, (42.02126, 133.61119)","-0.22987, (-1.05917, 0.09977)","7.13863, (4.95020, 9.99209)"
206,206,0.1,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,130,bca,"37.84938, (26.23100, 56.91597)","-0.48068, (-0.83553, -0.10840)","4.93719, (4.03152, 6.11850)","74.25015, (42.02126, 133.61119)","-0.22987, (-1.05917, 0.09977)","7.13863, (4.95020, 9.99209)"
207,207,1.0,0.0001,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,10,bca,"37.89565, (27.02706, 54.82419)","-0.48249, (-1.03102, -0.07139)","5.02723, (4.09019, 6.10189)","71.80216, (39.86894, 127.48765)","-0.18932, (-0.83486, 0.14952)","6.98900, (4.76096, 9.71100)"
208,208,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,214,bca,"37.98187, (26.31548, 57.11833)","-0.48586, (-0.83980, -0.11254)","4.94631, (4.04087, 6.13597)","74.21659, (41.82955, 133.39762)","-0.22931, (-1.05917, 0.10022)","7.13437, (4.93161, 9.98511)"
209,209,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,134,bca,"37.99908, (24.84927, 60.51443)","-0.48654, (-1.08434, -0.04471)","4.86936, (3.92513, 6.11152)","64.59273, (35.79764, 113.86885)","-0.06990, (-0.64931, 0.32857)","6.65971, (4.69471, 9.22331)"
210,210,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,197,bca,"37.99908, (24.84927, 60.51443)","-0.48654, (-1.08434, -0.04471)","4.86936, (3.92513, 6.11152)","64.59273, (35.79764, 113.86885)","-0.06990, (-0.64931, 0.32857)","6.65971, (4.69471, 9.22331)"
211,211,0.07,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,109,bca,"38.04971, (26.38883, 57.25313)","-0.48852, (-0.84253, -0.11504)","4.95094, (4.04421, 6.14183)","74.19968, (41.80458, 133.39889)","-0.22903, (-1.05934, 0.10059)","7.13221, (4.92848, 9.98386)"
212,212,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,218,bca,"38.07280, (24.96660, 60.81196)","-0.48942, (-1.09119, -0.04618)","4.87384, (3.92859, 6.11824)","64.59722, (35.83852, 113.93863)","-0.06998, (-0.64994, 0.32869)","6.65933, (4.69484, 9.22456)"
213,213,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,113,bca,"38.11007, (24.98534, 60.85325)","-0.49088, (-1.09454, -0.04691)","4.87610, (3.92335, 6.11596)","64.59946, (35.84333, 113.95756)","-0.07002, (-0.65027, 0.32875)","6.65914, (4.68180, 9.22263)"
214,214,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,302,bca,"38.18547, (25.02478, 60.93747)","-0.49383, (-1.09800, -0.04761)","4.88064, (3.92626, 6.12305)","64.60391, (35.85269, 113.99540)","-0.07009, (-0.65092, 0.32888)","6.65875, (4.66808, 9.22249)"
215,215,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,298,bca,"38.18875, (26.52571, 57.52809)","-0.49396, (-0.84971, -0.12085)","4.96036, (4.05086, 6.14596)","74.16558, (41.82352, 133.57536)","-0.22847, (-1.05960, 0.10137)","7.12782, (4.92212, 9.98301)"
216,216,0.4,0.0002,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,177,bca,"38.20282, (26.55683, 54.82970)","-0.49451, (-1.05441, -0.08401)","4.92625, (4.07530, 6.00413)","53.19720, (29.66851, 85.82044)","0.11885, (-0.32404, 0.44014)","6.01466, (4.02896, 8.19404)"
217,217,0.4,0.005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,387,bca,"38.20282, (26.55683, 54.82970)","-0.49451, (-1.05441, -0.08401)","4.92625, (4.07530, 6.00413)","53.19720, (29.66851, 85.82044)","0.11885, (-0.32404, 0.44014)","6.01466, (4.02896, 8.19404)"
218,218,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,92,bca,"38.26202, (25.06559, 60.83931)","-0.49682, (-1.10589, -0.04989)","4.88524, (3.92957, 6.13021)","64.60834, (35.91936, 114.06365)","-0.07016, (-0.65158, 0.32902)","6.65836, (4.66883, 9.22381)"
219,219,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,155,bca,"38.26202, (25.06559, 60.83931)","-0.49682, (-1.10589, -0.04989)","4.88524, (3.92957, 6.13021)","64.60834, (35.91936, 114.06365)","-0.07016, (-0.65158, 0.32902)","6.65836, (4.66883, 9.22381)"
220,220,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,407,bca,"38.26202, (25.06559, 60.83931)","-0.49682, (-1.10589, -0.04989)","4.88524, (3.92957, 6.13021)","64.60834, (35.91936, 114.06365)","-0.07016, (-0.65158, 0.32902)","6.65836, (4.66883, 9.22381)"
221,221,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,191,bca,"38.27661, (26.05080, 57.15262)","-0.49739, (-1.19305, 0.03873)","4.91967, (3.98719, 6.14213)","70.45809, (41.95795, 107.33401)","-0.16706, (-0.47821, 0.17545)","7.31219, (5.25333, 9.35138)"
222,222,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,128,bca,"38.27661, (26.05080, 57.15262)","-0.49739, (-1.19305, 0.03873)","4.91967, (3.98719, 6.14213)","70.45809, (41.95795, 107.33401)","-0.16706, (-0.47821, 0.17545)","7.31219, (5.25333, 9.35138)"
223,223,0.03,0.003,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,151,bca,"38.33249, (26.65784, 57.81045)","-0.49958, (-0.85787, -0.12535)","4.96999, (4.05776, 6.15864)","74.13113, (41.74843, 133.56389)","-0.22790, (-1.05974, 0.10163)","7.12333, (4.90189, 9.97881)"
224,224,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,88,bca,"38.33249, (26.65784, 57.81045)","-0.49958, (-0.85787, -0.12535)","4.96999, (4.05776, 6.15864)","74.13113, (41.74843, 133.56389)","-0.22790, (-1.05974, 0.10163)","7.12333, (4.90189, 9.97881)"
225,225,0.03,0.5,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,403,bca,"38.33249, (26.65784, 57.81045)","-0.49958, (-0.85787, -0.12535)","4.96999, (4.05776, 6.15864)","74.13113, (41.74843, 133.56389)","-0.22790, (-1.05974, 0.10163)","7.12333, (4.90189, 9.97881)"
226,226,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,428,bca,"38.34759, (25.12459, 60.94746)","-0.50017, (-1.11439, -0.05237)","4.89034, (3.93440, 6.13818)","64.61318, (35.98787, 114.13459)","-0.07024, (-0.65233, 0.32916)","6.65792, (4.66964, 9.22527)"
227,227,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,260,bca,"38.35152, (25.12720, 60.95245)","-0.50033, (-1.11469, -0.05244)","4.89057, (3.93462, 6.13854)","64.61340, (35.98785, 114.13645)","-0.07025, (-0.65236, 0.32917)","6.65790, (4.66968, 9.22534)"
228,228,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,365,bca,"38.36724, (25.13761, 60.97246)","-0.50094, (-1.11580, -0.05269)","4.89151, (3.93550, 6.14000)","64.61428, (35.98776, 114.14389)","-0.07026, (-0.65250, 0.32920)","6.65782, (4.66983, 9.22560)"
229,229,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,239,bca,"38.36724, (25.13761, 60.97246)","-0.50094, (-1.11580, -0.05269)","4.89151, (3.93550, 6.14000)","64.61428, (35.98776, 114.14389)","-0.07026, (-0.65250, 0.32920)","6.65782, (4.66983, 9.22560)"
230,230,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,50,bca,"38.37118, (25.14020, 60.97748)","-0.50109, (-1.11608, -0.05275)","4.89174, (3.93572, 6.14037)","64.61450, (35.98774, 114.14576)","-0.07026, (-0.65253, 0.32921)","6.65780, (4.66986, 9.22567)"
231,231,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,29,bca,"38.37749, (25.17860, 61.15625)","-0.50134, (-1.11651, -0.05285)","4.89212, (3.93607, 6.14095)","64.61485, (35.98769, 114.14873)","-0.07027, (-0.65259, 0.32922)","6.65777, (4.66992, 9.22577)"
232,232,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,71,bca,"38.37789, (25.17898, 61.15670)","-0.50136, (-1.11654, -0.05286)","4.89214, (3.93609, 6.14099)","64.61487, (35.98769, 114.14892)","-0.07027, (-0.65259, 0.32922)","6.65776, (4.66992, 9.22578)"
233,233,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,344,bca,"38.37789, (25.17898, 61.15670)","-0.50136, (-1.11654, -0.05286)","4.89214, (3.93609, 6.14099)","64.61487, (35.98769, 114.14892)","-0.07027, (-0.65259, 0.32922)","6.65776, (4.66992, 9.22578)"
234,234,0.008,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,424,bca,"38.49638, (26.75874, 58.13000)","-0.50599, (-0.86436, -0.13120)","4.98084, (4.06624, 6.17020)","74.09282, (41.64016, 133.55344)","-0.22726, (-1.05976, 0.10118)","7.11828, (4.88121, 9.97599)"
235,235,0.007,0.8,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,256,bca,"38.50398, (26.76335, 58.14476)","-0.50629, (-0.86481, -0.13147)","4.98134, (4.06678, 6.17055)","74.09107, (41.63502, 133.55302)","-0.22723, (-1.05975, 0.10116)","7.11805, (4.88089, 9.97595)"
236,236,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,212,bca,"38.50828, (26.11207, 57.42288)","-0.50646, (-1.21295, 0.03572)","4.93278, (3.99631, 6.16067)","70.50377, (42.02546, 107.40434)","-0.16781, (-0.48123, 0.17452)","7.31641, (5.25692, 9.34927)"
237,237,0.003,0.04,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,361,bca,"38.53452, (26.78178, 58.20399)","-0.50748, (-0.86590, -0.13196)","4.98334, (4.06950, 6.17542)","74.08406, (41.61436, 133.55140)","-0.22712, (-1.05974, 0.10107)","7.11712, (4.87959, 9.97578)"
238,238,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,235,bca,"38.53452, (26.78178, 58.20399)","-0.50748, (-0.86590, -0.13196)","4.98334, (4.06950, 6.17542)","74.08406, (41.61436, 133.55140)","-0.22712, (-1.05974, 0.10107)","7.11712, (4.87959, 9.97578)"
239,239,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,46,bca,"38.54218, (26.78639, 58.21885)","-0.50778, (-0.86651, -0.13223)","4.98385, (4.06975, 6.17570)","74.08230, (41.60917, 133.55101)","-0.22709, (-1.05973, 0.10105)","7.11688, (4.87926, 9.97574)"
240,240,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,25,bca,"38.55448, (26.79378, 58.24266)","-0.50827, (-0.86750, -0.13267)","4.98465, (4.07035, 6.17615)","74.07949, (41.60084, 133.55040)","-0.22704, (-1.06239, 0.10105)","7.11651, (4.87874, 9.97567)"
241,241,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,67,bca,"38.55525, (26.79424, 58.24415)","-0.50830, (-0.86756, -0.13270)","4.98470, (4.07042, 6.17618)","74.07931, (41.60032, 133.55036)","-0.22704, (-1.06239, 0.10105)","7.11648, (4.87871, 9.97566)"
242,242,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,340,bca,"38.55525, (26.79424, 58.24415)","-0.50830, (-0.86756, -0.13270)","4.98470, (4.07042, 6.17618)","74.07931, (41.60032, 133.55036)","-0.22704, (-1.06239, 0.10105)","7.11648, (4.87871, 9.97566)"
243,243,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,17,bca,"38.57736, (29.21755, 52.45015)","-0.50916, (-1.05032, 0.04458)","5.10572, (4.25113, 6.16756)","72.67038, (42.09627, 118.68036)","-0.20370, (-0.73422, 0.18963)","7.33995, (5.11108, 9.64255)"
244,244,0.07,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,107,bca,"38.62973, (26.26036, 57.68413)","-0.51121, (-1.21942, 0.04457)","4.93963, (4.00395, 6.17082)","70.52705, (42.07425, 107.34769)","-0.16820, (-0.48140, 0.17412)","7.31855, (5.25832, 9.35113)"
245,245,0.05,0.0005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,296,bca,"38.88485, (26.47656, 58.04013)","-0.52119, (-1.23269, 0.03735)","4.95382, (4.02167, 6.19804)","70.57451, (42.08312, 107.27304)","-0.16899, (-0.48107, 0.17340)","7.32288, (5.27027, 9.35794)"
246,246,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,324,bca,"38.93219, (27.13293, 55.82022)","-0.52304, (-1.08754, -0.10182)","4.96552, (4.10671, 6.04009)","53.17108, (29.69683, 85.74032)","0.11928, (-0.32308, 0.44063)","6.02280, (4.05695, 8.19671)"
247,247,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,282,bca,"38.93219, (27.13293, 55.82022)","-0.52304, (-1.08754, -0.10182)","4.96552, (4.10671, 6.04009)","53.17108, (29.69683, 85.74032)","0.11928, (-0.32308, 0.44063)","6.02280, (4.05695, 8.19671)"
248,248,0.03,0.003,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,149,bca,"39.15783, (26.60929, 58.34106)","-0.53187, (-1.25203, 0.03971)","4.96865, (4.03117, 6.21633)","70.62323, (42.10762, 107.34748)","-0.16979, (-0.47923, 0.17265)","7.32729, (5.27647, 9.36260)"
249,249,0.03,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,86,bca,"39.15783, (26.60929, 58.34106)","-0.53187, (-1.25203, 0.03971)","4.96865, (4.03117, 6.21633)","70.62323, (42.10762, 107.34748)","-0.16979, (-0.47923, 0.17265)","7.32729, (5.27647, 9.36260)"
250,250,0.03,0.5,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,401,bca,"39.15783, (26.60929, 58.34106)","-0.53187, (-1.25203, 0.03971)","4.96865, (4.03117, 6.21633)","70.62323, (42.10762, 107.34748)","-0.16979, (-0.47923, 0.17265)","7.32729, (5.27647, 9.36260)"
251,251,0.008,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,422,bca,"39.48125, (26.71976, 58.58547)","-0.54452, (-1.28456, 0.02441)","4.98583, (4.03556, 6.23027)","70.67832, (42.07082, 107.25887)","-0.17070, (-0.47943, 0.17165)","7.33223, (5.27795, 9.36942)"
252,252,0.007,0.8,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,254,bca,"39.49657, (26.72742, 58.60215)","-0.54512, (-1.28594, 0.02416)","4.98664, (4.03617, 6.23126)","70.68086, (42.07380, 107.26148)","-0.17075, (-0.47943, 0.17160)","7.33245, (5.27768, 9.36974)"
253,253,0.003,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,359,bca,"39.55845, (26.69441, 58.62355)","-0.54754, (-1.29131, 0.01977)","4.98990, (4.03872, 6.23434)","70.69107, (42.14645, 107.42090)","-0.17092, (-0.47945, 0.17142)","7.33336, (5.27661, 9.37101)"
254,254,0.003,0.008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,233,bca,"39.55845, (26.69441, 58.62355)","-0.54754, (-1.29131, 0.01977)","4.98990, (4.03872, 6.23434)","70.69107, (42.14645, 107.42090)","-0.17092, (-0.47945, 0.17142)","7.33336, (5.27661, 9.37101)"
255,255,0.002,0.3,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,44,bca,"39.57406, (26.61888, 58.54950)","-0.54815, (-1.29244, 0.01613)","4.99072, (4.03966, 6.23621)","70.69363, (42.14905, 107.42316)","-0.17096, (-0.47945, 0.17137)","7.33359, (5.27635, 9.37132)"
256,256,0.0004,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,23,bca,"39.59917, (26.61810, 58.53773)","-0.54913, (-1.29429, 0.01571)","4.99203, (4.04096, 6.23781)","70.69773, (42.15321, 107.42680)","-0.17103, (-0.47946, 0.17129)","7.33396, (5.27592, 9.37183)"
257,257,0.0003,0.4,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,65,bca,"39.60074, (26.61948, 58.53996)","-0.54920, (-1.29441, 0.01569)","4.99211, (4.04104, 6.23791)","70.69799, (42.15347, 107.42703)","-0.17103, (-0.47946, 0.17129)","7.33398, (5.27589, 9.37187)"
258,258,0.0003,0.006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,338,bca,"39.60074, (26.61948, 58.53996)","-0.54920, (-1.29441, 0.01569)","4.99211, (4.04104, 6.23791)","70.69799, (42.15347, 107.42703)","-0.17103, (-0.47946, 0.17129)","7.33398, (5.27589, 9.37187)"
259,259,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,135,bca,"40.64176, (28.33017, 59.19911)","-0.58992, (-1.20294, -0.14755)","5.05453, (4.18295, 6.13952)","53.10064, (29.63531, 84.76073)","0.12045, (-0.33312, 0.44014)","6.03859, (4.10554, 8.19460)"
260,260,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,198,bca,"40.64176, (28.33017, 59.19911)","-0.58992, (-1.20294, -0.14755)","5.05453, (4.18295, 6.13952)","53.10064, (29.63531, 84.76073)","0.12045, (-0.33312, 0.44014)","6.03859, (4.10554, 8.19460)"
261,261,0.4,0.005,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,395,bca,"40.83137, (30.84766, 56.14169)","-0.59734, (-1.20477, -0.00551)","5.23867, (4.38903, 6.36444)","72.88172, (42.48457, 118.47323)","-0.20720, (-0.73430, 0.18344)","7.35821, (5.13248, 9.68417)"
262,262,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,185,bca,"40.83137, (30.84766, 56.14169)","-0.59734, (-1.20477, -0.00551)","5.23867, (4.38903, 6.36444)","72.88172, (42.48457, 118.47323)","-0.20720, (-0.73430, 0.18344)","7.35821, (5.13248, 9.68417)"
263,263,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,219,bca,"40.83498, (28.47689, 59.60204)","-0.59748, (-1.20994, -0.15286)","5.06427, (4.19090, 6.16765)","53.09217, (29.63885, 84.67621)","0.12059, (-0.32880, 0.44044)","6.04012, (4.11299, 8.19597)"
264,264,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,114,bca,"40.93334, (28.54071, 59.80281)","-0.60133, (-1.21406, -0.15586)","5.06920, (4.19410, 6.17522)","53.08783, (29.63967, 84.63393)","0.12066, (-0.32909, 0.44045)","6.04089, (4.11591, 8.19478)"
265,265,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,303,bca,"41.13369, (28.67406, 60.20266)","-0.60917, (-1.22214, -0.16212)","5.07920, (4.20311, 6.21582)","53.07894, (29.55181, 84.46005)","0.12081, (-0.34409, 0.43902)","6.04241, (4.12064, 8.19486)"
266,266,0.4,0.0002,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,178,bca,"41.23593, (29.23380, 58.56896)","-0.61316, (-1.24643, -0.12313)","5.25761, (4.29806, 6.35095)","72.75058, (40.48432, 128.77824)","-0.20503, (-0.84367, 0.11868)","7.03127, (4.72267, 9.74794)"
267,267,0.4,0.005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,388,bca,"41.23593, (29.23380, 58.56896)","-0.61316, (-1.24643, -0.12313)","5.25761, (4.29806, 6.35095)","72.75058, (40.48432, 128.77824)","-0.20503, (-0.84367, 0.11868)","7.03127, (4.72267, 9.74794)"
268,268,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,290,bca,"41.32458, (31.20147, 56.95545)","-0.61663, (-1.24081, -0.02045)","5.26655, (4.41983, 6.40534)","72.92038, (42.50893, 117.93917)","-0.20784, (-0.73626, 0.18362)","7.36186, (5.14030, 9.69120)"
269,269,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,332,bca,"41.32458, (31.20147, 56.95545)","-0.61663, (-1.24081, -0.02045)","5.26655, (4.41983, 6.40534)","72.92038, (42.50893, 117.93917)","-0.20784, (-0.73626, 0.18362)","7.36186, (5.14030, 9.69120)"
270,270,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,156,bca,"41.33905, (28.85472, 60.72712)","-0.61720, (-1.23191, -0.16778)","5.08942, (4.21053, 6.23121)","53.06978, (29.53467, 84.37502)","0.12096, (-0.34432, 0.43925)","6.04392, (4.12451, 8.19297)"
271,271,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,93,bca,"41.33905, (28.85472, 60.72712)","-0.61720, (-1.23191, -0.16778)","5.08942, (4.21053, 6.23121)","53.06978, (29.53467, 84.37502)","0.12096, (-0.34432, 0.43925)","6.04392, (4.12451, 8.19297)"
272,272,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,408,bca,"41.33905, (28.85472, 60.72712)","-0.61720, (-1.23191, -0.16778)","5.08942, (4.21053, 6.23121)","53.06978, (29.53467, 84.37502)","0.12096, (-0.34432, 0.43925)","6.04392, (4.12451, 8.19297)"
