,alpha,tol,solver,random_state,max_iter,lamina2__word_properties__granularity_mean,lamina2__word_properties__concreteness_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,lamina2__mlu__sentence_count,lamina2__mlu__mlu,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
293,0.03,0.003,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,164,bca,"42.92444, (32.45311, 58.89504)","-0.67922, (-1.35898, -0.04773)","5.35320, (4.48152, 6.45360)"
294,0.008,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,437,bca,"43.07638, (32.53749, 59.03140)","-0.68516, (-1.36472, -0.04767)","5.36114, (4.50100, 6.47115)"
295,0.007,0.8,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,269,bca,"43.08338, (32.54222, 59.03829)","-0.68544, (-1.36509, -0.04781)","5.36150, (4.50138, 6.47172)"
296,0.003,0.008,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,248,bca,"43.11146, (32.61330, 59.09160)","-0.68654, (-1.36661, -0.04835)","5.36296, (4.50289, 6.47401)"
297,0.003,0.04,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,374,bca,"43.11146, (32.61330, 59.09160)","-0.68654, (-1.36661, -0.04835)","5.36296, (4.50289, 6.47401)"
298,0.002,0.3,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,59,bca,"43.11850, (32.61836, 59.09851)","-0.68681, (-1.36699, -0.04848)","5.36333, (4.50327, 6.47458)"
299,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,38,bca,"43.12978, (32.62645, 59.10957)","-0.68725, (-1.37029, -0.05168)","5.36391, (4.50388, 6.47550)"
300,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,353,bca,"43.13048, (32.62696, 59.11026)","-0.68728, (-1.37032, -0.05169)","5.36395, (4.50392, 6.47556)"
301,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,80,bca,"43.13048, (32.62696, 59.11026)","-0.68728, (-1.37032, -0.05169)","5.36395, (4.50392, 6.47556)"
302,1.0,0.0001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,bca,"43.51484, (31.20293, 64.31932)","-0.70232, (-1.41606, -0.26372)","5.33783, (4.41526, 6.60550)"
303,1.0,0.0001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,3,bca,"44.63303, (31.65269, 69.06712)","-0.74606, (-1.35821, -0.30633)","5.33687, (4.40830, 6.57618)"
304,0.1,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,136,bca,"44.79671, (31.63146, 63.68675)","-0.75246, (-1.53233, -0.20029)","5.47632, (4.48604, 6.63268)"
305,0.1,0.0006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,199,bca,"44.79671, (31.63146, 63.68675)","-0.75246, (-1.53233, -0.20029)","5.47632, (4.48604, 6.63268)"
306,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,186,bca,"44.82365, (31.47461, 74.47188)","-0.75352, (-1.24963, -0.34470)","5.39225, (4.45431, 6.69454)"
307,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,396,bca,"44.82365, (31.47461, 74.47188)","-0.75352, (-1.24963, -0.34470)","5.39225, (4.45431, 6.69454)"
308,0.08,0.0008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,220,bca,"45.15277, (31.94674, 64.41360)","-0.76639, (-1.55018, -0.20867)","5.49610, (4.50934, 6.66520)"
309,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,333,bca,"45.32753, (31.87986, 75.21171)","-0.77323, (-1.28272, -0.35752)","5.41753, (4.47747, 6.72908)"
310,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,291,bca,"45.32753, (31.87986, 75.21171)","-0.77323, (-1.28272, -0.35752)","5.41753, (4.47747, 6.72908)"
311,0.07,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,115,bca,"45.33994, (32.04365, 64.76686)","-0.77372, (-1.57099, -0.20944)","5.50639, (4.51590, 6.68204)"
312,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,393,bca,"45.37445, (34.39923, 65.30481)","-0.77507, (-1.49996, -0.23231)","5.53510, (4.67042, 6.63595)"
313,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,183,bca,"45.37445, (34.39923, 65.30481)","-0.77507, (-1.49996, -0.23231)","5.53510, (4.67042, 6.63595)"
314,0.05,0.0005,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,304,bca,"45.73443, (32.25915, 65.51510)","-0.78915, (-1.61160, -0.21923)","5.52775, (4.53059, 6.70268)"
315,0.4,0.005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,385,bca,"46.04824, (32.04887, 74.39054)","-0.80142, (-1.09451, -0.47362)","5.47336, (4.48645, 6.75022)"
316,0.4,0.0002,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,175,bca,"46.04824, (32.04887, 74.39054)","-0.80142, (-1.09451, -0.47362)","5.47336, (4.48645, 6.75022)"
317,0.03,0.5,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,409,bca,"46.15876, (32.47218, 66.16892)","-0.80575, (-1.65240, -0.23728)","5.55022, (4.54832, 6.73277)"
318,0.03,0.0007,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,94,bca,"46.15876, (32.47218, 66.16892)","-0.80575, (-1.65240, -0.23728)","5.55022, (4.54832, 6.73277)"
319,0.03,0.003,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,157,bca,"46.15876, (32.47218, 66.16892)","-0.80575, (-1.65240, -0.23728)","5.55022, (4.54832, 6.73277)"
320,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,288,bca,"46.23549, (34.89839, 66.00766)","-0.80875, (-1.54814, -0.25354)","5.57939, (4.70835, 6.68762)"
321,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,330,bca,"46.23549, (34.89839, 66.00766)","-0.80875, (-1.54814, -0.25354)","5.57939, (4.70835, 6.68762)"
322,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,207,bca,"46.50114, (32.77822, 76.92862)","-0.81914, (-1.35619, -0.38869)","5.47635, (4.51713, 6.75968)"
323,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,144,bca,"46.50114, (32.77822, 76.92862)","-0.81914, (-1.35619, -0.38869)","5.47635, (4.51713, 6.75968)"
324,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,228,bca,"46.63356, (32.88032, 77.13274)","-0.82432, (-1.36522, -0.39304)","5.48300, (4.52167, 6.74511)"
325,0.008,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,430,bca,"46.66498, (32.69885, 67.04336)","-0.82555, (-1.69499, -0.24564)","5.57636, (4.56712, 6.76455)"
326,0.007,0.8,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,262,bca,"46.68908, (32.70958, 67.06026)","-0.82649, (-1.70002, -0.24633)","5.57759, (4.56809, 6.76685)"
327,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,123,bca,"46.70098, (32.93156, 77.23690)","-0.82696, (-1.36791, -0.39354)","5.48642, (4.52304, 6.74580)"
328,0.003,0.04,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,367,bca,"46.78645, (32.71953, 67.07701)","-0.83030, (-1.71328, -0.24833)","5.58253, (4.57182, 6.77498)"
329,0.003,0.008,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,241,bca,"46.78645, (32.71953, 67.07701)","-0.83030, (-1.71328, -0.24833)","5.58253, (4.57182, 6.77498)"
330,0.002,0.3,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,52,bca,"46.81105, (32.73119, 67.09705)","-0.83127, (-1.71587, -0.24866)","5.58378, (4.57291, 6.77765)"
331,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,312,bca,"46.83833, (33.02487, 77.44959)","-0.83233, (-1.37601, -0.39689)","5.49337, (4.52932, 6.75647)"
332,0.0004,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,31,bca,"46.85062, (32.76553, 67.15586)","-0.83281, (-1.71995, -0.24919)","5.58577, (4.57466, 6.78191)"
333,0.0003,0.006,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,346,bca,"46.85310, (32.76667, 67.15764)","-0.83291, (-1.72020, -0.24922)","5.58590, (4.57477, 6.78218)"
334,0.0003,0.4,auto,42,5000,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,73,bca,"46.85310, (32.76667, 67.15764)","-0.83291, (-1.72020, -0.24922)","5.58590, (4.57477, 6.78218)"
335,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,280,bca,"46.88237, (32.52237, 76.27710)","-0.83406, (-1.13397, -0.49907)","5.51777, (4.51939, 6.81717)"
336,0.3,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,322,bca,"46.88237, (32.52237, 76.27710)","-0.83406, (-1.13397, -0.49907)","5.51777, (4.51939, 6.81717)"
337,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,102,bca,"46.97916, (33.09659, 77.66838)","-0.83784, (-1.38342, -0.39938)","5.50046, (4.53813, 6.77296)"
338,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,165,bca,"46.97916, (33.09659, 77.66838)","-0.83784, (-1.38342, -0.39938)","5.50046, (4.53813, 6.77296)"
339,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,417,bca,"46.97916, (33.09659, 77.66838)","-0.83784, (-1.38342, -0.39938)","5.50046, (4.53813, 6.77296)"
340,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,438,bca,"47.13831, (33.22701, 77.94070)","-0.84407, (-1.39378, -0.40427)","5.50844, (4.54256, 6.77970)"
341,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,270,bca,"47.14566, (33.23093, 77.95199)","-0.84436, (-1.39422, -0.40445)","5.50881, (4.54287, 6.78027)"
342,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,249,bca,"47.17513, (33.24495, 77.99732)","-0.84551, (-1.39595, -0.40518)","5.51030, (4.54412, 6.78255)"
343,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,375,bca,"47.17513, (33.24495, 77.99732)","-0.84551, (-1.39595, -0.40518)","5.51030, (4.54412, 6.78255)"
344,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,60,bca,"47.18252, (33.24846, 78.00869)","-0.84580, (-1.39638, -0.40536)","5.51068, (4.54444, 6.78313)"
345,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,39,bca,"47.19437, (33.25410, 78.02693)","-0.84626, (-1.39708, -0.40566)","5.51129, (4.54495, 6.78405)"
346,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,81,bca,"47.19511, (33.25446, 78.02807)","-0.84629, (-1.39712, -0.40567)","5.51132, (4.54498, 6.78411)"
347,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,354,bca,"47.19511, (33.25446, 78.02807)","-0.84629, (-1.39712, -0.40567)","5.51132, (4.54498, 6.78411)"
348,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,168,bca,"47.60547, (34.10502, 69.85994)","-0.86234, (-1.67207, -0.36744)","5.59638, (4.67462, 6.87127)"
349,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,378,bca,"47.60547, (34.10502, 69.85994)","-0.86234, (-1.67207, -0.36744)","5.59638, (4.67462, 6.87127)"
350,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,204,bca,"48.60734, (36.76032, 70.07990)","-0.90154, (-1.67535, -0.31377)","5.69671, (4.80767, 6.81171)"
351,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,141,bca,"48.60734, (36.76032, 70.07990)","-0.90154, (-1.67535, -0.31377)","5.69671, (4.80767, 6.81171)"
352,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,273,bca,"48.64914, (35.00001, 71.39200)","-0.90317, (-1.74151, -0.39126)","5.66003, (4.72234, 6.94343)"
353,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,315,bca,"48.64914, (35.00001, 71.39200)","-0.90317, (-1.74151, -0.39126)","5.66003, (4.72234, 6.94343)"
354,0.4,0.0002,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,171,bca,"48.85704, (34.47426, 76.00613)","-0.91131, (-1.56734, -0.40749)","5.56028, (4.62175, 6.85130)"
355,0.4,0.005,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,381,bca,"48.85704, (34.47426, 76.00613)","-0.91131, (-1.56734, -0.40749)","5.56028, (4.62175, 6.85130)"
356,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,225,bca,"48.91969, (37.07930, 70.71427)","-0.91376, (-1.69124, -0.32154)","5.71156, (4.81688, 6.82060)"
357,0.1,0.0006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,196,bca,"49.06609, (34.04791, 80.65325)","-0.91948, (-1.22618, -0.55038)","5.63130, (4.61989, 6.97557)"
358,0.1,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,133,bca,"49.06609, (34.04791, 80.65325)","-0.91948, (-1.22618, -0.55038)","5.63130, (4.61989, 6.97557)"
359,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,120,bca,"49.08320, (37.19845, 70.95323)","-0.92015, (-1.70029, -0.32582)","5.71924, (4.82512, 6.83165)"
360,0.08,0.0008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,217,bca,"49.34131, (34.19210, 81.09125)","-0.93025, (-1.23577, -0.55549)","5.64509, (4.63599, 7.00615)"
361,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,309,bca,"49.42637, (37.51788, 71.74936)","-0.93358, (-1.72624, -0.33404)","5.73517, (4.83933, 6.85374)"
362,0.07,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,112,bca,"49.48430, (34.27927, 81.31948)","-0.93584, (-1.24025, -0.55741)","5.65220, (4.64283, 7.01269)"
363,0.05,0.0005,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,301,bca,"49.78200, (34.48719, 81.85541)","-0.94749, (-1.25232, -0.56382)","5.66680, (4.65934, 7.03784)"
364,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,99,bca,"49.79328, (37.79818, 72.38383)","-0.94793, (-1.74636, -0.34241)","5.75193, (4.85481, 6.87460)"
365,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,414,bca,"49.79328, (37.79818, 72.38383)","-0.94793, (-1.74636, -0.34241)","5.75193, (4.85481, 6.87460)"
366,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,162,bca,"49.79328, (37.79818, 72.38383)","-0.94793, (-1.74636, -0.34241)","5.75193, (4.85481, 6.87460)"
367,0.3,0.7000000000000001,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,276,bca,"50.04657, (35.14479, 77.96278)","-0.95784, (-1.63268, -0.43590)","5.61898, (4.68238, 6.93519)"
368,0.3,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,318,bca,"50.04657, (35.14479, 77.96278)","-0.95784, (-1.63268, -0.43590)","5.61898, (4.68238, 6.93519)"
369,0.03,0.0007,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,91,bca,"50.09682, (34.61013, 82.41971)","-0.95981, (-1.27123, -0.57813)","5.68219, (4.67467, 7.06577)"
370,0.03,0.5,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,406,bca,"50.09682, (34.61013, 82.41971)","-0.95981, (-1.27123, -0.57813)","5.68219, (4.67467, 7.06577)"
371,0.03,0.003,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,154,bca,"50.09682, (34.61013, 82.41971)","-0.95981, (-1.27123, -0.57813)","5.68219, (4.67467, 7.06577)"
372,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,435,bca,"50.22802, (38.00731, 72.69962)","-0.96494, (-1.76905, -0.35221)","5.77153, (4.87529, 6.90056)"
373,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,267,bca,"50.24863, (38.02144, 72.72865)","-0.96575, (-1.77018, -0.35268)","5.77245, (4.87626, 6.90153)"
374,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,372,bca,"50.33185, (38.07880, 72.84585)","-0.96900, (-1.77472, -0.35457)","5.77616, (4.88024, 6.90543)"
375,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,246,bca,"50.33185, (38.07880, 72.84585)","-0.96900, (-1.77472, -0.35457)","5.77616, (4.88024, 6.90543)"
376,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,57,bca,"50.35286, (38.09336, 72.87544)","-0.96982, (-1.77586, -0.35505)","5.77709, (4.88061, 6.89941)"
377,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,36,bca,"50.38663, (38.11682, 72.92301)","-0.97114, (-1.77768, -0.35582)","5.77859, (4.88235, 6.90091)"
378,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,78,bca,"50.38874, (38.11829, 72.92599)","-0.97123, (-1.77779, -0.35587)","5.77869, (4.88246, 6.90100)"
379,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,351,bca,"50.38874, (38.11829, 72.92599)","-0.97123, (-1.77779, -0.35587)","5.77869, (4.88246, 6.90100)"
380,0.008,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,427,bca,"50.46534, (34.93968, 83.19721)","-0.97422, (-1.29178, -0.59413)","5.69993, (4.68567, 7.09281)"
381,0.007,0.8,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,259,bca,"50.48269, (34.95179, 83.23080)","-0.97490, (-1.29026, -0.59416)","5.70075, (4.68622, 7.09416)"
382,0.003,0.04,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,364,bca,"50.55265, (35.00064, 83.36602)","-0.97764, (-1.29188, -0.59517)","5.70407, (4.68843, 7.09907)"
383,0.003,0.008,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,238,bca,"50.55265, (35.00064, 83.36602)","-0.97764, (-1.29188, -0.59517)","5.70407, (4.68843, 7.09907)"
384,0.002,0.3,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,49,bca,"50.57027, (35.01295, 83.40003)","-0.97833, (-1.29288, -0.59597)","5.70490, (4.68899, 7.10020)"
385,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,28,bca,"50.59860, (35.03274, 83.45463)","-0.97944, (-1.29539, -0.59854)","5.70623, (4.68988, 7.10200)"
386,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,343,bca,"50.60037, (35.03398, 83.45804)","-0.97951, (-1.29548, -0.59863)","5.70632, (4.68994, 7.10212)"
387,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,70,bca,"50.60037, (35.03398, 83.45804)","-0.97951, (-1.29548, -0.59863)","5.70632, (4.68994, 7.10212)"
388,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,189,bca,"51.49113, (37.30905, 75.71624)","-1.01435, (-1.97792, -0.44657)","5.82475, (4.90057, 7.15823)"
389,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,126,bca,"51.49113, (37.30905, 75.71624)","-1.01435, (-1.97792, -0.44657)","5.82475, (4.90057, 7.15823)"
390,0.08,0.0008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,210,bca,"51.86400, (37.53802, 76.23273)","-1.02894, (-2.01505, -0.45453)","5.84531, (4.92631, 7.18299)"
391,0.07,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,105,bca,"52.05930, (37.67774, 76.49689)","-1.03658, (-2.00512, -0.45833)","5.85599, (4.93920, 7.19678)"
