,Unnamed: 0,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
349,349,70.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,357.0,bca,"0.47166, (0.32714, 0.62216)","0.53636, (0.41818, 0.65002)","0.49505, (0.33417, 0.65709)","0.45455, (0.27955, 0.63625)","0.54348, (0.34142, 0.73824)","0.92727, (0.61243, 1.13158)","1.74582, (1.29183, 2.23507)","0.39286, (0.11111, 0.70343)","0.46667, (0.20000, 0.73333)","0.50000, (0.16667, 0.77778)","0.50000, (0.14286, 0.85714)","0.50000, (0.16667, 0.85714)","1.14286, (0.40000, 1.66667)","1.88820, (1.13974, 3.59177)"
350,350,0.01,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,409.0,bca,"0.46700, (0.30833, 0.62086)","0.47955, (0.36073, 0.59946)","0.47113, (0.30567, 0.63036)","0.46364, (0.30422, 0.64397)","0.47887, (0.28951, 0.67667)","1.04091, (0.72572, 1.25238)","1.00756, (0.97078, 1.03917)","0.64286, (0.29630, 0.90188)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.98674, (0.92665, 1.04429)"
351,351,10.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,182.0,bca,"0.46574, (0.31119, 0.62425)","0.45000, (0.34318, 0.56591)","0.43981, (0.28595, 0.61151)","0.43182, (0.26684, 0.63445)","0.44811, (0.27083, 0.64000)","1.10000, (0.81909, 1.30989)","1.48220, (1.16215, 1.83052)","0.42857, (0.12515, 0.76000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70835)","0.37500, (0.08492, 0.75000)","0.42857, (0.11795, 0.83333)","1.28571, (0.57143, 1.80000)","1.20744, (0.89518, 1.97844)"
352,352,0.001,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,bca,"0.46279, (0.37985, 0.53298)","0.44773, (0.40000, 0.49318)","0.45393, (0.36186, 0.53866)","0.45909, (0.40000, 0.52000)","0.44889, (0.30483, 0.60827)","1.10455, (0.98184, 1.16461)","1.00317, (0.99528, 1.00765)","0.71429, (0.33136, 0.92857)","0.46667, (0.20000, 0.73333)","0.42857, (0.15385, 0.76136)","0.37500, (0.09641, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.46952, 1.66667)","0.99979, (0.99208, 1.02906)"
353,353,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,bca,"0.46837, (0.34900, 0.62325)","0.47727, (0.37415, 0.58369)","0.45755, (0.32837, 0.60505)","0.44091, (0.31500, 0.60535)","0.47549, (0.29832, 0.65930)","1.04545, (0.74827, 1.21111)","2.66977, (1.95423, 3.25841)","0.60714, (0.24074, 0.85714)","0.66667, (0.40000, 0.86667)","0.54545, (0.16863, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16327, 1.75000)","1.56699, (0.70949, 3.50930)"
354,354,0.004,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,79.0,bca,"0.46271, (0.32410, 0.59527)","0.49091, (0.39091, 0.59463)","0.48148, (0.34064, 0.61811)","0.47273, (0.33186, 0.62943)","0.49057, (0.31064, 0.67119)","1.01818, (0.70452, 1.18000)","1.00461, (0.98338, 1.02116)","0.64286, (0.27476, 0.89286)","0.60000, (0.33333, 0.80000)","0.66667, (0.35294, 0.88000)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.27554, 1.57143)","0.98762, (0.94805, 1.01962)"
355,355,0.02,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,394.0,bca,"0.46767, (0.31737, 0.63865)","0.48636, (0.35968, 0.61043)","0.47685, (0.31109, 0.64443)","0.46818, (0.29583, 0.66595)","0.48585, (0.28633, 0.67979)","1.02727, (0.67822, 1.26316)","1.01822, (0.96147, 1.06929)","0.64286, (0.27710, 0.89286)","0.60000, (0.33333, 0.86667)","0.66667, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.60000, (0.30000, 0.87500)","0.85714, (0.20793, 1.50000)","0.95615, (0.86169, 1.04405)"
356,356,0.006,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,241.0,bca,"0.46469, (0.31706, 0.60991)","0.49545, (0.38409, 0.60305)","0.47642, (0.32261, 0.62678)","0.45909, (0.31231, 0.62491)","0.49510, (0.30957, 0.68765)","1.00909, (0.72137, 1.18999)","1.00512, (0.98262, 1.02666)","0.64286, (0.29630, 0.90188)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.99149, (0.94957, 1.03271)"
357,357,10.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,bca,"0.46678, (0.34192, 0.62096)","0.48636, (0.37962, 0.59091)","0.47685, (0.34367, 0.62167)","0.46818, (0.33533, 0.62500)","0.48585, (0.30958, 0.66667)","1.02727, (0.72694, 1.20000)","2.48073, (1.86670, 3.09473)","0.58036, (0.22578, 0.85714)","0.53333, (0.26667, 0.80000)","0.36364, (0.00000, 0.75000)","0.25000, (0.00000, 0.66667)","0.66667, (0.00000, 1.00000)","1.00000, (0.42857, 2.25000)","1.44410, (0.79314, 3.25425)"
358,358,0.004,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,66.0,bca,"0.45884, (0.35576, 0.55200)","0.45000, (0.37955, 0.51136)","0.41262, (0.30387, 0.51710)","0.38636, (0.28333, 0.47619)","0.44271, (0.28551, 0.61050)","1.10000, (0.88239, 1.19048)","1.00332, (0.98901, 1.01386)","0.37500, (0.07407, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.00723, (0.97969, 1.04345)"
359,359,70.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,375.0,bca,"0.46446, (0.33110, 0.61303)","0.44318, (0.34091, 0.55682)","0.43418, (0.30330, 0.57658)","0.42727, (0.29514, 0.59583)","0.44131, (0.26974, 0.63624)","1.11364, (0.76323, 1.29500)","1.92846, (1.46145, 2.46971)","0.76786, (0.43397, 0.94643)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.93665, (0.51346, 1.70698)"
360,360,60.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,354.0,bca,"0.46345, (0.33048, 0.61489)","0.44773, (0.34664, 0.55909)","0.43619, (0.30540, 0.57765)","0.42727, (0.29514, 0.59583)","0.44550, (0.27342, 0.63821)","1.10455, (0.75309, 1.27929)","1.91484, (1.45354, 2.45058)","0.76786, (0.43397, 0.94643)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.93135, (0.51157, 1.66405)"
361,361,20.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,224.0,bca,"0.46272, (0.31168, 0.62195)","0.45000, (0.34318, 0.56591)","0.43981, (0.28595, 0.61151)","0.43182, (0.26684, 0.63445)","0.44811, (0.27083, 0.64000)","1.10000, (0.81909, 1.30989)","1.54099, (1.20353, 1.92004)","0.42857, (0.12515, 0.76000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.70835)","0.37500, (0.08492, 0.75000)","0.42857, (0.11795, 0.83333)","1.28571, (0.57143, 1.80000)","1.20795, (0.89557, 1.98738)"
362,362,4.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,291.0,bca,"0.46212, (0.31267, 0.62227)","0.45000, (0.33980, 0.57727)","0.43458, (0.29486, 0.58848)","0.42273, (0.27630, 0.60116)","0.44712, (0.27180, 0.65222)","1.10000, (0.74467, 1.28947)","1.51260, (1.17537, 1.83746)","0.80357, (0.49639, 0.96429)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.82197, (0.51468, 1.39581)"
363,363,0.03,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,268.0,bca,"0.46128, (0.31396, 0.63407)","0.48864, (0.35909, 0.61172)","0.47552, (0.31301, 0.64421)","0.46364, (0.29545, 0.66053)","0.48804, (0.29166, 0.68228)","1.02273, (0.65712, 1.26687)","1.02877, (0.96022, 1.09447)","0.67857, (0.30585, 0.90741)","0.60000, (0.33333, 0.86667)","0.66667, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.60000, (0.30000, 0.87500)","0.85714, (0.20793, 1.50000)","0.94505, (0.84585, 1.05331)"
364,364,4.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,bca,"0.46376, (0.31117, 0.63233)","0.47500, (0.35227, 0.59413)","0.42963, (0.28353, 0.59266)","0.39545, (0.24926, 0.55741)","0.47027, (0.27816, 0.68387)","1.05000, (0.77543, 1.26316)","1.47953, (1.15101, 1.85732)","0.80357, (0.52000, 0.98002)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.83409, (0.50988, 1.28445)"
365,365,0.003,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,163.0,bca,"0.45847, (0.33453, 0.58258)","0.46364, (0.37727, 0.54994)","0.45370, (0.32635, 0.57256)","0.44545, (0.32371, 0.58160)","0.46226, (0.29786, 0.63887)","1.07273, (0.79077, 1.20000)","1.00427, (0.98649, 1.01685)","0.64286, (0.27476, 0.89286)","0.60000, (0.33333, 0.80000)","0.66667, (0.35294, 0.88000)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.27554, 1.57143)","0.99094, (0.95960, 1.02002)"
366,366,40.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,329.0,bca,"0.46139, (0.31054, 0.61727)","0.44773, (0.34091, 0.56406)","0.43880, (0.28442, 0.60961)","0.43182, (0.26684, 0.63445)","0.44601, (0.26968, 0.63609)","1.10455, (0.81915, 1.30626)","1.57734, (1.23086, 1.97460)","0.42857, (0.12515, 0.76000)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.65256, 2.20000)","1.20806, (0.89499, 1.99196)"
367,367,60.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,350.0,bca,"0.46088, (0.31073, 0.61558)","0.44773, (0.34091, 0.56406)","0.43880, (0.28442, 0.60961)","0.43182, (0.26684, 0.63445)","0.44601, (0.26968, 0.63609)","1.10455, (0.81915, 1.30626)","1.59168, (1.24490, 1.99693)","0.42857, (0.12515, 0.76000)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.65256, 2.20000)","1.20808, (0.89476, 1.99217)"
368,368,50.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,102.0,bca,"0.46124, (0.32907, 0.61285)","0.44091, (0.34091, 0.55530)","0.42791, (0.29880, 0.57717)","0.41818, (0.28002, 0.58406)","0.43810, (0.26657, 0.63161)","1.11818, (0.78156, 1.29474)","1.89936, (1.44247, 2.41987)","0.76786, (0.43397, 0.94643)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.92424, (0.51064, 1.65294)"
369,369,70.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,371.0,bca,"0.46077, (0.31105, 0.61544)","0.44545, (0.33864, 0.56136)","0.43779, (0.28397, 0.60781)","0.43182, (0.26684, 0.63445)","0.44393, (0.26941, 0.63936)","1.10909, (0.82278, 1.30952)","1.59624, (1.24856, 2.00374)","0.42857, (0.12515, 0.76000)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.65256, 2.20000)","1.20808, (0.89471, 1.99253)"
370,370,50.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,98.0,bca,"0.46125, (0.31059, 0.61614)","0.44773, (0.34091, 0.56406)","0.43880, (0.28442, 0.60961)","0.43182, (0.26684, 0.63445)","0.44601, (0.26968, 0.63609)","1.10455, (0.81915, 1.30626)","1.58580, (1.24097, 1.98872)","0.42857, (0.12515, 0.76000)","0.33333, (0.13333, 0.60000)","0.28571, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.33333, (0.00000, 0.83333)","1.42857, (0.65256, 2.20000)","1.20807, (0.89483, 1.99167)"
371,371,0.002,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,125.0,bca,"0.46219, (0.37186, 0.54262)","0.45455, (0.40000, 0.50682)","0.45701, (0.36041, 0.54955)","0.45909, (0.37778, 0.53478)","0.45495, (0.31429, 0.61090)","1.09091, (0.92433, 1.18421)","1.00291, (0.99229, 1.01111)","0.64286, (0.27371, 0.90107)","0.46667, (0.20000, 0.73333)","0.50000, (0.20000, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.85714)","1.14286, (0.42857, 1.71429)","0.99664, (0.98255, 1.02492)"
372,372,0.003,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,157.0,bca,"0.45671, (0.33836, 0.56417)","0.47273, (0.38409, 0.55000)","0.46296, (0.33782, 0.58170)","0.45455, (0.33333, 0.56918)","0.47170, (0.30214, 0.64667)","1.05455, (0.83024, 1.18957)","1.00407, (0.99093, 1.01645)","0.60714, (0.25926, 0.88732)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.99639, (0.97235, 1.02712)"
373,373,0.001,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,24.0,bca,"0.45893, (0.39157, 0.52418)","0.44773, (0.40455, 0.48636)","0.44138, (0.35504, 0.52120)","0.43636, (0.38413, 0.48947)","0.44651, (0.30067, 0.59524)","1.10455, (0.98188, 1.17000)","1.00395, (0.99681, 1.00734)","0.37500, (0.07407, 0.71429)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.66667)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.63178, 1.89405)","1.00407, (0.99657, 1.03291)"
374,374,0.002,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,121.0,bca,"0.45318, (0.35031, 0.55550)","0.44773, (0.38186, 0.50901)","0.43880, (0.33174, 0.54017)","0.43182, (0.33919, 0.51579)","0.44601, (0.29417, 0.60621)","1.10455, (0.91022, 1.20000)","1.00407, (0.99030, 1.01301)","0.62500, (0.27213, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.35294, 0.88000)","0.75000, (0.33333, 1.00000)","0.60000, (0.28571, 0.88889)","0.85714, (0.27554, 1.57143)","0.99460, (0.97251, 1.02303)"
375,375,0.001,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,41.0,bca,"0.46089, (0.38795, 0.52574)","0.44545, (0.40000, 0.48864)","0.45291, (0.36256, 0.53638)","0.45909, (0.40000, 0.51997)","0.44690, (0.30253, 0.59973)","1.10909, (0.95471, 1.17500)","1.00350, (0.99583, 1.00799)","0.64286, (0.27371, 0.90107)","0.46667, (0.20000, 0.73333)","0.50000, (0.20000, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.85714)","1.14286, (0.42857, 1.71429)","0.99981, (0.99244, 1.02734)"
376,376,0.004,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,73.0,bca,"0.46085, (0.32718, 0.58382)","0.47273, (0.37595, 0.56136)","0.46047, (0.31967, 0.59210)","0.45000, (0.32176, 0.59108)","0.47143, (0.29932, 0.65187)","1.05455, (0.79622, 1.20000)","1.00432, (0.98859, 1.01924)","0.60714, (0.25926, 0.88732)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.99459, (0.96402, 1.02649)"
377,377,0.02,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,388.0,bca,"0.45961, (0.29907, 0.61890)","0.45682, (0.33407, 0.58409)","0.45057, (0.28728, 0.62141)","0.44545, (0.27724, 0.63472)","0.45581, (0.26883, 0.65734)","1.08636, (0.76454, 1.31000)","1.01600, (0.96334, 1.06457)","0.64286, (0.29630, 0.90188)","0.53333, (0.33333, 0.80000)","0.53333, (0.23021, 0.82353)","0.50000, (0.16667, 0.87500)","0.57143, (0.20000, 0.88570)","1.00000, (0.42857, 1.66667)","0.97950, (0.89018, 1.06269)"
378,378,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,207.0,bca,"0.45865, (0.31092, 0.61800)","0.45682, (0.34773, 0.57273)","0.44548, (0.30590, 0.59939)","0.43636, (0.29505, 0.60945)","0.45498, (0.27937, 0.65324)","1.08636, (0.76189, 1.27788)","1.59185, (1.23414, 1.95216)","0.80357, (0.49639, 0.96429)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.83255, (0.51557, 1.44982)"
379,379,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,369.0,bca,"0.45695, (0.31675, 0.61259)","0.47273, (0.36130, 0.59318)","0.43415, (0.28714, 0.58834)","0.40455, (0.25549, 0.56496)","0.46842, (0.27335, 0.68030)","1.05455, (0.77388, 1.25731)","1.86440, (1.41153, 2.38236)","0.76786, (0.48013, 0.96000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.86730, (0.47812, 1.54846)"
380,380,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"0.45690, (0.31663, 0.61367)","0.46591, (0.34773, 0.58864)","0.42822, (0.27555, 0.58444)","0.40000, (0.24255, 0.55751)","0.46073, (0.26290, 0.67363)","1.06818, (0.78748, 1.27778)","1.85199, (1.40513, 2.36288)","0.76786, (0.48013, 0.96000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.86594, (0.47764, 1.53831)"
381,381,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,bca,"0.45705, (0.31624, 0.61382)","0.46818, (0.35227, 0.58864)","0.43204, (0.28265, 0.58667)","0.40455, (0.25327, 0.56142)","0.46354, (0.26680, 0.67459)","1.06364, (0.78672, 1.27598)","1.83644, (1.39667, 2.34522)","0.76786, (0.48013, 0.96000)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.86484)","0.62500, (0.25000, 0.90909)","0.62500, (0.24988, 0.90000)","0.85714, (0.24827, 1.57143)","0.86484, (0.47839, 1.53126)"
382,382,40.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,333.0,bca,"0.45957, (0.32581, 0.61219)","0.44091, (0.33923, 0.55682)","0.43056, (0.29804, 0.57244)","0.42273, (0.28718, 0.59004)","0.43868, (0.27061, 0.63387)","1.11818, (0.78622, 1.29553)","1.88036, (1.42718, 2.39222)","0.76786, (0.43397, 0.94643)","0.60000, (0.33333, 0.80000)","0.50000, (0.16106, 0.80000)","0.37500, (0.08492, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.27936, 1.75000)","0.91425, (0.50958, 1.63672)"
