,n_neighbors,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
207,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,258,bca,"0.52785, (0.38874, 0.65370)","0.53182, (0.41060, 0.63864)","0.33974, (0.20564, 0.54047)","0.24091, (0.13493, 0.43340)","0.57609, (0.31158, 0.78876)","0.93636, (0.65041, 1.09500)","1.00672, (0.93101, 1.07523)"
208,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,421,bca,"0.52569, (0.39792, 0.65335)","0.54545, (0.41136, 0.66418)","0.25373, (0.12855, 0.42688)","0.15455, (0.07079, 0.28666)","0.70833, (0.34485, 0.91940)","0.90909, (0.68663, 1.09236)","1.00402, (0.95770, 1.05795)"
209,15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,140,bca,"0.52834, (0.38132, 0.66036)","0.52273, (0.38200, 0.64773)","0.16000, (0.06695, 0.30780)","0.09091, (0.03684, 0.19127)","0.66667, (0.21900, 0.91429)","0.95455, (0.81891, 1.11000)","1.05207, (0.97157, 1.24101)"
210,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,245,bca,"0.52344, (0.38167, 0.67094)","0.52955, (0.38864, 0.66136)","0.11159, (0.03109, 0.25649)","0.05909, (0.01579, 0.14709)","1.00000, (nan, nan)","0.94091, (0.84203, 1.19373)","1.01251, (0.96130, 1.09215)"
211,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,300,bca,"0.52389, (0.39592, 0.64976)","0.51136, (0.40455, 0.60788)","0.44730, (0.29243, 0.58738)","0.39545, (0.25130, 0.54623)","0.51479, (0.30816, 0.70135)","0.97727, (0.69284, 1.15000)","1.01190, (0.91658, 1.09591)"
212,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,112,bca,"0.52315, (0.36858, 0.65214)","0.49773, (0.35844, 0.62614)","0.25589, (0.13982, 0.44190)","0.17273, (0.08895, 0.32072)","0.49351, (0.22426, 0.79029)","1.00455, (0.76100, 1.19458)","1.13126, (0.96772, 1.33737)"
213,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,400,bca,"0.52262, (0.40797, 0.64389)","0.49545, (0.35248, 0.62727)","0.10484, (0.03693, 0.23380)","0.05909, (0.01920, 0.13865)","0.46429, (0.03125, 0.84615)","1.00909, (0.89496, 1.17000)","1.90927, (1.41743, 2.60808)"
214,15,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,135,bca,"0.51998, (0.39944, 0.67276)","0.55455, (0.43732, 0.66818)","0.41317, (0.23916, 0.59061)","0.31364, (0.17420, 0.50000)","0.60526, (0.34346, 0.79952)","0.89091, (0.60779, 1.06500)","1.01101, (0.93683, 1.07487)"
215,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,99,bca,"0.52158, (0.38834, 0.66181)","0.50682, (0.36497, 0.62727)","0.14902, (0.03810, 0.32279)","0.08636, (0.02105, 0.20417)","0.54286, (0.13851, 0.86294)","0.98636, (0.81276, 1.16408)","1.01430, (0.96603, 1.09151)"
216,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,233,bca,"0.51892, (0.36830, 0.66481)","0.52955, (0.38409, 0.65661)","0.27875, (0.11979, 0.50977)","0.18182, (0.07247, 0.38169)","0.59701, (0.25454, 0.88206)","0.94091, (0.66614, 1.17148)","1.00397, (0.94938, 1.05744)"
217,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,423,bca,"0.52151, (0.37884, 0.65649)","0.49091, (0.34570, 0.63182)","0.01754, (0.00000, 0.05343)","0.00909, (0.00000, 0.02857)","0.25000, (0.00000, 0.75000)","1.01818, (0.98066, 1.10952)","1.02215, (0.97532, 1.12527)"
218,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,227,bca,"0.51983, (0.38608, 0.66265)","0.51364, (0.38788, 0.62045)","0.30968, (0.18182, 0.47741)","0.21818, (0.12091, 0.35604)","0.53333, (0.27647, 0.80482)","0.97273, (0.68946, 1.15714)","1.04003, (0.93944, 1.14455)"
219,22,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,429,bca,"0.51882, (0.38833, 0.65804)","0.55909, (0.44366, 0.68950)","0.31690, (0.18182, 0.49880)","0.20455, (0.10833, 0.35000)","0.70312, (0.42103, 0.91213)","0.88182, (0.68471, 1.03810)","1.00219, (0.95530, 1.04098)"
220,27,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,375,bca,"0.51818, (0.37296, 0.64228)","0.53409, (0.41364, 0.63431)","0.44744, (0.28618, 0.58862)","0.37727, (0.23243, 0.52778)","0.54967, (0.32546, 0.73519)","0.93182, (0.72059, 1.11989)","0.99902, (0.96833, 1.02956)"
221,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,7,bca,"0.51610, (0.36936, 0.65247)","0.51364, (0.39441, 0.63409)","0.42162, (0.28740, 0.58099)","0.35455, (0.23042, 0.52639)","0.52000, (0.31657, 0.73082)","0.97273, (0.64770, 1.14737)","1.21612, (0.99722, 1.49067)"
222,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,98,bca,"0.51549, (0.37420, 0.65577)","0.54773, (0.40637, 0.67500)","0.19433, (0.09016, 0.37920)","0.10909, (0.04737, 0.23406)","0.88889, (0.57988, 1.00000)","0.90455, (0.74862, 1.09500)","1.01663, (0.96147, 1.10354)"
223,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,103,bca,"0.51551, (0.37109, 0.65079)","0.53182, (0.40909, 0.64545)","0.29452, (0.16441, 0.45386)","0.19545, (0.10000, 0.32664)","0.59722, (0.31596, 0.82278)","0.93636, (0.71768, 1.09534)","1.00745, (0.96400, 1.06806)"
224,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,209,bca,"0.51468, (0.38395, 0.65596)","0.52955, (0.41136, 0.64318)","0.33866, (0.20493, 0.49228)","0.24091, (0.13465, 0.38421)","0.56989, (0.31828, 0.77654)","0.94091, (0.75431, 1.09656)","1.00295, (0.97175, 1.03730)"
225,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,419,bca,"0.51599, (0.37586, 0.63704)","0.56364, (0.43864, 0.67727)","0.33793, (0.17108, 0.53698)","0.22273, (0.10420, 0.39677)","0.70000, (0.32308, 0.88180)","0.87273, (0.60947, 1.09516)","1.90479, (1.40604, 2.64348)"
226,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,276,bca,"0.51428, (0.39053, 0.65488)","0.49545, (0.36591, 0.61364)","0.15909, (0.07948, 0.30241)","0.09545, (0.04583, 0.19295)","0.47727, (0.19666, 0.82091)","1.00909, (0.87932, 1.11481)","1.02843, (0.97156, 1.14183)"
227,19,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,290,bca,"0.51129, (0.36867, 0.65352)","0.52727, (0.40909, 0.63636)","0.39181, (0.24872, 0.57343)","0.30455, (0.18014, 0.48750)","0.54918, (0.33085, 0.76542)","0.94545, (0.67901, 1.12778)","1.02442, (0.96327, 1.10774)"
228,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,356,bca,"0.51206, (0.37429, 0.64203)","0.52273, (0.38636, 0.64379)","0.20455, (0.10959, 0.34416)","0.12273, (0.06316, 0.21865)","0.61364, (0.29024, 0.89037)","0.95455, (0.82311, 1.10000)","1.00247, (0.97454, 1.03232)"
229,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,407,bca,"0.51219, (0.38834, 0.62888)","0.48182, (0.35885, 0.61136)","0.14286, (0.04561, 0.32243)","0.08636, (0.02574, 0.21993)","0.41304, (0.11796, 0.72942)","1.03636, (0.84937, 1.15634)","1.97565, (1.48742, 2.59499)"
230,27,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,370,bca,"0.51207, (0.37339, 0.66879)","0.53864, (0.40167, 0.66624)","0.21622, (0.07728, 0.43004)","0.12727, (0.04118, 0.28443)","0.71795, (0.25926, 1.00000)","0.92273, (0.71599, 1.11500)","1.01122, (0.96538, 1.09328)"
231,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,78,bca,"0.51289, (0.34403, 0.67010)","0.53636, (0.40137, 0.66136)","0.15702, (0.07232, 0.28274)","0.08636, (0.03750, 0.16632)","0.86364, (0.53846, 1.00000)","0.92727, (0.82881, 1.10000)","1.06212, (0.96234, 1.22429)"
232,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,66,bca,"0.51285, (0.39461, 0.65128)","0.52500, (0.39097, 0.65694)","0.11064, (0.03144, 0.30081)","0.05909, (0.01667, 0.18054)","0.86667, (0.00000, 1.00000)","0.95000, (0.82223, 1.11000)","1.04133, (0.97180, 1.19643)"
233,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,354,bca,"0.50964, (0.37981, 0.63082)","0.54318, (0.41770, 0.67001)","0.32323, (0.19082, 0.51534)","0.21818, (0.11905, 0.38366)","0.62338, (0.32894, 0.85008)","0.91364, (0.65310, 1.09302)","1.00019, (0.97072, 1.02386)"
234,15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,145,bca,"0.50667, (0.37534, 0.63971)","0.53182, (0.40280, 0.65455)","0.26950, (0.13973, 0.44500)","0.17273, (0.08182, 0.31382)","0.61290, (0.29745, 0.86275)","0.93636, (0.67028, 1.12000)","1.03738, (0.96163, 1.16960)"
235,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,141,bca,"0.50732, (0.33121, 0.66091)","0.55909, (0.41991, 0.67727)","0.28148, (0.14545, 0.43844)","0.17273, (0.08333, 0.30348)","0.76000, (0.48508, 0.93103)","0.88182, (0.69732, 1.05500)","1.07854, (0.97375, 1.26556)"
236,22,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,440,bca,"0.50737, (0.37539, 0.62914)","0.53409, (0.39752, 0.66364)","0.19608, (0.09054, 0.40077)","0.11364, (0.05000, 0.26555)","0.71429, (0.40888, 0.93151)","0.93182, (0.71291, 1.05000)","1.00879, (0.96343, 1.05973)"
237,27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,376,bca,"0.50531, (0.36641, 0.64507)","0.52727, (0.41165, 0.63182)","0.31579, (0.18248, 0.46914)","0.21818, (0.12118, 0.35702)","0.57143, (0.33410, 0.78722)","0.94545, (0.74025, 1.09444)","1.00550, (0.96261, 1.04859)"
238,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,250,bca,"0.50629, (0.36799, 0.64944)","0.52955, (0.39545, 0.65238)","0.16867, (0.07605, 0.37952)","0.09545, (0.04084, 0.23638)","0.72414, (0.43380, 0.94961)","0.94091, (0.77895, 1.10500)","1.00620, (0.96330, 1.05845)"
239,25,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,86,bca,"0.50278, (0.35879, 0.65370)","0.54091, (0.40471, 0.65682)","0.38415, (0.21682, 0.56250)","0.28636, (0.14591, 0.47103)","0.58333, (0.30564, 0.81640)","0.91818, (0.64513, 1.13835)","1.00559, (0.95045, 1.06323)"
240,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,177,bca,"0.50329, (0.37278, 0.62542)","0.49545, (0.35240, 0.61723)","0.17778, (0.07154, 0.38219)","0.10909, (0.04181, 0.26027)","0.48000, (0.13627, 0.85120)","1.00909, (0.78253, 1.19500)","1.33033, (1.08403, 1.68247)"
241,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,186,bca,"0.50196, (0.37713, 0.63413)","0.51364, (0.37500, 0.64091)","0.25175, (0.11279, 0.42228)","0.16364, (0.06717, 0.30556)","0.54545, (0.23201, 0.84502)","0.97273, (0.73267, 1.13580)","1.30953, (1.06090, 1.73060)"
242,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,122,bca,"0.50176, (0.37185, 0.63026)","0.53636, (0.40455, 0.64392)","0.32000, (0.17899, 0.49829)","0.21818, (0.10826, 0.37625)","0.60000, (0.32143, 0.83197)","0.92727, (0.71410, 1.10588)","1.10991, (0.97005, 1.28581)"
243,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,249,bca,"0.50008, (0.36168, 0.62212)","0.53864, (0.40864, 0.65227)","0.30241, (0.15090, 0.49675)","0.20000, (0.09010, 0.36477)","0.61972, (0.32094, 0.84762)","0.92273, (0.70425, 1.06667)","1.00082, (0.96908, 1.03203)"
244,30,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,343,bca,"0.49855, (0.39623, 0.62543)","0.50455, (0.36136, 0.64740)","0.02679, (0.00000, 0.12762)","0.01364, (0.00000, 0.06807)","0.75000, (0.00000, 1.00000)","0.99091, (0.93999, 1.21000)","1.00699, (0.98053, 1.05659)"
245,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,318,bca,"0.50215, (0.37492, 0.64050)","0.50455, (0.35909, 0.63636)","0.07627, (0.02525, 0.19325)","0.04091, (0.01304, 0.10952)","0.56250, (0.07398, 0.89602)","0.99091, (0.90524, 1.18500)","1.02905, (0.97592, 1.13846)"
246,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,395,bca,"0.49913, (0.37241, 0.62844)","0.52955, (0.41818, 0.62045)","0.44504, (0.29727, 0.59195)","0.37727, (0.23333, 0.52327)","0.54248, (0.33034, 0.73101)","0.94091, (0.69765, 1.11111)","1.09416, (0.97355, 1.25384)"
247,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,129,bca,"0.50083, (0.38802, 0.63416)","0.53636, (0.40455, 0.65757)","0.20930, (0.09057, 0.42445)","0.12273, (0.04800, 0.27894)","0.71053, (0.38103, 0.92640)","0.92727, (0.70950, 1.08000)","1.05055, (0.98147, 1.22155)"
248,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,39,bca,"0.50000, (0.37300, 0.60234)","0.50000, (0.38182, 0.61364)","0.43005, (0.27807, 0.56907)","0.37727, (0.24286, 0.52727)","0.50000, (0.28509, 0.70384)","1.00000, (0.68195, 1.20731)","3.32918, (2.53357, 4.11528)"
249,25,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,101,bca,"0.50031, (0.36248, 0.63955)","0.53409, (0.42045, 0.64545)","0.39883, (0.26594, 0.55131)","0.30909, (0.19919, 0.44500)","0.56198, (0.32721, 0.76977)","0.93182, (0.67241, 1.11050)","1.01788, (0.97535, 1.07674)"
250,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,427,bca,"0.49805, (0.36568, 0.62659)","0.51364, (0.37684, 0.63864)","0.17054, (0.05966, 0.33778)","0.10000, (0.03292, 0.22146)","0.57895, (0.14732, 0.86573)","0.97273, (0.80631, 1.16119)","1.01740, (0.97554, 1.08444)"
251,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,330,bca,"0.49784, (0.35389, 0.64350)","0.51591, (0.37955, 0.64345)","0.15139, (0.05964, 0.39924)","0.08636, (0.03182, 0.25602)","0.61290, (0.22753, 0.97039)","0.96818, (0.76702, 1.13141)","1.03309, (0.96247, 1.13753)"
252,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,244,bca,"0.49936, (0.36312, 0.65473)","0.52727, (0.38636, 0.65720)","0.12605, (0.02693, 0.28962)","0.06818, (0.01364, 0.17100)","0.83333, (0.00000, 1.00000)","0.94545, (0.82437, 1.15844)","1.01756, (0.96699, 1.10868)"
253,20,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,333,bca,"0.49737, (0.37222, 0.63657)","0.50000, (0.37500, 0.61364)","0.21429, (0.11012, 0.38707)","0.13636, (0.06829, 0.28324)","0.50000, (0.26132, 0.76858)","1.00000, (0.80923, 1.11001)","1.01638, (0.96212, 1.06891)"
254,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,12,bca,"0.49966, (0.36997, 0.64319)","0.54091, (0.42727, 0.65455)","0.44809, (0.29989, 0.61502)","0.37273, (0.22788, 0.55161)","0.56164, (0.34615, 0.75862)","0.91818, (0.65918, 1.10476)","1.27168, (1.05856, 1.75472)"
255,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,168,bca,"0.49779, (0.37475, 0.62671)","0.50682, (0.37273, 0.63333)","0.24390, (0.12245, 0.41008)","0.15909, (0.07200, 0.28636)","0.52239, (0.21498, 0.84043)","0.98636, (0.76052, 1.18500)","1.37388, (1.11438, 1.85261)"
256,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,384,bca,"0.49687, (0.37153, 0.61855)","0.50682, (0.39988, 0.60909)","0.42744, (0.28308, 0.58410)","0.36818, (0.22997, 0.52727)","0.50943, (0.30467, 0.71021)","0.98636, (0.70090, 1.15889)","1.04976, (0.92469, 1.15673)"
257,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,bca,"0.49667, (0.36652, 0.62524)","0.49545, (0.37134, 0.62273)","0.32317, (0.19898, 0.48651)","0.24091, (0.13810, 0.39545)","0.49074, (0.25036, 0.74737)","1.00909, (0.76518, 1.21053)","1.28103, (1.07148, 1.71972)"
258,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,207,bca,"0.49690, (0.37187, 0.62681)","0.51591, (0.40128, 0.62182)","0.41962, (0.27699, 0.57328)","0.35000, (0.21638, 0.51134)","0.52381, (0.30208, 0.72298)","0.96818, (0.73370, 1.14320)","1.00271, (0.97422, 1.02730)"
259,25,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,102,bca,"0.49507, (0.36516, 0.62887)","0.47955, (0.36973, 0.59402)","0.37940, (0.24260, 0.54179)","0.31818, (0.18947, 0.48399)","0.46980, (0.25550, 0.69341)","1.04091, (0.74904, 1.20952)","1.00286, (0.96383, 1.03702)"
260,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,29,bca,"0.49545, (0.37117, 0.60982)","0.49545, (0.37500, 0.61364)","0.45588, (0.29842, 0.60289)","0.42273, (0.26148, 0.57756)","0.49468, (0.30212, 0.70223)","1.00909, (0.61479, 1.21500)","3.35931, (2.52152, 4.13237)"
261,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,339,bca,"0.49650, (0.39438, 0.61528)","0.50682, (0.36591, 0.64889)","0.02691, (0.00000, 0.09524)","0.01364, (0.00000, 0.05000)","1.00000, (nan, nan)","0.98636, (0.95000, 1.18000)","1.00748, (0.98384, 1.05922)"
262,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,184,bca,"0.49290, (0.38034, 0.60588)","0.54545, (0.42955, 0.65682)","0.31034, (0.18149, 0.48612)","0.20455, (0.11154, 0.34975)","0.64286, (0.37500, 0.83256)","0.90909, (0.71530, 1.04118)","1.17486, (1.02025, 1.41308)"
263,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,61,bca,"0.49179, (0.37115, 0.62141)","0.52955, (0.40550, 0.64773)","0.29352, (0.15705, 0.46508)","0.19545, (0.09487, 0.33850)","0.58904, (0.29700, 0.82262)","0.94091, (0.67017, 1.09422)","1.06495, (0.97570, 1.21994)"
264,22,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,422,bca,"0.49087, (0.34252, 0.63537)","0.53409, (0.40099, 0.65909)","0.29066, (0.14028, 0.49203)","0.19091, (0.08636, 0.36265)","0.60870, (0.25153, 0.83728)","0.93182, (0.65005, 1.12002)","1.01618, (0.95738, 1.08419)"
265,11,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,164,bca,"0.49414, (0.36578, 0.63661)","0.48409, (0.37901, 0.58409)","0.38482, (0.24864, 0.53589)","0.32273, (0.20000, 0.47143)","0.47651, (0.27927, 0.69526)","1.03182, (0.75697, 1.18473)","1.04956, (0.95303, 1.14420)"
266,15,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,143,bca,"0.49130, (0.36220, 0.63343)","0.49773, (0.39318, 0.59545)","0.39452, (0.26948, 0.53870)","0.32727, (0.21268, 0.46983)","0.49655, (0.28910, 0.69984)","1.00455, (0.76005, 1.17025)","1.03596, (0.96167, 1.12084)"
267,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,180,bca,"0.49070, (0.36079, 0.63272)","0.53409, (0.40227, 0.64869)","0.30034, (0.15033, 0.48866)","0.20000, (0.08964, 0.35851)","0.60274, (0.30027, 0.83676)","0.93182, (0.71477, 1.12500)","1.35786, (1.09124, 1.85045)"
268,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,269,bca,"0.49156, (0.36118, 0.64092)","0.50227, (0.37727, 0.61364)","0.30915, (0.18376, 0.46311)","0.22273, (0.12457, 0.35547)","0.50515, (0.25650, 0.76000)","0.99545, (0.69486, 1.16969)","1.05029, (0.95089, 1.15049)"
269,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,288,bca,"0.49007, (0.34861, 0.64310)","0.52500, (0.39516, 0.64520)","0.25090, (0.11553, 0.44648)","0.15909, (0.06911, 0.31433)","0.59322, (0.26339, 0.86667)","0.95000, (0.71357, 1.09500)","1.04162, (0.96510, 1.15135)"
270,16,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,83,bca,"0.49162, (0.35216, 0.61880)","0.48409, (0.36364, 0.60000)","0.23051, (0.13251, 0.36838)","0.15455, (0.08401, 0.25731)","0.45333, (0.20842, 0.71277)","1.03182, (0.85103, 1.17481)","1.02300, (0.96463, 1.08831)"
271,15,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,127,bca,"0.48868, (0.35973, 0.62166)","0.50227, (0.37955, 0.62273)","0.30476, (0.17364, 0.45159)","0.21818, (0.11546, 0.34263)","0.50526, (0.25303, 0.75862)","0.99545, (0.69493, 1.18889)","1.03990, (0.97030, 1.14071)"
272,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,11,bca,"0.48633, (0.36417, 0.62436)","0.46364, (0.35455, 0.58403)","0.34807, (0.20242, 0.51528)","0.28636, (0.16354, 0.45166)","0.44366, (0.24222, 0.66601)","1.07273, (0.75486, 1.23929)","1.16213, (0.99820, 1.40516)"
273,30,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,352,bca,"0.48652, (0.34703, 0.63218)","0.50000, (0.37153, 0.61364)","0.27152, (0.15898, 0.40870)","0.18636, (0.10417, 0.30122)","0.50000, (0.24962, 0.76159)","1.00000, (0.83706, 1.18000)","1.00717, (0.97748, 1.03952)"
274,29,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,196,bca,"0.48087, (0.36730, 0.60721)","0.53864, (0.39302, 0.66818)","0.17143, (0.06087, 0.35243)","0.09545, (0.03182, 0.21775)","0.84000, (0.50000, 0.97847)","0.92273, (0.78381, 1.10748)","1.01163, (0.98177, 1.06200)"
275,16,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,81,bca,"0.48624, (0.36659, 0.61492)","0.47727, (0.35038, 0.59792)","0.17857, (0.07168, 0.35452)","0.11364, (0.04178, 0.24606)","0.41667, (0.14062, 0.72329)","1.04545, (0.82801, 1.18947)","1.02744, (0.96752, 1.09413)"
276,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,74,bca,"0.48767, (0.37403, 0.61040)","0.52045, (0.36818, 0.64828)","0.15261, (0.04637, 0.35125)","0.08636, (0.02381, 0.22119)","0.65517, (0.24709, 0.93601)","0.95909, (0.77091, 1.10952)","1.03609, (0.97685, 1.14107)"
