,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
154,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,202.0,bca,"0.58300, (0.43113, 0.68345)","0.56136, (0.44254, 0.66136)","0.61010, (0.45392, 0.72370)","0.68636, (0.52070, 0.79559)","0.54909, (0.37583, 0.71640)","0.87727, (0.63620, 1.07000)","2.48370, (1.90572, 3.28044)"
155,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,139.0,bca,"0.58300, (0.43113, 0.68345)","0.56136, (0.44254, 0.66136)","0.61010, (0.45392, 0.72370)","0.68636, (0.52070, 0.79559)","0.54909, (0.37583, 0.71640)","0.87727, (0.63620, 1.07000)","2.48370, (1.90572, 3.28044)"
156,0.04,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,214.0,bca,"0.58687, (0.45072, 0.72050)","0.53864, (0.42727, 0.65227)","0.56156, (0.42420, 0.68255)","0.59091, (0.44374, 0.71941)","0.53498, (0.35292, 0.69762)","0.92273, (0.55833, 1.12375)","2.36747, (1.72753, 3.03204)"
157,0.004,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,435.0,bca,"0.58156, (0.46328, 0.69900)","0.57955, (0.46591, 0.68182)","0.61378, (0.47663, 0.72442)","0.66818, (0.52835, 0.78563)","0.56757, (0.39382, 0.72537)","0.84091, (0.56983, 1.03158)","2.58884, (1.91003, 3.30754)"
158,0.004,0.04,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,422.0,bca,"0.58113, (0.45230, 0.68567)","0.56591, (0.45227, 0.65455)","0.58206, (0.42822, 0.70609)","0.60455, (0.42419, 0.73500)","0.56118, (0.38124, 0.72669)","0.86818, (0.57833, 1.03358)","2.59434, (1.96948, 3.26798)"
159,0.001,0.007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,184.0,bca,"0.57788, (0.47226, 0.67599)","0.55909, (0.45909, 0.64773)","0.59244, (0.45640, 0.70391)","0.64091, (0.49189, 0.74273)","0.55078, (0.37000, 0.70424)","0.88182, (0.57695, 1.07222)","2.61994, (2.00295, 3.30575)"
160,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,277.0,bca,"0.57933, (0.44773, 0.71300)","0.53409, (0.42150, 0.64545)","0.56103, (0.42887, 0.68085)","0.59545, (0.44267, 0.72686)","0.53036, (0.34878, 0.69589)","0.93182, (0.57969, 1.13158)","2.43523, (1.78543, 3.10885)"
161,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,319.0,bca,"0.57933, (0.44773, 0.71300)","0.53409, (0.42150, 0.64545)","0.56103, (0.42887, 0.68085)","0.59545, (0.44267, 0.72686)","0.53036, (0.34878, 0.69589)","0.93182, (0.57969, 1.13158)","2.43523, (1.78543, 3.10885)"
162,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,37.0,bca,"0.57789, (0.47393, 0.67299)","0.56136, (0.45909, 0.64988)","0.59368, (0.45308, 0.70511)","0.64091, (0.49851, 0.74748)","0.55294, (0.37601, 0.70955)","0.87727, (0.56975, 1.06354)","2.67556, (2.09799, 3.34429)"
163,0.0003,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,268.0,bca,"0.57839, (0.47283, 0.67134)","0.55909, (0.45682, 0.64545)","0.59244, (0.45225, 0.70410)","0.64091, (0.49851, 0.74748)","0.55078, (0.36798, 0.70353)","0.88182, (0.58179, 1.07368)","2.68677, (2.10118, 3.35273)"
164,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,373.0,bca,"0.57839, (0.47283, 0.67134)","0.55909, (0.45682, 0.64545)","0.59244, (0.45225, 0.70410)","0.64091, (0.49851, 0.74748)","0.55078, (0.36798, 0.70353)","0.88182, (0.58179, 1.07368)","2.68677, (2.10118, 3.35273)"
165,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,247.0,bca,"0.57839, (0.47283, 0.67134)","0.55909, (0.45682, 0.64545)","0.59244, (0.45225, 0.70410)","0.64091, (0.49851, 0.74748)","0.55078, (0.36798, 0.70353)","0.88182, (0.58179, 1.07368)","2.68677, (2.10118, 3.35273)"
166,0.02,0.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,bca,"0.57681, (0.40499, 0.70469)","0.56818, (0.43772, 0.67195)","0.59574, (0.44152, 0.72613)","0.63636, (0.44266, 0.78425)","0.56000, (0.37655, 0.72448)","0.86364, (0.56587, 1.08333)","2.28770, (1.65849, 3.14232)"
167,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,348.0,bca,"0.57681, (0.40499, 0.70469)","0.56818, (0.43772, 0.67195)","0.59574, (0.44152, 0.72613)","0.63636, (0.44266, 0.78425)","0.56000, (0.37655, 0.72448)","0.86364, (0.56587, 1.08333)","2.28770, (1.65849, 3.14232)"
168,0.02,0.006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,340.0,bca,"0.57538, (0.44941, 0.70394)","0.53409, (0.42508, 0.64565)","0.56476, (0.43388, 0.67797)","0.60455, (0.45154, 0.73232)","0.52988, (0.35072, 0.69587)","0.93182, (0.58747, 1.12452)","2.49526, (1.83311, 3.15720)"
169,0.02,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,67.0,bca,"0.57538, (0.44941, 0.70394)","0.53409, (0.42508, 0.64565)","0.56476, (0.43388, 0.67797)","0.60455, (0.45154, 0.73232)","0.52988, (0.35072, 0.69587)","0.93182, (0.58747, 1.12452)","2.49526, (1.83311, 3.15720)"
170,0.04,0.0008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,bca,"0.57113, (0.47486, 0.65612)","0.55682, (0.47500, 0.63636)","0.58599, (0.45487, 0.68539)","0.62727, (0.50427, 0.71905)","0.54980, (0.37012, 0.70346)","0.88636, (0.65900, 1.03167)","2.54715, (2.06815, 3.13942)"
171,0.01,0.3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,59.0,bca,"0.57407, (0.43508, 0.69121)","0.55227, (0.43830, 0.65455)","0.54713, (0.38457, 0.67521)","0.54091, (0.37371, 0.71053)","0.55349, (0.35165, 0.72301)","0.89545, (0.63263, 1.10467)","2.49382, (1.82915, 3.18965)"
172,0.003,0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,162.0,bca,"0.57061, (0.45186, 0.68613)","0.57500, (0.46136, 0.67273)","0.61123, (0.47864, 0.72415)","0.66818, (0.53695, 0.78571)","0.56322, (0.39469, 0.72243)","0.85000, (0.57405, 1.03158)","2.66222, (1.97292, 3.38219)"
173,0.003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120.0,bca,"0.57061, (0.45186, 0.68613)","0.57500, (0.46136, 0.67273)","0.61123, (0.47864, 0.72415)","0.66818, (0.53695, 0.78571)","0.56322, (0.39469, 0.72243)","0.85000, (0.57405, 1.03158)","2.66222, (1.97292, 3.38219)"
174,0.003,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,414.0,bca,"0.57061, (0.45186, 0.68613)","0.57500, (0.46136, 0.67273)","0.61123, (0.47864, 0.72415)","0.66818, (0.53695, 0.78571)","0.56322, (0.39469, 0.72243)","0.85000, (0.57405, 1.03158)","2.66222, (1.97292, 3.38219)"
175,0.003,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,99.0,bca,"0.57061, (0.45186, 0.68613)","0.57500, (0.46136, 0.67273)","0.61123, (0.47864, 0.72415)","0.66818, (0.53695, 0.78571)","0.56322, (0.39469, 0.72243)","0.85000, (0.57405, 1.03158)","2.66222, (1.97292, 3.38219)"
176,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,292.0,bca,"0.56752, (0.47902, 0.65468)","0.55909, (0.47955, 0.63768)","0.58723, (0.45962, 0.68459)","0.62727, (0.51064, 0.71664)","0.55200, (0.37331, 0.70489)","0.88182, (0.66149, 1.01818)","2.60360, (2.13319, 3.17959)"
177,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,bca,"0.56752, (0.47902, 0.65468)","0.55909, (0.47955, 0.63768)","0.58723, (0.45962, 0.68459)","0.62727, (0.51064, 0.71664)","0.55200, (0.37331, 0.70489)","0.88182, (0.66149, 1.01818)","2.60360, (2.13319, 3.17959)"
178,0.0001,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,142.0,bca,"0.56835, (0.46729, 0.66255)","0.55227, (0.44773, 0.63864)","0.58700, (0.45036, 0.69921)","0.63636, (0.49605, 0.74036)","0.54475, (0.36319, 0.69537)","0.89545, (0.59071, 1.09343)","2.73897, (2.13203, 3.37328)"
179,0.0001,0.0006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,205.0,bca,"0.56835, (0.46729, 0.66255)","0.55227, (0.44773, 0.63864)","0.58700, (0.45036, 0.69921)","0.63636, (0.49605, 0.74036)","0.54475, (0.36319, 0.69537)","0.89545, (0.59071, 1.09343)","2.73897, (2.13203, 3.37328)"
180,0.01,0.3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,46.0,bca,"0.57128, (0.44895, 0.69528)","0.54091, (0.43943, 0.65077)","0.58091, (0.45295, 0.68938)","0.63636, (0.49592, 0.74621)","0.53435, (0.35946, 0.69739)","0.91818, (0.58737, 1.10000)","2.57175, (1.90630, 3.21222)"
181,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,394.0,bca,"0.56769, (0.46684, 0.66145)","0.54773, (0.44165, 0.63409)","0.58455, (0.44364, 0.69346)","0.63636, (0.48518, 0.74211)","0.54054, (0.36080, 0.69315)","0.90455, (0.59533, 1.09000)","2.75642, (2.14745, 3.39574)"
182,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,bca,"0.56769, (0.46684, 0.66145)","0.54773, (0.44165, 0.63409)","0.58455, (0.44364, 0.69346)","0.63636, (0.48518, 0.74211)","0.54054, (0.36080, 0.69315)","0.90455, (0.59533, 1.09000)","2.75642, (2.14745, 3.39574)"
183,0.0,0.0005,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,310.0,bca,"0.56769, (0.46684, 0.66145)","0.54773, (0.44165, 0.63409)","0.58455, (0.44364, 0.69346)","0.63636, (0.48518, 0.74211)","0.54054, (0.36080, 0.69315)","0.90455, (0.59533, 1.09000)","2.75642, (2.14745, 3.39574)"
184,0.0001,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,130.0,bca,"0.56768, (0.44753, 0.68106)","0.55000, (0.43864, 0.65000)","0.61024, (0.47329, 0.71792)","0.70455, (0.56851, 0.79604)","0.53819, (0.37274, 0.69832)","0.90000, (0.55458, 1.07241)","2.76664, (2.05085, 3.49903)"
185,0.0001,0.0006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,193.0,bca,"0.56768, (0.44753, 0.68106)","0.55000, (0.43864, 0.65000)","0.61024, (0.47329, 0.71792)","0.70455, (0.56851, 0.79604)","0.53819, (0.37274, 0.69832)","0.90000, (0.55458, 1.07241)","2.76664, (2.05085, 3.49903)"
186,0.001,0.007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,172.0,bca,"0.56639, (0.44937, 0.67970)","0.55455, (0.44773, 0.66364)","0.60163, (0.47455, 0.71075)","0.67273, (0.54000, 0.76437)","0.54412, (0.37929, 0.70883)","0.89091, (0.54224, 1.09524)","2.68546, (1.98486, 3.40979)"
187,0.0004,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,bca,"0.56586, (0.44487, 0.67995)","0.55455, (0.44545, 0.66364)","0.60643, (0.47230, 0.71440)","0.68636, (0.55497, 0.77500)","0.54317, (0.38003, 0.70734)","0.89091, (0.52704, 1.06700)","2.73264, (2.01063, 3.46077)"
188,0.0,0.0005,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,298.0,bca,"0.56519, (0.44732, 0.67458)","0.54318, (0.42979, 0.64545)","0.60665, (0.47124, 0.71667)","0.70455, (0.56851, 0.79604)","0.53265, (0.36762, 0.69183)","0.91364, (0.56922, 1.08500)","2.78641, (2.07137, 3.50484)"
189,0.0,0.4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,382.0,bca,"0.56519, (0.44732, 0.67458)","0.54318, (0.42979, 0.64545)","0.60665, (0.47124, 0.71667)","0.70455, (0.56851, 0.79604)","0.53265, (0.36762, 0.69183)","0.91364, (0.56922, 1.08500)","2.78641, (2.07137, 3.50484)"
190,0.0,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,bca,"0.56519, (0.44732, 0.67458)","0.54318, (0.42979, 0.64545)","0.60665, (0.47124, 0.71667)","0.70455, (0.56851, 0.79604)","0.53265, (0.36762, 0.69183)","0.91364, (0.56922, 1.08500)","2.78641, (2.07137, 3.50484)"
191,0.003,0.0007,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,bca,"0.56324, (0.44953, 0.66934)","0.56364, (0.46136, 0.65682)","0.58974, (0.45147, 0.70144)","0.62727, (0.48514, 0.73498)","0.55645, (0.37694, 0.71285)","0.87273, (0.56299, 1.06190)","2.57497, (1.92648, 3.27287)"
192,0.003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,121.0,bca,"0.56324, (0.44953, 0.66934)","0.56364, (0.46136, 0.65682)","0.58974, (0.45147, 0.70144)","0.62727, (0.48514, 0.73498)","0.55645, (0.37694, 0.71285)","0.87273, (0.56299, 1.06190)","2.57497, (1.92648, 3.27287)"
193,0.003,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,415.0,bca,"0.56324, (0.44953, 0.66934)","0.56364, (0.46136, 0.65682)","0.58974, (0.45147, 0.70144)","0.62727, (0.48514, 0.73498)","0.55645, (0.37694, 0.71285)","0.87273, (0.56299, 1.06190)","2.57497, (1.92648, 3.27287)"
194,0.003,0.003,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,163.0,bca,"0.56324, (0.44953, 0.66934)","0.56364, (0.46136, 0.65682)","0.58974, (0.45147, 0.70144)","0.62727, (0.48514, 0.73498)","0.55645, (0.37694, 0.71285)","0.87273, (0.56299, 1.06190)","2.57497, (1.92648, 3.27287)"
195,0.0003,0.008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,235.0,bca,"0.56306, (0.44325, 0.67871)","0.55682, (0.44545, 0.66136)","0.61078, (0.48192, 0.71839)","0.69545, (0.57119, 0.78636)","0.54448, (0.38426, 0.70720)","0.88636, (0.53612, 1.07222)","2.73296, (2.01273, 3.46420)"
196,0.0003,0.8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,256.0,bca,"0.56306, (0.44325, 0.67871)","0.55682, (0.44545, 0.66136)","0.61078, (0.48192, 0.71839)","0.69545, (0.57119, 0.78636)","0.54448, (0.38426, 0.70720)","0.88636, (0.53612, 1.07222)","2.73296, (2.01273, 3.46420)"
197,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,361.0,bca,"0.56306, (0.44325, 0.67871)","0.55682, (0.44545, 0.66136)","0.61078, (0.48192, 0.71839)","0.69545, (0.57119, 0.78636)","0.54448, (0.38426, 0.70720)","0.88636, (0.53612, 1.07222)","2.73296, (2.01273, 3.46420)"
198,0.004,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,424.0,bca,"0.56362, (0.44693, 0.68710)","0.55682, (0.45227, 0.66607)","0.60285, (0.47572, 0.70585)","0.67273, (0.54670, 0.76500)","0.54613, (0.37112, 0.70802)","0.88636, (0.55930, 1.06875)","2.61590, (1.92121, 3.28115)"
199,0.003,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,403.0,bca,"0.56221, (0.44560, 0.68420)","0.55682, (0.44545, 0.66136)","0.60446, (0.47712, 0.70712)","0.67727, (0.55500, 0.76924)","0.54579, (0.37913, 0.70588)","0.88636, (0.56781, 1.07261)","2.63232, (1.92496, 3.30586)"
200,0.003,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,88.0,bca,"0.56221, (0.44560, 0.68420)","0.55682, (0.44545, 0.66136)","0.60446, (0.47712, 0.70712)","0.67727, (0.55500, 0.76924)","0.54579, (0.37913, 0.70588)","0.88636, (0.56781, 1.07261)","2.63232, (1.92496, 3.30586)"
201,0.003,0.003,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,151.0,bca,"0.56221, (0.44560, 0.68420)","0.55682, (0.44545, 0.66136)","0.60446, (0.47712, 0.70712)","0.67727, (0.55500, 0.76924)","0.54579, (0.37913, 0.70588)","0.88636, (0.56781, 1.07261)","2.63232, (1.92496, 3.30586)"
202,0.003,0.04,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,109.0,bca,"0.56221, (0.44560, 0.68420)","0.55682, (0.44545, 0.66136)","0.60446, (0.47712, 0.70712)","0.67727, (0.55500, 0.76924)","0.54579, (0.37913, 0.70588)","0.88636, (0.56781, 1.07261)","2.63232, (1.92496, 3.30586)"
203,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,bca,"0.55572, (0.43381, 0.66468)","0.53182, (0.42684, 0.62045)","0.54626, (0.39408, 0.67084)","0.56364, (0.40000, 0.69536)","0.52991, (0.35318, 0.69988)","0.93636, (0.65844, 1.10000)","2.65017, (2.03487, 3.29426)"
204,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,285.0,bca,"0.55497, (0.37754, 0.68680)","0.55227, (0.42273, 0.66136)","0.57451, (0.42019, 0.70446)","0.60455, (0.41900, 0.75419)","0.54733, (0.36682, 0.71776)","0.89545, (0.57769, 1.12366)","2.25665, (1.60028, 3.07342)"
205,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.0,bca,"0.55497, (0.37754, 0.68680)","0.55227, (0.42273, 0.66136)","0.57451, (0.42019, 0.70446)","0.60455, (0.41900, 0.75419)","0.54733, (0.36682, 0.71776)","0.89545, (0.57769, 1.12366)","2.25665, (1.60028, 3.07342)"
