,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
150,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,392.0,bca,"0.56029, (0.40722, 0.69886)","0.55455, (0.44715, 0.65227)","0.53991, (0.37517, 0.68713)","0.52273, (0.34624, 0.68978)","0.55825, (0.36489, 0.73559)","0.89091, (0.58549, 1.07143)","1.43616, (1.09662, 1.86003)"
151,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,89.0,bca,"0.56107, (0.41627, 0.69646)","0.52727, (0.41991, 0.64514)","0.50943, (0.35503, 0.64779)","0.49091, (0.33399, 0.65555)","0.52941, (0.33829, 0.73324)","0.94545, (0.60515, 1.11053)","1.55838, (1.15095, 1.94396)"
152,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,26.0,bca,"0.55436, (0.41021, 0.69212)","0.53182, (0.42666, 0.64091)","0.51643, (0.36921, 0.66517)","0.50000, (0.34706, 0.66874)","0.53398, (0.34963, 0.72033)","0.93636, (0.58891, 1.11579)","1.75406, (1.28654, 2.23506)"
153,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,153.0,bca,"0.55532, (0.39669, 0.68740)","0.53182, (0.42045, 0.63796)","0.54425, (0.39518, 0.68258)","0.55909, (0.39081, 0.70888)","0.53017, (0.35044, 0.70498)","0.93636, (0.65339, 1.14837)","1.69184, (1.25594, 2.20820)"
154,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,48.0,bca,"0.55512, (0.39784, 0.68870)","0.53409, (0.42265, 0.64091)","0.54746, (0.39798, 0.68608)","0.56364, (0.39203, 0.71336)","0.53219, (0.35339, 0.70707)","0.93182, (0.64769, 1.14444)","1.69096, (1.25449, 2.20925)"
155,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,bca,"0.55700, (0.41294, 0.69819)","0.52273, (0.41818, 0.63182)","0.52489, (0.39353, 0.66656)","0.52727, (0.38097, 0.68377)","0.52252, (0.35392, 0.71631)","0.95455, (0.70067, 1.13333)","1.71615, (1.24333, 2.18065)"
156,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,316.0,bca,"0.55634, (0.40068, 0.71067)","0.53636, (0.40986, 0.66136)","0.51887, (0.36232, 0.67297)","0.50000, (0.31749, 0.66842)","0.53922, (0.34154, 0.72223)","0.92727, (0.63799, 1.17002)","1.29610, (0.98413, 1.62145)"
157,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,253.0,bca,"0.55403, (0.40033, 0.71325)","0.57045, (0.45455, 0.69318)","0.56552, (0.40893, 0.69472)","0.55909, (0.39169, 0.70637)","0.57209, (0.39143, 0.75940)","0.85909, (0.55373, 1.07778)","1.64186, (1.14509, 2.12172)"
158,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"0.55817, (0.41536, 0.69256)","0.52955, (0.42045, 0.64075)","0.52632, (0.37984, 0.66431)","0.52273, (0.36353, 0.68195)","0.52995, (0.34531, 0.71557)","0.94091, (0.58458, 1.11000)","1.60028, (1.19579, 2.01444)"
159,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,303.0,bca,"0.55497, (0.40547, 0.69849)","0.54318, (0.43409, 0.63702)","0.52029, (0.37171, 0.66951)","0.49545, (0.32807, 0.66500)","0.54774, (0.37478, 0.72176)","0.91364, (0.67861, 1.07368)","1.15813, (0.94005, 1.43548)"
160,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,bca,"0.55911, (0.40670, 0.69889)","0.55455, (0.44715, 0.65227)","0.53991, (0.37517, 0.68713)","0.52273, (0.34624, 0.68978)","0.55825, (0.36489, 0.73559)","0.89091, (0.58549, 1.07143)","1.44085, (1.09989, 1.86755)"
161,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,27.0,bca,"0.56026, (0.39994, 0.69475)","0.54545, (0.42960, 0.64318)","0.54128, (0.38424, 0.67241)","0.53636, (0.35602, 0.68400)","0.54630, (0.35125, 0.70867)","0.90909, (0.60463, 1.12105)","1.75708, (1.29765, 2.32320)"
162,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,324.0,bca,"0.55338, (0.40967, 0.69665)","0.54318, (0.43967, 0.63740)","0.52927, (0.37701, 0.67038)","0.51364, (0.34689, 0.67319)","0.54589, (0.36759, 0.71623)","0.91364, (0.67638, 1.08421)","1.23780, (0.98154, 1.58357)"
163,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,413.0,bca,"0.55534, (0.40747, 0.68135)","0.55909, (0.46364, 0.65577)","0.54460, (0.39549, 0.69512)","0.52727, (0.36003, 0.69408)","0.56311, (0.37895, 0.73861)","0.88182, (0.64583, 1.04737)","1.61852, (1.22549, 2.09684)"
164,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,211.0,bca,"0.55560, (0.40442, 0.71530)","0.55227, (0.43409, 0.67555)","0.54920, (0.38779, 0.68203)","0.54545, (0.37050, 0.69738)","0.55300, (0.36838, 0.74057)","0.89545, (0.57443, 1.11579)","1.56715, (1.10129, 2.01711)"
165,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"0.55585, (0.40909, 0.69002)","0.52045, (0.41818, 0.62966)","0.50816, (0.35242, 0.65159)","0.49545, (0.33174, 0.66418)","0.52153, (0.33981, 0.70650)","0.95909, (0.63881, 1.11818)","1.51624, (1.14638, 1.91626)"
166,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,111.0,bca,"0.55581, (0.40159, 0.68618)","0.53636, (0.42376, 0.63255)","0.53636, (0.37951, 0.67113)","0.53636, (0.37556, 0.69085)","0.53636, (0.34955, 0.70826)","0.92727, (0.66826, 1.13333)","1.66548, (1.21838, 2.16617)"
167,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"0.55342, (0.40280, 0.69823)","0.53182, (0.43182, 0.64318)","0.52752, (0.39134, 0.66543)","0.52273, (0.38069, 0.66804)","0.53241, (0.36007, 0.72286)","0.93636, (0.70532, 1.09528)","1.68265, (1.24365, 2.13749)"
168,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,bca,"0.55350, (0.40532, 0.69806)","0.52500, (0.41930, 0.63789)","0.53244, (0.39617, 0.67577)","0.54091, (0.38845, 0.70000)","0.52423, (0.35476, 0.72438)","0.95000, (0.66875, 1.13000)","1.68075, (1.24421, 2.14253)"
169,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"0.55535, (0.41153, 0.69460)","0.52727, (0.41364, 0.63918)","0.50711, (0.35510, 0.64586)","0.48636, (0.32973, 0.65085)","0.52970, (0.33833, 0.72443)","0.94545, (0.60786, 1.11500)","1.51225, (1.12474, 1.86046)"
170,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,245.0,bca,"0.55434, (0.39746, 0.68168)","0.53636, (0.43182, 0.63409)","0.52113, (0.36702, 0.67678)","0.50455, (0.33072, 0.67342)","0.53883, (0.35788, 0.71744)","0.92727, (0.66928, 1.10000)","1.62293, (1.23302, 2.12148)"
171,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,140.0,bca,"0.55171, (0.39673, 0.68736)","0.53636, (0.43104, 0.63773)","0.51887, (0.35409, 0.67629)","0.50000, (0.31630, 0.67649)","0.53922, (0.34854, 0.72381)","0.92727, (0.67465, 1.11520)","1.39852, (1.07515, 1.79365)"
172,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,106.0,bca,"0.54915, (0.39899, 0.70546)","0.54545, (0.42727, 0.66364)","0.55157, (0.39781, 0.68707)","0.55909, (0.39133, 0.71274)","0.54425, (0.35968, 0.72762)","0.90909, (0.58586, 1.12778)","1.71201, (1.19783, 2.20755)"
173,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,127.0,bca,"0.55341, (0.40226, 0.71197)","0.54091, (0.42221, 0.66136)","0.54091, (0.38357, 0.67853)","0.54091, (0.36644, 0.69379)","0.54091, (0.35527, 0.71929)","0.91818, (0.60420, 1.13608)","1.50549, (1.08043, 1.90670)"
174,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,400.0,bca,"0.55069, (0.39848, 0.70701)","0.53182, (0.40909, 0.65227)","0.53182, (0.37731, 0.66923)","0.53182, (0.36813, 0.68438)","0.53182, (0.34838, 0.72388)","0.93636, (0.61487, 1.14589)","1.73331, (1.20878, 2.24594)"
175,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,68.0,bca,"0.54767, (0.39926, 0.68474)","0.50000, (0.39834, 0.60445)","0.47867, (0.32205, 0.63086)","0.45909, (0.29235, 0.63389)","0.50000, (0.31303, 0.69237)","1.00000, (0.69559, 1.15899)","1.23142, (0.97951, 1.45275)"
176,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,363.0,bca,"0.55486, (0.39642, 0.68626)","0.54773, (0.43801, 0.64716)","0.55281, (0.40431, 0.68851)","0.55909, (0.38948, 0.71370)","0.54667, (0.36189, 0.71839)","0.90455, (0.62506, 1.10243)","1.67210, (1.22579, 2.17076)"
177,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,131.0,bca,"0.55277, (0.40453, 0.69234)","0.51818, (0.40618, 0.62727)","0.49763, (0.33594, 0.63835)","0.47727, (0.31000, 0.65194)","0.51980, (0.33088, 0.71629)","0.96364, (0.64052, 1.12957)","1.44405, (1.09480, 1.80119)"
178,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,317.0,bca,"0.54807, (0.40852, 0.70425)","0.52273, (0.42727, 0.63409)","0.49029, (0.37700, 0.62514)","0.45909, (0.35714, 0.59009)","0.52604, (0.34371, 0.71579)","0.95455, (0.68656, 1.13000)","1.27707, (0.98263, 1.59721)"
179,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,224.0,bca,"0.55250, (0.39616, 0.68911)","0.54773, (0.44087, 0.64553)","0.53176, (0.36701, 0.68458)","0.51364, (0.33889, 0.68439)","0.55122, (0.36773, 0.73363)","0.90455, (0.63312, 1.06667)","1.44095, (1.09907, 1.85609)"
180,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,236.0,bca,"0.55576, (0.41844, 0.68935)","0.53409, (0.42547, 0.63844)","0.52656, (0.38009, 0.66513)","0.51818, (0.35377, 0.66975)","0.53521, (0.35099, 0.71962)","0.93182, (0.59356, 1.08970)","1.66218, (1.22613, 2.09651)"
181,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,98.0,bca,"0.55599, (0.40274, 0.67963)","0.53636, (0.43409, 0.63479)","0.52558, (0.37675, 0.66667)","0.51364, (0.34145, 0.67664)","0.53810, (0.36384, 0.72725)","0.92727, (0.67239, 1.10511)","1.51987, (1.17293, 1.96186)"
182,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,337.0,bca,"0.54947, (0.40483, 0.70644)","0.55455, (0.44545, 0.67026)","0.55251, (0.40497, 0.67953)","0.55000, (0.39444, 0.68440)","0.55505, (0.37257, 0.73339)","0.89091, (0.58358, 1.08404)","1.70608, (1.21206, 2.20205)"
183,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,371.0,bca,"0.55663, (0.39866, 0.68130)","0.54545, (0.43864, 0.64091)","0.53488, (0.37970, 0.69292)","0.52273, (0.34103, 0.69523)","0.54762, (0.36678, 0.73084)","0.90909, (0.66311, 1.07143)","1.54760, (1.18117, 2.00850)"
184,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,126.0,bca,"0.54749, (0.41053, 0.69333)","0.53864, (0.42500, 0.65638)","0.52235, (0.36702, 0.67902)","0.50455, (0.32862, 0.66281)","0.54146, (0.33812, 0.73613)","0.92273, (0.65986, 1.14326)","1.48831, (1.09963, 1.89412)"
185,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,428.0,bca,"0.54775, (0.40986, 0.69658)","0.51591, (0.40744, 0.63254)","0.51034, (0.37221, 0.65658)","0.50455, (0.35896, 0.66888)","0.51628, (0.34197, 0.71618)","0.96818, (0.68201, 1.15907)","1.85667, (1.36048, 2.37820)"
186,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,43.0,bca,"0.55164, (0.40493, 0.70420)","0.54318, (0.42500, 0.65682)","0.54005, (0.38842, 0.67174)","0.53636, (0.37212, 0.68000)","0.54378, (0.35301, 0.72397)","0.91364, (0.61337, 1.12632)","1.73517, (1.22515, 2.24798)"
187,300.0,1.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,433.0,bca,"0.55010, (0.40955, 0.69396)","0.53409, (0.42955, 0.64381)","0.51306, (0.38115, 0.65458)","0.49091, (0.34133, 0.65000)","0.53731, (0.35029, 0.71956)","0.93182, (0.68266, 1.13158)","1.74808, (1.31131, 2.26705)"
188,50.0,4.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,77.0,bca,"0.54967, (0.40234, 0.68341)","0.54318, (0.43730, 0.64376)","0.51095, (0.34495, 0.65273)","0.47727, (0.29829, 0.63754)","0.54974, (0.35136, 0.73836)","0.91364, (0.62949, 1.08553)","1.22308, (0.98474, 1.48981)"
189,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,bca,"0.55153, (0.40528, 0.70313)","0.50455, (0.39658, 0.61818)","0.50901, (0.36900, 0.65454)","0.51364, (0.35600, 0.67443)","0.50446, (0.33333, 0.70304)","0.99091, (0.70861, 1.17143)","1.64542, (1.21217, 2.08207)"
190,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,434.0,bca,"0.54977, (0.39266, 0.68258)","0.53864, (0.43409, 0.63409)","0.52235, (0.37968, 0.67661)","0.50455, (0.33043, 0.66522)","0.54146, (0.36104, 0.72698)","0.92273, (0.65246, 1.08000)","1.66245, (1.24338, 2.14262)"
191,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,278.0,bca,"0.54926, (0.40304, 0.69544)","0.50455, (0.39545, 0.61136)","0.49065, (0.34411, 0.63299)","0.47727, (0.32546, 0.63815)","0.50481, (0.31883, 0.69281)","0.99091, (0.68676, 1.15556)","1.38746, (1.06133, 1.69579)"
192,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,378.0,bca,"0.54541, (0.40602, 0.68748)","0.53864, (0.42727, 0.65839)","0.52235, (0.37437, 0.67401)","0.50455, (0.33500, 0.65707)","0.54146, (0.34299, 0.73584)","0.92273, (0.66126, 1.14598)","1.55221, (1.14801, 1.99235)"
193,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,274.0,bca,"0.54498, (0.39666, 0.70057)","0.52045, (0.40909, 0.64091)","0.52370, (0.37246, 0.66738)","0.52727, (0.35695, 0.67761)","0.52018, (0.34025, 0.70439)","0.95909, (0.63377, 1.15500)","1.42868, (1.06180, 1.79504)"
194,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,bca,"0.54812, (0.41042, 0.69940)","0.52500, (0.41591, 0.63636)","0.52608, (0.38910, 0.66134)","0.52727, (0.37833, 0.68175)","0.52489, (0.35569, 0.71076)","0.95000, (0.65776, 1.12632)","1.84881, (1.36545, 2.38101)"
195,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,344.0,bca,"0.54640, (0.40770, 0.68454)","0.52500, (0.41591, 0.63325)","0.52392, (0.38997, 0.65729)","0.52273, (0.37923, 0.66804)","0.52511, (0.35296, 0.71295)","0.95000, (0.71031, 1.11667)","1.67840, (1.25977, 2.11246)"
196,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.0,bca,"0.54916, (0.40392, 0.69664)","0.50909, (0.40173, 0.62358)","0.51570, (0.37405, 0.65659)","0.52273, (0.36421, 0.67558)","0.50885, (0.33879, 0.70479)","0.98182, (0.70632, 1.15937)","1.58830, (1.17733, 1.99725)"
197,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.54523, (0.40638, 0.68838)","0.54091, (0.42955, 0.66521)","0.52582, (0.37555, 0.67688)","0.50909, (0.34080, 0.66687)","0.54369, (0.34822, 0.73582)","0.91818, (0.65944, 1.14407)","1.55128, (1.15447, 1.99447)"
198,200.0,1.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,202.0,bca,"0.55123, (0.41304, 0.69599)","0.52955, (0.42045, 0.64318)","0.51294, (0.37029, 0.65793)","0.49545, (0.33929, 0.65556)","0.53171, (0.34176, 0.72814)","0.94091, (0.67845, 1.14902)","1.66996, (1.23338, 2.16022)"
199,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"0.54434, (0.40479, 0.68135)","0.52727, (0.41955, 0.63182)","0.52511, (0.39528, 0.66423)","0.52273, (0.38447, 0.67341)","0.52752, (0.35161, 0.71895)","0.94545, (0.68998, 1.10427)","1.71954, (1.29111, 2.16840)"
200,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,358.0,bca,"0.54434, (0.39351, 0.70851)","0.54318, (0.42366, 0.65962)","0.54628, (0.39326, 0.68041)","0.55000, (0.38376, 0.70000)","0.54260, (0.36511, 0.73249)","0.91364, (0.60094, 1.12255)","1.72133, (1.19970, 2.23209)"
