,reg_param,tol,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2318,0.004,0.002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49441, (0.37981, 0.60645)","0.48864, (0.37500, 0.59545)","0.54910, (0.39500, 0.67134)","0.62273, (0.44746, 0.75000)","0.49104, (0.31624, 0.65842)","1.02273, (0.67999, 1.20500)","3.12025, (2.38194, 3.88370)"
2319,0.004,0.002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.43534, (0.33090, 0.55290)","0.42727, (0.33409, 0.52833)","0.49398, (0.36580, 0.62071)","0.55909, (0.41824, 0.68643)","0.44245, (0.29664, 0.62357)","1.14545, (0.96868, 1.30000)","3.12562, (2.48807, 3.72129)"
2320,0.004,0.002,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46411, (0.35715, 0.58161)","0.46818, (0.37374, 0.57145)","0.51452, (0.38889, 0.63298)","0.56364, (0.43114, 0.67022)","0.47328, (0.31550, 0.64130)","1.06364, (0.83893, 1.22222)","3.10801, (2.40762, 3.74984)"
2321,0.004,0.002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51428, (0.37944, 0.62607)","0.48409, (0.38216, 0.58409)","0.52008, (0.37708, 0.65298)","0.55909, (0.41053, 0.70870)","0.48617, (0.32336, 0.66004)","1.03182, (0.74455, 1.17619)","2.46824, (1.90648, 3.12804)"
2322,0.004,0.002,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59967, (0.45101, 0.71634)","0.56136, (0.44318, 0.66604)","0.56629, (0.41361, 0.70325)","0.57273, (0.40358, 0.71716)","0.56000, (0.36524, 0.72688)","0.87727, (0.61557, 1.06842)","2.13097, (1.54942, 2.82150)"
2323,0.004,0.002,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56826, (0.43779, 0.68608)","0.58636, (0.46451, 0.68590)","0.56459, (0.42426, 0.68696)","0.53636, (0.39444, 0.66809)","0.59596, (0.40530, 0.78041)","0.82727, (0.57944, 1.03558)","2.54222, (1.84403, 3.31516)"
2324,0.004,0.002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45201, (0.32060, 0.58779)","0.49773, (0.39091, 0.60455)","0.48244, (0.34750, 0.61547)","0.46818, (0.33728, 0.60435)","0.49758, (0.31947, 0.69387)","1.00455, (0.66546, 1.19768)","2.44456, (1.82474, 3.15275)"
2325,0.004,0.002,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.62326, (0.49238, 0.74669)","0.60000, (0.49091, 0.70645)","0.63025, (0.49541, 0.74647)","0.68182, (0.52500, 0.79599)","0.58594, (0.42566, 0.74595)","0.80000, (0.54748, 0.98947)","2.11858, (1.51732, 2.78874)"
2326,0.004,0.002,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.54793, (0.40690, 0.68085)","0.51136, (0.40455, 0.61768)","0.52954, (0.37179, 0.65691)","0.55000, (0.38738, 0.68519)","0.51055, (0.32267, 0.68349)","0.97727, (0.69714, 1.17000)","2.44747, (1.77833, 3.11630)"
2327,0.004,0.002,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.53384, (0.41571, 0.64548)","0.52500, (0.41969, 0.63570)","0.57084, (0.43285, 0.68801)","0.63182, (0.48153, 0.76647)","0.52060, (0.35324, 0.68784)","0.95000, (0.66885, 1.14259)","2.72464, (2.06460, 3.42547)"
2328,0.004,0.002,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47342, (0.34432, 0.59788)","0.46364, (0.35909, 0.57593)","0.49138, (0.36097, 0.62196)","0.51818, (0.39406, 0.64646)","0.46721, (0.30238, 0.64672)","1.07273, (0.79164, 1.26842)","2.89671, (2.23303, 3.57068)"
2329,0.004,0.002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.51389, (0.38750, 0.63430)","0.52273, (0.41136, 0.62500)","0.54348, (0.39318, 0.67219)","0.56818, (0.40195, 0.72000)","0.52083, (0.33496, 0.70239)","0.95455, (0.66238, 1.13269)","2.80054, (2.05834, 3.51400)"
2330,0.004,0.002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.62863, (0.48630, 0.74423)","0.59773, (0.47980, 0.69991)","0.63505, (0.48335, 0.74620)","0.70000, (0.51896, 0.83184)","0.58113, (0.40713, 0.73749)","0.80455, (0.53920, 1.00000)","2.22981, (1.57557, 3.02177)"
2331,0.004,0.002,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.62159, (0.48786, 0.74661)","0.59773, (0.49091, 0.70455)","0.60927, (0.46122, 0.72871)","0.62727, (0.47382, 0.76364)","0.59227, (0.40512, 0.75950)","0.80455, (0.49357, 1.02500)","2.23862, (1.57248, 2.91425)"
2332,0.004,0.002,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.55054, (0.42435, 0.66062)","0.55455, (0.45000, 0.65706)","0.55656, (0.41706, 0.68145)","0.55909, (0.41586, 0.69875)","0.55405, (0.37206, 0.72249)","0.89091, (0.64111, 1.07574)","2.69611, (2.03716, 3.39638)"
2333,0.004,0.002,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.51596, (0.39959, 0.63844)","0.49545, (0.39946, 0.60000)","0.52361, (0.38329, 0.64654)","0.55455, (0.40468, 0.69769)","0.49593, (0.32191, 0.66285)","1.00909, (0.74519, 1.20986)","2.92369, (2.27263, 3.56027)"
2334,0.004,0.002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59871, (0.49222, 0.69553)","0.56818, (0.47500, 0.66591)","0.61847, (0.49400, 0.72628)","0.70000, (0.55244, 0.80260)","0.55396, (0.40286, 0.72249)","0.86364, (0.65707, 1.00476)","2.41118, (1.81373, 3.02531)"
2335,0.004,0.002,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.45781, (0.33143, 0.57894)","0.46136, (0.36136, 0.56136)","0.50522, (0.36774, 0.62857)","0.55000, (0.42089, 0.68708)","0.46718, (0.30341, 0.62697)","1.07727, (0.80176, 1.25000)","2.94973, (2.34324, 3.67995)"
2336,0.004,0.002,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47114, (0.36414, 0.58762)","0.47727, (0.38864, 0.57500)","0.50855, (0.39219, 0.63276)","0.54091, (0.43333, 0.66119)","0.47984, (0.32342, 0.64446)","1.04545, (0.76290, 1.20000)","2.84475, (2.20867, 3.39785)"
2337,0.004,0.002,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.71678, (0.59928, 0.81499)","0.67727, (0.57045, 0.77273)","0.71371, (0.57418, 0.81263)","0.80455, (0.65000, 0.90000)","0.64130, (0.47025, 0.78755)","0.64545, (0.40616, 0.84118)","1.83432, (1.25816, 2.54363)"
2338,0.004,0.002,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61853, (0.51555, 0.72549)","0.59545, (0.50000, 0.70227)","0.64961, (0.51864, 0.76018)","0.75000, (0.62392, 0.85000)","0.57292, (0.40895, 0.72693)","0.80909, (0.49193, 0.96667)","2.46818, (1.77704, 3.14088)"
2339,0.004,0.002,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.66293, (0.53914, 0.77505)","0.64091, (0.53708, 0.73636)","0.66094, (0.51941, 0.76974)","0.70000, (0.54500, 0.82000)","0.62602, (0.43817, 0.76895)","0.71818, (0.46576, 0.92922)","1.86008, (1.31330, 2.47867)"
2340,0.004,0.002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.46164, (0.36470, 0.57710)","0.46818, (0.38182, 0.56557)","0.48908, (0.36369, 0.61388)","0.50909, (0.36957, 0.63623)","0.47059, (0.29746, 0.63521)","1.06364, (0.74680, 1.21500)","3.19131, (2.49455, 3.81067)"
2341,0.004,0.002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.50674, (0.37793, 0.62405)","0.49545, (0.39076, 0.59545)","0.52155, (0.37340, 0.64820)","0.55000, (0.38010, 0.68279)","0.49590, (0.32334, 0.65657)","1.00909, (0.64449, 1.19444)","2.93518, (2.24141, 3.65550)"
2342,0.004,0.002,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.38877, (0.28403, 0.51416)","0.39773, (0.30227, 0.50271)","0.39909, (0.26095, 0.54413)","0.40000, (0.25389, 0.56867)","0.39819, (0.22823, 0.58294)","1.20455, (0.83056, 1.38239)","3.46626, (2.69960, 4.11286)"
2343,0.004,0.002,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61864, (0.48263, 0.73275)","0.60682, (0.48636, 0.71506)","0.62796, (0.48403, 0.73611)","0.66364, (0.52222, 0.76667)","0.59592, (0.41389, 0.76471)","0.78636, (0.44142, 0.98345)","2.17782, (1.50681, 2.92232)"
2344,0.004,0.002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.62502, (0.50019, 0.73978)","0.60000, (0.49476, 0.70000)","0.61572, (0.47381, 0.72942)","0.64091, (0.49552, 0.75968)","0.59244, (0.41256, 0.75953)","0.80000, (0.53553, 0.98459)","2.13620, (1.52226, 2.82993)"
2345,0.004,0.002,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55061, (0.41470, 0.66207)","0.54318, (0.42955, 0.64797)","0.57862, (0.43119, 0.69782)","0.62727, (0.47534, 0.74078)","0.53696, (0.36294, 0.70397)","0.91364, (0.63933, 1.09002)","2.47461, (1.84507, 3.21892)"
2346,0.002,0.02,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.66510, (0.54349, 0.75189)","0.63409, (0.52165, 0.71818)","0.65525, (0.51482, 0.76612)","0.69545, (0.52374, 0.82105)","0.61943, (0.44872, 0.76873)","0.73182, (0.43672, 0.91500)","2.14262, (1.55337, 2.84161)"
2347,0.002,0.02,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55614, (0.43592, 0.66797)","0.55682, (0.45227, 0.65682)","0.58244, (0.43956, 0.72162)","0.61818, (0.45877, 0.75414)","0.55061, (0.37747, 0.72215)","0.88636, (0.53094, 1.06316)","2.72072, (1.98662, 3.38395)"
2348,0.002,0.02,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.61502, (0.51279, 0.72210)","0.59318, (0.49773, 0.68636)","0.62940, (0.50403, 0.74322)","0.69091, (0.55896, 0.80746)","0.57795, (0.41245, 0.73949)","0.81364, (0.56187, 0.95978)","2.26225, (1.71109, 2.88512)"
2349,0.002,0.02,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59490, (0.45234, 0.71748)","0.59318, (0.46921, 0.70455)","0.61171, (0.44934, 0.73184)","0.64091, (0.45927, 0.77954)","0.58506, (0.39364, 0.75661)","0.81364, (0.50194, 1.02105)","2.39949, (1.62518, 3.16173)"
2350,0.002,0.02,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.48289, (0.36860, 0.60008)","0.47273, (0.37045, 0.56467)","0.54864, (0.41480, 0.65630)","0.64091, (0.52023, 0.74174)","0.47959, (0.32238, 0.63627)","1.05455, (0.84157, 1.19474)","3.02908, (2.42934, 3.75294)"
2351,0.002,0.02,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.73076, (0.60788, 0.81895)","0.69091, (0.58409, 0.77727)","0.70690, (0.57079, 0.81291)","0.74545, (0.58106, 0.85000)","0.67213, (0.50000, 0.81111)","0.61818, (0.37077, 0.79044)","1.73681, (1.20313, 2.44478)"
2352,0.002,0.02,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.46208, (0.34795, 0.57470)","0.46136, (0.36136, 0.56364)","0.50522, (0.37034, 0.64245)","0.55000, (0.38815, 0.69664)","0.46718, (0.30091, 0.63816)","1.07727, (0.84194, 1.22632)","3.17723, (2.47841, 3.85218)"
2353,0.002,0.02,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.58458, (0.45464, 0.68966)","0.57273, (0.46045, 0.67727)","0.61157, (0.47012, 0.73450)","0.67273, (0.49606, 0.80446)","0.56061, (0.38934, 0.71855)","0.85455, (0.59672, 1.03684)","2.60116, (1.93215, 3.35878)"
2354,0.002,0.02,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62627, (0.48318, 0.75199)","0.62727, (0.50000, 0.73719)","0.63229, (0.46932, 0.75049)","0.64091, (0.45909, 0.78578)","0.62389, (0.43335, 0.78329)","0.74545, (0.46829, 0.98982)","2.32053, (1.57287, 3.13191)"
2355,0.002,0.02,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.51846, (0.38734, 0.63316)","0.52727, (0.41591, 0.63182)","0.54386, (0.40304, 0.66933)","0.56364, (0.41520, 0.69158)","0.52542, (0.34980, 0.70954)","0.94545, (0.64826, 1.11667)","2.70720, (2.06803, 3.46739)"
2356,0.002,0.02,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57068, (0.43449, 0.68567)","0.54773, (0.43182, 0.65000)","0.57569, (0.41694, 0.70242)","0.61364, (0.42863, 0.76667)","0.54217, (0.34967, 0.70425)","0.90455, (0.54335, 1.13158)","2.55284, (1.92265, 3.29740)"
2357,0.002,0.02,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50857, (0.37562, 0.62372)","0.51364, (0.40242, 0.62045)","0.54077, (0.39535, 0.68387)","0.57273, (0.40866, 0.71870)","0.51220, (0.34087, 0.68858)","0.97273, (0.63059, 1.17401)","2.91711, (2.19522, 3.66639)"
2358,0.002,0.02,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.50025, (0.40184, 0.60263)","0.50000, (0.40909, 0.59482)","0.51327, (0.38950, 0.62998)","0.52727, (0.40848, 0.63735)","0.50000, (0.32884, 0.66174)","1.00000, (0.69503, 1.14737)","3.10826, (2.39882, 3.69421)"
2359,0.002,0.02,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.56216, (0.44530, 0.67509)","0.55909, (0.44605, 0.66591)","0.61200, (0.47242, 0.73698)","0.69545, (0.54540, 0.82512)","0.54643, (0.38799, 0.71682)","0.88182, (0.57449, 1.05714)","2.76969, (2.06491, 3.52845)"
2360,0.002,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.45681, (0.35053, 0.58389)","0.47500, (0.37727, 0.57727)","0.52371, (0.38044, 0.64906)","0.57727, (0.42941, 0.70972)","0.47925, (0.31132, 0.64203)","1.05000, (0.79173, 1.23333)","3.00643, (2.32131, 3.69218)"
2361,0.002,0.02,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56287, (0.44844, 0.66504)","0.56136, (0.45919, 0.64830)","0.58495, (0.46542, 0.69331)","0.61818, (0.49534, 0.70940)","0.55510, (0.39368, 0.72617)","0.87727, (0.56099, 1.02500)","2.61953, (2.01146, 3.26977)"
2362,0.002,0.02,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.68420, (0.58121, 0.78123)","0.65455, (0.55710, 0.74773)","0.68852, (0.57134, 0.79836)","0.76364, (0.64000, 0.85600)","0.62687, (0.45062, 0.77657)","0.69091, (0.48598, 0.85000)","2.12262, (1.53347, 2.75065)"
2363,0.002,0.02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.56022, (0.43747, 0.68506)","0.56136, (0.45455, 0.67045)","0.60692, (0.47257, 0.72896)","0.67727, (0.51940, 0.78095)","0.54982, (0.38427, 0.70997)","0.87727, (0.62021, 1.08000)","2.19685, (1.59303, 2.82840)"
2364,0.002,0.02,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.59059, (0.47749, 0.71088)","0.56364, (0.47273, 0.66591)","0.57522, (0.46155, 0.68255)","0.59091, (0.48940, 0.68994)","0.56034, (0.39684, 0.73021)","0.87273, (0.61564, 1.03158)","2.38732, (1.76916, 2.94508)"
2365,0.002,0.02,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.53527, (0.39308, 0.67232)","0.52045, (0.39545, 0.63917)","0.54818, (0.38256, 0.68542)","0.58182, (0.40000, 0.72500)","0.51822, (0.31644, 0.69476)","0.95909, (0.63943, 1.18333)","2.66398, (1.89056, 3.42018)"
2366,0.002,0.02,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.51975, (0.40082, 0.63723)","0.49318, (0.38864, 0.60000)","0.53638, (0.39729, 0.66152)","0.58636, (0.43333, 0.71918)","0.49425, (0.33582, 0.66114)","1.01364, (0.71581, 1.20801)","2.74272, (2.10098, 3.39827)"
2367,0.002,0.02,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.49800, (0.37572, 0.61151)","0.48636, (0.38273, 0.59091)","0.53689, (0.40036, 0.67418)","0.59545, (0.45192, 0.74027)","0.48881, (0.32477, 0.66453)","1.02727, (0.78336, 1.17368)","2.82296, (2.21004, 3.51835)"
2368,0.002,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.56866, (0.47216, 0.63729)","0.56136, (0.47727, 0.62521)","0.58134, (0.46063, 0.67503)","0.60909, (0.48184, 0.68947)","0.55602, (0.39009, 0.70708)","0.87727, (0.64545, 0.99520)","2.82842, (2.32927, 3.37239)"
2369,0.002,0.02,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.49483, (0.38454, 0.60601)","0.49318, (0.37955, 0.59773)","0.55666, (0.40475, 0.67749)","0.63636, (0.46528, 0.75858)","0.49470, (0.32232, 0.65997)","1.01364, (0.66345, 1.18571)","3.15360, (2.42530, 3.93120)"
2370,0.002,0.02,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.43256, (0.33177, 0.55170)","0.43182, (0.33636, 0.52955)","0.50000, (0.36976, 0.62581)","0.56818, (0.43224, 0.69487)","0.44643, (0.29311, 0.62063)","1.13636, (0.95927, 1.28636)","3.16518, (2.52346, 3.76963)"
2371,0.002,0.02,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46897, (0.36559, 0.58448)","0.47045, (0.37401, 0.57045)","0.51760, (0.39007, 0.63630)","0.56818, (0.43641, 0.68304)","0.47529, (0.31896, 0.64375)","1.05909, (0.83675, 1.21500)","3.11252, (2.42050, 3.75949)"
2372,0.002,0.02,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.51145, (0.38100, 0.61763)","0.48409, (0.38182, 0.57955)","0.52008, (0.37767, 0.65347)","0.55909, (0.41551, 0.70510)","0.48617, (0.32354, 0.65885)","1.03182, (0.73986, 1.16818)","2.52234, (1.95495, 3.18818)"
2373,0.002,0.02,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59774, (0.44945, 0.71613)","0.56136, (0.44318, 0.66604)","0.56629, (0.41361, 0.70325)","0.57273, (0.40358, 0.71716)","0.56000, (0.36524, 0.72688)","0.87727, (0.61557, 1.06842)","2.15533, (1.56958, 2.84998)"
2374,0.002,0.02,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56260, (0.43113, 0.68196)","0.58182, (0.46364, 0.68044)","0.55981, (0.42077, 0.68249)","0.53182, (0.39479, 0.66682)","0.59091, (0.39558, 0.77400)","0.83636, (0.59037, 1.03889)","2.55318, (1.85697, 3.32764)"
2375,0.002,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.45230, (0.32093, 0.58742)","0.49545, (0.39091, 0.60455)","0.48131, (0.34613, 0.61527)","0.46818, (0.33728, 0.60435)","0.49519, (0.31763, 0.69335)","1.00909, (0.67018, 1.20000)","2.45265, (1.83289, 3.16209)"
2376,0.002,0.02,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.61808, (0.49170, 0.74279)","0.59318, (0.48470, 0.69928)","0.62316, (0.49022, 0.74088)","0.67273, (0.51732, 0.78884)","0.58039, (0.42091, 0.73882)","0.81364, (0.55798, 1.00000)","2.17053, (1.55825, 2.82992)"
