,C,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1815,0.07,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54068, (0.36561, 0.70131)","0.55000, (0.43094, 0.67191)","0.54167, (0.37234, 0.67510)","0.53182, (0.35958, 0.68815)","0.55189, (0.34308, 0.72581)","0.90000, (0.60000, 1.16500)","1.00792, (0.91350, 1.09276)"
1816,0.07,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63413, (0.46848, 0.77057)","0.59091, (0.45980, 0.70455)","0.56938, (0.40887, 0.71227)","0.54091, (0.36957, 0.70496)","0.60101, (0.38151, 0.77119)","0.81818, (0.51824, 1.05000)","0.95047, (0.84507, 1.04104)"
1817,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62924, (0.45581, 0.77300)","0.59318, (0.47045, 0.71231)","0.57279, (0.39767, 0.71695)","0.54545, (0.36264, 0.72186)","0.60302, (0.39100, 0.78336)","0.81364, (0.50755, 1.05000)","0.95766, (0.85435, 1.07270)"
1818,0.07,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61145, (0.44857, 0.75103)","0.54545, (0.42149, 0.66136)","0.52153, (0.34162, 0.67119)","0.49545, (0.31653, 0.67872)","0.55051, (0.32992, 0.72510)","0.90909, (0.61767, 1.16102)","0.95550, (0.86184, 1.04827)"
1819,0.07,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62122, (0.45791, 0.76045)","0.57955, (0.46364, 0.69516)","0.57077, (0.40199, 0.70335)","0.55909, (0.36510, 0.71700)","0.58294, (0.37755, 0.76062)","0.84091, (0.50337, 1.06848)","0.95493, (0.84788, 1.05192)"
1820,0.07,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55510, (0.38420, 0.69846)","0.59091, (0.47045, 0.70088)","0.55224, (0.38428, 0.69244)","0.50455, (0.33301, 0.67640)","0.60989, (0.39014, 0.78920)","0.81818, (0.56795, 1.05263)","1.00476, (0.92366, 1.09617)"
1821,0.07,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57105, (0.40313, 0.72663)","0.55909, (0.41818, 0.68231)","0.54460, (0.36233, 0.69380)","0.52727, (0.34206, 0.69870)","0.56311, (0.35334, 0.75583)","0.88182, (0.58658, 1.16018)","0.99502, (0.88507, 1.09763)"
1822,0.07,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56184, (0.39741, 0.72753)","0.54773, (0.41591, 0.68182)","0.53396, (0.36464, 0.69201)","0.51818, (0.33333, 0.68740)","0.55072, (0.33556, 0.74707)","0.90455, (0.54565, 1.15238)","1.00367, (0.89668, 1.09964)"
1823,0.07,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64432, (0.46975, 0.78102)","0.58636, (0.44995, 0.71479)","0.56459, (0.39109, 0.72390)","0.53636, (0.33897, 0.72844)","0.59596, (0.37028, 0.77718)","0.82727, (0.48672, 1.08131)","0.93736, (0.81470, 1.03490)"
1824,0.07,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.61541, (0.43528, 0.75531)","0.57500, (0.44545, 0.69881)","0.55156, (0.38862, 0.70334)","0.52273, (0.34913, 0.69600)","0.58376, (0.36351, 0.76627)","0.85000, (0.53784, 1.09000)","0.95955, (0.83790, 1.05120)"
1825,0.07,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.62746, (0.45190, 0.77212)","0.57273, (0.43636, 0.69318)","0.56279, (0.38730, 0.72101)","0.55000, (0.34913, 0.73803)","0.57619, (0.36222, 0.75889)","0.85455, (0.53695, 1.10000)","0.95869, (0.84492, 1.05597)"
1826,0.07,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.57614, (0.40836, 0.72318)","0.56364, (0.44896, 0.68182)","0.53623, (0.37914, 0.68376)","0.50455, (0.32021, 0.67902)","0.57216, (0.36325, 0.75377)","0.87273, (0.55977, 1.08947)","0.99160, (0.88413, 1.09297)"
1827,0.07,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.55773, (0.38714, 0.70918)","0.53636, (0.40569, 0.66547)","0.50000, (0.34584, 0.65663)","0.46364, (0.29992, 0.62529)","0.54255, (0.32557, 0.75624)","0.92727, (0.56060, 1.16162)","1.00127, (0.89469, 1.08778)"
1828,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.62744, (0.46669, 0.77497)","0.55909, (0.42500, 0.67500)","0.53140, (0.36969, 0.68278)","0.50000, (0.32458, 0.67492)","0.56701, (0.34627, 0.74675)","0.88182, (0.51535, 1.13011)","0.94629, (0.82429, 1.03875)"
1829,0.07,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.58752, (0.42384, 0.73165)","0.56136, (0.42727, 0.67708)","0.53938, (0.38120, 0.68120)","0.51364, (0.33263, 0.68476)","0.56784, (0.35823, 0.75757)","0.87727, (0.58432, 1.12500)","0.98955, (0.85747, 1.10308)"
1830,0.07,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.55791, (0.38420, 0.72514)","0.56136, (0.43409, 0.69318)","0.54588, (0.37949, 0.69874)","0.52727, (0.35225, 0.69046)","0.56585, (0.35014, 0.74446)","0.87727, (0.56359, 1.14220)","1.00543, (0.89716, 1.10687)"
1831,0.07,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.58273, (0.42596, 0.73395)","0.58182, (0.45682, 0.69773)","0.54229, (0.37459, 0.69246)","0.49545, (0.32917, 0.67368)","0.59890, (0.37548, 0.77946)","0.83636, (0.53454, 1.08000)","0.98970, (0.88996, 1.08435)"
1832,0.07,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.61023, (0.45304, 0.75773)","0.59773, (0.47652, 0.70825)","0.56296, (0.39665, 0.72117)","0.51818, (0.33333, 0.69574)","0.61622, (0.38696, 0.78053)","0.80455, (0.48297, 1.03000)","0.96751, (0.85961, 1.06823)"
1833,0.07,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.63661, (0.47197, 0.78172)","0.58409, (0.45227, 0.71485)","0.56325, (0.37690, 0.71533)","0.53636, (0.34552, 0.72969)","0.59296, (0.37128, 0.78429)","0.83182, (0.54872, 1.09471)","0.94946, (0.83087, 1.04247)"
1834,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.56616, (0.40014, 0.72349)","0.53182, (0.40642, 0.66136)","0.49010, (0.32544, 0.64286)","0.45000, (0.27372, 0.61711)","0.53804, (0.32692, 0.74166)","0.93636, (0.57793, 1.17663)","0.99251, (0.90247, 1.06949)"
1835,0.07,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.60979, (0.44544, 0.74919)","0.60227, (0.47955, 0.71136)","0.58432, (0.42199, 0.71979)","0.55909, (0.37638, 0.72368)","0.61194, (0.39760, 0.78348)","0.79545, (0.50569, 1.04177)","0.95843, (0.84948, 1.06133)"
1836,0.08,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.56347, (0.40674, 0.71357)","0.56591, (0.45682, 0.67500)","0.55478, (0.39890, 0.68781)","0.54091, (0.36954, 0.69444)","0.56938, (0.38451, 0.74149)","0.86818, (0.56233, 1.08634)","1.00265, (0.89938, 1.08841)"
1837,0.08,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.63411, (0.46876, 0.76252)","0.61364, (0.48387, 0.71364)","0.57286, (0.41499, 0.71094)","0.51818, (0.33676, 0.67978)","0.64045, (0.42393, 0.81755)","0.77273, (0.49468, 0.99462)","0.95742, (0.85726, 1.04678)"
1838,0.08,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54944, (0.40498, 0.70327)","0.56136, (0.44909, 0.67273)","0.53494, (0.37131, 0.68597)","0.50455, (0.32782, 0.67431)","0.56923, (0.36147, 0.74490)","0.87727, (0.60399, 1.09402)","1.01657, (0.91486, 1.11327)"
1839,0.08,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47992, (0.32706, 0.64074)","0.47500, (0.36136, 0.60223)","0.43243, (0.27205, 0.58169)","0.40000, (0.24280, 0.55454)","0.47059, (0.26765, 0.67298)","1.05000, (0.71239, 1.27273)","1.04061, (0.92728, 1.12932)"
1840,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.49651, (0.33942, 0.65382)","0.49773, (0.36591, 0.62045)","0.47002, (0.30102, 0.62638)","0.44545, (0.27066, 0.60909)","0.49746, (0.28877, 0.68743)","1.00455, (0.64686, 1.25294)","1.02931, (0.93272, 1.10865)"
1841,0.08,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.64564, (0.48503, 0.77682)","0.60682, (0.47408, 0.71818)","0.58313, (0.40940, 0.72582)","0.55000, (0.37273, 0.72585)","0.62051, (0.41003, 0.79751)","0.78636, (0.48304, 1.00565)","0.95284, (0.85255, 1.05436)"
1842,0.08,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.61461, (0.46103, 0.75154)","0.59545, (0.46838, 0.70558)","0.56796, (0.40796, 0.70734)","0.53182, (0.35228, 0.69513)","0.60938, (0.39330, 0.78630)","0.80909, (0.53630, 1.02105)","0.97034, (0.86403, 1.06880)"
1843,0.08,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57973, (0.42248, 0.73619)","0.58864, (0.47500, 0.70000)","0.56802, (0.40690, 0.71085)","0.54091, (0.35453, 0.70557)","0.59799, (0.39028, 0.76979)","0.82273, (0.52192, 1.05000)","0.99646, (0.89496, 1.08850)"
1844,0.08,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57072, (0.39814, 0.72880)","0.52955, (0.39091, 0.65909)","0.51748, (0.34635, 0.67220)","0.50455, (0.32189, 0.67636)","0.53110, (0.32644, 0.72800)","0.94091, (0.59243, 1.21364)","1.00026, (0.89518, 1.09728)"
1845,0.08,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.60384, (0.44357, 0.74612)","0.56818, (0.44545, 0.68031)","0.53883, (0.36560, 0.67672)","0.50455, (0.33043, 0.67727)","0.57812, (0.36769, 0.75920)","0.86364, (0.58187, 1.11290)","0.97021, (0.86224, 1.07030)"
1846,0.08,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.47748, (0.31604, 0.63522)","0.46364, (0.34773, 0.59695)","0.44076, (0.27766, 0.59116)","0.42273, (0.25462, 0.58009)","0.46040, (0.25942, 0.66355)","1.07273, (0.69336, 1.30510)","1.04149, (0.94810, 1.13012)"
1847,0.08,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58070, (0.42174, 0.73100)","0.60227, (0.48645, 0.71373)","0.56359, (0.40263, 0.71287)","0.51364, (0.33750, 0.71111)","0.62431, (0.40490, 0.79156)","0.79545, (0.53436, 1.00719)","0.99109, (0.88130, 1.09350)"
1848,0.08,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.61000, (0.44248, 0.75033)","0.57273, (0.44858, 0.68864)","0.56075, (0.39083, 0.70204)","0.54545, (0.36065, 0.71403)","0.57692, (0.35735, 0.75638)","0.85455, (0.51082, 1.09000)","0.95807, (0.84585, 1.06754)"
1849,0.08,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.62291, (0.45163, 0.75797)","0.57500, (0.44196, 0.68182)","0.56206, (0.39318, 0.69462)","0.54545, (0.35615, 0.71081)","0.57971, (0.35709, 0.74470)","0.85000, (0.56702, 1.10000)","0.94896, (0.83864, 1.04309)"
1850,0.08,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.47194, (0.31827, 0.63585)","0.48182, (0.37045, 0.61283)","0.46479, (0.31094, 0.61901)","0.45000, (0.28168, 0.61175)","0.48058, (0.29014, 0.67334)","1.03636, (0.64494, 1.25742)","1.04828, (0.95144, 1.13913)"
1851,0.08,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.46808, (0.32961, 0.61400)","0.48636, (0.38182, 0.60000)","0.46445, (0.32131, 0.61573)","0.44545, (0.29483, 0.60169)","0.48515, (0.31043, 0.67558)","1.02727, (0.70220, 1.19444)","1.04920, (0.97084, 1.11986)"
1852,0.08,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61769, (0.46247, 0.75540)","0.55682, (0.43864, 0.66591)","0.53461, (0.38401, 0.67209)","0.50909, (0.34444, 0.67117)","0.56281, (0.36943, 0.75079)","0.88636, (0.63529, 1.09524)","0.96102, (0.85238, 1.05491)"
1853,0.08,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.67376, (0.50214, 0.80826)","0.58864, (0.44953, 0.71348)","0.58391, (0.41106, 0.72639)","0.57727, (0.40000, 0.75360)","0.59070, (0.38352, 0.77489)","0.82273, (0.52079, 1.07302)","0.92019, (0.80604, 1.01132)"
1854,0.08,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.55229, (0.38034, 0.69702)","0.51818, (0.39545, 0.63682)","0.50467, (0.35159, 0.65012)","0.49091, (0.32260, 0.65652)","0.51923, (0.31826, 0.70634)","0.96364, (0.63383, 1.20526)","0.99147, (0.88684, 1.08027)"
1855,0.08,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.61969, (0.45776, 0.76807)","0.57273, (0.44459, 0.69091)","0.55660, (0.39237, 0.70566)","0.53636, (0.35275, 0.71152)","0.57843, (0.36000, 0.76174)","0.85455, (0.52701, 1.11053)","0.94861, (0.84154, 1.04767)"
1856,0.08,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.63855, (0.46676, 0.77880)","0.57727, (0.45000, 0.70726)","0.54854, (0.37559, 0.70468)","0.51364, (0.32113, 0.68932)","0.58854, (0.35472, 0.77145)","0.84545, (0.49000, 1.09444)","0.94251, (0.80649, 1.04856)"
1857,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56707, (0.39917, 0.72521)","0.59773, (0.48182, 0.72444)","0.57554, (0.38603, 0.72278)","0.54545, (0.35161, 0.73511)","0.60914, (0.39754, 0.79067)","0.80455, (0.46901, 1.02453)","0.99164, (0.89304, 1.07725)"
1858,0.08,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.62804, (0.46315, 0.76812)","0.60909, (0.48786, 0.71958)","0.57635, (0.40578, 0.71952)","0.53182, (0.34310, 0.70459)","0.62903, (0.40572, 0.79490)","0.78182, (0.51460, 1.00556)","0.95070, (0.83954, 1.04484)"
1859,0.08,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.59475, (0.42464, 0.73626)","0.59318, (0.46136, 0.70227)","0.58080, (0.40692, 0.70967)","0.56364, (0.36220, 0.72537)","0.59903, (0.38300, 0.76906)","0.81364, (0.52642, 1.05281)","0.97684, (0.86848, 1.08108)"
1860,0.08,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.64597, (0.47325, 0.78177)","0.58636, (0.45427, 0.70455)","0.56667, (0.40425, 0.71164)","0.54091, (0.34937, 0.71481)","0.59500, (0.37087, 0.76807)","0.82727, (0.45986, 1.08033)","0.93539, (0.80573, 1.04117)"
1861,0.08,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.58810, (0.41511, 0.72532)","0.58409, (0.46830, 0.69091)","0.56941, (0.40763, 0.70799)","0.55000, (0.36418, 0.70483)","0.59024, (0.38589, 0.76702)","0.83182, (0.56820, 1.02632)","0.99335, (0.90365, 1.09121)"
1862,0.08,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.50209, (0.34448, 0.65511)","0.47955, (0.35909, 0.60327)","0.43457, (0.28417, 0.57929)","0.40000, (0.25308, 0.55247)","0.47568, (0.28022, 0.67641)","1.04091, (0.69284, 1.27368)","1.02355, (0.91464, 1.10608)"
1863,0.08,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.57281, (0.40522, 0.72985)","0.59091, (0.45909, 0.71591)","0.57346, (0.39262, 0.72755)","0.55000, (0.34899, 0.74000)","0.59901, (0.38643, 0.78215)","0.81818, (0.50474, 1.06842)","0.99340, (0.90102, 1.08137)"
1864,0.08,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57217, (0.39981, 0.71897)","0.56591, (0.43866, 0.68409)","0.53071, (0.36530, 0.67473)","0.49091, (0.31597, 0.66284)","0.57754, (0.36301, 0.76699)","0.86818, (0.57438, 1.12559)","0.98440, (0.89000, 1.07444)"
1865,0.08,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.55351, (0.39078, 0.70160)","0.57955, (0.46818, 0.68636)","0.52442, (0.35939, 0.66815)","0.46364, (0.30899, 0.64553)","0.60355, (0.38516, 0.77779)","0.84091, (0.61544, 1.06038)","0.99838, (0.91435, 1.08526)"
1866,0.08,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54029, (0.36610, 0.70178)","0.55227, (0.43239, 0.67339)","0.54503, (0.37349, 0.67843)","0.53636, (0.35832, 0.69062)","0.55399, (0.34881, 0.73074)","0.89545, (0.59415, 1.16521)","1.01103, (0.91308, 1.10215)"
1867,0.08,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.63351, (0.46956, 0.77009)","0.59091, (0.45909, 0.70227)","0.56938, (0.41115, 0.70518)","0.54091, (0.37935, 0.70472)","0.60101, (0.38610, 0.77245)","0.81818, (0.53163, 1.04836)","0.95091, (0.83901, 1.04850)"
1868,0.08,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.62640, (0.45555, 0.77122)","0.58864, (0.47045, 0.70682)","0.57007, (0.39795, 0.71180)","0.54545, (0.36212, 0.71864)","0.59701, (0.38618, 0.77466)","0.82273, (0.53215, 1.05556)","0.95986, (0.85084, 1.08308)"
1869,0.08,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61058, (0.44653, 0.75019)","0.53636, (0.41364, 0.65682)","0.51429, (0.33559, 0.66288)","0.49091, (0.31685, 0.67658)","0.54000, (0.32280, 0.72042)","0.92727, (0.63072, 1.18080)","0.95576, (0.85606, 1.05403)"
1870,0.08,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.61957, (0.45609, 0.75760)","0.57273, (0.45482, 0.69084)","0.56481, (0.39549, 0.69693)","0.55455, (0.36351, 0.71895)","0.57547, (0.37135, 0.75264)","0.85455, (0.52240, 1.08119)","0.95638, (0.84305, 1.05940)"
1871,0.08,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.55494, (0.38276, 0.69823)","0.58636, (0.46591, 0.69545)","0.54500, (0.38017, 0.68835)","0.49545, (0.32819, 0.67160)","0.60556, (0.38058, 0.78691)","0.82727, (0.58791, 1.06012)","1.00753, (0.92273, 1.10541)"
1872,0.08,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56983, (0.40241, 0.72550)","0.56136, (0.42334, 0.68636)","0.54374, (0.36270, 0.69278)","0.52273, (0.33818, 0.69278)","0.56650, (0.35122, 0.75485)","0.87727, (0.58670, 1.15789)","0.99813, (0.88055, 1.10792)"
1873,0.08,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56209, (0.39594, 0.72648)","0.54773, (0.41591, 0.68409)","0.53613, (0.36414, 0.68874)","0.52273, (0.33813, 0.69227)","0.55024, (0.33462, 0.74344)","0.90455, (0.54313, 1.15000)","1.00697, (0.89239, 1.11244)"
