,n_estimators,max_depth,learning_rate,random_state,dia_tipico__word_properties__granularity_mean,dia_tipico__word_properties__concreteness_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,dia_tipico__mlu__mlu,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2167,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.37396, (0.24961, 0.50824)","0.41818, (0.31818, 0.51956)","0.41284, (0.27387, 0.55845)","0.40909, (0.25201, 0.57111)","0.41667, (0.25106, 0.60779)","1.16364, (0.92741, 1.30952)","2.20801, (1.71864, 2.72796)"
2168,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49446, (0.35058, 0.64045)","0.48409, (0.38636, 0.59914)","0.42821, (0.29165, 0.59450)","0.38636, (0.24551, 0.55238)","0.48023, (0.29219, 0.68564)","1.03182, (0.78681, 1.20000)","1.79616, (1.37061, 2.26323)"
2169,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.50860, (0.37336, 0.66163)","0.50227, (0.39773, 0.61136)","0.49423, (0.34983, 0.64952)","0.48636, (0.31491, 0.65000)","0.50235, (0.32294, 0.70237)","0.99545, (0.74405, 1.17647)","1.68462, (1.25388, 2.13897)"
2170,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.54332, (0.40284, 0.68444)","0.53182, (0.42273, 0.64091)","0.49261, (0.34887, 0.62974)","0.45455, (0.30101, 0.60546)","0.53763, (0.35678, 0.72440)","0.93636, (0.70918, 1.11053)","1.68325, (1.26095, 2.17413)"
2171,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.49058, (0.34760, 0.63074)","0.49773, (0.39014, 0.60000)","0.47506, (0.32345, 0.60763)","0.45455, (0.30000, 0.60476)","0.49751, (0.30103, 0.66831)","1.00455, (0.70290, 1.17647)","1.77313, (1.33753, 2.25277)"
2172,300.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.47793, (0.34104, 0.62925)","0.49545, (0.39318, 0.61364)","0.47393, (0.34114, 0.61156)","0.45455, (0.32500, 0.61546)","0.49505, (0.31822, 0.68806)","1.00909, (0.63889, 1.19178)","2.02111, (1.48645, 2.58811)"
2173,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54816, (0.40363, 0.68619)","0.55000, (0.43636, 0.65522)","0.54378, (0.39626, 0.67474)","0.53636, (0.37056, 0.69032)","0.55140, (0.36121, 0.73199)","0.90000, (0.55447, 1.08889)","1.65372, (1.23325, 2.15484)"
2174,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,bca,"0.52805, (0.38988, 0.67019)","0.50682, (0.40196, 0.61871)","0.48700, (0.33288, 0.63796)","0.46818, (0.30925, 0.66302)","0.50739, (0.30472, 0.69672)","0.98636, (0.59317, 1.19959)","1.70222, (1.27530, 2.10678)"
2175,300.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.58570, (0.43193, 0.72869)","0.55909, (0.43409, 0.67273)","0.54245, (0.38062, 0.67918)","0.52273, (0.34411, 0.68000)","0.56373, (0.35822, 0.75011)","0.88182, (0.59421, 1.12000)","1.57119, (1.12209, 2.03577)"
2176,300.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bca,"0.57278, (0.42204, 0.71999)","0.55227, (0.42510, 0.67500)","0.53428, (0.38124, 0.68640)","0.51364, (0.35397, 0.68571)","0.55665, (0.34720, 0.72832)","0.89545, (0.58110, 1.12632)","1.65222, (1.18341, 2.12826)"
2177,300.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,bca,"0.53019, (0.38993, 0.66835)","0.51591, (0.41136, 0.62313)","0.49406, (0.35197, 0.63262)","0.47273, (0.32083, 0.62335)","0.51741, (0.32952, 0.70676)","0.96818, (0.67078, 1.15000)","1.63383, (1.22286, 2.06570)"
2178,300.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.58589, (0.43875, 0.74374)","0.56364, (0.45000, 0.67724)","0.56951, (0.41866, 0.69783)","0.57727, (0.42093, 0.74000)","0.56195, (0.36312, 0.73110)","0.87273, (0.52140, 1.07645)","1.60562, (1.11400, 2.16522)"
2179,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.49337, (0.35675, 0.65669)","0.51364, (0.41136, 0.62340)","0.50463, (0.35391, 0.63453)","0.49545, (0.33571, 0.64229)","0.51415, (0.32627, 0.70245)","0.97273, (0.69020, 1.16471)","1.87535, (1.35057, 2.43258)"
2180,300.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.56354, (0.40427, 0.69829)","0.56136, (0.44780, 0.67045)","0.53041, (0.38060, 0.67895)","0.49545, (0.33189, 0.64561)","0.57068, (0.36640, 0.74969)","0.87727, (0.60790, 1.10000)","1.68215, (1.18935, 2.23466)"
2181,300.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,bca,"0.55081, (0.40572, 0.70130)","0.50455, (0.39773, 0.61591)","0.48341, (0.35198, 0.61888)","0.46364, (0.32762, 0.60461)","0.50495, (0.31906, 0.69328)","0.99091, (0.72550, 1.18947)","1.72061, (1.24556, 2.21645)"
2182,300.0,3.0,0.3,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.52194, (0.37508, 0.66819)","0.51591, (0.40918, 0.63182)","0.49165, (0.34043, 0.64253)","0.46818, (0.30000, 0.63897)","0.51759, (0.32822, 0.70358)","0.96818, (0.72917, 1.16667)","1.76957, (1.30334, 2.27989)"
2183,300.0,3.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.52591, (0.37838, 0.66543)","0.52500, (0.41364, 0.64091)","0.48139, (0.33162, 0.63113)","0.44091, (0.28301, 0.60525)","0.53005, (0.33016, 0.72000)","0.95000, (0.62777, 1.14737)","1.76612, (1.30864, 2.26913)"
2184,300.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.48186, (0.34847, 0.62431)","0.48864, (0.39545, 0.60000)","0.46043, (0.34536, 0.59539)","0.43636, (0.31366, 0.57024)","0.48731, (0.32355, 0.68591)","1.02273, (0.77008, 1.16797)","1.86463, (1.41210, 2.30222)"
2185,300.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58886, (0.44695, 0.73743)","0.55682, (0.45000, 0.67073)","0.53461, (0.38904, 0.67097)","0.50909, (0.35142, 0.65833)","0.56281, (0.36939, 0.75388)","0.88636, (0.61124, 1.10473)","1.59744, (1.13156, 2.09168)"
2186,300.0,3.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.50175, (0.35922, 0.65133)","0.49545, (0.38864, 0.61136)","0.45588, (0.31720, 0.60233)","0.42273, (0.28765, 0.58417)","0.49468, (0.30309, 0.68793)","1.00909, (0.72266, 1.19500)","1.77788, (1.33180, 2.22590)"
2187,300.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.54898, (0.41046, 0.70311)","0.51818, (0.41939, 0.62955)","0.49282, (0.37083, 0.62213)","0.46818, (0.35320, 0.61279)","0.52020, (0.34170, 0.70659)","0.96364, (0.63325, 1.14211)","1.68023, (1.21001, 2.16332)"
2188,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,bca,"0.52180, (0.37605, 0.66781)","0.53636, (0.42705, 0.64194)","0.51196, (0.36432, 0.64081)","0.48636, (0.33755, 0.63558)","0.54040, (0.34685, 0.72451)","0.92727, (0.65826, 1.13000)","1.74357, (1.28532, 2.23673)"
2189,300.0,3.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.50747, (0.35824, 0.65061)","0.50455, (0.39348, 0.61915)","0.47596, (0.32075, 0.62690)","0.45000, (0.29176, 0.62898)","0.50510, (0.30224, 0.69187)","0.99091, (0.69321, 1.21592)","1.75273, (1.30948, 2.22260)"
2190,300.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47523, (0.33764, 0.62760)","0.47955, (0.37727, 0.58864)","0.47356, (0.34023, 0.60997)","0.46818, (0.32778, 0.60881)","0.47907, (0.30172, 0.66507)","1.04091, (0.76885, 1.23333)","1.93981, (1.44160, 2.44613)"
2191,300.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58540, (0.43971, 0.72943)","0.57727, (0.46651, 0.68409)","0.57143, (0.42238, 0.71906)","0.56364, (0.40187, 0.72328)","0.57944, (0.37436, 0.74454)","0.84545, (0.55884, 1.04271)","1.59394, (1.12788, 2.08445)"
2192,300.0,3.0,0.3,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56899, (0.42388, 0.71387)","0.54318, (0.43396, 0.66297)","0.53364, (0.39439, 0.67934)","0.52273, (0.38764, 0.68823)","0.54502, (0.35497, 0.72714)","0.91364, (0.56888, 1.13333)","1.56378, (1.13402, 2.02611)"
2193,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,bca,"0.52996, (0.38315, 0.68468)","0.50909, (0.39318, 0.62955)","0.49057, (0.33991, 0.63260)","0.47273, (0.33136, 0.64048)","0.50980, (0.32075, 0.73061)","0.98182, (0.72305, 1.20556)","1.79307, (1.33415, 2.31405)"
2194,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.54026, (0.40212, 0.68059)","0.52045, (0.42057, 0.63409)","0.51494, (0.37160, 0.65564)","0.50909, (0.34769, 0.66117)","0.52093, (0.34566, 0.70891)","0.95909, (0.68009, 1.12132)","1.72040, (1.26166, 2.21439)"
2195,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.39681, (0.28465, 0.53973)","0.42500, (0.33032, 0.52727)","0.43146, (0.29949, 0.57493)","0.43636, (0.30293, 0.58006)","0.42667, (0.26000, 0.62555)","1.15000, (0.84218, 1.29561)","2.25872, (1.73792, 2.75627)"
2196,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.44674, (0.32242, 0.60379)","0.46364, (0.36852, 0.57727)","0.41294, (0.28866, 0.55859)","0.37727, (0.26667, 0.52017)","0.45604, (0.28718, 0.65322)","1.07273, (0.72287, 1.23333)","2.12176, (1.56760, 2.60167)"
2197,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.46157, (0.33552, 0.60719)","0.47955, (0.37902, 0.58993)","0.45863, (0.33610, 0.59701)","0.44091, (0.30843, 0.58000)","0.47783, (0.31535, 0.67397)","1.04091, (0.77331, 1.19524)","2.03963, (1.54339, 2.52081)"
2198,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,bca,"0.44702, (0.31837, 0.58487)","0.46364, (0.37045, 0.56591)","0.42439, (0.27707, 0.57542)","0.39545, (0.24440, 0.56190)","0.45789, (0.28066, 0.66261)","1.07273, (0.77992, 1.21630)","2.16176, (1.63625, 2.69368)"
2199,400.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.53818, (0.39589, 0.67658)","0.52273, (0.41591, 0.62955)","0.49029, (0.34902, 0.63845)","0.45909, (0.31108, 0.62381)","0.52604, (0.33005, 0.71365)","0.95455, (0.64253, 1.13333)","1.80447, (1.32620, 2.33951)"
2200,400.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.42067, (0.30641, 0.54907)","0.43636, (0.34545, 0.53636)","0.41509, (0.28988, 0.55288)","0.40000, (0.27173, 0.54693)","0.43137, (0.26180, 0.62650)","1.12727, (0.85588, 1.26667)","2.21200, (1.75158, 2.72721)"
2201,400.0,1.0,0.7,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.53322, (0.39238, 0.67946)","0.52273, (0.41818, 0.62913)","0.52489, (0.39108, 0.66304)","0.52727, (0.39000, 0.66667)","0.52252, (0.34542, 0.71737)","0.95455, (0.69456, 1.11802)","1.87976, (1.37732, 2.37424)"
2202,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.61955, (0.46771, 0.75120)","0.56364, (0.44873, 0.67273)","0.54286, (0.40355, 0.67217)","0.51818, (0.37318, 0.66221)","0.57000, (0.37338, 0.75401)","0.87273, (0.61450, 1.07500)","1.50939, (1.07763, 1.96836)"
2203,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53852, (0.39764, 0.68689)","0.53636, (0.42273, 0.64773)","0.55066, (0.40300, 0.68584)","0.56818, (0.40531, 0.70952)","0.53419, (0.35927, 0.71301)","0.92727, (0.63321, 1.12203)","1.88074, (1.32736, 2.45885)"
2204,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,bca,"0.46721, (0.32568, 0.60204)","0.45682, (0.35000, 0.56124)","0.41278, (0.27375, 0.55786)","0.38182, (0.24444, 0.55000)","0.44920, (0.26398, 0.64394)","1.08636, (0.72915, 1.23973)","1.96496, (1.50667, 2.49080)"
2205,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.59261, (0.44924, 0.74299)","0.54773, (0.43182, 0.67500)","0.54462, (0.40310, 0.69848)","0.54091, (0.39048, 0.70607)","0.54839, (0.35734, 0.73751)","0.90455, (0.57799, 1.12079)","1.69862, (1.15166, 2.20073)"
2206,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.59282, (0.45054, 0.74218)","0.58409, (0.47747, 0.70455)","0.58124, (0.42969, 0.71290)","0.57727, (0.42875, 0.72782)","0.58525, (0.39028, 0.75908)","0.83182, (0.53448, 1.02778)","1.76815, (1.17230, 2.33972)"
2207,400.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54087, (0.39892, 0.71012)","0.51364, (0.40455, 0.63383)","0.51584, (0.38148, 0.65349)","0.51818, (0.37834, 0.66842)","0.51351, (0.34409, 0.71038)","0.97273, (0.64301, 1.14531)","1.93167, (1.34095, 2.51442)"
2208,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,bca,"0.45134, (0.31695, 0.59708)","0.44773, (0.35000, 0.55068)","0.43091, (0.30390, 0.56824)","0.41818, (0.29189, 0.56667)","0.44444, (0.27966, 0.65539)","1.10455, (0.84099, 1.25945)","2.09782, (1.59508, 2.60483)"
2209,400.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.55781, (0.41684, 0.68353)","0.54773, (0.44418, 0.65000)","0.52278, (0.38115, 0.66200)","0.49545, (0.33857, 0.64105)","0.55330, (0.36180, 0.74216)","0.90455, (0.61046, 1.08896)","1.73240, (1.29385, 2.23695)"
2210,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53581, (0.38838, 0.68227)","0.53409, (0.42045, 0.64489)","0.53933, (0.39417, 0.67614)","0.54545, (0.38141, 0.68477)","0.53333, (0.34764, 0.70078)","0.93182, (0.62549, 1.11429)","1.92631, (1.37758, 2.46387)"
2211,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54542, (0.41373, 0.69455)","0.52955, (0.44091, 0.63182)","0.51972, (0.39692, 0.64677)","0.50909, (0.38245, 0.63951)","0.53081, (0.36268, 0.70878)","0.94091, (0.67569, 1.09525)","1.71423, (1.26741, 2.17371)"
2212,400.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.60789, (0.45219, 0.75367)","0.54545, (0.42629, 0.65958)","0.54751, (0.39792, 0.68615)","0.55000, (0.38373, 0.70504)","0.54505, (0.37319, 0.73244)","0.90909, (0.57534, 1.10000)","1.52878, (1.10596, 2.01062)"
2213,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.56838, (0.42566, 0.71427)","0.57500, (0.45000, 0.69822)","0.54501, (0.38294, 0.68859)","0.50909, (0.33008, 0.67024)","0.58639, (0.37131, 0.77698)","0.85000, (0.52697, 1.09524)","1.84711, (1.28629, 2.40688)"
2214,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55782, (0.41530, 0.68733)","0.53864, (0.43636, 0.63471)","0.53968, (0.39630, 0.66975)","0.54091, (0.37386, 0.68635)","0.53846, (0.35805, 0.70037)","0.92273, (0.65037, 1.10000)","1.68939, (1.25254, 2.19301)"
2215,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,bca,"0.49029, (0.35432, 0.62575)","0.50000, (0.39726, 0.60682)","0.47368, (0.33144, 0.61224)","0.45000, (0.31271, 0.60512)","0.50000, (0.30665, 0.67533)","1.00000, (0.67325, 1.17900)","2.03841, (1.54102, 2.64528)"
2216,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.57414, (0.42751, 0.72961)","0.53182, (0.42405, 0.65000)","0.53604, (0.40439, 0.67541)","0.54091, (0.39524, 0.68863)","0.53125, (0.35355, 0.71274)","0.93636, (0.61802, 1.12778)","1.70308, (1.20761, 2.15678)"
2217,400.0,1.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,bca,"0.62476, (0.47652, 0.75322)","0.58182, (0.46928, 0.69545)","0.55122, (0.39299, 0.69125)","0.51364, (0.34778, 0.66814)","0.59474, (0.38198, 0.77010)","0.83636, (0.56006, 1.06500)","1.62104, (1.13580, 2.19210)"
2218,400.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.38265, (0.25761, 0.52326)","0.42955, (0.32955, 0.53097)","0.41218, (0.26486, 0.56226)","0.40000, (0.24220, 0.56166)","0.42512, (0.25009, 0.61900)","1.14091, (0.85533, 1.30662)","2.43150, (1.86846, 2.98509)"
2219,400.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.49843, (0.35633, 0.64195)","0.47500, (0.37659, 0.58685)","0.44068, (0.29680, 0.59261)","0.41364, (0.26535, 0.57821)","0.47150, (0.29359, 0.67106)","1.05000, (0.78636, 1.20467)","1.84242, (1.39568, 2.31484)"
2220,400.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,bca,"0.54202, (0.40739, 0.69221)","0.54545, (0.44882, 0.65000)","0.54338, (0.41447, 0.68789)","0.54091, (0.36315, 0.68237)","0.54587, (0.36691, 0.72925)","0.90909, (0.69154, 1.07821)","1.65993, (1.19945, 2.11528)"
2221,400.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57628, (0.43284, 0.71717)","0.54318, (0.43740, 0.64660)","0.52706, (0.38705, 0.66321)","0.50909, (0.35217, 0.65249)","0.54634, (0.37332, 0.73239)","0.91364, (0.65197, 1.09516)","1.64046, (1.23525, 2.13087)"
2222,400.0,1.0,0.7,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52215, (0.38176, 0.65202)","0.51818, (0.42273, 0.62020)","0.49763, (0.36410, 0.61695)","0.47727, (0.35465, 0.61646)","0.51980, (0.32610, 0.68121)","0.96364, (0.69413, 1.12442)","1.76459, (1.34124, 2.27161)"
2223,400.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,bca,"0.46979, (0.33260, 0.61382)","0.49318, (0.38554, 0.60152)","0.47281, (0.33186, 0.60551)","0.45455, (0.32083, 0.61002)","0.49261, (0.31462, 0.67430)","1.01364, (0.69244, 1.18942)","2.21873, (1.64609, 2.83467)"
