,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
206,29,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.41623, (0.31361, 0.54200)","0.42727, (0.34318, 0.52500)","0.41395, (0.29646, 0.56971)","0.40455, (0.27940, 0.55038)","0.42381, (0.27216, 0.63511)","1.14545, (0.83188, 1.24444)","1.01775, (0.98000, 1.03634)"
207,29,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.49960, (0.38575, 0.60610)","0.50455, (0.41591, 0.59255)","0.52814, (0.41845, 0.65170)","0.55455, (0.42890, 0.66750)","0.50413, (0.35084, 0.67549)","0.99091, (0.78671, 1.13168)","1.00381, (0.97917, 1.02646)"
208,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.57927, (0.45518, 0.69263)","0.57045, (0.47409, 0.66439)","0.56351, (0.43600, 0.67739)","0.55455, (0.42397, 0.67000)","0.57277, (0.39428, 0.74483)","0.85909, (0.58227, 1.02000)","0.98954, (0.95923, 1.01398)"
209,29,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48936, (0.39269, 0.59953)","0.48864, (0.39773, 0.59398)","0.39353, (0.27831, 0.52203)","0.33182, (0.22778, 0.45787)","0.48344, (0.30787, 0.68421)","1.02273, (0.70310, 1.15000)","1.00332, (0.97289, 1.01892)"
210,10,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.57144, (0.43014, 0.69697)","0.53864, (0.42273, 0.64318)","0.45283, (0.30887, 0.57682)","0.38182, (0.25146, 0.51000)","0.55629, (0.33523, 0.75764)","0.92273, (0.68748, 1.10529)","0.99816, (0.91446, 1.09617)"
211,10,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.58583, (0.44366, 0.72251)","0.52727, (0.41302, 0.65169)","0.43478, (0.26220, 0.61453)","0.36364, (0.20952, 0.55910)","0.54054, (0.30000, 0.74461)","0.94545, (0.62468, 1.15714)","0.98263, (0.87996, 1.06851)"
212,10,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.57553, (0.41485, 0.71214)","0.58864, (0.47273, 0.70000)","0.50949, (0.33699, 0.68002)","0.42727, (0.25266, 0.62784)","0.63087, (0.40371, 0.81923)","0.82273, (0.52386, 1.01500)","0.99114, (0.87864, 1.08591)"
213,10,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.51758, (0.37683, 0.65426)","0.48864, (0.37727, 0.60000)","0.39353, (0.24299, 0.54699)","0.33182, (0.18667, 0.50000)","0.48344, (0.27258, 0.70396)","1.02273, (0.71084, 1.19500)","1.04887, (0.93560, 1.16790)"
214,10,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.65572, (0.51219, 0.77312)","0.58182, (0.46591, 0.69091)","0.43902, (0.28578, 0.60371)","0.32727, (0.20048, 0.50543)","0.66667, (0.36541, 0.86352)","0.83636, (0.60888, 1.05556)","0.95348, (0.85424, 1.06940)"
215,10,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.52126, (0.37916, 0.66202)","0.48636, (0.37727, 0.59318)","0.41753, (0.27994, 0.56897)","0.36818, (0.23896, 0.51180)","0.48214, (0.27702, 0.70156)","1.02727, (0.66325, 1.22105)","1.03456, (0.92027, 1.13419)"
216,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.53920, (0.39768, 0.68611)","0.52500, (0.40455, 0.64545)","0.37982, (0.22967, 0.56444)","0.29091, (0.16667, 0.46629)","0.54701, (0.29379, 0.76923)","0.95000, (0.69661, 1.14161)","1.04810, (0.92582, 1.16960)"
217,10,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.53055, (0.40818, 0.65973)","0.52727, (0.39117, 0.65000)","0.24638, (0.12022, 0.46882)","0.15455, (0.06800, 0.33000)","0.60714, (0.26121, 0.85438)","0.94545, (0.73437, 1.09500)","1.03237, (0.93701, 1.15158)"
218,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.57011, (0.43094, 0.70409)","0.52955, (0.42630, 0.64318)","0.47059, (0.31854, 0.62435)","0.41818, (0.27750, 0.58848)","0.53801, (0.34595, 0.74206)","0.94091, (0.65689, 1.10476)","0.99438, (0.89313, 1.08275)"
219,10,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.50444, (0.36750, 0.65721)","0.58864, (0.46364, 0.70708)","0.43963, (0.26825, 0.62948)","0.32273, (0.17384, 0.51295)","0.68932, (0.38234, 0.85689)","0.82273, (0.56788, 1.05556)","1.05469, (0.93949, 1.17737)"
220,10,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.52392, (0.38450, 0.66936)","0.50000, (0.39001, 0.61591)","0.41176, (0.26602, 0.57223)","0.35000, (0.21699, 0.51087)","0.50000, (0.27429, 0.71647)","1.00000, (0.69695, 1.18873)","1.05071, (0.93110, 1.17310)"
221,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.58403, (0.44483, 0.71130)","0.54773, (0.44545, 0.65227)","0.45179, (0.30516, 0.60710)","0.37273, (0.25000, 0.53995)","0.57343, (0.33565, 0.76890)","0.90455, (0.64527, 1.07157)","0.99408, (0.88072, 1.10498)"
222,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.49569, (0.35251, 0.65022)","0.49091, (0.37113, 0.60928)","0.43434, (0.26741, 0.59763)","0.39091, (0.22000, 0.56254)","0.48864, (0.28573, 0.70275)","1.01818, (0.60582, 1.18918)","1.07404, (0.94755, 1.19912)"
223,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.56504, (0.42880, 0.68454)","0.51818, (0.40244, 0.62273)","0.34161, (0.21373, 0.50595)","0.25000, (0.14739, 0.39215)","0.53922, (0.28544, 0.75521)","0.96364, (0.73924, 1.12778)","1.00939, (0.92642, 1.10400)"
224,10,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48943, (0.36374, 0.62558)","0.45909, (0.35909, 0.55783)","0.30000, (0.20181, 0.44132)","0.23182, (0.14559, 0.35692)","0.42500, (0.22992, 0.62363)","1.08182, (0.87122, 1.22829)","1.04435, (0.95410, 1.12723)"
225,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.60878, (0.47685, 0.73680)","0.54545, (0.42045, 0.66136)","0.36709, (0.21018, 0.57044)","0.26364, (0.13887, 0.44092)","0.60417, (0.31101, 0.84643)","0.90909, (0.63524, 1.07451)","0.98240, (0.87868, 1.08358)"
226,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.45893, (0.31863, 0.62431)","0.57273, (0.43753, 0.70129)","0.34722, (0.17766, 0.57696)","0.22727, (0.10877, 0.43037)","0.73529, (0.32677, 0.94231)","0.85455, (0.59582, 1.06947)","1.10528, (0.97303, 1.27101)"
227,10,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.55639, (0.41881, 0.68515)","0.53182, (0.41495, 0.63636)","0.42458, (0.28965, 0.57654)","0.34545, (0.22173, 0.50882)","0.55072, (0.34146, 0.77356)","0.93636, (0.61183, 1.11899)","1.00723, (0.91796, 1.09425)"
228,10,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.62643, (0.49348, 0.74856)","0.58409, (0.47045, 0.68864)","0.54591, (0.39912, 0.68221)","0.50000, (0.34260, 0.65000)","0.60109, (0.38481, 0.77941)","0.83182, (0.56325, 1.04444)","0.95810, (0.86503, 1.05514)"
229,10,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.48470, (0.34917, 0.62948)","0.46591, (0.35402, 0.58593)","0.41397, (0.26747, 0.58350)","0.37727, (0.22609, 0.56796)","0.45856, (0.25809, 0.66866)","1.06818, (0.73029, 1.26316)","1.06594, (0.94796, 1.17879)"
230,10,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.47028, (0.32160, 0.61876)","0.47500, (0.35831, 0.58635)","0.44068, (0.30953, 0.58334)","0.41364, (0.28206, 0.56190)","0.47150, (0.28642, 0.67729)","1.05000, (0.66353, 1.23904)","1.09510, (0.96719, 1.22375)"
231,26,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.57188, (0.42401, 0.71857)","0.60682, (0.48864, 0.73864)","0.63883, (0.48455, 0.77016)","0.69545, (0.52460, 0.83908)","0.59073, (0.40070, 0.77910)","0.78636, (0.49169, 1.02563)","0.98710, (0.92574, 1.04006)"
232,26,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.57949, (0.45167, 0.68575)","0.52955, (0.42002, 0.63636)","0.33441, (0.22448, 0.48826)","0.23636, (0.14744, 0.37249)","0.57143, (0.30269, 0.77959)","0.94091, (0.69990, 1.10000)","0.98993, (0.95409, 1.02451)"
233,26,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.54739, (0.41944, 0.67012)","0.49091, (0.37727, 0.59423)","0.30864, (0.18599, 0.47836)","0.22727, (0.13141, 0.38228)","0.48077, (0.26348, 0.71190)","1.01818, (0.78683, 1.14000)","0.99309, (0.95661, 1.02603)"
234,26,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.58445, (0.45192, 0.71942)","0.55227, (0.45000, 0.65491)","0.42899, (0.31343, 0.57818)","0.33636, (0.23675, 0.48703)","0.59200, (0.38057, 0.78903)","0.89545, (0.66202, 1.06190)","0.98840, (0.94286, 1.02825)"
235,26,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.56771, (0.43233, 0.68032)","0.51591, (0.39318, 0.63182)","0.24735, (0.13504, 0.39294)","0.15909, (0.08333, 0.26133)","0.55556, (0.26603, 0.80482)","0.96818, (0.79659, 1.13333)","0.99330, (0.95993, 1.03211)"
236,26,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.50295, (0.37680, 0.63612)","0.48636, (0.38686, 0.59318)","0.39247, (0.27770, 0.52521)","0.33182, (0.22670, 0.46709)","0.48026, (0.29758, 0.68582)","1.02727, (0.75230, 1.18421)","1.00761, (0.96028, 1.04793)"
237,26,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.54610, (0.41755, 0.66681)","0.50909, (0.37273, 0.63182)","0.17557, (0.07956, 0.30419)","0.10455, (0.04500, 0.19384)","0.54762, (0.12500, 0.84200)","0.98182, (0.81814, 1.15000)","1.00134, (0.96553, 1.04691)"
238,26,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.48566, (0.37130, 0.61974)","0.50909, (0.37273, 0.63717)","0.13600, (0.05614, 0.34221)","0.07727, (0.02820, 0.21202)","0.56667, (0.21053, 0.98216)","0.98182, (0.81481, 1.10558)","1.01387, (0.96980, 1.06742)"
239,26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.53612, (0.40962, 0.65179)","0.52045, (0.41364, 0.62273)","0.34675, (0.22986, 0.49727)","0.25455, (0.15588, 0.40000)","0.54369, (0.33333, 0.74383)","0.95909, (0.73432, 1.07769)","0.99878, (0.95702, 1.03558)"
240,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.61295, (0.46641, 0.73832)","0.56818, (0.43409, 0.67431)","0.33566, (0.19881, 0.52378)","0.21818, (0.12000, 0.37921)","0.72727, (0.42700, 0.90149)","0.86364, (0.67604, 1.04957)","0.97882, (0.93361, 1.03735)"
241,26,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.53066, (0.39705, 0.65392)","0.52273, (0.40386, 0.63409)","0.36364, (0.24920, 0.48914)","0.27273, (0.18039, 0.38750)","0.54545, (0.33333, 0.74273)","0.95455, (0.71018, 1.12105)","1.00142, (0.95768, 1.03727)"
242,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59223, (0.45138, 0.72812)","0.57045, (0.44318, 0.68182)","0.42900, (0.27636, 0.61357)","0.32273, (0.18854, 0.51692)","0.63964, (0.37126, 0.84920)","0.85909, (0.61654, 1.05000)","0.98444, (0.93688, 1.02134)"
243,26,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.50559, (0.40279, 0.61235)","0.49773, (0.39545, 0.58518)","0.36311, (0.23947, 0.51742)","0.28636, (0.18571, 0.42921)","0.49606, (0.30064, 0.68243)","1.00455, (0.80938, 1.11429)","1.00252, (0.97309, 1.02434)"
244,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.54592, (0.40368, 0.68432)","0.53409, (0.40682, 0.64091)","0.38066, (0.23282, 0.56204)","0.28636, (0.15962, 0.46061)","0.56757, (0.33133, 0.79176)","0.93182, (0.63670, 1.08488)","0.99449, (0.94586, 1.03542)"
245,26,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.55587, (0.42015, 0.68634)","0.55227, (0.44558, 0.66136)","0.55730, (0.41321, 0.67887)","0.56364, (0.42156, 0.69753)","0.55111, (0.36312, 0.73706)","0.89545, (0.58194, 1.07528)","0.99350, (0.94648, 1.03000)"
246,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.46964, (0.34817, 0.59247)","0.48636, (0.36589, 0.59773)","0.21528, (0.09560, 0.36369)","0.14091, (0.06000, 0.25909)","0.45588, (0.21413, 0.71792)","1.02727, (0.83430, 1.16264)","1.01600, (0.97827, 1.05986)"
247,26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.58527, (0.45457, 0.71335)","0.54545, (0.41028, 0.65753)","0.22481, (0.13002, 0.34135)","0.13182, (0.07171, 0.20950)","0.76316, (0.30080, 0.95652)","0.90909, (0.78779, 1.16027)","0.99112, (0.95566, 1.05394)"
248,26,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.50400, (0.38213, 0.63851)","0.50227, (0.40000, 0.60785)","0.40327, (0.27777, 0.56176)","0.33636, (0.21406, 0.49026)","0.50340, (0.31399, 0.71490)","0.99545, (0.75514, 1.13684)","1.00553, (0.96763, 1.03470)"
249,26,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.57291, (0.44068, 0.68327)","0.57500, (0.47500, 0.66818)","0.52174, (0.40308, 0.64164)","0.46364, (0.32855, 0.57787)","0.59649, (0.40373, 0.77207)","0.85000, (0.64838, 1.01498)","0.99363, (0.95996, 1.02622)"
250,26,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.61907, (0.48637, 0.75213)","0.57727, (0.46870, 0.68182)","0.51813, (0.36426, 0.64012)","0.45455, (0.30442, 0.58571)","0.60241, (0.38346, 0.79347)","0.84545, (0.55897, 1.04500)","0.97614, (0.93494, 1.01144)"
251,26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.49980, (0.40629, 0.60521)","0.48409, (0.38636, 0.57273)","0.32641, (0.21789, 0.46782)","0.25000, (0.15491, 0.37113)","0.47009, (0.28937, 0.66129)","1.03182, (0.81871, 1.13000)","1.00554, (0.97571, 1.02646)"
252,12,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.55926, (0.41668, 0.68276)","0.52273, (0.41136, 0.62727)","0.48529, (0.34600, 0.61547)","0.45000, (0.30809, 0.57380)","0.52660, (0.32882, 0.72042)","0.95455, (0.66602, 1.12109)","0.99596, (0.92675, 1.06015)"
253,12,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.59214, (0.45618, 0.72531)","0.55909, (0.44840, 0.66591)","0.46409, (0.31224, 0.62530)","0.38182, (0.24286, 0.55500)","0.59155, (0.35631, 0.78469)","0.88182, (0.61911, 1.07933)","0.97796, (0.88862, 1.05204)"
254,12,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.58676, (0.42337, 0.71639)","0.57727, (0.45455, 0.68409)","0.50267, (0.33748, 0.66564)","0.42727, (0.25652, 0.61774)","0.61039, (0.37813, 0.80376)","0.84545, (0.54907, 1.04243)","0.97635, (0.87800, 1.05524)"
255,12,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,bca,"0.57577, (0.42107, 0.70300)","0.56364, (0.44773, 0.67454)","0.48108, (0.31321, 0.62986)","0.40455, (0.24543, 0.57161)","0.59333, (0.36981, 0.79000)","0.87273, (0.56386, 1.06500)","0.99623, (0.89831, 1.09291)"
256,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,bca,"0.65296, (0.51356, 0.77009)","0.58636, (0.47181, 0.69318)","0.45181, (0.29961, 0.60372)","0.34091, (0.21111, 0.50436)","0.66964, (0.38476, 0.86283)","0.82727, (0.57046, 1.05558)","0.95374, (0.86828, 1.04737)"
257,12,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,bca,"0.54429, (0.39683, 0.67753)","0.52045, (0.40285, 0.63139)","0.46851, (0.32066, 0.62032)","0.42273, (0.27932, 0.58769)","0.52542, (0.31385, 0.74350)","0.95909, (0.57883, 1.16843)","1.00983, (0.91692, 1.10110)"
258,12,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,bca,"0.56354, (0.41159, 0.69436)","0.52273, (0.40372, 0.64091)","0.37126, (0.23077, 0.55973)","0.28182, (0.16518, 0.46527)","0.54386, (0.27856, 0.76954)","0.95455, (0.69726, 1.12374)","1.01858, (0.91463, 1.11941)"
259,12,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,bca,"0.47635, (0.35272, 0.62278)","0.51591, (0.37955, 0.63669)","0.22545, (0.10465, 0.41780)","0.14091, (0.06000, 0.29586)","0.56364, (0.23468, 0.83709)","0.96818, (0.77010, 1.11053)","1.05399, (0.95722, 1.16240)"
260,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.56647, (0.41770, 0.69587)","0.53182, (0.41399, 0.64318)","0.50000, (0.33277, 0.64987)","0.46818, (0.30847, 0.63391)","0.53646, (0.32781, 0.73906)","0.93636, (0.63627, 1.12475)","0.99502, (0.90302, 1.08589)"
261,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.54408, (0.40339, 0.68085)","0.59318, (0.46591, 0.70455)","0.41311, (0.25264, 0.59330)","0.28636, (0.15484, 0.44928)","0.74118, (0.46429, 0.90435)","0.81364, (0.57732, 1.01960)","1.02026, (0.92034, 1.13927)"
262,12,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,bca,"0.53985, (0.38397, 0.68401)","0.51591, (0.39093, 0.63409)","0.43799, (0.29453, 0.59174)","0.37727, (0.24115, 0.52989)","0.52201, (0.30528, 0.74511)","0.96818, (0.65658, 1.17222)","1.02954, (0.92269, 1.14018)"
263,12,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,bca,"0.59751, (0.45822, 0.72779)","0.53409, (0.42500, 0.64170)","0.42897, (0.28761, 0.59186)","0.35000, (0.22432, 0.53449)","0.55396, (0.32152, 0.76155)","0.93182, (0.66640, 1.12778)","0.97141, (0.88208, 1.05319)"
264,12,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,bca,"0.50619, (0.35284, 0.65084)","0.49091, (0.36921, 0.62045)","0.45631, (0.29774, 0.61798)","0.42727, (0.26041, 0.59513)","0.48958, (0.29387, 0.70104)","1.01818, (0.63819, 1.20475)","1.04193, (0.93483, 1.13869)"
265,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,bca,"0.55066, (0.41433, 0.67305)","0.53182, (0.41262, 0.64773)","0.37195, (0.22457, 0.53684)","0.27727, (0.15778, 0.43147)","0.56481, (0.30762, 0.78261)","0.93636, (0.68669, 1.10540)","1.00492, (0.93250, 1.08576)"
266,12,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,bca,"0.51717, (0.39643, 0.64010)","0.47955, (0.38409, 0.57955)","0.34758, (0.24037, 0.46258)","0.27727, (0.19231, 0.37418)","0.46565, (0.26899, 0.65956)","1.04091, (0.84341, 1.17500)","1.01452, (0.94976, 1.07838)"
267,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,bca,"0.61526, (0.47445, 0.74058)","0.55909, (0.42273, 0.67955)","0.38217, (0.22865, 0.57434)","0.27273, (0.14041, 0.44766)","0.63830, (0.31810, 0.89931)","0.88182, (0.57414, 1.07143)","0.97935, (0.88904, 1.08665)"
268,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,bca,"0.51251, (0.37637, 0.66381)","0.58636, (0.45207, 0.71355)","0.35915, (0.17937, 0.58014)","0.23182, (0.10696, 0.42711)","0.79688, (0.36479, 0.96025)","0.82727, (0.58059, 1.05500)","1.04299, (0.93738, 1.17888)"
269,12,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.58978, (0.45055, 0.72302)","0.55909, (0.44091, 0.66543)","0.47568, (0.31316, 0.61230)","0.40000, (0.25642, 0.55025)","0.58667, (0.34639, 0.77759)","0.88182, (0.60835, 1.08000)","0.98550, (0.90546, 1.06378)"
270,12,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,bca,"0.64918, (0.50249, 0.76697)","0.61136, (0.48850, 0.71591)","0.59382, (0.44768, 0.72589)","0.56818, (0.40602, 0.70968)","0.62189, (0.40839, 0.79974)","0.77727, (0.52389, 1.00000)","0.94960, (0.86299, 1.03700)"
271,12,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,bca,"0.49866, (0.36141, 0.64608)","0.48864, (0.37273, 0.60455)","0.43038, (0.28682, 0.58350)","0.38636, (0.25000, 0.55983)","0.48571, (0.28330, 0.69645)","1.02273, (0.70464, 1.22778)","1.04007, (0.94438, 1.12414)"
272,12,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,bca,"0.48468, (0.32784, 0.62645)","0.48864, (0.37230, 0.59545)","0.46809, (0.34564, 0.61738)","0.45000, (0.31039, 0.60000)","0.48768, (0.30540, 0.68980)","1.02273, (0.64856, 1.22000)","1.05195, (0.94791, 1.15416)"
273,19,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,bca,"0.49589, (0.34919, 0.64825)","0.55227, (0.42940, 0.67273)","0.60202, (0.45267, 0.73634)","0.67727, (0.51698, 0.81287)","0.54182, (0.37110, 0.72219)","0.89545, (0.60202, 1.10500)","1.02115, (0.95079, 1.08074)"
274,19,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,bca,"0.56301, (0.42608, 0.69480)","0.55227, (0.44091, 0.65909)","0.52530, (0.37105, 0.66249)","0.49545, (0.32958, 0.65508)","0.55897, (0.35659, 0.73640)","0.89545, (0.60353, 1.07778)","0.98982, (0.92493, 1.04073)"
275,19,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,bca,"0.52361, (0.38300, 0.65882)","0.50682, (0.39773, 0.61364)","0.48941, (0.34829, 0.64894)","0.47273, (0.31034, 0.64624)","0.50732, (0.32610, 0.69588)","0.98636, (0.66691, 1.15164)","1.00405, (0.94241, 1.05077)"
