,C,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
156,0.003,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58110, (0.45913, 0.68974)","0.55909, (0.47273, 0.64091)","0.53589, (0.41217, 0.65229)","0.50909, (0.38571, 0.62797)","0.56566, (0.39008, 0.74180)","0.88182, (0.65531, 1.00500)","0.99161, (0.97295, 1.00424)"
157,0.003,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.53012, (0.40654, 0.64114)","0.51136, (0.41364, 0.59545)","0.49649, (0.38667, 0.60896)","0.48182, (0.37097, 0.57200)","0.51208, (0.34470, 0.69791)","0.97727, (0.75017, 1.11053)","0.99708, (0.98198, 1.00906)"
158,0.003,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.57519, (0.44625, 0.68919)","0.54318, (0.45114, 0.63636)","0.53580, (0.42099, 0.67550)","0.52727, (0.40000, 0.64725)","0.54460, (0.37954, 0.72831)","0.91364, (0.65835, 1.04000)","0.99334, (0.97675, 1.00434)"
159,0.003,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.54250, (0.42241, 0.66398)","0.50909, (0.42045, 0.59545)","0.50000, (0.38714, 0.63265)","0.49091, (0.37879, 0.60331)","0.50943, (0.33981, 0.69080)","0.98182, (0.74339, 1.10793)","0.99577, (0.97851, 1.00771)"
160,0.003,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.56570, (0.44050, 0.67543)","0.54091, (0.45097, 0.61818)","0.53023, (0.41813, 0.64409)","0.51818, (0.41431, 0.62048)","0.54286, (0.37874, 0.71297)","0.91818, (0.70992, 1.03000)","0.99261, (0.97552, 1.00480)"
161,0.003,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.54417, (0.39865, 0.67559)","0.52273, (0.41935, 0.61170)","0.52489, (0.40203, 0.64025)","0.52727, (0.40806, 0.61587)","0.52252, (0.35713, 0.71783)","0.95455, (0.73656, 1.10500)","0.99475, (0.97276, 1.01171)"
162,0.003,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.51475, (0.41219, 0.60708)","0.49318, (0.42500, 0.55699)","0.47775, (0.37339, 0.58188)","0.46364, (0.35789, 0.54404)","0.49275, (0.33326, 0.67221)","1.01364, (0.85721, 1.09483)","0.99822, (0.98404, 1.00647)"
163,0.003,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.54097, (0.42810, 0.64844)","0.52955, (0.45189, 0.60682)","0.51972, (0.40876, 0.64694)","0.50909, (0.40000, 0.62667)","0.53081, (0.36278, 0.70381)","0.94091, (0.67801, 1.05545)","0.99668, (0.97978, 1.00706)"
164,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56357, (0.43367, 0.67781)","0.53409, (0.45000, 0.61491)","0.52874, (0.41062, 0.65343)","0.52273, (0.40000, 0.62745)","0.53488, (0.36437, 0.72284)","0.93182, (0.71949, 1.04211)","0.99408, (0.97757, 1.00513)"
165,0.003,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.58595, (0.44865, 0.69398)","0.54545, (0.45455, 0.62273)","0.53052, (0.40554, 0.63920)","0.51364, (0.38855, 0.61139)","0.54854, (0.37595, 0.73026)","0.90909, (0.69824, 1.03158)","0.99013, (0.96890, 1.00388)"
166,0.003,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.54899, (0.41441, 0.66006)","0.52955, (0.43575, 0.61894)","0.51294, (0.39110, 0.63388)","0.49545, (0.38095, 0.61221)","0.53171, (0.35867, 0.70764)","0.94091, (0.69712, 1.07283)","0.99511, (0.97679, 1.00962)"
167,0.003,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51209, (0.37904, 0.63114)","0.49773, (0.41136, 0.57955)","0.48244, (0.37302, 0.58439)","0.46818, (0.35898, 0.54500)","0.49758, (0.33861, 0.68464)","1.00455, (0.78174, 1.12594)","0.99832, (0.98119, 1.01143)"
168,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.44435, (0.31165, 0.59581)","0.45455, (0.33864, 0.57500)","0.48718, (0.33640, 0.63632)","0.51818, (0.34548, 0.67222)","0.45968, (0.28875, 0.63730)","1.09091, (0.74326, 1.27143)","1.46601, (1.15536, 1.82124)"
169,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63926, (0.47497, 0.77383)","0.63864, (0.51818, 0.75000)","0.64270, (0.49285, 0.76765)","0.65000, (0.46516, 0.79014)","0.63556, (0.44289, 0.80786)","0.72273, (0.40247, 0.93158)","1.35301, (0.94798, 1.87079)"
170,10.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.51784, (0.37517, 0.67058)","0.51591, (0.40455, 0.62273)","0.51481, (0.37404, 0.66519)","0.51364, (0.36000, 0.67978)","0.51598, (0.32853, 0.70017)","0.96818, (0.65563, 1.13684)","1.56594, (1.18035, 2.11643)"
171,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60624, (0.44840, 0.75302)","0.58409, (0.45682, 0.69773)","0.58503, (0.41989, 0.72721)","0.58636, (0.37799, 0.75355)","0.58371, (0.38184, 0.75383)","0.83182, (0.52559, 1.04402)","1.30977, (0.97343, 1.72217)"
172,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.66585, (0.49873, 0.79965)","0.62500, (0.49318, 0.73788)","0.62754, (0.46665, 0.75441)","0.63182, (0.43791, 0.78044)","0.62332, (0.41983, 0.78809)","0.75000, (0.43022, 1.00000)","1.17727, (0.84659, 1.61052)"
173,10.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.52388, (0.36161, 0.66559)","0.53636, (0.41936, 0.64632)","0.54667, (0.39130, 0.68171)","0.55909, (0.38453, 0.71673)","0.53478, (0.33556, 0.70607)","0.92727, (0.58818, 1.14269)","1.60745, (1.20141, 2.22676)"
174,10.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51368, (0.36517, 0.67430)","0.52727, (0.40233, 0.65227)","0.48515, (0.33736, 0.64460)","0.44545, (0.28962, 0.63053)","0.53261, (0.33361, 0.73494)","0.94545, (0.61836, 1.14737)","1.47962, (1.09841, 1.90634)"
175,10.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47775, (0.33989, 0.62466)","0.50000, (0.38985, 0.61267)","0.48598, (0.34661, 0.63377)","0.47273, (0.32370, 0.63333)","0.50000, (0.32007, 0.69151)","1.00000, (0.66236, 1.17881)","1.54721, (1.21145, 1.96591)"
176,10.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59176, (0.44452, 0.72114)","0.56364, (0.46136, 0.65858)","0.56164, (0.42349, 0.68226)","0.55909, (0.42000, 0.69198)","0.56422, (0.39093, 0.73072)","0.87273, (0.61268, 1.02847)","1.85793, (1.35315, 2.54984)"
177,10.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.59072, (0.42737, 0.73890)","0.54545, (0.42070, 0.65508)","0.54545, (0.38923, 0.69924)","0.54545, (0.35686, 0.71304)","0.54545, (0.36285, 0.72118)","0.90909, (0.57467, 1.11053)","1.19118, (0.92789, 1.53648)"
178,10.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.49010, (0.33810, 0.61548)","0.51818, (0.40909, 0.63450)","0.50926, (0.36717, 0.65677)","0.50000, (0.33855, 0.64927)","0.51887, (0.34285, 0.71519)","0.96364, (0.59985, 1.13684)","1.66146, (1.25259, 2.17633)"
179,10.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56076, (0.39777, 0.71285)","0.53182, (0.40527, 0.64841)","0.52093, (0.36758, 0.67905)","0.50909, (0.32765, 0.67906)","0.53333, (0.33870, 0.71312)","0.93636, (0.64415, 1.15990)","1.44560, (1.04075, 1.94040)"
180,10.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48287, (0.33679, 0.63887)","0.46364, (0.35227, 0.58409)","0.44076, (0.29794, 0.60847)","0.42273, (0.27244, 0.60000)","0.46040, (0.28738, 0.67114)","1.07273, (0.71024, 1.22359)","1.44119, (1.14221, 1.80552)"
181,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.55468, (0.40623, 0.70941)","0.54545, (0.43636, 0.65682)","0.52381, (0.38249, 0.67064)","0.50000, (0.35556, 0.66087)","0.55000, (0.35351, 0.73484)","0.90909, (0.63099, 1.07222)","1.51100, (1.09908, 2.02721)"
182,10.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45702, (0.31649, 0.59744)","0.47273, (0.36591, 0.58520)","0.48899, (0.35747, 0.61852)","0.50455, (0.35500, 0.63700)","0.47436, (0.30839, 0.65133)","1.05455, (0.76643, 1.23333)","1.48137, (1.17382, 1.87133)"
183,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60490, (0.45548, 0.74059)","0.56136, (0.45227, 0.66818)","0.57206, (0.42358, 0.69720)","0.58636, (0.42035, 0.72905)","0.55844, (0.37943, 0.72048)","0.87727, (0.58668, 1.06111)","1.34128, (1.00850, 1.81535)"
184,10.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58211, (0.42148, 0.72286)","0.53409, (0.41364, 0.65909)","0.51306, (0.36957, 0.67429)","0.49091, (0.32850, 0.65709)","0.53731, (0.34446, 0.73443)","0.93182, (0.57050, 1.13889)","1.51733, (1.10450, 2.05588)"
185,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56140, (0.40027, 0.71436)","0.56136, (0.44091, 0.67309)","0.56433, (0.41434, 0.70902)","0.56818, (0.39798, 0.74230)","0.56054, (0.38383, 0.73927)","0.87727, (0.48150, 1.06111)","1.49612, (1.06253, 2.01077)"
186,10.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.49549, (0.34475, 0.63062)","0.47955, (0.36332, 0.59091)","0.47356, (0.33124, 0.62622)","0.46818, (0.31419, 0.63158)","0.47907, (0.30086, 0.66724)","1.04091, (0.65489, 1.25294)","1.61525, (1.24950, 2.05331)"
187,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53153, (0.36093, 0.67059)","0.50455, (0.38409, 0.60951)","0.50228, (0.35945, 0.65167)","0.50000, (0.33220, 0.64696)","0.50459, (0.33105, 0.68438)","0.99091, (0.68189, 1.18507)","1.50337, (1.13816, 2.06041)"
188,10.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.37055, (0.25000, 0.49498)","0.40682, (0.30561, 0.50455)","0.39443, (0.27360, 0.51558)","0.38636, (0.26316, 0.50878)","0.40284, (0.23971, 0.58384)","1.18636, (0.93229, 1.34620)","1.60450, (1.32670, 1.96821)"
189,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.43680, (0.30588, 0.58962)","0.45000, (0.33636, 0.56591)","0.48291, (0.33333, 0.61873)","0.51364, (0.34709, 0.66339)","0.45565, (0.28608, 0.62555)","1.10000, (0.79587, 1.27784)","1.39976, (1.11972, 1.69869)"
190,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.63284, (0.47979, 0.76888)","0.62500, (0.50000, 0.73164)","0.62585, (0.47615, 0.75799)","0.62727, (0.44348, 0.77137)","0.62443, (0.42877, 0.79944)","0.75000, (0.42819, 0.95843)","1.30348, (0.93660, 1.77945)"
191,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.52432, (0.38076, 0.67570)","0.52045, (0.40909, 0.62758)","0.52154, (0.38154, 0.66496)","0.52273, (0.36967, 0.69048)","0.52036, (0.33168, 0.69679)","0.95909, (0.65772, 1.12941)","1.48096, (1.12527, 1.98150)"
192,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.60722, (0.44356, 0.75611)","0.57955, (0.45027, 0.69763)","0.58050, (0.41455, 0.72625)","0.58182, (0.37368, 0.74832)","0.57919, (0.38004, 0.75239)","0.84091, (0.52099, 1.05823)","1.23681, (0.92649, 1.60055)"
193,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.67043, (0.50077, 0.80451)","0.61818, (0.48047, 0.73182)","0.61468, (0.45473, 0.74936)","0.60909, (0.41656, 0.76896)","0.62037, (0.41839, 0.79198)","0.76364, (0.44515, 1.00556)","1.12115, (0.81862, 1.51518)"
194,6.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.53039, (0.36251, 0.67412)","0.54318, (0.42500, 0.64926)","0.55034, (0.39476, 0.67834)","0.55909, (0.38091, 0.71167)","0.54185, (0.34330, 0.71159)","0.91364, (0.59242, 1.13889)","1.50649, (1.14298, 2.08282)"
195,6.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.51541, (0.36330, 0.67749)","0.52500, (0.40086, 0.65131)","0.48649, (0.34143, 0.64554)","0.45000, (0.30000, 0.63440)","0.52941, (0.33750, 0.73446)","0.95000, (0.61953, 1.15000)","1.43078, (1.07781, 1.83383)"
196,6.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.47640, (0.33938, 0.62269)","0.50455, (0.39318, 0.61364)","0.48341, (0.33684, 0.63579)","0.46364, (0.30535, 0.62021)","0.50495, (0.31981, 0.69571)","0.99091, (0.65691, 1.17000)","1.49169, (1.18426, 1.88810)"
197,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59089, (0.43804, 0.72213)","0.55682, (0.45227, 0.64318)","0.55581, (0.41812, 0.67597)","0.55455, (0.41982, 0.68784)","0.55708, (0.38508, 0.73116)","0.88636, (0.62797, 1.04737)","1.72701, (1.25853, 2.40425)"
198,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58589, (0.42184, 0.73394)","0.54091, (0.41780, 0.65227)","0.53670, (0.37959, 0.69111)","0.53182, (0.34465, 0.70000)","0.54167, (0.36471, 0.71787)","0.91818, (0.58497, 1.13000)","1.16513, (0.90991, 1.48468)"
199,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.49207, (0.34103, 0.61889)","0.52500, (0.41136, 0.64917)","0.51282, (0.36426, 0.65764)","0.50000, (0.34000, 0.65335)","0.52632, (0.33994, 0.72655)","0.95000, (0.59166, 1.13902)","1.59110, (1.21648, 2.09986)"
200,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.56421, (0.39847, 0.71526)","0.53636, (0.40353, 0.65455)","0.52336, (0.36898, 0.68057)","0.50909, (0.32910, 0.68109)","0.53846, (0.33686, 0.71674)","0.92727, (0.63118, 1.16180)","1.37553, (0.99861, 1.83104)"
201,6.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.48541, (0.34513, 0.64676)","0.46591, (0.36136, 0.59452)","0.44706, (0.30352, 0.61372)","0.43182, (0.27677, 0.61219)","0.46341, (0.29183, 0.67205)","1.06818, (0.70000, 1.22056)","1.37613, (1.10525, 1.71007)"
202,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.55939, (0.41024, 0.71563)","0.54773, (0.43864, 0.66136)","0.53176, (0.38939, 0.67744)","0.51364, (0.36241, 0.68495)","0.55122, (0.35577, 0.74231)","0.90455, (0.56948, 1.08000)","1.42596, (1.03955, 1.88142)"
203,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.45620, (0.31052, 0.59673)","0.48409, (0.37596, 0.59252)","0.49443, (0.35140, 0.62305)","0.50455, (0.34706, 0.63776)","0.48472, (0.31260, 0.66667)","1.03182, (0.73852, 1.20513)","1.41219, (1.13886, 1.76284)"
204,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.60512, (0.45345, 0.73906)","0.56364, (0.45682, 0.67273)","0.56951, (0.42272, 0.69797)","0.57727, (0.41667, 0.72574)","0.56195, (0.38031, 0.72457)","0.87273, (0.58830, 1.05000)","1.27173, (0.95601, 1.69710)"
205,6.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.58809, (0.42202, 0.72796)","0.53636, (0.41364, 0.66136)","0.51196, (0.36314, 0.67227)","0.48636, (0.32257, 0.66245)","0.54040, (0.34698, 0.74025)","0.92727, (0.57129, 1.13498)","1.43487, (1.05293, 1.96245)"
206,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.56749, (0.40474, 0.72011)","0.57727, (0.45518, 0.68699)","0.57919, (0.42243, 0.72568)","0.58182, (0.40831, 0.75714)","0.57658, (0.39798, 0.75413)","0.84545, (0.46003, 1.02632)","1.42004, (1.01597, 1.90280)"
207,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.50572, (0.35054, 0.64042)","0.50000, (0.37889, 0.61591)","0.49074, (0.34640, 0.64312)","0.48182, (0.32140, 0.64478)","0.50000, (0.31373, 0.68572)","1.00000, (0.61116, 1.21429)","1.50468, (1.16561, 1.90538)"
208,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53685, (0.36422, 0.67627)","0.51364, (0.39318, 0.61818)","0.50917, (0.36848, 0.65714)","0.50455, (0.33591, 0.65906)","0.51389, (0.33794, 0.69531)","0.97273, (0.67263, 1.16154)","1.43038, (1.10255, 1.95935)"
