,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
344,344,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,273.0,bca,"0.40122, (0.27364, 0.54874)","0.43636, (0.34091, 0.54499)","0.42857, (0.30961, 0.56168)","0.42273, (0.31494, 0.57500)","0.43458, (0.27151, 0.63166)","1.12727, (0.84784, 1.29000)","1.73200, (1.36942, 2.08645)","0.53571, (0.20000, 0.85185)","0.46667, (0.20000, 0.73333)","0.50000, (0.24074, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.87500)","1.14286, (0.42857, 1.60000)","1.38611, (0.68819, 1.88808)"
345,345,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,425.0,bca,"0.39999, (0.27937, 0.54562)","0.44318, (0.34303, 0.54540)","0.41805, (0.28564, 0.55251)","0.40000, (0.26095, 0.54783)","0.43781, (0.26842, 0.63587)","1.11364, (0.86865, 1.29500)","2.20864, (1.73779, 2.82324)","0.42857, (0.16071, 0.75286)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.75595)","0.37500, (0.09641, 0.80000)","0.42857, (0.11111, 0.85714)","1.28571, (0.57143, 1.83333)","2.69934, (1.47230, 4.04633)"
346,346,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,210.0,bca,"0.39711, (0.26880, 0.53734)","0.43636, (0.33636, 0.54318)","0.43891, (0.30805, 0.57931)","0.44091, (0.32035, 0.59575)","0.43694, (0.26830, 0.62500)","1.12727, (0.83748, 1.31000)","1.92475, (1.50290, 2.32270)","0.48214, (0.19643, 0.82143)","0.46667, (0.20000, 0.73333)","0.50000, (0.24074, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.87500)","1.14286, (0.42857, 1.60000)","1.39736, (0.75821, 2.12116)"
347,347,300.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,bca,"0.39820, (0.27807, 0.54424)","0.45682, (0.35909, 0.55758)","0.44804, (0.32118, 0.57856)","0.44091, (0.31941, 0.57010)","0.45540, (0.28758, 0.64559)","1.08636, (0.80104, 1.25000)","2.15155, (1.66264, 2.59302)","0.42857, (0.15487, 0.78545)","0.46667, (0.20000, 0.73333)","0.50000, (0.22604, 0.77778)","0.50000, (0.16667, 0.85714)","0.50000, (0.16667, 0.87500)","1.14286, (0.23083, 1.66667)","1.71201, (0.88043, 2.56290)"
348,348,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,252.0,bca,"0.39634, (0.26872, 0.54105)","0.44318, (0.34318, 0.55382)","0.42623, (0.29668, 0.56401)","0.41364, (0.30000, 0.57851)","0.43961, (0.26815, 0.63163)","1.11364, (0.82839, 1.28387)","2.01189, (1.57226, 2.43656)","0.55357, (0.22727, 0.85714)","0.46667, (0.26667, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.28571, 1.00000)","0.50000, (0.22222, 0.80000)","1.14286, (0.34600, 1.66667)","1.20266, (0.70843, 1.83984)"
349,349,500.0,4.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,bca,"0.39785, (0.27650, 0.54397)","0.45455, (0.35455, 0.55455)","0.44444, (0.31636, 0.57610)","0.43636, (0.31202, 0.56023)","0.45283, (0.28711, 0.64101)","1.09091, (0.80654, 1.26190)","2.15590, (1.66927, 2.60626)","0.42857, (0.15487, 0.78545)","0.40000, (0.20000, 0.66667)","0.47059, (0.23529, 0.76190)","0.50000, (0.16667, 0.85714)","0.44444, (0.14286, 0.80000)","1.28571, (0.55930, 2.00000)","1.72264, (0.88407, 2.57083)"
350,350,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,26.0,bca,"0.39821, (0.27248, 0.53805)","0.44091, (0.34318, 0.53864)","0.42254, (0.28790, 0.55522)","0.40909, (0.27359, 0.55834)","0.43689, (0.26671, 0.63591)","1.11818, (0.89091, 1.28937)","2.20679, (1.73942, 2.84758)","0.42857, (0.16071, 0.75286)","0.40000, (0.20000, 0.66667)","0.40000, (0.14286, 0.75595)","0.37500, (0.09641, 0.80000)","0.42857, (0.11111, 0.85714)","1.28571, (0.57143, 1.83333)","2.63351, (1.39836, 3.95476)"
351,351,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,231.0,bca,"0.39411, (0.27447, 0.53674)","0.42955, (0.34029, 0.52955)","0.40662, (0.27580, 0.53191)","0.39091, (0.27207, 0.52500)","0.42365, (0.25995, 0.60473)","1.14091, (0.89583, 1.29000)","2.20032, (1.70868, 2.65312)","0.39286, (0.11111, 0.74407)","0.33333, (0.13333, 0.60000)","0.37500, (0.13893, 0.70374)","0.37500, (0.11111, 0.75000)","0.37500, (0.11111, 0.80000)","1.42857, (0.71429, 2.00000)","1.79498, (1.03126, 2.54928)"
352,352,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,296.0,bca,"0.39302, (0.26924, 0.53577)","0.41818, (0.32273, 0.53182)","0.40741, (0.29031, 0.55400)","0.40000, (0.27728, 0.55000)","0.41509, (0.25344, 0.60292)","1.16364, (0.84722, 1.31981)","1.54662, (1.25435, 1.87198)","0.44643, (0.12136, 0.80000)","0.40000, (0.20000, 0.66667)","0.30769, (0.00000, 0.70588)","0.25000, (0.00000, 0.66667)","0.40000, (0.00000, 1.00000)","1.28571, (0.50121, 2.00000)","1.13436, (0.78893, 1.58650)"
353,353,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,bca,"0.39097, (0.26562, 0.53129)","0.43864, (0.34091, 0.54091)","0.41330, (0.28571, 0.53996)","0.39545, (0.28243, 0.53717)","0.43284, (0.26619, 0.62359)","1.12273, (0.83068, 1.28500)","2.14815, (1.64646, 2.61767)","0.60714, (0.23778, 0.88889)","0.60000, (0.33333, 0.86667)","0.62500, (0.33333, 0.87500)","0.62500, (0.28571, 1.00000)","0.62500, (0.28571, 1.00000)","0.85714, (0.17571, 1.50000)","1.29850, (0.61923, 1.95269)"
354,354,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,168.0,bca,"0.39474, (0.27112, 0.54145)","0.42955, (0.33182, 0.53682)","0.42563, (0.30452, 0.55942)","0.42273, (0.31271, 0.56418)","0.42857, (0.26237, 0.61687)","1.14091, (0.86087, 1.30000)","1.94658, (1.52070, 2.35810)","0.42857, (0.14286, 0.77188)","0.46667, (0.20000, 0.73333)","0.50000, (0.24074, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.87500)","1.14286, (0.42857, 1.60000)","1.76436, (0.89376, 2.53139)"
355,355,500.0,3.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,364.0,bca,"0.39504, (0.26936, 0.53560)","0.40682, (0.30909, 0.50427)","0.38876, (0.27952, 0.51854)","0.37727, (0.26820, 0.50507)","0.40097, (0.24484, 0.59974)","1.18636, (0.85479, 1.32381)","2.15020, (1.71022, 2.63459)","0.69643, (0.32143, 0.92857)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.85714)","0.62500, (0.25000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","0.99404, (0.52428, 1.76056)"
356,356,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,91.0,bca,"0.39740, (0.27965, 0.53770)","0.42045, (0.32556, 0.53107)","0.40559, (0.29482, 0.54746)","0.39545, (0.28213, 0.53463)","0.41627, (0.26125, 0.61458)","1.15909, (0.83346, 1.31000)","2.11998, (1.67881, 2.58075)","0.71429, (0.28571, 0.98861)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.11788, (0.47523, 2.39712)"
357,357,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,378.0,bca,"0.39199, (0.26524, 0.53515)","0.42500, (0.32514, 0.53186)","0.41299, (0.28141, 0.54746)","0.40455, (0.29507, 0.57019)","0.42180, (0.25616, 0.61082)","1.15000, (0.85194, 1.31053)","1.94905, (1.53579, 2.35406)","0.50000, (0.19675, 0.82143)","0.40000, (0.20000, 0.66667)","0.47059, (0.23529, 0.77778)","0.50000, (0.16667, 0.87500)","0.44444, (0.16667, 0.83333)","1.28571, (0.54560, 1.85714)","1.20769, (0.68541, 1.78081)"
358,358,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,bca,"0.39103, (0.27005, 0.53795)","0.43182, (0.33409, 0.53864)","0.42396, (0.30619, 0.56050)","0.41818, (0.30888, 0.56351)","0.42991, (0.26605, 0.61934)","1.13636, (0.87456, 1.30500)","2.03420, (1.59168, 2.47769)","0.42857, (0.14286, 0.77743)","0.46667, (0.20000, 0.73333)","0.50000, (0.24074, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.87500)","1.14286, (0.42857, 1.60000)","1.75540, (0.90231, 2.57925)"
359,359,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,285.0,bca,"0.39116, (0.26267, 0.54543)","0.40682, (0.30455, 0.52955)","0.38588, (0.24875, 0.55638)","0.37273, (0.23840, 0.54436)","0.40000, (0.23058, 0.61368)","1.18636, (0.82560, 1.33684)","1.82288, (1.41789, 2.19837)","0.60714, (0.26107, 0.89286)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.87500)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","1.14640, (0.66992, 2.08870)"
360,360,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.39323, (0.26536, 0.53607)","0.42500, (0.32727, 0.53409)","0.41299, (0.28200, 0.54313)","0.40455, (0.29538, 0.56975)","0.42180, (0.25349, 0.60886)","1.15000, (0.84757, 1.31905)","1.94411, (1.52402, 2.34340)","0.57143, (0.23018, 0.87037)","0.46667, (0.20000, 0.73333)","0.50000, (0.24074, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.87500)","1.14286, (0.42857, 1.60000)","1.17146, (0.67101, 1.68595)"
361,361,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,bca,"0.39581, (0.27325, 0.53136)","0.41136, (0.31364, 0.51847)","0.39059, (0.27333, 0.53946)","0.37727, (0.25519, 0.51514)","0.40488, (0.24699, 0.60892)","1.17727, (0.84187, 1.32377)","2.30145, (1.81278, 2.83929)","0.73214, (0.33922, 0.96000)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.92151)","0.71429, (0.00000, 1.40000)","1.16307, (0.51169, 2.22720)"
362,362,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,244.0,bca,"0.39596, (0.27597, 0.53992)","0.41364, (0.31591, 0.52955)","0.40278, (0.26811, 0.56290)","0.39545, (0.26005, 0.57124)","0.41038, (0.24651, 0.61288)","1.17273, (0.86121, 1.33000)","2.23783, (1.73497, 2.74080)","0.75000, (0.38314, 0.94496)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.21852, 0.90909)","0.71429, (0.22328, 1.00000)","0.71429, (0.16263, 1.50000)","1.02996, (0.47524, 1.98920)"
363,363,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,427.0,bca,"0.39146, (0.26923, 0.52520)","0.40455, (0.31591, 0.50682)","0.37619, (0.26668, 0.51042)","0.35909, (0.25238, 0.47760)","0.39500, (0.24326, 0.59546)","1.19091, (0.86499, 1.32600)","2.33625, (1.83717, 2.86535)","0.75000, (0.38194, 0.94643)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.28571, 1.00000)","0.66667, (0.30000, 0.92151)","0.71429, (0.00000, 1.40000)","1.34097, (0.59093, 2.59692)"
364,364,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,259.0,bca,"0.39102, (0.27142, 0.53368)","0.39773, (0.30227, 0.50227)","0.37647, (0.26953, 0.51370)","0.36364, (0.25862, 0.49969)","0.39024, (0.23927, 0.58922)","1.20455, (0.90008, 1.33333)","2.09738, (1.66045, 2.53528)","0.67857, (0.27961, 0.90741)","0.53333, (0.26667, 0.80000)","0.58824, (0.26851, 0.84211)","0.62500, (0.25000, 0.90000)","0.55556, (0.22222, 0.88889)","1.00000, (0.33333, 1.66667)","1.07193, (0.54921, 1.70112)"
365,365,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,175.0,bca,"0.39416, (0.27950, 0.53500)","0.40455, (0.31170, 0.51364)","0.38785, (0.27880, 0.53096)","0.37727, (0.26111, 0.52075)","0.39904, (0.24100, 0.59626)","1.19091, (0.84270, 1.33816)","2.04381, (1.63650, 2.46018)","0.67857, (0.27778, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.28571, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.14328, (0.49249, 2.37179)"
366,366,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,428.0,bca,"0.39640, (0.28248, 0.52653)","0.42500, (0.34318, 0.52383)","0.42889, (0.30163, 0.55811)","0.43182, (0.29147, 0.54800)","0.42601, (0.26711, 0.61851)","1.15000, (0.88292, 1.28109)","2.22604, (1.77006, 2.79201)","0.80357, (0.39485, 0.98214)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.95694)","1.00000, (nan, nan)","0.72727, (0.40000, 0.91667)","0.42857, (0.00000, 0.85714)","0.99139, (0.25379, 2.45292)"
367,367,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,421.0,bca,"0.38928, (0.27405, 0.53731)","0.39773, (0.30682, 0.51368)","0.37939, (0.25579, 0.52252)","0.36818, (0.24614, 0.54091)","0.39130, (0.22877, 0.58236)","1.20455, (0.84376, 1.35860)","2.53079, (1.91435, 3.07408)","0.53571, (0.17857, 0.83418)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.21852, 0.90909)","0.55556, (0.20000, 0.85714)","1.00000, (0.28571, 1.66667)","2.02477, (0.85122, 3.64152)"
368,368,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,75.0,bca,"0.39424, (0.27140, 0.54874)","0.43864, (0.34527, 0.55000)","0.43218, (0.28846, 0.58227)","0.42727, (0.29312, 0.58230)","0.43721, (0.26234, 0.63381)","1.12273, (0.82927, 1.27332)","1.52793, (1.24454, 1.78935)","0.64286, (0.27810, 0.90909)","0.60000, (0.33333, 0.80000)","0.62500, (0.22222, 0.87500)","0.62500, (0.16667, 0.89546)","0.62500, (0.22222, 0.89834)","0.85714, (0.28571, 1.60000)","1.07596, (0.72087, 1.85020)"
369,369,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,217.0,bca,"0.39169, (0.26803, 0.53607)","0.40000, (0.30006, 0.50227)","0.38028, (0.27032, 0.52227)","0.36818, (0.25556, 0.50558)","0.39320, (0.23814, 0.58694)","1.20000, (0.90465, 1.33182)","2.00455, (1.60142, 2.41264)","0.66071, (0.28571, 0.90909)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.85714)","0.62500, (0.25000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","1.11711, (0.58400, 1.83472)"
370,370,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.0,bca,"0.39301, (0.27580, 0.52453)","0.42045, (0.32114, 0.51969)","0.40000, (0.28934, 0.53972)","0.38636, (0.26316, 0.52550)","0.41463, (0.25502, 0.61549)","1.15909, (0.83198, 1.30006)","2.20153, (1.75632, 2.69373)","0.65179, (0.23057, 0.91025)","0.60000, (0.33333, 0.86667)","0.66667, (0.36364, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.20000, 1.50000)","1.23184, (0.64709, 2.54597)"
371,371,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,154.0,bca,"0.39344, (0.27717, 0.52545)","0.42273, (0.32547, 0.51890)","0.40094, (0.28561, 0.54330)","0.38636, (0.26903, 0.52500)","0.41667, (0.25513, 0.61617)","1.15455, (0.81906, 1.30000)","2.20067, (1.76775, 2.69284)","0.65179, (0.23057, 0.91025)","0.60000, (0.33333, 0.86667)","0.66667, (0.36364, 0.88889)","0.75000, (0.28571, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.20000, 1.50000)","1.23196, (0.64841, 2.54631)"
372,372,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0,bca,"0.38816, (0.27065, 0.53386)","0.41591, (0.32045, 0.53333)","0.39813, (0.26730, 0.54748)","0.38636, (0.25000, 0.55476)","0.41063, (0.23562, 0.60673)","1.16818, (0.84665, 1.32786)","2.54340, (1.91936, 3.08507)","0.57143, (0.20185, 0.87037)","0.60000, (0.33333, 0.80000)","0.62500, (0.30769, 0.87500)","0.62500, (0.21852, 0.90909)","0.62500, (0.20000, 0.95700)","0.85714, (0.24778, 1.60000)","1.94326, (0.80238, 3.61729)"
373,373,400.0,2.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,112.0,bca,"0.39318, (0.27141, 0.52806)","0.40909, (0.31364, 0.50938)","0.38389, (0.27539, 0.51699)","0.36818, (0.25625, 0.50000)","0.40099, (0.24990, 0.60555)","1.18182, (0.85506, 1.32500)","2.17262, (1.73890, 2.66347)","0.69643, (0.30779, 0.92593)","0.60000, (0.33333, 0.80000)","0.62500, (0.28571, 0.85714)","0.62500, (0.25000, 0.90000)","0.62500, (0.25000, 1.00000)","0.85714, (0.16667, 1.60000)","1.10824, (0.50302, 1.98723)"
374,374,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,70.0,bca,"0.39360, (0.27727, 0.53472)","0.39773, (0.30455, 0.49318)","0.37352, (0.27323, 0.51246)","0.35909, (0.25907, 0.49456)","0.38916, (0.23596, 0.58824)","1.20455, (0.86556, 1.34188)","1.54290, (1.28830, 1.80376)","0.66071, (0.28100, 0.92000)","0.53333, (0.26667, 0.80000)","0.58824, (0.26851, 0.84211)","0.62500, (0.25000, 0.90000)","0.55556, (0.22222, 0.88889)","1.00000, (0.33333, 1.66667)","0.97318, (0.59095, 1.37293)"
375,375,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,336.0,bca,"0.39092, (0.27209, 0.53615)","0.42727, (0.33807, 0.52955)","0.40845, (0.29054, 0.52506)","0.39545, (0.29617, 0.53515)","0.42233, (0.26572, 0.62244)","1.14545, (0.90468, 1.28947)","2.11860, (1.66185, 2.55214)","0.41071, (0.14000, 0.77778)","0.46667, (0.20000, 0.73333)","0.50000, (0.24074, 0.80000)","0.50000, (0.16667, 0.87500)","0.50000, (0.16667, 0.87500)","1.14286, (0.42857, 1.60000)","1.68326, (0.88960, 2.43460)"
376,376,20.0,1.0,0.5,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,bca,"0.38770, (0.27245, 0.53384)","0.41136, (0.31591, 0.52690)","0.40460, (0.27670, 0.55660)","0.40000, (0.26667, 0.55455)","0.40930, (0.24864, 0.60913)","1.17727, (0.89138, 1.31579)","1.44807, (1.20831, 1.68965)","0.66071, (0.29545, 0.91071)","0.66667, (0.40000, 0.86667)","0.73684, (0.45175, 0.91667)","0.87500, (0.40196, 1.00000)","0.63636, (0.33333, 0.90000)","0.71429, (0.14286, 1.20000)","0.97615, (0.69525, 1.42619)"
377,377,50.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,321.0,bca,"0.39054, (0.27749, 0.53143)","0.41136, (0.31364, 0.52045)","0.38771, (0.25996, 0.54790)","0.37273, (0.24366, 0.52631)","0.40394, (0.23955, 0.61313)","1.17727, (0.87264, 1.32000)","1.50880, (1.24477, 1.76502)","0.71429, (0.32535, 0.92593)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.40196, 1.00000)","0.70000, (0.37334, 0.92658)","0.57143, (0.00000, 1.16667)","0.93872, (0.64565, 1.38586)"
