,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
153,0.02,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,68.0,bca,"0.56293, (0.41239, 0.68129)","0.56591, (0.44318, 0.66818)","0.57271, (0.40546, 0.70625)","0.58182, (0.38952, 0.73182)","0.56388, (0.36727, 0.72930)","0.86818, (0.55826, 1.08120)","2.52264, (1.86154, 3.33106)"
154,0.02,0.006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,341.0,bca,"0.56293, (0.41239, 0.68129)","0.56591, (0.44318, 0.66818)","0.57271, (0.40546, 0.70625)","0.58182, (0.38952, 0.73182)","0.56388, (0.36727, 0.72930)","0.86818, (0.55826, 1.08120)","2.52264, (1.86154, 3.33106)"
155,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,278.0,bca,"0.56375, (0.41323, 0.68547)","0.56818, (0.44318, 0.66591)","0.57778, (0.41295, 0.70782)","0.59091, (0.40115, 0.73750)","0.56522, (0.37123, 0.72888)","0.86364, (0.55320, 1.07732)","2.40562, (1.75611, 3.21561)"
156,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,320.0,bca,"0.56375, (0.41323, 0.68547)","0.56818, (0.44318, 0.66591)","0.57778, (0.41295, 0.70782)","0.59091, (0.40115, 0.73750)","0.56522, (0.37123, 0.72888)","0.86364, (0.55320, 1.07732)","2.40562, (1.75611, 3.21561)"
157,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"0.55785, (0.40611, 0.68495)","0.57045, (0.45227, 0.66364)","0.54676, (0.39634, 0.67570)","0.51818, (0.34580, 0.67069)","0.57868, (0.39638, 0.76507)","0.85909, (0.62793, 1.04777)","2.16068, (1.59508, 2.90242)"
158,0.03,0.0007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,319.0,bca,"0.55785, (0.40611, 0.68495)","0.57045, (0.45227, 0.66364)","0.54676, (0.39634, 0.67570)","0.51818, (0.34580, 0.67069)","0.57868, (0.39638, 0.76507)","0.85909, (0.62793, 1.04777)","2.16068, (1.59508, 2.90242)"
159,0.003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,110.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
160,0.003,0.003,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,152.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
161,0.003,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,404.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
162,0.003,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.0,bca,"0.56046, (0.43299, 0.67494)","0.54773, (0.42927, 0.64545)","0.55079, (0.38357, 0.68154)","0.55455, (0.36703, 0.70952)","0.54709, (0.35204, 0.71451)","0.90455, (0.58861, 1.10526)","2.75321, (2.07075, 3.55079)"
163,0.01,0.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,47.0,bca,"0.56023, (0.42074, 0.67648)","0.54773, (0.42620, 0.64773)","0.55679, (0.39179, 0.68835)","0.56818, (0.37946, 0.71908)","0.54585, (0.35472, 0.71509)","0.90455, (0.59436, 1.10987)","2.68128, (1.99258, 3.47450)"
164,0.004,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,427.0,bca,"0.55588, (0.41976, 0.67765)","0.55682, (0.43636, 0.65909)","0.58065, (0.43256, 0.71591)","0.61364, (0.42621, 0.76068)","0.55102, (0.36663, 0.72491)","0.88636, (0.51539, 1.06667)","2.59950, (1.91989, 3.40990)"
165,0.004,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,425.0,bca,"0.55753, (0.42528, 0.67145)","0.55000, (0.43298, 0.65444)","0.55204, (0.38285, 0.68410)","0.55455, (0.36703, 0.70952)","0.54955, (0.35422, 0.71638)","0.90000, (0.58338, 1.10000)","2.75518, (2.06917, 3.56453)"
166,0.0001,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"0.55369, (0.43690, 0.65453)","0.56136, (0.45909, 0.65472)","0.51629, (0.36765, 0.64891)","0.46818, (0.32261, 0.61526)","0.57542, (0.35153, 0.74873)","0.87727, (0.61835, 1.07500)","2.78096, (2.09802, 3.49034)"
167,0.0001,0.0006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"0.55369, (0.43690, 0.65453)","0.56136, (0.45909, 0.65472)","0.51629, (0.36765, 0.64891)","0.46818, (0.32261, 0.61526)","0.57542, (0.35153, 0.74873)","0.87727, (0.61835, 1.07500)","2.78096, (2.09802, 3.49034)"
168,0.003,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,406.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
169,0.003,0.003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,154.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
170,0.003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,112.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
171,0.003,0.0007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,91.0,bca,"0.55461, (0.41855, 0.67446)","0.55227, (0.43409, 0.65682)","0.57634, (0.42630, 0.71394)","0.60909, (0.42856, 0.75925)","0.54694, (0.36138, 0.72170)","0.89545, (0.52665, 1.07619)","2.61166, (1.92303, 3.41404)"
172,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"0.55181, (0.44072, 0.65034)","0.55455, (0.45274, 0.64545)","0.50254, (0.35909, 0.63534)","0.45000, (0.31188, 0.59064)","0.56897, (0.34538, 0.74146)","0.89091, (0.63133, 1.08373)","2.82204, (2.18448, 3.51953)"
173,0.0,0.0001,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"0.55181, (0.44072, 0.65034)","0.55455, (0.45274, 0.64545)","0.50254, (0.35909, 0.63534)","0.45000, (0.31188, 0.59064)","0.56897, (0.34538, 0.74146)","0.89091, (0.63133, 1.08373)","2.82204, (2.18448, 3.51953)"
174,0.0,0.0005,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,308.0,bca,"0.55181, (0.44072, 0.65034)","0.55455, (0.45274, 0.64545)","0.50254, (0.35909, 0.63534)","0.45000, (0.31188, 0.59064)","0.56897, (0.34538, 0.74146)","0.89091, (0.63133, 1.08373)","2.82204, (2.18448, 3.51953)"
175,0.004,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,422.0,bca,"0.55271, (0.39471, 0.68103)","0.56136, (0.42953, 0.66708)","0.55427, (0.38869, 0.71130)","0.54545, (0.33417, 0.73485)","0.56338, (0.35365, 0.73459)","0.87727, (0.54801, 1.08500)","2.62457, (1.89152, 3.49500)"
176,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,57.0,bca,"0.55448, (0.43243, 0.68756)","0.55455, (0.45388, 0.67441)","0.58298, (0.45687, 0.71284)","0.62273, (0.46852, 0.74489)","0.54800, (0.38907, 0.73368)","0.89091, (0.61939, 1.05000)","2.62358, (1.87743, 3.27685)"
177,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,349.0,bca,"0.54976, (0.41802, 0.66560)","0.52955, (0.42727, 0.63073)","0.55292, (0.40851, 0.68860)","0.58182, (0.41215, 0.71860)","0.52675, (0.34876, 0.68982)","0.94091, (0.67190, 1.10555)","2.50560, (1.87125, 3.24096)"
178,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,bca,"0.54976, (0.41802, 0.66560)","0.52955, (0.42727, 0.63073)","0.55292, (0.40851, 0.68860)","0.58182, (0.41215, 0.71860)","0.52675, (0.34876, 0.68982)","0.94091, (0.67190, 1.10555)","2.50560, (1.87125, 3.24096)"
179,0.01,0.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,bca,"0.54974, (0.42485, 0.67704)","0.54545, (0.43927, 0.65386)","0.56710, (0.42305, 0.70037)","0.59545, (0.42881, 0.75000)","0.54132, (0.36503, 0.71971)","0.90909, (0.56827, 1.07895)","2.67571, (1.93774, 3.36674)"
180,0.003,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,86.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
181,0.003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,107.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
182,0.003,0.003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,149.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
183,0.003,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,401.0,bca,"0.55068, (0.39143, 0.67895)","0.55682, (0.42500, 0.66412)","0.55172, (0.38660, 0.71047)","0.54545, (0.33417, 0.73485)","0.55814, (0.36315, 0.73495)","0.88636, (0.55496, 1.09500)","2.65460, (1.90893, 3.53470)"
184,0.001,0.007,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,175.0,bca,"0.54731, (0.41371, 0.66666)","0.54318, (0.42738, 0.64773)","0.56587, (0.41768, 0.70464)","0.59545, (0.41845, 0.74099)","0.53909, (0.35683, 0.71621)","0.91364, (0.54452, 1.08617)","2.67005, (2.00434, 3.45620)"
185,0.0003,0.008,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"0.54814, (0.42895, 0.65171)","0.55227, (0.44545, 0.64773)","0.51597, (0.36728, 0.65124)","0.47727, (0.32893, 0.62054)","0.56150, (0.34257, 0.73562)","0.89545, (0.63140, 1.08275)","2.81018, (2.10965, 3.53699)"
186,0.0003,0.8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"0.54814, (0.42895, 0.65171)","0.55227, (0.44545, 0.64773)","0.51597, (0.36728, 0.65124)","0.47727, (0.32893, 0.62054)","0.56150, (0.34257, 0.73562)","0.89545, (0.63140, 1.08275)","2.81018, (2.10965, 3.53699)"
187,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,371.0,bca,"0.54814, (0.42895, 0.65171)","0.55227, (0.44545, 0.64773)","0.51597, (0.36728, 0.65124)","0.47727, (0.32893, 0.62054)","0.56150, (0.34257, 0.73562)","0.89545, (0.63140, 1.08275)","2.81018, (2.10965, 3.53699)"
188,0.003,0.0007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,99.0,bca,"0.54983, (0.42922, 0.67175)","0.54091, (0.43864, 0.65000)","0.56466, (0.44444, 0.70027)","0.59545, (0.45535, 0.72222)","0.53689, (0.37898, 0.72085)","0.91818, (0.65204, 1.06667)","2.72972, (2.02468, 3.39523)"
189,0.003,0.003,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,162.0,bca,"0.54983, (0.42922, 0.67175)","0.54091, (0.43864, 0.65000)","0.56466, (0.44444, 0.70027)","0.59545, (0.45535, 0.72222)","0.53689, (0.37898, 0.72085)","0.91818, (0.65204, 1.06667)","2.72972, (2.02468, 3.39523)"
190,0.003,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,414.0,bca,"0.54983, (0.42922, 0.67175)","0.54091, (0.43864, 0.65000)","0.56466, (0.44444, 0.70027)","0.59545, (0.45535, 0.72222)","0.53689, (0.37898, 0.72085)","0.91818, (0.65204, 1.06667)","2.72972, (2.02468, 3.39523)"
191,0.003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,120.0,bca,"0.54983, (0.42922, 0.67175)","0.54091, (0.43864, 0.65000)","0.56466, (0.44444, 0.70027)","0.59545, (0.45535, 0.72222)","0.53689, (0.37898, 0.72085)","0.91818, (0.65204, 1.06667)","2.72972, (2.02468, 3.39523)"
192,0.0004,0.4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"0.54721, (0.42700, 0.65144)","0.55455, (0.45000, 0.65227)","0.52195, (0.37123, 0.65607)","0.48636, (0.33599, 0.63690)","0.56316, (0.34325, 0.73885)","0.89091, (0.61937, 1.08000)","2.79192, (2.07596, 3.52551)"
193,0.001,0.007,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,183.0,bca,"0.54868, (0.43265, 0.66439)","0.54773, (0.44545, 0.65227)","0.56833, (0.44858, 0.70267)","0.59545, (0.45921, 0.71743)","0.54357, (0.38779, 0.72457)","0.90455, (0.64403, 1.05496)","2.74760, (2.06186, 3.41238)"
194,0.02,0.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,67.0,bca,"0.54769, (0.40124, 0.67541)","0.55000, (0.43636, 0.64347)","0.53081, (0.38361, 0.66667)","0.50909, (0.33771, 0.65652)","0.55446, (0.37173, 0.73694)","0.90000, (0.65636, 1.08682)","2.26340, (1.67542, 3.00999)"
195,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,340.0,bca,"0.54769, (0.40124, 0.67541)","0.55000, (0.43636, 0.64347)","0.53081, (0.38361, 0.66667)","0.50909, (0.33771, 0.65652)","0.55446, (0.37173, 0.73694)","0.90000, (0.65636, 1.08682)","2.26340, (1.67542, 3.00999)"
196,0.0003,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,372.0,bca,"0.54819, (0.43712, 0.66313)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77125, (2.06615, 3.41714)"
197,0.0003,0.008,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,246.0,bca,"0.54819, (0.43712, 0.66313)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77125, (2.06615, 3.41714)"
198,0.0003,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,267.0,bca,"0.54819, (0.43712, 0.66313)","0.53636, (0.44091, 0.64318)","0.55652, (0.44089, 0.68728)","0.58182, (0.45136, 0.70283)","0.53333, (0.37416, 0.71547)","0.92727, (0.65716, 1.06500)","2.77125, (2.06615, 3.41714)"
199,0.0004,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,28.0,bca,"0.54481, (0.41166, 0.66402)","0.54091, (0.42742, 0.64773)","0.56277, (0.41372, 0.70276)","0.59091, (0.41263, 0.73946)","0.53719, (0.35616, 0.71431)","0.91818, (0.55260, 1.09500)","2.68248, (2.00965, 3.46697)"
200,0.0003,0.008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,238.0,bca,"0.54471, (0.41142, 0.66392)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68412, (2.00353, 3.46612)"
201,0.0003,0.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,259.0,bca,"0.54471, (0.41142, 0.66392)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68412, (2.00353, 3.46612)"
202,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,364.0,bca,"0.54471, (0.41142, 0.66392)","0.53864, (0.42500, 0.64545)","0.55965, (0.41026, 0.70043)","0.58636, (0.41023, 0.73853)","0.53527, (0.35626, 0.71432)","0.92273, (0.55983, 1.10000)","2.68412, (2.00353, 3.46612)"
203,0.004,0.04,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,435.0,bca,"0.54872, (0.42783, 0.67199)","0.54545, (0.44492, 0.65708)","0.57082, (0.44734, 0.70337)","0.60455, (0.46257, 0.73096)","0.54065, (0.38494, 0.72473)","0.90909, (0.64300, 1.05789)","2.71835, (2.00427, 3.39084)"
204,0.0004,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,36.0,bca,"0.54744, (0.43447, 0.66380)","0.53864, (0.44091, 0.64545)","0.55965, (0.44254, 0.69158)","0.58636, (0.45455, 0.70922)","0.53527, (0.37481, 0.71528)","0.92273, (0.65344, 1.06667)","2.76827, (2.06468, 3.41521)"
