,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
193,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,bca,"0.45674, (0.32744, 0.59055)","0.48636, (0.37955, 0.58864)","0.48402, (0.34265, 0.62824)","0.48182, (0.32916, 0.63889)","0.48624, (0.31225, 0.67666)","1.02727, (0.72893, 1.19503)","1.85186, (1.43195, 2.36409)"
194,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,169.0,bca,"0.45871, (0.33023, 0.61181)","0.47045, (0.37034, 0.58660)","0.47875, (0.34289, 0.62238)","0.48636, (0.33913, 0.63763)","0.47137, (0.29320, 0.65678)","1.05909, (0.75797, 1.22381)","1.82570, (1.36629, 2.25780)"
195,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.45514, (0.32987, 0.60984)","0.47045, (0.36364, 0.58864)","0.48337, (0.33285, 0.63286)","0.49545, (0.34500, 0.66890)","0.47186, (0.29185, 0.66788)","1.05909, (0.75384, 1.22629)","1.81326, (1.35150, 2.20955)"
196,200.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,207.0,bca,"0.45404, (0.31525, 0.59098)","0.48409, (0.37955, 0.58279)","0.48055, (0.33247, 0.61260)","0.47727, (0.32072, 0.62341)","0.48387, (0.30171, 0.67242)","1.03182, (0.76971, 1.20500)","2.04886, (1.56152, 2.65293)"
197,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,139.0,bca,"0.45595, (0.31772, 0.59922)","0.46364, (0.36136, 0.58067)","0.46847, (0.31722, 0.61935)","0.47273, (0.31621, 0.65161)","0.46429, (0.28178, 0.66106)","1.07273, (0.76056, 1.25789)","1.79917, (1.37256, 2.22300)"
198,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,137.0,bca,"0.45739, (0.32781, 0.61655)","0.45227, (0.34545, 0.57484)","0.47265, (0.32850, 0.62644)","0.49091, (0.31481, 0.67369)","0.45570, (0.28101, 0.65315)","1.09545, (0.75695, 1.26842)","1.81658, (1.36689, 2.23977)"
199,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,233.0,bca,"0.45400, (0.33109, 0.58585)","0.47955, (0.39091, 0.57500)","0.45863, (0.34488, 0.58562)","0.44091, (0.33333, 0.57042)","0.47783, (0.31180, 0.65674)","1.04091, (0.77413, 1.18540)","2.04871, (1.57092, 2.57400)"
200,400.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,110.0,bca,"0.45475, (0.32093, 0.59063)","0.47500, (0.36818, 0.57955)","0.45902, (0.31706, 0.59742)","0.44545, (0.29329, 0.59156)","0.47343, (0.28959, 0.66558)","1.05000, (0.73916, 1.21570)","1.83960, (1.45138, 2.35853)"
201,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,337.0,bca,"0.45900, (0.33066, 0.60712)","0.48409, (0.38182, 0.60311)","0.49890, (0.36239, 0.64251)","0.51364, (0.36748, 0.67064)","0.48498, (0.30703, 0.67275)","1.03182, (0.74109, 1.20000)","1.99058, (1.49392, 2.46861)"
202,300.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,211.0,bca,"0.45639, (0.33126, 0.61383)","0.44091, (0.33636, 0.56380)","0.45333, (0.30824, 0.61021)","0.46364, (0.30491, 0.63514)","0.44348, (0.26977, 0.64183)","1.11818, (0.82464, 1.28668)","1.79222, (1.34904, 2.18477)"
203,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,86.0,bca,"0.45263, (0.32300, 0.59321)","0.45455, (0.35909, 0.55227)","0.44444, (0.32386, 0.57895)","0.43636, (0.31055, 0.56878)","0.45283, (0.28912, 0.63961)","1.09091, (0.82736, 1.24710)","1.91788, (1.47896, 2.44174)"
204,500.0,3.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,362.0,bca,"0.45899, (0.33009, 0.59130)","0.49318, (0.38555, 0.59147)","0.48260, (0.33955, 0.62120)","0.47273, (0.32239, 0.62155)","0.49289, (0.31459, 0.68080)","1.01364, (0.70118, 1.18381)","1.83673, (1.44098, 2.36424)"
205,500.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,153.0,bca,"0.45806, (0.34160, 0.59986)","0.46591, (0.37727, 0.57500)","0.44706, (0.32129, 0.59369)","0.43182, (0.30002, 0.60000)","0.46341, (0.29040, 0.66023)","1.06818, (0.76095, 1.22778)","1.97522, (1.55837, 2.41127)"
206,200.0,3.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,410.0,bca,"0.45506, (0.32071, 0.60443)","0.47273, (0.37184, 0.58636)","0.47032, (0.32965, 0.61888)","0.46818, (0.30989, 0.62270)","0.47248, (0.29911, 0.67304)","1.05455, (0.75091, 1.22000)","2.13413, (1.60679, 2.68429)"
207,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,85.0,bca,"0.45461, (0.32675, 0.60922)","0.45455, (0.35455, 0.57080)","0.46188, (0.32764, 0.61268)","0.46818, (0.32273, 0.63182)","0.45575, (0.28089, 0.64670)","1.09091, (0.78678, 1.25789)","1.91307, (1.42098, 2.38085)"
208,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,128.0,bca,"0.45740, (0.32575, 0.60114)","0.47045, (0.37045, 0.57500)","0.44917, (0.31917, 0.58676)","0.43182, (0.31250, 0.58000)","0.46798, (0.29137, 0.65525)","1.05909, (0.75485, 1.22778)","1.76059, (1.35865, 2.25075)"
209,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,424.0,bca,"0.45607, (0.33039, 0.60401)","0.48864, (0.39091, 0.59783)","0.50111, (0.35092, 0.63901)","0.51364, (0.34500, 0.67570)","0.48918, (0.31507, 0.67366)","1.02273, (0.75799, 1.20000)","2.00909, (1.53006, 2.48373)"
210,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,221.0,bca,"0.45299, (0.32217, 0.61483)","0.45682, (0.35227, 0.57366)","0.47473, (0.33218, 0.62736)","0.49091, (0.31724, 0.66805)","0.45957, (0.28909, 0.65629)","1.08636, (0.74738, 1.26667)","1.90587, (1.42417, 2.34952)"
211,100.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,389.0,bca,"0.45765, (0.32658, 0.61374)","0.46591, (0.36364, 0.58636)","0.47661, (0.33948, 0.63066)","0.48636, (0.32413, 0.66130)","0.46725, (0.28828, 0.66474)","1.06818, (0.75046, 1.24459)","1.90284, (1.43725, 2.37557)"
212,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,11.0,bca,"0.45706, (0.32545, 0.61044)","0.46364, (0.36028, 0.58190)","0.47321, (0.33745, 0.62674)","0.48182, (0.32105, 0.65356)","0.46491, (0.28646, 0.66107)","1.07273, (0.76109, 1.24266)","1.90587, (1.44400, 2.37705)"
213,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,253.0,bca,"0.44986, (0.32044, 0.59887)","0.45227, (0.34773, 0.57217)","0.46799, (0.32630, 0.61636)","0.48182, (0.32693, 0.65063)","0.45494, (0.28355, 0.65166)","1.09545, (0.79650, 1.25745)","1.89458, (1.41927, 2.31270)"
214,200.0,3.0,0.1,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.0,bca,"0.44724, (0.32163, 0.58286)","0.46818, (0.36818, 0.56591)","0.46083, (0.32273, 0.60390)","0.45455, (0.29630, 0.59317)","0.46729, (0.29585, 0.65660)","1.06364, (0.77597, 1.23537)","1.78934, (1.39988, 2.27022)"
215,200.0,1.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,195.0,bca,"0.45481, (0.32695, 0.60251)","0.43182, (0.33182, 0.54773)","0.42130, (0.29588, 0.56742)","0.41364, (0.26957, 0.55665)","0.42925, (0.25856, 0.62571)","1.13636, (0.79583, 1.29379)","1.82838, (1.41801, 2.26101)"
216,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,338.0,bca,"0.44880, (0.32386, 0.57966)","0.47045, (0.38286, 0.56480)","0.45940, (0.34166, 0.58773)","0.45000, (0.34489, 0.57119)","0.46919, (0.30810, 0.64722)","1.05909, (0.81846, 1.20476)","1.99852, (1.52233, 2.50954)"
217,300.0,4.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,bca,"0.45525, (0.34065, 0.59752)","0.46136, (0.37273, 0.57273)","0.44235, (0.31851, 0.59297)","0.42727, (0.30000, 0.60000)","0.45854, (0.28494, 0.65661)","1.07727, (0.76302, 1.24000)","1.98376, (1.56821, 2.41954)"
218,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,170.0,bca,"0.44702, (0.31827, 0.58632)","0.45909, (0.36364, 0.56471)","0.45413, (0.32705, 0.59334)","0.45000, (0.32892, 0.59061)","0.45833, (0.29396, 0.64746)","1.08182, (0.81424, 1.23810)","1.86283, (1.44799, 2.35560)"
219,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"0.45474, (0.31996, 0.60216)","0.47273, (0.37500, 0.57045)","0.47032, (0.32967, 0.58894)","0.46818, (0.32345, 0.59468)","0.47248, (0.29809, 0.65782)","1.05455, (0.72962, 1.23333)","1.93705, (1.48711, 2.45755)"
220,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,80.0,bca,"0.44925, (0.31407, 0.60399)","0.46136, (0.36136, 0.57922)","0.46501, (0.32012, 0.61691)","0.46818, (0.33098, 0.64073)","0.46188, (0.28355, 0.65636)","1.07727, (0.76950, 1.26190)","1.45092, (1.15919, 1.72685)"
221,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,bca,"0.44616, (0.32801, 0.59397)","0.43182, (0.34318, 0.54627)","0.42396, (0.28690, 0.57203)","0.41818, (0.27295, 0.57878)","0.42991, (0.26131, 0.62558)","1.13636, (0.84863, 1.30000)","1.92465, (1.49429, 2.39146)"
222,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,320.0,bca,"0.44842, (0.31106, 0.58312)","0.48864, (0.37727, 0.58409)","0.45255, (0.31892, 0.59119)","0.42273, (0.29571, 0.56983)","0.48691, (0.30186, 0.67775)","1.02273, (0.76193, 1.21176)","1.46754, (1.19623, 1.84694)"
223,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,367.0,bca,"0.44871, (0.31627, 0.59736)","0.46136, (0.35909, 0.56818)","0.46014, (0.33204, 0.59851)","0.45909, (0.32857, 0.60582)","0.46119, (0.28180, 0.64836)","1.07727, (0.83628, 1.26500)","1.95084, (1.50760, 2.41155)"
224,40.0,2.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,284.0,bca,"0.44715, (0.32412, 0.60777)","0.43409, (0.33585, 0.54773)","0.44789, (0.31034, 0.59696)","0.45909, (0.30338, 0.62503)","0.43723, (0.27519, 0.63699)","1.13182, (0.82065, 1.29091)","1.76844, (1.36233, 2.16598)"
225,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"0.45238, (0.32495, 0.59532)","0.45000, (0.34545, 0.55849)","0.47619, (0.33847, 0.59271)","0.50000, (0.36245, 0.62226)","0.45455, (0.28851, 0.63694)","1.10000, (0.81424, 1.28545)","1.81951, (1.42699, 2.27554)"
226,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,258.0,bca,"0.44857, (0.32376, 0.59749)","0.45227, (0.36136, 0.56778)","0.44084, (0.30985, 0.59074)","0.43182, (0.29481, 0.60000)","0.45024, (0.27914, 0.64654)","1.09545, (0.79629, 1.25485)","1.87929, (1.44326, 2.33050)"
227,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,bca,"0.45314, (0.32289, 0.60576)","0.46591, (0.36446, 0.57583)","0.48352, (0.33637, 0.60876)","0.50000, (0.35000, 0.63333)","0.46809, (0.29337, 0.64968)","1.06818, (0.73894, 1.24118)","1.73744, (1.32486, 2.16295)"
228,500.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,263.0,bca,"0.44901, (0.31621, 0.60471)","0.45000, (0.35000, 0.57174)","0.46930, (0.33587, 0.62325)","0.48636, (0.33206, 0.66334)","0.45339, (0.28246, 0.64916)","1.10000, (0.79574, 1.27778)","1.98783, (1.50677, 2.49664)"
229,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,400.0,bca,"0.44423, (0.32317, 0.59381)","0.45000, (0.34773, 0.56381)","0.46222, (0.33063, 0.60564)","0.47273, (0.33484, 0.64738)","0.45217, (0.27531, 0.64446)","1.10000, (0.82294, 1.26190)","2.04996, (1.55170, 2.51631)"
230,300.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,224.0,bca,"0.44713, (0.31825, 0.59595)","0.46591, (0.36422, 0.57500)","0.48578, (0.33706, 0.60275)","0.50455, (0.35294, 0.63423)","0.46835, (0.29548, 0.64380)","1.06818, (0.75585, 1.24479)","1.74019, (1.32724, 2.15496)"
231,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,392.0,bca,"0.45283, (0.32091, 0.60707)","0.46591, (0.36363, 0.57727)","0.48578, (0.33409, 0.60994)","0.50455, (0.35276, 0.63549)","0.46835, (0.29258, 0.64901)","1.06818, (0.74211, 1.24000)","1.73397, (1.32016, 2.15273)"
232,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"0.44819, (0.31969, 0.60107)","0.47727, (0.37382, 0.58636)","0.50216, (0.35913, 0.62815)","0.52727, (0.38896, 0.65275)","0.47934, (0.30732, 0.64557)","1.04545, (0.76691, 1.23889)","1.80346, (1.37874, 2.26502)"
233,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,176.0,bca,"0.44822, (0.31641, 0.58184)","0.48409, (0.38141, 0.58967)","0.49217, (0.33925, 0.63092)","0.50000, (0.33547, 0.65292)","0.48458, (0.31429, 0.67363)","1.03182, (0.71869, 1.19474)","1.86050, (1.44336, 2.35696)"
234,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,115.0,bca,"0.44572, (0.31217, 0.58955)","0.46591, (0.35942, 0.57296)","0.46469, (0.33163, 0.60856)","0.46364, (0.32659, 0.60951)","0.46575, (0.29346, 0.65524)","1.06818, (0.81484, 1.24781)","1.99449, (1.54422, 2.46230)"
235,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,307.0,bca,"0.44727, (0.30388, 0.59341)","0.45227, (0.34245, 0.56861)","0.45843, (0.31152, 0.62556)","0.46364, (0.31075, 0.64994)","0.45333, (0.27128, 0.64294)","1.09545, (0.83677, 1.28566)","1.41827, (1.15143, 1.71164)"
236,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,95.0,bca,"0.44837, (0.31632, 0.60981)","0.46818, (0.37156, 0.59091)","0.48000, (0.35057, 0.62178)","0.49091, (0.33923, 0.64545)","0.46957, (0.29230, 0.66086)","1.06364, (0.76184, 1.22689)","2.08262, (1.55765, 2.60137)"
237,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,223.0,bca,"0.44531, (0.30960, 0.59056)","0.45682, (0.35078, 0.57045)","0.46532, (0.31552, 0.61803)","0.47273, (0.31424, 0.65689)","0.45815, (0.27702, 0.65459)","1.08636, (0.75912, 1.27222)","1.88707, (1.43183, 2.33656)"
238,200.0,3.0,0.9,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.0,bca,"0.44482, (0.32957, 0.58891)","0.47273, (0.38409, 0.58732)","0.45794, (0.32817, 0.60641)","0.44545, (0.30870, 0.60856)","0.47115, (0.30000, 0.66667)","1.05455, (0.72496, 1.21000)","2.01419, (1.57550, 2.45131)"
239,300.0,4.0,0.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,53.0,bca,"0.44218, (0.30912, 0.59234)","0.47045, (0.37500, 0.58409)","0.46189, (0.33507, 0.60983)","0.45455, (0.30722, 0.60492)","0.46948, (0.29629, 0.66236)","1.05909, (0.77753, 1.22643)","2.17376, (1.63395, 2.72168)"
240,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"0.44789, (0.31688, 0.59297)","0.47500, (0.37727, 0.57955)","0.47856, (0.33467, 0.59457)","0.48182, (0.33750, 0.60398)","0.47534, (0.29956, 0.65323)","1.05000, (0.71874, 1.22778)","1.90338, (1.47339, 2.40057)"
241,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,179.0,bca,"0.44991, (0.32157, 0.61490)","0.46136, (0.36591, 0.57955)","0.46980, (0.33954, 0.61440)","0.47727, (0.33158, 0.63763)","0.46256, (0.28524, 0.65970)","1.07727, (0.79569, 1.24737)","1.99041, (1.49415, 2.47934)"
242,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,286.0,bca,"0.44858, (0.31276, 0.59563)","0.45909, (0.35360, 0.58182)","0.46154, (0.30710, 0.62014)","0.46364, (0.30762, 0.65909)","0.45946, (0.27692, 0.65572)","1.08182, (0.76065, 1.28333)","1.71570, (1.33498, 2.11158)"
