,alpha,tol,solver,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
289,0.003,0.008,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,235,bca,"38.13923, (23.32693, 73.96115)","-1.90470, (-3.32804, -1.29202)","4.47015, (3.53541, 5.90408)"
290,0.002,0.3,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,46,bca,"38.16199, (23.33355, 74.00600)","-1.90644, (-3.33324, -1.29295)","4.47117, (3.53602, 5.90558)"
291,0.0004,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,25,bca,"38.19859, (23.34518, 74.07818)","-1.90922, (-3.34240, -1.29423)","4.47281, (3.53701, 5.90800)"
292,0.0003,0.006,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,340,bca,"38.20089, (23.34595, 74.08271)","-1.90940, (-3.34290, -1.29430)","4.47291, (3.53707, 5.90815)"
293,0.0003,0.4,auto,42,5000,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,67,bca,"38.20089, (23.34595, 74.08271)","-1.90940, (-3.34290, -1.29430)","4.47291, (3.53707, 5.90815)"
294,0.03,0.5,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,418,bca,"38.22255, (22.42367, 67.14329)","-1.91105, (-4.67158, -1.03483)","4.40070, (3.44584, 5.64395)"
295,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,166,bca,"38.22255, (22.42367, 67.14329)","-1.91105, (-4.67158, -1.03483)","4.40070, (3.44584, 5.64395)"
296,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,103,bca,"38.22255, (22.42367, 67.14329)","-1.91105, (-4.67158, -1.03483)","4.40070, (3.44584, 5.64395)"
297,0.03,0.0007,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,98,bca,"38.46140, (20.58537, 89.11890)","-1.92924, (-6.91329, -0.80369)","4.17499, (3.20095, 5.60640)"
298,0.03,0.5,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,413,bca,"38.46140, (20.58537, 89.11890)","-1.92924, (-6.91329, -0.80369)","4.17499, (3.20095, 5.60640)"
299,0.03,0.003,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,161,bca,"38.46140, (20.58537, 89.11890)","-1.92924, (-6.91329, -0.80369)","4.17499, (3.20095, 5.60640)"
300,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,439,bca,"38.56535, (22.70094, 67.41371)","-1.93716, (-4.72612, -1.05128)","4.42274, (3.46860, 5.67490)"
301,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,271,bca,"38.58158, (22.71830, 67.42888)","-1.93839, (-4.73251, -1.05348)","4.42378, (3.46968, 5.67637)"
302,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,376,bca,"38.64707, (22.80219, 67.48984)","-1.94338, (-4.74477, -1.05703)","4.42796, (3.47646, 5.68384)"
303,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,250,bca,"38.64707, (22.80219, 67.48984)","-1.94338, (-4.74477, -1.05703)","4.42796, (3.47646, 5.68384)"
304,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,61,bca,"38.66360, (22.81737, 67.43840)","-1.94464, (-4.74439, -1.05694)","4.42901, (3.47753, 5.68523)"
305,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,40,bca,"38.69017, (22.84336, 67.46241)","-1.94666, (-4.74855, -1.05811)","4.43071, (3.48135, 5.69264)"
306,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,355,bca,"38.69183, (22.83806, 67.39562)","-1.94679, (-4.74881, -1.05818)","4.43081, (3.48143, 5.69277)"
307,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,82,bca,"38.69183, (22.83806, 67.39562)","-1.94679, (-4.74881, -1.05818)","4.43081, (3.48143, 5.69277)"
308,0.008,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,434,bca,"38.90441, (20.74840, 90.59244)","-1.96298, (-7.05549, -0.82056)","4.19416, (3.20959, 5.64192)"
309,0.007,0.8,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,266,bca,"38.92567, (20.75769, 90.64809)","-1.96460, (-7.06226, -0.82138)","4.19507, (3.20987, 5.64344)"
310,0.003,0.04,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,371,bca,"39.01177, (20.79511, 90.87330)","-1.97116, (-7.08959, -0.82469)","4.19873, (3.21103, 5.64959)"
311,0.003,0.008,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,245,bca,"39.01177, (20.79511, 90.87330)","-1.97116, (-7.08959, -0.82469)","4.19873, (3.21103, 5.64959)"
312,0.002,0.3,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,56,bca,"39.03356, (20.80695, 90.93025)","-1.97282, (-7.09649, -0.82553)","4.19965, (3.21132, 5.65115)"
313,0.0004,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,35,bca,"39.06865, (20.82693, 91.02194)","-1.97549, (-7.10760, -0.82689)","4.20113, (3.21179, 5.65366)"
314,0.0003,0.006,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,350,bca,"39.07085, (20.82818, 91.02769)","-1.97566, (-7.10830, -0.82698)","4.20123, (3.21182, 5.65381)"
315,0.0003,0.4,auto,42,5000,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,77,bca,"39.07085, (20.82818, 91.02769)","-1.97566, (-7.10830, -0.82698)","4.20123, (3.21182, 5.65381)"
316,0.4,0.005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"39.70013, (20.77317, 87.34910)","-2.02358, (-8.10768, -0.88324)","4.15585, (3.14058, 5.68368)"
317,0.4,0.0002,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"39.70013, (20.77317, 87.34910)","-2.02358, (-8.10768, -0.88324)","4.15585, (3.14058, 5.68368)"
318,0.3,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"40.32885, (21.22481, 89.43268)","-2.07147, (-8.31161, -0.89897)","4.18583, (3.16713, 5.73683)"
319,0.3,0.7000000000000001,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"40.32885, (21.22481, 89.43268)","-2.07147, (-8.31161, -0.89897)","4.18583, (3.16713, 5.73683)"
320,1.0,0.0001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,bca,"41.40185, (17.29438, 125.91224)","-2.15319, (-11.72781, -0.50990)","4.00967, (3.00207, 6.05856)"
321,1.0,0.0001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"41.41248, (18.09460, 108.59518)","-2.15399, (-9.84011, -0.75859)","3.98581, (2.87587, 5.78697)"
322,0.1,0.0006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"41.77753, (22.08890, 93.11849)","-2.18180, (-8.70432, -0.93426)","4.25451, (3.23460, 5.86217)"
323,0.1,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"41.77753, (22.08890, 93.11849)","-2.18180, (-8.70432, -0.93426)","4.25451, (3.23460, 5.86217)"
324,0.08,0.0008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"41.93951, (22.10775, 93.44719)","-2.19413, (-8.74613, -0.93919)","4.26208, (3.24460, 5.87208)"
325,0.07,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"42.02187, (22.12374, 93.39075)","-2.20041, (-8.76722, -0.94196)","4.26591, (3.24848, 5.87786)"
326,0.05,0.0005,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"42.18939, (22.24920, 93.94380)","-2.21317, (-8.79873, -0.94567)","4.27367, (3.26592, 5.89364)"
327,0.03,0.0007,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"42.36082, (22.21633, 93.84263)","-2.22622, (-8.81402, -0.94986)","4.28156, (3.27099, 5.90666)"
328,0.03,0.5,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"42.36082, (22.21633, 93.84263)","-2.22622, (-8.81402, -0.94986)","4.28156, (3.27099, 5.90666)"
329,0.03,0.003,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"42.36082, (22.21633, 93.84263)","-2.22622, (-8.81402, -0.94986)","4.28156, (3.27099, 5.90666)"
330,0.008,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"42.55412, (22.30258, 94.43444)","-2.24094, (-8.68038, -0.95224)","4.29046, (3.27685, 5.91789)"
331,0.007,0.8,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"42.56303, (22.30775, 94.45143)","-2.24162, (-8.68096, -0.95230)","4.29086, (3.27720, 5.91853)"
332,0.003,0.008,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"42.59877, (22.32854, 94.51943)","-2.24434, (-8.68322, -0.95253)","4.29250, (3.27858, 5.92106)"
333,0.003,0.04,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"42.59877, (22.32854, 94.51943)","-2.24434, (-8.68322, -0.95253)","4.29250, (3.27858, 5.92106)"
334,0.002,0.3,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"42.60773, (22.33377, 94.53644)","-2.24503, (-8.68378, -0.95258)","4.29291, (3.27892, 5.92170)"
335,0.0004,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"42.62209, (22.50492, 94.77407)","-2.24612, (-8.68466, -0.95266)","4.29357, (3.27948, 5.92271)"
336,0.0003,0.006,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"42.62299, (22.50564, 94.77575)","-2.24619, (-8.68471, -0.95266)","4.29361, (3.27952, 5.92278)"
337,0.0003,0.4,auto,42,5000,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"42.62299, (22.50564, 94.77575)","-2.24619, (-8.68471, -0.95266)","4.29361, (3.27952, 5.92278)"
338,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,169,bca,"44.01575, (18.31191, 135.02399)","-2.35226, (-12.62124, -0.57412)","4.12256, (3.09689, 6.31847)"
339,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,379,bca,"44.01575, (18.31191, 135.02399)","-2.35226, (-12.62124, -0.57412)","4.12256, (3.09689, 6.31847)"
340,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,274,bca,"44.56422, (18.52135, 136.89474)","-2.39403, (-12.78595, -0.59199)","4.14841, (3.12310, 6.41058)"
341,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,316,bca,"44.56422, (18.52135, 136.89474)","-2.39403, (-12.78595, -0.59199)","4.14841, (3.12310, 6.41058)"
342,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,190,bca,"45.81013, (19.11890, 141.07898)","-2.48892, (-13.07720, -0.62423)","4.20860, (3.17938, 6.52574)"
343,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,127,bca,"45.81013, (19.11890, 141.07898)","-2.48892, (-13.07720, -0.62423)","4.20860, (3.17938, 6.52574)"
344,1.0,0.0001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,7,bca,"45.86129, (17.91927, 145.11824)","-2.49282, (-14.04005, -0.58432)","4.09150, (3.00400, 6.36277)"
345,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,211,bca,"45.94789, (19.18369, 141.53333)","-2.49941, (-13.11404, -0.62724)","4.21556, (3.18699, 6.53851)"
346,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,106,bca,"46.01780, (19.21636, 141.76337)","-2.50474, (-13.13260, -0.62898)","4.21910, (3.19080, 6.54502)"
347,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,9,bca,"46.12236, (19.35418, 135.83391)","-2.51270, (-12.73584, -0.74655)","4.21016, (3.11847, 6.32929)"
348,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,295,bca,"46.15977, (19.28488, 142.22939)","-2.51555, (-13.16997, -0.63313)","4.22631, (3.19808, 6.55817)"
349,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,85,bca,"46.30468, (19.40732, 142.71021)","-2.52659, (-13.20771, -0.63672)","4.23366, (3.20681, 6.58921)"
350,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,400,bca,"46.30468, (19.40732, 142.71021)","-2.52659, (-13.20771, -0.63672)","4.23366, (3.20681, 6.58921)"
351,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,148,bca,"46.30468, (19.40732, 142.71021)","-2.52659, (-13.20771, -0.63672)","4.23366, (3.20681, 6.58921)"
352,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,421,bca,"46.46765, (19.46746, 143.23480)","-2.53900, (-13.31600, -0.64179)","4.24193, (3.21512, 6.60136)"
353,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,253,bca,"46.47515, (19.47199, 143.25919)","-2.53957, (-13.31795, -0.64205)","4.24231, (3.21547, 6.60191)"
354,0.4,0.005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,381,bca,"46.48945, (19.39849, 129.22936)","-2.54066, (-11.89542, -0.88366)","4.14139, (2.99585, 6.06245)"
355,0.4,0.0002,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"46.48945, (19.39849, 129.22936)","-2.54066, (-11.89542, -0.88366)","4.14139, (2.99585, 6.06245)"
356,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,358,bca,"46.50523, (19.47875, 143.35700)","-2.54186, (-13.32576, -0.64311)","4.24384, (3.21687, 6.60414)"
357,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,232,bca,"46.50523, (19.47875, 143.35700)","-2.54186, (-13.32576, -0.64311)","4.24384, (3.21687, 6.60414)"
358,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,43,bca,"46.51277, (19.48002, 143.38151)","-2.54244, (-13.32771, -0.64338)","4.24423, (3.21722, 6.60470)"
359,0.0004,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,22,bca,"46.52485, (19.48204, 143.42077)","-2.54336, (-13.33084, -0.64380)","4.24484, (3.21779, 6.60559)"
360,0.0003,0.006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,337,bca,"46.52560, (19.48217, 143.42322)","-2.54341, (-13.33104, -0.64383)","4.24488, (3.21783, 6.60565)"
361,0.0003,0.4,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,64,bca,"46.52560, (19.48217, 143.42322)","-2.54341, (-13.33104, -0.64383)","4.24488, (3.21783, 6.60565)"
362,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,276,bca,"47.65064, (19.77463, 134.51404)","-2.62910, (-12.35058, -0.90934)","4.17641, (3.02997, 6.13405)"
363,0.3,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,318,bca,"47.65064, (19.77463, 134.51404)","-2.62910, (-12.35058, -0.90934)","4.17641, (3.02997, 6.13405)"
364,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,387,bca,"50.01103, (21.07956, 148.41565)","-2.80887, (-14.05389, -0.84766)","4.35804, (3.23702, 6.56082)"
365,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,177,bca,"50.01103, (21.07956, 148.41565)","-2.80887, (-14.05389, -0.84766)","4.35804, (3.23702, 6.56082)"
366,0.1,0.0006,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,192,bca,"50.42433, (20.68505, 145.90701)","-2.84034, (-13.46861, -0.97938)","4.26957, (3.10086, 6.30359)"
367,0.1,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,129,bca,"50.42433, (20.68505, 145.90701)","-2.84034, (-13.46861, -0.97938)","4.26957, (3.10086, 6.30359)"
368,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,385,bca,"50.44367, (19.84626, 160.31090)","-2.84182, (-15.50743, -0.74472)","4.27315, (3.16612, 6.61616)"
369,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,175,bca,"50.44367, (19.84626, 160.31090)","-2.84182, (-15.50743, -0.74472)","4.27315, (3.16612, 6.61616)"
370,0.08,0.0008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,213,bca,"50.74329, (20.78085, 147.17114)","-2.86463, (-13.59131, -0.98572)","4.28086, (3.11288, 6.33005)"
371,0.07,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"50.90615, (20.73048, 147.45401)","-2.87704, (-13.65384, -0.98897)","4.28661, (3.11177, 6.33404)"
372,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,282,bca,"50.93438, (21.55826, 151.35463)","-2.87919, (-14.37641, -0.87338)","4.39396, (3.26686, 6.62043)"
373,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,324,bca,"50.93438, (21.55826, 151.35463)","-2.87919, (-14.37641, -0.87338)","4.39396, (3.26686, 6.62043)"
374,0.05,0.0005,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,297,bca,"51.23890, (20.82431, 148.76542)","-2.90238, (-13.78135, -0.99563)","4.29836, (3.12528, 6.36086)"
375,0.3,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,322,bca,"51.57735, (20.60348, 163.64145)","-2.92816, (-15.81591, -0.79810)","4.32214, (3.20717, 6.66626)"
376,0.3,0.7000000000000001,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,280,bca,"51.57735, (20.60348, 163.64145)","-2.92816, (-15.81591, -0.79810)","4.32214, (3.20717, 6.66626)"
377,0.03,0.003,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,150,bca,"51.58146, (20.91943, 150.11284)","-2.92847, (-13.91225, -1.00429)","4.31039, (3.13950, 6.38767)"
378,0.03,0.5,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"51.58146, (20.91943, 150.11284)","-2.92847, (-13.91225, -1.00429)","4.31039, (3.13950, 6.38767)"
379,0.03,0.0007,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,87,bca,"51.58146, (20.91943, 150.11284)","-2.92847, (-13.91225, -1.00429)","4.31039, (3.13950, 6.38767)"
380,0.008,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,423,bca,"51.97024, (21.02572, 151.63865)","-2.95808, (-14.06035, -1.01224)","4.32399, (3.15501, 6.41665)"
381,0.007,0.8,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,255,bca,"51.98822, (21.03059, 151.70913)","-2.95945, (-14.06719, -1.01261)","4.32462, (3.15545, 6.41771)"
382,0.003,0.04,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,360,bca,"52.06042, (21.05013, 151.99206)","-2.96495, (-14.09463, -1.01408)","4.32713, (3.15722, 6.42200)"
383,0.003,0.008,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"52.06042, (21.05013, 151.99206)","-2.96495, (-14.09463, -1.01408)","4.32713, (3.15722, 6.42200)"
384,0.002,0.3,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,45,bca,"52.07854, (21.05503, 152.06304)","-2.96633, (-14.10152, -1.01445)","4.32776, (3.15766, 6.42308)"
385,0.0004,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"52.10759, (21.06287, 152.17682)","-2.96854, (-14.11256, -1.01504)","4.32878, (3.15836, 6.42480)"
386,0.0003,0.4,auto,42,5000,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,66,bca,"52.10941, (21.06336, 152.18394)","-2.96868, (-14.11325, -1.01508)","4.32884, (3.15841, 6.42491)"
