,C,kernel,gamma,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
300,40.0,rbf,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,406,bca,"22.42586, (15.36639, 33.26030)","-0.70796, (-1.15923, -0.31605)","3.70586, (2.91953, 4.54647)"
301,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,351,bca,"22.44940, (13.01255, 39.75126)","-0.70976, (-1.75153, -0.35062)","3.26916, (2.50973, 4.24721)"
302,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,340,bca,"22.74835, (12.76679, 46.65599)","-0.73253, (-1.07067, -0.35212)","3.36352, (2.60805, 4.51828)"
303,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,315,bca,"22.84185, (15.81175, 34.01769)","-0.73965, (-1.27379, -0.21698)","3.91638, (3.27258, 4.70971)"
304,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,399,bca,"22.86080, (15.83642, 34.03934)","-0.74109, (-1.27693, -0.21716)","3.91847, (3.27492, 4.71411)"
305,6.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,223,bca,"22.87629, (13.10214, 42.04988)","-0.74227, (-2.06999, -0.08344)","3.41705, (2.64067, 4.40252)"
306,40.0,rbf,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,413,bca,"22.87861, (15.66961, 33.45986)","-0.74245, (-1.24462, -0.25033)","3.77947, (3.02222, 4.65093)"
307,50.0,rbf,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,322,bca,"22.95041, (15.89308, 33.46228)","-0.74791, (-1.23362, -0.32003)","3.78267, (3.02618, 4.62447)"
308,50.0,rbf,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,329,bca,"23.17971, (15.97335, 33.53030)","-0.76538, (-1.28668, -0.24502)","3.82496, (3.05086, 4.68353)"
309,40.0,rbf,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,405,bca,"23.19439, (15.42299, 34.37634)","-0.76650, (-1.30229, -0.11519)","3.74615, (3.00943, 4.60085)"
310,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,92,bca,"23.25526, (13.72535, 40.56144)","-0.77113, (-1.39197, -0.29985)","3.44151, (2.70465, 4.42635)"
311,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,239,bca,"23.29874, (13.78024, 40.41735)","-0.77444, (-1.39165, -0.34356)","3.43258, (2.65730, 4.42002)"
312,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,352,bca,"23.34430, (13.19314, 42.44806)","-0.77791, (-1.93721, -0.39748)","3.40189, (2.61368, 4.48021)"
313,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,410,bca,"23.35263, (15.47767, 35.19558)","-0.77855, (-1.21835, -0.31150)","3.71647, (2.95627, 4.64032)"
314,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"23.38138, (13.92374, 45.97834)","-0.78074, (-1.04032, -0.49113)","3.46455, (2.72544, 4.57805)"
315,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,403,bca,"23.41775, (15.43786, 35.02561)","-0.78351, (-1.35844, -0.24226)","3.81264, (3.10709, 4.71538)"
316,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"23.43573, (13.91174, 40.60251)","-0.78488, (-1.41801, -0.37437)","3.45286, (2.70431, 4.48216)"
317,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,326,bca,"23.56940, (15.76486, 35.37254)","-0.79506, (-1.26000, -0.31435)","3.74815, (2.98956, 4.67089)"
318,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"23.58234, (14.45226, 42.32762)","-0.79604, (-1.14524, -0.49659)","3.62329, (2.90374, 4.63079)"
319,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,319,bca,"23.63032, (15.62754, 35.06976)","-0.79970, (-1.38524, -0.24800)","3.84099, (3.14755, 4.74197)"
320,50.0,rbf,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,320,bca,"23.66225, (16.59812, 34.01338)","-0.80213, (-1.34264, -0.22239)","3.95073, (3.28116, 4.77853)"
321,40.0,rbf,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,404,bca,"23.69897, (16.60164, 34.15002)","-0.80493, (-1.34623, -0.22772)","3.95158, (3.28221, 4.78607)"
322,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,183,bca,"23.78679, (13.70006, 43.33523)","-0.81161, (-1.83432, -0.39190)","3.40094, (2.63764, 4.39074)"
323,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,355,bca,"23.95665, (14.36756, 44.29083)","-0.82455, (-1.55205, -0.49155)","3.50746, (2.71949, 4.58046)"
324,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"23.96975, (14.65492, 42.86435)","-0.82555, (-1.19145, -0.51776)","3.65943, (2.93432, 4.68580)"
325,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"24.17422, (14.34876, 47.57908)","-0.84112, (-1.14963, -0.54096)","3.50621, (2.76004, 4.64537)"
326,40.0,rbf,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,401,bca,"24.18673, (16.11497, 37.38839)","-0.84207, (-1.25322, -0.41725)","3.90568, (3.14869, 4.83642)"
327,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,168,bca,"24.37557, (14.95941, 41.26521)","-0.85646, (-2.55836, -0.36556)","3.61043, (2.85930, 4.56561)"
328,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"24.40082, (14.49521, 47.96483)","-0.85838, (-1.17746, -0.54273)","3.53233, (2.79094, 4.69077)"
329,50.0,rbf,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,321,bca,"24.42665, (16.59938, 36.02137)","-0.86035, (-1.45827, -0.16681)","3.86769, (3.11059, 4.74228)"
330,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,179,bca,"24.46258, (13.20948, 45.65926)","-0.86308, (-1.85905, -0.47780)","3.36871, (2.56545, 4.53820)"
331,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"24.49842, (17.59533, 35.30692)","-0.86581, (-1.39995, -0.32605)","4.07199, (3.36184, 4.88516)"
332,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,174,bca,"24.51910, (14.16680, 45.58506)","-0.86739, (-2.07070, -0.49701)","3.55679, (2.75489, 4.61029)"
333,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,246,bca,"24.54345, (14.51480, 45.62005)","-0.86924, (-1.80691, -0.42931)","3.49793, (2.74312, 4.53184)"
334,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"24.64970, (15.36606, 43.69335)","-0.87733, (-1.28914, -0.54105)","3.72019, (2.98288, 4.75352)"
335,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"24.67189, (17.89677, 35.46642)","-0.87902, (-1.42813, -0.33442)","4.09065, (3.38311, 4.92074)"
336,50.0,rbf,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,317,bca,"24.91556, (16.52183, 38.02427)","-0.89758, (-1.33781, -0.43578)","3.97704, (3.20810, 4.91048)"
337,40.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,416,bca,"24.99152, (16.61606, 37.07466)","-0.90337, (-1.51161, -0.27646)","3.88156, (3.05804, 4.79326)"
338,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,237,bca,"25.12199, (14.63277, 46.25548)","-0.91330, (-2.26164, -0.51929)","3.59895, (2.79611, 4.66452)"
339,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,231,bca,"25.13907, (15.34273, 43.96445)","-0.91460, (-2.85032, -0.38040)","3.64982, (2.88641, 4.62102)"
340,50.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,332,bca,"25.23477, (16.78358, 37.38453)","-0.92189, (-1.53747, -0.28181)","3.90988, (3.09058, 4.82388)"
341,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,84,bca,"25.35927, (15.47417, 44.53969)","-0.93137, (-2.91851, -0.38279)","3.66584, (2.90269, 4.63987)"
342,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,338,bca,"25.50146, (13.75953, 49.84487)","-0.94220, (-3.23362, -0.49320)","3.51729, (2.69293, 4.74882)"
343,2.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"25.58224, (13.51585, 48.64888)","-0.94836, (-2.84079, -0.45302)","3.27112, (2.37623, 4.46760)"
344,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,99,bca,"25.70125, (15.61255, 46.86580)","-0.95742, (-1.86514, -0.46060)","3.62539, (2.87691, 4.69728)"
345,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,184,bca,"26.33399, (14.53368, 49.14358)","-1.00561, (-2.77763, -0.51470)","3.58103, (2.75822, 4.74111)"
346,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,242,bca,"26.38633, (14.17372, 48.82611)","-1.00960, (-2.28240, -0.57826)","3.48347, (2.65279, 4.71975)"
347,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,90,bca,"26.55706, (14.48087, 48.43782)","-1.02260, (-3.14290, -0.54289)","3.65002, (2.83097, 4.78727)"
348,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,247,bca,"27.25895, (15.21114, 50.65631)","-1.07606, (-3.11782, -0.55149)","3.64107, (2.79754, 4.79056)"
349,50.0,rbf,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,323,bca,"27.26526, (19.34590, 38.85760)","-1.07654, (-1.80020, -0.35581)","4.27637, (3.54686, 5.15929)"
350,40.0,rbf,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"27.40044, (19.33555, 39.01099)","-1.08683, (-1.79214, -0.38991)","4.27153, (3.53023, 5.16122)"
351,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,100,bca,"27.42420, (15.43981, 50.11295)","-1.08864, (-2.92783, -0.56331)","3.64797, (2.81649, 4.80022)"
352,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,341,bca,"28.07530, (15.83093, 54.49391)","-1.13823, (-3.85695, -0.42232)","3.73476, (2.94343, 4.89964)"
353,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,353,bca,"28.19097, (14.49271, 68.04458)","-1.14704, (-5.45256, -0.32944)","3.55275, (2.70745, 4.86680)"
354,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,95,bca,"28.26357, (15.10438, 52.86497)","-1.15257, (-2.68801, -0.65708)","3.58626, (2.73930, 4.86139)"
355,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,172,bca,"28.54196, (15.43071, 57.28894)","-1.17377, (-2.09220, -0.67850)","3.71063, (2.87056, 4.99082)"
356,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,187,bca,"29.68206, (17.80769, 53.64251)","-1.26060, (-2.62141, -0.73982)","3.86869, (3.07070, 5.03063)"
357,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,170,bca,"29.79424, (16.11973, 61.31472)","-1.26914, (-4.83353, -0.62298)","3.77877, (2.91426, 5.11543)"
358,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,235,bca,"30.32840, (16.08806, 61.33768)","-1.30983, (-2.67571, -0.77313)","3.80055, (2.93845, 5.15326)"
359,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,350,bca,"30.64803, (15.93616, 75.27821)","-1.33417, (-5.90521, -0.40749)","3.63998, (2.74028, 4.97633)"
360,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,185,bca,"31.38620, (16.72908, 75.88043)","-1.39039, (-6.29298, -0.45035)","3.73412, (2.87326, 5.11440)"
361,6.0,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,215,bca,"31.42799, (14.84549, 74.90248)","-1.39357, (-5.12098, 0.05140)","3.59459, (2.73668, 5.16940)"
362,2.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,339,bca,"31.81604, (14.45958, 68.39822)","-1.42313, (-5.72535, -0.50295)","3.52018, (2.51230, 5.04448)"
363,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,88,bca,"32.03241, (17.10823, 68.15772)","-1.43960, (-3.38948, -0.84571)","3.87863, (2.97360, 5.31702)"
364,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,250,bca,"32.05023, (19.16897, 57.87460)","-1.44096, (-3.24285, -0.84554)","4.01781, (3.21010, 5.24359)"
365,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,248,bca,"32.24488, (17.39010, 77.97674)","-1.45579, (-6.48796, -0.48662)","3.78439, (2.92269, 5.17906)"
366,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,101,bca,"32.40721, (17.52146, 78.06744)","-1.46815, (-6.51221, -0.49558)","3.79500, (2.92633, 5.17846)"
367,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"32.44578, (16.37907, 63.54082)","-1.47109, (-5.05921, -0.67471)","3.62945, (2.67383, 5.00729)"
368,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,233,bca,"32.88545, (17.48074, 67.34218)","-1.50457, (-6.04115, -0.68206)","3.92080, (3.00524, 5.38890)"
369,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,103,bca,"33.56536, (20.30883, 61.39114)","-1.55635, (-3.42474, -0.90595)","4.11967, (3.27741, 5.37772)"
370,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,182,bca,"33.65372, (18.16823, 74.58583)","-1.56308, (-5.94469, -0.61620)","3.92867, (3.03507, 5.26966)"
371,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"34.67872, (17.32721, 69.78417)","-1.64115, (-6.09020, -0.74329)","3.70597, (2.72046, 5.18207)"
372,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,173,bca,"34.75874, (19.79550, 75.87020)","-1.64724, (-5.29761, -0.66488)","4.18927, (3.37304, 5.38807)"
373,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,346,bca,"35.22203, (15.28063, 94.14798)","-1.68253, (-8.34420, -0.48586)","3.79238, (2.89145, 5.51035)"
374,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,245,bca,"35.23771, (19.20156, 77.25415)","-1.68372, (-6.31372, -0.71652)","4.01092, (3.10803, 5.34384)"
375,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,236,bca,"35.54103, (20.69235, 75.00182)","-1.70682, (-5.30308, -0.71023)","4.27160, (3.45431, 5.45653)"
376,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,98,bca,"36.00567, (19.56028, 80.07946)","-1.74221, (-6.43213, -0.75194)","4.05668, (3.16210, 5.39232)"
377,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,89,bca,"36.17863, (21.53102, 74.18000)","-1.75538, (-5.33196, -0.74308)","4.34757, (3.53585, 5.51042)"
378,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,86,bca,"36.58551, (19.95717, 76.47479)","-1.78637, (-6.73567, -0.76907)","4.09295, (3.14884, 5.67591)"
379,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"36.78748, (18.36197, 76.99224)","-1.80175, (-7.10767, -0.77425)","3.77449, (2.75990, 5.30142)"
380,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,337,bca,"38.95626, (15.26439, 122.40456)","-1.96693, (-11.44836, -0.39232)","3.71475, (2.72016, 5.59445)"
381,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"42.37215, (16.95699, 128.76428)","-2.22708, (-11.92922, -0.55222)","3.97407, (3.00477, 6.00534)"
382,60.0,poly,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"43.03268, (25.58371, 85.78388)","-2.27739, (-5.72857, -0.79252)","4.36558, (3.45927, 5.65068)"
383,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,343,bca,"43.20839, (15.02405, 146.34750)","-2.29077, (-14.21365, -0.33188)","3.65229, (2.57797, 6.02293)"
384,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,169,bca,"43.37352, (17.86734, 135.37963)","-2.30335, (-12.80726, -0.54090)","3.96304, (2.93150, 5.93249)"
385,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,241,bca,"43.38432, (17.30332, 133.03449)","-2.30417, (-12.38993, -0.56103)","4.00569, (3.02734, 6.08562)"
386,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,94,bca,"43.79746, (17.34441, 134.39869)","-2.33564, (-12.50949, -0.57143)","4.02714, (3.03698, 6.12256)"
387,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,232,bca,"44.60557, (18.80440, 138.42288)","-2.39718, (-13.15571, -0.57929)","4.03001, (2.98686, 6.01580)"
388,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,85,bca,"45.60438, (19.40804, 141.11584)","-2.47325, (-13.44403, -0.61595)","4.07664, (3.03070, 6.07772)"
389,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,345,bca,"48.13857, (16.34365, 161.07209)","-2.66626, (-15.51809, -0.46792)","3.87491, (2.77385, 6.26967)"
390,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,214,bca,"48.56917, (23.19518, 105.86876)","-2.69905, (-8.57694, -0.61116)","4.29779, (3.14540, 6.09575)"
391,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,228,bca,"49.45733, (19.01628, 155.77453)","-2.76669, (-13.15450, -0.20753)","3.90698, (2.81379, 6.23788)"
392,10.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"50.72747, (18.26214, 162.72880)","-2.86343, (-15.19866, -0.71221)","3.95788, (2.75809, 6.14059)"
393,60.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,440,bca,"51.20312, (24.84092, 123.49290)","-2.89966, (-9.44175, -0.62588)","4.51794, (3.46896, 6.40338)"
394,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,234,bca,"53.14967, (18.80881, 172.79804)","-3.04791, (-16.21960, -0.74711)","4.01767, (2.79104, 6.29722)"
395,6.0,poly,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,221,bca,"53.54377, (16.67014, 183.30333)","-3.07792, (-15.99926, -0.50191)","3.90827, (2.74981, 6.61231)"
396,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,87,bca,"54.29455, (19.09902, 176.49649)","-3.13510, (-16.58510, -0.78288)","4.06481, (2.82976, 6.38860)"
397,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,175,bca,"54.38572, (20.22438, 183.35201)","-3.14204, (-18.00574, -0.58578)","4.00009, (2.82714, 6.56261)"
398,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,238,bca,"55.91580, (21.62229, 185.36550)","-3.25858, (-18.41222, -0.62586)","4.07907, (2.89938, 6.59514)"
399,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,354,bca,"56.50072, (25.25690, 166.08464)","-3.30312, (-15.34754, -1.21044)","4.75774, (3.64441, 6.92182)"
400,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,91,bca,"57.00313, (22.28443, 186.93154)","-3.34139, (-18.57093, -0.66512)","4.13928, (2.94957, 6.63482)"
401,6.0,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,210,bca,"59.81086, (16.53084, 206.91362)","-3.55523, (-18.17690, -0.07243)","3.89964, (2.76760, 6.40385)"
402,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,177,bca,"63.78749, (19.43802, 225.95228)","-3.85809, (-22.50402, -0.71798)","4.32911, (3.10500, 7.31731)"
