,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
204,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"21.91917, (15.33998, 33.14852)","-0.66938, (-1.14723, -0.28942)","3.59631, (2.98782, 4.42984)"
205,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,bca,"21.91920, (15.34005, 33.14847)","-0.66938, (-1.14724, -0.28942)","3.59632, (2.98783, 4.42984)"
206,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,189.0,bca,"21.94338, (15.25301, 32.20588)","-0.67122, (-1.18482, -0.19610)","3.67279, (3.02267, 4.49400)"
207,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,183.0,bca,"21.95287, (14.15452, 34.90503)","-0.67194, (-1.25937, -0.24549)","3.50395, (2.79416, 4.40794)"
208,300.0,1.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,bca,"21.95601, (15.10310, 32.46428)","-0.67218, (-1.28115, -0.12841)","3.61413, (2.96601, 4.42618)"
209,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,bca,"21.96144, (14.37401, 36.74617)","-0.67259, (-0.92526, -0.42324)","3.53795, (2.88608, 4.44127)"
210,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,99.0,bca,"21.96799, (14.15209, 34.97115)","-0.67309, (-1.25987, -0.24552)","3.50354, (2.79611, 4.41182)"
211,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,bca,"21.99605, (14.42814, 35.98251)","-0.67523, (-0.96619, -0.31855)","3.47040, (2.79914, 4.41857)"
212,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,293.0,bca,"21.99613, (13.83091, 34.54495)","-0.67524, (-1.02801, -0.32365)","3.56689, (2.82627, 4.45847)"
213,200.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,133.0,bca,"22.03370, (14.08472, 37.12545)","-0.67810, (-1.20747, -0.28081)","3.52949, (2.84191, 4.47629)"
214,300.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,217.0,bca,"22.03513, (14.08741, 37.12601)","-0.67821, (-1.20812, -0.28064)","3.52959, (2.84406, 4.47635)"
215,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,425.0,bca,"22.04156, (16.09180, 29.84578)","-0.67870, (-1.25139, -0.11373)","3.78694, (3.18905, 4.44497)"
216,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,380.0,bca,"22.04792, (13.18460, 36.93382)","-0.67918, (-1.17737, -0.28816)","3.46874, (2.67497, 4.41542)"
217,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"22.06272, (15.37207, 35.32164)","-0.68031, (-1.07865, -0.35426)","3.70176, (3.12004, 4.52200)"
218,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,bca,"22.11344, (14.67995, 34.14353)","-0.68417, (-1.47772, -0.30624)","3.58582, (2.93217, 4.41623)"
219,50.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,346.0,bca,"22.13288, (14.96027, 35.89435)","-0.68565, (-1.09564, -0.34899)","3.58440, (2.95352, 4.44981)"
220,500.0,2.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,241.0,bca,"22.13297, (14.96046, 35.89439)","-0.68566, (-1.09565, -0.34899)","3.58441, (2.95353, 4.44984)"
221,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,404.0,bca,"22.13376, (15.59404, 32.36837)","-0.68572, (-1.18639, -0.19159)","3.68334, (3.06526, 4.45339)"
222,300.0,1.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,428.0,bca,"22.13835, (14.89888, 35.37972)","-0.68607, (-1.07272, -0.31754)","3.57413, (2.89965, 4.49976)"
223,40.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,279.0,bca,"22.17840, (13.89816, 36.71560)","-0.68912, (-1.01581, -0.38607)","3.53861, (2.79319, 4.53444)"
224,300.0,1.0,0.7,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,bca,"22.19139, (14.73825, 35.95731)","-0.69011, (-1.04035, -0.34160)","3.56998, (2.86739, 4.49947)"
225,50.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,bca,"22.23764, (13.71151, 37.88909)","-0.69363, (-1.02240, -0.41875)","3.47163, (2.73856, 4.44072)"
226,50.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,82.0,bca,"22.28899, (14.65956, 35.79909)","-0.69754, (-1.15709, -0.35075)","3.47413, (2.74140, 4.38880)"
227,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"22.30801, (14.14763, 34.52386)","-0.69899, (-1.30533, -0.22737)","3.54734, (2.82280, 4.43218)"
228,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,162.0,bca,"22.31908, (15.38616, 36.64944)","-0.69983, (-1.27388, -0.32697)","3.61394, (2.99156, 4.49762)"
229,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0,bca,"22.31908, (15.38616, 36.64944)","-0.69983, (-1.27388, -0.32697)","3.61394, (2.99156, 4.49762)"
230,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,bca,"22.32414, (14.66939, 34.82715)","-0.70022, (-1.39276, -0.31068)","3.58282, (2.88677, 4.43731)"
231,100.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,395.0,bca,"22.37136, (15.14202, 34.00405)","-0.70381, (-1.61716, -0.23576)","3.66167, (3.02191, 4.48081)"
232,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,248.0,bca,"22.40918, (16.18818, 32.13355)","-0.70669, (-1.44029, -0.22366)","3.67804, (3.09198, 4.40074)"
233,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,353.0,bca,"22.40923, (16.18815, 32.13378)","-0.70670, (-1.44028, -0.22366)","3.67801, (3.09199, 4.40074)"
234,500.0,3.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,360.0,bca,"22.44861, (14.76289, 38.03066)","-0.70970, (-1.48047, -0.22121)","3.60202, (2.93795, 4.58124)"
235,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"22.45364, (14.27056, 35.11086)","-0.71008, (-1.08161, -0.33399)","3.61119, (2.86797, 4.52500)"
236,30.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,175.0,bca,"22.46860, (15.32488, 34.98696)","-0.71122, (-1.33881, -0.26356)","3.62228, (2.96365, 4.43404)"
237,50.0,2.0,0.7,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,91.0,bca,"22.46883, (15.36553, 35.15529)","-0.71124, (-1.33831, -0.26294)","3.62183, (2.96126, 4.42740)"
238,200.0,3.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"22.47232, (15.16482, 36.87908)","-0.71150, (-1.13640, -0.35899)","3.59518, (2.99334, 4.44291)"
239,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,187.0,bca,"22.52500, (14.85266, 35.14575)","-0.71552, (-1.10328, -0.33745)","3.52482, (2.78570, 4.43269)"
240,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,103.0,bca,"22.52753, (14.84903, 35.16072)","-0.71571, (-1.10357, -0.33793)","3.52425, (2.78433, 4.43253)"
241,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,399.0,bca,"22.53420, (16.32602, 31.35336)","-0.71622, (-1.25056, -0.24963)","3.76589, (3.15716, 4.49334)"
242,20.0,1.0,0.5,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,305.0,bca,"22.60516, (14.20000, 36.64742)","-0.72162, (-1.19265, -0.33328)","3.48761, (2.77110, 4.48473)"
243,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,236.0,bca,"22.62419, (15.81990, 33.38329)","-0.72307, (-1.18494, -0.28433)","3.69636, (3.05307, 4.47398)"
244,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,341.0,bca,"22.62423, (15.82006, 33.38326)","-0.72307, (-1.18494, -0.28432)","3.69636, (3.05307, 4.47398)"
245,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,319.0,bca,"22.67751, (14.93571, 34.36880)","-0.72713, (-1.25880, -0.29676)","3.66562, (2.97106, 4.56342)"
246,400.0,2.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,111.0,bca,"22.68933, (14.26622, 37.68754)","-0.72803, (-1.06884, -0.42283)","3.58410, (2.83345, 4.59301)"
247,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,397.0,bca,"22.70701, (15.00458, 35.10917)","-0.72938, (-1.29553, -0.35049)","3.51178, (2.79535, 4.43959)"
248,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,271.0,bca,"22.72980, (15.02491, 36.30109)","-0.73111, (-1.24623, -0.36023)","3.50103, (2.76579, 4.41095)"
249,300.0,1.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,427.0,bca,"22.73265, (15.93956, 32.88711)","-0.73133, (-1.36381, -0.18229)","3.70602, (3.06681, 4.51370)"
250,30.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,170.0,bca,"22.74074, (14.27528, 37.93890)","-0.73195, (-1.20516, -0.33814)","3.56957, (2.85694, 4.54068)"
251,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"22.76187, (14.28827, 37.99774)","-0.73356, (-1.20980, -0.33891)","3.56816, (2.85218, 4.54069)"
252,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,bca,"22.80394, (15.87380, 33.86787)","-0.73676, (-1.48969, -0.29725)","3.68409, (3.08229, 4.48013)"
253,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,148.0,bca,"22.80394, (15.87380, 33.86787)","-0.73676, (-1.48969, -0.29725)","3.68409, (3.08229, 4.48013)"
254,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,439.0,bca,"22.80405, (15.30901, 35.17967)","-0.73677, (-1.22698, -0.26019)","3.59746, (2.92281, 4.46647)"
255,500.0,4.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,258.0,bca,"22.80577, (14.10776, 38.88863)","-0.73690, (-1.07995, -0.45116)","3.52322, (2.79016, 4.51933)"
256,50.0,4.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0,bca,"22.81354, (14.60029, 38.32896)","-0.73749, (-1.41631, -0.30029)","3.56040, (2.87725, 4.49071)"
257,100.0,6.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,bca,"22.82771, (14.32377, 39.83353)","-0.73857, (-1.12829, -0.44808)","3.55336, (2.86111, 4.53034)"
258,100.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,384.0,bca,"22.84639, (13.91983, 38.83803)","-0.73999, (-1.07393, -0.44647)","3.50743, (2.76833, 4.50064)"
259,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"22.86563, (15.54840, 35.42461)","-0.74146, (-1.18715, -0.36994)","3.70796, (3.07488, 4.60134)"
260,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,bca,"22.87195, (14.79213, 36.47764)","-0.74194, (-1.26313, -0.33958)","3.58488, (2.87174, 4.45911)"
261,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,204.0,bca,"22.87677, (15.17981, 34.35113)","-0.74231, (-1.32107, -0.23088)","3.66072, (2.94868, 4.52926)"
262,200.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132.0,bca,"22.90755, (14.23730, 39.51265)","-0.74465, (-1.08722, -0.45533)","3.56872, (2.80878, 4.61446)"
263,300.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,216.0,bca,"22.90960, (14.23948, 39.51646)","-0.74481, (-1.08756, -0.45560)","3.56884, (2.80878, 4.61464)"
264,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,277.0,bca,"22.93791, (15.67821, 33.86209)","-0.74696, (-1.25987, -0.28914)","3.72922, (3.08180, 4.60372)"
265,50.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,345.0,bca,"22.93914, (15.92371, 35.88173)","-0.74706, (-1.21737, -0.37505)","3.68416, (3.08541, 4.53896)"
266,500.0,2.0,0.9,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,240.0,bca,"22.93915, (15.92372, 35.88174)","-0.74706, (-1.21737, -0.37505)","3.68416, (3.08541, 4.53897)"
267,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"22.94037, (14.76674, 35.20829)","-0.74715, (-1.44334, -0.23171)","3.61609, (2.89757, 4.51619)"
268,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,129.0,bca,"22.95538, (15.05146, 39.48312)","-0.74829, (-1.58744, -0.24762)","3.63459, (2.93967, 4.62623)"
269,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,213.0,bca,"22.96303, (15.05957, 39.48809)","-0.74888, (-1.58890, -0.24825)","3.63563, (2.94095, 4.62701)"
270,200.0,3.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,416.0,bca,"22.96646, (16.15528, 33.37399)","-0.74914, (-1.59478, -0.23745)","3.78813, (3.19939, 4.51207)"
271,500.0,3.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,bca,"22.96880, (14.33149, 39.33976)","-0.74932, (-1.09174, -0.43829)","3.56916, (2.84560, 4.60734)"
272,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,436.0,bca,"23.00409, (15.97206, 35.18652)","-0.75200, (-1.27434, -0.37612)","3.73185, (3.11391, 4.59756)"
