,alpha,l1_ratio,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
195,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,21.0,bca,"27.71285, (16.97272, 51.63020)","-1.11062, (-3.76874, -0.41155)","3.83390, (3.01925, 4.93184)"
196,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,336.0,bca,"27.71885, (16.97695, 51.63941)","-1.11108, (-3.76969, -0.41186)","3.83446, (3.01744, 4.92949)"
197,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,63.0,bca,"27.71894, (16.97715, 51.63955)","-1.11109, (-3.76969, -0.41187)","3.83447, (3.01748, 4.92951)"
198,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,248.0,bca,"27.77623, (15.37680, 55.43355)","-1.11545, (-3.97059, -0.39060)","3.62444, (2.72813, 4.80621)"
199,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,122.0,bca,"27.80587, (15.24261, 55.64081)","-1.11771, (-4.45372, -0.42892)","3.60035, (2.70198, 4.74822)"
200,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,216.0,bca,"27.86782, (14.73627, 52.23469)","-1.12243, (-4.25335, -0.54646)","3.73107, (2.83553, 4.98330)"
201,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,110.0,bca,"27.86884, (15.82477, 51.67333)","-1.12250, (-3.64035, -0.42838)","3.77906, (2.93944, 4.90921)"
202,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"27.94704, (17.34301, 53.44599)","-1.12846, (-1.42481, -0.83034)","3.82637, (3.02119, 5.04933)"
203,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,140.0,bca,"27.96651, (15.29315, 56.21636)","-1.12994, (-4.24874, -0.44171)","3.65764, (2.75103, 4.84827)"
204,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,229.0,bca,"27.99050, (15.64685, 51.49357)","-1.13177, (-3.94581, -0.58408)","3.72882, (2.85500, 4.86430)"
205,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,237.0,bca,"28.04509, (15.01470, 52.25546)","-1.13593, (-4.13068, -0.58217)","3.76652, (2.89913, 4.95804)"
206,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,203.0,bca,"28.04992, (15.30122, 56.81203)","-1.13630, (-4.34280, -0.44097)","3.65921, (2.74736, 4.84836)"
207,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,177.0,bca,"28.12014, (13.57957, 71.13075)","-1.14164, (-6.06061, -0.26891)","3.49505, (2.58801, 4.93075)"
208,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,298.0,bca,"28.15537, (16.93422, 54.30570)","-1.14433, (-1.51224, -0.69480)","3.88118, (3.06501, 5.06025)"
209,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,280.0,bca,"28.19829, (13.27515, 75.22014)","-1.14760, (-6.51672, -0.22162)","3.44301, (2.53766, 4.95918)"
210,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,322.0,bca,"28.26755, (13.30795, 75.43890)","-1.15287, (-6.53248, -0.22381)","3.44535, (2.53881, 4.96701)"
211,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"28.29434, (17.46867, 54.00863)","-1.15491, (-1.46037, -0.84801)","3.84814, (3.03881, 5.08311)"
212,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,111.0,bca,"28.29531, (14.91093, 53.22358)","-1.15499, (-4.39767, -0.56188)","3.75746, (2.86622, 5.01938)"
213,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"28.30771, (17.47438, 54.03322)","-1.15593, (-1.46271, -0.84905)","3.84898, (3.03947, 5.08452)"
214,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"28.30827, (17.47463, 54.03460)","-1.15597, (-1.46277, -0.84906)","3.84900, (3.03949, 5.08458)"
215,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,274.0,bca,"28.34789, (13.29760, 76.36791)","-1.15899, (-6.59869, -0.23440)","3.47702, (2.56319, 4.89423)"
216,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"28.36403, (17.06680, 50.11407)","-1.16022, (-1.61025, -0.75694)","3.93698, (3.07498, 5.04521)"
217,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,316.0,bca,"28.40881, (13.29606, 76.41234)","-1.16363, (-6.60926, -0.23717)","3.48123, (2.56522, 4.90563)"
218,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,266.0,bca,"28.41470, (15.55324, 60.46587)","-1.16408, (-4.46760, -0.39643)","3.70578, (2.79500, 4.96287)"
219,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,124.0,bca,"28.43780, (15.83852, 52.41927)","-1.16584, (-4.12010, -0.59998)","3.75536, (2.87846, 4.90065)"
220,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,56.0,bca,"28.46782, (15.62942, 60.63720)","-1.16812, (-4.46270, -0.39719)","3.71016, (2.79979, 4.96697)"
221,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"28.67721, (16.04188, 53.55104)","-1.18407, (-3.78489, -0.59217)","3.83603, (2.93569, 4.98233)"
222,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,224.0,bca,"28.76203, (15.84863, 58.25122)","-1.19053, (-4.42119, -0.46964)","3.70192, (2.79183, 4.89163)"
223,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,299.0,bca,"28.90401, (16.43060, 52.62653)","-1.20134, (-3.72544, -0.47479)","3.83330, (2.98338, 4.96204)"
224,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"29.13112, (17.48605, 51.41763)","-1.21864, (-1.69300, -0.79593)","3.98942, (3.12557, 5.10579)"
225,0.4,0.5,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,396.0,bca,"29.17051, (14.62514, 65.74206)","-1.22164, (-5.78501, -0.42006)","3.62581, (2.69593, 5.00949)"
226,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,119.0,bca,"29.23483, (16.04879, 59.67527)","-1.22654, (-4.53090, -0.48282)","3.72563, (2.81556, 4.94021)"
227,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,bca,"29.30768, (15.52574, 56.80253)","-1.23209, (-4.76767, -0.59224)","3.80669, (2.91653, 5.07167)"
228,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,257.0,bca,"29.31258, (15.28275, 66.21841)","-1.23246, (-4.66159, -0.38164)","3.75651, (2.89091, 5.00048)"
229,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,88.0,bca,"29.37053, (17.86454, 57.00033)","-1.23687, (-1.60561, -0.74055)","3.97999, (3.15194, 5.19496)"
230,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,99.0,bca,"29.37699, (16.31854, 54.53105)","-1.23737, (-4.19089, -0.60833)","3.74379, (2.84864, 4.88704)"
231,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,47.0,bca,"29.47260, (15.31549, 66.88861)","-1.24465, (-4.69111, -0.38309)","3.75807, (2.88938, 5.02413)"
232,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,414.0,bca,"29.54466, (16.43533, 54.38004)","-1.25014, (-4.06070, -0.61656)","3.75872, (2.85881, 4.90222)"
233,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,162.0,bca,"29.54484, (16.43525, 54.37950)","-1.25015, (-4.06043, -0.61656)","3.75876, (2.85884, 4.90223)"
234,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,151.0,bca,"29.54873, (18.02314, 57.37004)","-1.25045, (-1.63496, -0.76447)","3.99025, (3.16379, 5.21681)"
235,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,403.0,bca,"29.54891, (18.02326, 57.37106)","-1.25046, (-1.63494, -0.76444)","3.99026, (3.16376, 5.21686)"
236,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"29.56434, (15.28885, 58.38344)","-1.25163, (-4.72982, -0.59563)","3.76577, (2.84886, 5.07404)"
237,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"29.58404, (17.82762, 52.27882)","-1.25314, (-1.73471, -0.80851)","4.01992, (3.15478, 5.14360)"
238,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"29.60053, (17.83632, 52.30585)","-1.25439, (-1.73597, -0.80546)","4.02106, (3.15588, 5.14492)"
239,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"29.60231, (17.83718, 52.30967)","-1.25453, (-1.73613, -0.80555)","4.02115, (3.15596, 5.14504)"
240,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"29.70738, (15.38407, 58.53127)","-1.26253, (-4.66963, -0.60418)","3.77674, (2.85672, 5.08683)"
241,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,236.0,bca,"29.77593, (15.78816, 64.53569)","-1.26775, (-4.61156, -0.43638)","3.81202, (2.93687, 5.04501)"
242,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,311.0,bca,"29.79842, (16.18591, 60.26831)","-1.26946, (-4.75301, -0.49867)","3.70815, (2.79344, 4.90214)"
243,0.4,0.2,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,bca,"29.83092, (15.06283, 63.25762)","-1.27194, (-5.55231, -0.50333)","3.71404, (2.76764, 5.06666)"
244,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"29.88615, (15.44268, 61.40396)","-1.27614, (-5.29213, -0.56980)","3.73606, (2.80229, 5.11162)"
245,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,309.0,bca,"29.91701, (17.14199, 54.55297)","-1.27849, (-3.82115, -0.63508)","3.82161, (2.91090, 4.97518)"
246,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,245.0,bca,"30.01573, (16.16885, 66.88331)","-1.28601, (-5.04768, -0.44869)","3.76642, (2.83744, 5.11096)"
247,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,89.0,bca,"30.04055, (17.21012, 55.35649)","-1.28790, (-3.96155, -0.53280)","3.93116, (3.06129, 5.08543)"
248,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,152.0,bca,"30.08129, (17.21301, 55.30679)","-1.29101, (-3.95781, -0.53347)","3.93350, (3.05772, 5.08528)"
249,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,404.0,bca,"30.08134, (17.21293, 55.30558)","-1.29101, (-3.95771, -0.53350)","3.93349, (3.05771, 5.08525)"
250,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"30.09780, (16.69444, 57.38715)","-1.29226, (-4.18432, -0.63526)","3.92956, (3.01048, 5.13276)"
251,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"30.09975, (15.53006, 61.85384)","-1.29241, (-5.37758, -0.58012)","3.74635, (2.80885, 5.13167)"
252,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,415.0,bca,"30.16049, (16.74592, 57.49785)","-1.29704, (-4.18045, -0.63663)","3.93329, (3.01420, 5.13419)"
253,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"30.16049, (16.74602, 57.49754)","-1.29704, (-4.18042, -0.63664)","3.93329, (3.01419, 5.13420)"
254,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,bca,"30.47099, (16.39868, 58.94541)","-1.32069, (-5.06627, -0.64479)","3.89544, (2.98278, 5.21686)"
255,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,153.0,bca,"30.49804, (16.41498, 59.08133)","-1.32275, (-5.07834, -0.64458)","3.89589, (2.98310, 5.22065)"
256,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.0,bca,"30.49810, (16.41504, 59.08145)","-1.32275, (-5.07832, -0.64460)","3.89590, (2.98309, 5.22065)"
257,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"30.52359, (15.67076, 65.05534)","-1.32469, (-5.90573, -0.52802)","3.77631, (2.82938, 5.16442)"
258,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,282.0,bca,"30.54192, (14.25955, 80.57480)","-1.32609, (-7.06838, -0.32855)","3.60167, (2.65718, 5.13601)"
259,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,136.0,bca,"30.57436, (14.95396, 66.80110)","-1.32856, (-5.91541, -0.49254)","3.71003, (2.76554, 5.11293)"
260,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,324.0,bca,"30.57848, (14.29632, 80.39807)","-1.32887, (-7.03761, -0.33125)","3.60547, (2.65836, 5.14269)"
