,alpha,tol,random_state,max_iter,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
203,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,110.0,bca,"27.58133, (15.61902, 50.35561)","-1.10061, (-3.52861, -0.41446)","3.73404, (2.88394, 4.83156)"
204,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,433.0,bca,"27.62164, (17.12995, 52.73384)","-1.10368, (-1.40791, -0.81144)","3.80662, (3.00019, 5.02009)"
205,0.0003,0.006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,336.0,bca,"27.72099, (16.97767, 51.64370)","-1.11124, (-3.77022, -0.41195)","3.83454, (3.02210, 4.93525)"
206,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"27.77218, (17.18440, 52.90580)","-1.11514, (-1.41647, -0.82056)","3.82463, (3.01465, 5.03009)"
207,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,38.0,bca,"27.89525, (15.48352, 55.67691)","-1.12452, (-3.97754, -0.39550)","3.63165, (2.73702, 4.82035)"
208,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,80.0,bca,"27.91379, (15.48532, 55.67997)","-1.12593, (-3.98400, -0.39708)","3.63289, (2.73859, 4.82408)"
209,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,216.0,bca,"27.98266, (14.82574, 54.22699)","-1.13117, (-4.46489, -0.52455)","3.70392, (2.82050, 4.96337)"
210,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,227.0,bca,"27.99181, (15.16800, 57.01375)","-1.13187, (-4.59593, -0.42179)","3.59720, (2.70023, 4.75432)"
211,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"28.08380, (17.33738, 53.61182)","-1.13888, (-1.44449, -0.83644)","3.83375, (3.02684, 5.06106)"
212,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,370.0,bca,"28.09693, (17.35598, 53.61818)","-1.13988, (-1.45253, -0.83652)","3.83496, (3.02874, 5.06361)"
213,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,122.0,bca,"28.10909, (15.26922, 56.45937)","-1.14080, (-4.26993, -0.43163)","3.61805, (2.72360, 4.77800)"
214,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,bca,"28.13324, (15.08946, 52.45033)","-1.14264, (-4.15338, -0.58649)","3.77300, (2.90357, 4.96732)"
215,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,69.0,bca,"28.14633, (15.09649, 52.48030)","-1.14364, (-4.15883, -0.58758)","3.77381, (2.89990, 4.96078)"
216,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,111.0,bca,"28.19986, (14.98857, 54.71319)","-1.14772, (-4.51340, -0.53580)","3.72269, (2.82752, 4.97617)"
217,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,349.0,bca,"28.32143, (17.47785, 54.05986)","-1.15697, (-1.46448, -0.84949)","3.84971, (3.03998, 5.08597)"
218,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,413.0,bca,"28.33656, (15.46616, 61.58320)","-1.15813, (-4.62327, -0.39006)","3.68238, (2.77272, 4.95895)"
219,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,266.0,bca,"28.41470, (15.55324, 60.46587)","-1.16408, (-4.46760, -0.39643)","3.70578, (2.79500, 4.96287)"
220,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,bca,"28.45938, (16.00712, 52.27616)","-1.16748, (-3.96676, -0.55451)","3.72079, (2.83160, 4.87493)"
221,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,404.0,bca,"28.50397, (14.97335, 61.75309)","-1.17088, (-4.40424, -0.36639)","3.71574, (2.87097, 4.94589)"
222,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,324.0,bca,"28.51686, (13.55480, 75.68611)","-1.17186, (-6.44032, -0.23918)","3.50488, (2.60798, 4.95996)"
223,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,282.0,bca,"28.54437, (13.40521, 77.39646)","-1.17395, (-6.56490, -0.22378)","3.48996, (2.59766, 4.95688)"
224,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,440.0,bca,"28.55253, (17.10671, 50.52552)","-1.17458, (-1.63869, -0.76472)","3.94696, (3.08851, 5.06001)"
225,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,120.0,bca,"28.59799, (16.07514, 52.59616)","-1.17804, (-4.14377, -0.56080)","3.72681, (2.83187, 4.86939)"
226,0.08,0.0008,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,229.0,bca,"28.66651, (15.93366, 53.70026)","-1.18326, (-4.33171, -0.58820)","3.75610, (2.88677, 4.91224)"
227,0.07,0.04,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,124.0,bca,"28.77792, (15.88985, 53.94184)","-1.19174, (-4.35349, -0.59478)","3.76137, (2.88536, 4.92123)"
228,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,298.0,bca,"28.79159, (17.32450, 55.77622)","-1.19278, (-1.60162, -0.75983)","3.92239, (3.09508, 5.12737)"
229,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,203.0,bca,"28.97892, (15.53739, 61.89103)","-1.20705, (-4.88831, -0.45162)","3.69664, (2.77502, 4.98903)"
230,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,128.0,bca,"28.99007, (14.71687, 58.54121)","-1.20790, (-4.76605, -0.53994)","3.71656, (2.80543, 5.04440)"
231,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"29.00917, (16.31591, 54.85976)","-1.20935, (-3.88163, -0.60391)","3.85392, (2.95068, 5.00554)"
232,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,140.0,bca,"29.02881, (15.43277, 62.98075)","-1.21085, (-4.99856, -0.43616)","3.68676, (2.76867, 4.99562)"
233,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"29.14417, (14.98047, 59.34645)","-1.21963, (-5.05635, -0.54106)","3.70287, (2.77634, 5.04157)"
234,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,299.0,bca,"29.21452, (16.67477, 53.12050)","-1.22499, (-3.76904, -0.48948)","3.85336, (2.99689, 4.99191)"
235,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"29.22943, (17.59503, 51.67216)","-1.22613, (-1.70530, -0.79899)","3.99523, (3.13224, 5.11723)"
236,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,257.0,bca,"29.24549, (15.23805, 66.34780)","-1.22735, (-4.65038, -0.37738)","3.74360, (2.87915, 4.98977)"
237,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"29.25674, (14.80284, 59.23585)","-1.22821, (-4.85980, -0.54774)","3.73006, (2.81908, 5.05761)"
238,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"29.26271, (17.61001, 51.74687)","-1.22866, (-1.70961, -0.80082)","3.99666, (3.13326, 5.11974)"
239,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,158.0,bca,"29.30839, (17.59018, 51.15181)","-1.23214, (-1.82634, -0.86875)","3.94983, (3.09005, 5.18266)"
240,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,95.0,bca,"29.34969, (17.63111, 51.19033)","-1.23529, (-1.83364, -0.87191)","3.95310, (3.09471, 5.18615)"
241,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,bca,"29.49984, (15.65822, 57.17403)","-1.24672, (-4.84059, -0.59620)","3.81729, (2.92008, 5.09129)"
242,0.3,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,bca,"29.60094, (14.86375, 72.69104)","-1.25442, (-6.15660, -0.38785)","3.64458, (2.72268, 5.06119)"
243,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"29.61758, (17.84492, 52.34055)","-1.25569, (-1.73814, -0.80988)","4.02201, (3.15682, 5.14612)"
244,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,224.0,bca,"29.82115, (16.20325, 65.35949)","-1.27119, (-4.87049, -0.48405)","3.75466, (2.82524, 5.03761)"
245,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,26.0,bca,"29.86980, (15.81660, 64.87767)","-1.27490, (-4.63621, -0.43928)","3.81682, (2.94085, 5.05281)"
246,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,68.0,bca,"29.87436, (15.81565, 64.89258)","-1.27525, (-4.61410, -0.43895)","3.81700, (2.94195, 5.05370)"
247,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"29.88615, (15.44268, 61.40396)","-1.27614, (-5.29213, -0.56980)","3.73606, (2.80229, 5.11162)"
248,0.05,0.0005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,309.0,bca,"29.92396, (17.19774, 53.96122)","-1.27902, (-3.69603, -0.64256)","3.84354, (2.94265, 4.98962)"
249,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,409.0,bca,"30.01759, (15.36413, 63.94011)","-1.28615, (-5.71513, -0.51055)","3.73768, (2.79486, 5.12033)"
250,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,bca,"30.09332, (16.21245, 67.18994)","-1.29192, (-5.06703, -0.45044)","3.77095, (2.84191, 5.13567)"
251,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77.0,bca,"30.09541, (16.21559, 67.19863)","-1.29208, (-5.06737, -0.45047)","3.77108, (2.84205, 5.13594)"
252,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"30.14675, (17.08472, 56.75548)","-1.29599, (-3.97497, -0.67197)","3.98073, (3.06520, 5.16435)"
253,0.3,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,291.0,bca,"30.18855, (14.65995, 76.57805)","-1.29918, (-6.60601, -0.37020)","3.63297, (2.69470, 5.09052)"
254,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,119.0,bca,"30.24991, (16.19916, 66.91662)","-1.30385, (-5.06537, -0.49317)","3.76894, (2.82145, 5.05476)"
255,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,311.0,bca,"30.30329, (16.42131, 62.66406)","-1.30791, (-5.20279, -0.51067)","3.72654, (2.80772, 4.95743)"
256,0.002,0.3,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,57.0,bca,"30.34554, (17.50220, 55.97705)","-1.31113, (-4.02667, -0.63529)","3.82807, (2.91635, 4.96720)"
257,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,262.0,bca,"30.52359, (15.67076, 65.05534)","-1.32469, (-5.90573, -0.52802)","3.77631, (2.82938, 5.16442)"
258,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,152.0,bca,"30.55209, (17.56709, 55.31828)","-1.32686, (-3.97062, -0.54944)","3.95752, (3.09499, 5.12344)"
259,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,89.0,bca,"30.57206, (17.57443, 55.32325)","-1.32838, (-3.97196, -0.54940)","3.95996, (3.09792, 5.12681)"
260,0.08,0.0008,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"30.58865, (16.03898, 61.62805)","-1.32965, (-5.11156, -0.61470)","3.81993, (2.88990, 5.17347)"
261,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,153.0,bca,"30.70558, (16.55793, 60.78706)","-1.33855, (-5.15884, -0.64628)","3.90137, (2.98427, 5.24306)"
262,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,bca,"30.71445, (16.54454, 60.59467)","-1.33923, (-5.15880, -0.64638)","3.90213, (2.98582, 5.24866)"
263,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,163.0,bca,"30.71481, (17.02232, 58.44018)","-1.33926, (-4.27698, -0.66589)","3.96561, (3.04807, 5.18983)"
264,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,bca,"30.75219, (17.03357, 58.53757)","-1.34210, (-4.28691, -0.66714)","3.96738, (3.05024, 5.19417)"
265,0.03,0.0007,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,99.0,bca,"30.93000, (17.78460, 54.93456)","-1.35564, (-3.78398, -0.70648)","3.91234, (3.05243, 5.08440)"
266,0.03,0.003,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,162.0,bca,"30.95482, (17.79907, 55.00740)","-1.35753, (-3.77967, -0.70505)","3.91463, (3.05343, 5.08625)"
267,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"30.97183, (16.20823, 64.91797)","-1.35883, (-5.35837, -0.49305)","3.67639, (2.72065, 5.04666)"
268,0.07,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"30.97514, (16.16150, 62.67326)","-1.35908, (-5.23199, -0.63475)","3.83340, (2.90736, 5.20451)"
269,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"31.14876, (15.85494, 64.54343)","-1.37231, (-5.64879, -0.61084)","3.79538, (2.84941, 5.22256)"
270,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"31.15560, (15.85957, 64.55513)","-1.37283, (-5.64971, -0.61104)","3.79591, (2.85016, 5.22307)"
271,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,411.0,bca,"31.16725, (16.19795, 63.14665)","-1.37371, (-5.25000, -0.54847)","3.69924, (2.74322, 5.08521)"
