,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
324,11,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,155,bca,"15.84636, (9.87441, 27.76190)","-0.20687, (-0.29670, -0.10364)","3.09091, (2.45832, 3.89198)"
325,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,114,bca,"15.86597, (10.00664, 28.20823)","-0.20836, (-0.36630, -0.05288)","3.02765, (2.42735, 3.88003)"
326,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,14,bca,"15.88645, (10.60116, 26.47298)","-0.20992, (-0.41230, 0.00053)","3.06500, (2.44152, 3.87371)"
327,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,110,bca,"15.91806, (10.31728, 25.75421)","-0.21233, (-0.39873, -0.00789)","3.03788, (2.35842, 3.81670)"
328,10,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,216,bca,"15.97775, (9.23205, 30.99480)","-0.21687, (-0.37583, -0.05158)","2.90114, (2.23289, 3.81328)"
329,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"16.02506, (9.14998, 29.32046)","-0.22048, (-0.37095, -0.08138)","2.86389, (2.15268, 3.77266)"
330,5,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,16,bca,"16.03918, (10.21331, 27.02905)","-0.22155, (-0.36577, -0.05615)","3.03409, (2.42100, 3.85287)"
331,7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,380,bca,"16.06967, (9.83816, 28.67216)","-0.22387, (-0.31367, -0.10869)","3.02403, (2.32521, 3.85964)"
332,6,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,108,bca,"16.09514, (9.76417, 27.72329)","-0.22581, (-0.42172, -0.06270)","2.94735, (2.32068, 3.85228)"
333,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,389,bca,"16.09814, (9.53428, 28.03720)","-0.22604, (-0.35007, -0.07506)","2.95779, (2.26955, 3.82008)"
334,6,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,109,bca,"16.10764, (10.10709, 27.51140)","-0.22677, (-0.37201, -0.06051)","3.07083, (2.46727, 3.93366)"
335,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,300,bca,"16.12517, (9.41862, 31.17754)","-0.22810, (-0.38835, -0.04840)","2.88864, (2.21563, 3.81194)"
336,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"16.15730, (9.89013, 29.86691)","-0.23055, (-0.33224, -0.13780)","3.05556, (2.39570, 3.92675)"
337,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,5,bca,"16.19418, (10.58897, 25.51056)","-0.23336, (-0.44636, 0.01730)","3.03455, (2.36304, 3.82424)"
338,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,397,bca,"16.19856, (9.74856, 30.81711)","-0.23369, (-0.35508, -0.11173)","2.97695, (2.28535, 3.84464)"
339,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,388,bca,"16.20371, (10.33807, 29.84195)","-0.23408, (-0.41085, -0.09712)","3.06104, (2.43434, 3.92729)"
340,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"16.27254, (9.36758, 28.76424)","-0.23932, (-0.39409, -0.09222)","2.85325, (2.15097, 3.77862)"
341,7,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,378,bca,"16.28785, (9.96919, 27.60732)","-0.24049, (-0.42162, -0.05248)","3.00714, (2.33583, 3.86343)"
342,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,386,bca,"16.35891, (10.25001, 28.08238)","-0.24590, (-0.35986, -0.09691)","3.12792, (2.48599, 3.94793)"
343,7,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,379,bca,"16.46781, (10.17139, 28.89348)","-0.25420, (-0.36916, -0.11496)","3.08831, (2.39038, 3.92864)"
344,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"16.51774, (9.78418, 28.61693)","-0.25800, (-0.41897, -0.11603)","2.91932, (2.23391, 3.82274)"
345,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,112,bca,"16.55713, (10.36987, 28.94920)","-0.26100, (-0.35896, -0.14186)","3.08902, (2.43540, 3.93159)"
346,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,384,bca,"16.56401, (9.71124, 31.96074)","-0.26152, (-0.43913, -0.06789)","2.90649, (2.20131, 3.83752)"
347,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,120,bca,"16.57216, (10.15059, 30.57657)","-0.26214, (-0.36686, -0.15594)","3.00114, (2.33142, 3.86803)"
348,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,17,bca,"16.61000, (10.71375, 27.17976)","-0.26503, (-0.44150, -0.04834)","3.11727, (2.46801, 3.97063)"
349,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"16.61642, (10.49997, 29.39797)","-0.26551, (-0.40163, -0.11264)","3.14870, (2.50934, 4.02583)"
350,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,9,bca,"16.63118, (10.26732, 28.23033)","-0.26664, (-0.44301, -0.06249)","3.05500, (2.41994, 3.92956)"
351,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,116,bca,"16.68485, (9.77218, 29.06272)","-0.27073, (-0.40989, -0.11515)","2.95985, (2.25725, 3.85634)"
352,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,173,bca,"16.70142, (10.86964, 26.41740)","-0.27199, (-0.52873, 0.04814)","3.11364, (2.44932, 3.91720)"
353,5,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,7,bca,"16.70373, (10.54046, 28.96248)","-0.27216, (-0.39757, -0.15016)","3.09500, (2.44135, 3.95616)"
354,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,bca,"16.70673, (10.59805, 30.14429)","-0.27239, (-0.41677, -0.12244)","3.05636, (2.40420, 3.94607)"
355,5,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,4,bca,"16.74018, (10.57784, 27.62164)","-0.27494, (-0.44554, -0.07072)","3.11636, (2.46751, 3.93736)"
356,6,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,113,bca,"16.76199, (10.59785, 28.48690)","-0.27660, (-0.41803, -0.11906)","3.15985, (2.50281, 3.97624)"
357,6,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,105,bca,"16.79968, (10.45960, 27.98522)","-0.27947, (-0.48687, -0.06614)","3.06477, (2.37833, 3.92046)"
358,6,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,115,bca,"16.82121, (10.94458, 30.26785)","-0.28111, (-0.46517, -0.12959)","3.14848, (2.53890, 4.02045)"
359,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,185,bca,"16.83366, (10.86688, 27.05972)","-0.28206, (-0.51772, -0.04913)","3.12557, (2.46925, 3.96555)"
360,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,3,bca,"16.86882, (10.43046, 28.23353)","-0.28474, (-0.48969, -0.08290)","3.03500, (2.36652, 3.94700)"
361,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,184,bca,"16.91690, (11.19215, 28.07929)","-0.28840, (-0.48825, -0.10589)","3.16420, (2.53041, 3.97735)"
362,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,111,bca,"16.93851, (9.98153, 32.57479)","-0.29005, (-0.48352, -0.11132)","2.94167, (2.23253, 3.85615)"
363,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,10,bca,"16.95055, (11.06509, 30.55728)","-0.29096, (-0.47329, -0.14201)","3.18455, (2.58172, 4.02300)"
364,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,182,bca,"16.95469, (11.04121, 27.47286)","-0.29128, (-0.54121, -0.00866)","3.17557, (2.54353, 4.01148)"
365,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"16.97982, (10.19624, 30.78273)","-0.29319, (-0.58242, -0.11950)","3.01331, (2.34524, 3.89748)"
366,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"16.99427, (10.44453, 29.62644)","-0.29429, (-0.46663, -0.16156)","3.01409, (2.29894, 3.89500)"
367,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"17.09078, (11.00234, 30.03132)","-0.30164, (-0.46016, -0.14387)","3.21970, (2.56700, 4.07204)"
368,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,124,bca,"17.14855, (10.32850, 32.06741)","-0.30604, (-0.45140, -0.15646)","3.07538, (2.39336, 3.95482)"
369,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,175,bca,"17.17401, (11.23147, 28.93280)","-0.30798, (-0.51878, -0.14269)","3.18125, (2.53864, 4.03156)"
370,6,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,107,bca,"17.20069, (10.48127, 30.86029)","-0.31001, (-0.41388, -0.18049)","3.11477, (2.40818, 3.99493)"
371,5,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,bca,"17.26236, (10.95671, 27.83738)","-0.31471, (-0.55171, -0.05742)","3.15727, (2.49706, 3.98746)"
372,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,6,bca,"17.26882, (10.36116, 32.22970)","-0.31520, (-0.49863, -0.15036)","3.02500, (2.33151, 3.93048)"
373,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"17.37770, (10.82905, 29.88910)","-0.32349, (-0.51560, -0.14771)","3.07898, (2.39880, 3.97246)"
374,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"17.42380, (10.43361, 31.49156)","-0.32701, (-0.59765, -0.12875)","3.04432, (2.36213, 3.95432)"
375,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,106,bca,"17.46446, (10.87672, 29.84417)","-0.33010, (-0.48095, -0.17497)","3.18371, (2.49323, 4.03021)"
376,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,178,bca,"17.46989, (11.45233, 30.06288)","-0.33052, (-0.55592, -0.10210)","3.25682, (2.66113, 4.08927)"
377,4,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,172,bca,"17.54389, (11.22946, 27.91718)","-0.33615, (-0.57382, -0.06980)","3.24261, (2.57583, 4.06159)"
378,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,8,bca,"17.61973, (11.27897, 30.33334)","-0.34193, (-0.48472, -0.15936)","3.21136, (2.54636, 4.08834)"
379,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,177,bca,"17.67045, (10.78626, 29.57125)","-0.34579, (-0.57477, -0.07570)","3.13523, (2.46411, 4.03258)"
380,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,169,bca,"17.70014, (11.47044, 29.03950)","-0.34805, (-0.55916, -0.15661)","3.17670, (2.48424, 4.02159)"
381,5,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,bca,"17.83064, (10.98149, 30.85770)","-0.35799, (-0.48110, -0.18737)","3.17955, (2.43987, 4.04451)"
382,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,168,bca,"17.86690, (11.34455, 28.79399)","-0.36075, (-0.60500, -0.12054)","3.21534, (2.56835, 4.06115)"
383,2,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,403,bca,"17.91250, (11.67876, 27.07306)","-0.36423, (-0.74916, 0.04642)","3.30227, (2.64976, 4.12034)"
384,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,11,bca,"17.95745, (10.51847, 30.76810)","-0.36765, (-0.53974, -0.18238)","3.10455, (2.36534, 3.99853)"
385,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,15,bca,"18.01809, (11.11976, 31.44203)","-0.37227, (-0.50345, -0.23885)","3.14409, (2.44742, 4.02027)"
386,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"18.02500, (12.15539, 31.50173)","-0.37279, (-0.59680, -0.18691)","3.32500, (2.67130, 4.17068)"
387,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"18.04409, (11.03025, 31.96407)","-0.37425, (-0.65491, -0.14955)","3.11318, (2.41448, 4.02783)"
388,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,171,bca,"18.07060, (11.10764, 29.88207)","-0.37627, (-0.61866, -0.11522)","3.16080, (2.46154, 4.06756)"
389,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,bca,"18.08918, (11.53162, 30.23007)","-0.37768, (-0.54820, -0.17909)","3.21409, (2.47569, 4.06492)"
390,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,170,bca,"18.34276, (11.67419, 30.22765)","-0.39699, (-0.58339, -0.16400)","3.28239, (2.56353, 4.13248)"
391,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,19,bca,"18.35800, (11.16039, 32.80185)","-0.39815, (-0.59394, -0.20761)","3.18545, (2.45980, 4.09499)"
392,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"18.36193, (11.26726, 31.76692)","-0.39845, (-0.71775, -0.10802)","3.17614, (2.44686, 4.08799)"
393,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,186,bca,"18.55795, (11.93299, 31.22699)","-0.41338, (-0.62356, -0.17180)","3.25682, (2.60217, 4.15529)"
394,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"18.71705, (11.90184, 29.49708)","-0.42550, (-0.86211, -0.03421)","3.21818, (2.51100, 4.06178)"
395,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,174,bca,"18.93849, (11.53172, 33.76945)","-0.44237, (-0.63771, -0.24686)","3.21080, (2.47370, 4.13874)"
396,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,187,bca,"19.17202, (11.92175, 33.16225)","-0.46015, (-0.69432, -0.23900)","3.28466, (2.56795, 4.17038)"
397,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,183,bca,"19.19489, (12.03990, 32.56059)","-0.46189, (-0.63248, -0.28350)","3.25341, (2.51388, 4.13279)"
398,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,179,bca,"19.27472, (11.60886, 32.99523)","-0.46797, (-0.64431, -0.25850)","3.23864, (2.47199, 4.18470)"
399,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"19.29588, (12.84337, 32.32582)","-0.46958, (-0.73533, -0.23526)","3.47102, (2.80024, 4.29508)"
400,4,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,176,bca,"19.38352, (12.38621, 32.23136)","-0.47626, (-0.64882, -0.24259)","3.38636, (2.70521, 4.29762)"
401,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,408,bca,"19.43295, (11.62383, 31.83005)","-0.48002, (-0.85605, -0.12982)","3.28636, (2.58402, 4.17285)"
402,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,404,bca,"19.62727, (13.55744, 28.35506)","-0.49482, (-0.98999, 0.00765)","3.53409, (2.90114, 4.31944)"
403,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,399,bca,"19.92386, (13.20218, 31.19012)","-0.51741, (-0.89799, -0.16955)","3.46364, (2.79986, 4.38950)"
404,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,414,bca,"20.08977, (13.74539, 30.35193)","-0.53005, (-0.94977, -0.17940)","3.46364, (2.78189, 4.27448)"
405,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"20.16193, (12.43323, 33.85931)","-0.53554, (-1.00058, -0.06425)","3.39886, (2.69736, 4.30855)"
406,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,413,bca,"20.37443, (13.78949, 30.70371)","-0.55173, (-1.04963, -0.07124)","3.55795, (2.88182, 4.40438)"
407,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,409,bca,"20.51136, (13.65940, 30.67932)","-0.56216, (-1.05681, -0.08996)","3.45000, (2.75872, 4.31520)"
408,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,402,bca,"20.80682, (12.98087, 31.86288)","-0.58466, (-1.07400, -0.09537)","3.45227, (2.72955, 4.38185)"
409,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,400,bca,"20.85284, (13.79751, 32.39138)","-0.58816, (-0.94746, -0.28669)","3.48523, (2.78933, 4.35694)"
410,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,401,bca,"21.16193, (14.14886, 33.49052)","-0.61170, (-0.91159, -0.33536)","3.54432, (2.83248, 4.39501)"
411,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,416,bca,"21.32841, (14.01115, 31.07960)","-0.62438, (-1.15079, -0.19687)","3.47273, (2.70540, 4.28079)"
412,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,415,bca,"21.53523, (14.19423, 32.41914)","-0.64013, (-0.97745, -0.25926)","3.63409, (2.90929, 4.41428)"
413,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,417,bca,"21.59489, (14.16868, 32.69080)","-0.64468, (-1.05919, -0.16524)","3.61250, (2.88106, 4.46818)"
414,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,418,bca,"22.31648, (14.75152, 35.98955)","-0.69963, (-1.20170, -0.35349)","3.57614, (2.79854, 4.46670)"
415,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,407,bca,"23.35795, (15.82573, 36.69420)","-0.77895, (-1.16724, -0.45688)","3.79318, (3.06123, 4.75234)"
416,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,25,bca,"23.42727, (15.32619, 35.31438)","-0.78423, (-1.46680, -0.23037)","3.68182, (2.88451, 4.52959)"
417,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,406,bca,"23.46932, (16.31995, 35.46529)","-0.78744, (-1.31112, -0.37226)","3.77500, (3.05802, 4.64413)"
418,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,405,bca,"23.62841, (15.29849, 38.22040)","-0.79955, (-1.10466, -0.43242)","3.74773, (2.98409, 4.67805)"
419,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,410,bca,"24.13352, (14.81088, 40.06393)","-0.83802, (-1.22496, -0.54815)","3.52159, (2.66579, 4.57930)"
420,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"24.38864, (15.67247, 38.13381)","-0.85745, (-1.71806, -0.16226)","3.65682, (2.92291, 4.68595)"
421,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,21,bca,"24.46591, (16.61767, 36.02344)","-0.86334, (-1.86393, -0.28233)","3.83409, (3.17288, 4.65669)"
422,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,30,bca,"24.63409, (14.17727, 40.85304)","-0.87614, (-1.78163, -0.27536)","3.45227, (2.61364, 4.51023)"
423,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"25.25625, (17.79667, 36.61890)","-0.92353, (-1.47697, -0.39676)","4.02159, (3.29476, 4.90795)"
424,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,26,bca,"25.72955, (18.58611, 36.43560)","-0.95958, (-1.97273, -0.17137)","4.09773, (3.43636, 4.89634)"
425,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,31,bca,"26.03409, (16.36212, 38.62509)","-0.98277, (-1.97836, -0.22031)","3.76136, (2.95117, 4.73868)"
426,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,23,bca,"26.16591, (18.14702, 38.18432)","-0.99281, (-1.95122, -0.35639)","3.93864, (3.19662, 4.84367)"
427,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,24,bca,"26.95000, (17.07122, 40.72964)","-1.05253, (-1.97082, -0.29860)","3.84091, (2.97383, 4.86869)"
428,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"27.20682, (18.73004, 40.33841)","-1.07208, (-1.94355, -0.32519)","4.15227, (3.40828, 5.06500)"
429,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,36,bca,"27.33182, (19.61803, 37.76374)","-1.08161, (-2.18995, -0.24881)","4.02727, (3.26530, 4.86301)"
430,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,35,bca,"27.45455, (18.76127, 40.23082)","-1.09095, (-2.10704, -0.33520)","4.05000, (3.25286, 4.99398)"
431,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,22,bca,"28.04091, (18.31019, 42.65663)","-1.13561, (-2.27168, -0.55464)","3.92727, (3.04545, 4.93085)"
432,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"28.80682, (20.93233, 40.04018)","-1.19394, (-2.08352, -0.43089)","4.27500, (3.49371, 5.17134)"
433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,39,bca,"29.00455, (19.97315, 42.37299)","-1.20900, (-2.16698, -0.40705)","4.16364, (3.38409, 5.12454)"
