,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
198,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,41,bca,"0.55227, (0.42782, 0.66183)","0.55227, (0.42955, 0.65962)","0.57451, (0.42289, 0.69597)","0.60455, (0.43684, 0.74762)","0.54733, (0.36749, 0.72373)","0.89545, (0.60889, 1.12951)","2.98264, (2.22079, 3.78623)"
199,30,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,343,bca,"0.55106, (0.43426, 0.67803)","0.54545, (0.41302, 0.66794)","0.23077, (0.11351, 0.42795)","0.13636, (0.06190, 0.27759)","0.75000, (0.36166, 0.94160)","0.90909, (0.71884, 1.05000)","0.99380, (0.96724, 1.02292)"
200,9,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,299,bca,"0.54981, (0.39101, 0.70416)","0.55909, (0.42955, 0.68138)","0.54028, (0.36626, 0.68780)","0.51818, (0.32818, 0.69507)","0.56436, (0.35861, 0.75897)","0.88182, (0.56579, 1.12838)","1.10450, (0.94516, 1.42259)"
201,19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,293,bca,"0.55054, (0.41798, 0.68857)","0.54318, (0.43636, 0.65409)","0.53364, (0.38742, 0.67264)","0.52273, (0.36338, 0.68383)","0.54502, (0.35095, 0.73141)","0.91364, (0.61610, 1.09443)","0.99614, (0.93739, 1.04866)"
202,20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,323,bca,"0.55013, (0.41165, 0.71186)","0.50909, (0.38636, 0.62795)","0.28000, (0.15019, 0.45897)","0.19091, (0.09467, 0.34159)","0.52500, (0.22826, 0.82032)","0.98182, (0.76478, 1.15470)","1.00438, (0.93135, 1.06214)"
203,19,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,286,bca,"0.55000, (0.42023, 0.67947)","0.52500, (0.41364, 0.62500)","0.37237, (0.25394, 0.52908)","0.28182, (0.17362, 0.42498)","0.54867, (0.33073, 0.75737)","0.95000, (0.67200, 1.10952)","0.99570, (0.93509, 1.05497)"
204,25,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,98,bca,"0.55072, (0.41771, 0.67070)","0.54091, (0.42356, 0.64597)","0.34416, (0.21167, 0.48583)","0.24091, (0.13248, 0.36429)","0.60227, (0.35236, 0.79660)","0.91818, (0.64677, 1.04000)","0.99658, (0.96051, 1.04370)"
205,29,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,196,bca,"0.54908, (0.42402, 0.67634)","0.57500, (0.44308, 0.68448)","0.38689, (0.25547, 0.56111)","0.26818, (0.15999, 0.42906)","0.69412, (0.41831, 0.87950)","0.85000, (0.62538, 1.01905)","0.99417, (0.96660, 1.02657)"
206,10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,220,bca,"0.54883, (0.38613, 0.68429)","0.55455, (0.41222, 0.67273)","0.47312, (0.29410, 0.64050)","0.40000, (0.21913, 0.59881)","0.57895, (0.31409, 0.79485)","0.89091, (0.53243, 1.13889)","1.02844, (0.91743, 1.16950)"
207,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,399,bca,"0.54788, (0.41956, 0.68318)","0.57045, (0.44047, 0.67727)","0.43582, (0.27106, 0.61484)","0.33182, (0.18901, 0.50410)","0.63478, (0.40687, 0.83952)","0.85909, (0.57339, 1.04444)","2.02552, (1.45672, 2.62335)"
208,22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,440,bca,"0.54942, (0.41121, 0.68419)","0.53864, (0.43409, 0.64449)","0.42817, (0.29235, 0.58588)","0.34545, (0.22278, 0.51358)","0.56296, (0.35449, 0.75169)","0.92273, (0.63869, 1.07000)","0.99311, (0.94272, 1.03416)"
209,13,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,55,bca,"0.54361, (0.40120, 0.67445)","0.54545, (0.41790, 0.64964)","0.40120, (0.26596, 0.56073)","0.30455, (0.19131, 0.46362)","0.58772, (0.34312, 0.79626)","0.90909, (0.67786, 1.11501)","1.01847, (0.93641, 1.12129)"
210,11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,167,bca,"0.54176, (0.41468, 0.67070)","0.49773, (0.39287, 0.60227)","0.49428, (0.35406, 0.62651)","0.49091, (0.36111, 0.64767)","0.49770, (0.32191, 0.68512)","1.00455, (0.70796, 1.18289)","1.00635, (0.92005, 1.08129)"
211,16,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,83,bca,"0.54353, (0.41259, 0.68163)","0.52727, (0.41114, 0.63718)","0.45550, (0.31493, 0.62437)","0.39545, (0.25934, 0.58433)","0.53704, (0.32204, 0.73816)","0.94545, (0.64237, 1.13158)","0.99938, (0.93983, 1.05595)"
212,12,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,272,bca,"0.54390, (0.41613, 0.67207)","0.50682, (0.40000, 0.61985)","0.40548, (0.25360, 0.58252)","0.33636, (0.20518, 0.52688)","0.51034, (0.30211, 0.73021)","0.98636, (0.72075, 1.16316)","1.00222, (0.91748, 1.06650)"
213,27,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,360,bca,"0.54785, (0.42900, 0.67013)","0.51591, (0.39773, 0.63769)","0.22545, (0.13445, 0.38373)","0.14091, (0.07902, 0.26402)","0.56364, (0.32558, 0.84297)","0.96818, (0.82422, 1.06000)","0.99891, (0.96874, 1.03802)"
214,22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,421,bca,"0.54298, (0.40335, 0.66919)","0.55227, (0.42500, 0.66818)","0.31834, (0.17840, 0.50000)","0.20909, (0.10573, 0.37041)","0.66667, (0.34091, 0.89661)","0.89545, (0.67827, 1.08000)","0.99753, (0.94289, 1.04926)"
215,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,16,bca,"0.54213, (0.39424, 0.67872)","0.53864, (0.42093, 0.65469)","0.53759, (0.37993, 0.67464)","0.53636, (0.36629, 0.70000)","0.53881, (0.33899, 0.71875)","0.92273, (0.60867, 1.13623)","1.16380, (0.95530, 1.39206)"
216,4,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,173,bca,"0.54409, (0.40669, 0.67850)","0.57955, (0.45123, 0.69091)","0.45428, (0.29663, 0.61136)","0.35000, (0.20974, 0.52043)","0.64706, (0.38338, 0.84706)","0.84091, (0.58132, 1.05000)","1.40658, (1.06691, 1.93423)"
217,20,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,328,bca,"0.54510, (0.41475, 0.68349)","0.52500, (0.38844, 0.64318)","0.25623, (0.13664, 0.42898)","0.16364, (0.08133, 0.31133)","0.59016, (0.28592, 0.81442)","0.95000, (0.73622, 1.11000)","0.99581, (0.93461, 1.04655)"
218,10,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,215,bca,"0.54150, (0.37961, 0.69884)","0.58409, (0.46042, 0.70158)","0.51969, (0.35286, 0.67642)","0.45000, (0.28000, 0.62609)","0.61491, (0.39861, 0.82032)","0.83182, (0.52672, 1.06471)","1.06902, (0.92209, 1.23535)"
219,16,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,68,bca,"0.54582, (0.38821, 0.70310)","0.57273, (0.45227, 0.69241)","0.50000, (0.33325, 0.66826)","0.42727, (0.25378, 0.60889)","0.60256, (0.37529, 0.81779)","0.85455, (0.48218, 1.08225)","1.00914, (0.92265, 1.09141)"
220,30,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,342,bca,"0.54003, (0.41924, 0.65726)","0.50909, (0.37343, 0.64318)","0.07692, (0.00909, 0.20962)","0.04091, (0.00464, 0.11554)","0.64286, (0.00000, 1.00000)","0.98182, (0.88265, 1.13500)","1.00034, (0.97237, 1.04050)"
221,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,378,bca,"0.53974, (0.39825, 0.68675)","0.52500, (0.40628, 0.64590)","0.55437, (0.40362, 0.68782)","0.59091, (0.41454, 0.73542)","0.52209, (0.34037, 0.71561)","0.95000, (0.64715, 1.14211)","1.03715, (0.89528, 1.16615)"
222,9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,304,bca,"0.54420, (0.38192, 0.67837)","0.55227, (0.41591, 0.66136)","0.53864, (0.35912, 0.68376)","0.52273, (0.32472, 0.70890)","0.55556, (0.33701, 0.74872)","0.89545, (0.57911, 1.12688)","1.03859, (0.92291, 1.17878)"
223,6,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,125,bca,"0.53957, (0.41256, 0.66347)","0.53409, (0.42955, 0.64019)","0.38438, (0.24868, 0.55939)","0.29091, (0.17880, 0.46006)","0.56637, (0.33063, 0.78477)","0.93182, (0.69614, 1.08927)","1.04132, (0.91963, 1.15897)"
224,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,37,bca,"0.54091, (0.41251, 0.66189)","0.54091, (0.41231, 0.66136)","0.56466, (0.38749, 0.70468)","0.59545, (0.40405, 0.78627)","0.53689, (0.33720, 0.70638)","0.91818, (0.54698, 1.14131)","3.05798, (2.17526, 3.89553)"
225,26,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,235,bca,"0.53882, (0.40054, 0.70217)","0.59773, (0.46818, 0.71667)","0.37895, (0.21454, 0.58158)","0.24545, (0.11969, 0.42752)","0.83077, (0.45216, 0.96970)","0.80455, (0.57736, 1.00000)","0.99549, (0.94516, 1.04380)"
226,26,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,236,bca,"0.53917, (0.40703, 0.65348)","0.53182, (0.40422, 0.63880)","0.25899, (0.15385, 0.40722)","0.16364, (0.09167, 0.27721)","0.62069, (0.39813, 0.81978)","0.93636, (0.78305, 1.05507)","1.00234, (0.97007, 1.04297)"
227,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,23,bca,"0.53864, (0.44167, 0.64299)","0.53864, (0.43864, 0.63864)","0.52009, (0.38142, 0.64548)","0.50000, (0.35202, 0.64340)","0.54187, (0.36278, 0.71429)","0.92273, (0.55149, 1.08333)","3.07304, (2.34847, 3.77815)"
228,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,228,bca,"0.54158, (0.39187, 0.68666)","0.55909, (0.43980, 0.67273)","0.49215, (0.30660, 0.65152)","0.42727, (0.24545, 0.60910)","0.58025, (0.33993, 0.78048)","0.88182, (0.56506, 1.10556)","1.05083, (0.90611, 1.19466)"
229,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,131,bca,"0.54055, (0.37239, 0.69466)","0.57273, (0.44802, 0.69545)","0.55024, (0.37683, 0.71097)","0.52273, (0.32232, 0.70435)","0.58081, (0.36597, 0.78089)","0.85455, (0.48658, 1.09463)","1.01568, (0.91808, 1.11049)"
230,26,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,245,bca,"0.53849, (0.40938, 0.65321)","0.52500, (0.38636, 0.64694)","0.16733, (0.08084, 0.34377)","0.09545, (0.04400, 0.21550)","0.67742, (0.36364, 0.91391)","0.95000, (0.77897, 1.09243)","0.99891, (0.96554, 1.04095)"
231,25,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,89,bca,"0.53949, (0.40230, 0.66154)","0.52955, (0.41818, 0.62273)","0.42340, (0.29685, 0.56798)","0.34545, (0.22082, 0.49032)","0.54676, (0.35061, 0.73563)","0.94091, (0.67885, 1.10000)","1.00170, (0.96702, 1.04829)"
232,10,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,230,bca,"0.53445, (0.40672, 0.66358)","0.51136, (0.40909, 0.62982)","0.40771, (0.27689, 0.57172)","0.33636, (0.21315, 0.50837)","0.51748, (0.31347, 0.71682)","0.97727, (0.70917, 1.14930)","1.01425, (0.91908, 1.09458)"
233,12,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,265,bca,"0.53577, (0.39072, 0.67042)","0.53864, (0.41591, 0.65455)","0.30717, (0.17949, 0.46190)","0.20455, (0.11121, 0.33158)","0.61644, (0.32856, 0.84125)","0.92273, (0.68780, 1.09524)","1.03428, (0.94604, 1.14775)"
234,4,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,175,bca,"0.53530, (0.42728, 0.65454)","0.54318, (0.41522, 0.66136)","0.29965, (0.15880, 0.49558)","0.19545, (0.09816, 0.36280)","0.64179, (0.30816, 0.88585)","0.91364, (0.68592, 1.07500)","1.20184, (1.01479, 1.45766)"
235,27,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,362,bca,"0.53562, (0.40593, 0.65930)","0.54318, (0.44545, 0.63951)","0.43059, (0.30877, 0.55008)","0.34545, (0.22940, 0.46087)","0.57143, (0.37999, 0.76309)","0.91364, (0.74108, 1.04211)","1.00193, (0.97264, 1.04100)"
236,29,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,194,bca,"0.53659, (0.41106, 0.65271)","0.57045, (0.47045, 0.67273)","0.45533, (0.32474, 0.57524)","0.35909, (0.23889, 0.47084)","0.62205, (0.40565, 0.79156)","0.85909, (0.64177, 1.01111)","0.99921, (0.97178, 1.02667)"
237,27,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,376,bca,"0.53440, (0.39600, 0.67635)","0.52273, (0.40682, 0.65227)","0.30000, (0.16947, 0.46731)","0.20455, (0.10539, 0.34638)","0.56250, (0.31727, 0.81192)","0.95455, (0.67811, 1.09000)","1.00093, (0.95975, 1.05140)"
238,25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,102,bca,"0.53300, (0.38964, 0.67434)","0.56364, (0.44773, 0.67684)","0.43529, (0.27365, 0.60373)","0.33636, (0.18945, 0.51061)","0.61667, (0.39883, 0.81368)","0.87273, (0.59425, 1.04211)","0.99985, (0.95628, 1.04411)"
239,13,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,50,bca,"0.53320, (0.38756, 0.68261)","0.50455, (0.38409, 0.62500)","0.40761, (0.26686, 0.57697)","0.34091, (0.20882, 0.51667)","0.50676, (0.28688, 0.73569)","0.99091, (0.66823, 1.17372)","1.03147, (0.93555, 1.13427)"
240,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,260,bca,"0.53307, (0.38402, 0.67751)","0.49545, (0.36818, 0.61779)","0.28387, (0.14609, 0.46005)","0.20000, (0.09530, 0.35052)","0.48889, (0.23418, 0.76521)","1.00909, (0.72086, 1.15714)","1.03313, (0.93270, 1.14523)"
241,5,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,7,bca,"0.53190, (0.41423, 0.64431)","0.54773, (0.43923, 0.64773)","0.46070, (0.30386, 0.63076)","0.38636, (0.23409, 0.57230)","0.57047, (0.34415, 0.76246)","0.90455, (0.59952, 1.07398)","1.07227, (0.94904, 1.21871)"
242,7,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,380,bca,"0.53375, (0.38531, 0.67254)","0.52045, (0.39960, 0.63409)","0.50816, (0.34224, 0.67260)","0.49545, (0.30955, 0.68276)","0.52153, (0.32419, 0.70993)","0.95909, (0.61836, 1.16632)","1.07193, (0.92493, 1.25300)"
243,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,124,bca,"0.53059, (0.37417, 0.67556)","0.53864, (0.41341, 0.65227)","0.46438, (0.29084, 0.63641)","0.40000, (0.24070, 0.59462)","0.55346, (0.32391, 0.75892)","0.92273, (0.61349, 1.13562)","1.19236, (0.97334, 1.45167)"
244,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,20,bca,"0.53134, (0.41128, 0.65910)","0.51136, (0.41444, 0.61818)","0.48931, (0.35243, 0.64092)","0.46818, (0.31763, 0.62651)","0.51244, (0.33586, 0.70162)","0.97727, (0.70618, 1.15294)","1.07394, (0.92112, 1.20370)"
245,19,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,284,bca,"0.52970, (0.38878, 0.67436)","0.53636, (0.41068, 0.65227)","0.38922, (0.22306, 0.57850)","0.29545, (0.15883, 0.48657)","0.57018, (0.30356, 0.79412)","0.92727, (0.66191, 1.12541)","1.00903, (0.94012, 1.07768)"
246,27,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,371,bca,"0.53058, (0.40512, 0.64615)","0.52500, (0.39091, 0.63722)","0.23443, (0.12721, 0.40523)","0.14545, (0.07442, 0.28130)","0.60377, (0.32671, 0.82536)","0.95000, (0.72495, 1.08000)","1.00261, (0.97202, 1.04580)"
247,12,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,264,bca,"0.53038, (0.40463, 0.66823)","0.50455, (0.39720, 0.62500)","0.35882, (0.22311, 0.53818)","0.27727, (0.15699, 0.45340)","0.50833, (0.29809, 0.76105)","0.99091, (0.65689, 1.15238)","1.02571, (0.91335, 1.10872)"
248,11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,159,bca,"0.52749, (0.39965, 0.66410)","0.52955, (0.43409, 0.64138)","0.47595, (0.33748, 0.63245)","0.42727, (0.29166, 0.59545)","0.53714, (0.35659, 0.74449)","0.94091, (0.60729, 1.10000)","1.03707, (0.92618, 1.13521)"
249,20,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,322,bca,"0.52779, (0.39251, 0.65579)","0.54091, (0.40682, 0.67052)","0.24060, (0.11544, 0.44253)","0.14545, (0.06356, 0.29523)","0.69565, (0.28665, 0.92604)","0.91818, (0.75000, 1.06000)","1.01056, (0.95664, 1.07935)"
