,Unnamed: 0,C,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
350,350,0.003,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,bca,"0.50291, (0.37556, 0.61620)","0.49773, (0.41896, 0.57500)","0.47754, (0.36550, 0.57603)","0.45909, (0.35000, 0.53864)","0.49754, (0.33804, 0.68132)","1.00455, (0.80933, 1.10526)","1.00055, (0.98394, 1.01365)","0.66071, (0.31818, 0.93777)","0.53333, (0.26667, 0.80000)","0.63158, (0.37081, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.28571, 1.50787)","1.00238, (0.98033, 1.03337)"
351,351,0.002,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,bca,"0.51360, (0.41152, 0.60524)","0.48409, (0.41591, 0.54545)","0.46588, (0.34518, 0.57262)","0.45000, (0.34110, 0.55646)","0.48293, (0.32261, 0.64975)","1.03182, (0.85950, 1.13712)","0.99911, (0.98736, 1.01047)","0.62500, (0.26407, 0.89286)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87230)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.99557, (0.97675, 1.02228)"
352,352,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,bca,"0.50302, (0.42913, 0.57444)","0.45682, (0.40798, 0.50227)","0.45309, (0.36776, 0.54067)","0.45000, (0.39323, 0.50788)","0.45622, (0.30938, 0.61863)","1.08636, (0.93827, 1.17022)","1.00059, (0.99189, 1.00473)","0.60714, (0.24000, 0.88889)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.85714)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.87500)","0.85714, (0.28571, 1.50000)","1.00017, (0.98792, 1.02728)"
353,353,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,116.0,bca,"0.50483, (0.41432, 0.58480)","0.49091, (0.43636, 0.54545)","0.48858, (0.39062, 0.57133)","0.48636, (0.41342, 0.55000)","0.49083, (0.33641, 0.64740)","1.01818, (0.85243, 1.10476)","0.99975, (0.98848, 1.00644)","0.46429, (0.14815, 0.80189)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.00266, (0.98317, 1.03263)"
354,354,0.001,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,bca,"0.50037, (0.42356, 0.57077)","0.47955, (0.43182, 0.52699)","0.48073, (0.38963, 0.56858)","0.48182, (0.42609, 0.55000)","0.47964, (0.33091, 0.63903)","1.04091, (0.89527, 1.10000)","1.00033, (0.99026, 1.00409)","0.53571, (0.20130, 0.82143)","0.46667, (0.20000, 0.73333)","0.55556, (0.26667, 0.81818)","0.62500, (0.25000, 1.00000)","0.50000, (0.20000, 0.80570)","1.14286, (0.41989, 1.75000)","1.00326, (0.98954, 1.03231)"
355,355,0.001,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,bca,"0.49992, (0.42833, 0.57361)","0.47045, (0.42045, 0.51818)","0.46925, (0.38101, 0.55489)","0.46818, (0.40896, 0.53456)","0.47032, (0.32900, 0.63605)","1.05909, (0.89531, 1.12000)","1.00117, (0.99124, 1.00537)","0.55357, (0.18376, 0.83333)","0.53333, (0.26667, 0.73333)","0.63158, (0.33879, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.60000)","1.00119, (0.99282, 1.02839)"
356,356,0.006,42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,239.0,bca,"0.49843, (0.38973, 0.61469)","0.50000, (0.41793, 0.57727)","0.48837, (0.37889, 0.60789)","0.47727, (0.37925, 0.59745)","0.50000, (0.33729, 0.67811)","1.00000, (0.81920, 1.11905)","1.00079, (0.98632, 1.01176)","0.60714, (0.26786, 0.89286)","0.60000, (0.33333, 0.86667)","0.62500, (0.30769, 0.87500)","0.62500, (0.25000, 1.00000)","0.62500, (0.25000, 0.90206)","0.85714, (0.28571, 1.60000)","0.99432, (0.95584, 1.02522)"
357,357,10.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,177.0,bca,"0.49737, (0.34632, 0.63014)","0.50682, (0.38143, 0.61791)","0.49885, (0.34376, 0.64747)","0.49091, (0.30562, 0.65909)","0.50704, (0.32570, 0.69984)","0.98636, (0.59402, 1.18571)","1.96969, (1.46531, 2.56757)","0.64286, (0.28571, 0.90753)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.54754, (0.68721, 2.63281)"
358,358,0.8,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.0,bca,"0.49472, (0.35113, 0.64842)","0.49545, (0.38636, 0.62028)","0.46890, (0.31757, 0.63100)","0.44545, (0.28416, 0.62150)","0.49495, (0.30594, 0.70314)","1.00909, (0.69545, 1.16382)","1.31649, (1.06403, 1.59857)","0.69643, (0.26898, 0.92035)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.88995, (0.57981, 1.40103)"
359,359,0.001,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,bca,"0.49866, (0.42509, 0.56817)","0.47273, (0.42885, 0.51500)","0.46789, (0.38145, 0.54930)","0.46364, (0.40541, 0.51467)","0.47222, (0.33133, 0.63627)","1.05455, (0.91435, 1.11905)","1.00110, (0.99114, 1.00619)","0.51786, (0.17857, 0.81481)","0.53333, (0.26667, 0.80000)","0.66667, (0.37500, 0.85714)","0.87500, (0.40196, 1.00000)","0.53846, (0.27273, 0.79640)","1.00000, (0.40221, 1.20000)","0.99958, (0.98814, 1.02621)"
360,360,0.8,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,bca,"0.49517, (0.35146, 0.64086)","0.50227, (0.38554, 0.61364)","0.49423, (0.34965, 0.63861)","0.48636, (0.32788, 0.64060)","0.50235, (0.32162, 0.69633)","0.99545, (0.66977, 1.20526)","1.79140, (1.35288, 2.31863)","0.73214, (0.44000, 0.94643)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.07044, (0.45947, 2.29714)"
361,361,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"0.49183, (0.34899, 0.64625)","0.49545, (0.38409, 0.62045)","0.47143, (0.31840, 0.63386)","0.45000, (0.28696, 0.62543)","0.49500, (0.30545, 0.70060)","1.00909, (0.69545, 1.16500)","1.36557, (1.08985, 1.66815)","0.73214, (0.33330, 0.92857)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.89551, (0.56848, 1.43427)"
362,362,2.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,299.0,bca,"0.49438, (0.34688, 0.65460)","0.52273, (0.40620, 0.62955)","0.51163, (0.36265, 0.66271)","0.50000, (0.32916, 0.67775)","0.52381, (0.33577, 0.69643)","0.95455, (0.68226, 1.16304)","1.51657, (1.13911, 1.97018)","0.69643, (0.31862, 0.92857)","0.60000, (0.33333, 0.80000)","0.70000, (0.44444, 0.88889)","0.87500, (0.40196, 1.00000)","0.58333, (0.30000, 0.84615)","0.85714, (0.16667, 1.42857)","0.95855, (0.67735, 1.37175)"
363,363,0.002,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,bca,"0.49471, (0.40649, 0.57370)","0.48182, (0.42273, 0.53864)","0.48182, (0.37922, 0.57444)","0.48182, (0.39583, 0.55263)","0.48182, (0.33015, 0.64774)","1.03636, (0.90484, 1.11918)","1.00056, (0.99254, 1.00724)","0.66071, (0.29372, 0.92606)","0.73333, (0.46667, 0.93333)","0.71429, (0.36364, 0.94118)","0.62500, (0.25000, 1.00000)","0.83333, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","0.99450, (0.97029, 1.02269)"
364,364,1.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,bca,"0.49126, (0.34680, 0.63492)","0.49545, (0.37955, 0.60455)","0.48611, (0.34127, 0.63494)","0.47727, (0.32016, 0.63620)","0.49528, (0.31346, 0.69014)","1.00909, (0.69596, 1.20000)","1.88873, (1.41315, 2.42279)","0.73214, (0.44000, 0.94643)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.15484, (0.46194, 2.61170)"
365,365,0.001,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"0.49692, (0.41622, 0.56607)","0.46136, (0.40909, 0.51302)","0.45767, (0.36109, 0.54757)","0.45455, (0.38421, 0.52627)","0.46083, (0.31193, 0.62606)","1.07727, (0.91818, 1.14182)","1.00063, (0.99138, 1.00533)","0.64286, (0.25213, 0.90000)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.33333, 1.00000)","0.66667, (0.30077, 0.90909)","0.71429, (0.14286, 1.33333)","0.99822, (0.98349, 1.02581)"
366,366,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"0.49067, (0.34493, 0.62193)","0.50909, (0.38409, 0.61496)","0.50000, (0.34862, 0.64677)","0.49091, (0.31592, 0.65387)","0.50943, (0.33333, 0.70175)","0.98182, (0.61169, 1.17143)","2.15700, (1.59720, 2.77540)","0.67857, (0.29707, 0.92593)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.59770, (0.69944, 2.74913)"
367,367,0.002,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,bca,"0.49329, (0.39619, 0.57525)","0.47500, (0.42045, 0.52727)","0.46897, (0.38354, 0.55424)","0.46364, (0.40455, 0.51429)","0.47442, (0.33096, 0.63985)","1.05000, (0.86723, 1.13333)","1.00082, (0.98796, 1.00888)","0.41071, (0.07407, 0.75496)","0.33333, (0.13333, 0.60000)","0.50000, (0.23529, 0.75000)","0.62500, (0.20000, 1.00000)","0.41667, (0.15829, 0.70384)","1.42857, (1.00000, 2.00000)","1.00522, (0.99432, 1.03263)"
368,368,0.002,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,bca,"0.48959, (0.38266, 0.58766)","0.47500, (0.40977, 0.53636)","0.45647, (0.35655, 0.54226)","0.44091, (0.36088, 0.50000)","0.47317, (0.31534, 0.63643)","1.05000, (0.89571, 1.14762)","1.00146, (0.98997, 1.01066)","0.69643, (0.33333, 0.96361)","0.53333, (0.26667, 0.80000)","0.63158, (0.37081, 0.85714)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.28571, 1.50787)","1.00250, (0.98716, 1.03199)"
369,369,0.001,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"0.48905, (0.40881, 0.55996)","0.46364, (0.41818, 0.50909)","0.45370, (0.36411, 0.53223)","0.44545, (0.39469, 0.50000)","0.46226, (0.31093, 0.61913)","1.07273, (0.93817, 1.14000)","1.00134, (0.99307, 1.00488)","0.66071, (0.29776, 0.92000)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87500)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","1.00034, (0.98638, 1.02893)"
370,370,2.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"0.48377, (0.34140, 0.63559)","0.49091, (0.38182, 0.61818)","0.46919, (0.31878, 0.63545)","0.45000, (0.28965, 0.62941)","0.49010, (0.30675, 0.70336)","1.01818, (0.69699, 1.17930)","1.53832, (1.19370, 1.90839)","0.73214, (0.33333, 0.92857)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95238)","0.87500, (0.40196, 1.00000)","0.77778, (0.38599, 1.00000)","0.42857, (0.00000, 1.00000)","0.92065, (0.55587, 1.56436)"
371,371,0.001,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,bca,"0.49312, (0.41920, 0.56062)","0.46818, (0.42045, 0.50455)","0.46330, (0.36674, 0.54515)","0.45909, (0.37984, 0.51179)","0.46759, (0.32132, 0.61916)","1.06364, (0.94558, 1.12000)","1.00149, (0.99324, 1.00781)","0.62500, (0.26407, 0.89286)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.87230)","0.75000, (0.33333, 1.00000)","0.60000, (0.27273, 0.88889)","0.85714, (0.28571, 1.60000)","0.99919, (0.98936, 1.02588)"
372,372,40.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"0.48679, (0.34234, 0.61906)","0.51591, (0.39318, 0.61818)","0.50580, (0.35493, 0.64540)","0.49545, (0.32252, 0.65430)","0.51659, (0.33787, 0.70547)","0.96818, (0.60287, 1.16000)","2.30594, (1.70803, 2.95935)","0.67857, (0.29707, 0.92593)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.62788, (0.70929, 2.81670)"
373,373,50.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"0.48397, (0.34065, 0.61580)","0.51364, (0.39251, 0.61818)","0.50233, (0.35465, 0.64262)","0.49091, (0.32000, 0.65000)","0.51429, (0.33617, 0.70322)","0.97273, (0.60890, 1.16535)","2.34429, (1.72757, 2.99710)","0.67857, (0.29707, 0.92593)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.83333)","0.50000, (0.14286, 0.87500)","0.57143, (0.16667, 1.00000)","1.00000, (0.28025, 1.75000)","1.63431, (0.70706, 2.83127)"
374,374,0.001,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,bca,"0.48603, (0.41185, 0.55001)","0.46364, (0.41591, 0.51257)","0.45872, (0.37082, 0.54406)","0.45455, (0.39823, 0.51209)","0.46296, (0.31600, 0.62392)","1.07273, (0.92383, 1.13999)","1.00191, (0.99396, 1.00602)","0.46429, (0.14815, 0.80189)","0.53333, (0.26667, 0.80000)","0.53333, (0.18182, 0.82353)","0.50000, (0.12500, 0.85714)","0.57143, (0.16667, 1.00000)","1.00000, (0.28571, 1.66667)","1.00294, (0.99297, 1.03123)"
375,375,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,312.0,bca,"0.48337, (0.34066, 0.62673)","0.48636, (0.37727, 0.59502)","0.46948, (0.33504, 0.61843)","0.45455, (0.31756, 0.61489)","0.48544, (0.30942, 0.67841)","1.02727, (0.71520, 1.20729)","2.16786, (1.60970, 2.73151)","0.72321, (0.42775, 0.94643)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.93333)","0.50000, (0.14286, 0.87500)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","1.37832, (0.45544, 3.22572)"
