,Unnamed: 0,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
317,317,0.0001,0.0006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,bca,"0.51147, (0.46223, 0.56574)","0.51136, (0.46346, 0.56591)","0.50575, (0.40000, 0.59697)","0.50000, (0.42297, 0.59541)","0.51163, (0.35430, 0.65820)","0.97727, (0.83830, 1.06000)","3.24150, (2.84213, 3.56144)","0.66071, (0.38863, 0.86607)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","2.23144, (0.90131, 4.00496)"
318,318,0.0003,0.008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,bca,"0.51145, (0.46246, 0.56616)","0.50909, (0.46136, 0.56203)","0.50230, (0.39689, 0.59268)","0.49545, (0.41765, 0.59007)","0.50935, (0.35074, 0.65540)","0.98182, (0.84314, 1.06500)","3.24315, (2.84621, 3.56460)","0.66071, (0.38863, 0.86607)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","2.23144, (0.90131, 4.00496)"
319,319,0.0003,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,bca,"0.51145, (0.46246, 0.56616)","0.50909, (0.46136, 0.56203)","0.50230, (0.39689, 0.59268)","0.49545, (0.41765, 0.59007)","0.50935, (0.35074, 0.65540)","0.98182, (0.84314, 1.06500)","3.24315, (2.84621, 3.56460)","0.66071, (0.38863, 0.86607)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","2.23144, (0.90131, 4.00496)"
320,320,0.02,0.4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,72.0,bca,"0.51298, (0.38777, 0.62171)","0.52500, (0.41591, 0.62273)","0.55626, (0.41335, 0.67503)","0.59545, (0.43444, 0.72615)","0.52191, (0.35054, 0.69542)","0.95000, (0.68431, 1.10581)","2.84392, (2.16180, 3.55235)","0.47321, (0.17458, 0.78000)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","3.03701, (1.45496, 4.80370)"
321,321,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"0.51298, (0.38777, 0.62171)","0.52500, (0.41591, 0.62273)","0.55626, (0.41335, 0.67503)","0.59545, (0.43444, 0.72615)","0.52191, (0.35054, 0.69542)","0.95000, (0.68431, 1.10581)","2.84392, (2.16180, 3.55235)","0.47321, (0.17458, 0.78000)","0.46667, (0.20000, 0.69854)","0.42857, (0.13668, 0.75000)","0.37500, (0.00000, 0.80000)","0.50000, (0.00000, 1.00000)","1.14286, (0.24543, 1.71429)","3.03701, (1.45496, 4.80370)"
322,322,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,396.0,bca,"0.51136, (0.45898, 0.56229)","0.51136, (0.46136, 0.56364)","0.52328, (0.41498, 0.61368)","0.53636, (0.45000, 0.62105)","0.51082, (0.35796, 0.66314)","0.97727, (0.86197, 1.05238)","3.25384, (2.84898, 3.59169)","0.66071, (0.38863, 0.86607)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","2.23144, (0.90131, 4.00496)"
323,323,0.0,0.0005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,312.0,bca,"0.51136, (0.45898, 0.56229)","0.51136, (0.46136, 0.56364)","0.52328, (0.41498, 0.61368)","0.53636, (0.45000, 0.62105)","0.51082, (0.35796, 0.66314)","0.97727, (0.86197, 1.05238)","3.25384, (2.84898, 3.59169)","0.66071, (0.38863, 0.86607)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","2.23144, (0.90131, 4.00496)"
324,324,0.0,0.0001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,bca,"0.51136, (0.45898, 0.56229)","0.51136, (0.46136, 0.56364)","0.52328, (0.41498, 0.61368)","0.53636, (0.45000, 0.62105)","0.51082, (0.35796, 0.66314)","0.97727, (0.86197, 1.05238)","3.25384, (2.84898, 3.59169)","0.66071, (0.38863, 0.86607)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","2.23144, (0.90131, 4.00496)"
325,325,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"0.50829, (0.41225, 0.60075)","0.50455, (0.41364, 0.59318)","0.53017, (0.39706, 0.65189)","0.55909, (0.41401, 0.68931)","0.50410, (0.33763, 0.66602)","0.99091, (0.78017, 1.13900)","3.23901, (2.61730, 3.83734)","0.51786, (0.23130, 0.78571)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","3.10424, (1.31227, 4.84544)"
326,326,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,247.0,bca,"0.50829, (0.41225, 0.60075)","0.50455, (0.41364, 0.59318)","0.53017, (0.39706, 0.65189)","0.55909, (0.41401, 0.68931)","0.50410, (0.33763, 0.66602)","0.99091, (0.78017, 1.13900)","3.23901, (2.61730, 3.83734)","0.51786, (0.23130, 0.78571)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","3.10424, (1.31227, 4.84544)"
327,327,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,373.0,bca,"0.50829, (0.41225, 0.60075)","0.50455, (0.41364, 0.59318)","0.53017, (0.39706, 0.65189)","0.55909, (0.41401, 0.68931)","0.50410, (0.33763, 0.66602)","0.99091, (0.78017, 1.13900)","3.23901, (2.61730, 3.83734)","0.51786, (0.23130, 0.78571)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","3.10424, (1.31227, 4.84544)"
328,328,0.0004,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,bca,"0.51032, (0.46081, 0.56466)","0.50909, (0.46136, 0.56203)","0.50230, (0.39689, 0.59268)","0.49545, (0.41765, 0.59007)","0.50935, (0.35074, 0.65540)","0.98182, (0.84314, 1.06500)","3.23707, (2.83683, 3.55376)","0.66071, (0.38863, 0.86607)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90000)","0.75000, (0.37500, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.03953, 1.33333)","2.23144, (0.90131, 4.00496)"
329,329,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,274.0,bca,"0.51210, (0.38545, 0.64115)","0.49773, (0.39413, 0.60682)","0.48244, (0.33632, 0.61268)","0.46818, (0.32219, 0.62768)","0.49758, (0.31500, 0.68467)","1.00455, (0.76611, 1.18000)","2.78726, (2.06622, 3.40192)","0.39286, (0.14640, 0.75000)","0.40000, (0.20000, 0.66667)","0.47059, (0.17546, 0.78261)","0.50000, (0.14286, 0.85714)","0.44444, (0.15411, 0.81818)","1.28571, (0.54810, 1.83333)","2.92454, (1.28421, 4.44669)"
330,330,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,316.0,bca,"0.51210, (0.38545, 0.64115)","0.49773, (0.39413, 0.60682)","0.48244, (0.33632, 0.61268)","0.46818, (0.32219, 0.62768)","0.49758, (0.31500, 0.68467)","1.00455, (0.76611, 1.18000)","2.78726, (2.06622, 3.40192)","0.39286, (0.14640, 0.75000)","0.40000, (0.20000, 0.66667)","0.47059, (0.17546, 0.78261)","0.50000, (0.14286, 0.85714)","0.44444, (0.15411, 0.81818)","1.28571, (0.54810, 1.83333)","2.92454, (1.28421, 4.44669)"
331,331,0.0001,0.0006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,204.0,bca,"0.50930, (0.41562, 0.59213)","0.49545, (0.40909, 0.57273)","0.47887, (0.35878, 0.58693)","0.46364, (0.35657, 0.56892)","0.49515, (0.31576, 0.65358)","1.00909, (0.82754, 1.14000)","3.16003, (2.60861, 3.69380)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78831, (0.46555, 3.63163)"
332,332,0.0001,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,141.0,bca,"0.50930, (0.41562, 0.59213)","0.49545, (0.40909, 0.57273)","0.47887, (0.35878, 0.58693)","0.46364, (0.35657, 0.56892)","0.49515, (0.31576, 0.65358)","1.00909, (0.82754, 1.14000)","3.16003, (2.60861, 3.69380)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78831, (0.46555, 3.63163)"
333,333,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.0,bca,"0.50692, (0.41185, 0.60084)","0.50682, (0.41364, 0.59545)","0.53132, (0.39657, 0.65259)","0.55909, (0.41401, 0.68931)","0.50617, (0.33878, 0.67036)","0.98636, (0.77550, 1.13679)","3.23275, (2.61716, 3.84194)","0.51786, (0.23130, 0.78571)","0.53333, (0.26667, 0.80000)","0.63158, (0.35294, 0.84211)","0.75000, (0.33333, 1.00000)","0.54545, (0.25000, 0.81818)","1.00000, (0.40000, 1.66667)","3.09944, (1.28915, 4.82653)"
334,334,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,372.0,bca,"0.50938, (0.41621, 0.59425)","0.49545, (0.41042, 0.57273)","0.48131, (0.36248, 0.59808)","0.46818, (0.36005, 0.57880)","0.49519, (0.32083, 0.65647)","1.00909, (0.82346, 1.14500)","3.15513, (2.59484, 3.69402)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78546, (0.46332, 3.63421)"
335,335,0.0003,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,267.0,bca,"0.50938, (0.41621, 0.59425)","0.49545, (0.41042, 0.57273)","0.48131, (0.36248, 0.59808)","0.46818, (0.36005, 0.57880)","0.49519, (0.32083, 0.65647)","1.00909, (0.82346, 1.14500)","3.15513, (2.59484, 3.69402)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78546, (0.46332, 3.63421)"
336,336,0.0003,0.008,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,246.0,bca,"0.50938, (0.41621, 0.59425)","0.49545, (0.41042, 0.57273)","0.48131, (0.36248, 0.59808)","0.46818, (0.36005, 0.57880)","0.49519, (0.32083, 0.65647)","1.00909, (0.82346, 1.14500)","3.15513, (2.59484, 3.69402)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78546, (0.46332, 3.63421)"
337,337,0.0004,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,bca,"0.50958, (0.41319, 0.59534)","0.49773, (0.41136, 0.57727)","0.48485, (0.36115, 0.59858)","0.47273, (0.35555, 0.58192)","0.49761, (0.31950, 0.65626)","1.00455, (0.82322, 1.14500)","3.17045, (2.61259, 3.73558)","0.70536, (0.36607, 0.92782)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.93001)","0.62500, (0.25000, 0.90000)","0.83333, (0.20000, 1.00000)","0.57143, (0.00000, 1.32238)","1.78407, (0.46188, 3.63192)"
338,338,0.03,0.7000000000000001,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,282.0,bca,"0.51190, (0.38150, 0.63200)","0.52273, (0.41364, 0.62558)","0.54936, (0.40909, 0.67396)","0.58182, (0.42485, 0.71900)","0.52033, (0.34772, 0.70247)","0.95455, (0.69239, 1.10526)","2.75752, (2.06830, 3.46320)","0.47321, (0.17458, 0.78000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14011, 0.70840)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.83333)","1.28571, (0.42857, 2.00000)","2.96278, (1.53811, 4.70940)"
339,339,0.03,0.0007,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,324.0,bca,"0.51190, (0.38150, 0.63200)","0.52273, (0.41364, 0.62558)","0.54936, (0.40909, 0.67396)","0.58182, (0.42485, 0.71900)","0.52033, (0.34772, 0.70247)","0.95455, (0.69239, 1.10526)","2.75752, (2.06830, 3.46320)","0.47321, (0.17458, 0.78000)","0.40000, (0.20000, 0.66667)","0.40000, (0.14011, 0.70840)","0.37500, (0.00000, 0.80000)","0.42857, (0.00000, 0.83333)","1.28571, (0.42857, 2.00000)","2.96278, (1.53811, 4.70940)"
340,340,0.04,0.0008,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,220.0,bca,"0.50736, (0.36217, 0.63723)","0.51591, (0.39773, 0.63182)","0.55158, (0.39925, 0.69550)","0.59545, (0.39621, 0.76290)","0.51373, (0.33202, 0.69011)","0.96818, (0.67727, 1.15049)","2.83286, (2.01426, 3.64913)","0.58929, (0.23477, 0.87500)","0.60000, (0.33333, 0.86667)","0.62500, (0.22374, 0.87291)","0.62500, (0.20000, 1.00000)","0.62500, (0.24756, 1.00000)","0.85714, (0.26878, 1.60000)","2.03138, (0.84461, 3.88145)"
341,341,0.01,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,bca,"0.50975, (0.39146, 0.62333)","0.50227, (0.39091, 0.60935)","0.52495, (0.37697, 0.65481)","0.55000, (0.37695, 0.70000)","0.50207, (0.32649, 0.67180)","0.99545, (0.68362, 1.19500)","3.12514, (2.40966, 3.82565)","0.48214, (0.18519, 0.82000)","0.53333, (0.26667, 0.80000)","0.58824, (0.28571, 0.84211)","0.62500, (0.24767, 1.00000)","0.55556, (0.22156, 0.87500)","1.00000, (0.36246, 1.66667)","2.95504, (1.44938, 4.62687)"
