,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
337,50.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,343.0,bca,"0.44213, (0.32579, 0.60023)","0.46364, (0.37727, 0.57326)","0.46119, (0.33560, 0.60509)","0.45909, (0.32680, 0.60605)","0.46330, (0.29033, 0.65675)","1.07273, (0.82415, 1.22000)","1.99761, (1.50301, 2.47419)"
338,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,259.0,bca,"0.44598, (0.32126, 0.61263)","0.48636, (0.38182, 0.60455)","0.48636, (0.34803, 0.64493)","0.48636, (0.33182, 0.65365)","0.48636, (0.30981, 0.69561)","1.02727, (0.63733, 1.20940)","1.87786, (1.39309, 2.33257)"
339,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,bca,"0.44138, (0.31416, 0.57525)","0.45682, (0.36089, 0.55227)","0.44289, (0.30812, 0.57669)","0.43182, (0.28760, 0.57772)","0.45455, (0.28303, 0.63201)","1.08636, (0.76403, 1.25000)","1.88954, (1.48830, 2.31461)"
340,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,bca,"0.44861, (0.31626, 0.60432)","0.45227, (0.34773, 0.57273)","0.41928, (0.28575, 0.56896)","0.39545, (0.26500, 0.54615)","0.44615, (0.26311, 0.66265)","1.09545, (0.80000, 1.27500)","1.78548, (1.35269, 2.20791)"
341,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,256.0,bca,"0.44355, (0.30819, 0.59015)","0.45909, (0.35682, 0.57112)","0.43602, (0.30029, 0.58509)","0.41818, (0.27208, 0.58325)","0.45545, (0.27446, 0.64707)","1.08182, (0.75455, 1.25000)","1.90538, (1.44325, 2.37471)"
342,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,bca,"0.44073, (0.31357, 0.57348)","0.45227, (0.35227, 0.55227)","0.44084, (0.30344, 0.57434)","0.43182, (0.28977, 0.58392)","0.45024, (0.27484, 0.62643)","1.09545, (0.76478, 1.27000)","1.89159, (1.49615, 2.31710)"
343,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,bca,"0.43815, (0.30090, 0.59570)","0.45455, (0.35255, 0.57156)","0.42308, (0.29357, 0.57116)","0.40000, (0.26962, 0.55000)","0.44898, (0.26788, 0.65893)","1.09091, (0.78534, 1.26471)","1.65236, (1.27070, 2.00283)"
344,200.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,142.0,bca,"0.43952, (0.30804, 0.58483)","0.45000, (0.34773, 0.56818)","0.48069, (0.32609, 0.63347)","0.50909, (0.32556, 0.67944)","0.45528, (0.27925, 0.64069)","1.10000, (0.73743, 1.26316)","1.86489, (1.41574, 2.28447)"
345,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,408.0,bca,"0.43095, (0.30322, 0.57433)","0.46136, (0.36119, 0.56818)","0.45767, (0.30905, 0.60370)","0.45455, (0.28261, 0.60679)","0.46083, (0.28640, 0.65977)","1.07727, (0.70328, 1.22381)","2.05931, (1.58043, 2.58171)"
346,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,207.0,bca,"0.43963, (0.31003, 0.58629)","0.45000, (0.35000, 0.55909)","0.43192, (0.29086, 0.56970)","0.41818, (0.27526, 0.57744)","0.44660, (0.26819, 0.62610)","1.10000, (0.77123, 1.31408)","1.95562, (1.52361, 2.41283)"
347,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,240.0,bca,"0.43452, (0.30717, 0.58113)","0.43409, (0.33409, 0.54226)","0.43792, (0.29911, 0.58087)","0.44091, (0.28250, 0.58434)","0.43498, (0.26606, 0.62169)","1.13182, (0.74524, 1.28405)","2.01925, (1.53940, 2.47406)"
348,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,232.0,bca,"0.43831, (0.30321, 0.57472)","0.45455, (0.35227, 0.56136)","0.45946, (0.31502, 0.60492)","0.46364, (0.31210, 0.61629)","0.45536, (0.28243, 0.64533)","1.09091, (0.83067, 1.24252)","2.01673, (1.56774, 2.52285)"
349,300.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,226.0,bca,"0.43466, (0.29934, 0.57747)","0.45455, (0.35025, 0.57564)","0.48498, (0.32522, 0.63491)","0.51364, (0.32359, 0.68335)","0.45935, (0.28209, 0.64154)","1.09091, (0.70203, 1.26483)","1.96736, (1.47852, 2.40824)"
350,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,156.0,bca,"0.43232, (0.30800, 0.57716)","0.44318, (0.34314, 0.55227)","0.44191, (0.29899, 0.59056)","0.44091, (0.28355, 0.59127)","0.44292, (0.27181, 0.64435)","1.11364, (0.74807, 1.25714)","2.06934, (1.57950, 2.58869)"
351,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,51.0,bca,"0.43089, (0.30695, 0.57618)","0.44318, (0.34314, 0.55227)","0.44191, (0.29899, 0.59056)","0.44091, (0.28355, 0.59127)","0.44292, (0.27181, 0.64435)","1.11364, (0.74807, 1.25714)","2.07229, (1.58237, 2.59635)"
352,20.0,1.0,0.5,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,310.0,bca,"0.43383, (0.30871, 0.57363)","0.45227, (0.35227, 0.56591)","0.45351, (0.28825, 0.60760)","0.45455, (0.28541, 0.62235)","0.45249, (0.26667, 0.64657)","1.09545, (0.73816, 1.27778)","1.44968, (1.16897, 1.74377)"
353,500.0,2.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,238.0,bca,"0.43238, (0.31736, 0.58661)","0.47045, (0.38521, 0.57500)","0.46682, (0.34351, 0.60132)","0.46364, (0.34150, 0.60236)","0.47005, (0.30214, 0.66618)","1.05909, (0.81850, 1.18448)","2.06179, (1.57246, 2.55883)"
354,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,345.0,bca,"0.42445, (0.29714, 0.56944)","0.42955, (0.33182, 0.54318)","0.43596, (0.30062, 0.58940)","0.44091, (0.28200, 0.58613)","0.43111, (0.26761, 0.62174)","1.14091, (0.75820, 1.28571)","2.01759, (1.56096, 2.47415)"
355,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,109.0,bca,"0.43300, (0.29985, 0.57797)","0.45000, (0.35000, 0.55682)","0.44240, (0.31015, 0.58265)","0.43636, (0.29130, 0.58395)","0.44860, (0.27197, 0.63399)","1.10000, (0.73249, 1.26667)","2.03835, (1.54694, 2.54494)"
356,100.0,4.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,394.0,bca,"0.43056, (0.30039, 0.56910)","0.46364, (0.36364, 0.58409)","0.48918, (0.32817, 0.64320)","0.51364, (0.31643, 0.68161)","0.46694, (0.29156, 0.65468)","1.07273, (0.67929, 1.23969)","1.97597, (1.49960, 2.41191)"
357,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,121.0,bca,"0.42432, (0.29678, 0.56262)","0.45909, (0.35455, 0.57404)","0.47807, (0.32400, 0.63285)","0.49545, (0.31111, 0.66824)","0.46186, (0.28815, 0.64427)","1.08182, (0.74685, 1.24706)","2.15287, (1.63464, 2.64469)"
358,50.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,bca,"0.42813, (0.31299, 0.58396)","0.44091, (0.34318, 0.55455)","0.43578, (0.30344, 0.58177)","0.43182, (0.29480, 0.57875)","0.43981, (0.27090, 0.63787)","1.11818, (0.83245, 1.25866)","1.48472, (1.19710, 1.73859)"
359,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,154.0,bca,"0.43085, (0.31474, 0.57798)","0.45227, (0.36591, 0.56364)","0.45598, (0.32601, 0.60338)","0.45909, (0.32226, 0.60692)","0.45291, (0.28138, 0.64551)","1.09545, (0.83466, 1.25263)","2.06737, (1.54958, 2.53138)"
360,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,bca,"0.43132, (0.31507, 0.57887)","0.45227, (0.36591, 0.56364)","0.45598, (0.32601, 0.60338)","0.45909, (0.32226, 0.60692)","0.45291, (0.28138, 0.64551)","1.09545, (0.83466, 1.25263)","2.06703, (1.54838, 2.53161)"
361,500.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,235.0,bca,"0.43075, (0.30246, 0.57000)","0.43864, (0.34091, 0.54091)","0.42691, (0.29975, 0.56487)","0.41818, (0.28261, 0.56667)","0.43602, (0.27085, 0.61899)","1.12273, (0.83182, 1.28039)","2.09216, (1.61688, 2.60796)"
362,50.0,2.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,340.0,bca,"0.43421, (0.30425, 0.57884)","0.43864, (0.34318, 0.54797)","0.42691, (0.29444, 0.56317)","0.41818, (0.28248, 0.56836)","0.43602, (0.26257, 0.62423)","1.12273, (0.79588, 1.27647)","2.05692, (1.56724, 2.56128)"
363,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,114.0,bca,"0.42947, (0.30156, 0.57851)","0.45227, (0.35000, 0.56591)","0.45843, (0.30535, 0.61907)","0.46364, (0.28703, 0.62381)","0.45333, (0.27983, 0.66221)","1.09545, (0.66404, 1.25110)","2.00904, (1.52826, 2.48836)"
364,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,261.0,bca,"0.41899, (0.29154, 0.57473)","0.44091, (0.33636, 0.55682)","0.45815, (0.30702, 0.60924)","0.47273, (0.29559, 0.63559)","0.44444, (0.26984, 0.63262)","1.11818, (0.68645, 1.28402)","1.94223, (1.49577, 2.41357)"
365,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,bca,"0.42921, (0.30070, 0.57232)","0.45909, (0.36027, 0.57955)","0.48261, (0.32398, 0.63394)","0.50455, (0.31597, 0.67307)","0.46250, (0.29040, 0.65072)","1.08182, (0.70234, 1.25238)","1.98139, (1.50202, 2.41385)"
366,500.0,4.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,268.0,bca,"0.42558, (0.29137, 0.56240)","0.45682, (0.35227, 0.57955)","0.47702, (0.31146, 0.63085)","0.49545, (0.29829, 0.67162)","0.45992, (0.28015, 0.65097)","1.08636, (0.73740, 1.25500)","2.07581, (1.56791, 2.53462)"
367,500.0,3.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,366.0,bca,"0.42599, (0.29708, 0.57881)","0.45227, (0.34393, 0.56591)","0.46799, (0.31346, 0.61568)","0.48182, (0.30000, 0.64091)","0.45494, (0.27520, 0.64634)","1.09545, (0.68660, 1.27222)","1.98531, (1.50152, 2.45623)"
368,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,219.0,bca,"0.41345, (0.28087, 0.56567)","0.44545, (0.32955, 0.56818)","0.45778, (0.30397, 0.61062)","0.46818, (0.29070, 0.63626)","0.44783, (0.26698, 0.63856)","1.10909, (0.68552, 1.29458)","1.91826, (1.47868, 2.37925)"
369,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,30.0,bca,"0.42326, (0.29610, 0.56269)","0.45227, (0.35455, 0.56591)","0.46085, (0.32777, 0.62172)","0.46818, (0.31019, 0.63333)","0.45374, (0.28412, 0.64352)","1.09545, (0.68633, 1.25651)","2.14935, (1.59381, 2.64700)"
370,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,93.0,bca,"0.41745, (0.29056, 0.56403)","0.42500, (0.32045, 0.54091)","0.42630, (0.29222, 0.57642)","0.42727, (0.26945, 0.57823)","0.42534, (0.25621, 0.62617)","1.15000, (0.74418, 1.31053)","2.02246, (1.55414, 2.49384)"
