,reg_param,tol,recuerdo_agradable__word_properties__granularity_mean,dia_tipico__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,dia_tipico__word_properties__concreteness_mean,recuerdo_agradable__word_properties__log_frq_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,dia_tipico__word_properties__log_frq_mean,dia_tipico__word_properties__num_phonemes_mean,dia_tipico__word_properties__num_syll_mean,dia_tipico__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__sentence_count,recuerdo_agradable__mlu__mlu,dia_tipico__mlu__sentence_count,dia_tipico__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,dia_tipico__universal_dependencies__core_norm,dia_tipico__universal_dependencies__non-core_norm,dia_tipico__universal_dependencies__nominal_norm,dia_tipico__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__word_count,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,dia_tipico__verbosity__word_count,dia_tipico__verbosity__mattr_all,dia_tipico__verbosity__noun_count,dia_tipico__verbosity__verb_count,dia_tipico__verbosity__adj_count,dia_tipico__verbosity__adv_count,dia_tipico__verbosity__ratio_noun_over_total,dia_tipico__verbosity__ratio_verb_over_total,dia_tipico__verbosity__ratio_adj_over_total,dia_tipico__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,dia_tipico__talking_intervals__nsyll,dia_tipico__talking_intervals__npauses,dia_tipico__talking_intervals__speechrate,dia_tipico__talking_intervals__syllable_duration_mean,dia_tipico__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
334,0.03,0.0007,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.60037, (0.46940, 0.70378)","0.57955, (0.47727, 0.67045)","0.54321, (0.40909, 0.67050)","0.50000, (0.35886, 0.63170)","0.59459, (0.39576, 0.76493)","0.84091, (0.60642, 1.00988)","2.29058, (1.74535, 2.94956)"
335,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61898, (0.46597, 0.74721)","0.60909, (0.49545, 0.71591)","0.62281, (0.45777, 0.74898)","0.64545, (0.46111, 0.78940)","0.60169, (0.42159, 0.77184)","0.78182, (0.47994, 1.00000)","2.17948, (1.51721, 2.93563)"
336,0.02,0.006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.63299, (0.49878, 0.74430)","0.55682, (0.45000, 0.65227)","0.56570, (0.41671, 0.69313)","0.57727, (0.40000, 0.73497)","0.55459, (0.37155, 0.73056)","0.88636, (0.62069, 1.08449)","2.05004, (1.51933, 2.66468)"
337,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.49634, (0.37493, 0.62655)","0.49773, (0.40227, 0.60428)","0.49195, (0.34905, 0.61887)","0.48636, (0.34110, 0.63651)","0.49767, (0.31700, 0.68225)","1.00455, (0.77010, 1.16842)","2.92116, (2.18129, 3.53746)"
338,0.02,0.006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.63344, (0.52371, 0.73965)","0.61591, (0.50909, 0.72045)","0.64718, (0.51377, 0.76167)","0.70455, (0.56319, 0.82346)","0.59846, (0.42951, 0.74360)","0.76818, (0.50176, 0.94444)","2.34668, (1.66828, 2.95403)"
339,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66475, (0.54185, 0.75881)","0.62955, (0.52486, 0.72410)","0.64642, (0.51331, 0.76568)","0.67727, (0.50237, 0.78506)","0.61826, (0.43452, 0.77366)","0.74091, (0.50066, 0.93551)","2.13742, (1.51464, 2.80533)"
340,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.56472, (0.44015, 0.69165)","0.56136, (0.44318, 0.67727)","0.59197, (0.43882, 0.71903)","0.63636, (0.45896, 0.79072)","0.55336, (0.37615, 0.71925)","0.87727, (0.57137, 1.07778)","2.75123, (1.94662, 3.49245)"
341,0.02,0.006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.46386, (0.32666, 0.59078)","0.46591, (0.35092, 0.57603)","0.45727, (0.29361, 0.59456)","0.45000, (0.28227, 0.60000)","0.46479, (0.27804, 0.65776)","1.06818, (0.77253, 1.25684)","3.17313, (2.46794, 3.91682)"
342,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.68275, (0.54760, 0.78728)","0.64545, (0.53409, 0.74091)","0.66087, (0.52534, 0.77140)","0.69091, (0.51921, 0.82381)","0.63333, (0.46429, 0.78286)","0.70909, (0.43712, 0.89474)","1.93736, (1.34932, 2.58159)"
343,0.02,0.006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59678, (0.47773, 0.70335)","0.58864, (0.48636, 0.69545)","0.62055, (0.47576, 0.74434)","0.67273, (0.51430, 0.79035)","0.57588, (0.39769, 0.74902)","0.82273, (0.56868, 0.99524)","2.46238, (1.76964, 3.13163)"
344,0.02,0.006,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.50493, (0.37715, 0.63061)","0.46591, (0.36235, 0.57045)","0.48578, (0.33971, 0.61957)","0.50455, (0.35191, 0.65182)","0.46835, (0.29778, 0.65333)","1.06818, (0.77768, 1.23158)","2.66249, (2.05365, 3.26047)"
345,0.02,0.006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.51298, (0.38777, 0.62171)","0.52500, (0.41591, 0.62273)","0.55626, (0.41335, 0.67503)","0.59545, (0.43444, 0.72615)","0.52191, (0.35054, 0.69542)","0.95000, (0.68431, 1.10581)","2.84392, (2.16180, 3.55235)"
346,0.02,0.006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.52301, (0.38104, 0.64751)","0.51591, (0.39545, 0.62955)","0.55717, (0.40286, 0.70211)","0.60909, (0.40182, 0.77165)","0.51341, (0.34167, 0.68209)","0.96818, (0.70455, 1.15487)","2.86106, (2.06918, 3.68478)"
347,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.58399, (0.45384, 0.70871)","0.57045, (0.45634, 0.67727)","0.56351, (0.42659, 0.69693)","0.55455, (0.40000, 0.70000)","0.57277, (0.39230, 0.74656)","0.85909, (0.60000, 1.05000)","2.58852, (1.84008, 3.31548)"
348,0.02,0.006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.52286, (0.39992, 0.64666)","0.51591, (0.40000, 0.62500)","0.53187, (0.38030, 0.65988)","0.55000, (0.37778, 0.70000)","0.51489, (0.33981, 0.68700)","0.96818, (0.65647, 1.16487)","2.97308, (2.28364, 3.69185)"
349,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.48558, (0.37344, 0.60309)","0.48409, (0.38342, 0.58864)","0.49890, (0.36138, 0.62020)","0.51364, (0.36805, 0.64085)","0.48498, (0.31851, 0.66204)","1.03182, (0.76409, 1.20000)","3.14615, (2.40914, 3.79474)"
350,0.02,0.006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.63465, (0.49426, 0.75492)","0.62955, (0.51440, 0.72955)","0.64488, (0.50243, 0.76722)","0.67273, (0.51728, 0.80850)","0.61925, (0.43735, 0.78087)","0.74091, (0.48571, 0.96111)","2.10546, (1.47080, 2.83950)"
351,0.02,0.006,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,bca,"0.56685, (0.42927, 0.67759)","0.56818, (0.43909, 0.66591)","0.58874, (0.43390, 0.70611)","0.61818, (0.46025, 0.74612)","0.56198, (0.36647, 0.71994)","0.86364, (0.58190, 1.06667)","2.62455, (1.93529, 3.38916)"
352,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,bca,"0.52125, (0.40544, 0.64676)","0.53409, (0.43159, 0.64318)","0.51306, (0.36418, 0.63887)","0.49091, (0.33368, 0.63309)","0.53731, (0.34912, 0.71357)","0.93182, (0.68037, 1.10000)","2.92259, (2.16517, 3.61384)"
353,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.60700, (0.45845, 0.71611)","0.59773, (0.48864, 0.69100)","0.60927, (0.44841, 0.72935)","0.62727, (0.44066, 0.77269)","0.59227, (0.41966, 0.75000)","0.80455, (0.54506, 1.00554)","2.40185, (1.76974, 3.08624)"
354,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.52027, (0.45745, 0.58943)","0.51364, (0.45681, 0.58182)","0.47805, (0.36378, 0.56967)","0.44545, (0.35235, 0.54800)","0.51579, (0.35065, 0.66962)","0.97273, (0.83190, 1.07234)","2.86567, (2.44823, 3.23345)"
355,0.02,0.006,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.60168, (0.48014, 0.70135)","0.57955, (0.47955, 0.66591)","0.54768, (0.41686, 0.66874)","0.50909, (0.36835, 0.63182)","0.59259, (0.40167, 0.76031)","0.84091, (0.60281, 1.00556)","2.37570, (1.82556, 3.03634)"
356,0.02,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.62083, (0.48004, 0.74923)","0.60682, (0.49263, 0.72045)","0.61978, (0.46405, 0.74862)","0.64091, (0.45970, 0.78182)","0.60000, (0.41639, 0.76587)","0.78636, (0.49705, 0.99444)","2.23547, (1.53899, 2.98024)"
357,0.0003,0.04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58042, (0.48576, 0.67251)","0.56136, (0.47045, 0.64621)","0.56036, (0.42229, 0.67640)","0.55909, (0.41765, 0.69560)","0.56164, (0.39652, 0.71977)","0.87727, (0.60281, 1.01491)","2.59212, (2.02431, 3.15650)"
358,0.0003,0.04,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.46541, (0.35926, 0.57395)","0.48182, (0.38409, 0.58182)","0.52301, (0.39118, 0.64575)","0.56818, (0.43500, 0.69452)","0.48450, (0.31766, 0.64981)","1.03636, (0.79345, 1.19502)","3.23180, (2.51769, 3.86027)"
359,0.0003,0.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,bca,"0.55097, (0.47625, 0.63573)","0.55000, (0.47273, 0.63182)","0.54587, (0.43079, 0.66093)","0.54091, (0.43333, 0.65865)","0.55093, (0.38879, 0.71025)","0.90000, (0.66398, 1.02381)","2.97393, (2.35453, 3.45299)"
360,0.0003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.62674, (0.53167, 0.71322)","0.62273, (0.53324, 0.71177)","0.62613, (0.49842, 0.74291)","0.63182, (0.46939, 0.75451)","0.62054, (0.46200, 0.77105)","0.75455, (0.53536, 0.89474)","2.44742, (1.85358, 3.03775)"
361,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,bca,"0.54902, (0.45645, 0.63699)","0.54773, (0.45455, 0.63864)","0.59960, (0.47577, 0.70774)","0.67727, (0.53575, 0.77622)","0.53791, (0.38613, 0.69545)","0.90455, (0.64896, 1.03333)","2.94934, (2.34402, 3.57215)"
362,0.0003,0.04,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.47808, (0.37341, 0.58314)","0.47273, (0.37918, 0.57727)","0.50000, (0.37230, 0.61683)","0.52727, (0.40000, 0.63636)","0.47541, (0.31521, 0.65600)","1.05455, (0.81866, 1.21429)","3.37753, (2.68492, 3.98570)"
363,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bca,"0.61975, (0.51463, 0.71717)","0.61591, (0.51237, 0.70909)","0.63966, (0.51553, 0.75283)","0.68182, (0.53161, 0.80000)","0.60241, (0.44738, 0.75889)","0.76818, (0.47017, 0.93465)","2.47188, (1.81746, 3.15431)"
364,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.54360, (0.46367, 0.63007)","0.53864, (0.44487, 0.63182)","0.60429, (0.48633, 0.71080)","0.70455, (0.59068, 0.78861)","0.52901, (0.37393, 0.67888)","0.92273, (0.70520, 1.05500)","2.97899, (2.36863, 3.61458)"
365,0.0003,0.04,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.46467, (0.35549, 0.57899)","0.46136, (0.36591, 0.56591)","0.49682, (0.36961, 0.62533)","0.53182, (0.39649, 0.65000)","0.46614, (0.30116, 0.64460)","1.07727, (0.84406, 1.23500)","3.04185, (2.40990, 3.62866)"
366,0.0003,0.04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,bca,"0.55232, (0.45141, 0.63508)","0.55682, (0.46100, 0.63609)","0.53901, (0.40684, 0.64543)","0.51818, (0.38654, 0.63716)","0.56158, (0.38971, 0.72754)","0.88636, (0.66871, 1.03158)","2.86368, (2.28000, 3.45341)"
367,0.0003,0.04,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.56756, (0.45958, 0.66867)","0.58409, (0.48409, 0.67912)","0.58876, (0.44984, 0.71733)","0.59545, (0.43684, 0.74018)","0.58222, (0.40760, 0.74699)","0.83182, (0.59803, 1.00539)","2.69066, (2.01189, 3.37837)"
368,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.60469, (0.49809, 0.70903)","0.58864, (0.49318, 0.68636)","0.59326, (0.46282, 0.71221)","0.60000, (0.44391, 0.72618)","0.58667, (0.41423, 0.74213)","0.82273, (0.56276, 0.98500)","2.54551, (1.87472, 3.20903)"
