,n_neighbors,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
121,30,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,342,bca,"0.70521, (0.57998, 0.81459)","0.53409, (0.39091, 0.66059)","0.15638, (0.06668, 0.32596)","0.08636, (0.03560, 0.19621)","0.82609, (0.25000, 1.00000)","0.93182, (0.80000, 1.09500)","0.97263, (0.93679, 1.03176)"
122,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,292,bca,"0.70698, (0.56256, 0.82719)","0.64545, (0.50841, 0.75682)","0.46939, (0.29700, 0.64099)","0.31364, (0.17782, 0.48472)","0.93243, (0.74635, 0.98918)","0.70909, (0.49125, 0.93844)","0.94062, (0.85591, 1.07289)"
123,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,295,bca,"0.70500, (0.53813, 0.83191)","0.72727, (0.60035, 0.81591)","0.71698, (0.56754, 0.81765)","0.69091, (0.51606, 0.82366)","0.74510, (0.53276, 0.88516)","0.54545, (0.31751, 0.78824)","0.94805, (0.80556, 1.18294)"
124,9,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,303,bca,"0.70523, (0.54879, 0.81119)","0.64773, (0.51944, 0.74773)","0.58667, (0.41197, 0.73464)","0.50000, (0.33016, 0.67500)","0.70968, (0.46660, 0.87665)","0.70455, (0.44615, 0.93889)","0.91711, (0.80075, 1.07674)"
125,16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,74,bca,"0.70274, (0.55552, 0.83005)","0.59318, (0.45336, 0.71364)","0.33457, (0.18182, 0.54328)","0.20455, (0.10011, 0.37716)","0.91837, (0.64735, 1.00000)","0.81364, (0.58390, 1.01174)","0.95776, (0.85017, 1.12921)"
126,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,273,bca,"0.70202, (0.56322, 0.83273)","0.60909, (0.48226, 0.72500)","0.42282, (0.26108, 0.62240)","0.28636, (0.16118, 0.47321)","0.80769, (0.46901, 0.95604)","0.78182, (0.54651, 0.97222)","0.95152, (0.86805, 1.07440)"
127,30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,338,bca,"0.70190, (0.59199, 0.81033)","0.53636, (0.39545, 0.66818)","0.15000, (0.05406, 0.28500)","0.08182, (0.02800, 0.16833)","0.90000, (0.54057, 1.00000)","0.92727, (0.82462, 1.12500)","0.97311, (0.94106, 1.02743)"
128,26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,232,bca,"0.70379, (0.54171, 0.82842)","0.66136, (0.53636, 0.76818)","0.59178, (0.43242, 0.73636)","0.49091, (0.32588, 0.67789)","0.74483, (0.51286, 0.89474)","0.67727, (0.40116, 0.89500)","0.94936, (0.88962, 1.01373)"
129,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,315,bca,"0.70320, (0.55917, 0.82946)","0.57273, (0.43864, 0.70455)","0.28788, (0.14038, 0.51196)","0.17273, (0.07778, 0.35344)","0.86364, (0.39917, 1.00000)","0.85455, (0.62646, 1.03518)","0.95081, (0.87025, 1.06378)"
130,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,354,bca,"0.70503, (0.60784, 0.80956)","0.53864, (0.39926, 0.67200)","0.14346, (0.05078, 0.32524)","0.07727, (0.02599, 0.19327)","1.00000, (nan, nan)","0.92273, (0.77135, 1.10500)","0.97516, (0.94193, 1.04872)"
131,22,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,430,bca,"0.70260, (0.54354, 0.82066)","0.59091, (0.46388, 0.71364)","0.36170, (0.21267, 0.56717)","0.23182, (0.12632, 0.41352)","0.82258, (0.53807, 0.95580)","0.81818, (0.57949, 0.98006)","0.94783, (0.87777, 1.04075)"
132,10,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,219,bca,"0.70496, (0.54754, 0.81905)","0.63182, (0.50227, 0.73716)","0.50909, (0.34056, 0.67000)","0.38182, (0.23333, 0.55410)","0.76364, (0.48320, 0.92305)","0.73636, (0.50128, 0.98270)","0.92460, (0.81070, 1.08449)"
133,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,260,bca,"0.70254, (0.54683, 0.82156)","0.65682, (0.52735, 0.76136)","0.57224, (0.42411, 0.71283)","0.45909, (0.30704, 0.60526)","0.75940, (0.50254, 0.91666)","0.68636, (0.42878, 0.89522)","0.92910, (0.82374, 1.04726)"
134,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,44,bca,"0.70434, (0.55156, 0.82684)","0.64773, (0.50682, 0.76431)","0.51713, (0.33957, 0.70193)","0.37727, (0.21818, 0.57287)","0.82178, (0.52883, 0.96350)","0.70455, (0.42045, 0.92353)","0.93777, (0.82396, 1.11422)"
135,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,369,bca,"0.70246, (0.55716, 0.81276)","0.60455, (0.48182, 0.72273)","0.45625, (0.30318, 0.64964)","0.33182, (0.19565, 0.50886)","0.73000, (0.45455, 0.91731)","0.79091, (0.50531, 0.98345)","0.95682, (0.90345, 1.01985)"
136,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,381,bca,"0.70309, (0.57473, 0.81093)","0.63182, (0.49091, 0.75227)","0.46000, (0.26573, 0.64767)","0.31364, (0.16119, 0.50966)","0.86250, (0.47283, 0.96552)","0.73636, (0.45635, 0.94843)","0.99253, (0.81791, 1.26888)"
137,11,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,156,bca,"0.70460, (0.54403, 0.82962)","0.68182, (0.55022, 0.77273)","0.62366, (0.46112, 0.76420)","0.52727, (0.36399, 0.70000)","0.76316, (0.51869, 0.89573)","0.63636, (0.40000, 0.88361)","0.92915, (0.81772, 1.06910)"
138,30,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,345,bca,"0.70014, (0.57717, 0.80763)","0.55455, (0.42727, 0.68636)","0.25758, (0.11129, 0.46967)","0.15455, (0.06000, 0.31540)","0.77273, (0.44062, 0.95799)","0.89091, (0.67306, 1.07368)","0.96702, (0.92915, 0.99957)"
139,25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,92,bca,"0.70017, (0.57118, 0.82080)","0.63636, (0.53326, 0.74091)","0.57672, (0.44286, 0.71327)","0.49545, (0.34768, 0.65877)","0.68987, (0.47816, 0.85257)","0.72727, (0.50000, 0.90476)","0.94781, (0.89408, 0.99619)"
140,9,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,304,bca,"0.70121, (0.51856, 0.81939)","0.66136, (0.52900, 0.77212)","0.59838, (0.42012, 0.74462)","0.50455, (0.31623, 0.67523)","0.73510, (0.50172, 0.90159)","0.67727, (0.34730, 0.88844)","0.95072, (0.81146, 1.20042)"
141,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,313,bca,"0.69955, (0.56054, 0.81750)","0.62955, (0.48664, 0.73864)","0.46205, (0.28472, 0.64385)","0.31818, (0.18091, 0.50000)","0.84337, (0.52590, 0.98643)","0.74091, (0.48074, 0.97154)","0.94543, (0.81273, 1.15301)"
142,20,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,326,bca,"0.70116, (0.55572, 0.81981)","0.56818, (0.43182, 0.70042)","0.24603, (0.10537, 0.46246)","0.14091, (0.05492, 0.30003)","0.96875, (0.66667, 1.00000)","0.86364, (0.65534, 1.05263)","0.96107, (0.87390, 1.10572)"
143,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,211,bca,"0.70211, (0.53107, 0.82933)","0.64545, (0.52500, 0.75000)","0.58065, (0.43693, 0.71527)","0.49091, (0.34493, 0.64370)","0.71053, (0.46502, 0.87500)","0.70909, (0.45615, 0.92954)","0.95173, (0.82228, 1.16309)"
144,4,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,177,bca,"0.69793, (0.55847, 0.80622)","0.60455, (0.48661, 0.71136)","0.43506, (0.29267, 0.58770)","0.30455, (0.18636, 0.45399)","0.76136, (0.47531, 0.92131)","0.79091, (0.54187, 0.99000)","0.97796, (0.77991, 1.23820)"
145,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,416,bca,"0.69581, (0.55073, 0.80656)","0.60227, (0.47819, 0.71242)","0.48378, (0.32648, 0.65725)","0.37273, (0.23340, 0.56196)","0.68908, (0.43808, 0.87982)","0.79545, (0.50892, 1.00556)","1.51855, (0.99845, 2.15771)"
146,25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,85,bca,"0.69611, (0.53600, 0.82144)","0.67045, (0.54773, 0.77568)","0.64373, (0.48541, 0.77515)","0.59545, (0.41005, 0.77307)","0.70053, (0.50325, 0.86098)","0.65909, (0.35219, 0.90000)","0.94662, (0.87759, 1.01543)"
147,26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,239,bca,"0.69805, (0.56913, 0.81427)","0.60000, (0.48049, 0.71579)","0.42105, (0.29472, 0.58492)","0.29091, (0.18625, 0.44783)","0.76190, (0.55646, 0.90479)","0.80000, (0.62176, 0.94057)","0.95402, (0.90961, 0.99721)"
148,13,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,51,bca,"0.69813, (0.52923, 0.83084)","0.69318, (0.55717, 0.79091)","0.64000, (0.46830, 0.77633)","0.54545, (0.36392, 0.71604)","0.77419, (0.52799, 0.90685)","0.61364, (0.35000, 0.85000)","0.93716, (0.83663, 1.06328)"
149,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,148,bca,"0.69700, (0.52032, 0.82282)","0.69318, (0.56818, 0.79112)","0.67470, (0.52101, 0.79049)","0.63636, (0.46153, 0.78750)","0.71795, (0.50310, 0.86569)","0.61364, (0.36047, 0.85675)","0.96148, (0.82986, 1.17396)"
150,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,334,bca,"0.69740, (0.55544, 0.82363)","0.60682, (0.46261, 0.72500)","0.35206, (0.20164, 0.55891)","0.21364, (0.11111, 0.38656)","1.00000, (nan, nan)","0.78636, (0.55462, 1.00506)","0.94477, (0.86195, 1.06931)"
151,19,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,284,bca,"0.69716, (0.55494, 0.82028)","0.60455, (0.46597, 0.72273)","0.36957, (0.19352, 0.57319)","0.23182, (0.10903, 0.40473)","0.91071, (0.62523, 1.00000)","0.79091, (0.56013, 1.01905)","0.96195, (0.87062, 1.11494)"
152,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,bca,"0.69624, (0.53473, 0.82040)","0.65455, (0.50826, 0.75909)","0.57062, (0.39291, 0.71859)","0.45909, (0.29348, 0.62861)","0.75373, (0.45340, 0.91463)","0.69091, (0.41796, 0.97972)","0.94135, (0.84454, 1.06310)"
153,13,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,43,bca,"0.69709, (0.54294, 0.81858)","0.68409, (0.56818, 0.78636)","0.65679, (0.50832, 0.79140)","0.60455, (0.42629, 0.76667)","0.71892, (0.50845, 0.86766)","0.63182, (0.34486, 0.86111)","0.95708, (0.84994, 1.13588)"
154,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,149,bca,"0.69579, (0.53753, 0.81856)","0.62727, (0.48858, 0.74091)","0.48428, (0.29683, 0.66492)","0.35000, (0.18947, 0.53812)","0.78571, (0.46162, 0.93556)","0.74545, (0.48251, 0.97629)","0.95483, (0.82457, 1.17142)"
155,20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,319,bca,"0.69122, (0.53859, 0.81591)","0.63864, (0.51364, 0.75000)","0.57600, (0.41243, 0.71961)","0.49091, (0.32180, 0.66973)","0.69677, (0.45628, 0.85437)","0.72273, (0.42240, 0.92222)","0.93597, (0.84312, 1.02680)"
156,22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,432,bca,"0.69149, (0.55077, 0.80685)","0.57273, (0.45909, 0.70000)","0.41615, (0.24835, 0.59739)","0.30455, (0.17006, 0.48943)","0.65686, (0.37500, 0.87465)","0.85455, (0.56495, 1.04737)","0.94675, (0.87145, 1.02071)"
157,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,355,bca,"0.69201, (0.56347, 0.81713)","0.58182, (0.44884, 0.70343)","0.31343, (0.17676, 0.50967)","0.19091, (0.10000, 0.34738)","0.87500, (0.65609, 0.97080)","0.83636, (0.63716, 0.99073)","0.96518, (0.92782, 1.00482)"
158,11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,155,bca,"0.69319, (0.53166, 0.81454)","0.66818, (0.53864, 0.77045)","0.63861, (0.49427, 0.76545)","0.58636, (0.42115, 0.73944)","0.70109, (0.49309, 0.85482)","0.66364, (0.40514, 0.87368)","0.93538, (0.82016, 1.07745)"
159,29,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,201,bca,"0.69028, (0.54977, 0.79914)","0.61136, (0.48792, 0.72158)","0.45367, (0.30613, 0.62220)","0.32273, (0.20000, 0.49000)","0.76344, (0.49361, 0.92629)","0.77727, (0.51733, 0.95789)","0.96487, (0.91893, 1.01352)"
160,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,365,bca,"0.68782, (0.56919, 0.79973)","0.60227, (0.50000, 0.70909)","0.49568, (0.36797, 0.64507)","0.39091, (0.26494, 0.55090)","0.67717, (0.46680, 0.85132)","0.79545, (0.59288, 0.95238)","0.95979, (0.91758, 1.00035)"
161,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,212,bca,"0.69239, (0.53330, 0.81644)","0.60909, (0.47868, 0.73048)","0.41892, (0.23338, 0.61389)","0.28182, (0.14537, 0.46190)","0.81579, (0.36774, 0.98165)","0.78182, (0.53148, 1.03780)","0.96140, (0.82114, 1.19416)"
162,25,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,100,bca,"0.69153, (0.54147, 0.82017)","0.63864, (0.50347, 0.75455)","0.44211, (0.25340, 0.63509)","0.28636, (0.14604, 0.46987)","0.96923, (0.83782, 1.00000)","0.72273, (0.48966, 0.93000)","0.95325, (0.88896, 1.06919)"
