,Unnamed: 0,reg_param,tol,craft__word_properties__granularity_mean,lamina2__word_properties__granularity_mean,fugu__word_properties__granularity_mean,craft__word_properties__concreteness_mean,lamina2__word_properties__concreteness_mean,fugu__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,lamina2__word_properties__log_frq_mean,lamina2__word_properties__num_phonemes_mean,lamina2__word_properties__num_syll_mean,lamina2__word_properties__phon_neigh_mean,fugu__word_properties__log_frq_mean,fugu__word_properties__num_phonemes_mean,fugu__word_properties__num_syll_mean,fugu__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,lamina2__mlu__sentence_count,lamina2__mlu__mlu,fugu__mlu__sentence_count,fugu__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,lamina2__universal_dependencies__core_norm,lamina2__universal_dependencies__non-core_norm,lamina2__universal_dependencies__nominal_norm,lamina2__universal_dependencies__non-dependency_norm,fugu__universal_dependencies__core_norm,fugu__universal_dependencies__non-core_norm,fugu__universal_dependencies__nominal_norm,fugu__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,lamina2__verbosity__word_count,lamina2__verbosity__mattr_all,lamina2__verbosity__noun_count,lamina2__verbosity__verb_count,lamina2__verbosity__adj_count,lamina2__verbosity__adv_count,lamina2__verbosity__ratio_noun_over_total,lamina2__verbosity__ratio_verb_over_total,lamina2__verbosity__ratio_adj_over_total,lamina2__verbosity__ratio_adv_over_total,fugu__verbosity__word_count,fugu__verbosity__mattr_all,fugu__verbosity__noun_count,fugu__verbosity__verb_count,fugu__verbosity__adj_count,fugu__verbosity__adv_count,fugu__verbosity__ratio_noun_over_total,fugu__verbosity__ratio_verb_over_total,fugu__verbosity__ratio_adj_over_total,fugu__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,lamina2__talking_intervals__nsyll,lamina2__talking_intervals__npauses,lamina2__talking_intervals__speechrate,lamina2__talking_intervals__syllable_duration_mean,lamina2__talking_intervals__pause_duration_mean,fugu__talking_intervals__nsyll,fugu__talking_intervals__npauses,fugu__talking_intervals__speechrate,fugu__talking_intervals__syllable_duration_mean,fugu__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
10,10,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,402.0,bca,"0.71621, (0.60478, 0.80869)","0.69773, (0.58878, 0.78636)","0.72464, (0.59531, 0.82716)","0.79545, (0.66230, 0.88571)","0.66540, (0.48090, 0.80392)","0.60455, (0.38288, 0.77577)","1.89909, (1.29786, 2.59115)","0.38393, (0.13851, 0.66667)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.17444, (2.35102, 5.76741)"
11,11,0.04,0.0008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,211.0,bca,"0.70485, (0.57488, 0.80174)","0.67045, (0.55713, 0.76136)","0.66667, (0.53254, 0.77241)","0.65909, (0.52204, 0.80000)","0.67442, (0.49558, 0.82907)","0.65909, (0.38773, 0.85294)","1.90444, (1.32462, 2.56073)","0.38393, (0.08333, 0.69902)","0.40000, (0.13333, 0.66667)","0.40000, (0.13186, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.85454)","1.28571, (0.39064, 2.00000)","3.48023, (1.80371, 5.29355)"
12,12,0.04,0.0008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,229.0,bca,"0.70967, (0.56594, 0.81966)","0.66818, (0.54318, 0.76818)","0.65728, (0.50646, 0.78120)","0.63636, (0.46041, 0.78806)","0.67961, (0.45251, 0.83007)","0.66364, (0.41014, 0.89434)","1.83249, (1.22344, 2.55482)","0.73214, (0.42692, 0.93750)","0.66667, (0.40000, 0.86667)","0.66667, (0.30769, 0.88889)","0.62500, (0.20000, 0.90000)","0.71429, (0.28571, 1.00000)","0.71429, (0.14286, 1.50000)","1.62097, (0.49006, 3.30845)"
13,13,0.04,0.0008,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,226.0,bca,"0.70318, (0.57954, 0.80905)","0.68409, (0.56932, 0.77727)","0.67749, (0.53332, 0.80213)","0.66364, (0.47893, 0.80834)","0.69194, (0.50303, 0.83252)","0.63182, (0.35231, 0.85000)","1.88869, (1.27577, 2.63707)","0.66071, (0.38199, 0.86174)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.87500)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","2.18357, (0.87905, 3.95118)"
14,14,0.03,0.0007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,316.0,bca,"0.70006, (0.57503, 0.79558)","0.66364, (0.55225, 0.75227)","0.66055, (0.52644, 0.76783)","0.65455, (0.51808, 0.79474)","0.66667, (0.48841, 0.82263)","0.67273, (0.39756, 0.86842)","1.98189, (1.40025, 2.64551)","0.36607, (0.10000, 0.68200)","0.40000, (0.13333, 0.66667)","0.40000, (0.13186, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.85454)","1.28571, (0.39064, 2.00000)","3.58166, (1.87831, 5.43098)"
15,15,0.03,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,274.0,bca,"0.70006, (0.57503, 0.79558)","0.66364, (0.55225, 0.75227)","0.66055, (0.52644, 0.76783)","0.65455, (0.51808, 0.79474)","0.66667, (0.48841, 0.82263)","0.67273, (0.39756, 0.86842)","1.98189, (1.40025, 2.64551)","0.36607, (0.10000, 0.68200)","0.40000, (0.13333, 0.66667)","0.40000, (0.13186, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.85454)","1.28571, (0.39064, 2.00000)","3.58166, (1.87831, 5.43098)"
16,16,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,171.0,bca,"0.69818, (0.59712, 0.78463)","0.68182, (0.57955, 0.76591)","0.71429, (0.59428, 0.81529)","0.79545, (0.66805, 0.87703)","0.64815, (0.47672, 0.79088)","0.63636, (0.42982, 0.80000)","2.01160, (1.43009, 2.70539)","0.35714, (0.12500, 0.62063)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.38509, (2.47229, 5.86733)"
17,17,0.03,0.0007,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,331.0,bca,"0.69654, (0.56829, 0.80254)","0.69091, (0.58203, 0.78864)","0.68807, (0.53554, 0.80396)","0.68182, (0.49215, 0.82564)","0.69444, (0.50904, 0.82753)","0.61818, (0.33108, 0.83598)","1.92370, (1.30077, 2.64593)","0.62500, (0.33006, 0.83333)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.87500)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","2.23827, (0.90530, 3.87343)"
18,18,0.03,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,289.0,bca,"0.69654, (0.56829, 0.80254)","0.69091, (0.58203, 0.78864)","0.68807, (0.53554, 0.80396)","0.68182, (0.49215, 0.82564)","0.69444, (0.50904, 0.82753)","0.61818, (0.33108, 0.83598)","1.92370, (1.30077, 2.64593)","0.62500, (0.33006, 0.83333)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.87500)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","2.23827, (0.90530, 3.87343)"
19,19,0.03,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,292.0,bca,"0.69552, (0.55288, 0.80112)","0.67045, (0.54461, 0.77045)","0.66357, (0.51267, 0.78398)","0.65000, (0.47924, 0.80074)","0.67773, (0.45963, 0.82740)","0.65909, (0.40982, 0.88998)","1.89636, (1.28200, 2.62568)","0.73214, (0.42692, 0.93750)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30802, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.58230, (0.46903, 3.27035)"
20,20,0.03,0.0007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,334.0,bca,"0.69552, (0.55288, 0.80112)","0.67045, (0.54461, 0.77045)","0.66357, (0.51267, 0.78398)","0.65000, (0.47924, 0.80074)","0.67773, (0.45963, 0.82740)","0.65909, (0.40982, 0.88998)","1.89636, (1.28200, 2.62568)","0.73214, (0.42692, 0.93750)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30802, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.58230, (0.46903, 3.27035)"
21,21,0.02,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,79.0,bca,"0.68784, (0.57651, 0.78859)","0.68636, (0.57926, 0.77500)","0.68919, (0.54332, 0.80401)","0.69545, (0.50811, 0.83712)","0.68304, (0.49947, 0.81238)","0.62727, (0.35159, 0.84396)","1.97293, (1.35842, 2.66740)","0.69643, (0.39695, 0.90000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.87500)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","2.05621, (0.73737, 3.81109)"
22,22,0.02,0.006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,352.0,bca,"0.68784, (0.57651, 0.78859)","0.68636, (0.57926, 0.77500)","0.68919, (0.54332, 0.80401)","0.69545, (0.50811, 0.83712)","0.68304, (0.49947, 0.81238)","0.62727, (0.35159, 0.84396)","1.97293, (1.35842, 2.66740)","0.69643, (0.39695, 0.90000)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.87500)","0.62500, (0.20343, 0.88889)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.50000)","2.05621, (0.73737, 3.81109)"
23,23,0.02,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,bca,"0.68447, (0.56278, 0.77327)","0.65909, (0.55000, 0.74752)","0.66368, (0.53805, 0.76882)","0.67273, (0.54439, 0.79403)","0.65487, (0.48393, 0.81638)","0.68182, (0.42938, 0.87895)","2.05959, (1.46916, 2.71998)","0.38393, (0.11167, 0.68820)","0.40000, (0.13333, 0.66667)","0.40000, (0.13186, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.85454)","1.28571, (0.39064, 2.00000)","3.66253, (1.91431, 5.48669)"
24,24,0.02,0.006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,337.0,bca,"0.68447, (0.56278, 0.77327)","0.65909, (0.55000, 0.74752)","0.66368, (0.53805, 0.76882)","0.67273, (0.54439, 0.79403)","0.65487, (0.48393, 0.81638)","0.68182, (0.42938, 0.87895)","2.05959, (1.46916, 2.71998)","0.38393, (0.11167, 0.68820)","0.40000, (0.13333, 0.66667)","0.40000, (0.13186, 0.70588)","0.37500, (0.00000, 0.75000)","0.42857, (0.00000, 0.85454)","1.28571, (0.39064, 2.00000)","3.66253, (1.91431, 5.48669)"
25,25,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,255.0,bca,"0.68537, (0.58158, 0.76958)","0.66818, (0.56291, 0.75000)","0.70565, (0.58431, 0.80821)","0.79545, (0.66474, 0.87619)","0.63406, (0.47188, 0.77920)","0.66364, (0.46200, 0.83000)","2.11834, (1.54309, 2.83586)","0.35714, (0.12500, 0.62063)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.41234, (2.40914, 5.87840)"
26,26,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,234.0,bca,"0.68537, (0.58158, 0.76958)","0.66818, (0.56291, 0.75000)","0.70565, (0.58431, 0.80821)","0.79545, (0.66474, 0.87619)","0.63406, (0.47188, 0.77920)","0.66364, (0.46200, 0.83000)","2.11834, (1.54309, 2.83586)","0.35714, (0.12500, 0.62063)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.41234, (2.40914, 5.87840)"
27,27,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,360.0,bca,"0.68537, (0.58158, 0.76958)","0.66818, (0.56291, 0.75000)","0.70565, (0.58431, 0.80821)","0.79545, (0.66474, 0.87619)","0.63406, (0.47188, 0.77920)","0.66364, (0.46200, 0.83000)","2.11834, (1.54309, 2.83586)","0.35714, (0.12500, 0.62063)","0.33333, (0.13333, 0.60000)","0.37500, (0.13333, 0.67291)","0.37500, (0.00000, 0.75000)","0.37500, (0.10000, 0.76922)","1.42857, (0.71429, 2.00000)","4.41234, (2.40914, 5.87840)"
28,28,0.02,0.006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,355.0,bca,"0.68482, (0.54342, 0.78856)","0.66136, (0.54330, 0.76364)","0.65429, (0.51106, 0.77337)","0.64091, (0.46743, 0.78279)","0.66825, (0.45729, 0.81254)","0.67727, (0.44569, 0.89891)","1.96439, (1.33999, 2.61927)","0.75000, (0.42250, 0.94318)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30802, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.53313, (0.41166, 3.27047)"
29,29,0.02,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,82.0,bca,"0.68482, (0.54342, 0.78856)","0.66136, (0.54330, 0.76364)","0.65429, (0.51106, 0.77337)","0.64091, (0.46743, 0.78279)","0.66825, (0.45729, 0.81254)","0.67727, (0.44569, 0.89891)","1.96439, (1.33999, 2.61927)","0.75000, (0.42250, 0.94318)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.30802, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.25000)","1.53313, (0.41166, 3.27047)"
