,C,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1766,0.06,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.75105, (0.57163, 0.87415)","0.72045, (0.56819, 0.82500)","0.71194, (0.53462, 0.83574)","0.69091, (0.48124, 0.85336)","0.73430, (0.51590, 0.88500)","0.55909, (0.21673, 0.82661)","0.87206, (0.76510, 0.97027)"
1767,0.06,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76523, (0.59476, 0.88587)","0.70682, (0.55520, 0.81818)","0.70345, (0.53060, 0.84291)","0.69545, (0.48773, 0.87074)","0.71163, (0.49072, 0.87465)","0.58636, (0.25199, 0.87014)","0.83989, (0.69860, 0.98316)"
1768,0.06,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73936, (0.56271, 0.86500)","0.69318, (0.55909, 0.81591)","0.68966, (0.51580, 0.82815)","0.68182, (0.47354, 0.85546)","0.69767, (0.46952, 0.86443)","0.61364, (0.23957, 0.89400)","0.85858, (0.68913, 1.03469)"
1769,0.06,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.74405, (0.55952, 0.87775)","0.70227, (0.56591, 0.81487)","0.70824, (0.54217, 0.83241)","0.72273, (0.52687, 0.87631)","0.69432, (0.46927, 0.85337)","0.59545, (0.28222, 0.86760)","0.86168, (0.72723, 0.99326)"
1770,0.06,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.71349, (0.54806, 0.85236)","0.65227, (0.51364, 0.77273)","0.65306, (0.48576, 0.79329)","0.65455, (0.43804, 0.82327)","0.65158, (0.44345, 0.82726)","0.69545, (0.32322, 0.94737)","0.88956, (0.74943, 1.01075)"
1771,0.06,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.75556, (0.58310, 0.87412)","0.69091, (0.54545, 0.81629)","0.68519, (0.52660, 0.83191)","0.67273, (0.47475, 0.85909)","0.69811, (0.48915, 0.85693)","0.61818, (0.28732, 0.87807)","0.85844, (0.72427, 0.97535)"
1772,0.06,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.73452, (0.57156, 0.86351)","0.66364, (0.52535, 0.78409)","0.64762, (0.48148, 0.79277)","0.61818, (0.43408, 0.80464)","0.68000, (0.46992, 0.85083)","0.67273, (0.35920, 0.93889)","0.87630, (0.76263, 0.98241)"
1773,0.06,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.71640, (0.54826, 0.85172)","0.68409, (0.54061, 0.80000)","0.68623, (0.51940, 0.80964)","0.69091, (0.47960, 0.83858)","0.68161, (0.45714, 0.85238)","0.63182, (0.31111, 0.90556)","0.88623, (0.74226, 1.01316)"
1774,0.06,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75659, (0.58237, 0.88083)","0.69545, (0.56136, 0.81818)","0.68837, (0.51764, 0.82591)","0.67273, (0.47182, 0.84765)","0.70476, (0.48548, 0.86737)","0.60909, (0.23897, 0.85712)","0.85600, (0.71433, 0.99485)"
1775,0.06,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.75200, (0.57355, 0.87048)","0.68864, (0.54772, 0.79318)","0.69074, (0.52196, 0.81547)","0.69545, (0.50445, 0.85500)","0.68610, (0.46764, 0.85120)","0.62273, (0.31720, 0.87222)","0.85447, (0.73573, 0.98481)"
1776,0.06,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.75824, (0.58942, 0.88167)","0.67273, (0.51818, 0.80455)","0.66972, (0.50000, 0.82099)","0.66364, (0.46826, 0.86113)","0.67593, (0.44227, 0.84671)","0.65455, (0.26187, 0.93132)","0.86299, (0.73012, 0.99447)"
1777,0.06,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.74576, (0.58071, 0.87538)","0.68409, (0.54318, 0.80682)","0.67447, (0.50474, 0.81651)","0.65455, (0.47083, 0.84205)","0.69565, (0.48276, 0.85735)","0.63182, (0.25060, 0.88067)","0.86710, (0.72165, 0.98822)"
1778,0.06,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.75093, (0.56736, 0.87579)","0.71364, (0.57273, 0.83063)","0.70142, (0.53722, 0.83503)","0.67273, (0.47316, 0.84511)","0.73267, (0.51597, 0.88378)","0.57273, (0.22383, 0.82632)","0.85772, (0.71693, 0.99682)"
1779,0.06,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.76647, (0.61051, 0.88701)","0.66818, (0.51364, 0.80000)","0.66359, (0.49748, 0.82158)","0.65455, (0.45462, 0.85217)","0.67290, (0.43957, 0.84694)","0.66364, (0.28832, 0.95238)","0.83046, (0.66892, 0.97566)"
1780,0.06,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.75775, (0.58168, 0.88290)","0.70909, (0.57374, 0.81638)","0.69953, (0.54115, 0.82627)","0.67727, (0.49105, 0.84515)","0.72330, (0.50511, 0.88534)","0.58182, (0.23289, 0.85500)","0.84500, (0.70066, 0.96876)"
1781,0.06,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.72793, (0.56793, 0.85751)","0.65227, (0.53409, 0.76591)","0.64336, (0.48346, 0.78216)","0.62727, (0.43279, 0.78970)","0.66029, (0.43978, 0.83244)","0.69545, (0.33470, 0.93829)","0.88500, (0.77463, 0.99428)"
1782,0.06,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.73963, (0.53436, 0.86447)","0.70909, (0.57273, 0.82727)","0.71041, (0.54158, 0.83770)","0.71364, (0.50984, 0.87818)","0.70721, (0.48858, 0.86817)","0.58182, (0.21768, 0.85000)","0.87742, (0.76172, 0.99354)"
1783,0.06,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.75886, (0.58049, 0.88249)","0.70227, (0.55682, 0.82671)","0.70562, (0.52753, 0.83975)","0.71364, (0.49664, 0.88145)","0.69778, (0.47141, 0.86391)","0.59545, (0.24606, 0.88416)","0.84430, (0.70427, 0.98603)"
1784,0.06,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.77773, (0.59811, 0.89450)","0.74773, (0.60455, 0.85455)","0.75388, (0.58306, 0.86168)","0.77273, (0.56667, 0.91000)","0.73593, (0.51982, 0.88290)","0.50455, (0.19736, 0.78132)","0.82412, (0.68507, 0.99062)"
1785,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.77223, (0.59604, 0.89091)","0.71136, (0.55986, 0.82273)","0.70670, (0.53106, 0.83716)","0.69545, (0.48571, 0.87209)","0.71831, (0.49003, 0.87520)","0.57727, (0.24980, 0.87778)","0.83412, (0.69423, 0.98233)"
1786,0.07,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.73041, (0.57046, 0.85654)","0.67955, (0.53806, 0.80729)","0.66824, (0.49451, 0.81888)","0.64545, (0.44190, 0.83432)","0.69268, (0.46508, 0.86677)","0.64091, (0.32130, 0.91764)","0.87594, (0.73368, 1.01044)"
1787,0.07,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.71698, (0.54109, 0.85176)","0.69545, (0.55620, 0.81211)","0.68692, (0.52016, 0.82471)","0.66818, (0.47640, 0.84000)","0.70673, (0.48898, 0.86686)","0.60909, (0.26961, 0.87778)","0.89067, (0.76694, 0.99341)"
1788,0.07,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.75541, (0.58181, 0.87912)","0.68409, (0.53928, 0.80909)","0.68623, (0.51426, 0.82579)","0.69091, (0.48880, 0.86936)","0.68161, (0.45192, 0.85018)","0.63182, (0.28782, 0.91839)","0.84276, (0.68384, 1.00452)"
1789,0.07,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.69777, (0.51362, 0.83959)","0.66818, (0.52727, 0.78409)","0.66359, (0.48402, 0.80297)","0.65455, (0.44713, 0.82222)","0.67290, (0.43945, 0.84455)","0.66364, (0.30504, 0.93158)","0.90699, (0.77304, 1.04425)"
1790,0.07,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.73471, (0.57288, 0.87157)","0.65909, (0.51364, 0.79091)","0.65753, (0.49062, 0.81037)","0.65455, (0.45433, 0.84641)","0.66055, (0.43120, 0.83642)","0.68182, (0.32400, 0.94737)","0.86314, (0.70458, 1.01330)"
1791,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.72671, (0.55360, 0.86460)","0.69773, (0.54545, 0.81591)","0.69425, (0.51771, 0.83603)","0.68636, (0.47895, 0.86957)","0.70233, (0.48638, 0.86777)","0.60455, (0.25530, 0.88982)","0.86596, (0.72530, 1.00538)"
1792,0.07,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.72833, (0.54917, 0.86291)","0.67045, (0.52924, 0.78864)","0.65394, (0.48295, 0.79570)","0.62273, (0.43127, 0.80698)","0.68844, (0.46685, 0.85342)","0.65909, (0.28735, 0.90000)","0.88151, (0.74893, 1.00340)"
1793,0.07,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.75965, (0.58916, 0.88245)","0.69545, (0.54773, 0.81033)","0.68981, (0.52701, 0.82263)","0.67727, (0.47404, 0.83525)","0.70283, (0.48265, 0.86064)","0.60909, (0.28006, 0.86111)","0.84548, (0.70047, 1.00350)"
1794,0.07,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.73653, (0.55746, 0.85875)","0.70227, (0.56097, 0.81136)","0.68434, (0.52512, 0.81852)","0.64545, (0.46014, 0.83182)","0.72821, (0.50871, 0.88141)","0.59545, (0.27486, 0.83158)","0.86847, (0.74388, 0.97871)"
1795,0.07,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.77983, (0.61604, 0.89305)","0.73182, (0.59318, 0.84160)","0.73543, (0.56273, 0.85256)","0.74545, (0.53312, 0.90000)","0.72566, (0.50306, 0.88021)","0.53636, (0.23249, 0.82778)","0.82812, (0.69799, 0.96722)"
1796,0.07,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.71682, (0.54256, 0.85299)","0.68409, (0.52955, 0.80227)","0.67749, (0.51140, 0.81818)","0.66364, (0.46071, 0.83545)","0.69194, (0.47370, 0.85935)","0.63182, (0.31290, 0.91033)","0.89335, (0.76508, 1.02277)"
1797,0.07,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.74215, (0.56989, 0.86735)","0.66136, (0.51687, 0.78182)","0.65747, (0.48682, 0.80234)","0.65000, (0.45455, 0.83333)","0.66512, (0.44444, 0.83602)","0.67727, (0.32765, 0.93333)","0.87399, (0.75852, 0.98850)"
1798,0.07,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.77390, (0.60151, 0.89263)","0.71591, (0.57899, 0.82763)","0.71655, (0.55712, 0.84073)","0.71818, (0.51615, 0.87500)","0.71493, (0.49193, 0.87309)","0.56818, (0.23537, 0.84460)","0.81994, (0.67704, 0.98223)"
1799,0.07,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.73806, (0.57646, 0.86006)","0.67273, (0.53182, 0.79545)","0.66512, (0.49235, 0.80876)","0.65000, (0.45807, 0.82703)","0.68095, (0.46397, 0.85167)","0.65455, (0.32372, 0.90733)","0.87273, (0.73504, 0.98615)"
1800,0.07,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.70335, (0.51795, 0.84336)","0.67273, (0.54091, 0.78921)","0.67713, (0.51199, 0.81477)","0.68636, (0.49757, 0.85000)","0.66814, (0.44261, 0.83019)","0.65455, (0.34148, 0.93432)","0.89748, (0.76682, 1.02895)"
1801,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.72025, (0.54013, 0.85716)","0.69773, (0.55370, 0.80909)","0.69425, (0.52433, 0.82353)","0.68636, (0.48850, 0.85505)","0.70233, (0.49083, 0.86974)","0.60455, (0.25041, 0.87045)","0.88318, (0.74572, 1.01940)"
1802,0.07,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.76368, (0.59911, 0.88253)","0.68864, (0.53402, 0.81818)","0.69074, (0.52279, 0.83727)","0.69545, (0.49022, 0.87426)","0.68610, (0.45595, 0.85437)","0.62273, (0.30797, 0.92974)","0.83733, (0.67603, 1.00792)"
1803,0.07,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.75341, (0.57083, 0.87587)","0.71591, (0.57727, 0.82727)","0.72648, (0.55024, 0.84372)","0.75455, (0.53514, 0.89500)","0.70042, (0.47331, 0.85302)","0.56818, (0.26267, 0.85153)","0.84469, (0.69923, 1.00005)"
1804,0.07,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.73585, (0.56670, 0.86489)","0.68636, (0.54309, 0.80602)","0.69196, (0.51765, 0.82582)","0.70455, (0.48595, 0.86364)","0.67982, (0.46443, 0.85014)","0.62727, (0.29495, 0.91533)","0.87185, (0.72268, 1.03942)"
1805,0.07,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.75713, (0.57870, 0.88285)","0.68864, (0.54989, 0.81136)","0.68506, (0.51619, 0.82680)","0.67727, (0.48477, 0.85432)","0.69302, (0.47214, 0.86335)","0.62273, (0.23390, 0.90000)","0.85033, (0.69773, 1.01361)"
1806,0.07,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73802, (0.56029, 0.87177)","0.70000, (0.56818, 0.80909)","0.71053, (0.54387, 0.83064)","0.73636, (0.53129, 0.88036)","0.68644, (0.46210, 0.84547)","0.60000, (0.28130, 0.87004)","0.85731, (0.71421, 1.00249)"
1807,0.07,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.72731, (0.55965, 0.86072)","0.68864, (0.55427, 0.80000)","0.67765, (0.51303, 0.81256)","0.65455, (0.45581, 0.82069)","0.70244, (0.48594, 0.85944)","0.62273, (0.28557, 0.86842)","0.88193, (0.74706, 0.99212)"
1808,0.07,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.76758, (0.59207, 0.88760)","0.68182, (0.54091, 0.81591)","0.68326, (0.50382, 0.83604)","0.68636, (0.47690, 0.86957)","0.68018, (0.45138, 0.85023)","0.63636, (0.23782, 0.93456)","0.84769, (0.70432, 0.99231)"
1809,0.07,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.53455, (0.37873, 0.68447)","0.50455, (0.39318, 0.62727)","0.48585, (0.34319, 0.64420)","0.46818, (0.32089, 0.63645)","0.50490, (0.30980, 0.69263)","0.99091, (0.72326, 1.20556)","0.99851, (0.90697, 1.07923)"
1810,0.07,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.76295, (0.59113, 0.88390)","0.72727, (0.58481, 0.84006)","0.73094, (0.55548, 0.85199)","0.74091, (0.52206, 0.89048)","0.72124, (0.49522, 0.87434)","0.54545, (0.24632, 0.84997)","0.83250, (0.68326, 1.01006)"
1811,0.07,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.69874, (0.51419, 0.83317)","0.63182, (0.49091, 0.74563)","0.60294, (0.43957, 0.75310)","0.55909, (0.38000, 0.74510)","0.65426, (0.43027, 0.83036)","0.73636, (0.37724, 0.96790)","0.92550, (0.81769, 1.02628)"
1812,0.07,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.73624, (0.55169, 0.86377)","0.68864, (0.55361, 0.79773)","0.67612, (0.51173, 0.81263)","0.65000, (0.46154, 0.82618)","0.70443, (0.48594, 0.85939)","0.62273, (0.27205, 0.87000)","0.87324, (0.73620, 1.00723)"
1813,0.07,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.76533, (0.60047, 0.88789)","0.68636, (0.54318, 0.81364)","0.68349, (0.50215, 0.83023)","0.67727, (0.46809, 0.86667)","0.68981, (0.46174, 0.86105)","0.62727, (0.24632, 0.91866)","0.83045, (0.66858, 0.98871)"
1814,0.07,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.73663, (0.55169, 0.86825)","0.69091, (0.54954, 0.80339)","0.68950, (0.51744, 0.81162)","0.68636, (0.48452, 0.83913)","0.69266, (0.47119, 0.85259)","0.61818, (0.27079, 0.88260)","0.87066, (0.73572, 0.99906)"
1815,0.07,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.70717, (0.52068, 0.84577)","0.68409, (0.54832, 0.80080)","0.67749, (0.51085, 0.81931)","0.66364, (0.47294, 0.83984)","0.69194, (0.47518, 0.85710)","0.63182, (0.24365, 0.88668)","0.89955, (0.75354, 1.03403)"
1816,0.07,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.76872, (0.60461, 0.89181)","0.67955, (0.54077, 0.79545)","0.67586, (0.50780, 0.80485)","0.66818, (0.47429, 0.84033)","0.68372, (0.46921, 0.83875)","0.64091, (0.29392, 0.89059)","0.83400, (0.69414, 0.96107)"
1817,0.07,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.75233, (0.57467, 0.87537)","0.72045, (0.56819, 0.82500)","0.71194, (0.53462, 0.83574)","0.69091, (0.48124, 0.85336)","0.73430, (0.51590, 0.88500)","0.55909, (0.21673, 0.82661)","0.86508, (0.75295, 0.96929)"
1818,0.07,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.76444, (0.59088, 0.88356)","0.70227, (0.54836, 0.81828)","0.69746, (0.51959, 0.83762)","0.68636, (0.47966, 0.87083)","0.70892, (0.48978, 0.87585)","0.59545, (0.25765, 0.88889)","0.83713, (0.68822, 0.99245)"
1819,0.07,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.73709, (0.55636, 0.86161)","0.69545, (0.55726, 0.81364)","0.69124, (0.51719, 0.82872)","0.68182, (0.47354, 0.85546)","0.70093, (0.47369, 0.86816)","0.60909, (0.23148, 0.87778)","0.86251, (0.68779, 1.05085)"
