,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__ granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__quantity_of_sentences,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__total_words,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1859,30.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.58093, (0.41859, 0.72933)","0.58182, (0.44157, 0.70227)","0.59471, (0.44048, 0.74388)","0.61364, (0.42832, 0.78538)","0.57692, (0.39261, 0.75484)","0.83636, (0.45001, 1.05224)","1.43216, (1.01431, 1.89069)"
1860,30.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,bca,"0.44378, (0.31403, 0.57704)","0.45227, (0.34545, 0.54816)","0.43823, (0.31233, 0.57427)","0.42727, (0.29564, 0.56493)","0.44976, (0.27715, 0.63467)","1.09545, (0.85932, 1.25918)","1.52787, (1.23548, 1.85788)"
1861,30.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,bca,"0.66597, (0.49665, 0.79223)","0.64545, (0.51186, 0.75682)","0.65333, (0.48961, 0.77939)","0.66818, (0.47856, 0.82672)","0.63913, (0.44995, 0.81086)","0.70909, (0.39506, 0.94416)","1.22961, (0.85959, 1.67082)"
1862,30.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.53045, (0.38557, 0.68106)","0.50682, (0.39809, 0.62727)","0.51016, (0.36956, 0.66015)","0.51364, (0.35646, 0.69748)","0.50673, (0.33518, 0.70272)","0.98636, (0.67243, 1.15714)","1.48147, (1.07141, 1.84553)"
1863,30.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,bca,"0.55094, (0.38476, 0.70482)","0.55455, (0.43409, 0.68182)","0.55455, (0.40917, 0.70670)","0.55455, (0.37874, 0.73693)","0.55455, (0.38256, 0.75235)","0.89091, (0.54601, 1.08333)","1.55226, (1.08199, 2.01061)"
1864,30.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.55915, (0.38861, 0.71215)","0.57273, (0.44545, 0.69545)","0.56481, (0.42246, 0.71474)","0.55455, (0.40000, 0.73229)","0.57547, (0.37557, 0.75706)","0.85455, (0.54678, 1.07368)","1.50019, (1.06950, 1.96765)"
1865,30.0,4.0,0.3,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.61918, (0.45281, 0.74887)","0.62727, (0.50013, 0.72273)","0.63063, (0.46772, 0.74720)","0.63636, (0.46364, 0.78094)","0.62500, (0.42167, 0.78475)","0.74545, (0.47578, 0.96790)","1.33456, (0.97496, 1.82882)"
1866,30.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,bca,"0.49942, (0.34233, 0.66602)","0.52500, (0.40521, 0.64318)","0.53452, (0.38239, 0.67549)","0.54545, (0.38500, 0.70828)","0.52402, (0.33328, 0.69909)","0.95000, (0.64047, 1.15806)","1.64994, (1.19988, 2.16117)"
1867,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.63010, (0.47062, 0.76787)","0.61136, (0.49316, 0.73864)","0.62907, (0.48270, 0.76679)","0.65909, (0.49116, 0.81388)","0.60166, (0.41869, 0.77182)","0.77727, (0.44014, 0.98421)","1.34849, (0.95477, 1.81093)"
1868,30.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.64393, (0.47561, 0.77130)","0.63182, (0.50000, 0.73182)","0.64474, (0.49471, 0.76610)","0.66818, (0.49087, 0.81236)","0.62288, (0.43058, 0.78363)","0.73636, (0.42060, 0.95789)","1.24784, (0.89712, 1.69913)"
1869,30.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.58250, (0.41016, 0.73064)","0.57500, (0.43460, 0.68864)","0.56206, (0.40772, 0.70947)","0.54545, (0.37885, 0.71884)","0.57971, (0.37595, 0.75701)","0.85000, (0.53813, 1.08235)","1.41292, (1.01337, 1.92208)"
1870,30.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59149, (0.41991, 0.72327)","0.60000, (0.48025, 0.71136)","0.60360, (0.44903, 0.73616)","0.60909, (0.45250, 0.76975)","0.59821, (0.40430, 0.76515)","0.80000, (0.49048, 1.01270)","1.40812, (1.02236, 1.94247)"
1871,30.0,4.0,0.3,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67697, (0.50129, 0.79905)","0.67500, (0.55827, 0.77273)","0.67574, (0.52034, 0.78987)","0.67727, (0.49408, 0.81487)","0.67421, (0.47219, 0.83037)","0.65000, (0.39387, 0.88462)","1.17798, (0.84699, 1.63666)"
1872,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.57332, (0.42057, 0.72635)","0.57273, (0.45682, 0.68864)","0.58590, (0.45461, 0.72780)","0.60455, (0.44317, 0.76052)","0.56838, (0.39397, 0.74296)","0.85455, (0.52404, 1.05000)","1.44208, (1.05527, 1.91688)"
1873,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.62824, (0.46852, 0.75847)","0.61136, (0.48752, 0.72273)","0.62745, (0.47536, 0.75899)","0.65455, (0.48156, 0.80638)","0.60251, (0.40764, 0.77176)","0.77727, (0.50952, 1.01109)","1.28995, (0.93069, 1.75598)"
1874,30.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.61228, (0.45644, 0.75242)","0.59773, (0.47500, 0.70865)","0.59681, (0.44367, 0.73419)","0.59545, (0.43913, 0.75835)","0.59817, (0.40883, 0.77005)","0.80455, (0.51035, 0.98500)","1.27755, (0.92788, 1.65013)"
1875,30.0,4.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,bca,"0.56105, (0.38758, 0.71230)","0.57727, (0.45455, 0.68636)","0.57534, (0.42381, 0.71861)","0.57273, (0.40419, 0.73951)","0.57798, (0.37390, 0.74197)","0.84545, (0.54875, 1.04267)","1.46699, (1.02220, 1.97269)"
1876,30.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.60572, (0.43192, 0.75643)","0.62955, (0.49547, 0.73864)","0.61827, (0.46449, 0.75969)","0.60000, (0.43078, 0.77161)","0.63768, (0.44450, 0.80136)","0.74091, (0.42857, 0.96496)","1.37677, (0.94098, 1.89468)"
1877,30.0,4.0,0.3,42.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,bca,"0.62210, (0.44720, 0.75230)","0.59318, (0.45677, 0.69773)","0.58080, (0.40841, 0.71497)","0.56364, (0.38518, 0.72780)","0.59903, (0.39446, 0.76869)","0.81364, (0.52170, 1.07778)","1.33420, (0.97316, 1.81663)"
1878,30.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.56762, (0.40011, 0.72191)","0.60227, (0.46986, 0.71403)","0.61538, (0.45266, 0.74681)","0.63636, (0.46515, 0.80020)","0.59574, (0.40396, 0.76683)","0.79545, (0.50617, 1.01544)","1.46540, (1.01823, 1.94378)"
1879,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,bca,"0.61545, (0.45483, 0.74833)","0.61591, (0.50455, 0.71818)","0.62022, (0.48446, 0.74805)","0.62727, (0.48222, 0.79002)","0.61333, (0.43902, 0.77113)","0.76818, (0.47295, 0.96420)","1.30443, (0.94743, 1.70364)"
1880,30.0,4.0,0.3,42.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,bca,"0.59781, (0.43255, 0.74938)","0.62273, (0.49773, 0.73636)","0.62100, (0.46885, 0.76324)","0.61818, (0.44771, 0.79820)","0.62385, (0.42829, 0.78392)","0.75455, (0.47183, 0.98947)","1.38559, (0.96680, 1.87541)"
1881,30.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.67090, (0.50254, 0.79487)","0.65682, (0.51806, 0.76589)","0.66067, (0.50177, 0.78661)","0.66818, (0.48284, 0.82675)","0.65333, (0.45264, 0.82458)","0.68636, (0.40991, 0.95000)","1.17012, (0.84160, 1.61442)"
1882,30.0,4.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.58503, (0.41230, 0.72967)","0.58636, (0.45000, 0.70909)","0.57477, (0.40607, 0.73766)","0.55909, (0.37895, 0.74551)","0.59135, (0.39066, 0.77836)","0.82727, (0.47399, 1.05263)","1.43959, (1.00033, 1.94093)"
1883,30.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,bca,"0.68496, (0.52376, 0.80331)","0.65227, (0.52720, 0.75455)","0.65924, (0.50049, 0.77686)","0.67273, (0.49587, 0.83014)","0.64629, (0.44625, 0.79881)","0.69545, (0.44280, 0.95234)","1.11911, (0.82481, 1.51656)"
1884,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.53155, (0.37444, 0.68044)","0.54318, (0.42273, 0.65455)","0.54628, (0.39854, 0.69929)","0.55000, (0.38459, 0.71970)","0.54260, (0.34261, 0.72160)","0.91364, (0.56302, 1.10406)","1.57890, (1.18161, 2.07512)"
1885,30.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.53273, (0.38224, 0.69143)","0.54091, (0.43363, 0.66856)","0.53670, (0.39137, 0.69438)","0.53182, (0.36957, 0.71516)","0.54167, (0.34976, 0.72781)","0.91818, (0.58215, 1.12267)","1.58401, (1.13642, 2.02608)"
1886,30.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,bca,"0.64180, (0.47049, 0.77955)","0.63409, (0.50000, 0.73636)","0.64770, (0.49172, 0.77011)","0.67273, (0.49500, 0.81034)","0.62447, (0.42962, 0.78774)","0.73182, (0.41202, 0.94742)","1.26882, (0.87259, 1.75089)"
1887,400.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.66534, (0.49686, 0.80289)","0.61818, (0.48734, 0.73716)","0.61991, (0.47219, 0.76484)","0.62273, (0.45205, 0.79290)","0.61712, (0.42314, 0.79508)","0.76364, (0.40811, 0.97006)","1.38447, (0.90653, 1.90425)"
1888,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.60182, (0.44609, 0.75267)","0.60227, (0.47955, 0.70909)","0.59584, (0.43827, 0.73847)","0.58636, (0.41951, 0.74513)","0.60563, (0.40266, 0.77809)","0.79545, (0.52065, 1.04276)","1.54142, (1.07230, 2.10585)"
1889,400.0,3.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55311, (0.38787, 0.70880)","0.56364, (0.44318, 0.68182)","0.54502, (0.40921, 0.70713)","0.52273, (0.36293, 0.69986)","0.56931, (0.38907, 0.75782)","0.87273, (0.49143, 1.05000)","1.63982, (1.12932, 2.20901)"
1890,400.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65072, (0.47717, 0.78111)","0.62955, (0.51136, 0.73182)","0.64018, (0.49226, 0.76401)","0.65909, (0.50000, 0.80385)","0.62232, (0.42777, 0.77619)","0.74091, (0.45510, 0.94706)","1.37415, (0.94586, 1.92142)"
1891,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,bca,"0.57552, (0.41481, 0.72853)","0.57955, (0.46818, 0.70120)","0.58427, (0.43722, 0.72945)","0.59091, (0.42857, 0.77269)","0.57778, (0.39412, 0.75208)","0.84091, (0.52976, 1.03889)","1.66027, (1.15486, 2.24264)"
1892,400.0,3.0,0.1,42.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.59790, (0.43420, 0.75324)","0.60682, (0.47545, 0.71875)","0.60412, (0.44726, 0.73769)","0.60000, (0.43741, 0.76172)","0.60829, (0.40301, 0.78275)","0.78636, (0.50000, 1.00488)","1.50932, (1.03722, 2.10727)"
1893,400.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.58343, (0.42238, 0.72192)","0.55227, (0.43182, 0.67273)","0.56703, (0.41603, 0.72026)","0.58636, (0.41864, 0.75062)","0.54894, (0.35971, 0.72875)","0.89545, (0.56760, 1.12380)","1.58846, (1.13589, 2.19607)"
1894,400.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.54526, (0.37995, 0.70646)","0.57727, (0.45227, 0.69686)","0.58296, (0.42984, 0.73703)","0.59091, (0.39602, 0.76952)","0.57522, (0.39522, 0.75388)","0.84545, (0.50125, 1.04211)","1.80263, (1.19449, 2.44316)"
1895,400.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,bca,"0.65410, (0.48983, 0.79458)","0.65000, (0.53258, 0.76136)","0.66810, (0.51984, 0.79668)","0.70455, (0.53478, 0.85545)","0.63525, (0.44813, 0.79473)","0.70000, (0.37360, 0.90606)","1.37627, (0.93453, 1.96981)"
1896,400.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.59973, (0.44139, 0.74387)","0.59091, (0.47959, 0.69740)","0.59276, (0.46100, 0.73588)","0.59545, (0.44465, 0.75255)","0.59009, (0.41871, 0.75273)","0.81818, (0.53333, 0.99444)","1.47080, (1.06901, 2.00216)"
1897,400.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.68610, (0.51146, 0.80670)","0.64773, (0.51961, 0.75227)","0.65324, (0.49263, 0.77683)","0.66364, (0.48060, 0.81594)","0.64317, (0.44149, 0.80825)","0.70455, (0.42688, 0.92500)","1.28230, (0.88185, 1.83065)"
1898,400.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bca,"0.50957, (0.36160, 0.66538)","0.54545, (0.42955, 0.65909)","0.55556, (0.40780, 0.68855)","0.56818, (0.40556, 0.72715)","0.54348, (0.35422, 0.71502)","0.90909, (0.63569, 1.12105)","1.70957, (1.22535, 2.29881)"
1899,400.0,3.0,0.1,42.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,bca,"0.57273, (0.41720, 0.72223)","0.57045, (0.45044, 0.68636)","0.57336, (0.43144, 0.71593)","0.57727, (0.41391, 0.75331)","0.56951, (0.38401, 0.75404)","0.85909, (0.55629, 1.05000)","1.60823, (1.11826, 2.12633)"
1900,400.0,3.0,0.1,42.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.66102, (0.48885, 0.78780)","0.62955, (0.49773, 0.73409)","0.63535, (0.46350, 0.76358)","0.64545, (0.45714, 0.80078)","0.62555, (0.43768, 0.78581)","0.74091, (0.45714, 1.00000)","1.39490, (0.97453, 1.92969)"
1901,400.0,3.0,0.1,42.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.57289, (0.41258, 0.72241)","0.55455, (0.43917, 0.66506)","0.55046, (0.41518, 0.69983)","0.54545, (0.39091, 0.71566)","0.55556, (0.37500, 0.72369)","0.89091, (0.57181, 1.06667)","1.61003, (1.14795, 2.16065)"
1902,400.0,3.0,0.1,42.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,bca,"0.55814, (0.39958, 0.70952)","0.54545, (0.42618, 0.65909)","0.53052, (0.38977, 0.69031)","0.51364, (0.36022, 0.69153)","0.54854, (0.35301, 0.72804)","0.90909, (0.58506, 1.12109)","1.65915, (1.20680, 2.19764)"
1903,400.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,bca,"0.55508, (0.39611, 0.69720)","0.52273, (0.40227, 0.64230)","0.50935, (0.35118, 0.66260)","0.49545, (0.32830, 0.66504)","0.52404, (0.32168, 0.72226)","0.95455, (0.60506, 1.16667)","1.81160, (1.31629, 2.39765)"
1904,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65883, (0.47821, 0.79152)","0.67727, (0.54475, 0.77500)","0.68304, (0.51860, 0.80296)","0.69545, (0.50000, 0.84589)","0.67105, (0.47260, 0.82466)","0.64545, (0.38293, 0.90000)","1.37935, (0.92753, 2.03281)"
1905,400.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65225, (0.47562, 0.78097)","0.63864, (0.50190, 0.74213)","0.62763, (0.45666, 0.75475)","0.60909, (0.43452, 0.77114)","0.64734, (0.43397, 0.81968)","0.72273, (0.46294, 0.98235)","1.35037, (0.96641, 1.94458)"
1906,400.0,3.0,0.1,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.57802, (0.41750, 0.71693)","0.58409, (0.45682, 0.69318)","0.58124, (0.42211, 0.72203)","0.57727, (0.39828, 0.74002)","0.58525, (0.37939, 0.75459)","0.83182, (0.47141, 1.05263)","1.56483, (1.10316, 2.13813)"
1907,400.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.54307, (0.37949, 0.69872)","0.55682, (0.42333, 0.68409)","0.56570, (0.41784, 0.72261)","0.57727, (0.41130, 0.77687)","0.55459, (0.37770, 0.72860)","0.88636, (0.51631, 1.11614)","1.78733, (1.21991, 2.34682)"
1908,400.0,3.0,0.1,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.59681, (0.42416, 0.74415)","0.58864, (0.45912, 0.70909)","0.59326, (0.43204, 0.73654)","0.60000, (0.42500, 0.77233)","0.58667, (0.37755, 0.76305)","0.82273, (0.49422, 1.06471)","1.68198, (1.15275, 2.32771)"
1909,400.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,bca,"0.58511, (0.42757, 0.73991)","0.57500, (0.44121, 0.69773)","0.57596, (0.42530, 0.73483)","0.57727, (0.40588, 0.75714)","0.57466, (0.39179, 0.75619)","0.85000, (0.51107, 1.04706)","1.67497, (1.12950, 2.24560)"
1910,400.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"0.57943, (0.41449, 0.72906)","0.59545, (0.46510, 0.71463)","0.59729, (0.44018, 0.74371)","0.60000, (0.41187, 0.77304)","0.59459, (0.40814, 0.77019)","0.80909, (0.43063, 1.01053)","1.68946, (1.14307, 2.32705)"
