,alpha,l1_ratio,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
324,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,74.0,bca,"16.98609, (10.79584, 30.12009)","-0.29367, (-0.79556, 0.01590)","3.13539, (2.47678, 3.96596)"
325,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,347.0,bca,"16.98638, (10.79600, 30.12091)","-0.29369, (-0.79561, 0.01588)","3.13541, (2.47679, 3.96599)"
326,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,151.0,bca,"16.99708, (11.25630, 28.78520)","-0.29451, (-0.75073, -0.01131)","3.21659, (2.64314, 3.99716)"
327,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,403.0,bca,"16.99717, (11.25641, 28.78577)","-0.29451, (-0.75071, -0.01127)","3.21661, (2.64313, 3.99716)"
328,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,140.0,bca,"17.00368, (10.82035, 28.54870)","-0.29501, (-0.64343, -0.05220)","3.19111, (2.57008, 3.97472)"
329,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,203.0,bca,"17.00391, (10.84642, 28.56143)","-0.29503, (-0.64756, -0.05499)","3.19130, (2.55886, 3.94910)"
330,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,192.0,bca,"17.02360, (10.81068, 30.99437)","-0.29653, (-0.65714, -0.06099)","3.15923, (2.50131, 4.04290)"
331,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,428.0,bca,"17.04672, (11.50259, 29.81433)","-0.29829, (-0.67738, -0.04078)","3.24246, (2.65827, 4.08460)"
332,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,129.0,bca,"17.05323, (10.83767, 31.04253)","-0.29878, (-0.65929, -0.05980)","3.16016, (2.50261, 4.04656)"
333,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,56.0,bca,"17.05597, (11.10593, 29.52005)","-0.29899, (-0.65152, -0.05713)","3.23484, (2.61510, 4.00915)"
334,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"17.11678, (11.04343, 30.74382)","-0.30362, (-0.70356, -0.03599)","3.20613, (2.59869, 3.97158)"
335,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,440.0,bca,"17.11810, (10.91746, 30.06659)","-0.30372, (-0.73532, -0.04167)","3.20131, (2.54568, 3.99387)"
336,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,365.0,bca,"17.13245, (11.60757, 29.86086)","-0.30482, (-0.69078, -0.04098)","3.25182, (2.68016, 4.09826)"
337,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"17.17827, (10.99655, 31.18512)","-0.30831, (-0.69212, -0.01417)","3.23592, (2.65465, 4.08550)"
338,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0,bca,"17.17996, (11.63670, 29.88423)","-0.30843, (-0.70390, -0.04262)","3.25711, (2.68260, 4.09657)"
339,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,71.0,bca,"17.18161, (11.63751, 29.88510)","-0.30856, (-0.70429, -0.04264)","3.25730, (2.68270, 4.09665)"
340,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,344.0,bca,"17.18183, (11.63767, 29.88512)","-0.30858, (-0.70435, -0.04264)","3.25732, (2.68271, 4.09664)"
341,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,213.0,bca,"17.18862, (10.88604, 31.23465)","-0.30909, (-0.67961, -0.06498)","3.17122, (2.50758, 4.05710)"
342,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"17.22954, (11.00216, 31.31855)","-0.31221, (-0.69738, -0.01340)","3.24095, (2.65945, 4.09213)"
343,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,297.0,bca,"17.24783, (10.92605, 31.33822)","-0.31360, (-0.68762, -0.06655)","3.17956, (2.51651, 4.06245)"
344,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,bca,"17.25787, (11.01930, 30.63474)","-0.31437, (-0.74349, -0.04686)","3.21150, (2.55293, 4.00307)"
345,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,108.0,bca,"17.26600, (10.91953, 31.32670)","-0.31499, (-0.68734, -0.07011)","3.17859, (2.51392, 4.06544)"
346,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"17.26691, (10.96030, 31.91157)","-0.31506, (-0.61183, -0.08867)","3.15566, (2.50746, 4.04507)"
347,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,138.0,bca,"17.27404, (10.97960, 31.93292)","-0.31560, (-0.60547, -0.08870)","3.15670, (2.50813, 4.04523)"
348,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,224.0,bca,"17.30005, (11.05193, 29.21460)","-0.31758, (-0.69564, -0.06563)","3.21202, (2.58211, 3.98086)"
349,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"17.30402, (11.24687, 31.25573)","-0.31788, (-0.72225, -0.04680)","3.22112, (2.60539, 3.99937)"
350,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"17.31188, (11.04000, 31.49266)","-0.31848, (-0.70449, -0.02269)","3.24705, (2.67189, 4.09988)"
351,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,bca,"17.33350, (11.06864, 30.87513)","-0.32013, (-0.74886, -0.04958)","3.21710, (2.55731, 4.00591)"
352,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,83.0,bca,"17.33610, (11.07024, 30.88364)","-0.32033, (-0.74910, -0.04966)","3.21729, (2.55746, 4.00621)"
353,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,bca,"17.33645, (11.07040, 30.88460)","-0.32035, (-0.74912, -0.04969)","3.21731, (2.55748, 4.00625)"
354,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"17.44223, (11.07046, 32.11995)","-0.32841, (-0.63435, -0.09728)","3.16675, (2.51457, 4.07135)"
355,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,119.0,bca,"17.52209, (11.22393, 29.74716)","-0.33449, (-0.72265, -0.07778)","3.22444, (2.58968, 4.01981)"
356,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"17.53691, (11.19669, 32.26145)","-0.33562, (-0.65118, -0.10104)","3.17154, (2.52010, 4.07648)"
357,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,424.0,bca,"17.57509, (11.79973, 29.86981)","-0.33853, (-0.83869, -0.02690)","3.26797, (2.68451, 4.02427)"
358,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,150.0,bca,"17.57626, (11.10320, 31.82024)","-0.33862, (-0.72698, -0.08177)","3.20452, (2.52876, 4.08985)"
359,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,402.0,bca,"17.57630, (11.10322, 31.82017)","-0.33862, (-0.72699, -0.08177)","3.20452, (2.52875, 4.08985)"
360,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,87.0,bca,"17.59602, (11.11549, 31.85090)","-0.34012, (-0.72923, -0.08251)","3.20574, (2.52797, 4.08938)"
361,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,427.0,bca,"17.65275, (11.29670, 29.95645)","-0.34444, (-0.82836, -0.10077)","3.17666, (2.49678, 3.94944)"
362,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"17.70040, (11.24043, 32.66672)","-0.34807, (-0.67521, -0.10798)","3.18657, (2.54003, 4.10145)"
363,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,361.0,bca,"17.74933, (11.93381, 30.06040)","-0.35180, (-0.85109, -0.02975)","3.28293, (2.69409, 4.04854)"
364,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"17.75335, (11.30566, 33.20840)","-0.35210, (-0.67386, -0.10476)","3.19995, (2.54017, 4.12605)"
365,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,255.0,bca,"17.75585, (11.19721, 31.91924)","-0.35229, (-0.78797, -0.07300)","3.20534, (2.50895, 4.08055)"
366,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,208.0,bca,"17.77788, (11.72170, 29.76643)","-0.35397, (-0.79345, -0.07262)","3.26839, (2.58196, 4.02862)"
367,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,145.0,bca,"17.78605, (11.75282, 29.87315)","-0.35459, (-0.79470, -0.07368)","3.27258, (2.59284, 4.03426)"
368,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,245.0,bca,"17.79431, (11.43792, 31.94209)","-0.35522, (-0.72388, -0.08165)","3.26083, (2.63483, 4.07636)"
369,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"17.79471, (10.96336, 34.84053)","-0.35525, (-0.56356, -0.16190)","3.20618, (2.50784, 4.04985)"
370,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,423.0,bca,"17.80220, (11.27731, 32.28760)","-0.35582, (-0.75634, -0.09155)","3.22347, (2.54537, 4.10783)"
371,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"17.80689, (11.36531, 33.43860)","-0.35618, (-0.68045, -0.10573)","3.20339, (2.54351, 4.13561)"
372,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"17.80777, (10.97493, 34.85030)","-0.35625, (-0.56703, -0.16229)","3.20793, (2.50924, 4.05176)"
373,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,308.0,bca,"17.81446, (11.46624, 29.56623)","-0.35676, (-0.78135, -0.08109)","3.26223, (2.62107, 4.05192)"
374,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,45.0,bca,"17.82565, (11.25630, 32.04104)","-0.35761, (-0.79632, -0.07512)","3.21026, (2.51164, 4.08781)"
375,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,bca,"17.84660, (12.01815, 30.25825)","-0.35921, (-0.86594, -0.03186)","3.29108, (2.69947, 4.05778)"
376,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,bca,"17.85003, (12.02178, 30.26286)","-0.35947, (-0.86645, -0.03192)","3.29136, (2.69976, 4.05798)"
377,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,340.0,bca,"17.85043, (12.02205, 30.26282)","-0.35950, (-0.86652, -0.03194)","3.29140, (2.69979, 4.05803)"
378,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,360.0,bca,"17.85251, (11.31651, 32.37429)","-0.35966, (-0.76174, -0.09213)","3.22800, (2.54740, 4.11242)"
379,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,364.0,bca,"17.85981, (11.40527, 30.46970)","-0.36021, (-0.84786, -0.10985)","3.18998, (2.51648, 3.96768)"
380,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,bca,"17.87940, (11.33741, 32.42027)","-0.36170, (-0.76587, -0.09446)","3.23032, (2.55395, 4.12038)"
381,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,339.0,bca,"17.88049, (11.33825, 32.42210)","-0.36179, (-0.76603, -0.09450)","3.23041, (2.55404, 4.12051)"
382,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,bca,"17.88053, (11.33828, 32.42219)","-0.36179, (-0.76604, -0.09450)","3.23040, (2.55402, 4.12051)"
383,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,234.0,bca,"17.88721, (11.24801, 32.01672)","-0.36230, (-0.78098, -0.09559)","3.22666, (2.53549, 4.11253)"
384,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"17.95640, (11.32596, 32.92954)","-0.36757, (-0.71185, -0.11902)","3.19688, (2.53770, 4.10154)"
385,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"17.96004, (11.32453, 32.94722)","-0.36785, (-0.71178, -0.11964)","3.19754, (2.53811, 4.10254)"
386,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"17.96018, (11.32461, 32.94735)","-0.36786, (-0.71182, -0.11965)","3.19755, (2.53811, 4.10253)"
387,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"17.96777, (11.07301, 35.22623)","-0.36843, (-0.58301, -0.16767)","3.22138, (2.52088, 4.06964)"
388,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,28.0,bca,"17.97415, (11.56830, 30.88357)","-0.36892, (-0.85126, -0.11272)","3.19721, (2.52473, 3.97881)"
389,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,70.0,bca,"17.97834, (11.57082, 30.89483)","-0.36924, (-0.85167, -0.11288)","3.19747, (2.52491, 3.97915)"
390,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,343.0,bca,"17.97864, (11.57119, 30.89526)","-0.36926, (-0.85169, -0.11289)","3.19749, (2.52492, 3.97919)"
391,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"18.00906, (11.71189, 31.83383)","-0.37158, (-0.82594, -0.08398)","3.31103, (2.70817, 4.08122)"
392,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"18.06281, (11.12591, 35.53794)","-0.37567, (-0.59627, -0.17480)","3.22614, (2.52659, 4.07540)"
393,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,229.0,bca,"18.07440, (11.88826, 30.32506)","-0.37656, (-0.83336, -0.08590)","3.29353, (2.60909, 4.06091)"
394,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"18.08189, (11.13491, 35.48371)","-0.37713, (-0.59621, -0.17555)","3.23079, (2.51868, 4.07870)"
395,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"18.12490, (11.50292, 33.42084)","-0.38040, (-0.73069, -0.11723)","3.20824, (2.54524, 4.13375)"
396,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"18.22789, (11.32266, 35.82102)","-0.38825, (-0.62776, -0.17799)","3.24920, (2.53275, 4.09765)"
397,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,432.0,bca,"18.23255, (11.53853, 33.38880)","-0.38860, (-0.75286, -0.12693)","3.21460, (2.55295, 4.13942)"
398,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,124.0,bca,"18.26920, (11.97950, 30.73594)","-0.39139, (-0.85578, -0.09509)","3.30180, (2.61077, 4.07563)"
399,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"18.29505, (11.36633, 35.97475)","-0.39336, (-0.63421, -0.18004)","3.25519, (2.54479, 4.11111)"
400,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"18.30040, (11.60046, 33.49574)","-0.39377, (-0.76369, -0.12921)","3.21919, (2.55218, 4.13643)"
401,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"18.33662, (11.61473, 33.55250)","-0.39653, (-0.76783, -0.13058)","3.22163, (2.55288, 4.14036)"
402,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"18.33801, (11.61531, 33.55470)","-0.39663, (-0.76799, -0.13063)","3.22172, (2.55290, 4.14051)"
403,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"18.33803, (11.61532, 33.55470)","-0.39663, (-0.76799, -0.13063)","3.22172, (2.55290, 4.14052)"
404,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,271.0,bca,"18.35059, (12.03398, 30.93106)","-0.39759, (-0.86776, -0.06127)","3.35388, (2.68536, 4.12801)"
405,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"18.36627, (11.97284, 33.73380)","-0.39878, (-0.83816, -0.08904)","3.31797, (2.70229, 4.12235)"
406,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"18.40882, (11.98248, 33.57372)","-0.40203, (-0.84662, -0.09113)","3.32427, (2.70833, 4.12475)"
407,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,bca,"18.40950, (11.98270, 33.57686)","-0.40208, (-0.84665, -0.09113)","3.32430, (2.70836, 4.12486)"
408,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,61.0,bca,"18.41845, (12.07821, 31.12133)","-0.40276, (-0.87737, -0.06337)","3.35810, (2.68847, 4.13312)"
409,0.03,0.25,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"18.45883, (11.39876, 36.36333)","-0.40583, (-0.64041, -0.19121)","3.26189, (2.56473, 4.13098)"
410,0.03,0.25,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"18.45884, (11.39875, 36.36325)","-0.40583, (-0.64042, -0.19121)","3.26189, (2.56472, 4.13099)"
411,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"18.47594, (11.42653, 36.39369)","-0.40714, (-0.64254, -0.19179)","3.26362, (2.56554, 4.13373)"
412,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,98.0,bca,"18.47906, (11.82356, 31.59411)","-0.40737, (-0.84807, -0.12795)","3.28666, (2.63212, 4.09686)"
413,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,413.0,bca,"18.48458, (11.83943, 31.50325)","-0.40779, (-0.84864, -0.12868)","3.28829, (2.63168, 4.08875)"
414,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,161.0,bca,"18.48476, (11.84001, 31.50254)","-0.40781, (-0.84869, -0.12869)","3.28829, (2.63172, 4.08875)"
415,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,313.0,bca,"18.54517, (12.20982, 30.46265)","-0.41241, (-0.91385, -0.10328)","3.33334, (2.63155, 4.09923)"
416,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"18.71258, (11.59824, 36.88661)","-0.42516, (-0.67023, -0.20065)","3.28405, (2.57226, 4.15931)"
417,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"18.71985, (11.60802, 36.94891)","-0.42571, (-0.67013, -0.20105)","3.28368, (2.58731, 4.15879)"
418,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"18.78069, (11.62787, 37.08243)","-0.43035, (-0.67514, -0.20359)","3.28862, (2.59127, 4.16494)"
419,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"18.81277, (11.64624, 37.15346)","-0.43279, (-0.67865, -0.20523)","3.29123, (2.59335, 4.16820)"
420,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,349.0,bca,"18.81403, (11.64698, 37.15624)","-0.43289, (-0.67877, -0.20529)","3.29133, (2.59344, 4.16832)"
421,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,bca,"18.81407, (11.64704, 37.15630)","-0.43289, (-0.67877, -0.20529)","3.29134, (2.59344, 4.16833)"
422,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,bca,"18.82699, (12.36169, 32.37588)","-0.43387, (-0.90461, -0.09163)","3.36717, (2.68675, 4.14706)"
423,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,103.0,bca,"19.13370, (12.56027, 32.59120)","-0.45723, (-0.96542, -0.13344)","3.35714, (2.63778, 4.14106)"
424,0.03,0.25,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,418.0,bca,"19.14074, (12.53939, 32.56539)","-0.45777, (-0.97084, -0.13513)","3.35773, (2.63757, 4.14236)"
425,0.03,0.25,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,166.0,bca,"19.14093, (12.53954, 32.56604)","-0.45778, (-0.97085, -0.13515)","3.35773, (2.63754, 4.14237)"
426,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,434.0,bca,"19.25347, (12.41822, 33.65357)","-0.46635, (-0.94180, -0.15959)","3.33438, (2.67191, 4.15617)"
427,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"19.32421, (12.58103, 36.05225)","-0.47174, (-0.94248, -0.12902)","3.39701, (2.78405, 4.21884)"
428,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,371.0,bca,"19.46638, (12.64834, 34.39232)","-0.48257, (-0.95282, -0.16570)","3.34650, (2.67943, 4.16713)"
429,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,bca,"19.58340, (12.63718, 34.55180)","-0.49148, (-0.97231, -0.17219)","3.35309, (2.68558, 4.17674)"
430,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,77.0,bca,"19.58775, (12.63993, 34.56356)","-0.49181, (-0.97281, -0.17237)","3.35334, (2.68583, 4.17703)"
431,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,350.0,bca,"19.58801, (12.64037, 34.56359)","-0.49183, (-0.97284, -0.17238)","3.35335, (2.68582, 4.17704)"
