,n_estimators,max_depth,learning_rate,random_state,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
346,50.0,2.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,88.0,bca,"23.79315, (15.79751, 37.67053)","-0.81210, (-1.69244, -0.32683)","3.69072, (3.02923, 4.60932)"
347,40.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,286.0,bca,"23.80932, (15.96313, 45.61234)","-0.81333, (-1.40231, -0.34853)","3.79986, (3.15700, 4.76616)"
348,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,189.0,bca,"24.03158, (16.07681, 38.40383)","-0.83026, (-1.86989, -0.31815)","3.71190, (3.04469, 4.59882)"
349,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,207.0,bca,"24.09089, (16.63671, 39.34231)","-0.83477, (-1.75930, -0.34030)","3.70529, (3.00245, 4.54559)"
350,50.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,67.0,bca,"24.18137, (14.95980, 39.03674)","-0.84167, (-2.05555, -0.23082)","3.53951, (2.76532, 4.50106)"
351,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"24.18675, (16.63809, 41.27536)","-0.84207, (-1.58596, -0.41526)","3.84264, (3.19076, 4.75619)"
352,50.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,355.0,bca,"24.21283, (16.58724, 36.78012)","-0.84406, (-1.81936, -0.31841)","3.79098, (3.13302, 4.69258)"
353,500.0,2.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,bca,"24.21572, (16.58981, 36.78612)","-0.84428, (-1.81964, -0.31867)","3.79100, (3.13265, 4.69261)"
354,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"24.22348, (16.67816, 40.46653)","-0.84487, (-1.64392, -0.39239)","3.86764, (3.19298, 4.74055)"
355,20.0,1.0,0.5,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"24.24220, (15.99718, 42.75022)","-0.84630, (-1.65696, -0.41683)","3.73121, (2.99104, 4.73605)"
356,100.0,6.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,bca,"24.26535, (15.37523, 39.90729)","-0.84806, (-2.16081, -0.20825)","3.56496, (2.83252, 4.53739)"
357,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"24.26615, (16.69724, 40.38127)","-0.84812, (-1.64990, -0.39490)","3.87151, (3.19980, 4.74798)"
358,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,22.0,bca,"24.33471, (16.02488, 41.25462)","-0.85334, (-2.27155, -0.19488)","3.55894, (2.86970, 4.56356)"
359,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,391.0,bca,"24.35644, (16.96465, 38.76843)","-0.85500, (-1.70796, -0.40215)","3.86264, (3.22200, 4.68926)"
360,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"24.36605, (16.58577, 39.40902)","-0.85573, (-1.79644, -0.39974)","3.85657, (3.18897, 4.74263)"
361,500.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,151.0,bca,"24.44520, (16.49527, 36.89627)","-0.86176, (-1.97644, -0.27305)","3.67650, (3.02298, 4.60485)"
362,300.0,4.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,46.0,bca,"24.44520, (16.49527, 36.89627)","-0.86176, (-1.97644, -0.27305)","3.67650, (3.02298, 4.60485)"
363,100.0,4.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,382.0,bca,"24.61910, (15.51511, 39.02561)","-0.87500, (-2.06307, -0.28119)","3.62418, (2.85641, 4.56761)"
364,200.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,134.0,bca,"24.63803, (16.61880, 37.19418)","-0.87644, (-1.78843, -0.41092)","3.82696, (3.14351, 4.67110)"
365,300.0,3.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,218.0,bca,"24.65308, (16.63746, 37.21408)","-0.87759, (-1.78959, -0.41228)","3.82872, (3.14705, 4.67552)"
366,300.0,1.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,421.0,bca,"24.76397, (16.65396, 41.08128)","-0.88604, (-2.30231, -0.22158)","3.67479, (3.01547, 4.66351)"
367,40.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,281.0,bca,"24.78480, (17.03352, 39.96338)","-0.88762, (-1.73286, -0.47454)","3.92001, (3.26539, 4.81888)"
368,30.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,176.0,bca,"24.78593, (17.83305, 40.61052)","-0.88771, (-1.66149, -0.46677)","3.94924, (3.33804, 4.83801)"
369,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,204.0,bca,"24.82359, (16.28487, 41.84525)","-0.89058, (-2.18895, -0.34190)","3.67172, (2.97269, 4.68965)"
370,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,420.0,bca,"24.89715, (17.02571, 39.74311)","-0.89618, (-2.03856, -0.36682)","3.79719, (3.15548, 4.73597)"
371,50.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,323.0,bca,"24.91165, (16.49345, 40.24039)","-0.89728, (-1.64385, -0.48835)","3.83969, (3.15003, 4.73830)"
372,50.0,2.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,92.0,bca,"24.93566, (17.98717, 40.76700)","-0.89911, (-1.67774, -0.48107)","3.96968, (3.35896, 4.85447)"
373,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,13.0,bca,"24.97877, (17.24143, 39.93984)","-0.90240, (-1.85107, -0.42064)","3.88509, (3.25042, 4.71725)"
374,50.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,71.0,bca,"24.99156, (15.83483, 37.48568)","-0.90337, (-1.96938, -0.33561)","3.70442, (2.94114, 4.57174)"
375,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,435.0,bca,"25.00431, (16.62176, 43.63946)","-0.90434, (-2.04181, -0.35579)","3.71118, (3.04243, 4.76757)"
376,300.0,1.0,0.9,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,423.0,bca,"25.00823, (16.56315, 41.34367)","-0.90464, (-2.02600, -0.32356)","3.73676, (3.03578, 4.68576)"
377,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,196.0,bca,"25.01890, (16.08163, 43.01346)","-0.90545, (-2.34439, -0.26087)","3.62306, (2.85553, 4.69583)"
378,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,195.0,bca,"25.02757, (16.62948, 42.70501)","-0.90611, (-2.07418, -0.35223)","3.67529, (3.00615, 4.72783)"
379,500.0,4.0,0.1,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,256.0,bca,"25.07578, (15.64254, 40.20775)","-0.90978, (-2.16172, -0.28595)","3.60724, (2.81888, 4.59559)"
380,500.0,3.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,365.0,bca,"25.12445, (16.83451, 38.15970)","-0.91349, (-1.87136, -0.42866)","3.83685, (3.14666, 4.67620)"
381,300.0,1.0,0.7,42.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,bca,"25.13227, (16.33844, 42.70131)","-0.91409, (-2.11390, -0.33666)","3.72139, (3.00555, 4.74557)"
382,50.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,340.0,bca,"25.21628, (17.32903, 37.81418)","-0.92048, (-1.89748, -0.37520)","3.84192, (3.18256, 4.78103)"
383,500.0,2.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,235.0,bca,"25.21736, (17.33179, 37.81615)","-0.92057, (-1.89718, -0.37538)","3.84213, (3.18295, 4.78116)"
384,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,37.0,bca,"25.27518, (17.54429, 37.57418)","-0.92497, (-1.93164, -0.33568)","3.84714, (3.10508, 4.64141)"
385,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.0,bca,"25.30884, (16.69911, 43.03132)","-0.92753, (-2.18229, -0.37028)","3.71311, (3.01737, 4.74706)"
386,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,426.0,bca,"25.32231, (16.60344, 45.53200)","-0.92856, (-1.92062, -0.31400)","3.67839, (3.05071, 4.76271)"
387,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,27.0,bca,"25.32241, (16.72187, 44.47466)","-0.92857, (-2.00823, -0.35378)","3.70252, (3.04475, 4.76045)"
388,100.0,4.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,386.0,bca,"25.39191, (16.27176, 37.95760)","-0.93386, (-1.98284, -0.35601)","3.76613, (3.02442, 4.63334)"
389,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"25.45428, (17.14153, 46.53825)","-0.93861, (-1.56330, -0.41656)","3.92834, (3.27297, 4.88548)"
390,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,425.0,bca,"25.47442, (18.81600, 37.57322)","-0.94014, (-1.96310, -0.39146)","4.04965, (3.45320, 4.92581)"
391,50.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,327.0,bca,"25.47505, (16.99272, 45.03745)","-0.94019, (-1.86931, -0.48995)","3.83722, (3.09531, 4.84605)"
392,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,21.0,bca,"25.48448, (17.24230, 40.76770)","-0.94091, (-2.03287, -0.40771)","3.81685, (3.17005, 4.75678)"
393,300.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,bca,"25.54999, (16.98384, 37.38109)","-0.94590, (-1.93807, -0.39848)","3.77038, (3.03910, 4.62238)"
394,500.0,4.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,155.0,bca,"25.54999, (16.98384, 37.38109)","-0.94590, (-1.93807, -0.39848)","3.77038, (3.03910, 4.62238)"
395,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,bca,"25.56953, (18.83564, 38.23208)","-0.94739, (-1.99996, -0.41288)","4.04994, (3.46499, 4.97293)"
396,500.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"25.60014, (18.72091, 42.10964)","-0.94972, (-1.70577, -0.48185)","3.99829, (3.38646, 4.80494)"
397,300.0,4.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"25.60014, (18.72091, 42.10964)","-0.94972, (-1.70577, -0.48185)","3.99829, (3.38646, 4.80494)"
398,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,436.0,bca,"25.63420, (17.91105, 37.59142)","-0.95231, (-2.04511, -0.33277)","3.87623, (3.14686, 4.69749)"
399,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"25.69296, (17.38752, 40.77813)","-0.95679, (-2.14578, -0.39219)","3.79997, (3.09677, 4.76042)"
400,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,bca,"25.76489, (16.47143, 39.47303)","-0.96227, (-2.30736, -0.25601)","3.59665, (2.81308, 4.53909)"
401,50.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,344.0,bca,"25.85427, (18.43636, 40.18756)","-0.96907, (-1.88228, -0.48759)","4.03210, (3.41709, 4.85890)"
402,500.0,2.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,239.0,bca,"25.85668, (18.44024, 40.19095)","-0.96926, (-1.88245, -0.48771)","4.03243, (3.41749, 4.85914)"
403,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"25.86519, (17.44667, 41.77127)","-0.96991, (-2.06548, -0.40927)","3.81081, (3.14750, 4.77305)"
404,200.0,3.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,407.0,bca,"25.98843, (18.18537, 39.06356)","-0.97929, (-1.89319, -0.50586)","4.00572, (3.36488, 4.86347)"
405,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"26.02040, (17.89741, 42.19817)","-0.98173, (-2.15885, -0.43620)","3.89023, (3.21724, 4.85381)"
406,400.0,2.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,113.0,bca,"26.10604, (18.27911, 41.19675)","-0.98825, (-1.83448, -0.52715)","4.05106, (3.40032, 4.97785)"
407,500.0,4.0,0.1,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,260.0,bca,"26.17611, (16.70936, 38.99219)","-0.99359, (-2.12064, -0.38454)","3.79953, (3.02703, 4.67498)"
408,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,200.0,bca,"26.20160, (17.76370, 39.21151)","-0.99553, (-2.10110, -0.36087)","3.84161, (3.10059, 4.74771)"
409,100.0,6.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,bca,"26.21925, (16.43953, 40.81650)","-0.99687, (-2.37628, -0.34336)","3.76896, (3.00389, 4.79672)"
410,200.0,1.0,0.3,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,208.0,bca,"26.24339, (17.06284, 42.16977)","-0.99871, (-2.39056, -0.35488)","3.83944, (3.09279, 4.89089)"
411,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,28.0,bca,"26.35680, (17.05498, 44.67548)","-1.00735, (-2.54520, -0.31156)","3.77581, (3.05435, 4.85099)"
412,300.0,1.0,0.9,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,438.0,bca,"26.37322, (18.53973, 42.47200)","-1.00860, (-2.05132, -0.46082)","3.92843, (3.23909, 4.77054)"
413,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,181.0,bca,"26.47227, (18.24086, 48.77033)","-1.01614, (-1.71909, -0.49547)","4.02407, (3.40145, 5.01818)"
414,200.0,1.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"26.47522, (18.36703, 46.99631)","-1.01637, (-1.75970, -0.49034)","3.98179, (3.34194, 4.95314)"
415,300.0,1.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,39.0,bca,"26.65636, (18.57690, 42.90317)","-1.03016, (-2.12657, -0.47862)","3.90453, (3.19033, 4.77183)"
416,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,427.0,bca,"26.67430, (17.73257, 43.76949)","-1.03153, (-2.49400, -0.35281)","3.83277, (3.12702, 4.84690)"
417,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"26.69283, (18.39519, 49.08927)","-1.03294, (-1.74926, -0.50299)","4.03641, (3.40929, 5.03043)"
418,200.0,3.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"26.87239, (19.17779, 45.35386)","-1.04661, (-1.84292, -0.56671)","4.02635, (3.41370, 4.95699)"
419,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,203.0,bca,"27.11727, (18.42101, 41.45145)","-1.06527, (-2.04852, -0.51038)","3.95467, (3.25443, 4.95485)"
420,100.0,6.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,bca,"27.26103, (17.26364, 40.91868)","-1.07621, (-2.28157, -0.44334)","3.85487, (3.08420, 4.74108)"
421,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,431.0,bca,"27.26984, (19.01104, 39.92714)","-1.07688, (-2.17851, -0.42673)","3.95793, (3.24439, 4.81982)"
422,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,32.0,bca,"27.85229, (19.05269, 40.43938)","-1.12124, (-2.32508, -0.43284)","3.97638, (3.22496, 4.86809)"
423,100.0,6.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,bca,"27.94380, (17.83417, 43.17913)","-1.12821, (-2.59140, -0.42659)","3.83321, (3.02450, 4.81056)"
424,50.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,349.0,bca,"28.36115, (20.05181, 52.36635)","-1.16000, (-1.90532, -0.61681)","4.22361, (3.61011, 5.19470)"
425,500.0,2.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"28.36197, (20.05324, 52.36249)","-1.16006, (-1.90621, -0.61648)","4.22370, (3.61109, 5.19744)"
426,200.0,1.0,0.3,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,193.0,bca,"28.93623, (19.25168, 44.68704)","-1.20380, (-2.47250, -0.58685)","4.08975, (3.36756, 5.05318)"
427,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,434.0,bca,"28.98453, (19.94646, 44.52797)","-1.20748, (-2.31720, -0.62011)","4.09156, (3.36749, 5.14928)"
428,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,bca,"29.27777, (20.28784, 44.90127)","-1.22981, (-2.46230, -0.61946)","4.11823, (3.40631, 5.12413)"
429,300.0,1.0,0.7,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,40.0,bca,"29.80809, (19.94988, 48.70770)","-1.27020, (-2.97183, -0.49146)","4.12844, (3.39411, 5.26421)"
430,300.0,1.0,0.9,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"30.12386, (21.47790, 50.93768)","-1.29425, (-2.26474, -0.68956)","4.24790, (3.57196, 5.25113)"
431,300.0,1.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"30.20044, (21.61786, 51.11130)","-1.30008, (-2.25495, -0.67711)","4.24978, (3.58306, 5.24163)"
432,300.0,1.0,0.9,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,424.0,bca,"30.32409, (21.02773, 45.95626)","-1.30950, (-2.58229, -0.69620)","4.27664, (3.57532, 5.20884)"
433,300.0,1.0,0.9,42.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,439.0,bca,"30.52769, (20.44991, 48.99771)","-1.32500, (-3.04202, -0.52495)","4.16372, (3.39937, 5.31375)"
434,300.0,1.0,0.7,42.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,25.0,bca,"30.95607, (21.23064, 46.37382)","-1.35763, (-2.68720, -0.70504)","4.30444, (3.57224, 5.23751)"
435,200.0,1.0,0.3,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"31.90165, (21.53683, 54.72703)","-1.42965, (-2.79800, -0.77352)","4.35325, (3.57130, 5.45145)"
436,200.0,1.0,0.3,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,197.0,bca,"32.26825, (22.92719, 47.85919)","-1.45757, (-2.56528, -0.85600)","4.45873, (3.76481, 5.37849)"
437,300.0,1.0,0.9,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,432.0,bca,"35.66497, (24.56008, 58.04604)","-1.71626, (-3.30625, -0.91420)","4.63324, (3.85270, 5.78614)"
438,300.0,1.0,0.7,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,29.0,bca,"36.00214, (26.49216, 53.09276)","-1.74194, (-2.95463, -1.03870)","4.73663, (4.04189, 5.72245)"
439,300.0,1.0,0.7,42.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"36.06516, (25.10907, 59.21250)","-1.74674, (-3.27090, -0.93688)","4.66220, (3.87329, 5.79944)"
440,300.0,1.0,0.9,42.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,428.0,bca,"36.67963, (26.85849, 53.54440)","-1.79354, (-3.02520, -1.02790)","4.78718, (4.06525, 5.75789)"
