,alpha,tol,random_state,max_iter,craft__composite__speech_timing,craft__composite__text_level,craft__composite__word_level,fugu__composite__speech_timing,fugu__composite__text_level,fugu__composite__word_level,lamina2__composite__speech_timing,lamina2__composite__text_level,lamina2__composite__word_level,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
341,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,239.0,bca,"17.16219, (11.61774, 29.85447)","-0.30708, (-0.69726, -0.04177)","3.25500, (2.68512, 4.09993)"
342,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,201.0,bca,"17.16984, (10.89822, 31.91731)","-0.30766, (-0.59782, -0.09192)","3.15398, (2.50673, 4.02328)"
343,0.007,0.8,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,254.0,bca,"17.17827, (10.99655, 31.18512)","-0.30831, (-0.69212, -0.01417)","3.23592, (2.65465, 4.08550)"
344,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,344.0,bca,"17.18489, (11.64071, 29.88710)","-0.30881, (-0.70474, -0.04212)","3.25765, (2.68295, 4.09671)"
345,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,297.0,bca,"17.24491, (10.93604, 31.41803)","-0.31338, (-0.68609, -0.06843)","3.18028, (2.51914, 4.06331)"
346,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,377.0,bca,"17.25167, (11.00554, 30.53756)","-0.31390, (-0.74434, -0.04745)","3.21184, (2.55338, 4.00219)"
347,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,251.0,bca,"17.26277, (11.02907, 30.61306)","-0.31474, (-0.74453, -0.04790)","3.21232, (2.55374, 3.99732)"
348,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,119.0,bca,"17.29535, (11.14858, 28.38716)","-0.31722, (-0.71862, -0.05641)","3.23088, (2.60218, 4.00912)"
349,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,151.0,bca,"17.32465, (11.58457, 29.39770)","-0.31945, (-0.79713, -0.02416)","3.24899, (2.67060, 4.00533)"
350,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,46.0,bca,"17.33148, (11.62389, 30.27327)","-0.31997, (-0.78720, -0.01557)","3.24657, (2.66989, 4.01744)"
351,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,88.0,bca,"17.33259, (11.59236, 29.38598)","-0.32006, (-0.79914, -0.02500)","3.24966, (2.66719, 4.00240)"
352,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,356.0,bca,"17.33720, (11.07133, 30.88334)","-0.32041, (-0.74928, -0.04978)","3.21741, (2.55755, 4.00632)"
353,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"17.33965, (11.05055, 31.55446)","-0.32060, (-0.70745, -0.02315)","3.25009, (2.67558, 4.10444)"
354,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"17.34075, (11.05083, 31.55731)","-0.32068, (-0.70756, -0.02316)","3.25019, (2.67572, 4.10462)"
355,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,222.0,bca,"17.38514, (10.98110, 32.18843)","-0.32406, (-0.62945, -0.09566)","3.16623, (2.52150, 4.06544)"
356,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,139.0,bca,"17.41467, (10.66978, 34.01864)","-0.32631, (-0.52698, -0.15351)","3.16840, (2.48934, 4.00436)"
357,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,202.0,bca,"17.43194, (10.68408, 34.10002)","-0.32763, (-0.52873, -0.15415)","3.16946, (2.49034, 4.00620)"
358,0.08,0.0008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,212.0,bca,"17.43503, (11.39268, 29.97591)","-0.32786, (-0.76110, -0.05820)","3.26624, (2.66159, 4.03081)"
359,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,117.0,bca,"17.44428, (11.02848, 32.31582)","-0.32856, (-0.63664, -0.09967)","3.17166, (2.52334, 4.07420)"
360,0.07,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,bca,"17.47649, (11.34299, 30.40889)","-0.33102, (-0.75791, -0.05777)","3.26883, (2.66762, 4.04623)"
361,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,150.0,bca,"17.48155, (11.04308, 31.65469)","-0.33140, (-0.71682, -0.07867)","3.19811, (2.52322, 4.07487)"
362,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,87.0,bca,"17.48216, (11.05830, 31.73991)","-0.33145, (-0.71674, -0.07749)","3.19830, (2.52372, 4.07496)"
363,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,402.0,bca,"17.49340, (11.00011, 31.39138)","-0.33231, (-0.75099, -0.06642)","3.18798, (2.49368, 4.06015)"
364,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,411.0,bca,"17.52691, (11.05951, 32.71898)","-0.33486, (-0.63846, -0.09727)","3.18489, (2.52353, 4.09617)"
365,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,49.0,bca,"17.61721, (11.30443, 30.35366)","-0.34174, (-0.85311, -0.09948)","3.17679, (2.51567, 3.95142)"
366,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,427.0,bca,"17.66424, (11.26178, 29.85439)","-0.34532, (-0.83522, -0.10100)","3.17944, (2.50672, 3.95153)"
367,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,424.0,bca,"17.67866, (11.88052, 30.18388)","-0.34642, (-0.83869, -0.02707)","3.27768, (2.69134, 4.04087)"
368,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,223.0,bca,"17.68320, (10.84347, 34.68733)","-0.34676, (-0.54980, -0.15857)","3.19194, (2.50045, 4.03062)"
369,0.1,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,145.0,bca,"17.69929, (11.74981, 29.18233)","-0.34799, (-0.79644, -0.07164)","3.27658, (2.59696, 4.02283)"
370,0.1,0.0006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,208.0,bca,"17.73494, (11.82040, 29.22664)","-0.35070, (-0.79886, -0.07337)","3.27292, (2.58430, 4.01748)"
371,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,306.0,bca,"17.73562, (11.25237, 32.70990)","-0.35075, (-0.68232, -0.11076)","3.18695, (2.53811, 4.10092)"
372,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,264.0,bca,"17.75335, (11.30566, 33.20840)","-0.35210, (-0.67386, -0.10476)","3.19995, (2.54017, 4.12605)"
373,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,255.0,bca,"17.75585, (11.19721, 31.91924)","-0.35229, (-0.78797, -0.07300)","3.20534, (2.50895, 4.08055)"
374,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,423.0,bca,"17.77851, (11.23592, 32.15791)","-0.35402, (-0.75577, -0.09015)","3.22072, (2.53866, 4.10395)"
375,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,118.0,bca,"17.78889, (10.91396, 34.91888)","-0.35481, (-0.56619, -0.16335)","3.20198, (2.52279, 4.04718)"
376,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,361.0,bca,"17.79298, (11.97866, 30.03801)","-0.35512, (-0.85902, -0.03148)","3.28696, (2.69882, 4.05344)"
377,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,235.0,bca,"17.79802, (11.97887, 30.02802)","-0.35551, (-0.86116, -0.03218)","3.28762, (2.70003, 4.05459)"
378,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,234.0,bca,"17.84357, (11.31058, 32.35772)","-0.35897, (-0.76193, -0.09293)","3.22704, (2.54902, 4.11286)"
379,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,360.0,bca,"17.84420, (11.31100, 32.35787)","-0.35902, (-0.76270, -0.09429)","3.22671, (2.55175, 4.11862)"
380,0.002,0.3,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,45.0,bca,"17.85249, (11.28672, 32.27004)","-0.35965, (-0.76491, -0.09451)","3.22648, (2.55029, 4.11790)"
381,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,340.0,bca,"17.85582, (12.02873, 30.26930)","-0.35991, (-0.86721, -0.03207)","3.29190, (2.70027, 4.05839)"
382,0.0004,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,bca,"17.86887, (11.47602, 32.19560)","-0.36090, (-0.73481, -0.08858)","3.26464, (2.63705, 4.08386)"
383,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,364.0,bca,"17.87127, (11.40864, 30.50532)","-0.36108, (-0.85044, -0.10994)","3.19155, (2.51904, 3.96800)"
384,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,339.0,bca,"17.87962, (11.33770, 32.42043)","-0.36172, (-0.76604, -0.09444)","3.23030, (2.55520, 4.12345)"
385,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,238.0,bca,"17.88281, (11.41793, 30.52764)","-0.36196, (-0.85049, -0.11090)","3.19217, (2.51895, 3.96959)"
386,0.0003,0.4,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,77.0,bca,"17.89377, (11.48452, 32.30073)","-0.36280, (-0.73728, -0.09111)","3.26575, (2.63627, 4.08469)"
387,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,308.0,bca,"17.91249, (11.53110, 29.58381)","-0.36422, (-0.79399, -0.08720)","3.26381, (2.61996, 4.05750)"
388,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,bca,"17.91485, (11.26802, 32.07228)","-0.36440, (-0.78363, -0.09669)","3.22951, (2.53903, 4.11597)"
389,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,66.0,bca,"17.91600, (11.27094, 32.07885)","-0.36449, (-0.78306, -0.09680)","3.22989, (2.54075, 4.11625)"
390,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,159.0,bca,"17.97677, (11.41519, 33.07775)","-0.36912, (-0.71121, -0.12114)","3.20149, (2.54331, 4.10967)"
391,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,96.0,bca,"17.98033, (11.41413, 33.07999)","-0.36939, (-0.71228, -0.12139)","3.20155, (2.54282, 4.10937)"
392,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,343.0,bca,"17.98146, (11.57273, 30.90225)","-0.36948, (-0.85197, -0.11300)","3.19772, (2.52515, 3.97950)"
393,0.08,0.0008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,229.0,bca,"18.01479, (11.88570, 29.49215)","-0.37202, (-0.83963, -0.08270)","3.29425, (2.60073, 4.04096)"
394,0.03,0.5,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,412.0,bca,"18.02366, (11.14459, 35.31865)","-0.37269, (-0.60506, -0.17461)","3.22965, (2.51641, 4.06244)"
395,0.03,0.5,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,418.0,bca,"18.05699, (11.97209, 30.32442)","-0.37523, (-0.83004, -0.05706)","3.33269, (2.66332, 4.09888)"
396,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,307.0,bca,"18.08189, (11.13239, 35.58993)","-0.37713, (-0.59992, -0.17620)","3.22729, (2.53929, 4.08032)"
397,0.07,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,124.0,bca,"18.11837, (11.97815, 29.63494)","-0.37990, (-0.85969, -0.08504)","3.30909, (2.62149, 4.06452)"
398,0.05,0.0005,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"18.13116, (11.83179, 31.87357)","-0.38088, (-0.84196, -0.08842)","3.32215, (2.71036, 4.08801)"
399,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,bca,"18.17080, (11.53698, 33.49561)","-0.38390, (-0.73735, -0.11881)","3.21099, (2.54908, 4.13552)"
400,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,75.0,bca,"18.18639, (11.54806, 33.50903)","-0.38508, (-0.74067, -0.12053)","3.21169, (2.55018, 4.13517)"
401,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,265.0,bca,"18.22789, (11.32266, 35.82102)","-0.38825, (-0.62776, -0.17799)","3.24920, (2.53275, 4.09765)"
402,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,432.0,bca,"18.24266, (11.54359, 33.44160)","-0.38937, (-0.75166, -0.12748)","3.21643, (2.55550, 4.14437)"
403,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,bca,"18.29691, (11.83319, 35.07551)","-0.39350, (-0.79398, -0.06233)","3.30415, (2.70726, 4.14146)"
404,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,54.0,bca,"18.30185, (11.57781, 33.54603)","-0.39388, (-0.75989, -0.12900)","3.22069, (2.55674, 4.14220)"
405,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,243.0,bca,"18.30487, (11.60641, 33.51315)","-0.39411, (-0.76373, -0.12950)","3.21982, (2.55332, 4.13681)"
406,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,369.0,bca,"18.30516, (11.60767, 33.51639)","-0.39413, (-0.76372, -0.12944)","3.21997, (2.55353, 4.13669)"
407,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,348.0,bca,"18.33852, (11.61583, 33.55652)","-0.39667, (-0.76802, -0.13065)","3.22179, (2.55302, 4.14055)"
408,0.007,0.8,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,271.0,bca,"18.35059, (12.03398, 30.93106)","-0.39759, (-0.86776, -0.06127)","3.35388, (2.68536, 4.12801)"
409,0.03,0.003,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,160.0,bca,"18.36475, (11.34817, 36.21340)","-0.39867, (-0.62814, -0.18763)","3.25271, (2.56520, 4.11665)"
410,0.03,0.0007,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,97.0,bca,"18.36643, (11.34907, 36.21730)","-0.39880, (-0.62822, -0.18774)","3.25282, (2.56955, 4.11747)"
411,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,161.0,bca,"18.52727, (11.85318, 31.19840)","-0.41105, (-0.86808, -0.12855)","3.29958, (2.63702, 4.07925)"
412,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,98.0,bca,"18.53636, (11.83940, 31.18973)","-0.41174, (-0.87032, -0.13073)","3.29975, (2.63741, 4.07869)"
413,0.05,0.0005,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,313.0,bca,"18.64264, (12.22472, 30.76539)","-0.41983, (-0.92486, -0.10737)","3.33242, (2.62350, 4.10044)"
414,0.008,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,433.0,bca,"18.68499, (11.58461, 36.89396)","-0.42306, (-0.66606, -0.19942)","3.28046, (2.59197, 4.15412)"
415,0.03,0.003,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,bca,"18.71994, (12.25623, 33.72268)","-0.42572, (-0.89807, -0.10919)","3.36429, (2.75667, 4.16123)"
416,0.03,0.0007,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,bca,"18.72343, (12.26424, 33.65013)","-0.42599, (-0.89695, -0.10840)","3.36485, (2.75594, 4.16016)"
417,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,34.0,bca,"18.75249, (11.60305, 36.99253)","-0.42820, (-0.67369, -0.20223)","3.28685, (2.58166, 4.16306)"
418,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,76.0,bca,"18.76141, (11.60880, 37.00582)","-0.42888, (-0.67429, -0.20274)","3.28740, (2.57438, 4.16308)"
419,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,55.0,bca,"18.76164, (11.62115, 37.04565)","-0.42890, (-0.67471, -0.20212)","3.28720, (2.59008, 4.16319)"
420,0.003,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,370.0,bca,"18.76764, (11.61878, 37.06433)","-0.42935, (-0.67432, -0.20267)","3.28745, (2.59043, 4.16321)"
421,0.003,0.008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,244.0,bca,"18.77019, (11.61936, 37.06703)","-0.42955, (-0.67439, -0.20301)","3.28758, (2.59062, 4.16334)"
422,0.0003,0.006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,349.0,bca,"18.81308, (11.64629, 37.15505)","-0.43281, (-0.67872, -0.20523)","3.29124, (2.59338, 4.16819)"
423,0.0004,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,40.0,bca,"18.89167, (12.40059, 32.58953)","-0.43880, (-0.90951, -0.09336)","3.36876, (2.68876, 4.15466)"
424,0.0003,0.4,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,82.0,bca,"18.92649, (12.42134, 32.75424)","-0.44145, (-0.91156, -0.09445)","3.36972, (2.68957, 4.15567)"
425,0.03,0.003,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,166.0,bca,"19.16178, (12.54350, 32.28938)","-0.45937, (-0.98135, -0.13487)","3.36219, (2.64092, 4.14752)"
426,0.03,0.0007,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,103.0,bca,"19.17493, (12.54830, 32.34444)","-0.46037, (-0.98563, -0.13574)","3.36236, (2.64070, 4.14845)"
427,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,434.0,bca,"19.27691, (12.45931, 33.75156)","-0.46814, (-0.94699, -0.16061)","3.33982, (2.67616, 4.16064)"
428,0.002,0.3,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,56.0,bca,"19.36141, (12.47537, 34.17715)","-0.47457, (-0.96009, -0.17183)","3.34347, (2.67422, 4.16701)"
429,0.008,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"19.42425, (12.66998, 36.12291)","-0.47936, (-0.95717, -0.13696)","3.40965, (2.80228, 4.23564)"
430,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,371.0,bca,"19.48248, (12.65247, 34.43589)","-0.48380, (-0.96134, -0.16802)","3.34889, (2.68299, 4.16967)"
431,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,245.0,bca,"19.48905, (12.66527, 34.43738)","-0.48430, (-0.95820, -0.16771)","3.34891, (2.68182, 4.16916)"
432,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,350.0,bca,"19.59088, (12.64322, 34.56958)","-0.49205, (-0.97319, -0.17253)","3.35361, (2.68606, 4.17726)"
433,0.003,0.04,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,bca,"19.64149, (12.84325, 36.85731)","-0.49591, (-0.97213, -0.14329)","3.42320, (2.80833, 4.25557)"
434,0.003,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,233.0,bca,"19.65224, (12.85487, 36.85539)","-0.49672, (-0.97377, -0.14383)","3.42404, (2.80860, 4.25458)"
435,0.0003,0.006,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"19.75417, (12.92559, 37.25096)","-0.50449, (-0.97776, -0.14655)","3.43030, (2.81188, 4.26765)"
436,0.008,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,439.0,bca,"19.82971, (12.87389, 34.19559)","-0.51024, (-1.04459, -0.15859)","3.40012, (2.66334, 4.20628)"
437,0.002,0.3,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,61.0,bca,"19.87567, (12.93823, 34.33842)","-0.51374, (-1.03796, -0.15829)","3.40418, (2.68216, 4.20955)"
438,0.003,0.04,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,376.0,bca,"20.01548, (13.00333, 34.70404)","-0.52439, (-1.06332, -0.16759)","3.40806, (2.66643, 4.22328)"
439,0.003,0.008,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,250.0,bca,"20.02306, (12.93960, 34.72434)","-0.52497, (-1.06608, -0.16916)","3.40771, (2.66565, 4.22351)"
440,0.0003,0.006,42.0,5000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,355.0,bca,"20.11888, (12.99371, 34.97430)","-0.53226, (-1.07344, -0.17417)","3.41227, (2.66822, 4.23161)"
