,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
160,160,50.0,2.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.0,bca,"18.51181, (12.04538, 30.25683)","-0.40987, (-1.39907, 0.04332)","3.23902, (2.63783, 4.12237)","38.36470, (17.75680, 87.30355)","-0.10469, (-1.20839, 0.29740)","4.79933, (3.30856, 7.48058)"
161,161,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,339.0,bca,"18.51494, (13.69888, 25.73673)","-0.41011, (-1.02003, 0.04676)","3.47373, (2.98355, 4.11158)","37.14691, (16.56755, 105.02568)","-0.06963, (-1.38196, 0.38181)","4.56403, (3.19676, 7.62105)"
162,162,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,234.0,bca,"18.51510, (13.70192, 25.75079)","-0.41012, (-1.02005, 0.04675)","3.47372, (2.98354, 4.11161)","37.14831, (16.56710, 105.03603)","-0.06967, (-1.37728, 0.38317)","4.56386, (3.19584, 7.62149)"
163,163,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,182.0,bca,"18.55840, (13.21464, 27.66212)","-0.41342, (-1.01365, -0.02404)","3.44806, (2.91099, 4.17332)","33.52685, (16.20890, 74.94177)","0.03461, (-0.88029, 0.41262)","4.37730, (2.81422, 6.82032)"
164,164,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,133.0,bca,"18.57333, (12.68689, 30.02599)","-0.41455, (-0.86274, -0.09140)","3.36421, (2.77677, 4.14637)","42.88561, (22.44633, 86.43733)","-0.23487, (-0.93929, 0.15395)","5.19188, (3.53517, 7.50362)"
165,165,400.0,2.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,116.0,bca,"18.58035, (12.22520, 28.06801)","-0.41509, (-1.03597, 0.01444)","3.25643, (2.59292, 4.08025)","34.47059, (18.10921, 59.54288)","0.00744, (-0.54624, 0.28355)","4.60242, (2.97880, 6.48249)"
166,166,300.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,217.0,bca,"18.58125, (12.69250, 30.03220)","-0.41516, (-0.86216, -0.09123)","3.36491, (2.77794, 4.14715)","42.92310, (22.44189, 86.24935)","-0.23595, (-0.93528, 0.15490)","5.19614, (3.54562, 7.51164)"
167,167,500.0,3.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,bca,"18.59591, (12.86158, 27.97743)","-0.41627, (-0.82163, -0.06872)","3.34319, (2.73464, 4.11405)","32.96387, (17.43341, 57.54129)","0.05082, (-0.81145, 0.42453)","4.48191, (2.99760, 6.44722)"
168,168,200.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"18.59832, (12.63526, 27.62911)","-0.41646, (-0.82016, -0.04419)","3.32223, (2.69558, 4.08996)","33.10323, (17.20405, 61.77411)","0.04681, (-0.93160, 0.41648)","4.32326, (2.80261, 6.41266)"
169,169,300.0,3.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"18.60515, (12.65575, 27.65045)","-0.41698, (-0.82100, -0.04427)","3.32312, (2.69636, 4.09061)","33.11977, (17.20582, 61.83246)","0.04633, (-0.93506, 0.41742)","4.32034, (2.79453, 6.40689)"
170,170,50.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,bca,"18.61096, (13.26304, 27.69519)","-0.41742, (-1.02106, -0.02356)","3.45295, (2.91175, 4.17421)","33.61226, (16.37433, 74.26360)","0.03215, (-0.88023, 0.41310)","4.39739, (2.83938, 6.79793)"
171,171,100.0,4.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,383.0,bca,"18.62294, (12.54249, 29.72485)","-0.41833, (-1.15270, -0.07251)","3.27511, (2.64139, 4.09317)","35.05340, (16.92132, 69.87186)","-0.00934, (-0.74281, 0.34729)","4.32144, (2.57953, 6.61043)"
172,172,40.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,bca,"18.65344, (12.51473, 31.06539)","-0.42066, (-0.99035, -0.08618)","3.28974, (2.64930, 4.15920)","33.05468, (13.82788, 79.55761)","0.04821, (-0.91855, 0.47052)","4.05185, (2.38835, 6.55391)"
173,173,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,388.0,bca,"18.71310, (12.13989, 30.89044)","-0.42520, (-1.50710, 0.01241)","3.18450, (2.56014, 4.07612)","42.46501, (21.62685, 102.19322)","-0.22276, (-1.34268, 0.17552)","4.99546, (3.33655, 7.60944)"
174,174,100.0,6.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,bca,"18.75261, (12.81762, 29.12980)","-0.42821, (-1.28971, 0.00603)","3.25387, (2.67267, 4.05085)","35.41681, (19.37943, 71.98582)","-0.01981, (-0.69052, 0.40244)","4.63802, (2.96417, 6.78202)"
175,175,20.0,1.0,0.5,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,302.0,bca,"18.76350, (12.58318, 30.27882)","-0.42904, (-1.14564, -0.06687)","3.34260, (2.73731, 4.16284)","34.09518, (17.38965, 76.97507)","0.01825, (-0.94940, 0.37883)","4.55497, (3.22976, 7.00123)"
176,176,400.0,2.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,bca,"18.79846, (12.60138, 31.33368)","-0.43170, (-1.02284, -0.10800)","3.30220, (2.65643, 4.17426)","33.69109, (13.92494, 83.86056)","0.02988, (-1.01161, 0.47751)","4.02996, (2.38857, 6.63964)"
177,177,50.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"18.80543, (12.43579, 31.57410)","-0.43223, (-1.15131, -0.06254)","3.20773, (2.59725, 4.03636)","38.81914, (18.12469, 98.53421)","-0.11778, (-1.26355, 0.29583)","4.67998, (3.10364, 7.51016)"
178,178,50.0,1.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,332.0,bca,"18.84279, (11.68273, 37.33175)","-0.43508, (-0.76719, -0.11096)","3.25759, (2.60584, 4.26356)","31.70352, (16.41248, 72.99032)","0.08711, (-0.71805, 0.37074)","4.31812, (2.77539, 6.60627)"
179,179,500.0,4.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"18.84601, (12.06878, 31.15071)","-0.43532, (-1.56969, 0.03699)","3.17261, (2.54810, 4.06727)","38.34053, (17.89166, 91.89297)","-0.10400, (-1.20383, 0.30037)","4.51732, (2.85326, 7.09153)"
180,180,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"18.85736, (12.54827, 30.68439)","-0.43619, (-1.16633, -0.08461)","3.27197, (2.65349, 4.13933)","28.77872, (13.25793, 61.80445)","0.17133, (-0.55221, 0.51492)","4.03909, (2.62970, 6.32330)"
181,181,300.0,1.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,430.0,bca,"18.86225, (13.11115, 28.90121)","-0.43656, (-1.24732, -0.01899)","3.32177, (2.73150, 4.12981)","43.67356, (20.71635, 87.95418)","-0.25756, (-1.15402, 0.30118)","5.09580, (3.45025, 7.66361)"
182,182,50.0,1.0,0.3,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,324.0,bca,"18.89307, (13.06640, 33.43214)","-0.43891, (-1.11647, -0.03552)","3.31212, (2.72202, 4.17779)","36.37331, (16.61761, 87.17396)","-0.04735, (-1.07204, 0.34061)","4.44282, (2.85547, 7.11585)"
183,183,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"18.89491, (13.75871, 28.35263)","-0.43905, (-1.19114, -0.01648)","3.40811, (2.86558, 4.13777)","38.64956, (19.25559, 75.69317)","-0.11289, (-1.04031, 0.26974)","4.56678, (2.86496, 7.01721)"
184,184,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,280.0,bca,"18.90765, (12.41262, 30.76732)","-0.44002, (-0.84546, -0.12748)","3.34006, (2.71823, 4.18115)","39.40765, (21.35871, 74.12384)","-0.13472, (-0.77623, 0.23232)","4.99258, (3.36428, 7.06439)"
185,185,400.0,2.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"18.90815, (12.84615, 28.31044)","-0.44005, (-0.86190, -0.04348)","3.37295, (2.74698, 4.14595)","33.70610, (18.08310, 62.58566)","0.02945, (-0.89952, 0.40338)","4.49595, (2.99899, 6.53706)"
186,186,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"18.91496, (12.97040, 30.07399)","-0.44057, (-1.33195, 0.00308)","3.28350, (2.72039, 4.12862)","38.58948, (19.48310, 85.21690)","-0.11116, (-0.94012, 0.25425)","4.92760, (3.35222, 7.16914)"
187,187,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,157.0,bca,"18.91496, (12.97040, 30.07399)","-0.44057, (-1.33195, 0.00308)","3.28350, (2.72039, 4.12862)","38.58948, (19.48310, 85.21690)","-0.11116, (-0.94012, 0.25425)","4.92760, (3.35222, 7.16914)"
188,188,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"18.93942, (14.17628, 27.20851)","-0.44244, (-1.12273, -0.02573)","3.52084, (3.04062, 4.15374)","29.92391, (13.40668, 64.81888)","0.13836, (-0.65413, 0.51097)","4.07691, (2.62537, 6.33820)"
189,189,300.0,1.0,0.7,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.0,bca,"18.96770, (12.77817, 29.71681)","-0.44459, (-1.31113, -0.00310)","3.31436, (2.70785, 4.14561)","40.63025, (18.95665, 89.60050)","-0.16993, (-1.21337, 0.37733)","4.82663, (3.27011, 7.37259)"
190,190,50.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"18.96989, (12.96669, 30.51706)","-0.44476, (-1.18723, -0.01709)","3.27163, (2.63192, 4.08288)","35.47750, (17.14699, 79.06048)","-0.02156, (-0.86138, 0.33281)","4.46840, (2.81226, 6.82429)"
191,191,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,294.0,bca,"19.02477, (13.42012, 31.17451)","-0.44894, (-1.02372, -0.07006)","3.42083, (2.83258, 4.23310)","34.82069, (15.78594, 78.19214)","-0.00264, (-0.84914, 0.38820)","4.31124, (2.54741, 6.66907)"
192,192,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,bca,"19.04207, (13.22607, 27.60338)","-0.45025, (-1.12615, 0.01049)","3.43712, (2.84197, 4.16469)","33.67459, (14.02760, 89.75707)","0.03036, (-1.12358, 0.47483)","4.05556, (2.47724, 6.94150)"
193,193,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,150.0,bca,"19.04814, (14.22224, 26.97484)","-0.45072, (-1.13988, -0.02702)","3.50783, (2.98351, 4.13423)","29.16104, (13.84268, 52.29337)","0.16032, (-0.25712, 0.44931)","4.04623, (2.41582, 6.09521)"
194,194,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,bca,"19.04814, (14.22224, 26.97484)","-0.45072, (-1.13988, -0.02702)","3.50783, (2.98351, 4.13423)","29.16104, (13.84268, 52.29337)","0.16032, (-0.25712, 0.44931)","4.04623, (2.41582, 6.09521)"
195,195,50.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,342.0,bca,"19.05146, (13.45004, 32.49188)","-0.45097, (-1.17808, -0.07541)","3.38420, (2.88285, 4.23801)","43.96222, (18.61487, 122.15179)","-0.26587, (-1.78499, 0.26917)","4.68547, (2.92190, 8.01663)"
196,196,500.0,2.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,237.0,bca,"19.05151, (13.44997, 32.49181)","-0.45097, (-1.17807, -0.07540)","3.38422, (2.88285, 4.23804)","43.95857, (18.61913, 122.11512)","-0.26576, (-1.78406, 0.26901)","4.68581, (2.92093, 8.01643)"
197,197,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,bca,"19.05665, (12.75844, 31.16343)","-0.45136, (-1.05537, -0.10316)","3.28584, (2.65168, 4.11711)","32.42368, (13.92749, 69.86025)","0.06638, (-0.78828, 0.47723)","4.07015, (2.43562, 6.59617)"
198,198,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"19.05768, (13.08335, 31.05209)","-0.45144, (-1.02625, -0.11724)","3.32897, (2.71686, 4.13642)","31.44168, (13.49754, 68.94430)","0.09465, (-0.72948, 0.52140)","3.94549, (2.33845, 6.44987)"
199,199,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,bca,"19.06684, (12.76126, 31.18148)","-0.45214, (-1.05633, -0.10379)","3.28656, (2.65242, 4.11807)","32.40892, (13.92429, 69.81430)","0.06680, (-0.78047, 0.47768)","4.07106, (2.43007, 6.58950)"
200,200,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"19.10446, (13.17087, 31.04537)","-0.45501, (-1.03026, -0.17581)","3.46040, (2.84338, 4.27961)","35.27884, (19.28469, 59.50260)","-0.01584, (-0.54841, 0.34206)","4.97457, (3.49993, 6.72810)"
201,201,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,402.0,bca,"19.11392, (14.60331, 27.10895)","-0.45573, (-1.08202, -0.04913)","3.57201, (3.07842, 4.18551)","37.18608, (19.21433, 66.10731)","-0.07075, (-0.46622, 0.34222)","4.82438, (3.14477, 6.94081)"
202,202,50.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,345.0,bca,"19.17532, (13.65421, 31.39442)","-0.46040, (-1.17460, -0.08717)","3.32570, (2.79801, 4.11582)","36.87445, (16.36465, 87.40419)","-0.06178, (-0.89901, 0.44882)","4.42132, (2.60672, 7.02495)"
203,203,500.0,2.0,0.9,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,240.0,bca,"19.17533, (13.65422, 31.39443)","-0.46040, (-1.17460, -0.08717)","3.32570, (2.79802, 4.11582)","36.86137, (16.35634, 87.38324)","-0.06140, (-0.89865, 0.44904)","4.41987, (2.60556, 7.02345)"
204,204,500.0,4.0,0.1,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"19.19293, (13.30767, 29.07943)","-0.46174, (-0.94230, -0.09107)","3.35887, (2.72615, 4.15898)","29.68886, (15.88942, 52.57441)","0.14513, (-0.74092, 0.49053)","4.14091, (2.67320, 6.12971)"
205,205,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"19.20655, (12.98201, 32.21681)","-0.46278, (-1.18821, -0.09732)","3.35308, (2.69685, 4.22784)","33.39241, (15.33032, 85.84426)","0.03848, (-1.01406, 0.39952)","4.11565, (2.45363, 6.75889)"
206,206,200.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,145.0,bca,"19.22152, (13.63987, 30.29354)","-0.46392, (-1.17334, -0.04464)","3.31510, (2.69026, 4.07942)","36.99053, (17.44446, 77.95764)","-0.06512, (-0.64215, 0.39239)","4.63465, (2.98259, 6.95343)"
207,207,300.0,3.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,229.0,bca,"19.23409, (13.64887, 30.31334)","-0.46488, (-1.17094, -0.04461)","3.31622, (2.69106, 4.08063)","37.01431, (17.46527, 77.96168)","-0.06581, (-0.64294, 0.39169)","4.63728, (2.96995, 6.95068)"
208,208,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"19.25620, (13.36674, 29.00268)","-0.46656, (-0.93899, -0.09675)","3.39691, (2.79057, 4.20021)","29.65505, (16.15731, 51.79656)","0.14610, (-0.71679, 0.49937)","4.27008, (2.85488, 6.18021)"
209,209,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,423.0,bca,"19.28251, (13.51742, 27.81217)","-0.46857, (-1.18654, -0.01431)","3.42652, (2.85461, 4.17198)","33.93808, (14.77004, 81.46616)","0.02277, (-0.90486, 0.43844)","4.22181, (2.62861, 6.88736)"
210,210,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"19.29107, (13.13622, 30.44965)","-0.46922, (-1.15324, -0.06198)","3.35593, (2.73863, 4.24340)","37.81600, (19.76770, 63.15297)","-0.08889, (-0.46848, 0.32829)","4.82510, (3.02790, 6.68369)"
211,211,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"19.31222, (13.71417, 30.50572)","-0.47083, (-1.17788, -0.04480)","3.37145, (2.76148, 4.15162)","35.63971, (17.17502, 78.45203)","-0.02623, (-0.69425, 0.34154)","4.41890, (2.72633, 6.78917)"
212,212,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"19.33336, (12.97471, 31.57026)","-0.47244, (-1.19914, -0.11005)","3.32618, (2.70407, 4.20292)","28.70722, (12.45279, 65.70650)","0.17339, (-0.65056, 0.54087)","3.88072, (2.41197, 6.27892)"
213,213,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"19.35143, (12.83141, 32.27660)","-0.47381, (-1.24862, -0.07659)","3.23953, (2.61721, 4.11112)","38.83855, (17.89754, 99.88964)","-0.11834, (-1.28637, 0.29790)","4.66982, (3.11111, 7.54869)"
