,Unnamed: 0,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
205,205,0.0004,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,37,bca,"24.44242, (16.70437, 43.04445)","-0.86155, (-1.75318, -0.34503)","3.72098, (3.02191, 4.70192)","40.09689, (21.36869, 80.81772)","-0.15457, (-0.96203, 0.24728)","5.15458, (3.60512, 7.31541)"
206,206,0.0003,0.4,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,79,bca,"24.44263, (16.70452, 43.04486)","-0.86156, (-1.75321, -0.34504)","3.72099, (3.02192, 4.70194)","40.09691, (21.36871, 80.81776)","-0.15457, (-0.96203, 0.24728)","5.15458, (3.60512, 7.31542)"
207,207,0.0003,0.006,auto,42,5000,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,352,bca,"24.44263, (16.70452, 43.04486)","-0.86156, (-1.75321, -0.34504)","3.72099, (3.02192, 4.70194)","40.09691, (21.36871, 80.81776)","-0.15457, (-0.96203, 0.24728)","5.15458, (3.60512, 7.31542)"
208,208,0.4,0.005,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,392,bca,"24.89881, (16.65957, 38.84031)","-0.89631, (-2.57506, -0.16386)","3.80841, (3.08671, 4.69759)","28.69687, (15.80209, 61.67149)","0.17369, (-0.45050, 0.46562)","4.43543, (3.26054, 6.37323)"
209,209,0.4,0.0002,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,182,bca,"24.89881, (16.65957, 38.84031)","-0.89631, (-2.57506, -0.16386)","3.80841, (3.08671, 4.69759)","28.69687, (15.80209, 61.67149)","0.17369, (-0.45050, 0.46562)","4.43543, (3.26054, 6.37323)"
210,210,1.0,0.0001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,bca,"24.94256, (15.92859, 43.33313)","-0.89964, (-2.83575, -0.03177)","3.71360, (2.99123, 4.60078)","33.67791, (14.24787, 88.69278)","0.03026, (-1.11658, 0.44920)","4.10389, (2.54799, 6.98978)"
211,211,0.1,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,129,bca,"24.97507, (16.96030, 37.16123)","-0.90211, (-2.01331, -0.32203)","3.89235, (3.17727, 4.71987)","29.08505, (16.38603, 60.98213)","0.16251, (-0.54514, 0.39988)","4.40630, (3.11399, 6.31690)"
212,212,0.1,0.0006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,192,bca,"24.97507, (16.96030, 37.16123)","-0.90211, (-2.01331, -0.32203)","3.89235, (3.17727, 4.71987)","29.08505, (16.38603, 60.98213)","0.16251, (-0.54514, 0.39988)","4.40630, (3.11399, 6.31690)"
213,213,0.4,0.005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,384,bca,"25.00142, (17.42314, 37.46220)","-0.90412, (-2.44668, -0.13283)","3.83279, (3.20306, 4.54863)","30.03661, (15.44220, 60.37790)","0.13511, (-0.47488, 0.42609)","4.34906, (2.98189, 6.37443)"
214,214,0.4,0.0002,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,174,bca,"25.00142, (17.42314, 37.46220)","-0.90412, (-2.44668, -0.13283)","3.83279, (3.20306, 4.54863)","30.03661, (15.44220, 60.37790)","0.13511, (-0.47488, 0.42609)","4.34906, (2.98189, 6.37443)"
215,215,0.08,0.0008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,213,bca,"25.21703, (17.14423, 37.60526)","-0.92054, (-2.04104, -0.32779)","3.90466, (3.18414, 4.73844)","29.09875, (16.40697, 60.94410)","0.16212, (-0.54568, 0.39956)","4.40731, (3.11164, 6.31762)"
216,216,0.1,0.0006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,197,bca,"25.31118, (16.89868, 42.95313)","-0.92771, (-2.78572, -0.07141)","3.79751, (3.08377, 4.86401)","29.00198, (13.15859, 70.60843)","0.16490, (-0.67736, 0.51685)","4.17364, (2.87791, 6.52977)"
217,217,0.1,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,134,bca,"25.31118, (16.89868, 42.95313)","-0.92771, (-2.78572, -0.07141)","3.79751, (3.08377, 4.86401)","29.00198, (13.15859, 70.60843)","0.16490, (-0.67736, 0.51685)","4.17364, (2.87791, 6.52977)"
218,218,0.3,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,329,bca,"25.32658, (16.95630, 39.79015)","-0.92889, (-2.65688, -0.16999)","3.83182, (3.11709, 4.74393)","28.64204, (15.70778, 61.03894)","0.17527, (-0.45215, 0.47068)","4.43643, (3.26392, 6.36727)"
219,219,0.3,0.7000000000000001,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,287,bca,"25.32658, (16.95630, 39.79015)","-0.92889, (-2.65688, -0.16999)","3.83182, (3.11709, 4.74393)","28.64204, (15.70778, 61.03894)","0.17527, (-0.45215, 0.47068)","4.43643, (3.26392, 6.36727)"
220,220,0.3,0.7000000000000001,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,279,bca,"25.32884, (17.63292, 37.91116)","-0.92906, (-2.49636, -0.14304)","3.85393, (3.21803, 4.57352)","30.01355, (15.50379, 60.34527)","0.13578, (-0.47057, 0.42600)","4.35575, (3.00418, 6.37415)"
221,221,0.3,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,321,bca,"25.32884, (17.63292, 37.91116)","-0.92906, (-2.49636, -0.14304)","3.85393, (3.21803, 4.57352)","30.01355, (15.50379, 60.34527)","0.13578, (-0.47057, 0.42600)","4.35575, (3.00418, 6.37415)"
222,222,0.07,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,108,bca,"25.34648, (17.19037, 37.73668)","-0.93040, (-2.06609, -0.33090)","3.91112, (3.18772, 4.74794)","29.10597, (16.41714, 60.92497)","0.16191, (-0.54343, 0.40042)","4.40783, (3.11035, 6.31799)"
223,223,0.08,0.0008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,218,bca,"25.44084, (16.97500, 43.61294)","-0.93759, (-2.81326, -0.07529)","3.80491, (3.08657, 4.87574)","28.98518, (13.14872, 70.34498)","0.16539, (-0.67488, 0.51827)","4.17312, (2.87943, 6.52803)"
224,224,0.07,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,113,bca,"25.50698, (17.00251, 43.59650)","-0.94262, (-2.82956, -0.07750)","3.80866, (3.08866, 4.88228)","28.97672, (13.15215, 70.32722)","0.16563, (-0.67430, 0.51833)","4.17286, (2.87967, 6.52646)"
225,225,0.05,0.0005,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,297,bca,"25.62503, (17.39695, 38.18377)","-0.95162, (-2.14481, -0.34125)","3.92471, (3.20510, 4.76833)","29.12119, (16.42035, 60.88649)","0.16147, (-0.54319, 0.40020)","4.40891, (3.10921, 6.31877)"
226,226,0.1,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"25.63682, (16.66244, 43.79101)","-0.95251, (-1.89275, -0.42107)","3.78585, (3.04542, 4.78439)","35.32481, (19.58002, 64.71521)","-0.01716, (-0.70106, 0.29367)","4.86685, (3.28126, 6.56423)"
227,227,0.1,0.0006,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"25.63682, (16.66244, 43.79101)","-0.95251, (-1.89275, -0.42107)","3.78585, (3.04542, 4.78439)","35.32481, (19.58002, 64.71521)","-0.01716, (-0.70106, 0.29367)","4.86685, (3.28126, 6.56423)"
228,228,0.05,0.0005,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,302,bca,"25.64197, (17.13674, 44.29853)","-0.95290, (-2.85524, -0.08251)","3.81628, (3.09287, 4.89612)","28.95967, (13.15533, 70.29124)","0.16612, (-0.67313, 0.51843)","4.17232, (2.88100, 6.52403)"
229,229,0.03,0.003,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,155,bca,"25.78069, (17.24494, 45.01837)","-0.96347, (-2.89544, -0.08796)","3.82404, (3.09764, 4.91101)","28.94245, (13.14907, 70.25465)","0.16662, (-0.67346, 0.51743)","4.17177, (2.88235, 6.52158)"
230,230,0.03,0.5,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,407,bca,"25.78069, (17.24494, 45.01837)","-0.96347, (-2.89544, -0.08796)","3.82404, (3.09764, 4.91101)","28.94245, (13.14907, 70.25465)","0.16662, (-0.67346, 0.51743)","4.17177, (2.88235, 6.52158)"
231,231,0.03,0.0007,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,92,bca,"25.78069, (17.24494, 45.01837)","-0.96347, (-2.89544, -0.08796)","3.82404, (3.09764, 4.91101)","28.94245, (13.14907, 70.25465)","0.16662, (-0.67346, 0.51743)","4.17177, (2.88235, 6.52158)"
232,232,0.08,0.0008,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"25.82473, (16.81382, 44.13981)","-0.96682, (-1.92187, -0.42865)","3.79639, (3.04986, 4.79200)","35.35411, (19.59560, 64.73396)","-0.01800, (-0.70166, 0.29361)","4.86895, (3.27778, 6.55912)"
233,233,0.07,0.04,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"25.92226, (16.89894, 44.58392)","-0.97425, (-1.94662, -0.43268)","3.80181, (3.04945, 4.79823)","35.36898, (19.60524, 64.74351)","-0.01843, (-0.70260, 0.29328)","4.87001, (3.27796, 6.56125)"
234,234,0.03,0.0007,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,87,bca,"25.93435, (17.57728, 38.83797)","-0.97517, (-2.23067, -0.35579)","3.93933, (3.23257, 4.79356)","29.13751, (16.42419, 60.84772)","0.16100, (-0.54293, 0.39991)","4.41005, (3.10954, 6.31958)"
235,235,0.03,0.5,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,402,bca,"25.93435, (17.57728, 38.83797)","-0.97517, (-2.23067, -0.35579)","3.93933, (3.23257, 4.79356)","29.13751, (16.42419, 60.84772)","0.16100, (-0.54293, 0.39991)","4.41005, (3.10954, 6.31958)"
236,236,0.03,0.003,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,150,bca,"25.93435, (17.57728, 38.83797)","-0.97517, (-2.23067, -0.35579)","3.93933, (3.23257, 4.79356)","29.13751, (16.42419, 60.84772)","0.16100, (-0.54293, 0.39991)","4.41005, (3.10954, 6.31958)"
237,237,0.008,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,428,bca,"25.93782, (17.43571, 45.65964)","-0.97544, (-2.93328, -0.09413)","3.83276, (3.10408, 4.92325)","28.92330, (13.15573, 70.21368)","0.16717, (-0.67263, 0.51649)","4.17115, (2.88619, 6.51949)"
238,238,0.007,0.8,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,260,bca,"25.94508, (17.43965, 45.67727)","-0.97599, (-2.93507, -0.09442)","3.83316, (3.10441, 4.92401)","28.92243, (13.15605, 70.21180)","0.16719, (-0.67257, 0.51650)","4.17112, (2.88627, 6.51939)"
239,239,0.003,0.008,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,239,bca,"25.97422, (17.45471, 45.74800)","-0.97821, (-2.94233, -0.09538)","3.83477, (3.10578, 4.92709)","28.91892, (13.15731, 70.20427)","0.16729, (-0.67291, 0.51548)","4.17101, (2.88656, 6.51898)"
240,240,0.003,0.04,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,365,bca,"25.97422, (17.45471, 45.74800)","-0.97821, (-2.94233, -0.09538)","3.83477, (3.10578, 4.92709)","28.91892, (13.15731, 70.20427)","0.16729, (-0.67291, 0.51548)","4.17101, (2.88656, 6.51898)"
241,241,0.002,0.3,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,50,bca,"25.98153, (17.46086, 45.76574)","-0.97877, (-2.94417, -0.09556)","3.83517, (3.10612, 4.92787)","28.91805, (13.15763, 70.20238)","0.16732, (-0.67286, 0.51550)","4.17098, (2.88663, 6.51887)"
242,242,0.0004,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,29,bca,"25.99324, (17.47093, 45.79416)","-0.97966, (-2.94712, -0.09584)","3.83582, (3.10559, 4.92303)","28.91664, (13.15789, 70.19936)","0.16736, (-0.67278, 0.51553)","4.17093, (2.88675, 6.51871)"
243,243,0.0003,0.006,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,344,bca,"25.99398, (17.47157, 45.79594)","-0.97971, (-2.94730, -0.09586)","3.83586, (3.10562, 4.92310)","28.91655, (13.15783, 70.19917)","0.16736, (-0.67278, 0.51553)","4.17093, (2.88676, 6.51870)"
244,244,0.0003,0.4,auto,42,5000,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,71,bca,"25.99398, (17.47157, 45.79594)","-0.97971, (-2.94730, -0.09586)","3.83586, (3.10562, 4.92310)","28.91655, (13.15783, 70.19917)","0.16736, (-0.67278, 0.51553)","4.17093, (2.88676, 6.51870)"
245,245,0.1,0.0006,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,195,bca,"26.07253, (17.97627, 38.89566)","-0.98570, (-2.60938, -0.17057)","3.90201, (3.25945, 4.64190)","29.96977, (15.61664, 60.02980)","0.13704, (-0.45858, 0.42681)","4.37021, (3.04399, 6.38154)"
246,246,0.1,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,132,bca,"26.07253, (17.97627, 38.89566)","-0.98570, (-2.60938, -0.17057)","3.90201, (3.25945, 4.64190)","29.96977, (15.61664, 60.02980)","0.13704, (-0.45858, 0.42681)","4.37021, (3.04399, 6.38154)"
247,247,0.4,0.0002,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,177,bca,"26.09816, (18.16297, 40.27977)","-0.98765, (-2.52274, -0.22388)","3.85553, (3.22086, 4.68117)","39.05913, (19.13354, 73.37531)","-0.12469, (-0.76228, 0.27557)","4.90869, (3.28070, 7.11627)"
248,248,0.4,0.005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,387,bca,"26.09816, (18.16297, 40.27977)","-0.98765, (-2.52274, -0.22388)","3.85553, (3.22086, 4.68117)","39.05913, (19.13354, 73.37531)","-0.12469, (-0.76228, 0.27557)","4.90869, (3.28070, 7.11627)"
249,249,0.05,0.0005,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"26.12495, (17.04411, 44.77397)","-0.98969, (-1.95661, -0.43734)","3.81307, (3.05981, 4.81348)","35.39918, (19.62805, 64.76298)","-0.01930, (-0.70450, 0.29262)","4.87216, (3.27833, 6.56609)"
250,250,0.08,0.0008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,216,bca,"26.15464, (18.07568, 39.03688)","-0.99195, (-2.62184, -0.17375)","3.90724, (3.26555, 4.64922)","29.96561, (15.62324, 59.99672)","0.13716, (-0.45721, 0.42973)","4.37174, (3.04712, 6.38158)"
251,251,0.07,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,111,bca,"26.19630, (18.13836, 39.12109)","-0.99512, (-2.62817, -0.17536)","3.90989, (3.26799, 4.65290)","29.96354, (15.63240, 60.04122)","0.13722, (-0.45672, 0.42969)","4.37251, (3.04912, 6.38160)"
252,252,0.05,0.0005,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,300,bca,"26.28086, (18.18235, 39.23985)","-1.00156, (-2.64106, -0.17863)","3.91525, (3.27120, 4.65965)","29.95944, (15.64405, 60.00800)","0.13733, (-0.45507, 0.43007)","4.37407, (3.05310, 6.38154)"
253,253,0.008,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,423,bca,"26.31852, (17.83826, 39.46113)","-1.00443, (-2.30581, -0.36316)","3.95698, (3.24058, 4.81642)","29.15687, (16.43052, 60.80471)","0.16044, (-0.53690, 0.40059)","4.41136, (3.11168, 6.32124)"
254,254,0.007,0.8,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,255,bca,"26.33726, (17.84765, 39.47368)","-1.00586, (-2.31041, -0.36376)","3.95785, (3.24105, 4.81759)","29.15779, (16.43087, 60.80275)","0.16042, (-0.53687, 0.40057)","4.41142, (3.11167, 6.32129)"
255,255,0.03,0.5,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"26.33852, (17.19826, 44.80939)","-1.00595, (-1.99690, -0.44528)","3.82469, (3.06675, 4.82558)","35.43000, (19.65172, 64.78293)","-0.02019, (-0.70630, 0.29040)","4.87434, (3.27869, 6.57098)"
256,256,0.03,0.003,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"26.33852, (17.19826, 44.80939)","-1.00595, (-1.99690, -0.44528)","3.82469, (3.06675, 4.82558)","35.43000, (19.65172, 64.78293)","-0.02019, (-0.70630, 0.29040)","4.87434, (3.27869, 6.57098)"
257,257,0.03,0.0007,auto,42,5000,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"26.33852, (17.19826, 44.80939)","-1.00595, (-1.99690, -0.44528)","3.82469, (3.06675, 4.82558)","35.43000, (19.65172, 64.78293)","-0.02019, (-0.70630, 0.29040)","4.87434, (3.27869, 6.57098)"
258,258,0.03,0.003,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,153,bca,"26.36713, (18.22775, 39.36073)","-1.00813, (-2.65149, -0.17996)","3.92069, (3.27242, 4.66472)","29.95540, (15.65554, 60.03539)","0.13745, (-0.45466, 0.42940)","4.37564, (3.05437, 6.37615)"
259,259,0.03,0.5,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,405,bca,"26.36713, (18.22775, 39.36073)","-1.00813, (-2.65149, -0.17996)","3.92069, (3.27242, 4.66472)","29.95540, (15.65554, 60.03539)","0.13745, (-0.45466, 0.42940)","4.37564, (3.05437, 6.37615)"
260,260,0.03,0.0007,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,90,bca,"26.36713, (18.22775, 39.36073)","-1.00813, (-2.65149, -0.17996)","3.92069, (3.27242, 4.66472)","29.95540, (15.65554, 60.03539)","0.13745, (-0.45466, 0.42940)","4.37564, (3.05437, 6.37615)"
261,261,0.1,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,140,bca,"26.39045, (17.67524, 41.87094)","-1.00991, (-2.86613, -0.19667)","3.88993, (3.14997, 4.83158)","28.52729, (15.65209, 59.76661)","0.17857, (-0.42172, 0.48387)","4.43867, (3.24921, 6.33832)"
262,262,0.1,0.0006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,203,bca,"26.39045, (17.67524, 41.87094)","-1.00991, (-2.86613, -0.19667)","3.88993, (3.14997, 4.83158)","28.52729, (15.65209, 59.76661)","0.17857, (-0.42172, 0.48387)","4.43867, (3.24921, 6.33832)"
263,263,0.003,0.04,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,360,bca,"26.41345, (17.90973, 39.61625)","-1.01166, (-2.32874, -0.36615)","3.96140, (3.23994, 4.82220)","29.16149, (16.43230, 60.79489)","0.16031, (-0.53678, 0.40046)","4.41167, (3.11167, 6.32151)"
264,264,0.003,0.008,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,234,bca,"26.41345, (17.90973, 39.61625)","-1.01166, (-2.32874, -0.36615)","3.96140, (3.23994, 4.82220)","29.16149, (16.43230, 60.79489)","0.16031, (-0.53678, 0.40046)","4.41167, (3.11167, 6.32151)"
265,265,0.002,0.3,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,45,bca,"26.43281, (17.92134, 39.64355)","-1.01314, (-2.33283, -0.36675)","3.96230, (3.24042, 4.82345)","29.16243, (16.43268, 60.79292)","0.16028, (-0.53094, 0.40141)","4.41173, (3.11167, 6.32156)"
266,266,0.0004,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,24,bca,"26.46405, (17.94006, 39.68703)","-1.01552, (-2.32844, -0.36578)","3.96375, (3.24426, 4.82556)","29.16393, (16.43358, 60.78977)","0.16024, (-0.53089, 0.40134)","4.41183, (3.11167, 6.32165)"
267,267,0.008,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,426,bca,"26.46407, (18.26768, 39.46958)","-1.01552, (-2.66458, -0.18163)","3.92677, (3.27753, 4.67222)","29.95100, (15.67028, 59.99852)","0.13758, (-0.45344, 0.42917)","4.37740, (3.05769, 6.37624)"
268,268,0.0003,0.4,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,66,bca,"26.46602, (17.94124, 39.68974)","-1.01567, (-2.32885, -0.36584)","3.96384, (3.24431, 4.82568)","29.16402, (16.43369, 60.78957)","0.16024, (-0.53089, 0.40134)","4.41184, (3.11167, 6.32165)"
269,269,0.0003,0.006,auto,42,5000,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,339,bca,"26.46602, (17.94124, 39.68974)","-1.01567, (-2.32885, -0.36584)","3.96384, (3.24431, 4.82568)","29.16402, (16.43369, 60.78957)","0.16024, (-0.53089, 0.40134)","4.41184, (3.11167, 6.32165)"
270,270,0.007,0.8,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,258,bca,"26.46853, (18.27050, 39.47579)","-1.01586, (-2.66528, -0.18179)","3.92705, (3.27777, 4.67257)","29.95080, (15.67099, 59.99683)","0.13758, (-0.45338, 0.42916)","4.37748, (3.05784, 6.37625)"
271,271,0.003,0.008,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,237,bca,"26.48641, (18.28180, 39.50067)","-1.01722, (-2.66812, -0.18246)","3.92817, (3.27871, 4.67395)","29.95001, (15.67350, 59.99009)","0.13761, (-0.45128, 0.42934)","4.37780, (3.05845, 6.37627)"
272,272,0.003,0.04,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,363,bca,"26.48641, (18.28180, 39.50067)","-1.01722, (-2.66812, -0.18246)","3.92817, (3.27871, 4.67395)","29.95001, (15.67350, 59.99009)","0.13761, (-0.45128, 0.42934)","4.37780, (3.05845, 6.37627)"
273,273,0.002,0.3,auto,42,5000,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,48,bca,"26.49089, (18.28464, 39.50690)","-1.01756, (-2.66882, -0.18263)","3.92845, (3.27895, 4.67429)","29.94981, (15.67413, 59.98840)","0.13761, (-0.45120, 0.42932)","4.37788, (3.05860, 6.37627)"
