,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
331,11,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,154,bca,"14.18867, (8.90670, 25.08636)","-0.08062, (-0.29221, 0.11362)","2.94979, (2.40534, 3.73658)"
332,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,301,bca,"14.18900, (9.20198, 26.26038)","-0.08064, (-0.29171, 0.11584)","2.99242, (2.47227, 3.76478)"
333,16,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,75,bca,"14.22970, (8.89015, 26.36851)","-0.08374, (-0.18269, 0.02485)","2.91065, (2.29653, 3.70673)"
334,11,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,164,bca,"14.24835, (9.05511, 26.69295)","-0.08516, (-0.29094, 0.09561)","2.92810, (2.35043, 3.73865)"
335,6,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,124,bca,"14.24842, (8.91978, 27.59831)","-0.08517, (-0.34852, 0.10372)","2.82917, (2.22818, 3.62692)"
336,9,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,298,bca,"14.25118, (9.00477, 25.82060)","-0.08538, (-0.28988, 0.11528)","2.91263, (2.32292, 3.69476)"
337,12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,259,bca,"14.25290, (8.97368, 26.05722)","-0.08551, (-0.29412, 0.08400)","2.94318, (2.39676, 3.75585)"
338,13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,49,bca,"14.25456, (8.98127, 26.48643)","-0.08563, (-0.26836, 0.07757)","2.93934, (2.38092, 3.74021)"
339,9,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,310,bca,"14.26664, (8.99193, 27.20507)","-0.08655, (-0.30263, 0.09577)","2.93258, (2.38792, 3.71920)"
340,20,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,335,bca,"14.27915, (8.66642, 27.86257)","-0.08751, (-0.16412, 0.00434)","2.88341, (2.26364, 3.69405)"
341,15,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"14.30465, (8.95194, 26.05460)","-0.08945, (-0.20095, 0.01890)","2.92030, (2.31500, 3.72209)"
342,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,394,bca,"14.31095, (9.05173, 26.81991)","-0.08993, (-0.36888, 0.10030)","2.94286, (2.40535, 3.73987)"
343,7,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,381,bca,"14.34239, (9.64883, 23.37887)","-0.09232, (-0.43727, 0.15339)","3.02532, (2.47228, 3.73584)"
344,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"14.34334, (9.03774, 25.27824)","-0.09240, (-0.27243, 0.07335)","2.94068, (2.36248, 3.69626)"
345,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,112,bca,"14.37361, (9.51274, 25.49631)","-0.09470, (-0.36511, 0.08723)","3.01061, (2.46698, 3.76785)"
346,10,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,227,bca,"14.37389, (9.04045, 27.04114)","-0.09472, (-0.28845, 0.10018)","2.94841, (2.39677, 3.76284)"
347,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"14.37605, (8.99029, 26.98602)","-0.09489, (-0.26224, 0.06368)","2.91227, (2.33048, 3.71246)"
348,19,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,293,bca,"14.38852, (8.79452, 28.06683)","-0.09584, (-0.18198, 0.01195)","2.90251, (2.27822, 3.71226)"
349,4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,179,bca,"14.38949, (10.08397, 21.63426)","-0.09591, (-0.47118, 0.23866)","3.05114, (2.48349, 3.73877)"
350,5,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,bca,"14.39191, (9.50629, 27.08716)","-0.09610, (-0.37735, 0.13360)","3.00682, (2.45327, 3.79633)"
351,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"14.40000, (9.77988, 24.24926)","-0.09671, (-0.90996, 0.30084)","2.86364, (2.36909, 3.72807)"
352,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,109,bca,"14.41313, (9.30868, 25.53884)","-0.09771, (-0.36260, 0.09316)","2.91591, (2.34342, 3.68889)"
353,6,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,107,bca,"14.41824, (9.29535, 26.77359)","-0.09810, (-0.39197, 0.10079)","2.96553, (2.40752, 3.72051)"
354,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,385,bca,"14.42532, (9.55928, 25.50148)","-0.09864, (-0.34489, 0.07698)","3.02597, (2.48054, 3.76671)"
355,15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,146,bca,"14.43066, (8.82040, 27.97616)","-0.09905, (-0.22402, 0.04409)","2.88470, (2.27635, 3.73693)"
356,13,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"14.44735, (8.93283, 27.74307)","-0.10032, (-0.25180, 0.05141)","2.90227, (2.29711, 3.74302)"
357,16,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,83,bca,"14.47868, (8.85194, 28.20393)","-0.10270, (-0.22721, 0.03556)","2.88011, (2.25765, 3.72987)"
358,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,390,bca,"14.47904, (9.34485, 24.39834)","-0.10273, (-0.30476, 0.08632)","3.01169, (2.45597, 3.75671)"
359,5,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,16,bca,"14.47982, (9.18658, 26.72571)","-0.10279, (-0.50153, 0.11463)","2.92455, (2.35095, 3.76385)"
360,11,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,159,bca,"14.50028, (9.11318, 25.92699)","-0.10435, (-0.27591, 0.05779)","2.94360, (2.35179, 3.72591)"
361,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,111,bca,"14.50278, (9.92989, 26.59375)","-0.10454, (-0.50626, 0.13606)","3.03030, (2.51418, 3.80567)"
362,12,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,272,bca,"14.50380, (8.99279, 27.73839)","-0.10462, (-0.25809, 0.05737)","2.91989, (2.32493, 3.75319)"
363,6,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,108,bca,"14.50688, (9.75406, 23.33491)","-0.10485, (-0.46530, 0.14923)","3.04432, (2.48674, 3.76148)"
364,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"14.52492, (9.10117, 27.07945)","-0.10622, (-0.28226, 0.06338)","2.91061, (2.31003, 3.70253)"
365,6,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,117,bca,"14.54905, (9.60939, 24.26268)","-0.10806, (-0.34249, 0.09374)","3.02538, (2.47199, 3.80502)"
366,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"14.55673, (9.58828, 24.20375)","-0.10865, (-0.35734, 0.10007)","2.99364, (2.43184, 3.79119)"
367,5,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,2,bca,"14.56618, (9.49583, 26.71795)","-0.10937, (-0.37814, 0.07403)","2.95818, (2.40403, 3.72515)"
368,11,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,167,bca,"14.57643, (9.04246, 27.57470)","-0.11015, (-0.27533, 0.04497)","2.93698, (2.34731, 3.75731)"
369,7,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,398,bca,"14.58251, (9.18022, 25.70440)","-0.11061, (-0.31435, 0.08341)","2.90032, (2.30019, 3.70496)"
370,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,7,bca,"14.61427, (9.83760, 25.71186)","-0.11303, (-0.41513, 0.09644)","3.01682, (2.47045, 3.77801)"
371,12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,264,bca,"14.63682, (9.24862, 26.32641)","-0.11475, (-0.26873, 0.03304)","2.95549, (2.35073, 3.74544)"
372,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,3,bca,"14.65309, (10.03499, 23.95856)","-0.11599, (-0.52295, 0.14652)","3.04636, (2.48005, 3.76745)"
373,7,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,391,bca,"14.67101, (9.64918, 24.98264)","-0.11735, (-0.46860, 0.09249)","3.04318, (2.49449, 3.76532)"
374,13,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"14.69060, (9.27137, 26.54021)","-0.11884, (-0.26992, 0.02116)","2.95297, (2.34238, 3.76592)"
375,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,311,bca,"14.70230, (9.34881, 27.36396)","-0.11973, (-0.32830, 0.07080)","2.99242, (2.43001, 3.79761)"
376,4,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"14.73168, (9.69646, 27.82312)","-0.12197, (-0.39270, 0.08891)","2.94943, (2.39320, 3.75492)"
377,4,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,168,bca,"14.73864, (9.76844, 23.91123)","-0.12250, (-0.56180, 0.09890)","2.98977, (2.40592, 3.71777)"
378,5,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,6,bca,"14.75045, (10.12317, 26.72379)","-0.12340, (-0.55996, 0.14190)","3.06227, (2.52165, 3.79986)"
379,6,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,125,bca,"14.77172, (9.27845, 24.96055)","-0.12502, (-0.34317, 0.09078)","2.91667, (2.32287, 3.70746)"
380,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,392,bca,"14.77588, (9.97032, 25.31474)","-0.12534, (-0.48532, 0.09367)","3.07338, (2.53843, 3.86304)"
381,4,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,174,bca,"14.77713, (9.98226, 27.44391)","-0.12543, (-0.59907, 0.18667)","3.05170, (2.52955, 3.80341)"
382,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,175,bca,"14.81861, (10.06087, 25.78352)","-0.12859, (-0.45067, 0.11018)","3.04489, (2.48314, 3.77836)"
383,4,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,184,bca,"14.84943, (9.32588, 26.86353)","-0.13094, (-0.56952, 0.09350)","2.94318, (2.36616, 3.77505)"
384,5,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"14.92445, (9.70541, 24.64280)","-0.13665, (-0.38267, 0.11994)","2.95864, (2.35267, 3.73589)"
385,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,4,bca,"14.92518, (9.70782, 26.07713)","-0.13671, (-0.43641, 0.07678)","2.96409, (2.37689, 3.74591)"
386,5,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,19,bca,"14.93864, (9.38261, 28.85101)","-0.13773, (-0.43457, 0.07075)","2.94318, (2.34433, 3.75742)"
387,4,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"14.96321, (9.79440, 23.63899)","-0.13961, (-0.41501, 0.14636)","2.99034, (2.39049, 3.74709)"
388,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"15.05582, (9.37827, 27.95545)","-0.14666, (-0.46953, 0.08921)","2.97557, (2.37507, 3.76220)"
389,4,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,177,bca,"15.14972, (10.24368, 25.60704)","-0.15381, (-0.56401, 0.07001)","3.14773, (2.62402, 3.90424)"
390,4,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,169,bca,"15.16563, (10.18346, 28.09563)","-0.15502, (-0.52050, 0.10561)","3.10227, (2.54682, 3.93237)"
391,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,36,bca,"15.19773, (10.69244, 24.52076)","-0.15747, (-0.85437, 0.25308)","2.97955, (2.47327, 3.82929)"
392,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"15.21562, (10.34504, 25.61456)","-0.15883, (-0.41678, 0.07397)","3.03295, (2.45436, 3.83790)"
393,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,171,bca,"15.28026, (10.43866, 25.61762)","-0.16375, (-0.61371, 0.09873)","3.11420, (2.56530, 3.87417)"
394,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,418,bca,"15.36364, (9.81577, 26.79340)","-0.17010, (-0.66509, 0.15072)","3.03182, (2.43822, 3.78788)"
395,6,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,118,bca,"15.36705, (10.37464, 25.49879)","-0.17036, (-0.51880, 0.07044)","3.13864, (2.56860, 3.85235)"
396,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,119,bca,"15.39205, (10.39969, 26.11474)","-0.17227, (-0.54786, 0.05579)","3.13182, (2.59139, 3.92438)"
397,5,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,14,bca,"15.43955, (10.43218, 25.93954)","-0.17588, (-0.57230, 0.06753)","3.13955, (2.61815, 3.96729)"
398,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,395,bca,"15.47161, (9.82030, 27.90768)","-0.17833, (-0.39017, 0.00496)","3.06234, (2.48592, 3.87957)"
399,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,404,bca,"15.56534, (10.17009, 28.49936)","-0.18546, (-0.70116, 0.13540)","3.07841, (2.50727, 3.91061)"
400,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,172,bca,"15.57060, (9.94005, 27.19882)","-0.18586, (-0.55612, 0.09730)","3.01761, (2.42410, 3.84779)"
401,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,408,bca,"15.76023, (11.08559, 24.92519)","-0.20031, (-0.77091, 0.11173)","3.23409, (2.67339, 3.93039)"
402,6,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,122,bca,"15.90821, (10.20114, 28.06492)","-0.21158, (-0.43062, -0.01471)","3.10758, (2.52061, 3.94687)"
403,4,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,182,bca,"15.94801, (10.75962, 26.51840)","-0.21461, (-0.62630, 0.04369)","3.16818, (2.61102, 3.94230)"
404,5,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,17,bca,"16.18727, (10.74340, 27.90827)","-0.23283, (-0.47397, -0.01694)","3.15909, (2.56915, 3.97277)"
405,5,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,13,bca,"16.27718, (11.05958, 26.50229)","-0.23968, (-0.60953, 0.04708)","3.23409, (2.66409, 3.98475)"
406,4,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"16.35540, (10.98562, 27.00968)","-0.24564, (-0.61105, 0.05765)","3.22500, (2.65905, 3.99181)"
407,2,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,417,bca,"16.41648, (11.03025, 27.30798)","-0.25029, (-0.90157, 0.15940)","3.20795, (2.63450, 3.93854)"
408,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,406,bca,"16.69432, (11.15869, 27.16302)","-0.27145, (-0.87032, 0.12777)","3.14318, (2.52116, 3.98174)"
409,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,405,bca,"16.70341, (10.96529, 30.96840)","-0.27214, (-0.85940, 0.12527)","3.13636, (2.56009, 3.96023)"
410,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,401,bca,"16.78920, (11.86863, 28.11908)","-0.27867, (-0.76716, 0.05214)","3.23977, (2.68074, 3.95274)"
411,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,185,bca,"16.86903, (11.39773, 26.37621)","-0.28475, (-0.60292, 0.00910)","3.26023, (2.65673, 4.04851)"
412,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,411,bca,"17.12898, (11.49428, 26.19789)","-0.30455, (-0.66769, 0.05340)","3.18523, (2.52704, 3.94604)"
413,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,419,bca,"17.54432, (12.11582, 25.05053)","-0.33618, (-0.74392, 0.12465)","3.27273, (2.63630, 3.97507)"
414,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,399,bca,"17.55114, (12.53431, 26.75409)","-0.33670, (-0.97569, 0.04898)","3.32273, (2.74811, 4.05051)"
415,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,415,bca,"17.85966, (12.04952, 27.72768)","-0.36020, (-0.86030, -0.03776)","3.29886, (2.69987, 4.09645)"
416,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,410,bca,"17.97330, (12.44734, 28.34401)","-0.36886, (-0.80084, -0.04605)","3.40341, (2.82637, 4.16917)"
417,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,25,bca,"18.09545, (12.94356, 29.07484)","-0.37816, (-0.99882, 0.00256)","3.26818, (2.70696, 4.03830)"
418,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,28,bca,"18.37955, (12.61831, 27.81660)","-0.39980, (-1.32438, 0.11162)","3.27955, (2.67179, 4.11144)"
419,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,403,bca,"18.54432, (12.40712, 29.80719)","-0.41234, (-1.03803, -0.06060)","3.31136, (2.66315, 4.17812)"
420,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,27,bca,"18.68409, (12.14324, 31.99247)","-0.42299, (-1.39013, 0.05130)","3.14318, (2.50850, 4.09195)"
421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,26,bca,"19.17273, (12.93475, 33.54168)","-0.46020, (-1.20563, 0.01719)","3.35000, (2.74933, 4.25200)"
422,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,30,bca,"19.50682, (13.78706, 26.70176)","-0.48565, (-1.10473, 0.03820)","3.50227, (2.88743, 4.20354)"
423,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,40,bca,"19.62955, (12.87203, 32.26057)","-0.49500, (-1.45821, 0.03790)","3.18409, (2.47273, 4.10241)"
424,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21,bca,"19.80909, (13.55315, 27.67291)","-0.50867, (-1.35214, 0.08056)","3.53182, (2.90758, 4.29786)"
425,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,402,bca,"19.87727, (13.79562, 32.71554)","-0.51386, (-1.27643, -0.09475)","3.57045, (2.94966, 4.46400)"
426,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,400,bca,"20.09489, (14.03923, 32.74654)","-0.53044, (-1.29302, -0.12363)","3.60568, (3.02954, 4.39870)"
427,2,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,416,bca,"20.22898, (14.26717, 31.95366)","-0.54065, (-1.02565, -0.19729)","3.58068, (2.91430, 4.43650)"
428,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"21.17330, (14.22664, 34.14271)","-0.61257, (-1.08424, -0.19096)","3.51023, (2.85107, 4.42454)"
429,2,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,413,bca,"21.47443, (15.54003, 34.65954)","-0.63550, (-1.30435, -0.20920)","3.71705, (3.12889, 4.62078)"
430,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,23,bca,"21.74545, (15.59403, 30.73903)","-0.65614, (-1.59817, -0.10587)","3.61818, (2.95739, 4.35397)"
431,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,39,bca,"21.96591, (15.72665, 33.45725)","-0.67293, (-1.52209, -0.12418)","3.65227, (3.00000, 4.44383)"
432,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,33,bca,"22.49773, (16.32494, 30.39544)","-0.71344, (-1.51033, -0.09322)","3.68409, (2.96321, 4.41424)"
433,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,41,bca,"22.66591, (15.49818, 32.36276)","-0.72625, (-1.45815, 0.00270)","3.76136, (3.11788, 4.54967)"
434,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,37,bca,"22.99318, (15.38562, 32.62133)","-0.75117, (-1.54113, -0.08860)","3.72500, (2.94580, 4.52068)"
435,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,32,bca,"23.62955, (16.72739, 34.55371)","-0.79964, (-1.62858, -0.28363)","3.84318, (3.11512, 4.68327)"
436,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,22,bca,"24.50682, (16.91254, 38.00056)","-0.86645, (-2.04240, -0.28317)","3.73864, (2.99996, 4.62865)"
437,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,34,bca,"27.17045, (18.61894, 41.13902)","-1.06932, (-1.92723, -0.43028)","3.94318, (3.18659, 4.91502)"
438,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,24,bca,"28.31591, (19.56506, 44.24229)","-1.15655, (-2.65415, -0.37661)","4.16136, (3.30837, 5.16973)"
439,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,38,bca,"28.94318, (20.78222, 42.00564)","-1.20433, (-1.99389, -0.58555)","4.27955, (3.51734, 5.18497)"
440,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,35,bca,"30.47727, (22.22416, 44.87023)","-1.32116, (-2.81452, -0.59031)","4.41818, (3.63532, 5.41849)"
