,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
199,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"19.36404, (12.97549, 30.30514)","-0.47478, (-1.75323, 0.14025)","3.41183, (2.83426, 4.13005)"
200,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"19.38556, (14.44219, 28.45893)","-0.47641, (-1.23570, 0.00205)","3.54042, (2.95044, 4.27708)"
201,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"19.48927, (13.48807, 30.70447)","-0.48431, (-1.36789, 0.02344)","3.50618, (2.87001, 4.28202)"
202,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"19.48934, (13.48808, 30.70454)","-0.48432, (-1.36791, 0.02345)","3.50618, (2.86861, 4.28197)"
203,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"19.49835, (13.51663, 30.74455)","-0.48500, (-1.37389, 0.02389)","3.50709, (2.86610, 4.28262)"
204,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"19.52882, (12.62247, 32.41359)","-0.48733, (-1.06849, -0.11786)","3.37906, (2.67499, 4.29726)"
205,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"19.53216, (12.37059, 36.58457)","-0.48758, (-0.96922, -0.18323)","3.32305, (2.65293, 4.31931)"
206,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,401.0,bca,"19.53959, (13.05288, 30.64013)","-0.48814, (-1.79951, 0.13186)","3.42071, (2.83950, 4.14608)"
207,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"19.54017, (13.05322, 30.64149)","-0.48819, (-1.79966, 0.13185)","3.42074, (2.83951, 4.14611)"
208,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"19.54114, (12.35198, 34.70638)","-0.48826, (-1.05264, -0.17127)","3.36398, (2.68063, 4.30996)"
209,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"19.55117, (13.12952, 30.20799)","-0.48903, (-1.71359, 0.11302)","3.37160, (2.73682, 4.07963)"
210,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"19.62474, (13.12424, 30.22099)","-0.49463, (-1.72641, 0.10795)","3.38118, (2.75101, 4.09081)"
211,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"19.68133, (12.50542, 32.85608)","-0.49894, (-1.37978, -0.14203)","3.38317, (2.72013, 4.28964)"
212,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"19.68189, (13.61881, 29.85514)","-0.49898, (-1.75425, 0.10920)","3.38430, (2.78879, 4.16885)"
213,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"19.73795, (12.94644, 29.26545)","-0.50325, (-1.61698, 0.00113)","3.43041, (2.78943, 4.16096)"
214,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"19.73865, (13.39816, 29.80826)","-0.50331, (-1.09330, -0.12842)","3.57636, (2.90618, 4.35778)"
215,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"19.74992, (12.96032, 29.20624)","-0.50416, (-1.62592, 0.00069)","3.43449, (2.79155, 4.17125)"
216,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,bca,"19.77663, (13.67497, 30.02971)","-0.50620, (-1.77500, 0.10632)","3.39003, (2.79067, 4.17334)"
217,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,258.0,bca,"19.79140, (13.59076, 31.45153)","-0.50732, (-1.72974, 0.06454)","3.43696, (2.91546, 4.05732)"
218,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"19.81760, (13.02050, 29.35884)","-0.50932, (-1.62943, -0.00156)","3.44385, (2.80110, 4.18158)"
219,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"19.83027, (12.56480, 35.24815)","-0.51028, (-1.07226, -0.18781)","3.38621, (2.70081, 4.31854)"
220,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,48.0,bca,"19.85526, (13.61326, 31.54871)","-0.51219, (-1.73249, 0.06304)","3.44191, (2.91356, 4.06203)"
221,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,268.0,bca,"19.90869, (13.20506, 34.78264)","-0.51626, (-1.14225, -0.13724)","3.41281, (2.74207, 4.30572)"
222,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,205.0,bca,"19.92909, (13.17985, 35.01501)","-0.51781, (-1.09742, -0.14854)","3.42183, (2.75137, 4.31081)"
223,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,364.0,bca,"19.93887, (12.61167, 33.15723)","-0.51855, (-1.42270, -0.15451)","3.40345, (2.73652, 4.31855)"
224,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"19.94500, (13.32987, 31.22634)","-0.51902, (-1.88089, 0.11079)","3.45254, (2.87359, 4.16365)"
225,0.003,0.1666666666666666,0.001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"20.03651, (15.03923, 28.84695)","-0.52599, (-1.31412, -0.01112)","3.59104, (3.01160, 4.33831)"
226,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,58.0,bca,"20.04963, (13.29532, 34.90394)","-0.52699, (-1.16778, -0.14443)","3.42528, (2.75382, 4.31709)"
227,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"20.07673, (13.31660, 33.36922)","-0.52905, (-1.91403, 0.11714)","3.42623, (2.82320, 4.12242)"
228,0.07,0.125,0.002,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"20.08109, (13.62831, 30.24648)","-0.52939, (-1.15028, -0.14474)","3.60357, (2.93525, 4.38492)"
229,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,28.0,bca,"20.09039, (12.67858, 33.40450)","-0.53009, (-1.44502, -0.15984)","3.41614, (2.74775, 4.33478)"
230,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,bca,"20.09049, (14.05994, 29.95357)","-0.53010, (-1.64572, 0.02748)","3.50987, (2.95093, 4.16696)"
231,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,70.0,bca,"20.09588, (12.68162, 33.41382)","-0.53051, (-1.45217, -0.16089)","3.41661, (2.74811, 4.33530)"
232,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"20.09646, (12.68202, 33.41442)","-0.53056, (-1.45224, -0.16092)","3.41665, (2.74816, 4.33533)"
233,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,195.0,bca,"20.10234, (14.03086, 30.12546)","-0.53100, (-1.66305, 0.02732)","3.50432, (2.94561, 4.15733)"
234,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,237.0,bca,"20.10297, (14.08269, 30.85723)","-0.53105, (-1.71490, 0.03320)","3.49697, (2.98186, 4.12734)"
235,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,142.0,bca,"20.10888, (13.30211, 35.05106)","-0.53150, (-1.11869, -0.15343)","3.43494, (2.76017, 4.32479)"
236,0.05,1.0,0.03,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"20.12236, (13.81005, 30.31998)","-0.53253, (-1.12300, -0.15925)","3.61561, (2.93018, 4.36363)"
237,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,232.0,bca,"20.18006, (13.35637, 33.69422)","-0.53692, (-1.94642, 0.11150)","3.43046, (2.82842, 4.13345)"
238,0.05,1.0,0.03,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"20.19768, (13.08357, 33.99786)","-0.53827, (-1.16355, -0.14684)","3.42938, (2.72327, 4.35147)"
239,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,bca,"20.20112, (13.40107, 33.78325)","-0.53853, (-1.95160, 0.11125)","3.43131, (2.82873, 4.13459)"
240,0.4,0.2,0.007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,bca,"20.23104, (12.06906, 32.96498)","-0.54081, (-1.69258, -0.10782)","3.22998, (2.52428, 4.09472)"
241,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,220.0,bca,"20.25929, (13.39359, 31.54108)","-0.54296, (-1.85309, 0.09294)","3.40488, (2.75037, 4.12747)"
242,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"20.53026, (13.04513, 36.50380)","-0.56360, (-1.26248, -0.22076)","3.42953, (2.73688, 4.36882)"
243,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,140.0,bca,"20.53348, (13.73644, 30.11065)","-0.56384, (-1.73448, -0.06788)","3.56408, (2.92403, 4.27891)"
244,0.1,0.2,0.005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,bca,"20.58231, (13.76964, 30.41725)","-0.56756, (-1.75200, -0.06649)","3.56159, (2.92072, 4.28128)"
245,0.0004,0.1666666666666666,0.0001,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,bca,"20.58674, (15.53954, 29.44828)","-0.56790, (-1.36114, -0.03515)","3.63488, (3.05963, 4.39637)"
246,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,247.0,bca,"20.59720, (13.57042, 36.36940)","-0.56869, (-1.20028, -0.17093)","3.45741, (2.78088, 4.37880)"
247,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,87.0,bca,"20.59813, (13.86780, 30.56364)","-0.56876, (-1.34563, -0.10940)","3.63289, (2.98941, 4.40553)"
248,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,150.0,bca,"20.60125, (13.87952, 30.54848)","-0.56900, (-1.34561, -0.11160)","3.63250, (2.99123, 4.40446)"
249,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,402.0,bca,"20.60172, (13.87973, 30.54903)","-0.56904, (-1.34567, -0.11161)","3.63251, (2.99123, 4.40448)"
250,0.0003,0.1111111111111111,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,82.0,bca,"20.60968, (15.55173, 29.46601)","-0.56964, (-1.37629, -0.03638)","3.63670, (3.06122, 4.39773)"
251,0.0003,0.1666666666666666,0.0004,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"20.61382, (15.55577, 29.47173)","-0.56996, (-1.37642, -0.03654)","3.63703, (3.06128, 4.39841)"
252,0.08,0.1666666666666666,0.06,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,226.0,bca,"20.64739, (13.77649, 36.29143)","-0.57252, (-1.20085, -0.17520)","3.47242, (2.79426, 4.37257)"
253,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,261.0,bca,"20.65907, (13.98399, 31.93466)","-0.57341, (-1.77165, 0.01106)","3.44308, (2.86220, 4.18102)"
254,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,51.0,bca,"20.74519, (14.07475, 32.19940)","-0.57996, (-1.78456, 0.00822)","3.44778, (2.86912, 4.19034)"
255,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,216.0,bca,"20.74533, (14.50126, 30.90236)","-0.57997, (-1.75172, 0.00989)","3.55657, (2.98329, 4.22462)"
256,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"20.74935, (14.26404, 32.77916)","-0.58028, (-1.57943, -0.03294)","3.56797, (2.92166, 4.39224)"
257,0.003,0.2,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,239.0,bca,"20.75231, (14.51732, 32.66697)","-0.58051, (-1.91819, 0.08339)","3.46059, (2.84920, 4.27432)"
258,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.0,bca,"20.78452, (14.42509, 32.03387)","-0.58296, (-1.67728, -0.01986)","3.48938, (2.91422, 4.22712)"
259,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"20.81008, (14.00537, 34.62471)","-0.58491, (-2.01573, 0.08737)","3.50211, (2.87716, 4.24226)"
260,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,115.0,bca,"20.84275, (13.78593, 32.68604)","-0.58739, (-1.97849, 0.07788)","3.43564, (2.76995, 4.16537)"
261,0.3,0.1111111111111111,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,332.0,bca,"20.91352, (13.40373, 32.22676)","-0.59278, (-1.70576, -0.14747)","3.35072, (2.66618, 4.21405)"
262,0.3,0.1428571428571428,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,290.0,bca,"20.91547, (13.39781, 32.23339)","-0.59293, (-1.71238, -0.14569)","3.34759, (2.66049, 4.21249)"
263,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,240.0,bca,"20.93063, (14.24073, 32.65665)","-0.59409, (-1.80408, -0.00439)","3.45972, (2.87750, 4.20865)"
264,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"20.94267, (14.05061, 34.97694)","-0.59500, (-2.04328, 0.08521)","3.51299, (2.88558, 4.26272)"
265,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,135.0,bca,"20.96202, (14.54042, 32.33101)","-0.59648, (-1.70400, -0.02384)","3.50222, (2.92414, 4.24053)"
