,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
307,2.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"19.95135, (14.13228, 32.47089)","-0.51950, (-1.29059, -0.10108)","3.51039, (2.90984, 4.38832)"
308,20.0,linear,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,242,bca,"19.97022, (13.17229, 32.50813)","-0.52094, (-1.26357, -0.11794)","3.35236, (2.72045, 4.21463)"
309,50.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"20.06221, (13.88501, 29.68000)","-0.52795, (-1.10248, -0.08623)","3.51828, (2.86140, 4.34249)"
310,2.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,343,bca,"20.06637, (13.07814, 30.11394)","-0.52826, (-1.31017, -0.12192)","3.36158, (2.71058, 4.15014)"
311,40.0,rbf,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,415,bca,"20.70765, (12.77122, 35.60482)","-0.57710, (-1.43544, -0.17581)","3.33290, (2.64166, 4.38470)"
312,50.0,linear,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,95,bca,"20.86158, (13.75117, 33.78084)","-0.58883, (-1.36582, -0.19119)","3.43536, (2.77831, 4.26785)"
313,40.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,416,bca,"20.91370, (13.35375, 35.42250)","-0.59280, (-1.05425, -0.25666)","3.41481, (2.67556, 4.37352)"
314,40.0,rbf,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,405,bca,"20.94321, (14.51414, 36.31822)","-0.59505, (-1.44004, -0.11760)","3.54621, (2.91713, 4.40960)"
315,50.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,321,bca,"21.06570, (14.65747, 36.33433)","-0.60437, (-1.47119, -0.13055)","3.56225, (2.92737, 4.42338)"
316,2.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,354,bca,"21.07914, (14.79966, 31.03245)","-0.60540, (-1.27234, -0.17113)","3.58666, (2.94637, 4.37195)"
317,6.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,217,bca,"21.18599, (11.46190, 36.39984)","-0.61354, (-2.53407, 0.04500)","3.04720, (2.29651, 3.96435)"
318,10.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,180,bca,"21.24198, (13.73493, 32.49353)","-0.61780, (-1.60682, -0.11884)","3.45624, (2.73141, 4.32124)"
319,50.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,331,bca,"21.66636, (13.55336, 36.82329)","-0.65012, (-1.55963, -0.22226)","3.42580, (2.68084, 4.47499)"
320,6.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,228,bca,"21.84438, (12.20292, 44.47290)","-0.66368, (-3.08018, 0.09333)","3.00925, (2.46690, 3.73630)"
321,50.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,332,bca,"22.05013, (14.22106, 36.25568)","-0.67935, (-1.15982, -0.31178)","3.52037, (2.78655, 4.50206)"
322,20.0,linear,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"22.18560, (14.63824, 33.87198)","-0.68967, (-1.72022, -0.17565)","3.53940, (2.81793, 4.40415)"
323,10.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,187,bca,"22.47483, (16.84945, 33.94149)","-0.71169, (-1.56384, -0.20376)","3.78215, (3.22862, 4.58194)"
324,50.0,linear,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"22.61905, (14.78253, 34.76269)","-0.72268, (-1.84973, -0.20125)","3.55206, (2.81943, 4.44121)"
325,2.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,356,bca,"22.87401, (14.60757, 38.42021)","-0.74210, (-1.61067, -0.29871)","3.62885, (2.91760, 4.50079)"
326,10.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,175,bca,"23.36547, (15.19450, 35.35115)","-0.77953, (-1.90153, -0.27296)","3.64197, (2.94993, 4.47425)"
327,40.0,rbf,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,413,bca,"23.49704, (17.43104, 34.29372)","-0.78955, (-1.62635, -0.26207)","3.99856, (3.38975, 4.81935)"
328,20.0,linear,scale,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,250,bca,"23.79585, (17.84541, 33.98230)","-0.81230, (-1.67598, -0.23380)","3.89198, (3.33460, 4.69975)"
329,40.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,402,bca,"23.80980, (17.31234, 34.77792)","-0.81337, (-1.59872, -0.27070)","3.92507, (3.19482, 4.75854)"
330,2.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,339,bca,"23.93154, (15.67046, 37.76068)","-0.82264, (-1.81886, -0.30809)","3.78485, (3.03917, 4.68482)"
331,50.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,329,bca,"23.94959, (17.79367, 34.71876)","-0.82401, (-1.68602, -0.27608)","4.04503, (3.43456, 4.85951)"
332,20.0,linear,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,238,bca,"24.00646, (15.59781, 36.46679)","-0.82834, (-2.01591, -0.30576)","3.69789, (2.99986, 4.55519)"
333,10.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,186,bca,"24.02081, (17.28795, 35.41081)","-0.82944, (-1.64755, -0.29545)","3.83860, (3.20532, 4.63358)"
334,50.0,linear,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,91,bca,"24.37367, (15.99115, 37.09075)","-0.85631, (-2.06186, -0.33102)","3.72911, (3.03087, 4.58628)"
335,2.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,351,bca,"24.44118, (16.68173, 37.14510)","-0.86145, (-2.13071, -0.24730)","3.80105, (3.14387, 4.66394)"
336,2.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"24.51750, (15.71331, 36.70958)","-0.86727, (-1.86850, -0.32563)","3.71736, (2.93106, 4.58709)"
337,50.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,318,bca,"24.57655, (17.91485, 35.29497)","-0.87176, (-1.69358, -0.28073)","4.00536, (3.24624, 4.84868)"
338,20.0,linear,scale,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,249,bca,"24.59519, (17.71405, 36.06671)","-0.87318, (-1.71151, -0.33240)","3.90918, (3.28537, 4.69189)"
339,60.0,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,439,bca,"24.84419, (14.95824, 46.48455)","-0.89215, (-1.75201, -0.33663)","3.53548, (2.79125, 4.62876)"
340,50.0,linear,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,103,bca,"24.94996, (19.10989, 34.52988)","-0.90020, (-1.79718, -0.25898)","3.96818, (3.41817, 4.73915)"
341,50.0,linear,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,102,bca,"24.96895, (17.78622, 36.32859)","-0.90165, (-1.71065, -0.36216)","3.93756, (3.31218, 4.73780)"
342,10.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,170,bca,"25.58225, (16.08093, 48.15168)","-0.94836, (-3.24377, -0.02657)","3.65774, (2.95299, 4.52823)"
343,50.0,linear,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,86,bca,"25.68360, (15.90804, 48.09801)","-0.95608, (-3.27312, 0.00184)","3.65608, (2.92763, 4.60018)"
344,20.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,233,bca,"25.80245, (16.00167, 48.43331)","-0.96513, (-3.27685, -0.02030)","3.67272, (2.94887, 4.58446)"
345,6.0,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,221,bca,"25.82999, (12.55205, 55.29501)","-0.96722, (-4.47614, -0.05776)","3.05616, (2.33185, 4.04700)"
346,2.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,352,bca,"26.17432, (16.23348, 47.14839)","-0.99345, (-2.28334, -0.43915)","3.65917, (2.90875, 4.73428)"
347,40.0,rbf,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,412,bca,"26.31972, (17.06144, 39.72340)","-1.00452, (-1.77812, -0.44208)","3.93543, (3.15273, 4.94181)"
348,2.0,linear,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"26.85284, (16.50098, 50.54942)","-1.04513, (-3.48205, -0.14208)","3.71774, (3.06691, 4.55847)"
349,10.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,188,bca,"26.95006, (17.40576, 46.22941)","-1.05253, (-2.12826, -0.51788)","3.93876, (3.17266, 4.88280)"
350,50.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,328,bca,"27.42897, (18.06681, 41.29707)","-1.08900, (-1.88333, -0.50787)","4.03335, (3.24486, 5.03834)"
351,2.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,350,bca,"28.08967, (17.97941, 44.45016)","-1.13932, (-3.07711, -0.31244)","3.84796, (3.10601, 4.75635)"
352,2.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,345,bca,"28.56797, (18.73428, 45.44190)","-1.17575, (-2.99896, -0.41652)","3.75353, (3.03684, 4.61047)"
353,10.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,184,bca,"28.81763, (17.95155, 51.20919)","-1.19477, (-2.63090, -0.56235)","3.84498, (3.06721, 4.97461)"
354,20.0,linear,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,251,bca,"28.96820, (18.76361, 48.86955)","-1.20623, (-2.52374, -0.60849)","4.05933, (3.29559, 5.03139)"
355,20.0,linear,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,247,bca,"29.49973, (18.20416, 51.87908)","-1.24671, (-2.73483, -0.57930)","3.88017, (3.09878, 5.03078)"
356,50.0,linear,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,104,bca,"29.68378, (19.03118, 49.79752)","-1.26073, (-2.67499, -0.62084)","4.08400, (3.30987, 5.07155)"
357,50.0,linear,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,100,bca,"29.94977, (18.45298, 52.23885)","-1.28099, (-2.89222, -0.59557)","3.90429, (3.11411, 5.04564)"
358,10.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,183,bca,"30.28415, (19.86143, 50.76461)","-1.30646, (-3.60043, -0.45690)","4.08142, (3.38481, 5.02967)"
359,2.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,344,bca,"30.50234, (20.75063, 46.77893)","-1.32307, (-3.23336, -0.30997)","4.04859, (3.31651, 4.98375)"
360,20.0,linear,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,246,bca,"30.57352, (20.15618, 51.18875)","-1.32849, (-3.58808, -0.47055)","4.11382, (3.41221, 5.06899)"
361,50.0,linear,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,99,bca,"30.96344, (20.54573, 51.34559)","-1.35819, (-3.58978, -0.50491)","4.14213, (3.43874, 5.10469)"
362,10.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,181,bca,"31.33853, (20.32730, 49.95921)","-1.38676, (-3.45629, -0.58682)","4.05798, (3.20361, 4.99133)"
363,2.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,342,bca,"31.51759, (21.00809, 53.07571)","-1.40040, (-3.66039, -0.41041)","4.00007, (3.28776, 4.80182)"
364,10.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,176,bca,"31.58324, (21.84974, 46.56940)","-1.40540, (-3.23110, -0.31103)","4.20178, (3.42322, 5.19044)"
365,2.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,340,bca,"31.61000, (17.09594, 67.06993)","-1.40743, (-5.40260, -0.29410)","3.52227, (2.67556, 4.51606)"
366,2.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,353,bca,"31.67066, (19.42612, 54.11100)","-1.41205, (-4.02216, -0.47511)","3.76901, (2.96362, 4.67730)"
367,20.0,linear,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,239,bca,"31.70627, (21.97598, 46.33335)","-1.41477, (-3.26269, -0.31358)","4.21578, (3.43220, 5.17746)"
368,10.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,182,bca,"31.82818, (20.96135, 51.80204)","-1.42405, (-3.79486, -0.40072)","4.09868, (3.31746, 5.05812)"
369,10.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,171,bca,"32.00685, (19.76916, 50.49710)","-1.43766, (-3.37998, -0.60759)","4.18242, (3.33973, 5.23028)"
370,50.0,linear,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,92,bca,"32.03563, (22.24688, 46.99462)","-1.43985, (-3.33883, -0.32454)","4.24384, (3.47119, 5.22949)"
371,20.0,linear,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"32.54907, (21.37241, 53.63123)","-1.47895, (-3.79122, -0.63083)","4.10802, (3.25301, 5.07170)"
372,50.0,linear,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,87,bca,"32.70857, (20.31868, 52.42766)","-1.49110, (-3.39549, -0.69391)","4.24703, (3.41691, 5.31298)"
373,20.0,linear,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,245,bca,"32.98429, (21.69096, 54.22338)","-1.51210, (-4.04815, -0.42627)","4.16924, (3.37222, 5.13709)"
374,2.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"33.34336, (20.52816, 62.52898)","-1.53945, (-4.59743, -0.28873)","4.05919, (3.30640, 5.08992)"
375,20.0,linear,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,234,bca,"33.35993, (20.34023, 53.46314)","-1.54071, (-3.59418, -0.67566)","4.25152, (3.40558, 5.33099)"
376,50.0,linear,auto,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"33.49654, (21.83350, 56.28447)","-1.55111, (-4.09990, -0.65941)","4.15276, (3.29039, 5.11598)"
377,50.0,linear,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,98,bca,"33.70242, (22.09082, 56.33525)","-1.56679, (-4.22665, -0.44880)","4.21031, (3.42039, 5.21232)"
378,10.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,177,bca,"34.10566, (22.39193, 56.65265)","-1.59750, (-4.03341, -0.61100)","4.07730, (3.35737, 5.00996)"
379,20.0,linear,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,240,bca,"34.88761, (23.02763, 57.71978)","-1.65706, (-4.15469, -0.63546)","4.12391, (3.41084, 5.06735)"
380,50.0,linear,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,93,bca,"35.34313, (23.45338, 58.40928)","-1.69175, (-4.21549, -0.65879)","4.14097, (3.42294, 5.08026)"
381,10.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,174,bca,"36.05013, (24.91078, 55.89702)","-1.74560, (-4.10803, -0.60080)","4.39097, (3.68785, 5.25395)"
382,20.0,linear,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,237,bca,"36.72386, (25.75031, 56.08163)","-1.79691, (-4.09266, -0.61534)","4.45949, (3.76314, 5.34049)"
383,10.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,172,bca,"36.99732, (20.82241, 77.22270)","-1.81773, (-5.87717, -0.48921)","3.85540, (2.97415, 4.93237)"
384,50.0,linear,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,90,bca,"37.52225, (26.45658, 57.31305)","-1.85771, (-4.18850, -0.65153)","4.51574, (3.81378, 5.39680)"
385,2.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,336,bca,"38.38253, (23.73908, 68.90290)","-1.92323, (-5.33792, -0.68390)","4.28030, (3.42045, 5.38996)"
386,2.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,337,bca,"38.62196, (21.16072, 84.10656)","-1.94147, (-6.61106, -0.36905)","4.12933, (3.33811, 5.25290)"
387,20.0,linear,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,235,bca,"39.02023, (22.39705, 80.66117)","-1.97180, (-6.24429, -0.56866)","3.97098, (3.04680, 5.07336)"
388,50.0,linear,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,88,bca,"39.85805, (23.00095, 81.49849)","-2.03561, (-6.33753, -0.61189)","4.02993, (3.11638, 5.18669)"
389,10.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,185,bca,"40.87550, (25.70337, 72.78376)","-2.11310, (-5.69077, -0.79938)","4.25407, (3.39261, 5.25991)"
390,2.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341,bca,"41.10642, (27.71575, 69.17107)","-2.13069, (-5.29907, -0.78563)","4.73409, (3.87150, 5.68516)"
391,10.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"41.23321, (24.11480, 84.12904)","-2.14034, (-6.59285, -0.45122)","4.43398, (3.54573, 5.67945)"
392,20.0,linear,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,248,bca,"43.08181, (27.18381, 77.01369)","-2.28113, (-6.04828, -0.88036)","4.35833, (3.48639, 5.37546)"
393,20.0,linear,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"43.76339, (25.14033, 92.09377)","-2.33304, (-7.38365, -0.49543)","4.57114, (3.65415, 6.00792)"
394,50.0,linear,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,101,bca,"44.29683, (27.83428, 78.05735)","-2.37367, (-6.21161, -0.94333)","4.45061, (3.58159, 5.47803)"
395,10.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,169,bca,"44.98709, (24.34184, 96.07682)","-2.42624, (-7.65319, -0.57329)","4.49055, (3.63257, 5.93449)"
396,50.0,linear,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"45.32386, (26.29533, 94.57522)","-2.45189, (-7.61042, -0.59346)","4.66670, (3.73488, 6.11587)"
397,10.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,168,bca,"46.46833, (28.59997, 88.95989)","-2.53905, (-7.09164, -0.92550)","4.71438, (3.79186, 6.01284)"
398,20.0,linear,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,232,bca,"46.53864, (25.37511, 96.92954)","-2.54441, (-7.79339, -0.60876)","4.60061, (3.74429, 6.04424)"
399,50.0,linear,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,85,bca,"48.60887, (26.39511, 104.28396)","-2.70208, (-8.46724, -0.65848)","4.68977, (3.83684, 6.26455)"
400,20.0,linear,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,231,bca,"49.69146, (30.38076, 97.71314)","-2.78453, (-7.86338, -1.01487)","4.84497, (3.88863, 6.21544)"
401,50.0,linear,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,84,bca,"50.50078, (30.67744, 99.25936)","-2.84617, (-8.00137, -1.03837)","4.89057, (3.92636, 6.27522)"
402,60.0,poly,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,427,bca,"52.82728, (26.77834, 102.17254)","-3.02335, (-8.89685, -0.55699)","4.35478, (3.35807, 5.81147)"
403,10.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,173,bca,"58.23523, (38.68341, 107.29961)","-3.43522, (-8.59495, -1.25471)","5.57071, (4.65582, 6.92616)"
404,20.0,linear,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,236,bca,"66.09554, (43.83648, 120.88958)","-4.03387, (-9.93059, -1.54664)","5.91509, (5.00451, 7.28397)"
405,50.0,linear,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,89,bca,"88.07634, (52.63882, 184.06824)","-5.70794, (-16.49626, -2.25417)","6.52091, (5.45732, 8.66017)"
406,6.0,poly,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,225,bca,"187.62650, (13.83284, 766.20928)","-13.28973, (-78.85176, -0.00087)","4.65877, (2.82027, 9.80033)"
407,6.0,poly,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,230,bca,"192.34186, (13.59748, 831.38689)","-13.64885, (-82.19214, -0.09019)","4.50849, (2.76710, 9.32091)"
408,60.0,poly,auto,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,438,bca,"210.32419, (17.03345, 694.77631)","-15.01840, (-65.01440, -0.24484)","4.60585, (3.36469, 7.67941)"
409,60.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"219.75308, (22.19527, 717.54910)","-15.73650, (-70.34627, -0.54399)","4.70378, (3.23862, 7.57321)"
410,6.0,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,215,bca,"354.41293, (17.84134, 1532.78430)","-25.99227, (-150.66350, -0.05421)","4.58806, (2.82974, 9.46959)"
