,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
208,100.0,4.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,390.0,bca,"19.25620, (13.36674, 29.00268)","-0.46656, (-0.93899, -0.09675)","3.39691, (2.79057, 4.20021)"
209,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,423.0,bca,"19.28251, (13.51742, 27.81217)","-0.46857, (-1.18654, -0.01431)","3.42652, (2.85461, 4.17198)"
210,100.0,6.0,0.3,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,bca,"19.29107, (13.13622, 30.44965)","-0.46922, (-1.15324, -0.06198)","3.35593, (2.73863, 4.24340)"
211,500.0,3.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"19.31222, (13.71417, 30.50572)","-0.47083, (-1.17788, -0.04480)","3.37145, (2.76148, 4.15162)"
212,100.0,4.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,396.0,bca,"19.33336, (12.97471, 31.57026)","-0.47244, (-1.19914, -0.11005)","3.32618, (2.70407, 4.20292)"
213,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"19.35143, (12.83141, 32.27660)","-0.47381, (-1.24862, -0.07659)","3.23953, (2.61721, 4.11112)"
214,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,bca,"19.37064, (14.53169, 26.81833)","-0.47528, (-1.08497, -0.04519)","3.54869, (3.06335, 4.19129)"
215,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,56.0,bca,"19.37064, (14.53169, 26.81833)","-0.47528, (-1.08497, -0.04519)","3.54869, (3.06335, 4.19129)"
216,100.0,6.0,0.3,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,12.0,bca,"19.37359, (13.29773, 30.18264)","-0.47550, (-1.05148, -0.14562)","3.41586, (2.83219, 4.20021)"
217,300.0,1.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"19.37525, (14.44053, 27.31320)","-0.47563, (-1.24146, -0.02247)","3.48995, (2.96087, 4.18349)"
218,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"19.42437, (12.70272, 31.39267)","-0.47937, (-0.92754, -0.13982)","3.38359, (2.75797, 4.22959)"
219,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,350.0,bca,"19.43131, (14.09259, 28.61913)","-0.47990, (-1.12065, -0.04959)","3.51848, (2.98981, 4.24259)"
220,500.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,245.0,bca,"19.43135, (14.09240, 28.61902)","-0.47990, (-1.12065, -0.04959)","3.51849, (2.98985, 4.24264)"
221,40.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,275.0,bca,"19.51202, (13.72446, 30.04187)","-0.48605, (-1.25671, -0.05015)","3.49585, (2.94039, 4.27232)"
222,500.0,3.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,372.0,bca,"19.52571, (13.32780, 31.20072)","-0.48709, (-1.20200, -0.12392)","3.38694, (2.76299, 4.23022)"
223,300.0,1.0,0.9,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,421.0,bca,"19.53263, (14.18516, 31.37660)","-0.48761, (-1.08956, -0.13659)","3.42225, (2.86386, 4.18321)"
224,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,317.0,bca,"19.53638, (13.92490, 30.07225)","-0.48790, (-1.21268, -0.06655)","3.53884, (2.99418, 4.36005)"
225,30.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,179.0,bca,"19.54107, (13.00043, 30.00949)","-0.48826, (-1.10546, -0.06950)","3.36068, (2.73547, 4.21080)"
226,40.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,290.0,bca,"19.54177, (12.88543, 34.15873)","-0.48831, (-0.88386, -0.19865)","3.37679, (2.73871, 4.29946)"
227,100.0,4.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,386.0,bca,"19.54972, (12.80981, 32.55531)","-0.48892, (-1.36161, -0.08653)","3.25262, (2.61607, 4.10311)"
228,50.0,1.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,334.0,bca,"19.60317, (13.63507, 31.33113)","-0.49299, (-1.22473, -0.08972)","3.37675, (2.71560, 4.24077)"
229,50.0,2.0,0.7,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,95.0,bca,"19.62827, (13.07645, 30.09217)","-0.49490, (-1.11799, -0.07671)","3.36945, (2.74076, 4.22225)"
230,500.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,270.0,bca,"19.66084, (13.13172, 31.73037)","-0.49738, (-1.29615, -0.11805)","3.34010, (2.70423, 4.18683)"
231,100.0,6.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,bca,"19.66352, (14.00212, 29.73985)","-0.49758, (-1.29943, -0.08587)","3.43002, (2.87551, 4.21968)"
232,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,176.0,bca,"19.68925, (13.26197, 32.18212)","-0.49954, (-1.18217, -0.09301)","3.35001, (2.76658, 4.23040)"
233,300.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,bca,"19.69237, (14.42908, 30.89559)","-0.49978, (-1.03462, -0.13819)","3.53311, (3.00915, 4.31557)"
234,500.0,4.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"19.69237, (14.42908, 30.89559)","-0.49978, (-1.03462, -0.13819)","3.53311, (3.00915, 4.31557)"
235,50.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,92.0,bca,"19.72818, (13.26141, 32.23498)","-0.50251, (-1.18503, -0.09465)","3.35203, (2.76628, 4.23359)"
236,500.0,4.0,0.1,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,271.0,bca,"19.77863, (13.45062, 31.62179)","-0.50635, (-1.32742, -0.04090)","3.33439, (2.68369, 4.15282)"
237,500.0,3.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,359.0,bca,"19.83089, (14.29599, 29.20555)","-0.51033, (-1.28792, -0.06092)","3.49878, (2.92939, 4.25193)"
238,100.0,6.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,bca,"19.87648, (13.47127, 30.81539)","-0.51380, (-1.35030, -0.07370)","3.41541, (2.78306, 4.25203)"
239,200.0,1.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"19.90791, (13.36422, 30.89334)","-0.51620, (-1.39843, -0.06773)","3.39608, (2.75720, 4.25551)"
240,400.0,2.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"19.93545, (14.05415, 30.32107)","-0.51829, (-1.30916, -0.05806)","3.53154, (2.96803, 4.30933)"
241,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,155.0,bca,"19.94699, (13.80252, 33.65725)","-0.51917, (-1.20215, -0.13202)","3.38231, (2.83909, 4.28159)"
242,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,50.0,bca,"19.94699, (13.80252, 33.65725)","-0.51917, (-1.20215, -0.13202)","3.38231, (2.83909, 4.28159)"
243,300.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,bca,"19.95957, (14.57469, 29.13260)","-0.52013, (-1.08724, -0.07319)","3.54272, (2.95157, 4.31467)"
244,500.0,4.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,158.0,bca,"19.95957, (14.57469, 29.13260)","-0.52013, (-1.08724, -0.07319)","3.54272, (2.95157, 4.31467)"
245,30.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,bca,"19.97276, (13.93976, 31.86591)","-0.52114, (-1.19735, -0.13730)","3.44366, (2.84264, 4.29022)"
246,50.0,2.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,bca,"19.97943, (13.94480, 31.87759)","-0.52164, (-1.19807, -0.13746)","3.44413, (2.84317, 4.29062)"
247,30.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,185.0,bca,"19.97966, (13.56225, 34.03408)","-0.52166, (-0.96461, -0.22403)","3.46693, (2.85054, 4.31936)"
248,200.0,3.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"19.98279, (14.14207, 31.52508)","-0.52190, (-1.26323, -0.11021)","3.43466, (2.85987, 4.26200)"
249,50.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"19.99774, (14.42490, 29.76890)","-0.52304, (-1.28252, -0.08053)","3.54439, (3.00430, 4.31170)"
250,30.0,2.0,0.7,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.0,bca,"20.00225, (14.42634, 29.79470)","-0.52338, (-1.27848, -0.07997)","3.54485, (3.00475, 4.31355)"
251,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,bca,"20.00296, (14.11813, 31.99676)","-0.52344, (-1.16515, -0.14230)","3.49485, (2.87995, 4.30544)"
252,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,434.0,bca,"20.00816, (14.81387, 28.93190)","-0.52383, (-1.29401, -0.06043)","3.52605, (2.94380, 4.22608)"
253,200.0,3.0,0.9,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,410.0,bca,"20.01544, (14.13312, 29.60281)","-0.52439, (-1.06936, -0.09710)","3.51709, (2.92698, 4.27216)"
254,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,292.0,bca,"20.02411, (13.99217, 31.23438)","-0.52505, (-1.25074, -0.10594)","3.43554, (2.79951, 4.25910)"
255,50.0,2.0,0.7,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,101.0,bca,"20.02876, (13.62442, 34.13682)","-0.52540, (-0.97411, -0.22502)","3.47247, (2.85475, 4.32831)"
256,200.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,196.0,bca,"20.07644, (13.57890, 33.04634)","-0.52903, (-0.96749, -0.21628)","3.49272, (2.91391, 4.32123)"
257,100.0,4.0,0.3,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,397.0,bca,"20.08300, (13.78106, 31.78614)","-0.52953, (-1.36942, -0.05300)","3.38422, (2.74196, 4.21900)"
258,200.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,190.0,bca,"20.19966, (14.49192, 30.97600)","-0.53842, (-1.16656, -0.16730)","3.50354, (2.88609, 4.27638)"
259,400.0,2.0,0.3,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,122.0,bca,"20.26661, (13.40554, 35.12096)","-0.54352, (-0.95949, -0.23669)","3.45518, (2.79609, 4.37648)"
260,50.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336.0,bca,"20.27759, (14.73443, 30.90780)","-0.54435, (-1.22426, -0.15145)","3.54136, (2.97648, 4.26714)"
261,500.0,2.0,0.9,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,231.0,bca,"20.27760, (14.73444, 30.90783)","-0.54435, (-1.22426, -0.15145)","3.54135, (2.97647, 4.26714)"
262,50.0,4.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,78.0,bca,"20.33025, (13.66606, 31.93273)","-0.54836, (-1.40709, -0.12176)","3.35936, (2.69347, 4.23742)"
263,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"20.34906, (14.27270, 32.44290)","-0.54979, (-1.28879, -0.15809)","3.51927, (2.94117, 4.34825)"
264,100.0,6.0,0.3,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,bca,"20.39257, (13.66094, 31.17052)","-0.55311, (-1.43977, -0.08361)","3.43891, (2.76782, 4.25405)"
265,200.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,141.0,bca,"20.39864, (13.91789, 32.51756)","-0.55357, (-1.33590, -0.17541)","3.42158, (2.78577, 4.30244)"
266,100.0,6.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,bca,"20.40059, (13.60046, 32.65403)","-0.55372, (-1.44393, -0.12665)","3.35763, (2.75130, 4.16535)"
267,300.0,3.0,0.1,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,225.0,bca,"20.40395, (13.92220, 32.52393)","-0.55397, (-1.34217, -0.17578)","3.42177, (2.78589, 4.30271)"
268,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,323.0,bca,"20.42960, (13.78538, 33.49192)","-0.55593, (-1.33519, -0.14520)","3.48730, (2.86520, 4.37321)"
269,200.0,3.0,0.9,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,417.0,bca,"20.43165, (14.04800, 31.06931)","-0.55609, (-1.10614, -0.13161)","3.38987, (2.78682, 4.22041)"
270,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,10.0,bca,"20.43529, (13.34959, 33.23227)","-0.55636, (-1.75604, -0.04736)","3.30051, (2.67089, 4.23349)"
271,30.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,180.0,bca,"20.43725, (14.04160, 30.10328)","-0.55651, (-1.04763, -0.13870)","3.53068, (2.91108, 4.33583)"
272,300.0,1.0,0.7,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,bca,"20.46800, (14.77221, 32.14403)","-0.55885, (-1.17929, -0.20716)","3.51514, (2.92681, 4.26556)"
273,20.0,1.0,0.5,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,312.0,bca,"20.47024, (13.86317, 34.36668)","-0.55902, (-1.29922, -0.18798)","3.45052, (2.77833, 4.34269)"
274,50.0,2.0,0.7,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,96.0,bca,"20.48599, (14.08329, 30.17149)","-0.56022, (-1.05171, -0.14063)","3.53523, (2.91464, 4.34989)"
275,300.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,bca,"20.50301, (15.25785, 30.08629)","-0.56152, (-1.32594, -0.12560)","3.55148, (3.02080, 4.33353)"
276,500.0,4.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,bca,"20.50301, (15.25785, 30.08629)","-0.56152, (-1.32594, -0.12560)","3.55148, (3.02080, 4.33353)"
277,200.0,3.0,0.1,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"20.59823, (14.81335, 30.64928)","-0.56877, (-1.39631, -0.11502)","3.57442, (2.98946, 4.34532)"
