,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
223,223,30,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,355,bca,"13.46504, (8.56260, 24.69422)","-0.02550, (-0.09404, 0.04142)","2.90621, (2.33416, 3.64727)","38.76104, (20.73100, 75.83525)","-0.11610, (-0.97158, 0.12301)","4.99111, (3.37254, 7.07505)"
224,224,25,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,97,bca,"13.46920, (8.32313, 24.40201)","-0.02582, (-0.07537, 0.03077)","2.86300, (2.28061, 3.63478)","37.98880, (21.15201, 75.84720)","-0.09387, (-0.93058, 0.13037)","4.92533, (3.27218, 6.84717)"
225,225,29,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,195,bca,"13.47170, (8.40659, 25.00672)","-0.02601, (-0.07869, 0.02734)","2.89067, (2.33377, 3.63818)","39.21728, (21.26752, 79.27451)","-0.12924, (-1.01102, 0.13345)","4.96092, (3.26905, 7.12417)"
226,226,15,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,142,bca,"13.47183, (8.21475, 25.46403)","-0.02602, (-0.16978, 0.10064)","2.78652, (2.21619, 3.58168)","37.40178, (20.13364, 77.70543)","-0.07696, (-0.98076, 0.20700)","4.85778, (3.26535, 7.08161)"
227,227,22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,427,bca,"13.47427, (8.37998, 24.66602)","-0.02621, (-0.11184, 0.05412)","2.84628, (2.26069, 3.62132)","37.98912, (20.34632, 78.98733)","-0.09388, (-1.00075, 0.18088)","4.90606, (3.32465, 7.13235)"
228,228,29,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"13.47829, (8.35003, 24.79269)","-0.02651, (-0.06625, 0.02000)","2.87790, (2.28266, 3.63457)","36.98113, (20.17761, 72.78200)","-0.06485, (-0.89476, 0.14797)","4.87586, (3.26667, 6.89729)"
229,229,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,383,bca,"13.48813, (8.84132, 24.48909)","-0.02726, (-0.33025, 0.14082)","2.85974, (2.30618, 3.59662)","34.51020, (17.24838, 74.66767)","0.00630, (-0.82096, 0.34341)","4.56190, (3.06924, 6.97501)"
230,230,5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,11,bca,"13.49027, (9.15025, 20.26015)","-0.02743, (-0.35693, 0.25744)","2.91682, (2.34160, 3.61296)","33.40800, (17.60310, 66.00430)","0.03803, (-0.68844, 0.31653)","4.48000, (2.84170, 6.49333)"
231,231,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,206,bca,"13.49410, (8.18845, 25.36539)","-0.02772, (-0.06695, 0.01601)","2.82312, (2.22375, 3.61199)","39.81292, (22.24932, 74.88791)","-0.14639, (-0.96357, 0.05412)","5.09425, (3.40179, 7.00366)"
232,232,22,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,433,bca,"13.49691, (8.37739, 25.00349)","-0.02793, (-0.10112, 0.06241)","2.85754, (2.26006, 3.64356)","36.31749, (20.03624, 72.09418)","-0.04574, (-0.85515, 0.18483)","4.84545, (3.25152, 6.98485)"
233,233,16,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,80,bca,"13.50026, (8.36934, 25.98997)","-0.02819, (-0.17456, 0.08703)","2.80582, (2.24603, 3.62724)","36.11146, (19.18440, 68.15625)","-0.03981, (-0.82281, 0.18451)","4.77500, (3.08640, 6.72372)"
234,234,15,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,143,bca,"13.50633, (8.36863, 25.99939)","-0.02865, (-0.18619, 0.10235)","2.79864, (2.23570, 3.62212)","36.69896, (19.33229, 69.18245)","-0.05673, (-0.83497, 0.19233)","4.79556, (3.09778, 6.74738)"
235,235,20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,319,bca,"13.50759, (8.10611, 26.15240)","-0.02874, (-0.10206, 0.06056)","2.81159, (2.22111, 3.60585)","36.96617, (19.99222, 69.95238)","-0.06442, (-0.85754, 0.17366)","4.83667, (3.20122, 6.87592)"
236,236,16,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,79,bca,"13.51746, (8.22003, 25.84112)","-0.02950, (-0.15918, 0.09208)","2.77514, (2.19802, 3.58525)","37.77604, (21.03489, 75.96421)","-0.08774, (-0.93556, 0.16774)","4.91667, (3.29989, 7.02769)"
237,237,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,110,bca,"13.51862, (8.91881, 24.43793)","-0.02959, (-0.32762, 0.14663)","2.87689, (2.33031, 3.62083)","35.88148, (17.11980, 79.30863)","-0.03319, (-0.96222, 0.34344)","4.57778, (3.08889, 7.23642)"
238,238,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,bca,"13.51909, (8.97761, 24.03354)","-0.02962, (-0.35035, 0.14856)","2.88818, (2.35750, 3.59144)","31.30400, (14.54353, 70.95018)","0.09862, (-0.77901, 0.42135)","4.30667, (2.90667, 6.75611)"
239,239,29,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,191,bca,"13.52479, (8.38586, 25.20710)","-0.03005, (-0.06900, 0.02669)","2.86850, (2.27181, 3.62824)","40.57447, (21.71224, 81.88760)","-0.16832, (-1.09059, 0.12178)","5.09655, (3.42696, 7.32519)"
240,240,7,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,396,bca,"13.52574, (8.94613, 24.50447)","-0.03013, (-0.32365, 0.17664)","2.90617, (2.37888, 3.64959)","31.98503, (16.89870, 61.46617)","0.07901, (-0.60765, 0.36284)","4.46667, (3.01737, 6.56060)"
241,241,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,353,bca,"13.53090, (8.20889, 25.32057)","-0.03052, (-0.06599, 0.01383)","2.83053, (2.21817, 3.61563)","39.85437, (22.08307, 75.17358)","-0.14759, (-0.96799, 0.05799)","5.04889, (3.33509, 6.97828)"
242,242,26,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,244,bca,"13.53701, (8.30230, 24.83914)","-0.03099, (-0.07803, 0.02704)","2.86075, (2.27893, 3.63958)","38.26144, (21.61399, 75.48159)","-0.10172, (-0.90379, 0.11118)","4.97179, (3.31795, 6.87082)"
243,243,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,349,bca,"13.54018, (8.21111, 25.18025)","-0.03123, (-0.06352, 0.01261)","2.84720, (2.24815, 3.62608)","38.57711, (21.46719, 76.45555)","-0.11081, (-0.93793, 0.10291)","4.98000, (3.30617, 6.92888)"
244,244,13,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,53,bca,"13.54084, (8.79571, 24.15781)","-0.03128, (-0.16617, 0.11121)","2.90752, (2.37509, 3.66673)","33.26864, (17.77637, 68.38891)","0.04205, (-0.67499, 0.29220)","4.55385, (2.99547, 6.56410)"
245,245,19,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,289,bca,"13.54122, (8.21345, 25.98190)","-0.03131, (-0.13435, 0.06685)","2.78361, (2.20496, 3.59859)","38.98393, (21.21471, 78.92854)","-0.12252, (-0.96719, 0.14842)","4.96842, (3.28198, 7.13443)"
246,246,29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,200,bca,"13.54425, (8.32445, 25.19596)","-0.03154, (-0.07234, 0.00948)","2.84898, (2.26325, 3.64005)","37.72469, (21.41391, 73.95545)","-0.08626, (-0.84530, 0.12321)","4.95862, (3.33202, 6.92665)"
247,247,19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,277,bca,"13.55019, (8.23422, 26.19178)","-0.03199, (-0.11438, 0.06917)","2.82656, (2.24270, 3.63003)","37.82992, (20.36400, 72.24663)","-0.08929, (-0.90550, 0.17908)","4.88772, (3.25614, 6.95456)"
248,248,20,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,332,bca,"13.55849, (8.33406, 25.75401)","-0.03262, (-0.11915, 0.03003)","2.83705, (2.27256, 3.61450)","37.77650, (20.38311, 72.97155)","-0.08775, (-0.85606, 0.16159)","4.93667, (3.24523, 6.90364)"
249,249,19,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,290,bca,"13.56322, (8.28259, 25.92555)","-0.03298, (-0.13264, 0.03655)","2.83660, (2.27360, 3.64327)","37.00480, (20.07449, 70.82913)","-0.06553, (-0.79381, 0.17119)","4.87368, (3.18765, 6.82542)"
250,250,20,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,322,bca,"13.56805, (8.47561, 24.88773)","-0.03335, (-0.13499, 0.05592)","2.86091, (2.27635, 3.63208)","36.76533, (19.86818, 76.57246)","-0.05864, (-0.93472, 0.20616)","4.79333, (3.18445, 6.94811)"
251,251,11,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,150,bca,"13.56950, (8.87536, 23.76483)","-0.03346, (-0.28176, 0.14908)","2.89545, (2.35248, 3.69010)","30.02259, (15.49706, 57.77913)","0.13552, (-0.57855, 0.36889)","4.30909, (2.91515, 6.24412)"
252,252,29,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,202,bca,"13.57530, (8.23405, 25.07648)","-0.03390, (-0.06650, 0.01495)","2.85697, (2.26860, 3.62253)","38.55624, (21.30212, 76.56938)","-0.11021, (-0.94811, 0.11175)","4.97241, (3.29094, 6.95512)"
253,253,9,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"13.58112, (8.89249, 24.02092)","-0.03434, (-0.30938, 0.14374)","2.89773, (2.38510, 3.66480)","35.85761, (16.87146, 81.38685)","-0.03250, (-1.08768, 0.33770)","4.48148, (2.88033, 6.96057)"
254,254,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,374,bca,"13.58353, (8.19876, 25.64051)","-0.03453, (-0.07694, 0.01033)","2.81414, (2.21424, 3.62496)","39.06639, (21.54194, 74.16566)","-0.12490, (-0.95950, 0.09056)","5.00988, (3.30100, 6.92074)"
255,255,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,407,bca,"13.58466, (8.55474, 23.88883)","-0.03461, (-0.59589, 0.28628)","2.73750, (2.17802, 3.48869)","29.11667, (14.47924, 66.74319)","0.16160, (-0.39211, 0.51416)","4.36667, (3.16667, 6.47333)"
256,256,27,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,370,bca,"13.58565, (8.31349, 25.09781)","-0.03469, (-0.07950, 0.02033)","2.86330, (2.27639, 3.64537)","38.50636, (21.65106, 75.45101)","-0.10877, (-0.91732, 0.10079)","5.00000, (3.37251, 6.93955)"
257,257,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,248,bca,"13.58850, (8.19923, 25.69754)","-0.03491, (-0.08062, 0.01404)","2.81906, (2.23363, 3.62147)","38.73540, (21.11546, 73.60563)","-0.11537, (-0.94763, 0.10218)","4.96667, (3.25292, 6.93215)"
258,258,30,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,338,bca,"13.59159, (8.35959, 25.38062)","-0.03514, (-0.06998, 0.02294)","2.86970, (2.26822, 3.63499)","40.51526, (21.68409, 79.88245)","-0.16662, (-1.05830, 0.09932)","5.08444, (3.39673, 7.27048)"
259,259,29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,196,bca,"13.59545, (8.20409, 25.24795)","-0.03544, (-0.07735, 0.00748)","2.83080, (2.22559, 3.60100)","39.98169, (22.29612, 79.00190)","-0.15125, (-1.04378, 0.08442)","5.06897, (3.39700, 7.13233)"
260,260,29,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,189,bca,"13.59871, (8.51225, 25.48252)","-0.03568, (-0.08482, 0.01726)","2.87171, (2.29077, 3.63483)","39.53991, (21.23045, 78.18703)","-0.13853, (-1.03324, 0.12546)","5.01149, (3.39486, 7.17788)"
261,261,13,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,58,bca,"13.59922, (8.36025, 25.26029)","-0.03572, (-0.21482, 0.09812)","2.82797, (2.27134, 3.61527)","40.30730, (21.31762, 85.69123)","-0.16063, (-1.14327, 0.18305)","5.08205, (3.50037, 7.35691)"
262,262,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"13.60308, (8.35132, 24.83489)","-0.03602, (-0.07983, 0.01194)","2.82422, (2.22795, 3.61406)","39.00270, (22.39089, 73.59375)","-0.12306, (-0.93825, 0.06494)","5.04138, (3.38358, 6.98795)"
263,263,27,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,369,bca,"13.61409, (8.36245, 25.08873)","-0.03686, (-0.08083, 0.00955)","2.81810, (2.21397, 3.60274)","38.06923, (21.55228, 73.58642)","-0.09618, (-0.90578, 0.10343)","5.00000, (3.41457, 6.98451)"
264,264,6,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,105,bca,"13.61755, (8.95604, 23.53036)","-0.03712, (-0.31370, 0.12166)","2.85909, (2.29338, 3.57913)","28.20926, (13.95469, 59.28573)","0.18773, (-0.40355, 0.46288)","4.14444, (2.85556, 6.25271)"
265,265,25,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,101,bca,"13.62974, (8.26726, 25.84921)","-0.03805, (-0.08656, 0.01725)","2.81973, (2.23232, 3.63252)","38.31328, (21.00147, 72.90707)","-0.10321, (-0.92655, 0.10822)","4.95200, (3.26035, 6.89007)"
266,266,30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,347,bca,"13.63590, (8.37838, 25.42803)","-0.03852, (-0.07426, 0.00184)","2.86470, (2.27537, 3.66041)","38.30770, (21.63028, 74.86743)","-0.10305, (-0.90872, 0.11355)","4.97778, (3.31494, 7.04444)"
267,267,22,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,432,bca,"13.63660, (8.25394, 25.89173)","-0.03857, (-0.09667, 0.01834)","2.82366, (2.22091, 3.61561)","37.60234, (20.89170, 71.34704)","-0.08274, (-0.86746, 0.14194)","4.91212, (3.26364, 6.86999)"
268,268,25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,96,bca,"13.63844, (8.32382, 25.54158)","-0.03871, (-0.08527, 0.01104)","2.81800, (2.23038, 3.60736)","37.53472, (21.21788, 70.05104)","-0.08079, (-0.85790, 0.11342)","4.97600, (3.39831, 6.89323)"
269,269,30,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,348,bca,"13.64339, (8.29369, 24.77441)","-0.03909, (-0.08069, 0.00782)","2.82311, (2.22235, 3.62299)","39.25370, (22.21578, 73.47864)","-0.13029, (-0.94464, 0.05061)","5.06444, (3.38664, 6.99559)"
270,270,26,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,243,bca,"13.64570, (8.35127, 25.31788)","-0.03926, (-0.08763, 0.00769)","2.82343, (2.21876, 3.60877)","37.53166, (21.09303, 71.52514)","-0.08070, (-0.88107, 0.11856)","4.93077, (3.33077, 6.93670)"
271,271,29,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,197,bca,"13.64839, (8.52957, 24.99783)","-0.03947, (-0.09264, 0.02069)","2.89843, (2.31309, 3.65201)","38.15363, (20.72577, 75.34808)","-0.09861, (-0.92423, 0.13417)","4.91494, (3.28795, 6.96522)"
272,272,10,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,213,bca,"13.64902, (8.88886, 23.45148)","-0.03952, (-0.30569, 0.16584)","2.91886, (2.35339, 3.69840)","28.78867, (15.03630, 54.04473)","0.17105, (-0.48246, 0.38871)","4.27333, (2.87119, 6.01670)"
273,273,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,343,bca,"13.65589, (8.21854, 25.26942)","-0.04004, (-0.07409, -0.00262)","2.83962, (2.22955, 3.60801)","39.72015, (22.45472, 76.84125)","-0.14372, (-1.01606, 0.07842)","5.04444, (3.32552, 6.98361)"
274,274,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,106,bca,"13.66035, (8.94624, 25.36317)","-0.04038, (-0.31047, 0.14905)","2.93030, (2.40664, 3.74335)","29.92222, (13.36543, 65.16149)","0.13841, (-0.55803, 0.49323)","4.08889, (2.67778, 6.50951)"
275,275,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,280,bca,"13.67220, (8.53573, 25.34936)","-0.04128, (-0.15132, 0.05248)","2.86029, (2.26827, 3.63554)","35.47258, (18.81197, 74.02178)","-0.02141, (-0.88905, 0.25016)","4.71579, (3.15789, 6.90338)"
276,276,20,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,331,bca,"13.68091, (8.26740, 26.17799)","-0.04195, (-0.14181, 0.04748)","2.79239, (2.21165, 3.60494)","39.36517, (22.15877, 78.47916)","-0.13350, (-0.99189, 0.12313)","5.01000, (3.33000, 7.21955)"
277,277,30,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,344,bca,"13.68212, (8.47489, 25.28530)","-0.04204, (-0.08629, 0.01209)","2.89508, (2.30269, 3.66081)","38.17044, (20.81317, 74.96883)","-0.09910, (-0.91822, 0.12560)","4.94000, (3.31341, 6.99513)"
278,278,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,91,bca,"13.68309, (8.42957, 25.21352)","-0.04211, (-0.10829, 0.02448)","2.85064, (2.25228, 3.65547)","38.87168, (21.46425, 77.08233)","-0.11929, (-0.96030, 0.12898)","5.02933, (3.43378, 7.22200)"
279,279,30,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"13.68341, (8.43762, 25.31667)","-0.04214, (-0.07990, 0.00716)","2.89242, (2.29431, 3.65014)","36.18178, (19.64656, 69.50618)","-0.04184, (-0.82264, 0.16059)","4.80889, (3.21722, 6.77578)"
280,280,30,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,342,bca,"13.68475, (8.42632, 25.12404)","-0.04224, (-0.08238, 0.00908)","2.90939, (2.32245, 3.66264)","39.13926, (21.32974, 78.97118)","-0.12699, (-1.01416, 0.12764)","4.96444, (3.30667, 7.18156)"
281,281,13,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,59,bca,"13.69856, (8.68277, 25.53322)","-0.04329, (-0.22306, 0.11278)","2.84983, (2.27832, 3.65051)","35.60986, (18.53631, 70.76234)","-0.02537, (-0.82708, 0.26259)","4.67179, (3.05958, 6.80112)"
282,282,16,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,67,bca,"13.69886, (8.40659, 26.70939)","-0.04331, (-0.15832, 0.08867)","2.82812, (2.25199, 3.64507)","36.28776, (19.55131, 70.75960)","-0.04489, (-0.82262, 0.23697)","4.77083, (3.15304, 6.80832)"
283,283,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,268,bca,"13.71360, (8.51243, 25.79990)","-0.04444, (-0.25353, 0.09795)","2.84621, (2.29228, 3.63438)","38.65880, (20.05404, 83.03325)","-0.11316, (-1.10144, 0.22596)","4.92778, (3.31667, 7.12677)"
284,284,27,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,364,bca,"13.71601, (8.41769, 25.45540)","-0.04462, (-0.09974, 0.01138)","2.84781, (2.24778, 3.63375)","39.33324, (21.67500, 78.43504)","-0.13258, (-1.01140, 0.11638)","5.02469, (3.35323, 7.09688)"
285,285,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,436,bca,"13.72816, (8.23547, 26.11482)","-0.04554, (-0.13058, 0.04268)","2.80000, (2.19347, 3.61944)","38.28981, (21.38258, 75.77668)","-0.10253, (-0.91965, 0.14314)","4.98788, (3.35282, 7.17156)"
286,286,9,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,308,bca,"13.73656, (9.20932, 23.92788)","-0.04618, (-0.34241, 0.15286)","2.95530, (2.41497, 3.68732)","28.40000, (15.41206, 54.54672)","0.18224, (-0.46488, 0.38376)","4.35556, (3.06667, 6.19930)"
287,287,26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,238,bca,"13.73767, (8.43078, 25.45244)","-0.04627, (-0.10604, 0.01653)","2.85227, (2.25144, 3.65352)","39.14635, (21.37652, 78.57358)","-0.12720, (-1.01763, 0.12957)","5.02051, (3.37274, 7.22024)"
288,288,9,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,297,bca,"13.74422, (9.06643, 22.88927)","-0.04677, (-0.34318, 0.16513)","2.94091, (2.37899, 3.70669)","27.35391, (14.75198, 48.12658)","0.21236, (-0.36999, 0.41836)","4.20000, (2.80176, 5.80624)"
289,289,22,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,424,bca,"13.75323, (8.32110, 26.67158)","-0.04745, (-0.11530, 0.03219)","2.83430, (2.24320, 3.64943)","37.96915, (20.90257, 72.18486)","-0.09330, (-0.85214, 0.12999)","5.00000, (3.36970, 6.91839)"
290,290,19,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,285,bca,"13.77441, (8.53840, 26.08504)","-0.04907, (-0.12356, 0.04972)","2.86184, (2.25466, 3.65902)","36.53721, (20.22955, 67.31206)","-0.05207, (-0.76850, 0.18133)","4.81754, (3.12759, 6.63857)"
291,291,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,163,bca,"13.77784, (8.70464, 26.06372)","-0.04933, (-0.26382, 0.09775)","2.85909, (2.31135, 3.65165)","37.14215, (19.35880, 78.75178)","-0.06949, (-1.01380, 0.23911)","4.80606, (3.23584, 6.95873)"
292,292,7,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,397,bca,"13.78265, (8.60548, 26.79882)","-0.04969, (-0.31565, 0.12558)","2.77727, (2.17898, 3.56584)","37.44082, (19.74108, 73.92502)","-0.07809, (-0.88706, 0.21548)","4.80952, (3.18095, 7.07189)"
293,293,16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,70,bca,"13.78319, (8.55917, 25.56696)","-0.04973, (-0.18729, 0.07143)","2.85824, (2.27709, 3.67396)","35.72812, (18.59433, 74.70692)","-0.02877, (-0.91812, 0.26657)","4.70833, (3.12917, 6.93177)"
294,294,20,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,327,bca,"13.79103, (8.47733, 26.14999)","-0.05033, (-0.12111, 0.03272)","2.85307, (2.24810, 3.65458)","37.34617, (20.55001, 69.79824)","-0.07536, (-0.82765, 0.16027)","4.86333, (3.20629, 6.81247)"
295,295,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"13.79261, (9.09423, 22.50161)","-0.05045, (-0.74612, 0.26741)","2.83295, (2.26000, 3.63129)","31.11667, (11.73386, 80.49488)","0.10401, (-0.99626, 0.55413)","3.90000, (2.46667, 6.67991)"
296,296,12,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,269,bca,"13.79394, (8.82499, 25.26696)","-0.05055, (-0.24600, 0.11876)","2.87614, (2.29267, 3.67810)","32.93102, (16.87831, 65.70243)","0.05177, (-0.71267, 0.32984)","4.40556, (2.81927, 6.54618)"
297,297,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,336,bca,"13.81969, (8.62513, 25.79763)","-0.05251, (-0.09575, 0.00658)","2.88674, (2.28545, 3.65907)","39.49319, (21.19059, 77.64311)","-0.13719, (-1.04035, 0.11443)","5.02667, (3.37053, 7.17305)"
