,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
206,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"19.18582, (13.23230, 29.42744)","-0.46120, (-1.10651, -0.11479)","3.52398, (2.83542, 4.28170)"
207,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"19.20824, (12.24366, 32.54455)","-0.46291, (-1.25737, -0.11826)","3.34763, (2.69214, 4.23553)"
208,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"19.20827, (12.24290, 32.55998)","-0.46291, (-1.25850, -0.11867)","3.34752, (2.69230, 4.23536)"
209,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,197.0,bca,"19.20859, (13.37218, 28.88929)","-0.46294, (-1.53759, 0.06488)","3.43303, (2.82762, 4.24918)"
210,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,191.0,bca,"19.22573, (13.00796, 30.13631)","-0.46424, (-1.64773, 0.11132)","3.41399, (2.85370, 4.07581)"
211,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"19.22797, (12.97103, 29.91402)","-0.46441, (-1.67341, 0.11458)","3.42573, (2.87593, 4.11122)"
212,0.0003,0.006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"19.30703, (13.44811, 29.78940)","-0.47043, (-1.10593, -0.04678)","3.47623, (2.83960, 4.26993)"
213,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,415.0,bca,"19.36191, (12.83580, 34.17817)","-0.47461, (-1.07667, -0.11749)","3.36659, (2.70751, 4.26041)"
214,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,125.0,bca,"19.48146, (12.28347, 34.80045)","-0.48372, (-1.06719, -0.16040)","3.34143, (2.66288, 4.27224)"
215,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,226.0,bca,"19.53384, (12.94953, 33.94412)","-0.48771, (-1.08918, -0.12427)","3.37929, (2.71464, 4.26491)"
216,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"19.56668, (13.11333, 31.83271)","-0.49021, (-1.79792, 0.12366)","3.40474, (2.82552, 4.08084)"
217,0.0004,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,bca,"19.56688, (12.39322, 36.66389)","-0.49022, (-0.97582, -0.18602)","3.32553, (2.65388, 4.32202)"
218,0.0003,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,83.0,bca,"19.56925, (12.39483, 36.66907)","-0.49040, (-0.97608, -0.18611)","3.32573, (2.65400, 4.32225)"
219,0.03,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"19.60976, (13.72594, 31.21422)","-0.49349, (-1.36342, 0.01480)","3.51372, (2.89570, 4.28195)"
220,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,bca,"19.61176, (12.82597, 29.25490)","-0.49364, (-1.61785, 0.00338)","3.41503, (2.79101, 4.13674)"
221,0.03,0.003,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"19.62007, (13.72733, 31.21121)","-0.49427, (-1.37278, 0.01462)","3.51555, (2.89993, 4.28439)"
222,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,212.0,bca,"19.62950, (13.07187, 30.74223)","-0.49499, (-1.76339, 0.11029)","3.43488, (2.86285, 4.13138)"
223,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,260.0,bca,"19.68189, (13.61881, 29.85514)","-0.49898, (-1.75425, 0.10920)","3.38430, (2.78879, 4.16885)"
224,0.03,0.5,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,405.0,bca,"19.72838, (13.58417, 31.01400)","-0.50252, (-1.69015, 0.06117)","3.43634, (2.91553, 4.05343)"
225,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,266.0,bca,"19.73795, (12.94644, 29.26545)","-0.50325, (-1.61698, 0.00113)","3.43041, (2.78943, 4.16096)"
226,0.007,0.8,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,258.0,bca,"19.79140, (13.59076, 31.45153)","-0.50732, (-1.72974, 0.06454)","3.43696, (2.91546, 4.05732)"
227,0.03,0.5,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,407.0,bca,"19.81055, (13.61786, 30.21715)","-0.50878, (-1.75992, 0.08818)","3.39721, (2.80622, 4.18211)"
228,0.3,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,332.0,bca,"19.81553, (12.27361, 31.60597)","-0.50916, (-1.66697, -0.08027)","3.20164, (2.54973, 4.00230)"
229,0.008,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,427.0,bca,"19.82147, (12.60368, 33.02630)","-0.50961, (-1.39390, -0.14705)","3.39320, (2.72930, 4.30447)"
230,0.3,0.7000000000000001,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,bca,"19.86106, (11.78303, 33.65614)","-0.51263, (-1.77986, -0.06817)","3.16819, (2.51548, 4.02474)"
231,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,bca,"19.86297, (12.98560, 29.29895)","-0.51277, (-1.63697, -0.00271)","3.44672, (2.80187, 4.18511)"
232,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,77.0,bca,"19.86360, (12.98582, 29.29902)","-0.51282, (-1.63704, -0.00269)","3.44681, (2.80189, 4.18525)"
233,0.008,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"19.89637, (14.95559, 28.74053)","-0.51532, (-1.28668, -0.01378)","3.58370, (3.00692, 4.33477)"
234,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,268.0,bca,"19.90869, (13.20506, 34.78264)","-0.51626, (-1.14225, -0.13724)","3.41281, (2.74207, 4.30572)"
235,0.1,0.04,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,136.0,bca,"19.92198, (13.34125, 30.80070)","-0.51727, (-1.77916, 0.09633)","3.40385, (2.79468, 4.11070)"
236,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,121.0,bca,"19.95116, (13.22713, 34.38908)","-0.51949, (-1.13419, -0.14059)","3.41348, (2.73595, 4.30915)"
237,0.003,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,238.0,bca,"20.00478, (12.63091, 33.23080)","-0.52357, (-1.42763, -0.15604)","3.40834, (2.74092, 4.32621)"
238,0.003,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,364.0,bca,"20.00611, (12.63162, 33.23685)","-0.52368, (-1.42757, -0.15637)","3.40818, (2.74082, 4.32643)"
239,0.08,0.0008,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,218.0,bca,"20.04329, (13.89592, 30.74918)","-0.52651, (-1.70707, 0.03720)","3.49762, (2.88137, 4.38607)"
240,0.007,0.8,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"20.07673, (13.31660, 33.36922)","-0.52905, (-1.91403, 0.11714)","3.42623, (2.82320, 4.12242)"
241,0.0003,0.006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,343.0,bca,"20.10299, (12.68567, 33.42533)","-0.53105, (-1.46093, -0.16182)","3.41715, (2.74846, 4.33582)"
242,0.0003,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,bca,"20.14805, (14.12178, 30.92820)","-0.53449, (-1.72663, 0.03288)","3.49964, (2.98351, 4.13061)"
243,0.0004,0.4,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,bca,"20.15100, (14.12192, 30.93646)","-0.53471, (-1.72716, 0.03193)","3.49990, (2.98263, 4.13020)"
244,0.1,0.0006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,195.0,bca,"20.15907, (14.08001, 30.67909)","-0.53532, (-1.69044, 0.03639)","3.48339, (2.92629, 4.12086)"
245,0.1,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,132.0,bca,"20.16472, (14.03882, 30.70710)","-0.53576, (-1.71250, 0.03603)","3.48236, (2.93519, 4.12528)"
246,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,22.0,bca,"20.23166, (13.35874, 33.81991)","-0.54085, (-1.95855, 0.11091)","3.43255, (2.82343, 4.13521)"
247,0.05,0.0005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,307.0,bca,"20.23336, (13.89747, 30.47553)","-0.54098, (-1.13961, -0.16501)","3.62140, (2.93403, 4.37106)"
248,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,64.0,bca,"20.23405, (13.37823, 33.85324)","-0.54104, (-1.95916, 0.11087)","3.43264, (2.82345, 4.13530)"
249,0.07,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"20.23993, (14.04560, 31.16476)","-0.54148, (-1.73418, 0.03855)","3.50138, (2.88332, 4.38220)"
250,0.1,0.0006,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,199.0,bca,"20.25188, (13.47700, 32.15043)","-0.54239, (-1.88637, 0.06723)","3.43548, (2.83481, 4.19817)"
251,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,408.0,bca,"20.37015, (13.95993, 31.59359)","-0.55140, (-1.71694, 0.01552)","3.42960, (2.85030, 4.16186)"
252,0.003,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,376.0,bca,"20.39009, (15.42260, 29.26186)","-0.55292, (-1.32396, -0.02547)","3.62145, (3.04471, 4.36619)"
253,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,296.0,bca,"20.40703, (13.57111, 32.84942)","-0.55421, (-2.00321, 0.11476)","3.47004, (2.88126, 4.22157)"
254,0.3,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,290.0,bca,"20.41450, (12.49747, 33.14733)","-0.55478, (-1.83715, -0.09180)","3.21654, (2.54611, 4.03497)"
255,0.05,0.0005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,306.0,bca,"20.41591, (13.28305, 34.15115)","-0.55489, (-1.19123, -0.15842)","3.44045, (2.73233, 4.36315)"
256,0.003,0.008,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,250.0,bca,"20.41792, (15.45328, 29.30166)","-0.55504, (-1.32546, -0.02745)","3.62306, (3.04734, 4.37219)"
257,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,79.0,bca,"20.63938, (13.59073, 36.47110)","-0.57191, (-1.20472, -0.17509)","3.45677, (2.77727, 4.38008)"
258,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,37.0,bca,"20.64946, (13.60129, 36.44047)","-0.57267, (-1.20618, -0.17227)","3.46051, (2.78211, 4.38412)"
259,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,399.0,bca,"20.65265, (14.52772, 31.32811)","-0.57292, (-1.71306, 0.01054)","3.56975, (2.99581, 4.24278)"
260,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,261.0,bca,"20.65907, (13.98399, 31.93466)","-0.57341, (-1.77165, 0.01106)","3.44308, (2.86220, 4.18102)"
261,0.0003,0.006,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,355.0,bca,"20.66993, (15.60446, 29.56131)","-0.57423, (-1.37874, -0.03879)","3.64159, (3.06509, 4.40569)"
262,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.0,bca,"20.68436, (14.23280, 31.77513)","-0.57533, (-1.72026, -0.01156)","3.46694, (2.90645, 4.19125)"
263,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,314.0,bca,"20.69985, (13.37325, 36.79122)","-0.57651, (-1.23229, -0.22723)","3.44430, (2.75774, 4.35606)"
264,0.0004,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,29.0,bca,"20.83262, (14.55888, 32.85098)","-0.58662, (-1.93569, 0.08084)","3.46493, (2.85178, 4.28038)"
265,0.0003,0.4,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,71.0,bca,"20.83568, (14.56009, 32.85799)","-0.58686, (-1.93630, 0.08079)","3.46508, (2.85181, 4.28055)"
266,0.002,0.3,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,54.0,bca,"20.88098, (13.47814, 36.03035)","-0.59031, (-1.21435, -0.18921)","3.44974, (2.76265, 4.40964)"
267,0.3,0.0007,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,bca,"20.91043, (12.18283, 35.62663)","-0.59255, (-2.11525, -0.09253)","3.20806, (2.54433, 4.06561)"
268,0.03,0.003,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,150.0,bca,"20.91176, (14.07998, 30.93199)","-0.59265, (-1.40965, -0.12185)","3.63803, (2.99218, 4.41660)"
269,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,135.0,bca,"20.91197, (14.39760, 32.12873)","-0.59267, (-1.76413, -0.01471)","3.48177, (2.92280, 4.20398)"
270,0.03,0.0007,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,87.0,bca,"20.92437, (14.08911, 30.94664)","-0.59361, (-1.41935, -0.12508)","3.63928, (2.99465, 4.41941)"
271,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,435.0,bca,"20.97303, (14.39075, 32.84452)","-0.59732, (-1.60363, -0.04896)","3.58021, (2.93053, 4.40031)"
272,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,30.0,bca,"20.97370, (14.30885, 32.78060)","-0.59737, (-1.81195, -0.00524)","3.46181, (2.87953, 4.21269)"
273,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.0,bca,"20.97547, (14.31005, 32.78413)","-0.59750, (-1.81223, -0.00530)","3.46190, (2.87965, 4.21286)"
274,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"20.98202, (14.03032, 35.18611)","-0.59800, (-2.03997, 0.06777)","3.49304, (2.88497, 4.17103)"
275,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,149.0,bca,"20.98676, (13.95956, 34.66302)","-0.59836, (-2.16161, 0.10569)","3.48848, (2.88050, 4.27759)"
