,Unnamed: 0,alpha,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
157,157,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,196.0,bca,"17.66987, (11.32561, 29.79046)","-0.34575, (-0.88724, -0.04481)","3.24535, (2.60947, 4.10405)","31.93546, (16.93956, 63.89730)","0.08044, (-0.61660, 0.40376)","4.55666, (3.13099, 6.43176)"
158,158,0.007,0.8,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,264.0,bca,"17.83814, (11.45396, 29.29046)","-0.35856, (-0.85876, -0.03353)","3.25770, (2.58571, 4.08030)","36.08533, (18.58309, 87.45673)","-0.03906, (-1.08241, 0.33247)","4.73874, (3.30614, 7.18128)"
159,159,0.3,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,bca,"17.84980, (12.04428, 27.35836)","-0.35945, (-1.17285, 0.04321)","3.31162, (2.75772, 3.98282)","33.07857, (16.76937, 67.57266)","0.04752, (-0.73021, 0.32433)","4.39703, (2.86996, 6.64544)"
160,160,0.1,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"17.85712, (11.49029, 29.84702)","-0.36001, (-0.82731, -0.02032)","3.27279, (2.59249, 4.12821)","33.98922, (18.10382, 79.37207)","0.02130, (-0.88253, 0.36850)","4.62447, (3.18783, 6.87625)"
161,161,0.0004,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,bca,"17.95420, (11.56256, 29.48681)","-0.36740, (-0.87283, -0.03868)","3.26354, (2.58451, 4.08848)","36.21321, (18.62346, 87.84503)","-0.04274, (-1.09019, 0.33435)","4.74513, (3.30404, 7.20380)"
162,162,0.0003,0.4,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,bca,"17.95569, (11.56359, 29.48933)","-0.36751, (-0.87304, -0.03872)","3.26363, (2.58457, 4.08861)","36.21516, (18.62333, 87.85096)","-0.04280, (-1.09037, 0.33433)","4.74523, (3.30397, 7.20401)"
163,163,0.07,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,112.0,bca,"18.03798, (11.60156, 30.90124)","-0.37378, (-0.93894, -0.05612)","3.27253, (2.62590, 4.13538)","32.04416, (17.25748, 63.29186)","0.07731, (-0.58558, 0.40828)","4.58516, (3.16139, 6.39498)"
164,164,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,217.0,bca,"18.07599, (11.61769, 30.80247)","-0.37668, (-0.98370, -0.07089)","3.27111, (2.62901, 4.14322)","32.08737, (17.21345, 63.83287)","0.07606, (-0.61922, 0.40817)","4.57589, (3.14685, 6.39542)"
165,165,0.1,0.0006,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"18.16613, (11.76102, 30.07971)","-0.38354, (-0.86787, -0.03893)","3.29817, (2.61053, 4.15093)","33.61867, (18.13235, 76.19944)","0.03197, (-0.82262, 0.38265)","4.63762, (3.19370, 6.80576)"
166,166,0.4,0.0002,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,185.0,bca,"18.18244, (11.26272, 28.91047)","-0.38478, (-1.29764, -0.04927)","3.12958, (2.51074, 3.92461)","34.35287, (17.97358, 71.29905)","0.01083, (-0.82599, 0.29242)","4.61340, (3.04034, 6.71966)"
167,167,0.4,0.005,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,395.0,bca,"18.18444, (11.26368, 28.91267)","-0.38494, (-1.29859, -0.04919)","3.12946, (2.51069, 3.92429)","34.35089, (17.97059, 71.29772)","0.01088, (-0.82607, 0.29246)","4.61321, (3.04035, 6.71948)"
168,168,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"18.18829, (12.38641, 27.94620)","-0.38523, (-0.83459, -0.06752)","3.43704, (2.80183, 4.20483)","35.25916, (16.95083, 80.30887)","-0.01527, (-0.92438, 0.36432)","4.61828, (3.10752, 6.95945)"
169,169,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"18.28953, (12.50934, 28.07838)","-0.39294, (-0.85763, -0.07455)","3.44567, (2.80121, 4.20769)","35.31397, (17.13961, 81.01400)","-0.01685, (-0.98373, 0.36584)","4.60400, (3.09076, 6.95694)"
170,170,0.03,0.003,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,166.0,bca,"18.32104, (13.65656, 28.46106)","-0.39534, (-1.06988, 0.03176)","3.44709, (2.85027, 4.16347)","35.63365, (17.67424, 74.64377)","-0.02605, (-0.75292, 0.35644)","4.67460, (3.12467, 6.87257)"
171,171,0.008,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"18.34990, (12.68640, 31.10848)","-0.39754, (-1.05553, -0.07299)","3.42520, (2.78880, 4.25213)","33.43056, (18.99715, 67.71770)","0.03738, (-0.63327, 0.37749)","4.80902, (3.43912, 6.63545)"
172,172,0.03,0.0007,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,103.0,bca,"18.35233, (13.71139, 28.73551)","-0.39772, (-1.07349, 0.03010)","3.45006, (2.85417, 4.16779)","35.52328, (17.63463, 74.28502)","-0.02287, (-0.74866, 0.35464)","4.67363, (3.13956, 6.86286)"
173,173,0.03,0.5,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,412.0,bca,"18.38543, (12.57178, 28.31109)","-0.40024, (-0.96870, -0.07246)","3.44508, (2.79424, 4.18977)","35.94415, (18.16506, 77.59586)","-0.03499, (-0.82369, 0.31789)","4.73890, (3.18352, 6.85615)"
174,174,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,128.0,bca,"18.49505, (12.79325, 28.18404)","-0.40859, (-1.45898, 0.12255)","3.38849, (2.85130, 4.02369)","31.74747, (15.54491, 70.45837)","0.08585, (-0.73195, 0.40802)","4.33298, (2.90712, 6.59681)"
175,175,0.1,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"18.50309, (11.63227, 32.91677)","-0.40920, (-0.88109, -0.09970)","3.26644, (2.59711, 4.15924)","33.55961, (18.17205, 67.57500)","0.03367, (-0.73154, 0.32585)","4.60528, (3.10077, 6.56041)"
176,176,0.008,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,438.0,bca,"18.54484, (13.02370, 28.80243)","-0.41238, (-1.02332, -0.00482)","3.43663, (2.81389, 4.20923)","31.10004, (13.26651, 83.50150)","0.10449, (-0.97835, 0.52782)","3.93686, (2.43886, 6.75344)"
177,177,0.1,0.04,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"18.55844, (11.70323, 33.02847)","-0.41342, (-0.92855, -0.10946)","3.25872, (2.59166, 4.16684)","33.55741, (17.91055, 68.97435)","0.03373, (-0.76745, 0.33079)","4.57915, (3.08088, 6.59140)"
178,178,0.05,0.0005,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"18.58447, (12.96913, 29.64072)","-0.41540, (-1.23786, 0.05068)","3.44978, (2.84206, 4.19333)","32.48735, (16.74763, 71.60793)","0.06454, (-0.72956, 0.35724)","4.51192, (3.11190, 6.73149)"
179,179,0.03,0.5,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,409.0,bca,"18.58525, (12.59621, 28.00513)","-0.41546, (-1.54150, 0.15710)","3.33835, (2.73179, 4.05180)","27.60559, (15.26154, 52.04147)","0.20511, (-0.30969, 0.42211)","4.24016, (2.95142, 6.09634)"
180,180,0.03,0.5,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,419.0,bca,"18.58945, (11.73420, 34.54481)","-0.41578, (-0.84066, -0.13935)","3.24984, (2.59777, 4.22162)","34.56927, (17.84165, 73.55649)","0.00460, (-0.88724, 0.30770)","4.61530, (3.10750, 6.78863)"
181,181,0.1,0.04,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,142.0,bca,"18.61460, (12.23250, 32.72022)","-0.41770, (-0.96963, -0.07374)","3.30412, (2.64521, 4.19216)","38.21255, (20.41265, 80.88678)","-0.10031, (-0.95507, 0.27516)","4.99406, (3.51368, 7.23041)"
182,182,0.1,0.0006,42.0,5000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,205.0,bca,"18.66893, (12.34343, 33.15955)","-0.42184, (-0.97359, -0.08254)","3.30850, (2.64537, 4.18317)","38.20179, (20.38732, 80.95718)","-0.10000, (-0.95789, 0.27580)","4.99922, (3.53132, 7.23066)"
183,183,0.002,0.3,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,57.0,bca,"18.70791, (12.81787, 29.18505)","-0.42480, (-1.37568, 0.07254)","3.42960, (2.78870, 4.18922)","31.43512, (16.14373, 70.88369)","0.09484, (-0.70662, 0.38484)","4.46810, (3.10496, 6.62366)"
184,184,0.05,0.0005,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"18.72308, (11.93255, 31.72069)","-0.42596, (-1.14445, -0.10002)","3.31363, (2.66473, 4.19649)","32.49912, (17.76922, 63.70732)","0.06420, (-0.57469, 0.41297)","4.61636, (3.19748, 6.47240)"
185,185,0.007,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"18.77530, (12.73881, 28.39704)","-0.42994, (-1.58990, 0.15835)","3.35705, (2.73752, 4.08979)","27.36194, (15.05971, 51.73104)","0.21213, (-0.29354, 0.43497)","4.22225, (2.95096, 6.06945)"
186,186,0.003,0.04,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"18.80148, (12.93134, 31.30069)","-0.43193, (-1.10670, -0.10974)","3.46361, (2.81659, 4.30982)","33.58927, (19.22036, 67.86405)","0.03281, (-0.62588, 0.37340)","4.82919, (3.45559, 6.61860)"
187,187,0.003,0.008,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,242.0,bca,"18.82014, (13.00062, 31.37077)","-0.43335, (-1.10087, -0.10990)","3.46539, (2.81962, 4.31295)","33.62335, (19.26942, 67.54366)","0.03183, (-0.62102, 0.37264)","4.83314, (3.45916, 6.61116)"
188,188,0.007,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"18.87572, (12.93639, 28.87761)","-0.43758, (-1.07236, -0.10153)","3.49199, (2.81998, 4.24514)","35.98883, (18.04756, 76.21494)","-0.03628, (-0.79375, 0.31428)","4.75818, (3.18356, 6.84801)"
189,189,0.4,0.005,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.0,bca,"18.89418, (11.34550, 31.77312)","-0.43899, (-1.59160, -0.05187)","3.13607, (2.49785, 3.98331)","37.56244, (20.75570, 75.81409)","-0.08159, (-0.91108, 0.16678)","4.80839, (3.11506, 6.93101)"
190,190,0.4,0.0002,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,172.0,bca,"18.89628, (11.34870, 31.77532)","-0.43915, (-1.59045, -0.05224)","3.13628, (2.49827, 3.98340)","37.56237, (20.75566, 75.81415)","-0.08159, (-0.91108, 0.16679)","4.80839, (3.11505, 6.93101)"
191,191,0.1,0.04,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134.0,bca,"18.90804, (13.19266, 28.13759)","-0.44005, (-1.48115, 0.07947)","3.39569, (2.80555, 4.18561)","30.11176, (14.28869, 71.10767)","0.13295, (-0.70758, 0.45977)","4.28500, (2.97085, 6.59125)"
192,192,0.08,0.0008,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,223.0,bca,"18.93285, (12.89533, 28.81540)","-0.44194, (-0.95441, -0.10305)","3.50773, (2.85160, 4.26607)","35.05051, (16.80768, 80.91887)","-0.00926, (-0.97733, 0.38362)","4.57563, (3.07917, 6.92358)"
193,193,0.08,0.0008,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"18.95856, (12.26200, 31.37446)","-0.44389, (-0.98367, -0.07753)","3.35522, (2.66574, 4.23788)","33.11473, (17.96386, 76.11138)","0.04648, (-0.79620, 0.40033)","4.59372, (3.15102, 6.70495)"
194,194,0.007,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"18.98329, (12.08783, 35.45119)","-0.44578, (-0.88221, -0.15831)","3.28726, (2.61869, 4.26635)","34.54593, (17.59868, 73.27368)","0.00527, (-0.88365, 0.30644)","4.61245, (3.11731, 6.79327)"
195,195,0.05,0.0005,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,297.0,bca,"18.98354, (12.84003, 28.36159)","-0.44580, (-1.13476, -0.04150)","3.50746, (2.87210, 4.27588)","29.64519, (16.09743, 65.53409)","0.14638, (-0.62024, 0.40116)","4.40021, (3.11762, 6.44429)"
196,196,0.0004,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31.0,bca,"18.99330, (12.85554, 28.34940)","-0.44654, (-1.60717, 0.15045)","3.37546, (2.75467, 4.11312)","27.30513, (15.06032, 51.73020)","0.21376, (-0.29331, 0.43651)","4.21770, (2.94574, 6.04949)"
197,197,0.0003,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,73.0,bca,"18.99465, (12.85647, 28.35166)","-0.44664, (-1.60745, 0.15041)","3.37556, (2.75471, 4.11333)","27.30428, (15.05961, 51.72921)","0.21379, (-0.28975, 0.43676)","4.21763, (2.94561, 6.04933)"
198,198,0.003,0.04,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"19.02899, (13.30200, 29.48757)","-0.44926, (-1.07798, -0.02993)","3.46265, (2.83308, 4.25086)","31.31501, (13.31132, 83.93256)","0.09830, (-0.99748, 0.52239)","3.96180, (2.47231, 6.79136)"
199,199,0.002,0.3,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,bca,"19.03489, (12.29438, 32.88262)","-0.44971, (-1.10963, -0.10958)","3.35682, (2.70313, 4.24888)","33.07112, (18.28752, 63.11054)","0.04773, (-0.56108, 0.41350)","4.71028, (3.26983, 6.53522)"
200,200,0.003,0.008,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.0,bca,"19.04238, (13.30138, 29.49959)","-0.45028, (-1.07922, -0.03075)","3.46285, (2.83286, 4.25269)","31.31290, (13.30790, 83.90023)","0.09836, (-0.99705, 0.52210)","3.96216, (2.47387, 6.78821)"
201,201,0.07,0.04,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"19.08683, (12.27024, 32.10082)","-0.45366, (-1.00136, -0.08135)","3.36215, (2.66503, 4.25026)","33.24004, (17.79036, 78.35918)","0.04287, (-0.87452, 0.39314)","4.56153, (3.12603, 6.75927)"
202,202,0.0003,0.006,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"19.09617, (13.19232, 31.81605)","-0.45437, (-1.12498, -0.12478)","3.48842, (2.84335, 4.34056)","33.65704, (19.42423, 67.53285)","0.03086, (-0.61309, 0.37003)","4.84402, (3.47173, 6.61388)"
203,203,0.08,0.0008,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"19.16303, (12.09977, 34.23059)","-0.45947, (-0.99696, -0.14418)","3.31895, (2.64651, 4.23048)","33.78556, (18.39393, 66.33641)","0.02716, (-0.71071, 0.30756)","4.64976, (3.14475, 6.47114)"
204,204,0.07,0.04,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,118.0,bca,"19.16426, (13.09228, 29.11607)","-0.45956, (-0.98921, -0.11572)","3.53305, (2.87015, 4.28122)","34.83708, (16.88984, 80.10249)","-0.00312, (-0.93018, 0.38945)","4.57800, (3.09641, 6.89801)"
205,205,0.0004,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,34.0,bca,"19.18261, (13.22409, 29.30700)","-0.46096, (-1.10605, -0.11504)","3.52349, (2.83765, 4.28258)","36.00185, (18.06644, 75.82951)","-0.03665, (-0.79025, 0.31387)","4.76231, (3.19058, 6.83571)"
206,206,0.0003,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,76.0,bca,"19.18582, (13.23230, 29.42744)","-0.46120, (-1.10651, -0.11479)","3.52398, (2.83542, 4.28170)","36.00206, (18.06680, 75.82616)","-0.03666, (-0.79017, 0.31386)","4.76237, (3.19076, 6.83566)"
207,207,0.03,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"19.20824, (12.24366, 32.54455)","-0.46291, (-1.25737, -0.11826)","3.34763, (2.69214, 4.23553)","32.86061, (18.15910, 63.64544)","0.05380, (-0.57336, 0.41169)","4.66145, (3.22683, 6.50183)"
208,208,0.03,0.003,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"19.20827, (12.24290, 32.55998)","-0.46291, (-1.25850, -0.11867)","3.34752, (2.69230, 4.23536)","32.81760, (18.16548, 63.65870)","0.05503, (-0.57077, 0.41225)","4.65616, (3.22118, 6.49544)"
209,209,0.1,0.0006,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,197.0,bca,"19.20859, (13.37218, 28.88929)","-0.46294, (-1.53759, 0.06488)","3.43303, (2.82762, 4.24918)","30.66571, (14.67408, 71.76127)","0.11700, (-0.72284, 0.44400)","4.32923, (3.01997, 6.63745)"
