,alpha,tol,solver,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error
293,0.03,0.0007,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,98,bca,"26.85072, (17.90173, 43.30645)","-1.04496, (-2.98780, -0.20686)","3.91625, (3.16237, 4.86971)"
294,0.03,0.003,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,161,bca,"26.85072, (17.90173, 43.30645)","-1.04496, (-2.98780, -0.20686)","3.91625, (3.16237, 4.86971)"
295,0.008,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,434,bca,"27.00734, (18.01575, 43.78615)","-1.05689, (-3.02141, -0.20899)","3.92500, (3.16752, 4.88096)"
296,0.007,0.8,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,266,bca,"27.01461, (18.02001, 43.80425)","-1.05745, (-3.02282, -0.20910)","3.92541, (3.17006, 4.88281)"
297,0.003,0.04,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,371,bca,"27.04381, (18.03671, 43.87658)","-1.05967, (-3.02856, -0.20953)","3.92702, (3.17144, 4.88519)"
298,0.003,0.008,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,245,bca,"27.04381, (18.03671, 43.87658)","-1.05967, (-3.02856, -0.20953)","3.92702, (3.17144, 4.88519)"
299,0.002,0.3,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,56,bca,"27.05114, (18.04081, 43.89364)","-1.06023, (-3.03003, -0.20964)","3.92743, (3.17179, 4.88579)"
300,0.0004,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,35,bca,"27.06290, (18.04730, 43.92098)","-1.06112, (-3.03240, -0.20981)","3.92807, (3.17234, 4.88676)"
301,0.0003,0.006,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,350,bca,"27.06363, (18.04770, 43.92269)","-1.06118, (-3.03255, -0.20982)","3.92811, (3.17238, 4.88682)"
302,0.0003,0.4,auto,42,5000,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,77,bca,"27.06363, (18.04770, 43.92269)","-1.06118, (-3.03255, -0.20982)","3.92811, (3.17238, 4.88682)"
303,0.4,0.005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,379,bca,"27.43062, (17.25801, 48.69255)","-1.08913, (-3.37072, -0.12005)","3.83529, (3.07171, 4.81782)"
304,0.4,0.0002,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,169,bca,"27.43062, (17.25801, 48.69255)","-1.08913, (-3.37072, -0.12005)","3.83529, (3.07171, 4.81782)"
305,0.3,0.7000000000000001,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,283,bca,"27.55608, (17.13014, 50.90112)","-1.09869, (-3.44784, -0.08080)","3.82686, (3.09131, 4.75905)"
306,0.3,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,325,bca,"27.55608, (17.13014, 50.90112)","-1.09869, (-3.44784, -0.08080)","3.82686, (3.09131, 4.75905)"
307,0.1,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,135,bca,"27.79585, (19.47409, 42.79560)","-1.11695, (-2.75559, -0.29239)","3.97435, (3.32837, 4.85600)"
308,0.1,0.0006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,198,bca,"27.79585, (19.47409, 42.79560)","-1.11695, (-2.75559, -0.29239)","3.97435, (3.32837, 4.85600)"
309,0.08,0.0008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,219,bca,"27.94571, (19.60516, 43.01341)","-1.12836, (-2.77517, -0.29795)","3.98482, (3.33653, 4.86208)"
310,0.07,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,114,bca,"28.02311, (19.67256, 43.12232)","-1.13425, (-2.78277, -0.29964)","3.99027, (3.33680, 4.85576)"
311,1.0,0.0001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,bca,"28.08587, (18.95035, 48.61701)","-1.13903, (-3.21623, -0.22677)","4.02505, (3.30946, 5.01249)"
312,0.3,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,316,bca,"28.09407, (17.63490, 50.11862)","-1.13966, (-3.48249, -0.14423)","3.86760, (3.10281, 4.87711)"
313,0.3,0.7000000000000001,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,274,bca,"28.09407, (17.63490, 50.11862)","-1.13966, (-3.48249, -0.14423)","3.86760, (3.10281, 4.87711)"
314,0.05,0.0005,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,303,bca,"28.18316, (19.75320, 43.31151)","-1.14644, (-2.80807, -0.30859)","4.00152, (3.34593, 4.86987)"
315,0.03,0.5,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,408,bca,"28.35074, (19.92696, 43.58497)","-1.15921, (-2.83141, -0.31927)","4.01331, (3.35555, 4.88464)"
316,0.03,0.003,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,156,bca,"28.35074, (19.92696, 43.58497)","-1.15921, (-2.83141, -0.31927)","4.01331, (3.35555, 4.88464)"
317,0.03,0.0007,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,93,bca,"28.35074, (19.92696, 43.58497)","-1.15921, (-2.83141, -0.31927)","4.01331, (3.35555, 4.88464)"
318,0.008,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,429,bca,"28.54457, (20.04223, 43.80987)","-1.17397, (-2.85504, -0.33061)","4.02703, (3.36641, 4.90186)"
319,0.007,0.8,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,261,bca,"28.55363, (20.04967, 43.81769)","-1.17466, (-2.85605, -0.33114)","4.02767, (3.36580, 4.89241)"
320,0.003,0.008,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,240,bca,"28.59011, (20.07970, 43.84920)","-1.17744, (-2.86014, -0.33287)","4.03023, (3.36760, 4.89557)"
321,0.003,0.04,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,366,bca,"28.59011, (20.07970, 43.84920)","-1.17744, (-2.86014, -0.33287)","4.03023, (3.36760, 4.89557)"
322,0.002,0.3,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,51,bca,"28.59929, (20.08728, 43.85713)","-1.17814, (-2.86118, -0.33317)","4.03088, (3.36805, 4.89636)"
323,0.0004,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,30,bca,"28.61402, (20.09947, 43.86987)","-1.17926, (-2.86283, -0.33364)","4.03192, (3.36877, 4.89763)"
324,0.0003,0.006,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,345,bca,"28.61494, (20.10024, 43.87067)","-1.17933, (-2.86294, -0.33367)","4.03198, (3.36882, 4.89771)"
325,0.0003,0.4,auto,42,5000,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,72,bca,"28.61494, (20.10024, 43.87067)","-1.17933, (-2.86294, -0.33367)","4.03198, (3.36882, 4.89771)"
326,0.1,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,127,bca,"30.00413, (18.71013, 53.72428)","-1.28513, (-3.80390, -0.21822)","3.96301, (3.17911, 5.01802)"
327,0.1,0.0006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,190,bca,"30.00413, (18.71013, 53.72428)","-1.28513, (-3.80390, -0.21822)","3.96301, (3.17911, 5.01802)"
328,0.1,0.0006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,199,bca,"30.20741, (18.09052, 57.24688)","-1.30061, (-4.03220, -0.12808)","3.97074, (3.17042, 5.03117)"
329,0.1,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"30.20741, (18.09052, 57.24688)","-1.30061, (-4.03220, -0.12808)","3.97074, (3.17042, 5.03117)"
330,0.08,0.0008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,211,bca,"30.26981, (18.88028, 54.16759)","-1.30536, (-3.85883, -0.23102)","3.97627, (3.18849, 5.03305)"
331,0.07,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,106,bca,"30.41072, (18.99115, 54.45908)","-1.31610, (-3.88651, -0.23734)","3.98364, (3.19384, 5.03877)"
332,0.08,0.0008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,220,bca,"30.59744, (18.16363, 58.17680)","-1.33032, (-4.12849, -0.13389)","3.99059, (3.20268, 5.06525)"
333,0.4,0.0002,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,168,bca,"30.59748, (20.25068, 55.46062)","-1.33032, (-3.78467, -0.31136)","4.16735, (3.42345, 5.24297)"
334,0.4,0.005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,378,bca,"30.59748, (20.25068, 55.46062)","-1.33032, (-3.78467, -0.31136)","4.16735, (3.42345, 5.24297)"
335,0.05,0.0005,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,295,bca,"30.71091, (19.20462, 55.05914)","-1.33896, (-3.93576, -0.24767)","3.99961, (3.20882, 5.06290)"
336,0.07,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,115,bca,"30.80657, (18.22569, 58.79725)","-1.34624, (-4.20785, -0.13814)","4.00102, (3.18585, 5.06872)"
337,0.03,0.003,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,148,bca,"31.03930, (19.42889, 55.52997)","-1.36397, (-3.98243, -0.25512)","4.01780, (3.22404, 5.08641)"
338,0.03,0.0007,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,85,bca,"31.03930, (19.42889, 55.52997)","-1.36397, (-3.98243, -0.25512)","4.01780, (3.22404, 5.08641)"
339,0.03,0.5,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,400,bca,"31.03930, (19.42889, 55.52997)","-1.36397, (-3.98243, -0.25512)","4.01780, (3.22404, 5.08641)"
340,0.3,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,315,bca,"31.18635, (20.62990, 57.18816)","-1.37517, (-3.92621, -0.32846)","4.20074, (3.44901, 5.29713)"
341,0.3,0.7000000000000001,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,273,bca,"31.18635, (20.62990, 57.18816)","-1.37517, (-3.92621, -0.32846)","4.20074, (3.44901, 5.29713)"
342,0.05,0.0005,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,304,bca,"31.25760, (18.43012, 60.25828)","-1.38059, (-4.28534, -0.14600)","4.02304, (3.20121, 5.10724)"
343,1.0,0.0001,auto,42,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,bca,"31.40885, (22.59933, 44.42288)","-1.39211, (-3.04024, -0.40622)","4.41008, (3.59826, 5.25291)"
344,0.008,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,421,bca,"31.43973, (19.73240, 56.23932)","-1.39447, (-4.04408, -0.26435)","4.04000, (3.24294, 5.11467)"
345,0.007,0.8,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,253,bca,"31.45905, (19.74346, 56.27002)","-1.39594, (-4.04720, -0.26487)","4.04107, (3.24385, 5.11602)"
346,0.003,0.04,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,358,bca,"31.53738, (19.75285, 56.31599)","-1.40190, (-4.05984, -0.26718)","4.04538, (3.24753, 5.12149)"
347,0.003,0.008,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,232,bca,"31.53738, (19.75285, 56.31599)","-1.40190, (-4.05984, -0.26718)","4.04538, (3.24753, 5.12149)"
348,0.002,0.3,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,43,bca,"31.55724, (19.76155, 56.34692)","-1.40342, (-4.06303, -0.26778)","4.04647, (3.24846, 5.12288)"
349,0.0004,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,22,bca,"31.58923, (19.69785, 56.31609)","-1.40585, (-4.06818, -0.26875)","4.04824, (3.24998, 5.12512)"
350,0.0003,0.4,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,64,bca,"31.59124, (19.69901, 56.31917)","-1.40600, (-4.06850, -0.26881)","4.04835, (3.25008, 5.12526)"
351,0.0003,0.006,auto,42,5000,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,337,bca,"31.59124, (19.69901, 56.31917)","-1.40600, (-4.06850, -0.26881)","4.04835, (3.25008, 5.12526)"
352,0.03,0.5,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,409,bca,"31.75994, (18.49123, 61.54979)","-1.41885, (-4.45181, -0.15635)","4.04778, (3.25277, 5.17404)"
353,0.03,0.0007,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,94,bca,"31.75994, (18.49123, 61.54979)","-1.41885, (-4.45181, -0.15635)","4.04778, (3.25277, 5.17404)"
354,0.03,0.003,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,157,bca,"31.75994, (18.49123, 61.54979)","-1.41885, (-4.45181, -0.15635)","4.04778, (3.25277, 5.17404)"
355,1.0,0.0001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,17,bca,"32.24664, (20.68389, 54.12355)","-1.45592, (-3.95433, -0.50162)","3.95883, (3.15547, 4.91602)"
356,1.0,0.0001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,4,bca,"32.30215, (18.47920, 62.28412)","-1.46015, (-4.59854, -0.38042)","3.78090, (2.89180, 4.97883)"
357,0.008,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,430,bca,"32.38598, (18.77591, 63.48660)","-1.46653, (-4.57648, -0.16989)","4.07763, (3.25519, 5.21584)"
358,0.007,0.8,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,262,bca,"32.41658, (18.78336, 63.57523)","-1.46886, (-4.58267, -0.17055)","4.07905, (3.26278, 5.22147)"
359,0.003,0.008,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,241,bca,"32.54103, (18.79952, 63.88845)","-1.47834, (-4.61250, -0.17322)","4.08483, (3.27129, 5.23414)"
360,0.003,0.04,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,367,bca,"32.54103, (18.79952, 63.88845)","-1.47834, (-4.61250, -0.17322)","4.08483, (3.27129, 5.23414)"
361,0.002,0.3,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"32.57267, (18.80563, 63.98036)","-1.48075, (-4.62382, -0.17389)","4.08634, (3.26791, 5.23400)"
362,0.0004,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,31,bca,"32.62375, (18.81522, 64.12866)","-1.48464, (-4.63503, -0.17504)","4.08876, (3.27358, 5.24053)"
363,0.0003,0.006,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,346,bca,"32.62696, (18.81585, 64.13798)","-1.48489, (-4.63573, -0.17512)","4.08891, (3.27367, 5.24078)"
364,0.0003,0.4,auto,42,5000,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,73,bca,"32.62696, (18.81585, 64.13798)","-1.48489, (-4.63573, -0.17512)","4.08891, (3.27367, 5.24078)"
365,0.1,0.0006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,189,bca,"32.63919, (21.55312, 61.14710)","-1.48582, (-4.30445, -0.37046)","4.28461, (3.51745, 5.43299)"
366,0.1,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,126,bca,"32.63919, (21.55312, 61.14710)","-1.48582, (-4.30445, -0.37046)","4.28461, (3.51745, 5.43299)"
367,0.08,0.0008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,210,bca,"32.81162, (21.65092, 61.58956)","-1.49895, (-4.33786, -0.37382)","4.29485, (3.52883, 5.45043)"
368,0.07,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,105,bca,"32.90016, (21.73612, 61.84456)","-1.50569, (-4.35680, -0.37622)","4.30008, (3.53256, 5.45725)"
369,0.05,0.0005,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,294,bca,"33.08218, (21.86021, 62.29328)","-1.51956, (-4.39598, -0.38122)","4.31080, (3.53805, 5.46759)"
370,0.03,0.003,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,147,bca,"33.27119, (22.03094, 62.78893)","-1.53395, (-4.43695, -0.38761)","4.32199, (3.54519, 5.48125)"
371,0.03,0.5,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,399,bca,"33.27119, (22.03094, 62.78893)","-1.53395, (-4.43695, -0.38761)","4.32199, (3.54519, 5.48125)"
372,0.03,0.0007,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,84,bca,"33.27119, (22.03094, 62.78893)","-1.53395, (-4.43695, -0.38761)","4.32199, (3.54519, 5.48125)"
373,0.008,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,420,bca,"33.48781, (22.21815, 63.31541)","-1.55045, (-4.51336, -0.40026)","4.33496, (3.55515, 5.49827)"
374,0.007,0.8,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,252,bca,"33.49788, (22.22361, 63.33790)","-1.55122, (-4.51582, -0.40063)","4.33557, (3.55568, 5.49913)"
375,0.003,0.04,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,357,bca,"33.53839, (22.24542, 63.42811)","-1.55430, (-4.52574, -0.40214)","4.33803, (3.55858, 5.50267)"
376,0.003,0.008,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,231,bca,"33.53839, (22.24542, 63.42811)","-1.55430, (-4.52574, -0.40214)","4.33803, (3.55858, 5.50267)"
377,0.002,0.3,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,42,bca,"33.54857, (22.25086, 63.45072)","-1.55508, (-4.52823, -0.40252)","4.33865, (3.55932, 5.50357)"
378,0.0004,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,21,bca,"33.56489, (22.25958, 63.48694)","-1.55632, (-4.53223, -0.40312)","4.33964, (3.56051, 5.50501)"
379,0.0003,0.006,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,336,bca,"33.56592, (22.26012, 63.48921)","-1.55640, (-4.53248, -0.40316)","4.33971, (3.56058, 5.50510)"
380,0.0003,0.4,auto,42,5000,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,63,bca,"33.56592, (22.26012, 63.48921)","-1.55640, (-4.53248, -0.40316)","4.33971, (3.56058, 5.50510)"
381,0.4,0.005,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,395,bca,"34.83890, (22.53111, 58.69062)","-1.65335, (-4.40963, -0.58684)","4.10880, (3.25128, 5.08941)"
382,0.4,0.0002,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,185,bca,"34.83890, (22.53111, 58.69062)","-1.65335, (-4.40963, -0.58684)","4.10880, (3.25128, 5.08941)"
383,0.4,0.0002,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,172,bca,"34.87527, (20.05833, 68.77160)","-1.65612, (-5.28816, -0.44776)","3.91603, (3.00598, 5.19759)"
384,0.4,0.005,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,382,bca,"34.87527, (20.05833, 68.77160)","-1.65612, (-5.28816, -0.44776)","3.91603, (3.00598, 5.19759)"
385,0.3,0.0007,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,332,bca,"35.39716, (22.85728, 59.71449)","-1.69587, (-4.50627, -0.60265)","4.14169, (3.28052, 5.13621)"
386,0.3,0.7000000000000001,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,290,bca,"35.39716, (22.85728, 59.71449)","-1.69587, (-4.50627, -0.60265)","4.14169, (3.28052, 5.13621)"
387,0.3,0.0007,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,319,bca,"35.46119, (20.47851, 70.32023)","-1.70074, (-5.43424, -0.46456)","3.94866, (3.02726, 5.26163)"
388,0.3,0.7000000000000001,auto,42,5000,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,277,bca,"35.46119, (20.47851, 70.32023)","-1.70074, (-5.43424, -0.46456)","3.94866, (3.02726, 5.26163)"
389,0.1,0.0006,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,206,bca,"36.68519, (23.75682, 62.12558)","-1.79396, (-4.71021, -0.64487)","4.22004, (3.35273, 5.22335)"
390,0.1,0.04,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,143,bca,"36.68519, (23.75682, 62.12558)","-1.79396, (-4.71021, -0.64487)","4.22004, (3.35273, 5.22335)"
391,0.08,0.0008,auto,42,5000,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,227,bca,"36.82936, (23.86718, 62.38227)","-1.80494, (-4.72972, -0.64763)","4.22884, (3.35932, 5.23094)"
