,Unnamed: 0,C,kernel,gamma,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
211,211,0.008,poly,auto,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,145,bca,"14.20183, (8.47535, 27.59360)","-0.08162, (-0.21783, -0.03955)","2.79711, (2.16825, 3.65323)","43.48514, (23.65730, 80.97108)","-0.25213, (-1.16076, -0.00107)","5.29598, (3.55082, 7.46062)"
212,212,0.004,poly,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,394,bca,"14.21103, (8.50573, 27.64092)","-0.08232, (-0.22028, -0.03971)","2.79931, (2.17138, 3.65129)","43.52054, (23.79073, 80.96930)","-0.25315, (-1.16762, -0.00230)","5.29981, (3.55312, 7.43906)"
213,213,0.004,poly,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,388,bca,"14.23111, (8.51367, 27.67357)","-0.08385, (-0.22350, -0.03515)","2.81188, (2.19568, 3.64259)","43.53472, (23.76158, 81.02563)","-0.25356, (-1.16991, -0.00234)","5.29999, (3.55256, 7.44486)"
214,214,0.008,poly,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,127,bca,"14.23129, (8.52320, 27.75776)","-0.08386, (-0.23016, -0.02961)","2.79927, (2.18191, 3.63698)","43.48573, (23.65523, 81.01286)","-0.25215, (-1.16314, 0.00139)","5.29488, (3.55037, 7.46660)"
215,215,0.004,poly,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,395,bca,"14.23240, (8.52026, 27.63920)","-0.08395, (-0.22055, -0.04035)","2.80892, (2.18780, 3.65452)","43.50668, (23.75242, 80.94473)","-0.25275, (-1.16727, -0.00209)","5.29888, (3.55222, 7.43874)"
216,216,1.0,rbf,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,206,bca,"14.23578, (8.55146, 27.45281)","-0.08420, (-0.28562, 0.04503)","2.78425, (2.17598, 3.61391)","39.01153, (20.74354, 74.85676)","-0.12332, (-1.01010, 0.20496)","4.94876, (3.34632, 7.15477)"
217,217,1.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,17,bca,"14.23578, (8.55146, 27.45281)","-0.08420, (-0.28562, 0.04503)","2.78425, (2.17598, 3.61391)","39.01153, (20.74354, 74.85676)","-0.12332, (-1.01010, 0.20496)","4.94876, (3.34632, 7.15477)"
218,218,0.004,poly,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,392,bca,"14.23930, (8.52275, 27.65891)","-0.08447, (-0.22204, -0.03605)","2.81206, (2.19870, 3.64556)","43.50885, (23.75054, 80.96783)","-0.25281, (-1.16334, -0.00195)","5.29847, (3.55160, 7.44121)"
219,219,0.004,poly,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,378,bca,"14.24551, (8.53883, 27.66595)","-0.08495, (-0.22344, -0.03513)","2.81135, (2.19471, 3.64308)","43.49967, (23.75267, 80.94403)","-0.25255, (-1.17418, -0.00231)","5.29814, (3.55203, 7.43751)"
220,220,1.0,rbf,auto,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,190,bca,"14.24710, (8.80198, 27.67601)","-0.08507, (-0.25819, 0.06671)","2.85490, (2.26721, 3.63444)","38.09496, (19.19234, 77.26333)","-0.09692, (-1.04685, 0.23563)","4.76449, (3.13627, 7.08197)"
221,221,1.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,bca,"14.24803, (8.80154, 27.67805)","-0.08514, (-0.25828, 0.06667)","2.85496, (2.26582, 3.63380)","38.09702, (19.15301, 77.16288)","-0.09698, (-1.04669, 0.23550)","4.76480, (3.13619, 7.08227)"
222,222,0.004,poly,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,389,bca,"14.25146, (8.50191, 27.64822)","-0.08540, (-0.21617, -0.04249)","2.80048, (2.17016, 3.65710)","43.51591, (23.73918, 80.98175)","-0.25302, (-1.16874, -0.00140)","5.29825, (3.55159, 7.47379)"
223,223,0.008,poly,auto,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,137,bca,"14.26319, (8.51414, 27.64054)","-0.08629, (-0.21661, -0.04376)","2.80284, (2.17276, 3.65841)","43.50239, (23.71376, 80.98123)","-0.25263, (-1.16416, 0.00021)","5.29638, (3.54962, 7.47400)"
224,224,0.008,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,138,bca,"14.26908, (8.51817, 27.64848)","-0.08674, (-0.21564, -0.04415)","2.80283, (2.17304, 3.65860)","43.52415, (23.73768, 81.00414)","-0.25325, (-1.16471, -0.00086)","5.29874, (3.55183, 7.47131)"
225,225,1.0,rbf,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,201,bca,"14.28245, (8.41842, 27.37745)","-0.08776, (-0.26822, 0.04996)","2.79498, (2.19739, 3.61514)","38.02370, (20.36734, 74.56605)","-0.09487, (-0.99770, 0.20967)","4.81344, (3.19928, 7.02152)"
226,226,1.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,12,bca,"14.28290, (8.41929, 27.37821)","-0.08779, (-0.26827, 0.04989)","2.79503, (2.19748, 3.61527)","38.03148, (20.37052, 74.57503)","-0.09510, (-0.99808, 0.20952)","4.81385, (3.19952, 7.02214)"
227,227,0.008,poly,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,131,bca,"14.28845, (8.56968, 27.65826)","-0.08822, (-0.21809, -0.04442)","2.81705, (2.19422, 3.66530)","43.50993, (23.74375, 80.98357)","-0.25285, (-1.16039, -0.00140)","5.29829, (3.55183, 7.46325)"
228,228,0.004,poly,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,382,bca,"14.29059, (8.56471, 27.68634)","-0.08838, (-0.22559, -0.03589)","2.82198, (2.20379, 3.66150)","43.52970, (23.78825, 81.00333)","-0.25341, (-1.16867, -0.00246)","5.30031, (3.55339, 7.44198)"
229,229,0.008,poly,auto,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,128,bca,"14.30363, (8.61444, 27.66898)","-0.08937, (-0.22277, -0.03499)","2.81585, (2.19984, 3.64486)","43.50388, (23.67186, 80.98964)","-0.25267, (-1.16098, -0.00184)","5.29787, (3.55293, 7.46111)"
230,230,1.0,rbf,auto,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,192,bca,"14.31032, (8.99654, 27.82040)","-0.08988, (-0.27135, 0.06988)","2.88586, (2.33017, 3.71066)","36.71429, (18.89016, 72.48144)","-0.05717, (-0.96416, 0.25705)","4.73729, (3.16286, 6.95708)"
231,231,1.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,3,bca,"14.31032, (8.99654, 27.82040)","-0.08988, (-0.27135, 0.06988)","2.88586, (2.33017, 3.71066)","36.71429, (18.89016, 72.48144)","-0.05717, (-0.96416, 0.25705)","4.73729, (3.16286, 6.95708)"
232,232,0.008,poly,auto,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,142,bca,"14.31333, (8.59492, 27.65073)","-0.09011, (-0.21251, -0.04615)","2.81626, (2.19161, 3.66647)","43.51595, (23.79052, 80.96236)","-0.25302, (-1.16739, -0.00207)","5.29963, (3.55297, 7.43901)"
233,233,0.008,poly,auto,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,135,bca,"14.32249, (8.64515, 27.63832)","-0.09081, (-0.21712, -0.04393)","2.82977, (2.21438, 3.66134)","43.45819, (23.71776, 80.92715)","-0.25136, (-1.15911, 0.00074)","5.29390, (3.54907, 7.46436)"
234,234,0.8,sigmoid,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,47,bca,"14.33948, (8.85880, 24.60669)","-0.09210, (-0.31150, 0.07672)","2.87733, (2.25784, 3.65217)","39.08908, (20.99693, 78.02961)","-0.12555, (-1.06681, 0.22472)","4.96128, (3.38583, 7.29158)"
235,235,4.0,rbf,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,295,bca,"14.34078, (9.25301, 27.02704)","-0.09220, (-0.38155, 0.12942)","2.94090, (2.40087, 3.75613)","32.59201, (15.84896, 68.93673)","0.06153, (-0.74154, 0.39079)","4.30902, (2.78913, 6.61889)"
236,236,0.8,sigmoid,scale,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,52,bca,"14.34109, (8.90831, 24.80538)","-0.09222, (-0.35499, 0.08317)","2.89464, (2.28234, 3.66418)","42.41149, (22.21855, 84.16312)","-0.22122, (-1.19777, 0.16489)","5.14099, (3.53102, 7.58634)"
237,237,0.8,sigmoid,scale,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,43,bca,"14.34171, (9.11807, 24.42344)","-0.09227, (-0.32126, 0.07759)","2.90449, (2.31277, 3.68294)","41.87614, (21.70459, 85.35050)","-0.20580, (-1.22666, 0.17459)","5.05268, (3.40399, 7.51519)"
238,238,0.004,poly,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,384,bca,"14.34231, (8.65293, 27.64183)","-0.09232, (-0.21244, -0.04757)","2.83116, (2.21075, 3.66979)","43.51003, (23.72920, 80.98902)","-0.25285, (-1.16386, -0.00197)","5.29796, (3.55235, 7.46685)"
239,239,1.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,20,bca,"14.34361, (8.60836, 27.60507)","-0.09242, (-0.25954, 0.01142)","2.81261, (2.20982, 3.62860)","38.67965, (20.89046, 71.80470)","-0.11376, (-0.95930, 0.16747)","4.98372, (3.38296, 7.03540)"
240,240,1.0,rbf,auto,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,209,bca,"14.34611, (8.61051, 27.61109)","-0.09261, (-0.25973, 0.01130)","2.81309, (2.20784, 3.62858)","38.67846, (20.88650, 71.82223)","-0.11373, (-0.95966, 0.16779)","4.98317, (3.38271, 7.03494)"
241,241,1.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,7,bca,"14.35446, (8.59707, 27.87243)","-0.09324, (-0.29342, 0.03443)","2.84018, (2.26433, 3.64600)","43.12911, (22.45769, 90.28991)","-0.24188, (-1.32274, 0.14964)","5.07878, (3.39097, 7.64879)"
242,242,1.0,rbf,auto,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,196,bca,"14.35459, (8.59658, 27.87446)","-0.09325, (-0.29357, 0.03434)","2.83999, (2.26400, 3.64614)","43.12101, (22.45538, 90.29983)","-0.24165, (-1.32301, 0.15009)","5.07786, (3.38980, 7.64918)"
243,243,0.008,poly,auto,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,143,bca,"14.35846, (8.65637, 27.65928)","-0.09355, (-0.21243, -0.04877)","2.83246, (2.21346, 3.67342)","43.48752, (23.74257, 80.91524)","-0.25220, (-1.16647, -0.00146)","5.29788, (3.55116, 7.43842)"
244,244,0.004,poly,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,386,bca,"14.39055, (8.69229, 27.68019)","-0.09599, (-0.21707, -0.04246)","2.83194, (2.21074, 3.65754)","43.51284, (23.75293, 80.97438)","-0.25293, (-1.16823, -0.00239)","5.29874, (3.55262, 7.46657)"
245,245,4.0,rbf,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,301,bca,"14.39905, (9.35512, 25.63504)","-0.09664, (-0.34874, 0.08670)","2.93470, (2.37516, 3.70217)","38.92133, (18.81756, 86.79708)","-0.12072, (-1.17924, 0.29049)","4.60878, (3.00453, 7.30914)"
246,246,0.8,sigmoid,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,54,bca,"14.40705, (8.93766, 24.81613)","-0.09725, (-0.29081, 0.06793)","2.84786, (2.22737, 3.63347)","37.95568, (20.19554, 76.69925)","-0.09291, (-1.02107, 0.24373)","4.87404, (3.29870, 7.19253)"
247,247,4.0,rbf,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,300,bca,"14.42412, (9.01760, 27.03601)","-0.09855, (-0.45242, 0.13986)","2.88436, (2.28984, 3.69015)","37.84545, (18.41341, 91.27909)","-0.08974, (-1.21045, 0.29357)","4.49985, (2.85906, 7.28843)"
248,248,0.008,poly,auto,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,132,bca,"14.43480, (8.75258, 27.62841)","-0.09936, (-0.20847, -0.04780)","2.84554, (2.22448, 3.66871)","43.48905, (23.71135, 80.99563)","-0.25224, (-1.16431, -0.00089)","5.29582, (3.55186, 7.47140)"
249,249,4.0,rbf,scale,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,305,bca,"14.44759, (8.83327, 26.97231)","-0.10034, (-0.35718, 0.11751)","2.85432, (2.23528, 3.68570)","36.30285, (18.83542, 68.94034)","-0.04532, (-0.87273, 0.24371)","4.61807, (2.93929, 6.71034)"
250,250,0.008,poly,auto,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,136,bca,"14.47233, (8.81989, 27.70542)","-0.10222, (-0.21281, -0.04314)","2.84815, (2.23437, 3.67763)","43.53813, (23.71771, 81.05883)","-0.25366, (-1.16381, -0.00187)","5.29980, (3.55198, 7.45014)"
251,251,0.8,sigmoid,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,58,bca,"14.49761, (8.88828, 27.07155)","-0.10415, (-0.30869, 0.04137)","2.86885, (2.25447, 3.67922)","40.59530, (22.58490, 77.46169)","-0.16892, (-1.05287, 0.15897)","5.21261, (3.68382, 7.37548)"
252,252,0.008,poly,auto,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,140,bca,"14.51434, (8.84763, 27.67593)","-0.10542, (-0.21640, -0.04640)","2.84999, (2.23342, 3.67542)","43.48793, (23.63703, 80.91776)","-0.25221, (-1.16035, -0.00073)","5.29689, (3.54983, 7.44291)"
253,253,0.008,poly,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,126,bca,"14.59333, (8.98670, 27.68760)","-0.11144, (-0.23290, -0.04655)","2.85142, (2.23634, 3.67236)","43.47788, (23.72754, 80.91590)","-0.25192, (-1.16639, -0.00195)","5.29672, (3.55097, 7.43663)"
254,254,0.8,sigmoid,scale,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,51,bca,"14.59448, (9.03289, 26.73046)","-0.11152, (-0.34390, 0.07906)","2.91567, (2.28916, 3.70595)","36.85853, (19.09967, 75.60418)","-0.06132, (-0.89855, 0.27455)","4.75266, (3.14634, 7.02505)"
255,255,0.8,sigmoid,scale,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,44,bca,"14.64170, (9.15486, 26.63480)","-0.11512, (-0.34995, 0.03300)","2.90354, (2.30531, 3.68662)","43.14533, (22.39520, 87.47585)","-0.24235, (-1.28468, 0.14049)","5.18101, (3.54338, 7.65726)"
256,256,0.008,poly,auto,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,130,bca,"14.66128, (9.02210, 27.72788)","-0.11661, (-0.24023, -0.04778)","2.86609, (2.24171, 3.67801)","43.52968, (23.77075, 81.00561)","-0.25341, (-1.16892, -0.00222)","5.30059, (3.55342, 7.44424)"
257,257,0.8,sigmoid,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,56,bca,"14.68605, (8.95534, 27.50206)","-0.11850, (-0.33795, 0.03276)","2.89624, (2.26701, 3.70350)","37.85574, (19.91767, 71.77492)","-0.09004, (-0.98627, 0.19610)","4.86599, (3.21909, 7.04870)"
258,258,4.0,rbf,scale,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,310,bca,"14.75111, (8.60255, 27.88732)","-0.12345, (-0.63954, 0.09641)","2.77167, (2.17314, 3.73464)","38.97251, (20.12049, 85.51202)","-0.12219, (-1.15073, 0.26792)","4.84220, (3.26899, 7.29363)"
259,259,4.0,rbf,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,314,bca,"14.80522, (9.15596, 25.46442)","-0.12757, (-0.32714, 0.05304)","2.90352, (2.28575, 3.68393)","31.62346, (17.44660, 57.83977)","0.08942, (-0.56427, 0.35772)","4.51954, (3.09246, 6.26252)"
260,260,0.008,poly,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,134,bca,"14.86161, (9.15591, 27.71846)","-0.13187, (-0.28640, -0.05409)","2.86970, (2.24722, 3.67817)","43.49657, (23.74146, 80.96367)","-0.25246, (-1.16808, -0.00207)","5.29750, (3.55191, 7.46548)"
261,261,4.0,rbf,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,311,bca,"14.86914, (9.00180, 27.40746)","-0.13244, (-0.40624, 0.09038)","2.81189, (2.16422, 3.68227)","32.18556, (17.27045, 64.55185)","0.07323, (-0.69125, 0.36343)","4.45678, (2.99249, 6.44931)"
262,262,0.8,sigmoid,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,55,bca,"14.88077, (9.21125, 25.30962)","-0.13333, (-0.34161, 0.02911)","2.94389, (2.34269, 3.76102)","41.56287, (21.81509, 84.56697)","-0.19678, (-1.14051, 0.18769)","5.11998, (3.55157, 7.54544)"
263,263,4.0,rbf,scale,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,308,bca,"14.88322, (9.28327, 27.79080)","-0.13351, (-0.42433, 0.11896)","2.90184, (2.29344, 3.79467)","29.91340, (13.91201, 61.78028)","0.13866, (-0.62443, 0.45240)","4.04117, (2.54122, 6.24414)"
264,264,4.0,rbf,scale,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,306,bca,"14.88663, (9.13328, 26.64774)","-0.13377, (-0.37024, 0.08937)","2.87738, (2.25008, 3.71396)","33.08349, (16.67491, 71.04210)","0.04738, (-0.80721, 0.39569)","4.23011, (2.65395, 6.56321)"
265,265,0.8,sigmoid,scale,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,59,bca,"14.89971, (9.29077, 26.90006)","-0.13477, (-0.32478, 0.01802)","2.94666, (2.32711, 3.76196)","35.67177, (19.33805, 69.11682)","-0.02715, (-0.83562, 0.27146)","4.82214, (3.33037, 6.96430)"
266,266,0.8,sigmoid,scale,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,48,bca,"14.93142, (9.37297, 24.65461)","-0.13718, (-0.37771, 0.05214)","2.97677, (2.33757, 3.70161)","44.58755, (22.55770, 88.07563)","-0.28388, (-1.33230, 0.11354)","5.17838, (3.43833, 7.66851)"
267,267,0.8,sigmoid,scale,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,49,bca,"15.09362, (9.24761, 27.26813)","-0.14954, (-0.36049, 0.01056)","2.93857, (2.33070, 3.76014)","42.19369, (21.87423, 88.40494)","-0.21495, (-1.23332, 0.19460)","5.02258, (3.34680, 7.59290)"
268,268,4.0,rbf,scale,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,297,bca,"15.11264, (9.40440, 27.88026)","-0.15099, (-0.45755, 0.11184)","2.97816, (2.39500, 3.83162)","29.13293, (14.88801, 60.79907)","0.16113, (-0.58290, 0.45382)","4.10127, (2.72124, 6.28849)"
269,269,40.0,rbf,auto,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,414,bca,"15.13284, (9.76870, 26.97751)","-0.15252, (-0.79328, 0.21939)","2.98053, (2.43437, 3.83074)","38.10106, (19.44951, 77.93968)","-0.09710, (-0.65086, 0.34364)","4.76162, (3.08777, 7.09610)"
270,270,40.0,rbf,auto,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,407,bca,"15.28406, (9.98042, 25.82833)","-0.16404, (-0.73279, 0.18172)","2.91709, (2.34276, 3.74538)","39.91193, (17.55400, 91.99366)","-0.14924, (-1.48190, 0.36104)","4.57963, (2.95216, 7.45237)"
271,271,0.8,sigmoid,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,42,bca,"15.34107, (9.50454, 26.15197)","-0.16838, (-0.37846, 0.01459)","2.99900, (2.36699, 3.79584)","35.51581, (18.81311, 69.03141)","-0.02266, (-0.82024, 0.24672)","4.71114, (3.14475, 6.91289)"
272,272,4.0,rbf,scale,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,307,bca,"15.38077, (9.20317, 27.87348)","-0.17141, (-0.49332, 0.09485)","2.89486, (2.26531, 3.78292)","36.71129, (18.66317, 84.48807)","-0.05708, (-1.12053, 0.34473)","4.54240, (3.02591, 7.12853)"
273,273,50.0,rbf,scale,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,330,bca,"15.39175, (10.00895, 27.18147)","-0.17224, (-0.81618, 0.20867)","3.02313, (2.47822, 3.88966)","38.92615, (19.80714, 78.22099)","-0.12086, (-0.61623, 0.34203)","4.83978, (3.21726, 7.23946)"
274,274,50.0,rbf,scale,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,323,bca,"15.43737, (10.20899, 26.08844)","-0.17572, (-0.76070, 0.17068)","2.93317, (2.35648, 3.77156)","41.82614, (18.83032, 93.60785)","-0.20436, (-1.43336, 0.32244)","4.72570, (3.05268, 7.62107)"
275,275,0.8,sigmoid,scale,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,62,bca,"15.56769, (9.39238, 28.44845)","-0.18564, (-0.38040, -0.02719)","2.96220, (2.33599, 3.83053)","38.75727, (20.59656, 74.70073)","-0.11599, (-1.05257, 0.19251)","4.93656, (3.32867, 7.10349)"
276,276,40.0,rbf,auto,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,399,bca,"15.60554, (10.13638, 25.07925)","-0.18853, (-0.69018, 0.07550)","2.95007, (2.29352, 3.75079)","30.64889, (15.16415, 73.15772)","0.11748, (-0.64336, 0.47995)","4.26557, (2.96355, 6.42802)"
277,277,0.8,sigmoid,scale,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,46,bca,"15.62264, (9.57221, 27.70234)","-0.18983, (-0.36723, -0.04426)","3.00261, (2.40692, 3.84612)","40.26887, (21.80983, 79.80975)","-0.15952, (-1.09150, 0.17015)","5.06169, (3.48395, 7.36632)"
278,278,50.0,rbf,scale,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,315,bca,"15.85645, (10.38026, 25.42342)","-0.20763, (-0.71961, 0.05934)","2.97681, (2.31702, 3.77945)","30.61848, (15.61348, 70.98166)","0.11836, (-0.56490, 0.48570)","4.29495, (2.99278, 6.32592)"
279,279,50.0,rbf,scale,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,320,bca,"16.04435, (10.66593, 27.21882)","-0.22195, (-0.71494, 0.05219)","3.06921, (2.46235, 3.89062)","32.52816, (14.31119, 74.10579)","0.06337, (-0.76360, 0.49607)","4.19812, (2.64070, 6.58841)"
280,280,6.0,poly,auto,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,222,bca,"16.04595, (9.72807, 26.65558)","-0.22207, (-0.72578, 0.05856)","2.88089, (2.20835, 3.70073)","33.04396, (15.72900, 67.11158)","0.04852, (-0.78183, 0.38941)","4.27542, (2.63660, 6.46253)"
281,281,40.0,rbf,auto,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,404,bca,"16.05784, (10.67129, 27.23430)","-0.22297, (-0.71766, 0.05067)","3.07033, (2.45919, 3.89209)","32.54313, (14.31663, 74.16769)","0.06294, (-0.76505, 0.49600)","4.19848, (2.63937, 6.58961)"
