,Unnamed: 0,alpha,l1_ratio,tol,random_state,max_iter,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,mean_squared_error,r2_score,mean_absolute_error,mean_squared_error_holdout,r2_score_holdout,mean_absolute_error_holdout
154,154,0.07,0.125,0.002,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,107.0,bca,"18.03992, (12.34140, 27.41126)","-0.37393, (-1.43784, 0.15003)","3.35110, (2.78955, 3.99644)","32.52641, (15.32087, 70.53593)","0.06342, (-0.77230, 0.39607)","4.31711, (2.83910, 6.57241)"
155,155,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,213.0,bca,"18.10695, (12.18761, 27.52518)","-0.37903, (-1.02699, 0.00578)","3.43725, (2.80426, 4.20898)","29.36984, (15.92627, 65.76087)","0.15431, (-0.61798, 0.40683)","4.37822, (3.09264, 6.41806)"
156,156,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,120.0,bca,"18.12442, (12.60540, 28.33437)","-0.38037, (-1.18947, 0.07737)","3.41466, (2.80041, 4.14538)","32.11647, (16.29281, 71.75493)","0.07522, (-0.74805, 0.37089)","4.47869, (3.09267, 6.69511)"
157,157,0.008,0.1666666666666666,0.01,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,431.0,bca,"18.18557, (12.56515, 30.91216)","-0.38502, (-1.02368, -0.06008)","3.41186, (2.78056, 4.23381)","33.52142, (18.99762, 67.94014)","0.03477, (-0.64090, 0.37443)","4.81118, (3.44027, 6.62871)"
158,158,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,197.0,bca,"18.27744, (12.83043, 27.22999)","-0.39202, (-1.37398, 0.11033)","3.35665, (2.75760, 4.16005)","30.60952, (14.33118, 71.84396)","0.11862, (-0.73600, 0.46396)","4.30148, (2.99651, 6.62714)"
159,159,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,134.0,bca,"18.29276, (12.79947, 27.27159)","-0.39319, (-1.37629, 0.11247)","3.35274, (2.74975, 4.14484)","30.40812, (14.27458, 71.53188)","0.12441, (-0.72159, 0.46718)","4.29128, (2.99337, 6.61225)"
160,160,0.07,0.125,0.002,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,108.0,bca,"18.39540, (12.39645, 27.80214)","-0.40100, (-1.06686, -0.01584)","3.46492, (2.83402, 4.23026)","29.29759, (16.10335, 66.44489)","0.15639, (-0.62121, 0.40421)","4.38298, (3.09812, 6.40368)"
161,161,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,bca,"18.55291, (13.22911, 26.80804)","-0.41300, (-1.10325, 0.01352)","3.43174, (2.87019, 4.14417)","31.52401, (15.54830, 77.71510)","0.09228, (-0.85599, 0.40548)","4.37500, (3.00982, 6.67078)"
162,162,0.3,0.1428571428571428,0.008,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,bca,"18.60642, (12.74901, 27.71416)","-0.41707, (-1.26726, 0.01947)","3.44512, (2.88498, 4.16978)","31.72346, (15.51410, 66.25044)","0.08654, (-0.69618, 0.39067)","4.29174, (2.84401, 6.61848)"
163,163,0.05,1.0,0.03,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,301.0,bca,"18.63866, (11.91872, 31.88967)","-0.41953, (-1.10300, -0.09995)","3.31204, (2.67267, 4.20303)","32.28938, (17.56063, 63.04642)","0.07024, (-0.56967, 0.41468)","4.60536, (3.17894, 6.44435)"
164,164,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,bca,"18.63890, (12.75820, 27.73516)","-0.41955, (-1.27693, 0.01626)","3.44960, (2.88753, 4.17337)","31.71141, (15.56715, 66.30855)","0.08689, (-0.69636, 0.39452)","4.29028, (2.83772, 6.59722)"
165,165,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,309.0,bca,"18.63917, (13.05086, 29.56115)","-0.41957, (-1.27269, 0.04725)","3.45650, (2.85016, 4.19475)","32.38148, (16.52894, 71.38893)","0.06759, (-0.73609, 0.37218)","4.49344, (3.08106, 6.66824)"
166,166,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375.0,bca,"18.65538, (13.06129, 28.87184)","-0.42080, (-1.04255, -0.00701)","3.43930, (2.81465, 4.21954)","31.26559, (13.26596, 84.02789)","0.09972, (-0.99662, 0.52400)","3.95487, (2.46224, 6.78308)"
167,167,0.3,0.1111111111111111,0.0004,42.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,bca,"18.68629, (13.35356, 26.93285)","-0.42316, (-1.12508, 0.00473)","3.44675, (2.88206, 4.16334)","31.43558, (15.48077, 78.73509)","0.09483, (-0.86038, 0.40980)","4.36303, (3.00658, 6.68388)"
168,168,0.003,0.1666666666666666,0.001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,368.0,bca,"18.69002, (12.92118, 31.38871)","-0.42344, (-1.09237, -0.09583)","3.45427, (2.81740, 4.29698)","33.60174, (19.24037, 67.67950)","0.03246, (-0.62058, 0.37400)","4.83104, (3.45943, 6.61614)"
169,169,0.1,0.2,0.005,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,201.0,bca,"18.72911, (12.14775, 31.16050)","-0.42642, (-0.94297, -0.07945)","3.32726, (2.64116, 4.22404)","33.63591, (17.92922, 80.05898)","0.03147, (-0.91971, 0.39548)","4.55390, (3.12774, 6.79396)"
170,170,0.1,0.1428571428571428,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,bca,"18.76989, (12.16389, 31.26721)","-0.42952, (-0.95206, -0.08289)","3.32921, (2.64376, 4.23518)","33.64435, (17.88794, 80.26563)","0.03123, (-0.92358, 0.39951)","4.55058, (3.12206, 6.78439)"
171,171,0.007,1.0,0.7000000000000001,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,262.0,bca,"18.77530, (12.73881, 28.39704)","-0.42994, (-1.58990, 0.15835)","3.35705, (2.73752, 4.08979)","27.36194, (15.05971, 51.73104)","0.21213, (-0.29354, 0.43497)","4.22225, (2.95096, 6.06945)"
172,172,0.002,0.1111111111111111,0.8,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,bca,"18.81329, (12.73922, 28.36531)","-0.43283, (-1.60052, 0.15873)","3.36147, (2.73946, 4.09677)","27.31047, (15.05551, 51.75093)","0.21361, (-0.29026, 0.43690)","4.21791, (2.94671, 6.05065)"
173,173,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,91.0,bca,"18.85112, (12.01013, 32.15071)","-0.43571, (-1.20380, -0.10154)","3.31915, (2.66795, 4.21150)","32.95930, (18.11413, 64.14493)","0.05095, (-0.57972, 0.41179)","4.65250, (3.19967, 6.51790)"
174,174,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,265.0,bca,"18.87572, (12.93639, 28.87761)","-0.43758, (-1.07236, -0.10153)","3.49199, (2.81998, 4.24514)","35.98883, (18.04756, 76.21494)","-0.03628, (-0.79375, 0.31428)","4.75818, (3.18356, 6.84801)"
175,175,0.03,0.25,0.0006,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,154.0,bca,"18.88934, (12.03758, 32.19183)","-0.43862, (-1.20968, -0.10332)","3.32246, (2.67191, 4.21486)","32.94723, (18.11030, 64.06847)","0.05130, (-0.58361, 0.41107)","4.65416, (3.20121, 6.51414)"
176,176,0.03,0.25,0.0007,42.0,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,406.0,bca,"18.88963, (12.03756, 32.19299)","-0.43864, (-1.20973, -0.10333)","3.32246, (2.67186, 4.21485)","32.94630, (18.11062, 64.06840)","0.05133, (-0.58361, 0.41108)","4.65401, (3.20106, 6.51401)"
177,177,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,218.0,bca,"18.94767, (13.22795, 28.71064)","-0.44306, (-1.50621, 0.09415)","3.40043, (2.77994, 4.21956)","30.24101, (14.13632, 71.42802)","0.12923, (-0.72131, 0.47691)","4.27434, (2.98287, 6.61803)"
178,178,0.003,0.2,0.4,42.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,241.0,bca,"18.94977, (12.83533, 28.26602)","-0.44322, (-1.60181, 0.14910)","3.37270, (2.75451, 4.10916)","27.31611, (15.05522, 51.76240)","0.21345, (-0.29385, 0.43693)","4.21829, (2.94763, 6.05177)"
179,179,0.007,1.0,0.7000000000000001,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,272.0,bca,"18.98329, (12.08783, 35.45119)","-0.44578, (-0.88221, -0.15831)","3.28726, (2.61869, 4.26635)","34.54593, (17.59868, 73.27368)","0.00527, (-0.88365, 0.30644)","4.61245, (3.11731, 6.79327)"
180,180,0.05,1.0,0.03,42.0,5000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,297.0,bca,"18.98529, (12.83551, 28.47046)","-0.44593, (-1.14663, -0.03227)","3.49845, (2.85927, 4.27012)","29.70455, (16.17087, 66.40391)","0.14467, (-0.62271, 0.40060)","4.40603, (3.11942, 6.45302)"
181,181,0.4,0.5,0.4,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,395.0,bca,"18.99145, (11.80624, 29.96468)","-0.44640, (-1.38327, -0.07805)","3.18718, (2.53330, 4.01316)","33.57590, (17.21804, 71.45913)","0.03320, (-0.82256, 0.33518)","4.53006, (3.01292, 6.71544)"
182,182,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,55.0,bca,"19.00167, (13.02742, 29.10994)","-0.44718, (-1.09061, -0.10635)","3.50336, (2.82823, 4.25981)","35.99778, (18.05946, 75.83535)","-0.03654, (-0.78816, 0.31447)","4.76173, (3.18957, 6.83574)"
183,183,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,bca,"19.05978, (13.17997, 31.80233)","-0.45160, (-1.12299, -0.12326)","3.48545, (2.83974, 4.33727)","33.65198, (19.40996, 67.54824)","0.03101, (-0.61191, 0.37061)","4.84317, (3.46952, 6.60944)"
184,184,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,bca,"19.07488, (13.18615, 31.81713)","-0.45275, (-1.12408, -0.12398)","3.48668, (2.84146, 4.33875)","33.65309, (19.41416, 67.53919)","0.03098, (-0.61291, 0.37027)","4.84356, (3.47121, 6.61394)"
185,185,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,347.0,bca,"19.07641, (13.18684, 31.81637)","-0.45287, (-1.12404, -0.12403)","3.48682, (2.84171, 4.33890)","33.65406, (19.41740, 67.53729)","0.03095, (-0.61295, 0.37022)","4.84367, (3.47137, 6.61378)"
186,186,0.1,0.2,0.005,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,209.0,bca,"19.08977, (11.99718, 33.85845)","-0.45389, (-0.93742, -0.14297)","3.32827, (2.66120, 4.26503)","34.12263, (18.66353, 66.90237)","0.01746, (-0.72344, 0.28881)","4.71384, (3.20621, 6.57602)"
187,187,0.002,0.1111111111111111,0.8,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,bca,"19.10035, (12.16781, 35.62300)","-0.45469, (-0.89505, -0.16270)","3.29844, (2.62731, 4.27996)","34.55968, (17.53876, 73.19667)","0.00487, (-0.88052, 0.30598)","4.61282, (3.11596, 6.80466)"
188,188,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,146.0,bca,"19.12954, (12.04074, 33.85204)","-0.45692, (-0.97200, -0.14350)","3.33262, (2.66135, 4.25387)","34.15462, (18.66549, 66.98145)","0.01654, (-0.73098, 0.28465)","4.71606, (3.20250, 6.57989)"
189,189,0.4,0.5,0.4,42.0,5000.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,382.0,bca,"19.14566, (11.58213, 31.79543)","-0.45814, (-1.53368, -0.07544)","3.15468, (2.49659, 4.03418)","36.22293, (20.02824, 74.00889)","-0.04302, (-0.85858, 0.21057)","4.72423, (3.07182, 6.80066)"
190,190,0.003,0.2,0.4,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,244.0,bca,"19.14622, (13.19583, 29.26193)","-0.45819, (-1.10410, -0.11440)","3.52030, (2.83155, 4.27727)","35.99546, (18.05494, 75.85198)","-0.03647, (-0.79103, 0.31446)","4.76125, (3.18843, 6.83597)"
191,191,0.1,0.2,0.005,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,202.0,bca,"19.20656, (13.02558, 29.23801)","-0.46278, (-1.01965, -0.10312)","3.52426, (2.86643, 4.30687)","34.81058, (16.80345, 80.36549)","-0.00235, (-0.94002, 0.39267)","4.55619, (3.07392, 6.88249)"
192,192,0.4,0.2,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,185.0,bca,"19.21687, (12.32516, 29.94118)","-0.46357, (-1.34156, -0.09807)","3.25117, (2.59016, 4.08937)","32.65292, (16.68556, 69.81652)","0.05978, (-0.77895, 0.35740)","4.46428, (2.96461, 6.58091)"
193,193,0.0004,0.1666666666666666,0.0001,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,bca,"19.22650, (13.40282, 29.67781)","-0.46430, (-1.09811, -0.04229)","3.47168, (2.83725, 4.26437)","31.43600, (13.30767, 83.75353)","0.09482, (-1.00542, 0.52393)","3.97301, (2.48908, 6.82712)"
194,194,0.08,0.1666666666666666,0.06,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,222.0,bca,"19.23904, (12.39470, 31.94001)","-0.46525, (-1.02377, -0.10272)","3.36085, (2.65594, 4.25841)","33.47936, (17.66866, 79.66556)","0.03598, (-0.89548, 0.40822)","4.55724, (3.14020, 6.77186)"
195,195,0.0003,0.1111111111111111,0.06,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,81.0,bca,"19.24989, (13.41649, 29.70967)","-0.46608, (-1.10050, -0.04352)","3.47297, (2.83814, 4.26594)","31.44269, (13.31015, 83.75951)","0.09462, (-1.00574, 0.52388)","3.97370, (2.49010, 6.82833)"
196,196,0.0003,0.1666666666666666,0.0004,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,bca,"19.25369, (13.41839, 29.71475)","-0.46637, (-1.10086, -0.04373)","3.47317, (2.83831, 4.26620)","31.44300, (13.31060, 83.75644)","0.09462, (-1.00569, 0.52388)","3.97378, (2.49023, 6.82827)"
197,197,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,113.0,bca,"19.26138, (13.45511, 29.48596)","-0.46696, (-1.56049, 0.08574)","3.42620, (2.81155, 4.27599)","30.38685, (14.18726, 72.31984)","0.12503, (-0.73575, 0.47820)","4.27506, (2.98203, 6.62884)"
198,198,0.1,0.1428571428571428,0.06,42.0,5000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,bca,"19.28886, (13.09226, 29.35589)","-0.46905, (-1.03204, -0.10568)","3.53464, (2.87263, 4.31934)","34.72674, (16.64579, 80.05468)","0.00006, (-0.93664, 0.39582)","4.54905, (3.07087, 6.86717)"
199,199,0.03,0.1111111111111111,0.007,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,86.0,bca,"19.36404, (12.97549, 30.30514)","-0.47478, (-1.75323, 0.14025)","3.41183, (2.83426, 4.13005)","32.21072, (15.63261, 67.72841)","0.07251, (-0.68805, 0.39796)","4.35980, (2.89118, 6.57571)"
200,200,0.008,0.1666666666666666,0.01,42.0,5000.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,439.0,bca,"19.38556, (14.44219, 28.45893)","-0.47641, (-1.23570, 0.00205)","3.54042, (2.95044, 4.27708)","36.85450, (17.98674, 77.62912)","-0.06121, (-0.80613, 0.34055)","4.74734, (3.17776, 7.04661)"
201,201,0.03,0.25,0.0006,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,162.0,bca,"19.48927, (13.48807, 30.70447)","-0.48431, (-1.36789, 0.02344)","3.50618, (2.87001, 4.28202)","32.77261, (17.08651, 73.53108)","0.05633, (-0.74893, 0.33694)","4.55887, (3.15629, 6.76930)"
202,202,0.03,0.25,0.0007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,414.0,bca,"19.48934, (13.48808, 30.70454)","-0.48432, (-1.36791, 0.02345)","3.50618, (2.86861, 4.28197)","32.77261, (17.08651, 73.53108)","0.05633, (-0.74893, 0.33694)","4.55887, (3.15629, 6.76930)"
203,203,0.03,0.1111111111111111,0.007,42.0,5000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,99.0,bca,"19.49835, (13.51663, 30.74455)","-0.48500, (-1.37389, 0.02389)","3.50709, (2.86610, 4.28262)","32.71321, (17.03616, 73.61172)","0.05804, (-0.75638, 0.33970)","4.55314, (3.14892, 6.75742)"
204,204,0.07,0.125,0.002,42.0,5000.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,117.0,bca,"19.52882, (12.62247, 32.41359)","-0.48733, (-1.06849, -0.11786)","3.37906, (2.67499, 4.29726)","33.44299, (17.65954, 79.46345)","0.03703, (-0.90861, 0.40956)","4.56098, (3.17058, 6.78295)"
205,205,0.003,0.2,0.4,42.0,5000.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,251.0,bca,"19.53216, (12.37059, 36.58457)","-0.48758, (-0.96922, -0.18323)","3.32305, (2.65293, 4.31931)","34.55996, (17.54279, 73.19293)","0.00486, (-0.88045, 0.30602)","4.61308, (3.11664, 6.80509)"
