,Unnamed: 0,n_estimators,max_depth,learning_rate,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
336,336,500.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,164.0,bca,"0.56010, (0.39779, 0.70940)","0.55682, (0.43636, 0.67969)","0.55782, (0.41265, 0.71742)","0.55909, (0.39527, 0.75489)","0.55656, (0.37880, 0.73366)","0.88636, (0.54581, 1.08879)","1.87738, (1.25624, 2.49775)","0.66071, (0.27183, 0.92593)","0.66667, (0.40000, 0.86667)","0.70588, (0.38358, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30630, 0.90909)","0.71429, (0.14286, 1.33333)","1.30547, (0.49660, 2.76312)"
337,337,300.0,1.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,432.0,bca,"0.56002, (0.39766, 0.70657)","0.54091, (0.40243, 0.66136)","0.52133, (0.36563, 0.68003)","0.50000, (0.33460, 0.68328)","0.54455, (0.34307, 0.74253)","0.91818, (0.54679, 1.12924)","1.91929, (1.35916, 2.67408)","0.91071, (0.55089, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.54957, (0.25292, 1.11173)"
338,338,500.0,3.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,374.0,bca,"0.55709, (0.39003, 0.70638)","0.55909, (0.43334, 0.68182)","0.56696, (0.42120, 0.72034)","0.57727, (0.41364, 0.76585)","0.55702, (0.37881, 0.73225)","0.88182, (0.51289, 1.09358)","1.84455, (1.24277, 2.44844)","0.80357, (0.39204, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.93671, (0.37102, 2.07609)"
339,339,300.0,4.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,59.0,bca,"0.55991, (0.39697, 0.70921)","0.55682, (0.43636, 0.67969)","0.55782, (0.41265, 0.71742)","0.55909, (0.39527, 0.75489)","0.55656, (0.37880, 0.73366)","0.88636, (0.54581, 1.08879)","1.87702, (1.25594, 2.49538)","0.66071, (0.27183, 0.92593)","0.66667, (0.40000, 0.86667)","0.70588, (0.38358, 0.90000)","0.75000, (0.28571, 1.00000)","0.66667, (0.30630, 0.90909)","0.71429, (0.14286, 1.33333)","1.30702, (0.51070, 2.83136)"
340,340,40.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,274.0,bca,"0.55796, (0.39142, 0.70695)","0.57273, (0.44698, 0.68409)","0.59130, (0.43061, 0.73225)","0.61818, (0.44363, 0.78662)","0.56667, (0.37870, 0.74175)","0.85455, (0.56254, 1.06463)","1.54017, (1.07536, 2.04723)","0.85714, (0.55001, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.57387, (0.29349, 1.06602)"
341,341,30.0,2.0,0.7,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,182.0,bca,"0.55527, (0.40375, 0.70699)","0.58636, (0.46364, 0.69740)","0.57277, (0.43793, 0.71817)","0.55455, (0.40000, 0.72002)","0.59223, (0.41142, 0.77262)","0.82727, (0.47743, 1.01624)","1.61277, (1.11739, 2.14678)","0.91071, (0.60792, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.51335, (0.24232, 1.45397)"
342,342,300.0,1.0,0.7,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,bca,"0.55799, (0.39535, 0.70062)","0.55682, (0.43864, 0.66364)","0.55782, (0.40686, 0.69294)","0.55909, (0.39084, 0.71653)","0.55656, (0.37018, 0.72927)","0.88636, (0.56250, 1.07895)","1.77467, (1.24769, 2.36069)","0.82143, (0.44393, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.05718, (0.32254, 2.33827)"
343,343,20.0,1.0,0.5,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,307.0,bca,"0.55677, (0.40292, 0.70213)","0.55909, (0.45000, 0.67500)","0.56889, (0.42655, 0.70650)","0.58182, (0.42715, 0.73509)","0.55652, (0.37457, 0.74918)","0.88182, (0.55864, 1.08645)","1.37667, (1.04052, 1.80755)","0.89286, (0.59484, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.35186, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.62886, (0.38889, 0.96994)"
344,344,200.0,3.0,0.9,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,416.0,bca,"0.55525, (0.39220, 0.70328)","0.56136, (0.44289, 0.68585)","0.56036, (0.41482, 0.71814)","0.55909, (0.40000, 0.74788)","0.56164, (0.38458, 0.73607)","0.87727, (0.54839, 1.07848)","1.88650, (1.26539, 2.50008)","0.70536, (0.34184, 0.95455)","0.66667, (0.40000, 0.86667)","0.70588, (0.40000, 0.90909)","0.75000, (0.26449, 1.00000)","0.66667, (0.30000, 0.90909)","0.71429, (0.05857, 1.40000)","1.23636, (0.43896, 2.79338)"
345,345,30.0,2.0,0.7,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,169.0,bca,"0.55666, (0.39128, 0.70686)","0.56591, (0.43864, 0.67727)","0.57461, (0.41889, 0.71128)","0.58636, (0.42710, 0.75536)","0.56332, (0.37080, 0.74003)","0.86818, (0.57265, 1.06316)","1.71216, (1.17040, 2.30850)","0.91071, (0.62910, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.54705, (0.22330, 1.35695)"
346,346,300.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,43.0,bca,"0.55731, (0.39344, 0.70290)","0.57500, (0.44318, 0.68409)","0.56613, (0.41344, 0.71250)","0.55455, (0.40000, 0.73750)","0.57820, (0.37974, 0.75764)","0.85000, (0.54686, 1.04553)","1.89352, (1.27232, 2.53401)","0.80357, (0.43866, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.95012)","0.57143, (0.00000, 1.14286)","0.76326, (0.31805, 1.41606)"
347,347,500.0,4.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,148.0,bca,"0.55750, (0.39418, 0.70288)","0.57500, (0.44318, 0.68409)","0.56613, (0.41344, 0.71250)","0.55455, (0.40000, 0.73750)","0.57820, (0.37974, 0.75764)","0.85000, (0.54686, 1.04553)","1.89547, (1.27367, 2.52970)","0.80357, (0.43866, 0.96429)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.48436, 1.00000)","0.70000, (0.37500, 0.95012)","0.57143, (0.00000, 1.14286)","0.79087, (0.32877, 1.42758)"
348,348,500.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,161.0,bca,"0.55182, (0.39993, 0.69904)","0.55455, (0.44091, 0.66605)","0.51961, (0.38948, 0.66991)","0.48182, (0.33810, 0.64486)","0.56383, (0.37814, 0.74655)","0.89091, (0.55204, 1.06565)","1.78212, (1.23903, 2.38228)","0.91071, (0.50671, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.58795, (0.22586, 1.94920)"
349,349,200.0,1.0,0.3,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,bca,"0.55157, (0.38782, 0.69289)","0.54545, (0.42955, 0.65455)","0.54128, (0.39907, 0.68382)","0.53636, (0.37864, 0.69000)","0.54630, (0.35731, 0.72332)","0.90909, (0.57666, 1.10000)","1.79200, (1.27410, 2.40014)","0.82143, (0.40219, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.95797, (0.33495, 2.11284)"
350,350,50.0,1.0,0.3,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,329.0,bca,"0.55360, (0.39174, 0.70449)","0.59318, (0.46364, 0.71732)","0.58469, (0.43405, 0.73850)","0.57273, (0.40294, 0.74820)","0.59716, (0.39846, 0.78309)","0.81364, (0.45597, 1.02778)","1.43190, (1.02944, 1.90499)","0.92857, (0.65808, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.57883, (0.37956, 0.92864)"
351,351,300.0,4.0,0.9,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,56.0,bca,"0.55140, (0.39894, 0.69811)","0.55682, (0.44318, 0.67045)","0.52088, (0.39051, 0.67280)","0.48182, (0.33810, 0.64486)","0.56684, (0.38011, 0.74952)","0.88636, (0.54590, 1.05608)","1.78245, (1.24139, 2.38483)","0.91071, (0.50671, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.58961, (0.22610, 1.95577)"
352,352,50.0,2.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,337.0,bca,"0.55424, (0.39435, 0.70181)","0.56136, (0.43425, 0.66591)","0.56433, (0.41792, 0.70536)","0.56818, (0.40975, 0.73775)","0.56054, (0.36655, 0.73637)","0.87727, (0.58278, 1.07500)","1.85645, (1.24732, 2.49491)","0.80357, (0.42952, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.69772, (0.23574, 1.62535)"
353,353,100.0,6.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,bca,"0.55561, (0.39408, 0.70978)","0.57500, (0.44318, 0.68409)","0.58166, (0.42597, 0.71868)","0.59091, (0.42354, 0.76611)","0.57269, (0.37736, 0.74888)","0.85000, (0.51787, 1.05789)","1.74422, (1.17239, 2.33931)","0.82143, (0.46429, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.64813, (0.32201, 1.15008)"
354,354,50.0,1.0,0.3,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,328.0,bca,"0.54751, (0.39702, 0.69658)","0.55909, (0.44545, 0.67155)","0.57456, (0.42931, 0.72311)","0.59545, (0.42932, 0.75215)","0.55508, (0.37807, 0.73846)","0.88182, (0.55911, 1.08518)","1.49043, (1.10873, 1.98406)","0.92857, (0.64182, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.96000)","0.87500, (0.40697, 1.00000)","0.77778, (0.42857, 1.00000)","0.42857, (0.00000, 1.00000)","0.58002, (0.34970, 0.91009)"
355,355,100.0,4.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,379.0,bca,"0.55611, (0.39459, 0.71005)","0.57500, (0.44318, 0.68409)","0.58166, (0.42597, 0.71868)","0.59091, (0.42354, 0.76611)","0.57269, (0.37736, 0.74888)","0.85000, (0.51787, 1.05789)","1.74274, (1.17210, 2.33831)","0.87500, (0.57143, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.56532, (0.27931, 1.01050)"
356,356,40.0,2.0,0.3,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"0.54936, (0.39754, 0.69979)","0.51364, (0.40455, 0.63182)","0.52018, (0.38559, 0.67502)","0.52727, (0.36599, 0.70000)","0.51327, (0.34461, 0.71373)","0.97273, (0.66016, 1.13889)","1.49710, (1.07300, 1.90542)","0.76786, (0.42819, 0.92857)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.75000)","0.97103, (0.53083, 1.71982)"
357,357,200.0,3.0,0.1,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,143.0,bca,"0.54849, (0.38395, 0.70093)","0.55682, (0.43636, 0.67955)","0.56180, (0.41475, 0.71482)","0.56818, (0.40950, 0.75490)","0.55556, (0.37664, 0.72957)","0.88636, (0.55540, 1.10500)","1.64677, (1.14436, 2.14700)","0.82143, (0.46834, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.85825, (0.38208, 1.74096)"
358,358,300.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"0.55574, (0.39332, 0.71021)","0.56818, (0.44081, 0.67955)","0.57399, (0.42723, 0.71185)","0.58182, (0.42209, 0.75975)","0.56637, (0.37914, 0.74877)","0.86364, (0.54892, 1.05909)","1.71337, (1.15507, 2.29338)","0.96429, (0.74834, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.46208, (0.21737, 0.83436)"
359,359,500.0,4.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,253.0,bca,"0.55805, (0.39544, 0.70868)","0.57045, (0.43864, 0.68409)","0.56751, (0.41314, 0.70756)","0.56364, (0.40000, 0.75327)","0.57143, (0.37635, 0.75804)","0.85909, (0.51517, 1.07136)","1.78533, (1.19809, 2.39421)","0.89286, (0.61074, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.60575, (0.28340, 1.09845)"
360,360,40.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,290.0,bca,"0.55229, (0.38933, 0.70604)","0.55227, (0.41798, 0.67882)","0.56319, (0.41210, 0.71396)","0.57727, (0.41364, 0.76535)","0.54978, (0.37210, 0.72875)","0.89545, (0.56515, 1.11958)","1.57149, (1.10725, 2.04018)","0.76786, (0.38889, 0.97830)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.95982, (0.44209, 1.79791)"
361,361,200.0,3.0,0.1,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,127.0,bca,"0.55519, (0.39031, 0.70931)","0.57045, (0.45000, 0.67955)","0.57718, (0.42890, 0.71624)","0.58636, (0.42732, 0.76667)","0.56828, (0.37812, 0.75012)","0.85909, (0.55917, 1.05789)","1.64159, (1.11972, 2.19505)","0.96429, (0.75124, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.45559, (0.22034, 0.78285)"
362,362,400.0,2.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,122.0,bca,"0.54993, (0.38202, 0.70155)","0.55682, (0.42500, 0.68291)","0.56763, (0.42358, 0.72328)","0.58182, (0.42133, 0.76893)","0.55411, (0.37136, 0.72824)","0.88636, (0.52189, 1.10812)","1.87919, (1.27350, 2.48135)","0.71429, (0.32083, 0.95956)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.06883, (0.45161, 2.17977)"
363,363,300.0,1.0,0.9,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,bca,"0.55447, (0.39512, 0.69303)","0.53636, (0.42045, 0.64545)","0.54260, (0.39511, 0.68878)","0.55000, (0.38981, 0.71667)","0.53540, (0.35402, 0.71443)","0.92727, (0.59648, 1.11000)","1.79925, (1.29158, 2.37495)","0.82143, (0.50000, 0.98148)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","1.02778, (0.34682, 2.20865)"
364,364,200.0,1.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,201.0,bca,"0.55066, (0.38826, 0.70147)","0.55909, (0.42500, 0.67955)","0.54460, (0.39024, 0.70395)","0.52727, (0.35759, 0.70435)","0.56311, (0.35984, 0.74589)","0.88182, (0.52842, 1.08500)","1.86360, (1.26685, 2.54530)","0.96429, (0.77778, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.45052, (0.25849, 0.84952)"
365,365,500.0,4.0,0.1,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,266.0,bca,"0.54715, (0.38616, 0.70016)","0.55682, (0.43636, 0.66906)","0.53901, (0.40519, 0.69463)","0.51818, (0.36168, 0.69241)","0.56158, (0.38265, 0.74579)","0.88636, (0.50970, 1.06500)","1.68671, (1.15876, 2.27009)","0.89286, (0.51060, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.60569, (0.30129, 1.66373)"
366,366,200.0,3.0,0.9,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,400.0,bca,"0.54949, (0.38830, 0.69738)","0.56818, (0.43657, 0.67806)","0.56422, (0.41578, 0.71186)","0.55909, (0.40000, 0.73918)","0.56944, (0.37090, 0.74551)","0.86364, (0.56789, 1.07000)","1.90604, (1.28451, 2.55086)","0.87500, (0.53874, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.46544, 0.93846)","0.87500, (0.46237, 1.00000)","0.70000, (0.33333, 0.92205)","0.57143, (0.00000, 1.16667)","0.81168, (0.28851, 1.79912)"
367,367,100.0,6.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.0,bca,"0.54529, (0.38016, 0.69834)","0.55455, (0.42500, 0.68093)","0.55455, (0.40212, 0.71134)","0.55455, (0.38540, 0.75568)","0.55455, (0.36844, 0.73159)","0.89091, (0.52643, 1.11534)","1.74443, (1.20138, 2.29149)","0.75000, (0.37393, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40697, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","1.03897, (0.41473, 2.21549)"
368,368,100.0,4.0,0.3,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,395.0,bca,"0.54529, (0.38016, 0.69834)","0.55455, (0.42500, 0.68093)","0.55455, (0.40212, 0.71134)","0.55455, (0.38540, 0.75568)","0.55455, (0.36844, 0.73159)","0.89091, (0.52643, 1.11534)","1.74443, (1.20138, 2.29149)","0.76786, (0.38889, 0.98214)","0.73333, (0.46667, 0.93333)","0.75000, (0.40000, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.14286, 1.25000)","0.94952, (0.37887, 2.05734)"
369,369,400.0,2.0,0.3,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,106.0,bca,"0.55155, (0.38665, 0.69976)","0.55227, (0.42045, 0.66398)","0.55125, (0.39959, 0.69661)","0.55000, (0.39128, 0.74000)","0.55251, (0.35024, 0.73473)","0.89545, (0.55568, 1.13333)","1.86603, (1.25039, 2.49532)","0.78571, (0.37500, 1.00000)","0.86667, (0.60000, 1.00000)","0.88889, (0.61538, 1.00000)","1.00000, (nan, nan)","0.80000, (0.44403, 1.00000)","0.28571, (0.00000, 0.80000)","0.76727, (0.32443, 1.58150)"
