,reg_param,tol,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
157,0.0001,0.0006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,bca,"0.61273, (0.48467, 0.73824)","0.58864, (0.47045, 0.69930)","0.60738, (0.45633, 0.72404)","0.63636, (0.48044, 0.77440)","0.58091, (0.38565, 0.73353)","0.82273, (0.57615, 1.01589)","2.43010, (1.70542, 3.19770)"
158,0.04,0.0008,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,210.0,bca,"0.61427, (0.48053, 0.72881)","0.61136, (0.49773, 0.70682)","0.57778, (0.44601, 0.70689)","0.53182, (0.38506, 0.68290)","0.63243, (0.43914, 0.79308)","0.77727, (0.52103, 0.95500)","2.26116, (1.64313, 2.98196)"
159,0.03,0.7000000000000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,282.0,bca,"0.61581, (0.47992, 0.73946)","0.55682, (0.43994, 0.67045)","0.54756, (0.39334, 0.68488)","0.53636, (0.37629, 0.69657)","0.55924, (0.35353, 0.74378)","0.88636, (0.62522, 1.09757)","2.32442, (1.65375, 3.00196)"
160,0.03,0.0007,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,324.0,bca,"0.61581, (0.47992, 0.73946)","0.55682, (0.43994, 0.67045)","0.54756, (0.39334, 0.68488)","0.53636, (0.37629, 0.69657)","0.55924, (0.35353, 0.74378)","0.88636, (0.62522, 1.09757)","2.32442, (1.65375, 3.00196)"
161,0.04,0.0008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.0,bca,"0.61421, (0.46714, 0.74991)","0.59545, (0.47955, 0.71012)","0.57619, (0.42962, 0.71991)","0.55000, (0.37974, 0.72000)","0.60500, (0.40723, 0.78781)","0.80909, (0.52996, 1.02929)","2.21547, (1.48302, 2.91909)"
162,0.03,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,bca,"0.60896, (0.49353, 0.70839)","0.57500, (0.47500, 0.66362)","0.55370, (0.42458, 0.67165)","0.52727, (0.39545, 0.66964)","0.58291, (0.40356, 0.74153)","0.85000, (0.62375, 1.01429)","2.40386, (1.83353, 2.97859)"
163,0.03,0.0007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,317.0,bca,"0.60896, (0.49353, 0.70839)","0.57500, (0.47500, 0.66362)","0.55370, (0.42458, 0.67165)","0.52727, (0.39545, 0.66964)","0.58291, (0.40356, 0.74153)","0.85000, (0.62375, 1.01429)","2.40386, (1.83353, 2.97859)"
164,0.0,0.0001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,bca,"0.61178, (0.48309, 0.73778)","0.58636, (0.46927, 0.69891)","0.60606, (0.45576, 0.72339)","0.63636, (0.48044, 0.77440)","0.57851, (0.38397, 0.73514)","0.82727, (0.58246, 1.01784)","2.43880, (1.71653, 3.21388)"
165,0.0,0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,386.0,bca,"0.61178, (0.48309, 0.73778)","0.58636, (0.46927, 0.69891)","0.60606, (0.45576, 0.72339)","0.63636, (0.48044, 0.77440)","0.57851, (0.38397, 0.73514)","0.82727, (0.58246, 1.01784)","2.43880, (1.71653, 3.21388)"
166,0.0,0.0005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,302.0,bca,"0.61178, (0.48309, 0.73778)","0.58636, (0.46927, 0.69891)","0.60606, (0.45576, 0.72339)","0.63636, (0.48044, 0.77440)","0.57851, (0.38397, 0.73514)","0.82727, (0.58246, 1.01784)","2.43880, (1.71653, 3.21388)"
167,0.001,0.007,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,176.0,bca,"0.61285, (0.48162, 0.74245)","0.60000, (0.48264, 0.71002)","0.61233, (0.46103, 0.73028)","0.63182, (0.47500, 0.77172)","0.59402, (0.39011, 0.74428)","0.80000, (0.55650, 0.99491)","2.36381, (1.63256, 3.13411)"
168,0.01,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,56.0,bca,"0.61498, (0.47962, 0.73834)","0.58636, (0.46364, 0.69382)","0.56872, (0.42598, 0.70264)","0.54545, (0.39032, 0.70000)","0.59406, (0.39707, 0.77906)","0.82727, (0.49948, 1.02416)","2.32612, (1.65421, 3.02111)"
169,0.03,0.7000000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,288.0,bca,"0.61050, (0.45074, 0.73862)","0.61364, (0.48409, 0.72045)","0.60465, (0.45178, 0.73289)","0.59091, (0.43539, 0.73274)","0.61905, (0.39883, 0.78326)","0.77273, (0.51917, 1.00653)","2.26830, (1.56169, 3.07824)"
170,0.03,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,330.0,bca,"0.61050, (0.45074, 0.73862)","0.61364, (0.48409, 0.72045)","0.60465, (0.45178, 0.73289)","0.59091, (0.43539, 0.73274)","0.61905, (0.39883, 0.78326)","0.77273, (0.51917, 1.00653)","2.26830, (1.56169, 3.07824)"
171,0.02,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,78.0,bca,"0.60669, (0.45837, 0.73322)","0.59318, (0.46818, 0.70505)","0.59410, (0.44125, 0.72330)","0.59545, (0.43808, 0.73482)","0.59276, (0.38672, 0.75550)","0.81364, (0.55863, 1.04484)","2.36566, (1.66032, 3.21426)"
172,0.02,0.006,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,351.0,bca,"0.60669, (0.45837, 0.73322)","0.59318, (0.46818, 0.70505)","0.59410, (0.44125, 0.72330)","0.59545, (0.43808, 0.73482)","0.59276, (0.38672, 0.75550)","0.81364, (0.55863, 1.04484)","2.36566, (1.66032, 3.21426)"
173,0.003,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,416.0,bca,"0.60681, (0.46594, 0.71474)","0.57955, (0.45643, 0.68182)","0.58613, (0.42823, 0.71409)","0.59545, (0.42286, 0.73889)","0.57709, (0.38633, 0.74892)","0.84091, (0.53928, 1.04000)","2.53472, (1.85313, 3.32708)"
174,0.003,0.003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,164.0,bca,"0.60681, (0.46594, 0.71474)","0.57955, (0.45643, 0.68182)","0.58613, (0.42823, 0.71409)","0.59545, (0.42286, 0.73889)","0.57709, (0.38633, 0.74892)","0.84091, (0.53928, 1.04000)","2.53472, (1.85313, 3.32708)"
175,0.003,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,101.0,bca,"0.60681, (0.46594, 0.71474)","0.57955, (0.45643, 0.68182)","0.58613, (0.42823, 0.71409)","0.59545, (0.42286, 0.73889)","0.57709, (0.38633, 0.74892)","0.84091, (0.53928, 1.04000)","2.53472, (1.85313, 3.32708)"
176,0.003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,122.0,bca,"0.60681, (0.46594, 0.71474)","0.57955, (0.45643, 0.68182)","0.58613, (0.42823, 0.71409)","0.59545, (0.42286, 0.73889)","0.57709, (0.38633, 0.74892)","0.84091, (0.53928, 1.04000)","2.53472, (1.85313, 3.32708)"
177,0.004,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,437.0,bca,"0.60650, (0.46093, 0.71386)","0.58636, (0.46136, 0.68636)","0.58824, (0.43538, 0.71726)","0.59091, (0.41565, 0.73491)","0.58559, (0.38773, 0.76435)","0.82727, (0.54659, 1.03615)","2.49483, (1.81812, 3.30536)"
178,0.04,0.0008,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,219.0,bca,"0.60867, (0.46819, 0.73529)","0.55227, (0.43409, 0.66591)","0.53864, (0.38671, 0.67887)","0.52273, (0.36338, 0.68319)","0.55556, (0.34672, 0.74034)","0.89545, (0.62665, 1.11053)","2.31420, (1.62561, 2.96968)"
179,0.03,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,279.0,bca,"0.60494, (0.46403, 0.74115)","0.59318, (0.47914, 0.70682)","0.57279, (0.42647, 0.71694)","0.54545, (0.37858, 0.71051)","0.60302, (0.40598, 0.78627)","0.81364, (0.53448, 1.03464)","2.28992, (1.55357, 2.99721)"
180,0.03,0.0007,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"0.60494, (0.46403, 0.74115)","0.59318, (0.47914, 0.70682)","0.57279, (0.42647, 0.71694)","0.54545, (0.37858, 0.71051)","0.60302, (0.40598, 0.78627)","0.81364, (0.53448, 1.03464)","2.28992, (1.55357, 2.99721)"
181,0.02,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,bca,"0.60087, (0.49435, 0.69725)","0.58636, (0.49018, 0.67500)","0.57674, (0.44594, 0.69532)","0.56364, (0.42143, 0.71111)","0.59048, (0.40677, 0.74744)","0.82727, (0.60433, 0.98966)","2.45285, (1.88715, 3.00873)"
182,0.02,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,338.0,bca,"0.60087, (0.49435, 0.69725)","0.58636, (0.49018, 0.67500)","0.57674, (0.44594, 0.69532)","0.56364, (0.42143, 0.71111)","0.59048, (0.40677, 0.74744)","0.82727, (0.60433, 0.98966)","2.45285, (1.88715, 3.00873)"
183,0.004,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,435.0,bca,"0.60145, (0.46635, 0.72147)","0.60227, (0.48074, 0.70909)","0.62039, (0.47082, 0.73711)","0.65000, (0.49447, 0.78333)","0.59336, (0.39293, 0.75220)","0.79545, (0.54908, 1.01717)","2.52391, (1.78569, 3.35054)"
184,0.003,0.04,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,120.0,bca,"0.60006, (0.46639, 0.71535)","0.59545, (0.47927, 0.70189)","0.61638, (0.46962, 0.73751)","0.65000, (0.49447, 0.78333)","0.58607, (0.38866, 0.74491)","0.80909, (0.56391, 1.02105)","2.53965, (1.79955, 3.36232)"
185,0.003,0.003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,162.0,bca,"0.60006, (0.46639, 0.71535)","0.59545, (0.47927, 0.70189)","0.61638, (0.46962, 0.73751)","0.65000, (0.49447, 0.78333)","0.58607, (0.38866, 0.74491)","0.80909, (0.56391, 1.02105)","2.53965, (1.79955, 3.36232)"
186,0.003,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,414.0,bca,"0.60006, (0.46639, 0.71535)","0.59545, (0.47927, 0.70189)","0.61638, (0.46962, 0.73751)","0.65000, (0.49447, 0.78333)","0.58607, (0.38866, 0.74491)","0.80909, (0.56391, 1.02105)","2.53965, (1.79955, 3.36232)"
187,0.003,0.0007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,99.0,bca,"0.60006, (0.46639, 0.71535)","0.59545, (0.47927, 0.70189)","0.61638, (0.46962, 0.73751)","0.65000, (0.49447, 0.78333)","0.58607, (0.38866, 0.74491)","0.80909, (0.56391, 1.02105)","2.53965, (1.79955, 3.36232)"
188,0.04,0.0008,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,230.0,bca,"0.59787, (0.46524, 0.71750)","0.59318, (0.47833, 0.68864)","0.56867, (0.41465, 0.69221)","0.53636, (0.38708, 0.69675)","0.60513, (0.39344, 0.75952)","0.81364, (0.56681, 1.01846)","2.19739, (1.58072, 2.87332)"
189,0.01,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0,bca,"0.59704, (0.45405, 0.71963)","0.60227, (0.47500, 0.71136)","0.61024, (0.45464, 0.73259)","0.62273, (0.46818, 0.76471)","0.59825, (0.39725, 0.76272)","0.79545, (0.52734, 1.03501)","2.47560, (1.74983, 3.28286)"
190,0.01,0.3,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,60.0,bca,"0.59789, (0.47211, 0.72081)","0.58636, (0.47902, 0.69318)","0.60262, (0.46027, 0.72898)","0.62727, (0.46619, 0.76778)","0.57983, (0.40102, 0.74750)","0.82727, (0.55693, 1.01457)","2.40054, (1.70604, 3.04328)"
191,0.02,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,bca,"0.59986, (0.45959, 0.73229)","0.57727, (0.46364, 0.69318)","0.56542, (0.41327, 0.70802)","0.55000, (0.38318, 0.71808)","0.58173, (0.38529, 0.76928)","0.84545, (0.55123, 1.06263)","2.36039, (1.63441, 3.09016)"
192,0.02,0.006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,342.0,bca,"0.59986, (0.45959, 0.73229)","0.57727, (0.46364, 0.69318)","0.56542, (0.41327, 0.70802)","0.55000, (0.38318, 0.71808)","0.58173, (0.38529, 0.76928)","0.84545, (0.55123, 1.06263)","2.36039, (1.63441, 3.09016)"
193,0.03,0.7000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,273.0,bca,"0.59742, (0.47088, 0.70819)","0.60227, (0.49279, 0.69545)","0.57002, (0.43709, 0.69503)","0.52727, (0.38421, 0.68421)","0.62032, (0.43343, 0.78371)","0.79545, (0.54390, 0.97647)","2.34769, (1.73796, 3.02251)"
194,0.03,0.0007,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315.0,bca,"0.59742, (0.47088, 0.70819)","0.60227, (0.49279, 0.69545)","0.57002, (0.43709, 0.69503)","0.52727, (0.38421, 0.68421)","0.62032, (0.43343, 0.78371)","0.79545, (0.54390, 0.97647)","2.34769, (1.73796, 3.02251)"
195,0.04,0.0008,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,226.0,bca,"0.59806, (0.45516, 0.73082)","0.57500, (0.45751, 0.68468)","0.55156, (0.41052, 0.69450)","0.52273, (0.37140, 0.68387)","0.58376, (0.39137, 0.77338)","0.85000, (0.54127, 1.06488)","2.29755, (1.55990, 3.00052)"
196,0.001,0.007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,185.0,bca,"0.59614, (0.46542, 0.70593)","0.60000, (0.47500, 0.69773)","0.61233, (0.45758, 0.74030)","0.63182, (0.46902, 0.77180)","0.59402, (0.40052, 0.76045)","0.80000, (0.48587, 0.99545)","2.54532, (1.84938, 3.35789)"
197,0.001,0.007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,183.0,bca,"0.59212, (0.46560, 0.70478)","0.59091, (0.46818, 0.69773)","0.61538, (0.46498, 0.73449)","0.65455, (0.49167, 0.78572)","0.58065, (0.38640, 0.73981)","0.81818, (0.57433, 1.02778)","2.63121, (1.90900, 3.45480)"
198,0.0004,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,38.0,bca,"0.59483, (0.47006, 0.69797)","0.58864, (0.47273, 0.69091)","0.60566, (0.45107, 0.73428)","0.63182, (0.47047, 0.77048)","0.58159, (0.39670, 0.74924)","0.82273, (0.49149, 1.01111)","2.60752, (1.92771, 3.41326)"
199,0.0003,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,374.0,bca,"0.59452, (0.47005, 0.69625)","0.59091, (0.47500, 0.69545)","0.60870, (0.45545, 0.74198)","0.63636, (0.47266, 0.77679)","0.58333, (0.39816, 0.75374)","0.81818, (0.48217, 1.00000)","2.60248, (1.92494, 3.38166)"
200,0.0003,0.008,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,248.0,bca,"0.59452, (0.47005, 0.69625)","0.59091, (0.47500, 0.69545)","0.60870, (0.45545, 0.74198)","0.63636, (0.47266, 0.77679)","0.58333, (0.39816, 0.75374)","0.81818, (0.48217, 1.00000)","2.60248, (1.92494, 3.38166)"
201,0.0003,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,269.0,bca,"0.59452, (0.47005, 0.69625)","0.59091, (0.47500, 0.69545)","0.60870, (0.45545, 0.74198)","0.63636, (0.47266, 0.77679)","0.58333, (0.39816, 0.75374)","0.81818, (0.48217, 1.00000)","2.60248, (1.92494, 3.38166)"
202,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,395.0,bca,"0.59306, (0.46920, 0.69360)","0.58636, (0.46835, 0.68386)","0.60776, (0.45463, 0.73420)","0.64091, (0.48000, 0.77664)","0.57787, (0.39290, 0.74262)","0.82727, (0.49142, 1.00988)","2.60492, (1.94229, 3.34878)"
203,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,17.0,bca,"0.59306, (0.46920, 0.69360)","0.58636, (0.46835, 0.68386)","0.60776, (0.45463, 0.73420)","0.64091, (0.48000, 0.77664)","0.57787, (0.39290, 0.74262)","0.82727, (0.49142, 1.00988)","2.60492, (1.94229, 3.34878)"
204,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,311.0,bca,"0.59306, (0.46920, 0.69360)","0.58636, (0.46835, 0.68386)","0.60776, (0.45463, 0.73420)","0.64091, (0.48000, 0.77664)","0.57787, (0.39290, 0.74262)","0.82727, (0.49142, 1.00988)","2.60492, (1.94229, 3.34878)"
205,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,206.0,bca,"0.59351, (0.46948, 0.69460)","0.59318, (0.47727, 0.68864)","0.61171, (0.46011, 0.74130)","0.64091, (0.48000, 0.77664)","0.58506, (0.40181, 0.75507)","0.81364, (0.48720, 0.99444)","2.59775, (1.93873, 3.35982)"
206,0.0001,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,143.0,bca,"0.59351, (0.46948, 0.69460)","0.59318, (0.47727, 0.68864)","0.61171, (0.46011, 0.74130)","0.64091, (0.48000, 0.77664)","0.58506, (0.40181, 0.75507)","0.81364, (0.48720, 0.99444)","2.59775, (1.93873, 3.35982)"
207,0.02,0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,bca,"0.59343, (0.46892, 0.70072)","0.59773, (0.49222, 0.68811)","0.56296, (0.43183, 0.69027)","0.51818, (0.37628, 0.67731)","0.61622, (0.43470, 0.77667)","0.80455, (0.55555, 0.97713)","2.40070, (1.80069, 3.03232)"
208,0.02,0.006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336.0,bca,"0.59343, (0.46892, 0.70072)","0.59773, (0.49222, 0.68811)","0.56296, (0.43183, 0.69027)","0.51818, (0.37628, 0.67731)","0.61622, (0.43470, 0.77667)","0.80455, (0.55555, 0.97713)","2.40070, (1.80069, 3.03232)"
209,0.0004,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,bca,"0.58868, (0.45984, 0.69802)","0.58636, (0.46136, 0.68951)","0.61603, (0.46561, 0.73623)","0.66364, (0.50202, 0.79185)","0.57480, (0.38375, 0.73316)","0.82727, (0.58719, 1.04101)","2.66070, (1.92192, 3.46254)"
