,Unnamed: 0,n_neighbors,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
325,325,5,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,bca,"0.64998, (0.48731, 0.78544)","0.62273, (0.48409, 0.75760)","0.61033, (0.41199, 0.76581)","0.59091, (0.38100, 0.78892)","0.63107, (0.39445, 0.82866)","0.75455, (0.38533, 1.02375)","1.12888, (0.85413, 1.67631)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","1.00000, (nan, nan)","0.00000, (nan, nan)","0.42063, (0.27567, 0.55039)"
326,326,4,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,182,bca,"0.64916, (0.47520, 0.78583)","0.58636, (0.45455, 0.70820)","0.51852, (0.35166, 0.66667)","0.44545, (0.28571, 0.61259)","0.62025, (0.35612, 0.81854)","0.82727, (0.50250, 1.05500)","1.22461, (0.87876, 1.82728)","0.74107, (0.40947, 0.94305)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","1.08101, (0.56140, 2.41838)"
327,327,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,400,bca,"0.64769, (0.50097, 0.76441)","0.57727, (0.44587, 0.69773)","0.43976, (0.27442, 0.61630)","0.33182, (0.19850, 0.51458)","0.65179, (0.36401, 0.87616)","0.84545, (0.57985, 1.07500)","1.56518, (1.05653, 2.29505)","0.67857, (0.33333, 0.91071)","0.53333, (0.26667, 0.73333)","0.46154, (0.15385, 0.77778)","0.37500, (0.09091, 0.75000)","0.60000, (0.00000, 1.00000)","1.00000, (0.40044, 2.00000)","1.36269, (0.54184, 2.83996)"
328,328,30,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,356,bca,"0.64832, (0.52246, 0.77036)","0.52955, (0.40455, 0.66615)","0.16867, (0.07984, 0.36421)","0.09545, (0.04286, 0.22627)","0.72414, (0.36826, 0.95631)","0.94091, (0.78225, 1.07017)","0.98027, (0.94793, 1.01920)","0.88393, (0.54364, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.90856, (0.82700, 1.15082)"
329,329,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,407,bca,"0.64742, (0.48560, 0.76918)","0.60227, (0.46364, 0.71818)","0.47761, (0.30267, 0.66067)","0.36364, (0.21255, 0.55257)","0.69565, (0.39903, 0.88222)","0.79545, (0.52162, 1.04762)","1.65374, (1.08102, 2.38008)","0.65179, (0.34520, 0.86412)","0.60000, (0.33333, 0.80000)","0.50000, (0.18182, 0.80000)","0.37500, (0.10000, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.31447, 1.80000)","1.42860, (0.59856, 3.03991)"
330,330,7,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,393,bca,"0.64769, (0.49367, 0.78116)","0.62500, (0.50329, 0.73869)","0.63576, (0.46608, 0.76744)","0.65455, (0.46762, 0.81554)","0.61803, (0.40875, 0.79006)","0.75000, (0.42444, 0.98077)","0.97479, (0.80659, 1.17497)","0.97321, (0.84250, 1.00000)","0.93333, (0.66667, 1.00000)","0.94118, (0.70291, 1.00000)","1.00000, (nan, nan)","0.88889, (0.53891, 1.00000)","0.14286, (0.00000, 0.66667)","0.59116, (0.45968, 0.75580)"
331,331,27,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,369,bca,"0.64460, (0.51133, 0.76697)","0.57045, (0.45682, 0.69735)","0.38835, (0.24686, 0.57239)","0.27273, (0.16366, 0.45384)","0.67416, (0.38088, 0.86562)","0.85909, (0.59117, 1.04035)","0.97819, (0.93108, 1.03213)","0.91964, (0.69752, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.23416, 0.91591)","0.50000, (0.12500, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.60000)","0.86996, (0.77687, 1.13291)"
332,332,7,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,394,bca,"0.64363, (0.48507, 0.77357)","0.57273, (0.45588, 0.68636)","0.50526, (0.35620, 0.65101)","0.43636, (0.29576, 0.60391)","0.60000, (0.38717, 0.79617)","0.85455, (0.59697, 1.05000)","0.97584, (0.82796, 1.14536)","0.90179, (0.64103, 1.00000)","0.73333, (0.46667, 0.93333)","0.71429, (0.32549, 0.92308)","0.62500, (0.20343, 0.88889)","0.83333, (0.25000, 1.00000)","0.57143, (0.14286, 1.40000)","0.66447, (0.45199, 0.96695)"
333,333,26,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,251,bca,"0.64340, (0.49137, 0.76748)","0.57273, (0.44773, 0.69742)","0.30370, (0.17213, 0.50141)","0.18636, (0.10000, 0.34232)","0.82000, (0.51317, 0.96974)","0.85455, (0.62496, 1.01429)","0.97265, (0.92508, 1.02786)","0.87500, (0.43081, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.90616, (0.80931, 1.18832)"
334,334,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,403,bca,"0.64520, (0.50550, 0.75422)","0.58182, (0.44773, 0.70455)","0.37415, (0.20859, 0.57917)","0.25000, (0.12633, 0.43965)","0.74324, (0.44979, 0.90590)","0.83636, (0.55619, 1.02105)","1.49168, (1.07527, 2.03522)","0.78571, (0.44566, 0.94444)","0.66667, (0.33333, 0.86667)","0.61538, (0.25000, 0.86799)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.25000, 1.50000)","0.91931, (0.40933, 2.29864)"
335,335,29,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,209,bca,"0.64265, (0.50342, 0.76644)","0.58636, (0.47727, 0.70682)","0.40132, (0.26932, 0.57530)","0.27727, (0.17350, 0.44896)","0.72619, (0.46777, 0.90920)","0.82727, (0.55261, 0.97966)","0.97713, (0.93722, 1.01893)","0.91964, (0.61111, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.85714)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.75000)","0.90778, (0.82731, 1.16883)"
336,336,10,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,226,bca,"0.64393, (0.47923, 0.77788)","0.58409, (0.44773, 0.70227)","0.40391, (0.24190, 0.59884)","0.28182, (0.15186, 0.45838)","0.71264, (0.40784, 0.90241)","0.83182, (0.56936, 1.01032)","0.96814, (0.84370, 1.11598)","0.85714, (0.53658, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.75807, (0.57542, 1.09216)"
337,337,30,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,345,bca,"0.64410, (0.51447, 0.76452)","0.55909, (0.44263, 0.68636)","0.28148, (0.17374, 0.42985)","0.17273, (0.10000, 0.28690)","0.76000, (0.48578, 0.93024)","0.88182, (0.72803, 1.01431)","0.97838, (0.94284, 1.00991)","0.78571, (0.42892, 0.97708)","0.66667, (0.40000, 0.86667)","0.61538, (0.24619, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.50000)","0.91960, (0.79520, 1.12556)"
338,338,7,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,382,bca,"0.64331, (0.48016, 0.77172)","0.61364, (0.47045, 0.72500)","0.55026, (0.38092, 0.71124)","0.47273, (0.31172, 0.66253)","0.65823, (0.40516, 0.84251)","0.77273, (0.43101, 1.00000)","0.99150, (0.83341, 1.17882)","0.71429, (0.40921, 0.91000)","0.66667, (0.40000, 0.86667)","0.61538, (0.22222, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.14286, 1.60000)","0.90174, (0.68722, 1.30245)"
339,339,29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,196,bca,"0.63488, (0.50439, 0.75432)","0.57045, (0.44171, 0.70277)","0.31769, (0.17058, 0.51851)","0.20000, (0.10000, 0.35554)","0.77193, (0.47194, 0.93750)","0.85909, (0.63097, 1.01492)","0.98326, (0.94175, 1.03557)","0.84821, (0.52721, 1.00000)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.94953, (0.85157, 1.29614)"
340,340,27,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,377,bca,"0.64063, (0.49931, 0.77088)","0.59091, (0.47045, 0.70725)","0.42308, (0.27677, 0.60903)","0.30000, (0.17754, 0.46954)","0.71739, (0.42190, 0.92414)","0.81818, (0.50000, 1.00000)","0.97500, (0.92848, 1.02451)","0.90179, (0.56809, 1.00000)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.67451)","0.12500, (0.00000, 0.50000)","1.00000, (0.00000, 1.00000)","1.00000, (0.57143, 2.50000)","0.90576, (0.81701, 1.19744)"
341,341,30,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,343,bca,"0.63274, (0.50502, 0.75503)","0.54091, (0.39832, 0.67045)","0.17886, (0.07499, 0.33246)","0.10000, (0.04000, 0.20025)","0.84615, (0.40000, 1.00000)","0.91818, (0.78304, 1.11390)","0.98417, (0.94763, 1.03170)","0.87500, (0.51371, 1.00000)","0.46667, (0.20000, 0.73333)","0.00000, (nan, nan)","0.00000, (nan, nan)","0.00000, (nan, nan)","1.14286, (1.00000, 4.00000)","0.93632, (0.84479, 1.28042)"
342,342,30,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,353,bca,"0.63616, (0.50122, 0.74998)","0.52045, (0.40016, 0.64794)","0.18533, (0.10779, 0.30910)","0.10909, (0.06134, 0.19524)","0.61538, (0.28556, 0.85349)","0.95909, (0.80285, 1.08333)","0.98210, (0.95112, 1.01397)","0.93750, (0.67666, 1.00000)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.90909)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.84992, (0.76332, 1.00103)"
343,343,9,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,313,bca,"0.63902, (0.47564, 0.77766)","0.62045, (0.48636, 0.72955)","0.63774, (0.47832, 0.76800)","0.66818, (0.47451, 0.83551)","0.60996, (0.40528, 0.76892)","0.75909, (0.45027, 0.99444)","0.99889, (0.82898, 1.20399)","0.85714, (0.47222, 0.99107)","0.80000, (0.53333, 0.93333)","0.80000, (0.50000, 1.00000)","0.75000, (0.35186, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.25000)","0.73662, (0.54211, 1.17564)"
344,344,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,178,bca,"0.63809, (0.46918, 0.77806)","0.58409, (0.45691, 0.70682)","0.52468, (0.35881, 0.67401)","0.45909, (0.29425, 0.62010)","0.61212, (0.36105, 0.81795)","0.83182, (0.46406, 1.06821)","1.39660, (0.98007, 2.05386)","0.91071, (0.72202, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16863, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16327, 1.75000)","0.58308, (0.35073, 0.85175)"
345,345,22,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,423,bca,"0.63599, (0.49569, 0.76373)","0.50682, (0.36364, 0.64109)","0.09205, (0.01790, 0.24577)","0.05000, (0.00952, 0.14694)","0.57895, (0.00000, 1.00000)","0.98636, (0.85670, 1.14286)","0.99751, (0.92923, 1.13188)","0.86607, (0.61355, 0.98214)","0.53333, (0.26667, 0.80000)","0.22222, (0.00000, 0.75741)","0.12500, (0.00000, 0.60602)","1.00000, (0.00000, 1.00000)","1.00000, (0.54472, 2.66667)","0.93754, (0.76505, 1.45591)"
346,346,10,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,217,bca,"0.63619, (0.47229, 0.77723)","0.58864, (0.44318, 0.71591)","0.42540, (0.26107, 0.61391)","0.30455, (0.17096, 0.47194)","0.70526, (0.34437, 0.90589)","0.82273, (0.50520, 1.04286)","0.98943, (0.84538, 1.16463)","0.79464, (0.45041, 0.95536)","0.60000, (0.33333, 0.80000)","0.40000, (0.00000, 0.79076)","0.25000, (0.00000, 0.64000)","1.00000, (nan, nan)","0.85714, (0.42857, 2.50000)","0.94705, (0.70926, 1.53476)"
347,347,29,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,205,bca,"0.63440, (0.52704, 0.73795)","0.55227, (0.41593, 0.67500)","0.23346, (0.10898, 0.39298)","0.13636, (0.05913, 0.25238)","0.81081, (0.49222, 0.95481)","0.89545, (0.71535, 1.09048)","0.98529, (0.95301, 1.05344)","0.84821, (0.51238, 0.98148)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.92081, (0.81825, 1.27946)"
348,348,9,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,310,bca,"0.63242, (0.47064, 0.76464)","0.58636, (0.45909, 0.69773)","0.49444, (0.34077, 0.64858)","0.40455, (0.26262, 0.59000)","0.63571, (0.40139, 0.82428)","0.82727, (0.53417, 1.02282)","0.97930, (0.83950, 1.12700)","0.83036, (0.54432, 0.96591)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.85714)","0.50000, (0.14286, 0.83333)","0.80000, (0.00000, 1.00000)","0.71429, (0.21735, 1.55639)","0.77302, (0.56252, 1.10842)"
349,349,12,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,255,bca,"0.63321, (0.47438, 0.77923)","0.54545, (0.41364, 0.67312)","0.29078, (0.16226, 0.47552)","0.18636, (0.10000, 0.33205)","0.66129, (0.30517, 0.91387)","0.90909, (0.69357, 1.10000)","1.00315, (0.88441, 1.19230)","0.75893, (0.43750, 0.92857)","0.60000, (0.33333, 0.86667)","0.40000, (0.00000, 0.80000)","0.25000, (0.00000, 0.66667)","1.00000, (nan, nan)","0.85714, (0.40000, 2.50000)","0.89805, (0.73128, 1.31288)"
350,350,6,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,111,bca,"0.63190, (0.46815, 0.77367)","0.60000, (0.48330, 0.71591)","0.56436, (0.40054, 0.71140)","0.51818, (0.35492, 0.67675)","0.61957, (0.38325, 0.80524)","0.80000, (0.46343, 1.01585)","1.06848, (0.84690, 1.37787)","0.72321, (0.41667, 0.93722)","0.60000, (0.33333, 0.80000)","0.57143, (0.20000, 0.83333)","0.50000, (0.14286, 0.83333)","0.66667, (0.20000, 1.00000)","0.85714, (0.28571, 1.66667)","0.84016, (0.57195, 1.09950)"
351,351,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,172,bca,"0.63412, (0.48137, 0.75767)","0.57273, (0.44318, 0.68702)","0.40506, (0.24501, 0.58590)","0.29091, (0.16319, 0.46642)","0.66667, (0.37988, 0.87144)","0.85455, (0.55439, 1.04211)","1.04874, (0.84856, 1.29138)","0.87500, (0.55724, 0.99074)","0.80000, (0.53333, 0.93333)","0.80000, (0.46154, 0.95238)","0.75000, (0.33333, 1.00000)","0.85714, (0.33333, 1.00000)","0.42857, (0.00000, 1.20000)","0.65208, (0.45295, 0.96900)"
352,352,5,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,18,bca,"0.63256, (0.46875, 0.77942)","0.64091, (0.49810, 0.76032)","0.64091, (0.47074, 0.77853)","0.64091, (0.45835, 0.80640)","0.64091, (0.42068, 0.81751)","0.71818, (0.39470, 0.97081)","1.20116, (0.88280, 1.70611)","0.83036, (0.49227, 0.98214)","0.80000, (0.53333, 0.93333)","0.82353, (0.53333, 0.95652)","0.87500, (0.48436, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.70872, (0.46502, 1.04228)"
353,353,5,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,16,bca,"0.63165, (0.48061, 0.75797)","0.60909, (0.47889, 0.72273)","0.58252, (0.41417, 0.72379)","0.54545, (0.36000, 0.71411)","0.62500, (0.41811, 0.80660)","0.78182, (0.47679, 1.02371)","1.02788, (0.84709, 1.23064)","0.84821, (0.44285, 0.98214)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.71592, (0.45828, 1.09079)"
354,354,6,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,118,bca,"0.63015, (0.46377, 0.77922)","0.55682, (0.43864, 0.68636)","0.48549, (0.32310, 0.63527)","0.41818, (0.26667, 0.57605)","0.57862, (0.33760, 0.79583)","0.88636, (0.53123, 1.12060)","1.11300, (0.84134, 1.42999)","0.92857, (0.69958, 1.00000)","0.66667, (0.40000, 0.86667)","0.54545, (0.00000, 0.86609)","0.37500, (0.00000, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.68486, (0.50415, 0.97750)"
355,355,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,180,bca,"0.62855, (0.48371, 0.76255)","0.57727, (0.44645, 0.70455)","0.45294, (0.29895, 0.64290)","0.35000, (0.21646, 0.54100)","0.64167, (0.36653, 0.86158)","0.84545, (0.54076, 1.04888)","1.25710, (0.91251, 1.73836)","0.81250, (0.51805, 0.95370)","0.53333, (0.26667, 0.73333)","0.22222, (0.00000, 0.75474)","0.12500, (0.00000, 0.59804)","1.00000, (0.00000, 1.00000)","1.00000, (0.50964, 2.50000)","0.86312, (0.63975, 1.31405)"
356,356,6,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,116,bca,"0.62711, (0.45170, 0.77856)","0.60000, (0.45682, 0.71364)","0.57692, (0.41213, 0.72064)","0.54545, (0.36001, 0.71016)","0.61224, (0.39103, 0.79791)","0.80000, (0.47296, 1.04740)","1.06708, (0.82917, 1.37167)","0.89286, (0.65017, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50000, 0.95652)","0.87500, (0.40000, 1.00000)","0.77778, (0.37500, 1.00000)","0.42857, (0.00000, 1.00000)","0.56440, (0.31893, 0.81742)"
357,357,9,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,314,bca,"0.62818, (0.45350, 0.76351)","0.57955, (0.45455, 0.68233)","0.47293, (0.32768, 0.61063)","0.37727, (0.24360, 0.51675)","0.63359, (0.37441, 0.83761)","0.84091, (0.55122, 1.04000)","1.00674, (0.86743, 1.21693)","0.80357, (0.46341, 0.97321)","0.66667, (0.40000, 0.86667)","0.61538, (0.25000, 0.88889)","0.50000, (0.14286, 0.85714)","0.80000, (0.00000, 1.00000)","0.71429, (0.16667, 1.50000)","0.80397, (0.55327, 1.20400)"
358,358,6,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,120,bca,"0.62711, (0.47337, 0.76590)","0.60227, (0.49109, 0.70769)","0.55013, (0.39353, 0.68357)","0.48636, (0.34281, 0.64544)","0.63314, (0.38611, 0.80435)","0.79545, (0.51382, 1.00526)","1.02419, (0.84252, 1.27349)","0.98214, (0.87929, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.44444, 1.00000)","0.75000, (0.28571, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.25000)","0.58400, (0.45766, 0.76193)"
359,359,4,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,184,bca,"0.62618, (0.47640, 0.75166)","0.58182, (0.45682, 0.68864)","0.48023, (0.32483, 0.61646)","0.38636, (0.23820, 0.52092)","0.63433, (0.37808, 0.83061)","0.83636, (0.56831, 1.05540)","1.06663, (0.86433, 1.29056)","0.75893, (0.42426, 0.93182)","0.60000, (0.33333, 0.80000)","0.50000, (0.15385, 0.83333)","0.37500, (0.09091, 0.75000)","0.75000, (0.00000, 1.00000)","0.85714, (0.23748, 1.75000)","0.80954, (0.51386, 1.21699)"
360,360,4,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,188,bca,"0.62635, (0.45687, 0.75252)","0.61818, (0.48573, 0.72273)","0.48466, (0.31736, 0.64676)","0.35909, (0.21053, 0.51065)","0.74528, (0.41992, 0.90358)","0.76364, (0.51123, 0.96550)","1.16978, (0.90826, 1.61223)","0.63393, (0.30761, 0.86058)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.94234, (0.65776, 1.35674)"
361,361,9,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,301,bca,"0.62468, (0.46174, 0.76756)","0.62955, (0.47727, 0.74545)","0.54596, (0.36991, 0.71307)","0.44545, (0.27917, 0.63028)","0.70504, (0.43772, 0.87233)","0.74091, (0.41741, 0.97682)","0.99639, (0.83312, 1.18606)","0.75893, (0.46675, 0.92593)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.96853, (0.74448, 1.54865)"
362,362,6,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,109,bca,"0.62048, (0.46418, 0.75111)","0.59091, (0.45000, 0.70909)","0.44785, (0.27510, 0.62553)","0.33182, (0.18571, 0.51161)","0.68868, (0.38399, 0.88382)","0.81818, (0.51350, 1.05238)","1.03163, (0.86185, 1.24330)","0.73214, (0.44986, 0.92000)","0.66667, (0.40000, 0.86667)","0.54545, (0.16863, 0.85714)","0.37500, (0.09091, 0.75000)","1.00000, (nan, nan)","0.71429, (0.16327, 1.75000)","0.85523, (0.62912, 1.12806)"
363,363,4,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,170,bca,"0.62010, (0.45876, 0.75628)","0.60227, (0.47075, 0.71591)","0.53581, (0.34027, 0.68401)","0.45909, (0.27622, 0.63309)","0.64331, (0.38028, 0.83215)","0.79545, (0.49422, 1.03684)","1.26975, (0.92591, 1.82671)","0.98214, (0.88527, 1.00000)","0.93333, (0.70884, 1.00000)","0.93333, (0.63726, 1.00000)","0.87500, (0.46237, 1.00000)","1.00000, (nan, nan)","0.14286, (0.00000, 0.90920)","0.39980, (0.22792, 0.60147)"
364,364,5,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,4,bca,"0.62117, (0.46685, 0.75275)","0.57273, (0.45151, 0.68636)","0.51546, (0.35348, 0.67759)","0.45455, (0.28806, 0.63046)","0.59524, (0.38083, 0.78331)","0.85455, (0.49767, 1.04318)","1.04329, (0.86509, 1.26560)","0.82143, (0.51946, 0.96296)","0.73333, (0.46667, 0.93333)","0.75000, (0.42857, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.33333, 1.00000)","0.57143, (0.00000, 1.21256)","0.73648, (0.51319, 1.00314)"
365,365,7,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,398,bca,"0.61949, (0.45735, 0.74190)","0.58864, (0.45909, 0.69773)","0.49861, (0.33889, 0.64371)","0.40909, (0.25876, 0.56148)","0.63830, (0.39018, 0.82830)","0.82273, (0.59029, 1.04171)","1.02693, (0.87653, 1.24887)","0.76786, (0.45522, 0.93750)","0.73333, (0.46667, 0.93333)","0.71429, (0.33333, 0.92308)","0.62500, (0.20000, 0.89401)","0.83333, (0.29316, 1.00000)","0.57143, (0.14286, 1.33333)","0.81727, (0.56037, 1.21884)"
366,366,11,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,150,bca,"0.62024, (0.44957, 0.76420)","0.58409, (0.44545, 0.70400)","0.43344, (0.26005, 0.62101)","0.31818, (0.17725, 0.50000)","0.67961, (0.36364, 0.90106)","0.83182, (0.54956, 1.06894)","1.01499, (0.88649, 1.21857)","0.73214, (0.41515, 0.91969)","0.66667, (0.40000, 0.86667)","0.54545, (0.16667, 0.85714)","0.37500, (0.08492, 0.75000)","1.00000, (nan, nan)","0.71429, (0.20000, 1.60000)","0.92771, (0.75854, 1.34795)"
