,Unnamed: 0,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,idx,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy,roc_auc_holdout,accuracy_holdout,f1_holdout,recall_holdout,precision_holdout,norm_expected_cost_holdout,norm_cross_entropy_holdout
335,335,60.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,348.0,bca,"0.63585, (0.47118, 0.76553)","0.60682, (0.47955, 0.71716)","0.60771, (0.43887, 0.74410)","0.60909, (0.42022, 0.77244)","0.60633, (0.40319, 0.77636)","0.78636, (0.45873, 1.02000)","1.58085, (1.12126, 2.19854)","0.82143, (0.47826, 0.99800)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.71792, (0.40849, 1.15338)"
336,336,50.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,100.0,bca,"0.63347, (0.47383, 0.75994)","0.60000, (0.47452, 0.70227)","0.61062, (0.45845, 0.73608)","0.62727, (0.45640, 0.76850)","0.59483, (0.39943, 0.76425)","0.80000, (0.47872, 1.01579)","1.54293, (1.10821, 2.11288)","0.80357, (0.46936, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20000, 0.89401)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.57992)","0.71520, (0.42142, 1.10908)"
337,337,50.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,bca,"0.63669, (0.47921, 0.75792)","0.59318, (0.47007, 0.69919)","0.59039, (0.44528, 0.73382)","0.58636, (0.43537, 0.75265)","0.59447, (0.39429, 0.75796)","0.81364, (0.49539, 1.04006)","1.66728, (1.20152, 2.27213)","0.82143, (0.50000, 0.98214)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.86830, (0.37027, 1.90511)"
338,338,70.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,369.0,bca,"0.63380, (0.47075, 0.76400)","0.60909, (0.48409, 0.72045)","0.61086, (0.44154, 0.74543)","0.61364, (0.43052, 0.77826)","0.60811, (0.40875, 0.77778)","0.78182, (0.45296, 1.00500)","1.59797, (1.13283, 2.20948)","0.82143, (0.47826, 0.99800)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.72142, (0.40847, 1.17061)"
339,339,60.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,352.0,bca,"0.63112, (0.47180, 0.75773)","0.60000, (0.47452, 0.70227)","0.61062, (0.45845, 0.73608)","0.62727, (0.45640, 0.76850)","0.59483, (0.39943, 0.76425)","0.80000, (0.47872, 1.01579)","1.55773, (1.11695, 2.13090)","0.80357, (0.46936, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20000, 0.89401)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.57992)","0.71624, (0.42132, 1.11013)"
340,340,40.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,325.0,bca,"0.62972, (0.46348, 0.76866)","0.60455, (0.48071, 0.73182)","0.60274, (0.44334, 0.74445)","0.60000, (0.42268, 0.76575)","0.60550, (0.39535, 0.78547)","0.79091, (0.45912, 1.03684)","1.52841, (1.05452, 2.11622)","0.78571, (0.42442, 0.96000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.83101, (0.48996, 1.35281)"
341,341,4.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,277.0,bca,"0.63250, (0.46616, 0.76451)","0.59318, (0.47727, 0.70540)","0.58275, (0.43857, 0.72161)","0.56818, (0.39615, 0.73801)","0.59809, (0.40175, 0.77422)","0.81364, (0.48190, 1.01129)","1.25179, (0.91816, 1.72767)","0.69643, (0.33929, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.83977, (0.53156, 1.20156)"
342,342,40.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,335.0,bca,"0.63663, (0.47115, 0.76412)","0.59545, (0.46275, 0.70227)","0.59545, (0.43289, 0.73816)","0.59545, (0.41921, 0.76870)","0.59545, (0.40682, 0.77641)","0.80909, (0.45882, 1.01840)","1.52194, (1.04470, 2.11387)","0.91071, (0.66000, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.52342, (0.30812, 0.94719)"
343,343,50.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,94.0,bca,"0.62758, (0.46166, 0.76649)","0.60000, (0.47775, 0.72777)","0.59817, (0.44203, 0.74218)","0.59545, (0.42570, 0.76364)","0.60092, (0.39346, 0.78108)","0.80000, (0.45702, 1.04213)","1.54727, (1.06635, 2.13164)","0.78571, (0.42442, 0.96000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.83349, (0.49128, 1.35779)"
344,344,60.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,336.0,bca,"0.63454, (0.48019, 0.75602)","0.59318, (0.47007, 0.69919)","0.59039, (0.44528, 0.73382)","0.58636, (0.43537, 0.75265)","0.59447, (0.39429, 0.75796)","0.81364, (0.49539, 1.04006)","1.69157, (1.21441, 2.29400)","0.82143, (0.50000, 0.98214)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.87262, (0.37103, 1.92635)"
345,345,70.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,373.0,bca,"0.62878, (0.47026, 0.75754)","0.60000, (0.47452, 0.70227)","0.61062, (0.45845, 0.73608)","0.62727, (0.45640, 0.76850)","0.59483, (0.39943, 0.76425)","0.80000, (0.47872, 1.01579)","1.56758, (1.12417, 2.14533)","0.80357, (0.46936, 0.96429)","0.66667, (0.40000, 0.86667)","0.66667, (0.33333, 0.88889)","0.62500, (0.20000, 0.89401)","0.71429, (0.25000, 1.00000)","0.71429, (0.14286, 1.57992)","0.71621, (0.42097, 1.11107)"
346,346,0.003,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,161.0,bca,"0.63149, (0.52396, 0.73720)","0.58409, (0.50455, 0.66591)","0.56325, (0.44504, 0.67694)","0.53636, (0.42105, 0.66667)","0.59296, (0.42345, 0.74333)","0.83182, (0.57610, 0.98019)","0.98581, (0.96629, 0.99689)","0.91071, (0.60644, 1.00000)","0.86667, (0.60000, 1.00000)","0.85714, (0.50000, 1.00000)","0.75000, (0.33333, 1.00000)","1.00000, (nan, nan)","0.28571, (0.00000, 1.20000)","0.97557, (0.95209, 1.01428)"
347,347,60.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,346.0,bca,"0.62612, (0.46029, 0.76453)","0.60227, (0.48182, 0.72955)","0.60137, (0.44275, 0.74421)","0.60000, (0.42929, 0.76298)","0.60274, (0.39556, 0.78311)","0.79545, (0.45459, 1.03902)","1.56091, (1.07555, 2.14347)","0.78571, (0.42442, 0.96000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.83531, (0.49258, 1.36361)"
348,348,50.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,104.0,bca,"0.63467, (0.47023, 0.76170)","0.59545, (0.46275, 0.70227)","0.59545, (0.43289, 0.73816)","0.59545, (0.41921, 0.76870)","0.59545, (0.40682, 0.77641)","0.80909, (0.45882, 1.01840)","1.53970, (1.05881, 2.13627)","0.91071, (0.66000, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.52308, (0.30545, 0.94420)"
349,349,20.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,219.0,bca,"0.63368, (0.47025, 0.75906)","0.62045, (0.49962, 0.72955)","0.62132, (0.46071, 0.75901)","0.62273, (0.43236, 0.78060)","0.61991, (0.41903, 0.79139)","0.75909, (0.45387, 0.98656)","1.64303, (1.16502, 2.26135)","0.85714, (0.55749, 1.00000)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.68155, (0.34014, 1.34695)"
350,350,70.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,367.0,bca,"0.62529, (0.46059, 0.76442)","0.60227, (0.48182, 0.72955)","0.60137, (0.44275, 0.74421)","0.60000, (0.42929, 0.76298)","0.60274, (0.39556, 0.78311)","0.79545, (0.45459, 1.03902)","1.57136, (1.08349, 2.15206)","0.78571, (0.42442, 0.96000)","0.73333, (0.46667, 0.93333)","0.71429, (0.35093, 0.90909)","0.62500, (0.22700, 0.87500)","0.83333, (0.14191, 1.00000)","0.57143, (0.14286, 1.25000)","0.83664, (0.49307, 1.36370)"
351,351,60.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,356.0,bca,"0.63345, (0.46958, 0.75981)","0.59545, (0.46275, 0.70227)","0.59545, (0.43289, 0.73816)","0.59545, (0.41921, 0.76870)","0.59545, (0.40682, 0.77641)","0.80909, (0.45882, 1.01840)","1.55287, (1.06621, 2.15155)","0.91071, (0.66000, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.52284, (0.30702, 0.94695)"
352,352,70.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,357.0,bca,"0.63130, (0.47558, 0.75207)","0.58636, (0.46460, 0.69091)","0.58447, (0.44090, 0.72756)","0.58182, (0.43031, 0.74488)","0.58716, (0.38695, 0.75264)","0.82727, (0.53153, 1.04158)","1.71150, (1.23811, 2.31899)","0.82143, (0.50000, 0.98214)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94921)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.20000)","0.87583, (0.37064, 1.93782)"
353,353,40.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,321.0,bca,"0.63059, (0.47347, 0.76422)","0.60682, (0.49773, 0.72196)","0.60412, (0.46964, 0.72966)","0.60000, (0.46384, 0.75455)","0.60829, (0.41307, 0.78246)","0.78636, (0.50367, 0.98766)","1.66634, (1.15553, 2.29959)","0.85714, (0.56000, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","0.71208, (0.43057, 1.19563)"
354,354,70.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,377.0,bca,"0.63190, (0.46820, 0.75831)","0.59545, (0.46136, 0.70449)","0.59729, (0.43516, 0.73803)","0.60000, (0.42251, 0.77443)","0.59459, (0.40395, 0.77196)","0.80909, (0.45971, 1.02761)","1.56346, (1.07496, 2.16522)","0.91071, (0.66000, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.52267, (0.30672, 0.94689)"
355,355,2.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,bca,"0.63303, (0.45441, 0.76132)","0.57727, (0.44545, 0.68565)","0.57727, (0.42747, 0.71138)","0.57727, (0.41771, 0.72522)","0.57727, (0.37900, 0.75993)","0.84545, (0.49479, 1.05543)","1.45481, (1.04444, 2.03340)","0.83929, (0.53791, 0.98148)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.00000)","0.72955, (0.37777, 1.38482)"
356,356,4.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,286.0,bca,"0.62751, (0.46334, 0.77198)","0.60909, (0.47727, 0.72045)","0.60369, (0.45263, 0.74941)","0.59545, (0.42273, 0.76459)","0.61215, (0.40883, 0.78057)","0.78182, (0.44032, 0.99048)","1.33672, (0.94931, 1.81641)","0.87500, (0.55513, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.62610, (0.35162, 1.25774)"
357,357,50.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,90.0,bca,"0.62776, (0.47223, 0.76086)","0.60909, (0.49807, 0.72298)","0.60731, (0.47355, 0.73293)","0.60455, (0.47332, 0.75652)","0.61009, (0.41561, 0.78341)","0.78182, (0.50389, 0.98421)","1.70621, (1.18345, 2.35046)","0.85714, (0.56000, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","0.71356, (0.43262, 1.20541)"
358,358,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,185.0,bca,"0.62745, (0.45567, 0.76793)","0.58409, (0.45227, 0.70126)","0.58876, (0.42938, 0.72965)","0.59545, (0.41429, 0.77533)","0.58222, (0.38113, 0.75385)","0.83182, (0.47147, 1.05261)","1.39846, (1.01125, 1.88545)","0.80357, (0.39888, 0.96296)","0.66667, (0.40000, 0.86667)","0.70588, (0.37500, 0.90909)","0.75000, (0.33333, 1.00000)","0.66667, (0.33310, 0.90909)","0.71429, (0.14286, 1.33333)","0.77213, (0.44799, 1.18919)"
359,359,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,bca,"0.62722, (0.46173, 0.76218)","0.57727, (0.44545, 0.70455)","0.58296, (0.41185, 0.72972)","0.59091, (0.39815, 0.76979)","0.57522, (0.36364, 0.75655)","0.84545, (0.49251, 1.10000)","1.42666, (1.03038, 1.95691)","0.92857, (0.66207, 1.00000)","0.80000, (0.53333, 0.93333)","0.84211, (0.57143, 0.96000)","1.00000, (nan, nan)","0.72727, (0.40000, 0.92308)","0.42857, (0.00000, 1.00000)","0.49065, (0.26136, 0.95755)"
360,360,4.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,287.0,bca,"0.63133, (0.47331, 0.77956)","0.61364, (0.49091, 0.73188)","0.61364, (0.45248, 0.75402)","0.61364, (0.43073, 0.78786)","0.61364, (0.42298, 0.79261)","0.77273, (0.43956, 1.00556)","1.25540, (0.89407, 1.65203)","0.92857, (0.63773, 1.00000)","0.86667, (0.66667, 1.00000)","0.87500, (0.56328, 1.00000)","0.87500, (0.46237, 1.00000)","0.87500, (0.50000, 1.00000)","0.28571, (0.00000, 1.00000)","0.57955, (0.32210, 1.40903)"
361,361,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,193.0,bca,"0.62706, (0.46076, 0.76054)","0.59091, (0.47045, 0.70455)","0.57944, (0.43426, 0.72018)","0.56364, (0.39497, 0.73018)","0.59615, (0.40000, 0.77374)","0.81818, (0.49067, 1.01467)","1.29842, (0.94910, 1.80970)","0.69643, (0.33929, 0.92593)","0.66667, (0.40000, 0.86667)","0.66667, (0.28571, 0.89032)","0.62500, (0.16667, 0.89546)","0.71429, (0.28288, 1.00000)","0.71429, (0.14603, 1.50000)","0.84487, (0.53005, 1.20488)"
362,362,20.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,215.0,bca,"0.62346, (0.45075, 0.75142)","0.59545, (0.45937, 0.70427)","0.59361, (0.42812, 0.73867)","0.59091, (0.40624, 0.76364)","0.59633, (0.38610, 0.77571)","0.80909, (0.50632, 1.06667)","1.45149, (1.03382, 1.99709)","0.80357, (0.46429, 0.97771)","0.60000, (0.33333, 0.80000)","0.66667, (0.37500, 0.88000)","0.75000, (0.35695, 1.00000)","0.60000, (0.28396, 0.88889)","0.85714, (0.16667, 1.50000)","0.75617, (0.44961, 1.10169)"
363,363,60.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,342.0,bca,"0.62492, (0.47051, 0.75827)","0.60682, (0.49545, 0.72267)","0.60412, (0.46917, 0.73202)","0.60000, (0.46842, 0.75275)","0.60829, (0.41155, 0.78293)","0.78636, (0.50596, 0.98483)","1.73929, (1.20563, 2.39451)","0.85714, (0.56000, 1.00000)","0.73333, (0.46667, 0.93333)","0.77778, (0.50000, 0.94737)","0.87500, (0.46237, 1.00000)","0.70000, (0.36364, 0.91667)","0.57143, (0.00000, 1.14286)","0.71466, (0.43231, 1.20416)"
364,364,0.001,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,bca,"0.62076, (0.54331, 0.70160)","0.54545, (0.48409, 0.61136)","0.53488, (0.43750, 0.63715)","0.52273, (0.43571, 0.63039)","0.54762, (0.38034, 0.69927)","0.90909, (0.73818, 1.00556)","0.98984, (0.97773, 0.99577)","0.89286, (0.59612, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.98614, (0.97010, 1.01485)"
365,365,0.006,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,235.0,bca,"0.62295, (0.48729, 0.75391)","0.58636, (0.49545, 0.69204)","0.55392, (0.42209, 0.69849)","0.51364, (0.37368, 0.67567)","0.60106, (0.41367, 0.76968)","0.82727, (0.53182, 1.01053)","0.98314, (0.95014, 1.00005)","0.78571, (0.44289, 0.96429)","0.73333, (0.46667, 0.93333)","0.66667, (0.25000, 0.91152)","0.50000, (0.14286, 0.83333)","1.00000, (nan, nan)","0.57143, (0.14286, 1.50000)","0.97954, (0.92883, 1.03413)"
366,366,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,202.0,bca,"0.62037, (0.45545, 0.76606)","0.60227, (0.46818, 0.70909)","0.59397, (0.44142, 0.74205)","0.58182, (0.41053, 0.75943)","0.60664, (0.40401, 0.78312)","0.79545, (0.43812, 1.00556)","1.42177, (0.99719, 1.94655)","0.87500, (0.55513, 1.00000)","0.73333, (0.46667, 0.93333)","0.75000, (0.40404, 0.94118)","0.75000, (0.33333, 1.00000)","0.75000, (0.37500, 1.00000)","0.57143, (0.00000, 1.20000)","0.62562, (0.34973, 1.28494)"
367,367,40.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,324.0,bca,"0.62296, (0.45947, 0.74452)","0.62045, (0.49880, 0.72955)","0.62132, (0.46002, 0.75131)","0.62273, (0.43767, 0.77692)","0.61991, (0.41994, 0.78585)","0.75909, (0.45927, 0.98333)","1.74951, (1.23850, 2.40107)","0.82143, (0.50000, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.71437, (0.35492, 1.41339)"
368,368,0.001,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,bca,"0.61448, (0.53365, 0.69425)","0.53636, (0.47729, 0.60455)","0.51887, (0.42749, 0.61834)","0.50000, (0.41919, 0.60000)","0.53922, (0.38677, 0.70419)","0.92727, (0.77147, 1.01000)","0.99065, (0.97947, 0.99652)","0.94643, (0.70870, 1.00000)","0.80000, (0.53333, 0.93333)","0.80000, (0.44444, 0.94737)","0.75000, (0.33333, 1.00000)","0.85714, (0.38816, 1.00000)","0.42857, (0.00000, 1.20000)","0.98010, (0.96608, 1.01208)"
369,369,50.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,93.0,bca,"0.61987, (0.45961, 0.74064)","0.62045, (0.49966, 0.72955)","0.62302, (0.46098, 0.75688)","0.62727, (0.44344, 0.78082)","0.61883, (0.41926, 0.79178)","0.75909, (0.44590, 0.98337)","1.77971, (1.25404, 2.43736)","0.82143, (0.50000, 0.97727)","0.80000, (0.53333, 0.93333)","0.82353, (0.50758, 0.95652)","0.87500, (0.46237, 1.00000)","0.77778, (0.40000, 1.00000)","0.42857, (0.00000, 1.00000)","0.72564, (0.36257, 1.43051)"
