,C,random_state,craft__word_properties__granularity_mean,craft__word_properties__concreteness_mean,craft__word_properties__log_frq_mean,craft__word_properties__num_phonemes_mean,craft__word_properties__num_syll_mean,craft__word_properties__phon_neigh_mean,craft__mlu__sentence_count,craft__mlu__mlu,craft__universal_dependencies__core_norm,craft__universal_dependencies__non-core_norm,craft__universal_dependencies__nominal_norm,craft__universal_dependencies__non-dependency_norm,craft__verbosity__word_count,craft__verbosity__mattr_all,craft__verbosity__noun_count,craft__verbosity__verb_count,craft__verbosity__adj_count,craft__verbosity__adv_count,craft__verbosity__ratio_noun_over_total,craft__verbosity__ratio_verb_over_total,craft__verbosity__ratio_adj_over_total,craft__verbosity__ratio_adv_over_total,craft__talking_intervals__nsyll,craft__talking_intervals__npauses,craft__talking_intervals__speechrate,craft__talking_intervals__syllable_duration_mean,craft__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
160,0.003,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.68438, (0.54871, 0.80818)","0.62955, (0.52273, 0.73636)","0.61098, (0.46777, 0.73964)","0.58182, (0.42251, 0.73466)","0.64322, (0.44744, 0.80638)","0.74091, (0.42748, 0.94000)","0.97725, (0.94907, 0.99365)"
161,0.003,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.63149, (0.52396, 0.73720)","0.58409, (0.50455, 0.66591)","0.56325, (0.44504, 0.67694)","0.53636, (0.42105, 0.66667)","0.59296, (0.42345, 0.74333)","0.83182, (0.57610, 0.98019)","0.98581, (0.96629, 0.99689)"
162,0.003,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.64907, (0.52304, 0.77234)","0.59773, (0.50819, 0.69012)","0.57349, (0.44451, 0.70594)","0.54091, (0.40507, 0.68416)","0.61026, (0.42533, 0.77101)","0.80455, (0.54898, 0.97097)","0.98462, (0.96541, 0.99758)"
163,0.003,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.73384, (0.58666, 0.84287)","0.66591, (0.55940, 0.77045)","0.65248, (0.52262, 0.77642)","0.62727, (0.48571, 0.76414)","0.67980, (0.48497, 0.83533)","0.66818, (0.34417, 0.85000)","0.96901, (0.93772, 0.98769)"
164,0.003,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.74374, (0.58970, 0.86379)","0.69091, (0.57727, 0.80000)","0.68075, (0.54600, 0.81058)","0.65909, (0.49741, 0.80955)","0.70388, (0.50526, 0.85207)","0.61818, (0.29651, 0.83317)","0.96284, (0.92230, 0.98622)"
165,0.003,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.64450, (0.53112, 0.74890)","0.58182, (0.49450, 0.66364)","0.56190, (0.44208, 0.68003)","0.53636, (0.41270, 0.65930)","0.59000, (0.41226, 0.75160)","0.83636, (0.59099, 0.97143)","0.98472, (0.96327, 0.99600)"
166,0.003,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.71025, (0.56631, 0.82646)","0.64091, (0.53409, 0.74091)","0.62911, (0.48914, 0.75347)","0.60909, (0.45652, 0.75833)","0.65049, (0.44828, 0.80296)","0.71818, (0.41080, 0.91000)","0.97478, (0.94786, 0.99238)"
167,0.003,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65785, (0.54331, 0.77486)","0.60000, (0.52045, 0.69318)","0.57488, (0.45960, 0.70020)","0.54091, (0.41044, 0.67200)","0.61340, (0.44444, 0.77642)","0.80000, (0.51436, 0.94488)","0.98227, (0.95807, 0.99219)"
168,10.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.66831, (0.50009, 0.78891)","0.61818, (0.48244, 0.72955)","0.61290, (0.45783, 0.75807)","0.60455, (0.43281, 0.77801)","0.62150, (0.41251, 0.77468)","0.76364, (0.43505, 1.01111)","1.36638, (0.94801, 1.88959)"
169,10.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.63950, (0.47203, 0.77409)","0.58864, (0.45958, 0.71876)","0.59688, (0.42869, 0.74954)","0.60909, (0.42493, 0.79803)","0.58515, (0.37494, 0.76865)","0.82273, (0.46635, 1.06000)","1.30816, (0.94740, 1.77514)"
170,10.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.57279, (0.41001, 0.70108)","0.54773, (0.42727, 0.65455)","0.55281, (0.41119, 0.68170)","0.55909, (0.40760, 0.70000)","0.54667, (0.35774, 0.72170)","0.90455, (0.59462, 1.08947)","2.20021, (1.57919, 2.96193)"
171,10.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.63920, (0.47344, 0.77823)","0.58409, (0.45441, 0.70227)","0.58314, (0.43073, 0.73881)","0.58182, (0.41019, 0.76667)","0.58447, (0.38024, 0.76249)","0.83182, (0.51276, 1.05882)","1.44748, (0.99175, 1.98561)"
172,10.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62211, (0.45587, 0.75574)","0.58636, (0.46818, 0.70000)","0.57277, (0.42923, 0.71462)","0.55455, (0.39533, 0.72000)","0.59223, (0.39774, 0.76911)","0.82727, (0.49742, 1.02500)","1.34565, (0.98173, 1.88173)"
173,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.64059, (0.46499, 0.76922)","0.61136, (0.47189, 0.72290)","0.60870, (0.44531, 0.75454)","0.60455, (0.42092, 0.77267)","0.61290, (0.40391, 0.78923)","0.77727, (0.45310, 1.04038)","1.32437, (0.94343, 1.81405)"
174,10.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.66048, (0.48846, 0.78712)","0.63409, (0.52045, 0.74773)","0.63492, (0.49455, 0.75930)","0.63636, (0.48235, 0.78500)","0.63348, (0.43830, 0.80370)","0.73182, (0.42514, 0.93556)","1.37214, (0.96494, 1.94013)"
175,10.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.65103, (0.47231, 0.78481)","0.62727, (0.49091, 0.74773)","0.62212, (0.45332, 0.77187)","0.61364, (0.42273, 0.77391)","0.63084, (0.42294, 0.81569)","0.74545, (0.40557, 0.99417)","1.28596, (0.90932, 1.80592)"
176,10.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.73159, (0.56250, 0.84623)","0.64091, (0.50312, 0.74773)","0.63594, (0.45782, 0.76496)","0.62727, (0.43381, 0.78333)","0.64486, (0.42038, 0.79433)","0.71818, (0.37435, 0.95000)","1.10350, (0.77617, 1.59585)"
177,10.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.64428, (0.47945, 0.77240)","0.61136, (0.48409, 0.72045)","0.60870, (0.44783, 0.74993)","0.60455, (0.41429, 0.76909)","0.61290, (0.41586, 0.79354)","0.77727, (0.46870, 1.00811)","1.50627, (1.06802, 2.07484)"
178,10.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.64686, (0.48093, 0.78787)","0.60682, (0.47727, 0.73165)","0.60592, (0.44718, 0.74480)","0.60455, (0.43333, 0.76841)","0.60731, (0.40447, 0.79015)","0.78636, (0.44642, 1.01667)","1.36227, (0.93948, 1.87930)"
179,10.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.71285, (0.55851, 0.83343)","0.66591, (0.54510, 0.75909)","0.67406, (0.51304, 0.78817)","0.69091, (0.52282, 0.83448)","0.65801, (0.44467, 0.80501)","0.66818, (0.41245, 0.90843)","1.20484, (0.83889, 1.73979)"
180,10.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.66696, (0.49506, 0.79550)","0.63182, (0.50540, 0.74091)","0.62844, (0.45492, 0.76339)","0.62273, (0.43262, 0.78500)","0.63426, (0.42142, 0.79842)","0.73636, (0.42159, 0.97242)","1.32115, (0.92460, 1.89075)"
181,10.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.61192, (0.44598, 0.75774)","0.59091, (0.46136, 0.70000)","0.58333, (0.43693, 0.72883)","0.57273, (0.40556, 0.74706)","0.59434, (0.39315, 0.76828)","0.81818, (0.48979, 1.01523)","1.51929, (1.06414, 2.10020)"
182,10.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.61189, (0.45556, 0.75941)","0.60682, (0.48514, 0.72727)","0.60771, (0.44783, 0.74905)","0.60909, (0.42561, 0.78277)","0.60633, (0.41631, 0.78826)","0.78636, (0.46039, 1.01111)","1.42244, (0.98364, 1.86923)"
183,10.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.68630, (0.50881, 0.79974)","0.65227, (0.51053, 0.75673)","0.64501, (0.48326, 0.76771)","0.63182, (0.46158, 0.79042)","0.65877, (0.42835, 0.82283)","0.69545, (0.40971, 0.96267)","1.31778, (0.93300, 1.98204)"
184,10.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.65210, (0.49082, 0.78172)","0.60682, (0.48409, 0.70909)","0.61641, (0.46374, 0.74144)","0.63182, (0.46305, 0.77914)","0.60173, (0.40077, 0.77596)","0.78636, (0.45318, 1.00000)","1.35960, (0.98592, 1.85260)"
185,10.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.62745, (0.45567, 0.76793)","0.58409, (0.45227, 0.70126)","0.58876, (0.42938, 0.72965)","0.59545, (0.41429, 0.77533)","0.58222, (0.38113, 0.75385)","0.83182, (0.47147, 1.05261)","1.39846, (1.01125, 1.88545)"
186,10.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.71894, (0.55479, 0.83243)","0.65909, (0.52949, 0.76209)","0.66063, (0.49889, 0.78113)","0.66364, (0.50000, 0.80493)","0.65766, (0.44846, 0.81272)","0.68182, (0.38674, 0.91111)","1.23145, (0.86376, 1.81758)"
187,10.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67236, (0.50051, 0.79987)","0.59091, (0.45158, 0.70182)","0.58904, (0.42982, 0.73541)","0.58636, (0.40868, 0.75838)","0.59174, (0.37912, 0.76068)","0.81818, (0.46816, 1.03333)","1.21879, (0.89364, 1.66164)"
188,10.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.65563, (0.48571, 0.79076)","0.60455, (0.46591, 0.71624)","0.60455, (0.43614, 0.74794)","0.60455, (0.42142, 0.77969)","0.60455, (0.40854, 0.77932)","0.79091, (0.42938, 1.02765)","1.35044, (0.92285, 1.87275)"
189,6.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.68143, (0.51540, 0.80388)","0.62727, (0.49773, 0.73864)","0.61860, (0.46481, 0.76382)","0.60455, (0.43161, 0.78082)","0.63333, (0.42857, 0.78406)","0.74545, (0.41300, 0.99458)","1.26069, (0.86248, 1.73643)"
190,6.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.64967, (0.47907, 0.78329)","0.59545, (0.46300, 0.72500)","0.59910, (0.42551, 0.75970)","0.60455, (0.42320, 0.80481)","0.59375, (0.38136, 0.77177)","0.80909, (0.45748, 1.04737)","1.22024, (0.87453, 1.63837)"
191,6.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.59340, (0.42244, 0.72372)","0.55455, (0.43182, 0.66364)","0.55455, (0.40982, 0.68878)","0.55455, (0.40000, 0.69583)","0.55455, (0.36098, 0.73333)","0.89091, (0.57532, 1.08426)","1.96610, (1.38749, 2.68424)"
192,6.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.65590, (0.48561, 0.79107)","0.59773, (0.46178, 0.71818)","0.59310, (0.43550, 0.74061)","0.58636, (0.41000, 0.76719)","0.60000, (0.39172, 0.78092)","0.80455, (0.48534, 1.02995)","1.31937, (0.90922, 1.77763)"
193,6.0,42.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62706, (0.46076, 0.76054)","0.59091, (0.47045, 0.70455)","0.57944, (0.43426, 0.72018)","0.56364, (0.39497, 0.73018)","0.59615, (0.40000, 0.77374)","0.81818, (0.49067, 1.01467)","1.29842, (0.94910, 1.80970)"
194,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,bca,"0.65416, (0.47886, 0.78109)","0.62273, (0.48014, 0.73864)","0.62273, (0.46044, 0.76976)","0.62273, (0.43617, 0.79451)","0.62273, (0.41078, 0.79646)","0.75455, (0.42290, 1.02325)","1.23440, (0.88579, 1.70116)"
195,6.0,42.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,bca,"0.67085, (0.49609, 0.79770)","0.63864, (0.51591, 0.75261)","0.63946, (0.48572, 0.76954)","0.64091, (0.47084, 0.79475)","0.63801, (0.44095, 0.80443)","0.72273, (0.41509, 0.95517)","1.26757, (0.90436, 1.80254)"
196,6.0,42.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,bca,"0.66006, (0.47965, 0.79253)","0.63636, (0.49587, 0.75455)","0.62963, (0.45830, 0.77658)","0.61818, (0.42277, 0.77761)","0.64151, (0.43144, 0.82486)","0.72727, (0.40081, 0.97824)","1.22302, (0.86664, 1.71010)"
197,6.0,42.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,bca,"0.74165, (0.56924, 0.85363)","0.65682, (0.51136, 0.76044)","0.65127, (0.47356, 0.77877)","0.64091, (0.43936, 0.79581)","0.66197, (0.43459, 0.81260)","0.68636, (0.33657, 0.92230)","1.02765, (0.72058, 1.46471)"
198,6.0,42.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,bca,"0.65232, (0.49039, 0.78015)","0.60909, (0.48121, 0.71818)","0.61086, (0.45583, 0.75716)","0.61364, (0.42287, 0.77628)","0.60811, (0.41106, 0.78714)","0.78182, (0.47429, 1.01058)","1.40105, (1.00052, 1.92326)"
199,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,bca,"0.65637, (0.49021, 0.79837)","0.60909, (0.47661, 0.73636)","0.61086, (0.44524, 0.75094)","0.61364, (0.43951, 0.77329)","0.60811, (0.40099, 0.79285)","0.78182, (0.43962, 1.03333)","1.29077, (0.89948, 1.78852)"
200,6.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,bca,"0.71833, (0.56216, 0.84044)","0.67500, (0.55432, 0.76818)","0.68293, (0.51883, 0.79332)","0.70000, (0.52705, 0.84500)","0.66667, (0.45391, 0.81444)","0.65000, (0.36958, 0.89721)","1.14299, (0.80240, 1.64913)"
201,6.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67835, (0.50442, 0.80438)","0.63182, (0.49972, 0.74318)","0.63182, (0.45384, 0.76230)","0.63182, (0.44246, 0.79800)","0.63182, (0.41568, 0.79457)","0.73636, (0.42064, 0.98256)","1.23703, (0.86900, 1.78459)"
202,6.0,42.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,bca,"0.62037, (0.45545, 0.76606)","0.60227, (0.46818, 0.70909)","0.59397, (0.44142, 0.74205)","0.58182, (0.41053, 0.75943)","0.60664, (0.40401, 0.78312)","0.79545, (0.43812, 1.00556)","1.42177, (0.99719, 1.94655)"
203,6.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,bca,"0.62215, (0.46302, 0.77039)","0.61364, (0.49091, 0.73188)","0.61364, (0.45248, 0.75402)","0.61364, (0.43073, 0.78786)","0.61364, (0.42298, 0.79261)","0.77273, (0.43956, 1.00556)","1.33133, (0.93904, 1.75401)"
204,6.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,bca,"0.69648, (0.51489, 0.81198)","0.65909, (0.51492, 0.76686)","0.65438, (0.49222, 0.78005)","0.64545, (0.46793, 0.80486)","0.66355, (0.43457, 0.82753)","0.68182, (0.38809, 0.95281)","1.22552, (0.86772, 1.85931)"
205,6.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,bca,"0.66211, (0.49600, 0.78930)","0.62273, (0.50000, 0.72500)","0.62780, (0.47434, 0.75277)","0.63636, (0.46764, 0.78392)","0.61947, (0.41966, 0.78876)","0.75455, (0.44500, 0.97892)","1.28369, (0.94044, 1.74863)"
206,6.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,bca,"0.64454, (0.47018, 0.78157)","0.59773, (0.46194, 0.71591)","0.60225, (0.44086, 0.74417)","0.60909, (0.42599, 0.79124)","0.59556, (0.39099, 0.76480)","0.80455, (0.44661, 1.01417)","1.29469, (0.93128, 1.75337)"
207,6.0,42.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,bca,"0.72504, (0.55802, 0.83918)","0.66136, (0.52994, 0.76110)","0.66213, (0.50271, 0.77820)","0.66364, (0.49444, 0.80278)","0.66063, (0.45255, 0.81205)","0.67727, (0.38242, 0.88442)","1.12883, (0.79898, 1.63746)"
208,6.0,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,bca,"0.67898, (0.50272, 0.80647)","0.59545, (0.45545, 0.70532)","0.59174, (0.43305, 0.73795)","0.58636, (0.40172, 0.75556)","0.59722, (0.38334, 0.76621)","0.80909, (0.45681, 1.02632)","1.15724, (0.85049, 1.58006)"
209,6.0,42.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,bca,"0.66409, (0.49099, 0.79817)","0.61818, (0.47727, 0.72505)","0.61468, (0.44738, 0.75920)","0.60909, (0.42500, 0.78554)","0.62037, (0.42091, 0.79448)","0.76364, (0.41146, 1.01111)","1.26383, (0.86590, 1.74221)"
210,20.0,42.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bca,"0.65352, (0.49038, 0.77584)","0.60227, (0.47045, 0.71136)","0.59584, (0.44248, 0.74096)","0.58636, (0.43273, 0.76150)","0.60563, (0.39871, 0.76721)","0.79545, (0.46814, 1.04737)","1.50834, (1.05607, 2.06158)"
211,20.0,42.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.62722, (0.46173, 0.76218)","0.57727, (0.44545, 0.70455)","0.58296, (0.41185, 0.72972)","0.59091, (0.39815, 0.76979)","0.57522, (0.36364, 0.75655)","0.84545, (0.49251, 1.10000)","1.42666, (1.03038, 1.95691)"
212,20.0,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bca,"0.55208, (0.39728, 0.67969)","0.54091, (0.42727, 0.64773)","0.54911, (0.41397, 0.68018)","0.55909, (0.42305, 0.69999)","0.53947, (0.35270, 0.71160)","0.91818, (0.63822, 1.10000)","2.39696, (1.74085, 3.15273)"
213,20.0,42.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,bca,"0.62049, (0.45428, 0.75473)","0.56818, (0.43864, 0.67927)","0.57014, (0.41812, 0.71926)","0.57273, (0.40481, 0.75803)","0.56757, (0.36784, 0.74048)","0.86364, (0.55396, 1.08824)","1.63660, (1.12445, 2.27555)"
