,n_estimators,max_depth,learning_rate,random_state,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
2398,200,3,0.5,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.56557, (0.43248, 0.70137)","0.57273, (0.46923, 0.68409)","0.58036, (0.43077, 0.71907)","0.59091, (0.40858, 0.74237)","0.57018, (0.39564, 0.74376)","0.85455, (0.54899, 1.03969)","1.54277, (1.12621, 1.98731)"
2399,200,3,0.5,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.35684, (0.22992, 0.50104)","0.41364, (0.30545, 0.51922)","0.40000, (0.26296, 0.54742)","0.39091, (0.26302, 0.55229)","0.40952, (0.23935, 0.60142)","1.17273, (0.84883, 1.34500)","2.33563, (1.80296, 2.87962)"
2400,200,3,0.5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.41738, (0.29805, 0.55809)","0.43409, (0.33636, 0.54318)","0.42227, (0.28419, 0.57401)","0.41364, (0.27333, 0.58112)","0.43128, (0.26401, 0.62284)","1.13182, (0.87625, 1.29474)","2.02252, (1.56845, 2.48305)"
2401,200,3,0.5,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.51824, (0.38699, 0.65001)","0.50909, (0.40682, 0.61136)","0.49057, (0.34578, 0.63039)","0.47273, (0.31687, 0.63487)","0.50980, (0.32195, 0.68851)","0.98182, (0.61071, 1.17065)","1.63480, (1.25456, 2.04428)"
2402,200,3,0.5,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.46329, (0.34099, 0.61715)","0.46364, (0.36136, 0.57343)","0.45622, (0.32373, 0.61349)","0.45000, (0.29424, 0.63169)","0.46262, (0.29124, 0.64702)","1.07273, (0.80590, 1.22766)","1.81260, (1.39292, 2.19802)"
2403,200,3,0.5,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.45099, (0.33340, 0.60719)","0.46364, (0.37045, 0.57045)","0.46847, (0.32163, 0.60922)","0.47273, (0.32222, 0.63009)","0.46429, (0.29356, 0.65438)","1.07273, (0.75323, 1.22857)","1.98735, (1.53746, 2.47722)"
2404,200,3,0.5,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.59854, (0.46632, 0.72349)","0.59091, (0.49318, 0.68409)","0.59641, (0.46313, 0.72343)","0.60455, (0.43997, 0.73393)","0.58850, (0.41109, 0.75350)","0.81818, (0.54855, 0.98824)","1.42566, (1.03908, 1.88026)"
2405,200,3,0.5,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.36746, (0.24136, 0.51319)","0.39091, (0.29091, 0.49073)","0.37963, (0.26203, 0.50102)","0.37273, (0.26433, 0.48973)","0.38679, (0.22917, 0.57077)","1.21818, (0.94592, 1.37140)","2.19933, (1.76723, 2.67456)"
2406,200,3,0.5,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.52398, (0.39675, 0.64354)","0.52273, (0.42955, 0.61591)","0.51835, (0.39623, 0.64087)","0.51364, (0.38064, 0.66138)","0.52315, (0.34985, 0.70641)","0.95455, (0.68388, 1.10000)","1.55078, (1.24404, 1.94100)"
2407,200,3,0.5,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.55876, (0.40325, 0.69474)","0.56591, (0.45455, 0.66565)","0.56092, (0.40068, 0.69898)","0.55455, (0.37133, 0.71667)","0.56744, (0.37063, 0.74273)","0.86818, (0.62527, 1.06111)","1.58531, (1.19629, 2.10754)"
2408,200,3,0.5,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.46621, (0.33097, 0.58913)","0.46818, (0.35969, 0.55682)","0.45070, (0.32225, 0.57509)","0.43636, (0.30000, 0.55714)","0.46602, (0.28409, 0.64473)","1.06364, (0.76130, 1.23158)","1.80545, (1.45633, 2.28307)"
2409,200,3,0.5,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.42185, (0.29088, 0.56022)","0.44545, (0.34091, 0.54773)","0.45045, (0.30093, 0.58107)","0.45455, (0.29618, 0.59983)","0.44643, (0.26833, 0.63465)","1.10909, (0.76707, 1.26667)","2.08547, (1.61451, 2.59540)"
2410,200,3,0.5,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.44624, (0.31727, 0.59366)","0.43409, (0.34163, 0.54258)","0.43792, (0.29379, 0.59545)","0.44091, (0.28589, 0.62105)","0.43498, (0.26307, 0.63219)","1.13182, (0.88622, 1.28000)","1.91455, (1.50783, 2.36730)"
2411,200,3,0.5,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.44728, (0.32230, 0.58373)","0.45227, (0.35682, 0.56136)","0.45598, (0.31704, 0.59712)","0.45909, (0.31908, 0.62023)","0.45291, (0.28136, 0.64316)","1.09545, (0.84249, 1.27143)","1.99410, (1.57400, 2.48830)"
2412,200,3,0.5,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.47968, (0.35247, 0.62181)","0.48636, (0.39318, 0.59318)","0.49099, (0.35213, 0.63345)","0.49545, (0.34781, 0.65204)","0.48661, (0.31054, 0.67145)","1.02727, (0.67153, 1.19494)","1.78494, (1.37925, 2.23097)"
2413,200,3,0.5,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.45166, (0.31464, 0.59434)","0.49545, (0.39318, 0.60682)","0.49545, (0.35886, 0.63133)","0.49545, (0.35532, 0.64268)","0.49545, (0.32169, 0.68331)","1.00909, (0.77286, 1.17778)","1.94105, (1.45644, 2.43723)"
2414,200,3,0.5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.51397, (0.38086, 0.65286)","0.51364, (0.41364, 0.61697)","0.50691, (0.36755, 0.64996)","0.50000, (0.33683, 0.64000)","0.51402, (0.34148, 0.70782)","0.97273, (0.65798, 1.13000)","1.77377, (1.29884, 2.22490)"
2415,200,3,0.5,42,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.46209, (0.32361, 0.60047)","0.46364, (0.36136, 0.56615)","0.43810, (0.28624, 0.57073)","0.41818, (0.26111, 0.57496)","0.46000, (0.26896, 0.64982)","1.07273, (0.73730, 1.26190)","1.93770, (1.48779, 2.50555)"
2416,200,3,0.5,42,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.49452, (0.35871, 0.63500)","0.48182, (0.37948, 0.59517)","0.48182, (0.33155, 0.63752)","0.48182, (0.31344, 0.65797)","0.48182, (0.31345, 0.67087)","1.03636, (0.69806, 1.19474)","1.75952, (1.35561, 2.22478)"
2417,200,3,0.5,42,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.39366, (0.27243, 0.55821)","0.41136, (0.31294, 0.52955)","0.38186, (0.26798, 0.53874)","0.36364, (0.25000, 0.52939)","0.40201, (0.24087, 0.60821)","1.17727, (0.92019, 1.33819)","2.24690, (1.74935, 2.72610)"
2418,200,3,0.5,42,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.55519, (0.42836, 0.69394)","0.53409, (0.43636, 0.63864)","0.51074, (0.37833, 0.65183)","0.48636, (0.33142, 0.62949)","0.53769, (0.36139, 0.73188)","0.93182, (0.62051, 1.10000)","1.63101, (1.21107, 2.08207)"
2419,200,3,0.5,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.56315, (0.41839, 0.69270)","0.54318, (0.43864, 0.65227)","0.55629, (0.41050, 0.69513)","0.57273, (0.40361, 0.71239)","0.54077, (0.36421, 0.72097)","0.91364, (0.58905, 1.07368)","1.61518, (1.19084, 2.09184)"
2420,200,3,0.5,42,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.38915, (0.28053, 0.53330)","0.43636, (0.33938, 0.54318)","0.42593, (0.29742, 0.56729)","0.41818, (0.27895, 0.55902)","0.43396, (0.26805, 0.62671)","1.12727, (0.83877, 1.29048)","2.25499, (1.71410, 2.76827)"
2421,200,3,0.5,42,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.46880, (0.32263, 0.60336)","0.47273, (0.36591, 0.57045)","0.47273, (0.34339, 0.60345)","0.47273, (0.33654, 0.61805)","0.47273, (0.28921, 0.65667)","1.05455, (0.83731, 1.24451)","1.89921, (1.48219, 2.42584)"
2422,200,3,0.5,42,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.48687, (0.35241, 0.62672)","0.48864, (0.38864, 0.59984)","0.49210, (0.34259, 0.63816)","0.49545, (0.32696, 0.65693)","0.48879, (0.31716, 0.68081)","1.02273, (0.69706, 1.18421)","1.88594, (1.42909, 2.36028)"
2423,200,3,0.5,42,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.50209, (0.36784, 0.64570)","0.50227, (0.40044, 0.61617)","0.50787, (0.35654, 0.64541)","0.51364, (0.35056, 0.68500)","0.50222, (0.31483, 0.68161)","0.99545, (0.70740, 1.17500)","1.79819, (1.34069, 2.27786)"
2424,200,3,0.5,42,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.48686, (0.35189, 0.62432)","0.48182, (0.37727, 0.59091)","0.48182, (0.33916, 0.61267)","0.48182, (0.32647, 0.63970)","0.48182, (0.29944, 0.67185)","1.03636, (0.71009, 1.21111)","1.79836, (1.32412, 2.22596)"
2425,200,3,0.5,42,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.45163, (0.31870, 0.58177)","0.47955, (0.36818, 0.58182)","0.44552, (0.30777, 0.58588)","0.41818, (0.28514, 0.56846)","0.47668, (0.27991, 0.66667)","1.04091, (0.74084, 1.23000)","1.95003, (1.50874, 2.53051)"
2426,200,3,0.5,42,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.43479, (0.31473, 0.58962)","0.44545, (0.35227, 0.55682)","0.42723, (0.30861, 0.56292)","0.41364, (0.28421, 0.56017)","0.44175, (0.27691, 0.63542)","1.10909, (0.76605, 1.27009)","2.01211, (1.53619, 2.45169)"
2427,200,3,0.5,42,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.51835, (0.37095, 0.64991)","0.50909, (0.40934, 0.60680)","0.52632, (0.39320, 0.66538)","0.54545, (0.39048, 0.69091)","0.50847, (0.33553, 0.68545)","0.98182, (0.71149, 1.14737)","1.77175, (1.37204, 2.29988)"
2428,200,3,0.5,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.57152, (0.44295, 0.71305)","0.57500, (0.47727, 0.67727)","0.56000, (0.42174, 0.70494)","0.54091, (0.37620, 0.69500)","0.58049, (0.39170, 0.75185)","0.85000, (0.61090, 1.03286)","1.53971, (1.09576, 2.01068)"
2429,200,3,0.5,42,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.42863, (0.30802, 0.57967)","0.44318, (0.35584, 0.55227)","0.44444, (0.32754, 0.57858)","0.44545, (0.31827, 0.58543)","0.44344, (0.28006, 0.63622)","1.11364, (0.86887, 1.28121)","2.20465, (1.70111, 2.69559)"
2430,200,3,0.5,42,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.44058, (0.32061, 0.58863)","0.44318, (0.35017, 0.55712)","0.44944, (0.31576, 0.60404)","0.45455, (0.31443, 0.63686)","0.44444, (0.27830, 0.63991)","1.11364, (0.86198, 1.26500)","2.05390, (1.57619, 2.54757)"
2431,200,3,0.5,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.45361, (0.32671, 0.59625)","0.47273, (0.37273, 0.58697)","0.46544, (0.32738, 0.61476)","0.45909, (0.31532, 0.62089)","0.47196, (0.29389, 0.66310)","1.05455, (0.77309, 1.22632)","1.91148, (1.46427, 2.38503)"
2432,200,3,0.5,42,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.47915, (0.34251, 0.61843)","0.47273, (0.36818, 0.58182)","0.48444, (0.34382, 0.63211)","0.49545, (0.34242, 0.65909)","0.47391, (0.29946, 0.65448)","1.05455, (0.71991, 1.23684)","1.93687, (1.47137, 2.40835)"
2433,200,3,0.5,42,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.46900, (0.32886, 0.61263)","0.47045, (0.37191, 0.56364)","0.47166, (0.33428, 0.61454)","0.47273, (0.32500, 0.61808)","0.47059, (0.29811, 0.65298)","1.05909, (0.77842, 1.21468)","1.77237, (1.38596, 2.18627)"
2434,200,3,0.5,42,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.46647, (0.33273, 0.61249)","0.47955, (0.38636, 0.58636)","0.48998, (0.35131, 0.62728)","0.50000, (0.36448, 0.66025)","0.48035, (0.31455, 0.66996)","1.04091, (0.70213, 1.19500)","1.92454, (1.47089, 2.36637)"
2435,200,3,0.5,42,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.51715, (0.38892, 0.65036)","0.52727, (0.42727, 0.63636)","0.51402, (0.37248, 0.65643)","0.50000, (0.34091, 0.65563)","0.52885, (0.35275, 0.71923)","0.94545, (0.68185, 1.09048)","1.64054, (1.27595, 2.07167)"
2436,200,3,0.5,42,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.49864, (0.35666, 0.64319)","0.51818, (0.41364, 0.62702)","0.52889, (0.39175, 0.66650)","0.54091, (0.38477, 0.70420)","0.51739, (0.34076, 0.68993)","0.96364, (0.69606, 1.13476)","1.86239, (1.39066, 2.41085)"
2437,200,3,0.5,42,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.36946, (0.24773, 0.51027)","0.39545, (0.29846, 0.50455)","0.38991, (0.27372, 0.52530)","0.38636, (0.26268, 0.51594)","0.39352, (0.23637, 0.58922)","1.20909, (0.88303, 1.35500)","2.34038, (1.84531, 2.88001)"
2438,200,3,0.5,42,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.51775, (0.37758, 0.66027)","0.53182, (0.42273, 0.64511)","0.53394, (0.37881, 0.66976)","0.53636, (0.36507, 0.69454)","0.53153, (0.35016, 0.71848)","0.93636, (0.61451, 1.12166)","1.79994, (1.34637, 2.30642)"
2439,200,3,0.5,42,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.45563, (0.32885, 0.59275)","0.47500, (0.37955, 0.58182)","0.45390, (0.32828, 0.58702)","0.43636, (0.31940, 0.56720)","0.47291, (0.29404, 0.66305)","1.05000, (0.80182, 1.20356)","1.88219, (1.43142, 2.37575)"
2440,200,3,0.5,42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.43994, (0.30526, 0.58032)","0.46818, (0.37045, 0.57955)","0.48230, (0.33235, 0.62273)","0.49545, (0.33043, 0.65200)","0.46983, (0.29474, 0.65858)","1.06364, (0.75932, 1.22581)","2.11618, (1.59883, 2.65588)"
2441,200,3,0.5,42,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.48961, (0.35402, 0.63653)","0.47727, (0.37955, 0.59656)","0.48198, (0.34648, 0.62552)","0.48636, (0.33896, 0.64697)","0.47768, (0.29927, 0.66450)","1.04545, (0.69353, 1.22000)","1.85865, (1.41729, 2.33302)"
2442,200,3,0.5,42,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.47872, (0.34149, 0.62816)","0.51591, (0.41459, 0.62955)","0.51701, (0.37317, 0.66207)","0.51818, (0.35819, 0.66147)","0.51584, (0.32751, 0.69925)","0.96818, (0.65230, 1.15000)","1.94223, (1.44464, 2.48782)"
2443,200,3,0.5,42,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.45003, (0.31940, 0.60068)","0.47045, (0.37045, 0.58280)","0.46189, (0.33157, 0.60715)","0.45455, (0.31598, 0.61818)","0.46948, (0.29103, 0.65738)","1.05909, (0.82316, 1.20952)","1.92011, (1.47982, 2.39844)"
2444,200,3,0.5,42,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.45357, (0.32664, 0.58257)","0.45227, (0.35488, 0.54545)","0.42206, (0.30089, 0.55070)","0.40000, (0.29316, 0.53529)","0.44670, (0.26354, 0.63808)","1.09545, (0.76268, 1.24488)","1.91429, (1.51974, 2.40020)"
2445,200,3,0.5,42,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.42574, (0.29222, 0.57426)","0.46136, (0.35909, 0.56818)","0.47682, (0.34078, 0.63634)","0.49091, (0.33500, 0.66335)","0.46352, (0.29506, 0.65333)","1.07727, (0.77466, 1.23477)","2.14164, (1.59349, 2.64340)"
2446,200,3,0.5,42,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.50586, (0.36523, 0.63006)","0.53409, (0.42866, 0.63636)","0.51991, (0.37382, 0.64064)","0.50455, (0.36037, 0.64211)","0.53623, (0.34193, 0.71489)","0.93182, (0.65697, 1.12044)","1.81877, (1.41514, 2.39299)"
2447,200,3,0.5,42,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.42847, (0.29116, 0.56249)","0.41818, (0.32273, 0.51818)","0.41284, (0.28571, 0.54983)","0.40909, (0.28731, 0.55000)","0.41667, (0.24953, 0.59859)","1.16364, (0.88208, 1.30638)","1.86324, (1.50623, 2.33301)"
2448,20,1,0.3,42,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.52325, (0.37920, 0.68332)","0.50909, (0.39318, 0.63254)","0.50459, (0.35138, 0.66128)","0.50000, (0.33688, 0.69470)","0.50926, (0.31679, 0.70375)","0.98182, (0.64938, 1.19110)","1.19309, (0.95180, 1.43415)"
2449,20,1,0.3,42,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.60464, (0.45024, 0.73419)","0.59773, (0.48636, 0.69773)","0.58741, (0.43283, 0.71776)","0.57273, (0.37625, 0.72665)","0.60287, (0.41179, 0.76684)","0.80455, (0.48431, 0.99514)","1.03649, (0.85963, 1.23417)"
2450,20,1,0.3,42,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.39344, (0.26795, 0.54377)","0.43182, (0.32643, 0.53317)","0.41589, (0.28294, 0.54958)","0.40455, (0.27778, 0.55158)","0.42788, (0.24670, 0.61909)","1.13636, (0.89316, 1.30526)","1.30592, (1.13460, 1.50733)"
2451,20,1,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.38067, (0.26125, 0.53394)","0.38182, (0.29070, 0.49400)","0.35849, (0.22964, 0.52022)","0.34545, (0.22174, 0.51440)","0.37255, (0.21369, 0.57558)","1.23636, (0.94030, 1.40526)","1.32447, (1.11647, 1.50811)"
2452,20,1,0.3,42,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.48772, (0.34282, 0.61644)","0.47273, (0.36234, 0.58619)","0.43137, (0.29480, 0.58601)","0.40000, (0.26667, 0.56922)","0.46809, (0.28002, 0.66510)","1.05455, (0.73867, 1.24706)","1.17053, (1.00272, 1.36824)"
2453,20,1,0.3,42,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.42467, (0.28834, 0.57171)","0.43864, (0.32573, 0.54545)","0.41050, (0.27794, 0.56061)","0.39091, (0.25564, 0.56035)","0.43216, (0.25419, 0.62797)","1.12273, (0.87315, 1.26667)","1.25254, (1.07414, 1.43043)"
2454,20,1,0.3,42,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.49858, (0.36236, 0.63946)","0.50455, (0.39801, 0.61591)","0.50455, (0.35561, 0.65347)","0.50455, (0.33114, 0.65730)","0.50455, (0.31967, 0.68729)","0.99091, (0.73055, 1.17500)","1.17861, (0.98793, 1.37244)"
2455,20,1,0.3,42,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.56919, (0.42026, 0.70908)","0.57045, (0.46364, 0.66818)","0.55529, (0.40459, 0.68609)","0.53636, (0.34681, 0.68333)","0.57561, (0.38444, 0.74201)","0.85909, (0.56226, 1.03500)","1.08435, (0.90647, 1.28656)"
2456,20,1,0.3,42,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.40211, (0.26857, 0.54934)","0.44545, (0.34091, 0.55000)","0.41627, (0.29940, 0.55194)","0.39545, (0.27725, 0.51604)","0.43939, (0.26515, 0.64563)","1.10909, (0.83277, 1.27895)","1.29229, (1.10847, 1.47904)"
2457,20,1,0.3,42,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.44707, (0.30994, 0.58355)","0.44773, (0.34981, 0.54773)","0.44138, (0.30605, 0.58043)","0.43636, (0.29453, 0.58391)","0.44651, (0.27703, 0.62901)","1.10455, (0.86031, 1.25715)","1.20119, (1.04437, 1.37190)"
2458,20,1,0.3,42,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.59315, (0.43321, 0.73241)","0.58182, (0.45787, 0.69091)","0.57798, (0.40621, 0.71756)","0.57273, (0.35858, 0.73338)","0.58333, (0.38851, 0.75715)","0.83636, (0.54924, 1.05248)","1.05416, (0.87807, 1.25459)"
2459,20,1,0.3,42,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.46470, (0.32857, 0.60396)","0.46364, (0.35753, 0.57500)","0.43810, (0.30617, 0.59188)","0.41818, (0.28963, 0.58551)","0.46000, (0.28856, 0.66256)","1.07273, (0.79485, 1.23158)","1.21720, (1.04766, 1.43980)"
2460,20,1,0.3,42,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.43372, (0.29390, 0.58982)","0.46818, (0.35760, 0.58864)","0.48230, (0.33427, 0.62340)","0.49545, (0.34000, 0.66590)","0.46983, (0.29330, 0.65739)","1.06364, (0.78803, 1.24804)","1.33101, (1.08616, 1.58458)"
2461,20,1,0.3,42,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.47013, (0.33200, 0.61318)","0.47955, (0.36818, 0.59063)","0.45863, (0.29767, 0.61939)","0.44091, (0.27374, 0.60359)","0.47783, (0.28110, 0.67125)","1.04091, (0.72490, 1.21618)","1.20477, (1.02732, 1.40406)"
2462,20,1,0.3,42,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.46985, (0.33638, 0.61198)","0.47727, (0.38182, 0.57853)","0.45238, (0.30517, 0.59319)","0.43182, (0.28843, 0.59167)","0.47500, (0.27452, 0.65919)","1.04545, (0.77853, 1.23292)","1.22508, (1.02384, 1.44284)"
2463,20,1,0.3,42,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.51210, (0.37332, 0.65069)","0.51591, (0.40455, 0.62273)","0.47922, (0.32035, 0.62966)","0.44545, (0.27903, 0.60973)","0.51852, (0.31477, 0.71032)","0.96818, (0.65909, 1.15263)","1.17146, (0.97498, 1.38576)"
2464,20,1,0.3,42,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.44302, (0.29965, 0.60270)","0.46136, (0.35455, 0.58409)","0.44755, (0.31522, 0.59781)","0.43636, (0.30850, 0.60486)","0.45933, (0.28029, 0.65918)","1.07727, (0.81412, 1.26818)","1.27088, (1.05692, 1.47314)"
2465,20,1,0.3,42,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.56612, (0.41209, 0.70560)","0.57955, (0.45909, 0.68805)","0.57666, (0.41295, 0.71125)","0.57273, (0.37952, 0.72790)","0.58065, (0.38786, 0.76133)","0.84091, (0.53614, 1.06500)","1.12632, (0.91578, 1.36787)"
