,n_neighbors,recuerdo_agradable__word_properties__granularity_mean,recuerdo_agradable__word_properties__concreteness_mean,recuerdo_agradable__word_properties__num_phonemes_mean,recuerdo_agradable__word_properties__num_syll_mean,recuerdo_agradable__word_properties__phon_neigh_mean,recuerdo_agradable__mlu__quantity_of_sentences,recuerdo_agradable__mlu__mlu,recuerdo_agradable__universal_dependencies__core_norm,recuerdo_agradable__universal_dependencies__non-core_norm,recuerdo_agradable__universal_dependencies__nominal_norm,recuerdo_agradable__universal_dependencies__non-dependency_norm,recuerdo_agradable__verbosity__total_words,recuerdo_agradable__verbosity__mattr_all,recuerdo_agradable__verbosity__noun_count,recuerdo_agradable__verbosity__verb_count,recuerdo_agradable__verbosity__adj_count,recuerdo_agradable__verbosity__adv_count,recuerdo_agradable__verbosity__ratio_noun_over_total,recuerdo_agradable__verbosity__ratio_verb_over_total,recuerdo_agradable__verbosity__ratio_adj_over_total,recuerdo_agradable__verbosity__ratio_adv_over_total,recuerdo_agradable__talking_intervals__nsyll,recuerdo_agradable__talking_intervals__npauses,recuerdo_agradable__talking_intervals__speechrate,recuerdo_agradable__talking_intervals__syllable_duration_mean,recuerdo_agradable__talking_intervals__pause_duration_mean,bootstrap_method,roc_auc,accuracy,f1,recall,precision,norm_expected_cost,norm_cross_entropy
1434,28,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.50512, (0.37393, 0.62581)","0.49773, (0.37273, 0.62500)","0.14008, (0.06288, 0.31421)","0.08182, (0.03462, 0.20050)","0.48649, (0.17857, 0.83877)","1.00455, (0.86925, 1.11905)","1.00543, (0.97537, 1.03776)"
1435,28,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.48457, (0.37040, 0.58910)","0.50000, (0.39773, 0.59327)","0.38889, (0.26990, 0.51469)","0.31818, (0.21505, 0.44315)","0.50000, (0.29870, 0.70102)","1.00000, (0.72893, 1.14457)","1.00791, (0.97608, 1.03392)"
1436,28,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.50434, (0.38089, 0.63399)","0.50227, (0.40329, 0.60340)","0.45658, (0.34046, 0.60633)","0.41818, (0.29588, 0.56250)","0.50273, (0.32308, 0.69755)","0.99545, (0.70074, 1.16571)","1.00438, (0.96820, 1.03179)"
1437,28,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.48510, (0.38455, 0.59655)","0.49545, (0.38636, 0.60909)","0.27451, (0.17071, 0.43324)","0.19091, (0.11304, 0.31931)","0.48837, (0.27038, 0.75864)","1.00909, (0.76877, 1.13151)","1.00618, (0.97559, 1.02666)"
1438,28,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.57573, (0.44056, 0.68550)","0.53636, (0.42939, 0.62961)","0.42373, (0.29762, 0.56098)","0.34091, (0.22266, 0.46788)","0.55970, (0.35539, 0.75973)","0.92727, (0.68424, 1.09153)","0.98867, (0.95745, 1.01976)"
1439,28,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.46822, (0.35771, 0.58833)","0.47273, (0.36818, 0.56591)","0.36957, (0.26018, 0.51224)","0.30909, (0.19956, 0.44417)","0.45946, (0.27949, 0.66896)","1.05455, (0.76390, 1.20520)","1.00774, (0.97381, 1.02890)"
1440,28,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.49077, (0.37367, 0.60660)","0.49545, (0.39505, 0.59965)","0.40000, (0.28205, 0.54051)","0.33636, (0.21757, 0.46504)","0.49333, (0.32454, 0.70810)","1.00909, (0.78636, 1.13245)","1.00652, (0.97890, 1.02731)"
1441,28,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.60202, (0.45811, 0.71997)","0.55455, (0.43409, 0.67045)","0.31944, (0.19290, 0.49723)","0.20909, (0.11579, 0.36214)","0.67647, (0.35537, 0.87087)","0.89091, (0.68168, 1.06471)","0.98455, (0.94429, 1.01977)"
1442,28,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.56272, (0.43981, 0.68040)","0.53636, (0.40909, 0.64545)","0.27660, (0.16795, 0.40220)","0.17727, (0.10408, 0.28151)","0.62903, (0.33782, 0.84100)","0.92727, (0.76174, 1.11166)","0.99072, (0.95625, 1.02430)"
1443,28,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.51776, (0.41959, 0.61536)","0.52955, (0.40682, 0.63150)","0.28866, (0.18107, 0.42941)","0.19091, (0.11529, 0.30514)","0.59155, (0.35241, 0.78838)","0.94091, (0.75205, 1.07143)","0.99761, (0.97684, 1.01359)"
1444,28,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.48257, (0.36344, 0.60726)","0.48182, (0.38409, 0.58411)","0.37705, (0.26276, 0.51964)","0.31364, (0.20526, 0.44487)","0.47260, (0.27980, 0.68977)","1.03636, (0.84504, 1.20474)","1.00770, (0.97530, 1.03339)"
1445,28,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.59864, (0.47222, 0.72680)","0.57500, (0.45682, 0.67315)","0.42462, (0.28869, 0.57675)","0.31364, (0.19618, 0.46689)","0.65714, (0.38613, 0.85978)","0.85000, (0.61659, 1.02513)","0.98426, (0.95448, 1.01174)"
1446,28,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.51105, (0.39755, 0.60915)","0.50682, (0.38182, 0.61354)","0.23860, (0.14722, 0.40584)","0.15455, (0.09017, 0.28192)","0.52308, (0.28514, 0.75393)","0.98636, (0.77417, 1.11000)","1.00321, (0.97260, 1.03234)"
1447,28,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.52538, (0.40564, 0.63530)","0.53864, (0.43002, 0.64773)","0.33003, (0.22581, 0.47543)","0.22727, (0.14737, 0.33522)","0.60241, (0.39250, 0.81185)","0.92273, (0.76863, 1.03333)","0.99804, (0.96901, 1.01881)"
1448,28,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.58884, (0.45845, 0.71533)","0.52955, (0.41244, 0.64091)","0.33866, (0.22042, 0.48433)","0.24091, (0.14670, 0.36537)","0.56989, (0.31034, 0.80276)","0.94091, (0.75134, 1.08869)","0.98562, (0.94658, 1.02031)"
1449,28,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.45733, (0.33852, 0.59543)","0.49318, (0.38940, 0.60455)","0.36103, (0.23434, 0.52604)","0.28636, (0.17727, 0.44317)","0.48837, (0.29064, 0.71651)","1.01364, (0.70820, 1.14737)","1.01341, (0.97123, 1.03767)"
1450,28,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.58011, (0.45640, 0.68064)","0.51364, (0.38418, 0.63301)","0.19549, (0.10178, 0.34025)","0.11818, (0.05743, 0.22331)","0.56522, (0.18594, 0.84041)","0.97273, (0.82080, 1.15238)","0.99187, (0.96481, 1.02381)"
1451,28,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.49813, (0.39194, 0.59305)","0.49091, (0.39318, 0.57727)","0.36723, (0.25625, 0.47769)","0.29545, (0.19474, 0.39244)","0.48507, (0.29103, 0.67041)","1.01818, (0.84583, 1.13149)","1.00281, (0.98432, 1.01946)"
1452,28,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.46817, (0.35669, 0.58876)","0.46818, (0.35455, 0.57953)","0.21477, (0.12930, 0.34289)","0.14545, (0.08333, 0.23989)","0.41026, (0.20069, 0.64410)","1.06364, (0.85403, 1.18235)","1.01126, (0.97458, 1.03880)"
1453,28,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,bca,"0.56927, (0.45610, 0.67908)","0.53182, (0.41818, 0.64318)","0.29932, (0.18089, 0.44943)","0.20000, (0.11429, 0.32963)","0.59459, (0.33333, 0.80867)","0.93636, (0.76551, 1.06842)","0.98926, (0.96134, 1.01318)"
1454,28,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,bca,"0.53443, (0.42546, 0.64553)","0.51364, (0.38864, 0.63179)","0.19549, (0.09804, 0.33276)","0.11818, (0.05714, 0.21714)","0.56522, (0.29291, 0.79158)","0.97273, (0.84571, 1.08206)","0.99878, (0.96785, 1.02988)"
1455,28,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,bca,"0.44322, (0.34073, 0.55361)","0.47273, (0.36759, 0.57859)","0.27950, (0.17934, 0.40206)","0.20455, (0.12400, 0.30526)","0.44118, (0.24392, 0.68946)","1.05455, (0.81694, 1.18095)","1.01542, (0.99146, 1.03488)"
1456,28,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,bca,"0.47239, (0.36505, 0.57499)","0.45909, (0.34545, 0.57045)","0.22222, (0.15292, 0.31958)","0.15455, (0.10000, 0.22827)","0.39535, (0.20503, 0.62858)","1.08182, (0.89330, 1.20517)","1.01158, (0.98491, 1.03206)"
1457,28,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,bca,"0.55419, (0.42056, 0.68607)","0.51364, (0.39809, 0.61818)","0.30519, (0.19931, 0.43395)","0.21364, (0.13158, 0.31629)","0.53409, (0.29006, 0.76203)","0.97273, (0.79553, 1.13889)","0.99341, (0.95391, 1.02873)"
1458,28,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,bca,"0.56923, (0.45647, 0.67169)","0.53409, (0.38864, 0.65909)","0.17004, (0.06122, 0.36014)","0.09545, (0.03158, 0.21903)","0.77778, (0.20527, 1.00000)","0.93182, (0.77203, 1.14878)","0.99268, (0.96503, 1.03326)"
1459,28,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,bca,"0.57964, (0.47106, 0.67945)","0.53636, (0.41364, 0.64545)","0.29655, (0.18064, 0.44580)","0.19545, (0.11154, 0.32330)","0.61429, (0.34121, 0.84494)","0.92727, (0.71568, 1.06846)","0.98835, (0.95354, 1.01240)"
1460,28,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,bca,"0.57863, (0.44686, 0.71044)","0.53864, (0.42500, 0.64091)","0.43767, (0.29803, 0.57698)","0.35909, (0.23889, 0.50000)","0.56028, (0.34796, 0.77834)","0.92273, (0.66754, 1.10500)","0.98877, (0.95256, 1.02074)"
1461,28,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,bca,"0.57432, (0.43703, 0.69790)","0.54091, (0.40455, 0.66814)","0.19200, (0.09244, 0.34414)","0.10909, (0.05000, 0.21443)","0.80000, (0.45842, 0.96000)","0.91818, (0.79370, 1.04286)","0.99232, (0.95622, 1.03584)"
1462,28,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,bca,"0.44688, (0.32281, 0.57752)","0.45909, (0.34066, 0.57927)","0.21192, (0.11518, 0.36768)","0.14545, (0.07895, 0.27745)","0.39024, (0.18414, 0.66161)","1.08182, (0.82487, 1.22314)","1.01831, (0.98162, 1.05155)"
1463,28,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,bca,"0.56531, (0.44190, 0.68622)","0.53409, (0.39639, 0.65618)","0.18972, (0.08990, 0.35188)","0.10909, (0.05000, 0.22303)","0.72727, (0.44444, 0.90000)","0.93182, (0.78526, 1.06171)","0.99337, (0.96072, 1.02908)"
1464,28,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,bca,"0.52819, (0.42226, 0.63195)","0.50682, (0.40455, 0.60223)","0.36364, (0.26231, 0.47769)","0.28182, (0.19793, 0.37522)","0.51240, (0.32170, 0.71152)","0.98636, (0.78129, 1.10000)","0.99739, (0.97260, 1.01738)"
1465,28,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,bca,"0.62178, (0.50184, 0.72033)","0.55000, (0.40665, 0.67045)","0.19512, (0.08906, 0.33740)","0.10909, (0.04622, 0.20500)","0.92308, (0.49042, 1.00000)","0.90000, (0.77679, 1.12222)","0.98403, (0.95514, 1.03677)"
1466,28,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,bca,"0.60840, (0.47859, 0.71846)","0.51818, (0.37734, 0.63748)","0.15200, (0.07679, 0.25849)","0.08636, (0.04000, 0.15714)","0.63333, (0.24048, 0.88000)","0.96364, (0.87470, 1.13000)","0.98693, (0.95842, 1.02427)"
1467,28,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,bca,"0.58050, (0.46030, 0.69755)","0.55227, (0.42805, 0.66136)","0.37855, (0.24840, 0.55364)","0.27273, (0.16173, 0.42844)","0.61856, (0.34012, 0.83447)","0.89545, (0.67522, 1.06105)","0.98802, (0.95661, 1.01491)"
1468,28,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,bca,"0.42772, (0.31772, 0.53797)","0.46818, (0.35227, 0.58182)","0.20408, (0.11107, 0.34224)","0.13636, (0.07210, 0.24677)","0.40541, (0.18987, 0.67733)","1.06364, (0.88646, 1.16111)","1.01832, (0.99187, 1.04285)"
1469,28,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,bca,"0.54580, (0.41572, 0.67359)","0.53182, (0.38864, 0.65455)","0.17600, (0.09189, 0.30327)","0.10000, (0.04960, 0.18159)","0.73333, (0.26999, 0.95455)","0.93636, (0.81772, 1.11187)","0.99913, (0.96209, 1.05553)"
1470,28,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,bca,"0.51479, (0.39706, 0.62432)","0.50909, (0.42354, 0.59318)","0.44330, (0.33269, 0.54399)","0.39091, (0.29523, 0.47502)","0.51190, (0.33271, 0.69676)","0.98182, (0.78144, 1.10500)","1.00198, (0.97265, 1.02497)"
1471,28,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,bca,"0.53567, (0.40262, 0.66786)","0.53409, (0.40235, 0.65455)","0.25993, (0.10996, 0.45914)","0.16364, (0.06485, 0.32211)","0.63158, (0.30952, 0.86518)","0.93182, (0.73804, 1.08839)","0.99839, (0.95968, 1.03920)"
1472,28,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,bca,"0.66102, (0.51782, 0.77879)","0.56364, (0.44091, 0.67727)","0.32394, (0.19929, 0.47769)","0.20909, (0.11914, 0.33372)","0.71875, (0.39758, 0.90460)","0.87273, (0.68783, 1.02000)","0.97255, (0.93943, 1.01219)"
1473,28,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,bca,"0.60612, (0.46590, 0.72926)","0.56818, (0.46591, 0.67273)","0.51777, (0.37837, 0.66042)","0.46364, (0.33471, 0.61930)","0.58621, (0.39228, 0.77476)","0.86364, (0.56338, 1.01667)","0.98191, (0.94125, 1.00555)"
1474,28,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,bca,"0.45683, (0.34203, 0.56287)","0.48636, (0.36444, 0.60909)","0.18116, (0.10129, 0.29630)","0.11364, (0.05915, 0.19447)","0.44643, (0.21311, 0.70370)","1.02727, (0.87581, 1.14770)","1.01297, (0.98673, 1.03522)"
1475,28,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,bca,"0.49564, (0.39236, 0.62203)","0.49318, (0.39091, 0.60227)","0.35362, (0.24862, 0.49078)","0.27727, (0.18636, 0.40860)","0.48800, (0.28421, 0.70472)","1.01364, (0.75934, 1.13824)","1.00482, (0.97021, 1.02587)"
1476,28,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,bca,"0.40644, (0.29105, 0.53765)","0.47500, (0.35682, 0.59608)","0.13483, (0.05501, 0.30228)","0.08182, (0.03197, 0.20512)","0.38298, (0.15385, 0.77233)","1.05000, (0.91495, 1.14737)","1.02378, (0.99387, 1.05100)"
1477,28,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,bca,"0.53340, (0.41364, 0.64207)","0.49773, (0.37500, 0.61146)","0.20789, (0.12650, 0.32924)","0.13182, (0.07727, 0.21480)","0.49153, (0.24026, 0.74940)","1.00455, (0.85000, 1.13124)","1.00066, (0.96310, 1.03276)"
1478,28,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,bca,"0.46778, (0.37850, 0.56982)","0.48409, (0.37727, 0.59035)","0.22526, (0.13684, 0.35340)","0.15000, (0.08571, 0.25436)","0.45205, (0.25025, 0.68182)","1.03182, (0.89113, 1.12464)","1.00908, (0.97948, 1.02444)"
1479,32,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,bca,"0.59276, (0.48379, 0.69603)","0.56364, (0.42736, 0.68864)","0.25581, (0.12362, 0.43810)","0.15000, (0.06797, 0.28440)","0.86842, (0.27530, 1.00000)","0.87273, (0.70794, 1.06500)","0.98872, (0.96823, 1.00349)"
1480,32,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,bca,"0.50876, (0.41577, 0.59789)","0.50682, (0.39215, 0.61591)","0.25939, (0.16326, 0.39800)","0.17273, (0.10000, 0.28784)","0.52055, (0.31032, 0.75987)","0.98636, (0.78782, 1.10476)","0.99978, (0.97852, 1.01184)"
1481,32,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,bca,"0.47104, (0.38602, 0.56993)","0.49773, (0.37054, 0.62500)","0.16604, (0.06104, 0.38999)","0.10000, (0.03333, 0.26067)","0.48889, (0.21619, 0.81369)","1.00455, (0.78749, 1.12000)","1.00436, (0.98538, 1.01752)"
1482,32,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,bca,"0.58347, (0.47964, 0.68619)","0.53864, (0.41136, 0.66591)","0.21622, (0.09890, 0.40898)","0.12727, (0.05556, 0.26571)","0.71795, (0.29091, 0.96296)","0.92273, (0.75223, 1.05238)","0.98995, (0.96960, 1.00461)"
1483,32,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,bca,"0.47294, (0.38651, 0.56170)","0.48182, (0.35000, 0.60682)","0.07317, (0.03509, 0.14464)","0.04091, (0.01852, 0.08421)","0.34615, (0.12903, 0.64706)","1.03636, (0.96225, 1.12829)","1.00566, (0.99259, 1.02075)"
1484,32,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,bca,"0.55474, (0.45019, 0.66621)","0.52045, (0.38864, 0.64545)","0.15261, (0.08900, 0.28096)","0.08636, (0.04910, 0.17434)","0.65517, (0.33333, 0.91667)","0.95909, (0.82805, 1.05714)","0.99614, (0.97682, 1.01120)"
1485,32,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,bca,"0.55302, (0.45687, 0.64360)","0.52500, (0.38184, 0.65481)","0.11064, (0.03906, 0.24080)","0.05909, (0.02000, 0.13828)","0.86667, (0.43775, 1.00000)","0.95000, (0.84390, 1.16865)","0.99513, (0.97901, 1.00968)"
1486,32,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,bca,"0.49646, (0.39921, 0.58232)","0.51136, (0.39459, 0.62045)","0.24028, (0.14468, 0.34844)","0.15455, (0.08881, 0.24091)","0.53968, (0.31772, 0.74621)","0.97727, (0.87665, 1.07825)","1.00142, (0.98614, 1.01386)"
1487,32,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,bca,"0.51667, (0.40958, 0.62625)","0.47955, (0.36840, 0.59091)","0.27760, (0.18786, 0.43211)","0.20000, (0.12857, 0.33098)","0.45361, (0.25610, 0.70300)","1.04091, (0.82799, 1.17895)","1.00010, (0.97882, 1.01475)"
1488,32,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,bca,"0.45524, (0.38159, 0.54682)","0.49091, (0.36941, 0.59871)","0.21127, (0.10516, 0.40360)","0.13636, (0.06270, 0.28152)","0.46875, (0.25938, 0.74271)","1.01818, (0.80033, 1.12000)","1.00562, (0.98547, 1.01427)"
1489,32,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,bca,"0.54574, (0.44143, 0.65593)","0.48864, (0.38409, 0.59545)","0.25743, (0.17021, 0.36562)","0.17727, (0.11500, 0.25849)","0.46988, (0.25851, 0.72172)","1.02273, (0.88237, 1.13889)","0.99471, (0.97372, 1.00714)"
1490,32,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,bca,"0.48510, (0.38227, 0.57972)","0.48864, (0.37118, 0.60073)","0.25249, (0.16105, 0.39260)","0.17273, (0.10500, 0.28785)","0.46914, (0.26210, 0.72016)","1.02273, (0.82934, 1.13810)","1.00244, (0.98618, 1.01555)"
1491,32,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,bca,"0.58232, (0.46855, 0.67622)","0.55909, (0.43636, 0.66873)","0.37821, (0.24981, 0.51999)","0.26818, (0.16326, 0.40000)","0.64130, (0.36656, 0.84920)","0.88182, (0.65787, 1.05844)","0.98942, (0.96951, 1.00458)"
1492,32,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,bca,"0.51274, (0.42600, 0.60970)","0.51591, (0.37347, 0.64904)","0.12346, (0.04144, 0.30337)","0.06818, (0.02222, 0.18618)","0.65217, (0.00000, 1.00000)","0.96818, (0.83547, 1.13500)","1.00004, (0.98245, 1.01288)"
1493,32,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,bca,"0.51864, (0.42504, 0.61728)","0.50000, (0.37955, 0.62045)","0.16031, (0.10448, 0.24176)","0.09545, (0.06087, 0.15000)","0.50000, (0.27500, 0.74316)","1.00000, (0.89065, 1.08517)","0.99899, (0.98438, 1.00988)"
1494,32,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,bca,"0.49258, (0.40446, 0.57498)","0.51364, (0.39587, 0.62727)","0.23571, (0.14855, 0.35669)","0.15000, (0.09088, 0.24488)","0.55000, (0.31682, 0.77189)","0.97273, (0.81117, 1.08571)","1.00198, (0.98844, 1.01529)"
1495,32,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,bca,"0.54445, (0.43024, 0.65647)","0.53182, (0.42045, 0.63636)","0.39053, (0.25590, 0.53434)","0.30000, (0.18045, 0.44286)","0.55932, (0.33580, 0.76841)","0.93636, (0.70761, 1.08000)","0.99458, (0.97173, 1.01240)"
1496,32,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,bca,"0.54446, (0.44556, 0.64925)","0.52500, (0.39773, 0.65000)","0.19923, (0.10938, 0.35567)","0.11818, (0.05992, 0.23500)","0.63415, (0.33333, 0.86995)","0.95000, (0.79474, 1.04286)","0.99605, (0.97740, 1.00812)"
1497,32,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,bca,"0.53093, (0.43085, 0.63063)","0.50682, (0.37045, 0.63177)","0.16216, (0.06534, 0.36877)","0.09545, (0.03684, 0.24741)","0.53846, (0.25000, 0.85944)","0.98636, (0.77747, 1.11905)","0.99704, (0.97364, 1.00991)"
1498,32,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,bca,"0.55592, (0.45446, 0.65990)","0.54545, (0.40909, 0.65682)","0.27007, (0.16786, 0.41579)","0.16818, (0.09565, 0.27895)","0.68519, (0.34736, 0.88024)","0.90909, (0.73257, 1.07485)","0.99331, (0.97629, 1.00857)"
1499,32,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,bca,"0.53669, (0.42354, 0.64763)","0.50909, (0.38060, 0.62955)","0.17557, (0.08380, 0.31583)","0.10455, (0.04593, 0.20061)","0.54762, (0.22183, 0.83085)","0.98182, (0.80893, 1.14000)","0.99806, (0.97366, 1.01748)"
1500,32,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,bca,"0.48996, (0.41468, 0.55158)","0.49773, (0.37500, 0.61591)","0.18450, (0.10177, 0.28674)","0.11364, (0.05732, 0.18182)","0.49020, (0.23263, 0.72555)","1.00455, (0.86620, 1.13000)","1.00241, (0.98918, 1.01331)"
1501,32,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,bca,"0.50476, (0.41758, 0.59311)","0.51591, (0.38125, 0.64773)","0.11618, (0.04710, 0.27235)","0.06364, (0.02500, 0.16241)","0.66667, (0.20850, 1.00000)","0.96818, (0.85441, 1.10000)","1.00127, (0.98612, 1.01422)"
1502,32,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,bca,"0.54167, (0.43278, 0.64189)","0.52045, (0.39791, 0.62955)","0.27986, (0.17160, 0.38367)","0.18636, (0.10907, 0.27760)","0.56164, (0.29063, 0.77612)","0.95909, (0.80817, 1.12023)","0.99571, (0.97853, 1.01124)"
1503,32,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,bca,"0.54263, (0.45697, 0.62135)","0.51136, (0.39091, 0.61591)","0.23488, (0.16689, 0.31292)","0.15000, (0.10368, 0.20569)","0.54098, (0.32864, 0.73482)","0.97727, (0.85098, 1.05238)","0.99626, (0.98224, 1.00680)"
